session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.422,662757,66234,350,328,,350.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.422,662767,66235,357,324,,357.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.422,662777,66236,362,323,,362.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.422,662787,66237,350,332,,350.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.422,662797,66238,344,327,,344.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.422,662807,66239,362,329,,362.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.422,662817,66240,350,339,,350.0,339.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.422,662827,66241,355,328,,355.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.422,662837,66242,348,322,,348.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.422,662847,66243,356,324,,356.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.422,662857,66244,351,329,,351.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.422,662867,66245,352,331,,352.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.422,662877,66246,355,326,,355.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.422,662887,66247,345,325,,345.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.423,662897,66248,351,327,,351.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.423,662907,66249,356,330,,356.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.423,662917,66250,345,325,,345.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.423,662927,66251,346,332,,346.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.423,662937,66252,349,335,,349.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.423,662947,66253,353,323,,353.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.423,662957,66254,355,329,,355.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.423,662967,66255,352,326,,352.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.423,662977,66256,351,324,,351.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.423,662987,66257,353,333,,353.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.423,663041,66258,343,331,,343.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.423,663051,66259,351,325,,351.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.423,663061,66260,350,331,,350.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.423,663071,66261,353,327,,353.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.423,663081,66262,354,329,,354.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.423,663091,66263,354,329,,354.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.423,663101,66264,350,331,,350.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.423,663111,66265,345,326,,345.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.423,663081,66266,353,327,,353.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.423,663091,66267,345,327,,345.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.423,663101,66268,359,321,,359.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.423,663111,66269,342,335,,342.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.423,663121,66270,345,326,,345.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.423,663127,66271,349,318,,349.0,318.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.423,663137,66272,348,322,,348.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.423,663147,66273,350,323,,350.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.423,663157,66274,346,331,,346.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.423,663167,66275,355,324,,355.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.423,663177,66276,351,326,,351.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.423,663187,66277,348,328,,348.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.423,663197,66278,361,328,,361.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.423,663207,66279,359,318,,359.0,318.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.423,663217,66280,348,334,,348.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.423,663227,66281,354,324,,354.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.423,663237,66282,342,328,,342.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.423,663247,66283,352,330,,352.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.423,663257,66284,339,329,,339.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.423,663267,66285,344,328,,344.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.423,663277,66286,353,327,,353.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.423,663287,66287,355,318,,355.0,318.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.423,663297,66288,350,331,,350.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.423,663307,66289,348,328,,348.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.423,663317,66290,346,331,,346.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.423,663327,66291,342,338,,342.0,338.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.423,663337,66292,356,322,,356.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.423,663347,66293,347,334,,347.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.423,663357,66294,344,322,,344.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.423,663367,66295,346,329,,346.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.423,663377,66296,350,329,,350.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.423,663387,66297,351,326,,351.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.424,663397,66298,350,327,,350.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.424,663407,66299,349,323,,349.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.424,663417,66300,355,327,,355.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.424,663427,66301,351,331,,351.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.424,663437,66302,352,323,,352.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.424,663447,66303,351,325,,351.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.424,663457,66304,348,331,,348.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.424,663467,66305,346,328,,346.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.424,663477,66306,340,330,,340.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.424,663487,66307,349,334,,349.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.424,663497,66308,345,325,,345.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.424,663507,66309,353,335,,353.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.424,663517,66310,339,320,,339.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.424,663527,66311,347,327,,347.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.424,663537,66312,349,319,,349.0,319.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.424,663547,66313,351,324,,351.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.424,663557,66314,348,333,,348.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.424,663567,66315,345,329,,345.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.424,663577,66316,345,328,,345.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.424,663587,66317,343,330,,343.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.424,663597,66318,352,331,,352.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.424,663607,66319,352,331,,352.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.424,663617,66320,349,330,,349.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.424,663627,66321,342,335,,342.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.424,663637,66322,353,318,,353.0,318.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.424,663647,66323,346,318,,346.0,318.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.424,663657,66324,348,331,,348.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.424,663667,66325,340,331,,340.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.424,663677,66326,349,331,,349.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.424,663687,66327,353,322,,353.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.424,663697,66328,344,332,,344.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.424,663707,66329,343,331,,343.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.424,663717,66330,347,332,,347.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.424,663727,66331,348,322,,348.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.424,663737,66332,353,335,,353.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.424,663747,66333,349,323,,349.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.424,663757,66334,351,322,,351.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.424,663767,66335,344,326,,344.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.424,663777,66336,348,323,,348.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.424,663787,66337,352,337,,352.0,337.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.424,663797,66338,349,324,,349.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.424,663807,66339,350,334,,350.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.424,663817,66340,344,331,,344.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.424,663827,66341,344,329,,344.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.424,663837,66342,352,329,,352.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.424,663847,66343,351,330,,351.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.424,663857,66344,350,332,,350.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.424,663867,66345,351,327,,351.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.424,663877,66346,358,330,,358.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.424,663887,66347,351,322,,351.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.424,663897,66348,359,331,,359.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.425,663907,66349,344,325,,344.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.425,663917,66350,347,329,,347.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.425,663927,66351,354,327,,354.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.425,663937,66352,347,323,,347.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.425,663947,66353,347,330,,347.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.425,663957,66354,348,324,,348.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.425,663967,66355,347,336,,347.0,336.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.425,663977,66356,360,330,,360.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.425,663987,66357,354,325,,354.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.425,664041,66358,349,328,,349.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.425,664051,66359,351,331,,351.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.425,664061,66360,342,330,,342.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.425,664071,66361,350,329,,350.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.425,664081,66362,348,326,,348.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.425,664091,66363,341,328,,341.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.425,664101,66364,356,332,,356.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.425,664111,66365,354,328,,354.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.425,664081,66366,348,326,,348.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
