session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.676,5251965,525317,55260,66665,100.0,55274.485,66662.381,-14.485,2.619,-15.659,6.965,15.045,20.175,2.018,1,88.235,101.695,88.235,,0.89933,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.680,5251975,525318,55262,66671,100.0,55274.236,66662.553,-12.236,8.447,-14.974,7.262,15.052,20.173,2.017,1,88.235,101.695,88.235,,0.89986,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.685,5251985,525319,55265,66671,100.0,55274.051,66662.722,-9.051,8.278,-13.789,7.465,15.058,20.171,2.017,1,88.235,101.695,88.235,,0.90033,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.689,5251995,525320,55265,66674,100.0,55273.87,66662.948,-8.87,11.052,-12.805,8.182,15.063,20.17,2.017,1,88.235,101.695,88.235,,0.90071,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.693,5252005,525321,55253,66663,100.0,55273.453,66662.949,-20.453,0.051,-14.335,6.556,15.07,20.169,2.017,1,88.235,101.695,88.235,,0.90117,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.697,5252015,525322,55259,66672,100.0,55273.164,66663.13,-14.164,8.87,-14.301,7.019,15.077,20.168,2.017,1,88.235,101.695,88.235,,0.90161,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.702,5252025,525323,55241,66668,100.0,55272.52,66663.227,-31.52,4.773,-17.745,6.57,15.087,20.168,2.017,1,88.235,101.695,88.235,,0.90226,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.706,5252035,525324,55251,66673,100.0,55272.09,66663.423,-21.09,9.577,-18.414,7.171,15.099,20.167,2.017,1,88.235,101.695,88.235,,0.90298,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.710,5252045,525325,55246,66656,100.0,55271.568,66663.274,-25.568,-7.274,-19.845,4.282,15.111,20.166,2.017,1,88.235,101.695,88.235,,0.9038,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.714,5252055,525326,55249,66665,100.0,55271.117,66663.309,-22.117,1.691,-20.299,3.764,15.125,20.165,2.016,1,88.235,101.695,88.235,,0.90467,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.719,5252065,525327,55239,66658,100.0,55270.474,66663.202,-31.474,-5.202,-22.534,1.971,15.142,20.164,2.016,1,88.235,101.695,88.235,,0.9057,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.723,5252075,525328,55240,66662,100.0,55269.865,66663.178,-29.865,-1.178,-24.0,1.341,15.161,20.164,2.016,1,88.235,101.695,88.235,,0.90685,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.727,5252085,525329,55253,66649,100.0,55269.528,66662.895,-16.528,-13.895,-22.506,-1.706,15.177,20.164,2.016,1,88.235,101.695,88.235,,0.90784,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.731,5252095,525330,55250,66651,100.0,55269.137,66662.657,-19.137,-11.657,-21.832,-3.696,15.192,20.164,2.016,1,88.235,101.695,88.235,,0.90875,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.736,5252105,525331,55241,66649,100.0,55268.574,66662.384,-27.574,-13.384,-22.98,-5.634,15.207,20.162,2.016,1,88.235,101.695,88.235,,0.90978,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.740,5252115,525332,55244,66663,100.0,55268.083,66662.396,-24.083,0.604,-23.201,-4.386,15.219,20.153,2.015,1,88.235,101.695,88.235,,0.91087,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.744,5252125,525333,55249,66654,100.0,55267.701,66662.228,-18.701,-8.228,-22.301,-5.155,15.225,20.139,2.014,1,88.235,101.695,88.235,,0.91185,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.748,5252135,525334,55250,66648,100.0,55267.347,66661.944,-17.347,-13.944,-21.31,-6.912,15.228,20.123,2.012,1,88.235,101.695,88.235,,0.91278,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.753,5252145,525335,55243,66653,100.0,55266.86,66661.765,-23.86,-8.765,-21.82,-7.283,15.233,20.106,2.011,1,88.235,101.695,88.235,,0.91388,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.757,5252155,525336,55246,66657,100.0,55266.443,66661.669,-20.443,-4.669,-21.545,-6.76,15.237,20.088,2.009,1,88.235,101.695,88.235,,0.91488,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.761,5252165,525337,55242,66649,100.0,55265.954,66661.416,-23.954,-12.416,-22.027,-7.891,15.242,20.068,2.007,1,88.235,101.695,88.235,,0.91612,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.765,5252175,525338,55243,66644,100.0,55265.495,66661.068,-22.495,-17.068,-22.12,-9.727,15.243,20.046,2.005,1,88.235,101.695,88.235,,0.91722,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.769,5252185,525339,55239,66653,100.0,55264.965,66660.906,-25.965,-7.906,-22.889,-9.363,15.246,20.026,2.003,1,88.235,101.695,88.235,,0.91828,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.773,5252195,525340,55249,66663,100.0,55264.646,66660.948,-15.646,2.052,-21.441,-7.08,15.248,20.003,2.0,1,88.235,101.695,88.235,,0.91949,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.778,5252205,525341,55242,66665,100.0,55264.193,66661.029,-22.193,3.971,-21.591,-4.87,15.25,19.979,1.998,1,88.235,101.695,88.235,,0.92075,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.782,5252215,525342,55244,66665,100.0,55263.789,66661.109,-19.789,3.891,-21.231,-3.117,15.251,19.956,1.996,1,88.235,101.695,88.235,,0.92186,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.786,5252225,525343,55238,66644,100.0,55263.273,66660.767,-25.273,-16.767,-22.039,-5.847,15.254,19.934,1.993,1,88.235,101.695,88.235,,0.92302,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.791,5252235,525344,55240,66639,100.0,55262.808,66660.331,-22.808,-21.331,-22.193,-8.944,15.259,19.918,1.992,1,88.235,101.695,88.235,,0.92409,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.795,5252245,525345,55225,66635,100.0,55262.052,66659.825,-37.052,-24.825,-25.165,-12.12,15.271,19.907,1.991,1,88.235,101.695,88.235,,0.92536,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.799,5252255,525346,55223,66627,100.0,55261.271,66659.168,-38.271,-32.168,-27.786,-16.13,15.29,19.899,1.99,1,88.235,101.695,88.235,,0.92683,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.803,5252265,525347,55215,66622,100.0,55260.345,66658.425,-45.345,-36.425,-31.298,-20.189,15.315,19.898,1.99,1,88.235,101.695,88.235,,0.92846,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.807,5252275,525348,55225,66606,100.0,55259.638,66657.376,-34.638,-51.376,-31.966,-26.426,15.342,19.906,1.991,1,88.235,101.695,88.235,,0.92971,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.812,5252285,525349,55204,66613,100.0,55258.526,66656.489,-54.526,-43.489,-36.478,-29.839,15.379,19.92,1.992,1,88.235,101.695,88.235,,0.93128,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.816,5252295,525350,55207,66611,100.0,55257.495,66655.579,-50.495,-44.579,-39.281,-32.787,15.422,19.939,1.994,1,88.235,101.695,88.235,,0.93296,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.820,5252305,525351,55216,66606,100.0,55256.665,66654.587,-40.665,-48.587,-39.558,-35.947,15.465,19.966,1.997,1,88.235,101.695,88.235,,0.93435,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.824,5252315,525352,55213,66616,100.0,55255.792,66653.816,-42.792,-37.816,-40.205,-36.321,15.512,19.994,1.999,1,88.235,101.695,88.235,,0.93585,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.828,5252325,525353,55221,66617,100.0,55255.096,66653.079,-34.096,-36.079,-38.983,-36.272,15.557,20.023,2.002,1,88.235,101.695,88.235,,0.93719,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.832,5252335,525354,55216,66628,100.0,55254.314,66652.578,-38.314,-24.578,-38.849,-33.933,15.6,20.05,2.005,1,88.235,101.695,88.235,,0.93857,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.836,5252345,525355,55218,66612,100.0,55253.588,66651.766,-35.588,-39.766,-38.197,-35.1,15.642,20.079,2.008,1,88.235,101.695,88.235,,0.93972,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.840,5252355,525356,55216,66614,100.0,55252.836,66651.011,-36.836,-37.011,-37.925,-35.482,15.681,20.107,2.011,1,88.235,101.695,88.235,,0.94074,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.844,5252365,525357,55208,66627,100.0,55251.939,66650.531,-43.939,-23.531,-39.128,-33.092,15.721,20.13,2.013,1,88.235,101.695,88.235,,0.9421,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.849,5252375,525358,55217,66622,100.0,55251.241,66649.96,-34.241,-27.96,-38.15,-32.065,15.758,20.149,2.015,1,88.235,101.695,88.235,,0.94341,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.853,5252385,525359,55215,66631,100.0,55250.516,66649.581,-35.516,-18.581,-37.623,-29.369,15.791,20.163,2.016,1,88.235,101.695,88.235,,0.94473,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.857,5252395,525360,55217,66626,100.0,55249.845,66649.109,-32.845,-23.109,-36.668,-28.117,15.819,20.174,2.017,1,88.235,101.695,88.235,,0.94591,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.861,5252405,525361,55223,66622,100.0,55249.309,66648.567,-26.309,-26.567,-34.596,-27.807,15.844,20.187,2.019,1,88.235,101.695,88.235,,0.94682,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.865,5252415,525362,55220,66641,100.0,55248.722,66648.416,-28.722,-7.416,-33.421,-23.729,15.87,20.195,2.02,1,88.235,101.695,88.235,,0.94798,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.869,5252425,525363,55224,66629,100.0,55248.228,66648.027,-24.228,-19.027,-31.583,-22.788,15.892,20.204,2.02,1,88.235,101.695,88.235,,0.94887,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.873,5252435,525364,55219,66642,100.0,55247.643,66647.907,-28.643,-5.907,-30.995,-19.412,15.913,20.21,2.021,1,88.235,101.695,88.235,,0.94984,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.877,5252445,525365,55219,66637,100.0,55247.07,66647.689,-28.07,-10.689,-30.41,-17.667,15.932,20.213,2.021,1,88.235,101.695,88.235,,0.95086,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.881,5252455,525366,55234,66646,100.0,55246.809,66647.655,-12.809,-1.655,-26.89,-14.465,15.945,20.214,2.021,1,88.235,101.695,88.235,,0.9516,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.886,5252465,525367,55224,66641,100.0,55246.353,66647.522,-22.353,-6.522,-25.982,-12.876,15.956,20.214,2.021,1,88.235,101.695,88.235,,0.95224,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.890,5252475,525368,55229,66637,100.0,55246.006,66647.311,-17.006,-10.311,-24.187,-12.363,15.961,20.214,2.021,1,88.235,101.695,88.235,,0.95259,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.894,5252485,525369,55227,66633,100.0,55245.626,66647.025,-18.626,-14.025,-23.075,-12.696,15.965,20.214,2.021,1,88.235,101.695,88.235,,0.9528,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.898,5252495,525370,55233,66645,100.0,55245.373,66646.985,-12.373,-1.985,-20.934,-10.553,15.967,20.213,2.021,1,88.235,101.695,88.235,,0.95296,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.902,5252549,525371,55222,66636,100.0,55244.906,66646.765,-22.906,-10.765,-21.329,-10.596,15.97,20.213,2.021,1,88.235,101.695,88.235,,0.95314,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.906,5252559,525372,55226,66636,100.0,55244.528,66646.55,-18.528,-10.55,-20.768,-10.587,15.974,20.213,2.021,1,88.235,101.695,88.235,,0.95344,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.910,5252569,525373,55221,66644,100.0,55244.057,66646.499,-23.057,-2.499,-21.226,-8.969,15.982,20.213,2.021,1,88.235,101.695,88.235,,0.9539,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.914,5252579,525374,55225,66642,100.0,55243.676,66646.409,-18.676,-4.409,-20.716,-8.057,15.991,20.213,2.021,1,88.235,101.695,88.235,,0.95442,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.918,5252589,525375,55234,66657,100.0,55243.482,66646.621,-9.482,10.379,-18.469,-4.37,15.997,20.213,2.021,1,88.235,101.695,88.235,,0.95478,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.923,5252599,525376,55229,66648,100.0,55243.193,66646.648,-14.193,1.352,-17.614,-3.225,16.001,20.212,2.021,1,88.235,101.695,88.235,,0.95506,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.927,5252609,525377,55220,66647,100.0,55242.729,66646.655,-22.729,0.345,-18.637,-2.511,16.007,20.212,2.021,1,88.235,101.695,88.235,,0.9554,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.931,5252619,525378,55231,66666,100.0,55242.494,66647.042,-11.494,18.958,-17.208,1.783,16.012,20.212,2.021,1,88.235,101.695,88.235,,0.9557,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.935,5252587,525379,55236,66673,100.0,55242.364,66647.561,-6.364,25.439,-15.04,6.514,16.014,20.214,2.021,1,88.235,101.695,88.235,,0.95581,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.939,5252597,525380,55236,66679,100.0,55242.237,66648.19,-6.237,30.81,-13.279,11.373,16.015,20.217,2.022,1,88.235,101.695,88.235,,0.95575,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.943,5252607,525381,55251,66674,100.0,55242.412,66648.706,8.588,25.294,-8.906,14.157,16.012,20.221,2.022,1,88.235,101.695,88.235,,0.95536,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.947,5252617,525382,55255,66683,100.0,55242.664,66649.392,12.336,33.608,-4.657,18.047,16.007,20.229,2.023,1,88.235,101.695,88.235,,0.95467,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.952,5252627,525383,55238,66672,100.0,55242.571,66649.844,-4.571,22.156,-4.64,18.869,16.002,20.238,2.024,1,88.235,101.695,88.235,,0.95399,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.956,5252635,525384,55250,66688,100.0,55242.719,66650.607,7.281,37.393,-2.256,22.574,15.997,20.25,2.025,1,88.235,101.695,88.235,,0.95309,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.960,5252645,525385,55248,66684,100.0,55242.825,66651.275,5.175,32.725,-0.77,24.604,15.993,20.265,2.027,1,88.235,101.695,88.235,,0.95217,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.964,5252655,525386,55257,66693,100.0,55243.109,66652.11,13.891,40.89,2.162,27.861,15.988,20.284,2.028,1,88.235,101.695,88.235,,0.95099,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.968,5252665,525387,55254,66684,100.0,55243.326,66652.747,10.674,31.253,3.865,28.54,15.983,20.304,2.03,1,88.235,101.695,88.235,,0.94978,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.972,5252675,525388,55245,66689,100.0,55243.36,66653.473,1.64,35.527,3.42,29.937,15.978,20.326,2.033,1,88.235,101.695,88.235,,0.94842,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.976,5252685,525389,55242,66681,100.0,55243.333,66654.023,-1.333,26.977,2.469,29.345,15.97,20.347,2.035,1,88.235,101.695,88.235,,0.94702,1,970.0
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.980,5252695,525390,55252,66700,100.0,55243.506,66654.943,8.494,45.057,3.674,32.488,15.964,20.373,2.037,1,88.235,101.695,88.235,,0.94543,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.984,5252705,525391,55249,66694,100.0,55243.616,66655.724,5.384,38.276,4.016,33.645,15.956,20.401,2.04,1,88.235,101.695,88.235,,0.94372,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.989,5252715,525392,55256,66692,100.0,55243.864,66656.449,12.136,35.551,5.64,34.026,15.95,20.429,2.043,1,88.235,101.695,88.235,,0.94207,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.993,5252725,525393,55248,66688,100.0,55243.946,66657.08,4.054,30.92,5.323,33.405,15.945,20.456,2.046,1,88.235,101.695,88.235,,0.94049,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:36.997,5252735,525394,55246,66690,100.0,55243.987,66657.739,2.013,32.261,4.661,33.176,15.94,20.482,2.048,1,88.235,101.695,88.235,,0.93904,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.001,5252745,525395,55255,66673,100.0,55244.208,66658.044,10.792,14.956,5.887,29.532,15.937,20.503,2.05,1,88.235,101.695,88.235,,0.9379,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.005,5252755,525396,55240,66679,100.0,55244.123,66658.463,-4.123,20.537,3.885,27.733,15.934,20.522,2.052,1,88.235,101.695,88.235,,0.93686,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.010,5252765,525397,55240,66677,100.0,55244.041,66658.834,-4.041,18.166,2.3,25.82,15.93,20.537,2.054,1,88.235,101.695,88.235,,0.93594,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.014,5252775,525398,55253,66683,100.0,55244.22,66659.317,8.78,23.683,3.596,25.392,15.922,20.549,2.055,1,88.235,101.695,88.235,,0.93494,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.018,5252785,525399,55241,66684,100.0,55244.156,66659.811,-3.156,24.189,2.246,25.152,15.91,20.557,2.056,1,88.235,101.695,88.235,,0.93387,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.022,5252795,525400,55242,66684,100.0,55244.113,66660.295,-2.113,23.705,1.374,24.863,15.891,20.56,2.056,1,88.235,101.695,88.235,,0.93266,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.026,5252805,525401,55246,66685,100.0,55244.15,66660.789,1.85,24.211,1.469,24.732,15.867,20.555,2.055,1,88.235,101.695,88.235,,0.93143,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.030,5252815,525402,55245,66675,100.0,55244.167,66661.073,0.833,13.927,1.342,22.571,15.843,20.544,2.054,1,88.235,101.695,88.235,,0.93059,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.034,5252825,525403,55240,66679,100.0,55244.084,66661.431,-4.084,17.569,0.257,21.571,15.822,20.528,2.053,1,88.235,101.695,88.235,,0.93005,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.038,5252835,525404,55245,66687,100.0,55244.102,66661.943,0.898,25.057,0.385,22.268,15.797,20.51,2.051,1,88.235,101.695,88.235,,0.92944,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:37.042,5252845,525405,55251,66678,100.0,55244.24,66662.264,6.76,15.736,1.66,20.962,15.772,20.489,2.049,1,88.235,101.695,88.235,,0.92887,0,
