session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:13.933,5865657,586698,56494,62821,100.0,56852.015,63670.091,-358.015,-849.091,-192.082,-464.397,147.063,352.307,6.367,1,78.947,75.949,78.947,97.728,0.46749,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:13.937,5865627,586699,56488,62827,100.0,56844.735,63653.229,-356.735,-826.229,-225.012,-536.763,147.157,352.507,6.365,1,78.947,75.949,78.947,97.728,0.46746,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:13.941,5865637,586700,56521,62875,100.0,56838.26,63637.664,-317.26,-762.664,-243.462,-581.943,147.273,352.757,6.364,1,78.947,75.949,78.947,97.728,0.46744,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:13.945,5865647,586701,56526,62912,100.0,56832.015,63623.151,-306.015,-711.151,-255.973,-607.785,147.399,353.027,6.362,1,78.947,75.949,78.947,97.728,0.46742,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:13.949,5865657,586702,56558,62973,100.0,56826.535,63610.148,-268.535,-637.148,-258.485,-613.657,147.519,353.282,6.361,1,78.947,75.949,78.947,97.728,0.46741,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:13.953,5865667,586703,56589,63041,100.0,56821.784,63598.765,-232.784,-557.765,-253.345,-602.479,147.619,353.501,6.36,1,78.947,75.949,78.947,97.728,0.4674,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:13.957,5865676,586704,56610,63093,100.0,56817.548,63588.65,-207.548,-495.65,-244.186,-581.113,147.697,353.679,6.359,1,78.947,75.949,78.947,97.728,0.46737,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:13.961,5865686,586705,56629,63147,100.0,56813.778,63579.817,-184.778,-432.817,-232.304,-551.454,147.765,353.835,6.358,1,78.947,75.949,78.947,97.729,0.46734,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:13.965,5865696,586706,56641,63193,100.0,56810.322,63572.08,-169.322,-379.08,-219.708,-516.979,147.835,354.002,6.357,1,78.947,75.949,78.947,97.729,0.46732,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:13.969,5865706,586707,56663,63210,100.0,56807.376,63564.839,-144.376,-354.839,-204.641,-484.551,147.922,354.206,6.356,1,78.947,75.949,78.947,97.729,0.46729,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:13.973,5865716,586708,56663,63237,100.0,56804.488,63558.282,-141.488,-321.282,-192.011,-451.897,148.025,354.446,6.356,1,78.947,75.949,78.947,97.729,0.46728,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:13.978,5865726,586709,56673,63255,100.0,56801.858,63552.216,-128.858,-297.216,-179.38,-420.961,148.131,354.692,6.355,1,78.947,75.949,78.947,97.729,0.46727,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:13.982,5865736,586710,56699,63322,100.0,56799.801,63547.612,-100.801,-225.612,-163.664,-381.891,148.217,354.884,6.355,1,78.947,75.949,78.947,97.729,0.46727,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:13.986,5865746,586711,56704,63335,100.0,56797.885,63543.36,-93.885,-208.36,-149.708,-347.185,148.262,354.975,6.354,1,78.947,75.949,78.947,97.729,0.46727,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:13.991,5865756,586712,56728,63369,100.0,56796.487,63539.873,-68.487,-170.873,-133.464,-311.923,148.247,354.93,6.354,1,78.947,75.949,78.947,97.729,0.46727,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:13.995,5865766,586713,56726,63376,100.0,56795.078,63536.595,-69.078,-160.595,-120.587,-281.657,148.169,354.74,6.354,1,78.947,75.949,78.947,97.729,0.46726,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:13.999,5865776,586714,56734,63385,100.0,56793.856,63533.563,-59.856,-148.563,-108.441,-255.038,148.035,354.424,6.353,1,78.947,75.949,78.947,97.729,0.46724,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.003,5865786,586715,56741,63382,100.0,56792.799,63530.532,-51.799,-148.532,-97.112,-233.737,147.856,354.017,6.353,1,78.947,75.949,78.947,97.73,0.4672,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.007,5865796,586716,56739,63373,100.0,56791.723,63527.381,-52.723,-154.381,-88.234,-217.866,147.655,353.557,6.353,1,78.947,75.949,78.947,97.73,0.46716,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.011,5865806,586717,56737,63343,100.0,56790.629,63523.694,-53.629,-180.694,-81.313,-210.431,147.447,353.087,6.352,1,78.947,75.949,78.947,97.73,0.4671,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.015,5865816,586718,56718,63321,100.0,56789.176,63519.64,-71.176,-198.64,-79.286,-208.073,147.247,352.644,6.352,1,78.947,75.949,78.947,97.731,0.46704,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.019,5865826,586719,56697,63291,100.0,56787.332,63515.067,-90.332,-224.067,-81.495,-211.272,147.065,352.25,6.352,1,78.947,75.949,78.947,97.731,0.46696,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.023,5865836,586720,56703,63278,100.0,56785.646,63510.326,-82.646,-232.326,-81.725,-215.483,146.907,351.909,6.351,1,78.947,75.949,78.947,97.732,0.46689,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.027,5865846,586721,56705,63283,100.0,56784.033,63505.779,-79.033,-222.779,-81.187,-216.942,146.769,351.627,6.351,1,78.947,75.949,78.947,97.732,0.46681,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.032,5865856,586722,56697,63281,100.0,56782.292,63501.284,-85.292,-220.284,-82.008,-217.61,146.651,351.398,6.35,1,78.947,75.949,78.947,97.733,0.46672,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.036,5865866,586723,56699,63275,100.0,56780.626,63496.758,-81.626,-221.758,-81.932,-218.44,146.55,351.222,6.35,1,78.947,75.949,78.947,97.734,0.46661,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.040,5865876,586724,56701,63295,100.0,56779.034,63492.723,-78.034,-197.723,-81.152,-214.296,146.468,351.092,6.349,1,78.947,75.949,78.947,97.734,0.46651,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.044,5865886,586725,56706,63317,100.0,56777.573,63489.208,-71.573,-172.208,-79.236,-205.879,146.403,351.0,6.349,1,78.947,75.949,78.947,97.735,0.46641,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.048,5865896,586726,56725,63349,100.0,56776.522,63486.404,-51.522,-137.404,-73.693,-192.184,146.354,350.94,6.349,1,78.947,75.949,78.947,97.736,0.46632,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.052,5865906,586727,56742,63381,100.0,56775.831,63484.296,-33.831,-103.296,-65.721,-174.406,146.316,350.904,6.348,1,78.947,75.949,78.947,97.736,0.46624,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.056,5865916,586728,56752,63439,100.0,56775.355,63483.39,-23.355,-44.39,-57.248,-148.403,146.286,350.88,6.348,1,78.947,75.949,78.947,97.737,0.46617,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.061,5865926,586729,56773,63472,100.0,56775.308,63483.162,-2.308,-11.162,-46.26,-120.955,146.261,350.862,6.348,1,78.947,75.949,78.947,97.737,0.46611,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.065,5865936,586730,56789,63530,100.0,56775.581,63484.099,13.419,45.901,-34.324,-87.584,146.238,350.845,6.348,1,78.947,75.949,78.947,97.738,0.46607,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.070,5865946,586731,56803,63568,100.0,56776.13,63485.777,26.87,82.223,-22.085,-53.622,146.215,350.826,6.349,1,78.947,75.949,78.947,97.738,0.46603,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.074,5865956,586732,56824,63609,100.0,56777.087,63488.242,46.913,120.758,-8.286,-18.746,146.193,350.806,6.349,1,78.947,75.949,78.947,97.738,0.46599,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.078,5865966,586733,56836,63633,100.0,56778.265,63491.137,57.735,141.863,4.918,13.376,146.172,350.787,6.349,1,78.947,75.949,78.947,97.738,0.46596,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.083,5865976,586734,56860,63676,100.0,56779.9,63494.834,80.1,181.166,19.955,46.934,146.152,350.769,6.349,1,78.947,75.949,78.947,97.738,0.46594,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.087,5865986,586735,56863,63704,100.0,56781.562,63499.017,81.438,204.983,32.251,78.543,146.133,350.753,6.35,1,78.947,75.949,78.947,97.739,0.46591,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.091,5865996,586736,56883,63753,100.0,56783.591,63504.097,99.409,248.903,45.683,112.615,146.116,350.744,6.35,1,78.947,75.949,78.947,97.739,0.46589,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.095,5866006,586737,56885,63779,100.0,56785.619,63509.595,99.381,269.405,56.423,143.973,146.102,350.744,6.351,1,78.947,75.949,78.947,97.739,0.46587,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.099,5866016,586738,56898,63803,100.0,56787.867,63515.463,110.133,287.537,67.165,172.686,146.092,350.754,6.352,1,78.947,75.949,78.947,97.739,0.46585,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.103,5866026,586739,56908,63821,100.0,56790.269,63521.574,117.731,299.426,77.278,198.034,146.087,350.776,6.352,1,78.947,75.949,78.947,97.739,0.46583,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.108,5866036,586740,56923,63847,100.0,56792.924,63528.082,130.076,318.918,87.838,222.211,146.089,350.813,6.353,1,78.947,75.949,78.947,97.739,0.46581,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.112,5866046,586741,56919,63848,100.0,56795.445,63534.481,123.555,313.519,94.981,240.472,146.097,350.863,6.353,1,78.947,75.949,78.947,97.739,0.4658,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.116,5866056,586742,56939,63861,100.0,56798.317,63541.011,140.683,319.989,104.121,256.376,146.113,350.928,6.354,1,78.947,75.949,78.947,97.739,0.46579,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.120,5866066,586743,56935,63881,100.0,56801.05,63547.811,133.95,333.189,110.087,271.738,146.136,351.01,6.355,1,78.947,75.949,78.947,97.74,0.46578,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.124,5866076,586744,56947,63891,100.0,56803.969,63554.675,143.031,336.325,116.676,284.656,146.167,351.108,6.355,1,78.947,75.949,78.947,97.74,0.46578,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.128,5866086,586745,56953,63889,100.0,56806.95,63561.361,146.05,327.639,122.551,293.252,146.206,351.218,6.356,1,78.947,75.949,78.947,97.74,0.46578,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.132,5866096,586746,56958,63910,100.0,56809.971,63568.334,148.029,341.666,127.646,302.935,146.253,351.343,6.357,1,78.947,75.949,78.947,97.739,0.46579,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.136,5866106,586747,56963,63903,100.0,56813.031,63575.027,149.969,327.973,132.111,307.943,146.307,351.475,6.358,1,78.947,75.949,78.947,97.739,0.46581,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.140,5866116,586748,56968,63916,100.0,56816.131,63581.847,151.869,334.153,136.063,313.185,146.367,351.615,6.358,1,78.947,75.949,78.947,97.739,0.46584,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.144,5866126,586749,56964,63914,100.0,56819.088,63588.49,144.912,325.51,137.832,315.65,146.431,351.755,6.359,1,78.947,75.949,78.947,97.739,0.46588,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.148,5866136,586750,56976,63937,100.0,56822.226,63595.46,153.774,341.54,141.021,320.828,146.499,351.896,6.36,1,78.947,75.949,78.947,97.738,0.46594,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.152,5866146,586751,56985,63937,100.0,56825.482,63602.291,159.518,334.709,144.72,323.604,146.57,352.032,6.36,1,78.947,75.949,78.947,97.738,0.46601,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.157,5866156,586752,56978,63945,100.0,56828.532,63609.145,149.468,335.855,145.67,326.054,146.64,352.162,6.361,1,78.947,75.949,78.947,97.737,0.46608,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.161,5866166,586753,56993,63958,100.0,56831.822,63616.122,161.178,341.878,148.771,329.219,146.71,352.283,6.362,1,78.947,75.949,78.947,97.737,0.46617,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.165,5866176,586754,56989,63971,100.0,56834.965,63623.22,154.035,347.78,149.824,332.931,146.778,352.397,6.362,1,78.947,75.949,78.947,97.736,0.46626,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.169,5866186,586755,56991,63977,100.0,56838.086,63630.295,152.914,346.705,150.442,335.686,146.843,352.504,6.363,1,78.947,75.949,78.947,97.736,0.46635,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.173,5866196,586756,57002,64010,100.0,56841.364,63637.889,160.636,372.111,152.481,342.971,146.906,352.61,6.364,1,78.947,75.949,78.947,97.735,0.46644,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.177,5866206,586757,57010,64042,100.0,56844.737,63645.972,165.263,396.028,155.037,353.582,146.971,352.722,6.365,1,78.947,75.949,78.947,97.734,0.46653,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.181,5866216,586758,57024,64087,100.0,56848.322,63654.792,175.678,432.208,159.165,369.307,147.037,352.846,6.365,1,78.947,75.949,78.947,97.734,0.46661,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.185,5866226,586759,57030,64114,100.0,56851.956,63663.976,178.044,450.024,162.941,385.451,147.106,352.986,6.366,1,78.947,75.949,78.947,97.733,0.46668,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.190,5866236,586760,57057,64162,100.0,56856.057,63673.937,200.943,488.063,170.542,405.973,147.183,353.147,6.367,1,78.947,75.949,78.947,97.733,0.46675,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.194,5866246,586761,57073,64187,100.0,56860.395,63684.198,212.605,502.802,178.954,425.339,147.269,353.33,6.368,1,78.947,75.949,78.947,97.732,0.46682,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.198,5866256,586762,57093,64240,100.0,56865.048,63695.314,227.952,544.686,188.754,449.208,147.366,353.544,6.37,1,78.947,75.949,78.947,97.732,0.46689,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.202,5866266,586763,57096,64241,100.0,56869.667,63706.228,226.333,534.772,196.27,466.321,147.473,353.78,6.371,1,78.947,75.949,78.947,97.731,0.46696,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.206,5866276,586764,57072,64175,100.0,56873.713,63715.603,198.287,459.397,196.673,464.936,147.581,354.014,6.372,1,78.947,77.922,78.947,97.731,0.46703,1,740.0
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.210,5866286,586765,57017,64015,100.0,56876.579,63721.591,140.421,293.409,185.423,430.631,147.674,354.206,6.372,1,78.947,77.922,78.947,97.73,0.46709,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.215,5866296,586766,56925,63786,100.0,56877.547,63722.879,47.453,63.121,157.829,357.129,147.736,354.316,6.372,1,78.947,77.922,78.947,97.73,0.46714,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.219,5866306,586767,56812,63521,100.0,56876.236,63718.842,-64.236,-197.842,113.416,246.135,147.758,354.332,6.372,1,78.947,77.922,78.947,97.73,0.46717,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.223,5866316,586768,56699,63271,100.0,56872.692,63709.885,-173.692,-438.885,55.994,109.131,147.748,354.28,6.371,1,78.947,77.922,78.947,97.73,0.46717,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.227,5866326,586769,56609,63038,100.0,56867.418,63696.447,-258.418,-658.447,-6.888,-44.385,147.728,354.213,6.37,1,78.947,77.922,78.947,97.73,0.46714,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.231,5866336,586770,56542,62889,100.0,56860.91,63680.298,-318.91,-791.298,-69.292,-193.768,147.723,354.194,6.368,1,78.947,77.922,78.947,97.73,0.46709,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.236,5866346,586771,56489,62775,100.0,56853.471,63662.192,-364.471,-887.192,-128.328,-332.453,147.756,354.274,6.366,1,78.947,77.922,78.947,97.731,0.46702,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.240,5866356,586772,56473,62745,100.0,56845.862,63643.848,-372.862,-898.848,-177.235,-445.732,147.839,354.473,6.364,1,78.947,77.922,78.947,97.731,0.46694,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.245,5866366,586773,56461,62737,100.0,56838.165,63625.712,-377.165,-888.712,-217.221,-534.328,147.972,354.786,6.363,1,78.947,77.922,78.947,97.732,0.46688,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.249,5866376,586774,56473,62754,100.0,56830.861,63608.277,-357.861,-854.277,-245.349,-598.318,148.145,355.192,6.361,1,78.947,77.922,78.947,97.732,0.46682,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.253,5866386,586775,56499,62797,100.0,56824.224,63592.052,-325.224,-795.052,-261.324,-637.664,148.341,355.654,6.359,1,78.947,77.922,78.947,97.733,0.46677,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.257,5866396,586776,56523,62854,100.0,56818.2,63577.291,-295.2,-723.291,-268.099,-654.79,148.545,356.132,6.358,1,78.947,77.922,78.947,97.733,0.46672,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.261,5866406,586777,56542,62899,100.0,56812.676,63563.725,-270.676,-664.725,-268.614,-656.777,148.744,356.599,6.356,1,78.947,77.922,78.947,97.733,0.46668,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.265,5866416,586778,56574,62965,100.0,56807.902,63551.75,-233.902,-586.75,-261.672,-642.771,148.923,357.023,6.355,1,78.947,77.922,78.947,97.734,0.46664,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.270,5866426,586779,56592,63022,100.0,56803.584,63541.155,-211.584,-519.155,-251.654,-618.048,149.078,357.395,6.354,1,78.947,77.922,78.947,97.734,0.4666,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.274,5866436,586780,56616,63066,100.0,56799.832,63531.652,-183.832,-465.652,-238.09,-587.569,149.211,357.719,6.353,1,78.947,77.922,78.947,97.734,0.46655,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.278,5866446,586781,56626,63111,100.0,56796.356,63523.239,-170.356,-412.239,-224.543,-552.503,149.334,358.017,6.352,1,78.947,77.922,78.947,97.734,0.46652,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.282,5866456,586782,56651,63154,100.0,56793.449,63515.854,-142.449,-361.854,-208.124,-514.373,149.451,358.309,6.352,1,78.947,77.922,78.947,97.735,0.46647,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.286,5866466,586783,56661,63190,100.0,56790.8,63509.337,-129.8,-319.337,-192.459,-475.366,149.566,358.599,6.351,1,78.947,77.922,78.947,97.735,0.46643,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.291,5866476,586784,56675,63229,100.0,56788.484,63503.731,-113.484,-274.731,-176.664,-435.239,149.671,358.863,6.35,1,78.947,77.922,78.947,97.735,0.46639,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.295,5866486,586785,56704,63293,100.0,56786.794,63499.516,-82.794,-206.516,-157.89,-389.494,149.745,359.053,6.35,1,78.947,77.922,78.947,97.736,0.46636,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.299,5866496,586786,56735,63351,100.0,56785.758,63496.546,-50.758,-145.546,-136.464,-340.705,149.772,359.127,6.35,1,78.947,77.922,78.947,97.736,0.46633,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.303,5866506,586787,56755,63390,100.0,56785.143,63494.415,-30.143,-104.415,-115.2,-293.447,149.74,359.064,6.349,1,78.947,77.922,78.947,97.736,0.4663,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.307,5866516,586788,56769,63417,100.0,56784.82,63492.866,-15.82,-75.866,-95.324,-249.931,149.649,358.864,6.349,1,78.947,77.922,78.947,97.736,0.46627,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:14.311,5866526,586789,56757,63408,100.0,56784.264,63491.169,-27.264,-83.169,-81.712,-216.578,149.509,358.549,6.349,1,78.947,77.922,78.947,97.736,0.46623,0,
