session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.320,198638,14729,63888,76096,100.0,63884.385,76056.996,3.615,39.004,-6.051,20.768,45.039,130.135,7.606,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.330,198648,14730,63884,76117,100.0,63884.378,76058.196,-0.378,58.804,-4.916,28.375,44.959,129.911,7.606,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.341,198658,14731,63889,76123,100.0,63884.47,76059.492,4.53,63.508,-3.027,35.402,44.878,129.694,7.606,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.351,198668,14732,63903,76137,100.0,63884.841,76061.042,18.159,75.958,1.21,43.513,44.798,129.488,7.606,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.360,198678,14733,63902,76158,100.0,63885.184,76062.981,16.816,95.019,4.331,53.814,44.718,129.296,7.606,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.370,198688,14734,63908,76164,100.0,63885.64,76065.002,22.36,98.998,7.937,62.851,44.641,129.121,7.607,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.380,198698,14735,63921,76176,100.0,63886.347,76067.222,34.653,108.778,13.28,72.036,44.569,128.963,7.607,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.390,198708,14736,63913,76186,100.0,63886.881,76069.597,26.119,116.403,15.848,80.91,44.5,128.825,7.607,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.400,198718,14737,63914,76206,100.0,63887.423,76072.325,26.577,133.675,17.994,91.463,44.435,128.712,7.607,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.410,198728,14738,63910,76205,100.0,63887.874,76074.979,22.126,130.021,18.82,99.174,44.371,128.62,7.607,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.420,198738,14739,63922,76220,100.0,63888.557,76077.879,33.443,142.121,21.745,107.764,44.312,128.553,7.608,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.430,198748,14740,63929,76230,100.0,63889.366,76080.922,39.634,149.078,25.323,116.027,44.26,128.512,7.608,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.440,198758,14741,63926,76237,100.0,63890.099,76084.043,35.901,152.957,27.438,123.413,44.212,128.494,7.608,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.450,198768,14742,63935,76253,100.0,63890.997,76087.422,44.003,165.578,30.751,131.846,44.173,128.506,7.609,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.460,198778,14743,63939,76263,100.0,63891.957,76090.934,47.043,172.066,34.01,139.89,44.142,128.547,7.609,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.470,198788,14744,63940,76276,100.0,63892.917,76094.635,47.083,181.365,36.624,148.185,44.118,128.62,7.609,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.480,198798,14745,63933,76255,100.0,63893.719,76097.843,39.281,157.157,37.156,149.979,44.096,128.699,7.61,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.491,198808,14746,63941,76239,100.0,63894.665,76100.666,46.335,138.334,38.992,147.65,44.08,128.768,7.61,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.500,198818,14747,63914,76199,100.0,63895.051,76102.632,18.949,96.368,34.983,137.394,44.052,128.799,7.61,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.511,198828,14748,63901,76140,100.0,63895.17,76103.38,5.83,36.62,29.152,117.239,44.01,128.761,7.61,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.521,198838,14749,63877,76066,100.0,63894.807,76102.632,-17.807,-36.632,19.76,86.465,43.951,128.642,7.61,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.530,198848,14750,63856,76007,100.0,63894.031,76100.719,-38.031,-93.719,8.202,50.428,43.879,128.458,7.61,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.540,198858,14751,63832,75950,100.0,63892.79,76097.705,-60.79,-147.705,-5.596,10.801,43.807,128.244,7.61,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.550,198868,14752,63805,75898,100.0,63891.034,76093.711,-86.034,-195.711,-21.684,-30.501,43.751,128.042,7.609,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.560,198878,14753,63797,75861,100.0,63889.154,76089.057,-92.154,-228.057,-35.778,-70.012,43.727,127.892,7.609,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.570,198888,14754,63783,75845,100.0,63887.031,76084.176,-104.031,-239.176,-49.428,-103.845,43.747,127.82,7.608,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.580,198898,14755,63779,75808,100.0,63884.87,76078.652,-105.87,-270.652,-60.717,-137.206,43.814,127.852,7.608,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.590,198908,14756,63774,75802,100.0,63882.653,76073.119,-108.653,-271.119,-70.304,-163.989,43.928,127.988,7.607,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.600,198918,14757,63772,75796,100.0,63880.44,76067.577,-108.44,-271.577,-77.931,-185.506,44.083,128.219,7.607,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.610,198928,14758,63772,75782,100.0,63878.271,76061.865,-106.271,-279.865,-83.599,-204.378,44.27,128.543,7.606,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.621,198938,14759,63764,75778,100.0,63875.985,76056.188,-111.985,-278.188,-89.276,-219.14,44.491,128.943,7.606,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.630,198948,14760,63766,75771,100.0,63873.786,76050.484,-107.786,-279.484,-92.978,-231.209,44.735,129.407,7.605,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.640,198958,14761,63768,75764,100.0,63871.67,76044.754,-103.67,-280.754,-95.117,-241.118,44.99,129.925,7.604,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.650,198968,14762,63775,75750,100.0,63869.737,76038.859,-94.737,-288.859,-95.041,-250.666,45.241,130.496,7.604,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.660,198978,14763,63766,75758,100.0,63867.662,76033.242,-101.662,-275.242,-96.365,-255.581,45.499,131.092,7.603,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.670,198988,14764,63772,75776,100.0,63865.749,76028.097,-93.749,-252.097,-95.842,-254.885,45.749,131.676,7.603,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.681,198998,14765,63773,75794,100.0,63863.894,76023.415,-90.894,-229.415,-94.852,-249.791,45.99,132.224,7.602,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.691,199008,14766,63781,75791,100.0,63862.236,76018.767,-81.236,-227.767,-92.129,-245.386,46.211,132.739,7.602,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.701,199018,14767,63783,75808,100.0,63860.651,76014.552,-77.651,-206.552,-89.233,-237.619,46.412,133.204,7.601,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.711,199028,14768,63782,75853,100.0,63859.078,76011.321,-77.078,-158.321,-86.802,-221.759,46.595,133.578,7.601,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.720,199038,14769,63798,75866,100.0,63857.856,76008.414,-59.856,-142.414,-81.413,-205.89,46.746,133.869,7.601,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.731,199048,14770,63814,75901,100.0,63856.979,76006.266,-42.979,-105.266,-73.726,-185.766,46.856,134.064,7.601,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.741,199058,14771,63822,75919,100.0,63856.28,76004.521,-34.28,-85.521,-65.837,-165.717,46.928,134.175,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.750,199068,14772,63830,75934,100.0,63855.754,76003.11,-25.754,-69.11,-57.82,-146.395,46.966,134.215,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.760,199078,14773,63836,75956,100.0,63855.359,76002.168,-19.359,-46.168,-50.128,-126.35,46.976,134.191,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.770,199088,14774,63837,75960,100.0,63854.992,76001.325,-17.992,-41.325,-43.701,-109.345,46.966,134.121,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.780,199098,14775,63827,75970,100.0,63854.432,76000.698,-27.432,-30.698,-40.447,-93.615,46.947,134.014,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.791,199108,14776,63838,75977,100.0,63854.103,76000.224,-16.103,-23.224,-35.578,-79.537,46.916,133.88,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.801,199118,14777,63828,75980,100.0,63853.581,75999.82,-25.581,-19.82,-33.579,-67.594,46.881,133.726,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.810,199128,14778,63834,75984,100.0,63853.19,75999.503,-19.19,-15.503,-30.701,-57.176,46.84,133.557,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.820,199138,14779,63839,75992,100.0,63852.906,75999.353,-13.906,-7.353,-27.342,-47.211,46.792,133.378,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.831,199148,14780,63846,75998,100.0,63852.768,75999.326,-6.768,-1.326,-23.227,-38.034,46.738,133.191,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.841,199158,14781,63838,75996,100.0,63852.472,75999.26,-14.472,-3.26,-21.476,-31.079,46.682,132.999,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.850,199168,14782,63843,75999,100.0,63852.283,75999.254,-9.283,-0.254,-19.038,-24.914,46.623,132.803,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.860,199178,14783,63833,76000,100.0,63851.897,75999.269,-18.897,0.731,-19.01,-19.785,46.564,132.606,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.871,199188,14784,63848,76016,100.0,63851.819,75999.604,-3.819,16.396,-15.972,-12.549,46.502,132.408,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.880,199198,14785,63852,76027,100.0,63851.823,76000.152,0.177,26.848,-12.742,-4.67,46.437,132.208,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.890,199208,14786,63850,76035,100.0,63851.787,76000.849,-1.787,34.151,-10.551,3.094,46.371,132.01,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:42.900,199218,14787,63852,76037,100.0,63851.791,76001.572,0.209,35.428,-8.399,9.561,46.304,131.813,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.021,199269,14788,63863,76068,100.0,63852.015,76002.9,10.985,65.1,-4.522,20.669,46.235,131.621,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.022,199279,14789,63864,76073,100.0,63852.255,76004.302,11.745,68.698,-1.269,30.275,46.167,131.436,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.023,199289,14790,63871,76081,100.0,63852.63,76005.836,18.37,75.164,2.659,39.252,46.098,131.258,7.601,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.024,199299,14791,63870,76088,100.0,63852.977,76007.48,17.023,80.52,5.532,47.506,46.031,131.089,7.601,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.024,199309,14792,63880,76099,100.0,63853.517,76009.31,26.483,89.69,9.722,55.943,45.966,130.931,7.601,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.025,199319,14793,63884,76120,100.0,63854.127,76011.524,29.873,108.476,13.752,66.449,45.904,130.788,7.601,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.026,199329,14794,63893,76129,100.0,63854.905,76013.873,38.095,115.127,18.621,76.185,45.848,130.661,7.601,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.026,199339,14795,63894,76138,100.0,63855.686,76016.356,38.314,121.644,22.559,85.277,45.797,130.551,7.602,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.032,199310,14796,63908,76156,100.0,63856.733,76019.149,51.267,136.851,28.301,95.592,45.756,130.463,7.602,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.032,199320,14797,63903,76170,100.0,63857.658,76022.166,45.342,147.834,31.709,106.04,45.721,130.399,7.602,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.033,199330,14798,63905,76171,100.0,63858.605,76025.143,46.395,145.857,34.646,114.004,45.693,130.354,7.603,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.034,199340,14799,63902,76179,100.0,63859.473,76028.22,42.527,150.78,36.222,121.359,45.669,130.329,7.603,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.035,199350,14800,63910,76190,100.0,63860.483,76031.455,49.517,158.545,38.881,128.796,45.651,130.325,7.603,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.040,199358,14801,63906,76207,100.0,63861.394,76034.966,44.606,172.034,40.026,137.444,45.635,130.346,7.603,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.050,199368,14802,63925,76224,100.0,63862.666,76038.747,62.334,185.253,44.488,147.006,45.632,130.396,7.604,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.060,199378,14803,63921,76241,100.0,63863.833,76042.792,57.167,198.208,47.024,157.246,45.636,130.481,7.604,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.071,199388,14804,63925,76234,100.0,63865.056,76046.616,59.944,187.384,49.608,163.274,45.648,130.586,7.605,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.081,199398,14805,63921,76255,100.0,63866.175,76050.784,54.825,204.216,50.651,171.462,45.663,130.72,7.605,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.090,199408,14806,63932,76264,100.0,63867.491,76055.048,64.509,208.952,53.423,178.96,45.687,130.882,7.606,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.100,199418,14807,63937,76289,100.0,63868.881,76059.727,68.119,229.273,56.362,189.023,45.721,131.083,7.606,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.292,199428,14808,63947,76291,100.0,63870.444,76064.353,76.556,226.647,60.401,196.548,45.768,131.313,7.606,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.413,199661,14809,63954,76300,100.0,63872.115,76069.066,81.885,230.934,64.698,203.425,45.833,131.571,7.607,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.414,199671,14810,63946,76292,100.0,63873.593,76073.524,72.407,218.476,66.24,206.435,45.902,131.84,7.607,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.415,199681,14811,63940,76261,100.0,63874.921,76077.274,65.079,183.726,66.008,201.893,45.971,132.087,7.608,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.416,199691,14812,63924,76225,100.0,63875.902,76080.228,48.098,144.772,62.426,190.469,46.025,132.286,7.608,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.416,199701,14813,63895,76156,100.0,63876.284,76081.744,18.716,74.256,53.684,167.226,46.048,132.396,7.608,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.417,199711,14814,63873,76095,100.0,63876.219,76082.009,-3.219,12.991,42.303,136.379,46.038,132.407,7.608,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.418,199721,14815,63843,76029,100.0,63875.554,76080.949,-32.554,-51.949,27.332,98.714,45.997,132.325,7.608,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.418,199731,14816,63840,75982,100.0,63874.843,76078.97,-34.843,-96.97,14.897,59.577,45.94,132.18,7.608,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.425,199674,14817,63813,75926,100.0,63873.606,76075.91,-60.606,-149.91,-0.204,17.68,45.877,132.002,7.608,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.426,199684,14818,63803,75888,100.0,63872.194,76072.152,-69.194,-184.152,-14.002,-22.687,45.82,131.826,7.607,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.427,199694,14819,63789,75861,100.0,63870.53,76067.929,-81.53,-206.929,-27.508,-59.535,45.78,131.683,7.607,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.428,199704,14820,63774,75829,100.0,63868.6,76063.15,-94.6,-234.15,-40.926,-94.458,45.767,131.595,7.606,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.429,199714,14821,63771,75804,100.0,63866.648,76057.967,-95.648,-253.967,-51.87,-126.36,45.785,131.582,7.606,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.430,199724,14822,63762,75791,100.0,63864.555,76052.628,-102.555,-261.628,-62.007,-153.414,45.837,131.646,7.605,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.430,199734,14823,63759,75778,100.0,63862.444,76047.136,-103.444,-269.136,-70.295,-176.558,45.92,131.788,7.605,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.431,199744,14824,63757,75774,100.0,63860.335,76041.673,-103.335,-267.673,-76.903,-194.781,46.032,131.998,7.604,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.439,199687,14825,63763,75756,100.0,63858.388,76035.959,-95.388,-279.959,-80.6,-211.817,46.16,132.277,7.604,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.439,199697,14826,63752,75756,100.0,63856.26,76030.36,-104.26,-274.36,-85.332,-224.325,46.309,132.609,7.603,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.440,199707,14827,63756,75767,100.0,63854.255,76025.093,-98.255,-258.093,-87.916,-231.079,46.47,132.97,7.603,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.441,199717,14828,63763,75766,100.0,63852.43,76019.911,-89.43,-253.911,-88.219,-235.645,46.631,133.349,7.602,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.442,199727,14829,63760,75771,100.0,63850.581,76014.933,-90.581,-243.933,-88.692,-237.303,46.793,133.732,7.601,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.443,199737,14830,63771,75791,100.0,63848.99,76010.454,-77.99,-219.454,-86.551,-233.733,46.943,134.096,7.601,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.443,199747,14831,63782,75797,100.0,63847.65,76006.185,-65.65,-209.185,-82.371,-228.824,47.072,134.435,7.601,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.444,199757,14832,63772,75826,100.0,63846.137,76002.581,-74.137,-176.581,-80.724,-218.375,47.192,134.725,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.451,199700,14833,63790,75845,100.0,63845.014,75999.43,-55.014,-154.43,-75.582,-205.586,47.289,134.961,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.452,199710,14834,63797,75869,100.0,63844.054,75996.821,-47.054,-127.821,-69.877,-190.033,47.363,135.135,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.453,199720,14835,63804,75884,100.0,63843.253,75994.565,-39.253,-110.565,-63.752,-174.139,47.413,135.251,7.599,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.454,199730,14836,63820,75919,100.0,63842.788,75993.054,-22.788,-74.054,-55.559,-154.122,47.436,135.304,7.599,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.455,199740,14837,63825,75930,100.0,63842.432,75991.792,-17.432,-61.792,-47.934,-135.656,47.437,135.305,7.599,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.455,199750,14838,63839,75952,100.0,63842.363,75990.997,-3.363,-38.997,-39.02,-116.324,47.417,135.259,7.599,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.456,199760,14839,63813,75972,100.0,63841.776,75990.617,-28.776,-18.617,-36.971,-96.783,47.393,135.174,7.599,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.457,199770,14840,63831,75977,100.0,63841.561,75990.344,-10.561,-13.344,-31.689,-80.095,47.359,135.06,7.599,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.462,199760,14841,63830,75972,100.0,63841.329,75989.977,-11.329,-17.977,-27.617,-67.672,47.319,134.93,7.599,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.462,199770,14842,63829,75969,100.0,63841.083,75989.558,-12.083,-20.558,-24.51,-58.249,47.275,134.789,7.599,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.463,199780,14843,63831,75988,100.0,63840.881,75989.527,-9.881,-1.527,-21.584,-46.904,47.227,134.637,7.599,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.470,199788,14844,63850,76010,100.0,63841.064,75989.936,8.936,20.064,-15.48,-33.511,47.173,134.475,7.599,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.480,199798,14845,63835,75999,100.0,63840.942,75990.117,-5.942,8.883,-13.573,-25.032,47.118,134.309,7.599,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.490,199808,14846,63856,76007,100.0,63841.243,75990.455,14.757,16.545,-7.907,-16.717,47.059,134.141,7.599,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.500,199818,14847,63844,76021,100.0,63841.299,75991.066,2.701,29.934,-5.785,-7.387,47.0,133.971,7.599,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.510,199828,14848,63852,76031,100.0,63841.513,75991.865,10.487,39.135,-2.531,1.918,46.941,133.802,7.599,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.520,199838,14849,63859,76040,100.0,63841.862,75992.827,17.138,47.173,1.403,10.969,46.882,133.634,7.599,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.530,199848,14850,63854,76051,100.0,63842.105,75993.991,11.895,57.009,3.501,20.177,46.823,133.469,7.599,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.540,199858,14851,63861,76066,100.0,63842.483,75995.431,18.517,70.569,6.505,30.255,46.765,133.31,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.550,199868,14852,63867,76069,100.0,63842.973,75996.902,24.027,72.098,10.009,38.624,46.709,133.157,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.560,199878,14853,63866,76085,100.0,63843.434,75998.664,22.566,86.336,12.52,48.166,46.655,133.012,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.570,199888,14854,63874,76106,100.0,63844.045,76000.811,29.955,105.189,16.007,59.571,46.604,132.879,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.581,199898,14855,63882,76120,100.0,63844.804,76003.195,37.196,116.805,20.245,71.018,46.557,132.761,7.6,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.590,199908,14856,63891,76140,100.0,63845.728,76005.931,45.272,134.069,25.25,83.628,46.516,132.662,7.601,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.601,199918,14857,63893,76151,100.0,63846.674,76008.832,46.326,142.168,29.466,95.336,46.481,132.582,7.601,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.610,199928,14858,63909,76167,100.0,63847.92,76011.996,61.08,155.004,35.788,107.27,46.458,132.526,7.601,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.620,199938,14859,63902,76189,100.0,63849.002,76015.536,52.998,173.464,39.23,120.508,46.442,132.498,7.602,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.631,199948,14860,63916,76186,100.0,63850.342,76018.945,65.658,167.055,44.516,129.818,46.437,132.491,7.602,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.641,199958,14861,63909,76203,100.0,63851.515,76022.626,57.485,180.374,47.11,139.929,46.439,132.51,7.602,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.650,199968,14862,63903,76199,100.0,63852.545,76026.154,50.455,172.846,47.779,146.512,46.442,132.546,7.603,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.660,199978,14863,63898,76200,100.0,63853.454,76029.631,44.546,170.369,47.132,151.284,46.444,132.595,7.603,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.671,199988,14864,63920,76215,100.0,63854.785,76033.338,65.215,181.662,50.749,157.359,46.455,132.661,7.603,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.681,199998,14865,63915,76228,100.0,63855.989,76037.231,59.011,190.769,52.401,164.041,46.47,132.746,7.604,1,,,,,,0,
