session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw_replay_robust,109_robust,2026-06-17T15:43:39.452,3704634,3686970,368697,56829,61379,100.0,56987.191,61542.189,-158.191,-163.189,-224.041,-308.28,264.341,505.425,6.154,1,1,95.238,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.459,3704644,3686980,368698,56856,61456,100.0,56984.568,61540.465,-128.568,-84.465,-204.946,-263.517,264.417,505.476,6.154,1,1,95.238,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.467,3704654,3686990,368699,56918,61535,100.0,56983.236,61540.356,-65.236,-5.356,-177.004,-211.885,264.473,505.507,6.154,1,1,95.238,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.477,3704662,3687000,368700,56948,61647,100.0,56982.531,61542.489,-34.531,104.511,-148.51,-148.606,264.512,505.521,6.154,1,1,95.238,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.485,3704672,3687010,368701,57025,61776,100.0,56983.381,61547.159,41.619,228.841,-110.484,-73.116,264.534,505.522,6.155,1,1,95.238,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.492,3704682,3687020,368702,57108,61927,100.0,56985.873,61554.756,122.127,372.244,-63.962,15.956,264.541,505.521,6.155,1,1,95.238,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.499,3704692,3687030,368703,57170,62047,100.0,56989.556,61564.601,180.444,482.399,-15.081,109.244,264.542,505.533,6.156,1,1,95.238,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.504,3704702,3687040,368704,57204,62149,100.0,56993.845,61576.289,210.155,572.711,29.967,201.938,264.543,505.572,6.158,1,1,95.238,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.512,3704712,3687050,368705,57248,62228,100.0,56998.928,61589.323,249.072,638.677,73.788,289.286,264.552,505.652,6.159,1,1,95.238,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.519,3704722,3687060,368706,57277,62286,100.0,57004.489,61603.257,272.511,682.743,113.532,367.977,264.573,505.778,6.16,1,1,95.238,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.526,3704732,3687070,368707,57294,62326,100.0,57010.279,61617.711,283.721,708.289,147.57,436.039,264.609,505.952,6.162,1,1,95.238,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.532,3704966,3687080,368708,57304,62348,100.0,57016.154,61632.317,287.846,715.683,175.625,491.968,264.659,506.169,6.163,1,1,95.238,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.538,3704976,3687090,368709,57301,62341,100.0,57021.851,61646.491,279.149,694.509,196.33,532.476,264.72,506.417,6.165,1,1,95.238,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.543,3704986,3687100,368710,57290,62321,100.0,57027.214,61659.981,262.786,661.019,209.621,558.185,264.785,506.678,6.166,1,1,95.238,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.549,3704996,3687110,368711,57274,62282,100.0,57032.149,61672.421,241.851,609.579,216.067,568.464,264.85,506.934,6.167,1,1,95.238,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.557,3705006,3687120,368712,57255,62251,100.0,57036.606,61683.993,218.394,567.007,216.532,568.172,264.908,507.169,6.168,1,1,95.238,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.564,3705016,3687130,368713,57231,62216,100.0,57040.494,61694.633,190.506,521.367,211.327,558.811,264.955,507.372,6.169,1,1,95.238,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.569,3705026,3687140,368714,57220,62188,100.0,57044.084,61704.5,175.916,483.5,204.245,543.749,264.986,507.537,6.17,1,1,95.238,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.576,3705036,3687150,368715,57208,62166,100.0,57047.363,61713.73,160.637,452.27,195.523,525.453,265.003,507.658,6.171,1,1,95.238,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.581,3704979,3687160,368716,57206,62159,100.0,57050.536,61722.636,155.464,436.364,187.511,507.635,265.005,507.737,6.172,1,1,95.238,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.587,3704989,3687170,368717,57200,62147,100.0,57053.525,61731.123,146.475,415.877,179.304,489.284,264.993,507.774,6.173,1,1,95.238,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.595,3704999,3687180,368718,57184,62116,100.0,57056.134,61738.821,127.866,377.179,169.017,466.863,264.967,507.768,6.174,1,1,95.238,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.603,3705009,3687190,368719,57127,62015,100.0,57057.552,61744.344,69.448,270.656,149.103,427.621,264.923,507.711,6.174,1,1,95.238,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.610,3705019,3687200,368720,57046,61835,100.0,57057.321,61746.157,-11.321,88.843,117.018,359.866,264.859,507.584,6.175,1,1,95.238,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.618,3705029,3687210,368721,56910,61572,100.0,57054.374,61742.674,-144.374,-170.674,64.74,253.758,264.772,507.378,6.174,1,1,95.238,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.623,3705039,3687220,368722,56772,61295,100.0,57048.727,61733.721,-276.727,-438.721,-3.554,115.262,264.673,507.111,6.173,1,1,95.238,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.631,3705049,3687230,368723,56629,61033,100.0,57040.332,61719.706,-411.332,-686.706,-85.109,-45.132,264.584,506.819,6.172,1,1,95.238,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.638,3704992,3687240,368724,56525,60842,100.0,57030.026,61702.152,-505.026,-860.152,-169.093,-208.136,264.531,506.558,6.17,1,1,95.238,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.644,3705002,3687250,368725,56456,60715,100.0,57018.545,61682.409,-562.545,-967.409,-247.783,-359.99,264.534,506.37,6.168,1,1,95.238,96.774,95.238,,,1,2450.0
raw_replay_robust,109_robust,2026-06-17T15:43:39.652,3705012,3687260,368726,56423,60671,100.0,57006.634,61662.181,-583.634,-991.181,-314.953,-486.229,264.606,506.275,6.166,1,1,95.238,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.658,3705022,3687270,368727,56412,60672,100.0,56994.741,61642.377,-582.741,-970.377,-368.511,-583.058,264.742,506.271,6.164,1,1,95.238,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.666,3705032,3687280,368728,56414,60680,100.0,56983.127,61623.13,-569.127,-943.13,-408.634,-655.073,264.933,506.34,6.162,1,1,95.238,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.674,3705042,3687290,368729,56449,60728,100.0,56972.444,61605.227,-523.444,-877.227,-431.596,-699.504,265.153,506.455,6.161,1,1,95.238,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.681,3705052,3687300,368730,56464,60769,100.0,56962.275,61588.503,-498.275,-819.503,-444.932,-723.503,265.389,506.589,6.159,1,1,95.238,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.689,3705062,3687310,368731,56494,60835,100.0,56952.91,61573.433,-458.91,-738.433,-447.727,-726.489,265.626,506.713,6.157,1,1,95.238,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.697,3705004,3687320,368732,56527,60889,100.0,56944.391,61559.744,-417.391,-670.744,-441.66,-715.34,265.852,506.826,6.156,1,1,95.238,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.701,3705014,3687330,368733,56537,60929,100.0,56936.244,61547.129,-399.244,-618.129,-433.177,-695.898,266.072,506.942,6.155,1,1,95.238,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.709,3705024,3687340,368734,56566,60963,100.0,56928.839,61535.447,-362.839,-572.447,-419.109,-671.208,266.294,507.094,6.154,1,1,95.238,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.717,3705034,3687350,368735,56566,60986,100.0,56921.582,61524.458,-355.582,-538.458,-406.404,-644.658,266.529,507.315,6.152,1,1,95.238,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.725,3705044,3687360,368736,56571,60989,100.0,56914.57,61513.748,-343.57,-524.748,-393.837,-620.676,266.781,507.608,6.151,1,1,95.238,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.733,3705054,3687370,368737,56592,60991,100.0,56908.119,61503.293,-316.119,-512.293,-378.294,-598.999,267.038,507.944,6.15,1,1,95.238,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.739,3705064,3687380,368738,56582,61036,100.0,56901.597,61493.948,-319.597,-457.948,-366.554,-570.789,267.289,508.262,6.149,1,1,95.238,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.746,3705074,3687390,368739,56628,61079,100.0,56896.125,61485.649,-268.125,-406.649,-346.868,-537.961,267.506,508.507,6.149,1,1,95.238,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.755,3705065,3687400,368740,56617,61102,100.0,56890.542,61477.976,-273.542,-375.976,-332.203,-505.564,267.686,508.649,6.148,1,1,95.238,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.759,3705075,3687410,368741,56636,61166,100.0,56885.451,61471.736,-249.451,-305.736,-315.653,-465.598,267.819,508.672,6.147,1,1,95.238,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.764,3705085,3687420,368742,56653,61205,100.0,56880.802,61466.401,-227.802,-261.401,-298.083,-424.759,267.909,508.593,6.147,1,1,95.238,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.772,3705092,3687430,368743,56664,61224,100.0,56876.466,61461.553,-212.466,-237.553,-280.959,-387.318,267.966,508.445,6.146,1,1,95.238,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.779,3705102,3687440,368744,56669,61229,100.0,56872.317,61456.902,-203.317,-227.902,-265.431,-355.435,268.002,508.256,6.146,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.787,3705112,3687450,368745,56659,61234,100.0,56868.051,61452.444,-209.051,-218.444,-254.155,-328.037,268.029,508.057,6.145,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.794,3705122,3687460,368746,56656,61228,100.0,56863.81,61447.955,-207.81,-219.955,-244.886,-306.42,268.053,507.864,6.145,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.802,3705132,3687470,368747,56653,61209,100.0,56859.593,61443.176,-206.593,-234.176,-237.227,-291.972,268.079,507.692,6.144,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.808,3705142,3687480,368748,56637,61203,100.0,56855.142,61438.373,-218.142,-235.373,-233.41,-280.652,268.112,507.543,6.144,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.812,3705152,3687490,368749,56628,61176,100.0,56850.599,61433.125,-222.599,-257.125,-231.248,-275.947,268.153,507.425,6.143,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.819,3705162,3687500,368750,56612,61149,100.0,56845.827,61427.443,-233.827,-278.443,-231.764,-276.446,268.204,507.337,6.143,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.827,3705172,3687510,368751,56622,61165,100.0,56841.35,61422.194,-219.35,-257.194,-229.281,-272.595,268.264,507.28,6.142,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.835,3705182,3687520,368752,56606,61169,100.0,56836.643,61417.13,-230.643,-248.13,-229.553,-267.702,268.334,507.252,6.142,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.840,3705192,3687530,368753,56622,61176,100.0,56832.35,61412.307,-210.35,-236.307,-225.713,-261.423,268.409,507.25,6.141,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.848,3705202,3687540,368754,56628,61197,100.0,56828.263,61408.001,-200.263,-211.001,-220.623,-251.339,268.489,507.268,6.141,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.857,3705212,3687550,368755,56620,61215,100.0,56824.098,61404.141,-204.098,-189.141,-217.318,-238.899,268.57,507.297,6.14,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.864,3705222,3687560,368756,56623,61208,100.0,56820.076,61400.218,-197.076,-192.218,-213.27,-229.563,268.651,507.334,6.14,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.872,3705232,3687570,368757,56605,61189,100.0,56815.775,61395.994,-210.775,-206.994,-212.771,-225.049,268.734,507.375,6.14,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.880,3705242,3687580,368758,56597,61163,100.0,56811.399,61391.334,-214.399,-228.334,-213.096,-225.706,268.817,507.419,6.139,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.886,3705252,3687590,368759,56578,61120,100.0,56806.731,61385.908,-228.731,-265.908,-216.223,-233.747,268.904,507.469,6.139,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.894,3705262,3687600,368760,56574,61103,100.0,56802.076,61380.249,-228.076,-277.249,-218.594,-242.447,268.992,507.523,6.138,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.902,3705272,3687610,368761,56559,61076,100.0,56797.215,61374.164,-238.215,-298.164,-222.518,-253.591,269.084,507.581,6.137,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.909,3705282,3687620,368762,56528,61040,100.0,56791.831,61367.481,-263.831,-327.481,-230.781,-268.369,269.182,507.646,6.137,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.917,3705292,3687630,368763,56524,61009,100.0,56786.474,61360.311,-262.474,-351.311,-237.119,-284.957,269.285,507.719,6.136,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.924,3705302,3687640,368764,56502,60972,100.0,56780.785,61352.545,-278.785,-380.545,-245.452,-304.075,269.396,507.801,6.135,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.931,3705312,3687650,368765,56486,60942,100.0,56774.889,61344.334,-288.889,-402.334,-254.14,-323.727,269.515,507.894,6.134,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.938,3705322,3687660,368766,56474,60916,100.0,56768.871,61335.768,-294.871,-419.768,-262.286,-342.935,269.641,507.999,6.134,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.945,3705332,3687670,368767,56463,60919,100.0,56762.754,61327.432,-299.754,-408.432,-269.779,-356.034,269.775,508.115,6.133,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.953,3705342,3687680,368768,56472,60935,100.0,56756.939,61319.584,-284.939,-384.584,-272.811,-361.744,269.912,508.237,6.132,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.960,3705352,3687690,368769,56507,60994,100.0,56751.94,61313.072,-244.94,-319.072,-267.237,-353.21,270.044,508.356,6.131,1,1,96.774,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.968,3705362,3687700,368770,56529,61057,100.0,56747.481,61307.951,-218.481,-250.951,-257.486,-332.758,270.167,508.464,6.131,1,1,96.774,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.975,3705372,3687710,368771,56561,61121,100.0,56743.751,61304.212,-182.751,-183.212,-242.539,-302.849,270.275,508.554,6.13,1,1,95.238,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.981,3705382,3687720,368772,56589,61178,100.0,56740.656,61301.687,-151.656,-123.687,-224.362,-267.016,270.368,508.624,6.13,1,1,95.238,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.989,3705392,3687730,368773,56625,61230,100.0,56738.343,61300.254,-113.343,-70.254,-202.159,-227.664,270.441,508.672,6.13,1,1,95.238,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:39.997,3705402,3687740,368774,56636,61257,100.0,56736.296,61299.388,-100.296,-42.388,-181.786,-190.609,270.498,508.702,6.13,1,1,95.238,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.004,3705412,3687750,368775,56632,61275,100.0,56734.21,61298.901,-102.21,-23.901,-165.871,-157.267,270.543,508.714,6.13,1,1,95.238,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.012,3705422,3687760,368776,56640,61268,100.0,56732.326,61298.283,-92.326,-30.283,-151.162,-131.87,270.576,508.71,6.13,1,1,95.238,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.018,3705432,3687770,368777,56629,61270,100.0,56730.26,61297.717,-101.26,-27.717,-141.182,-111.04,270.6,508.694,6.13,1,1,95.238,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.026,3705442,3687780,368778,56610,61224,100.0,56727.855,61296.243,-117.855,-72.243,-136.516,-103.28,270.618,508.668,6.13,1,1,95.238,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.034,3705452,3687790,368779,56558,61125,100.0,56724.457,61292.818,-166.457,-167.818,-142.504,-116.188,270.636,508.635,6.129,1,1,95.238,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.042,3705462,3687800,368780,56470,60936,100.0,56719.368,61285.681,-249.368,-349.681,-163.877,-162.887,270.663,508.603,6.129,1,1,95.238,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.049,3705472,3687810,368781,56353,60697,100.0,56712.041,61273.908,-359.041,-576.908,-202.91,-245.691,270.711,508.593,6.127,1,1,95.238,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.057,3705482,3687820,368782,56211,60439,100.0,56702.02,61257.21,-491.02,-818.21,-260.532,-360.195,270.804,508.636,6.126,1,1,95.238,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.065,3705492,3687830,368783,56095,60216,100.0,56689.88,61236.386,-594.88,-1020.386,-327.402,-492.233,270.962,508.771,6.124,1,1,95.238,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.073,3705502,3687840,368784,56012,60066,100.0,56676.322,61212.978,-664.322,-1146.978,-394.786,-623.182,271.201,509.03,6.121,1,1,95.238,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.081,3705512,3687850,368785,55952,59967,100.0,56661.836,61188.058,-709.836,-1221.058,-457.796,-742.757,271.531,509.426,6.119,1,1,95.238,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.090,3705522,3687860,368786,55937,59929,100.0,56647.339,61162.877,-710.339,-1233.877,-508.304,-840.981,271.942,509.951,6.116,1,1,95.238,96.774,95.238,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.098,3705532,3687870,368787,55931,59940,100.0,56633.012,61138.42,-702.012,-1198.42,-547.046,-912.469,272.421,510.58,6.114,1,1,95.238,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.107,3705543,3687880,368788,55960,59979,100.0,56619.552,61115.231,-659.552,-1136.231,-569.547,-957.221,272.937,511.268,6.112,1,1,95.238,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.115,3705553,3687890,368789,55974,60015,100.0,56606.641,61093.227,-632.641,-1078.227,-582.166,-981.422,273.472,511.983,6.109,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.122,3705563,3687900,368790,55995,60043,100.0,56594.408,61072.222,-599.408,-1029.222,-585.614,-990.982,274.009,512.7,6.107,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.130,3705573,3687910,368791,56015,60072,100.0,56582.82,61052.218,-567.82,-980.218,-582.055,-988.829,274.532,513.396,6.105,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.137,3705583,3687920,368792,56024,60100,100.0,56571.644,61033.173,-547.644,-933.173,-575.173,-977.698,275.033,514.053,6.103,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.144,3705593,3687930,368793,56035,60108,100.0,56560.911,61014.67,-525.911,-906.67,-565.321,-963.492,275.506,514.665,6.101,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.152,3705603,3687940,368794,56013,60083,100.0,56549.952,60996.036,-536.952,-913.036,-559.647,-953.401,275.961,515.238,6.1,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.159,3705613,3687950,368795,56012,60081,100.0,56539.193,60977.736,-527.193,-896.736,-553.156,-942.068,276.395,515.769,6.098,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.164,3705623,3687960,368796,56015,60086,100.0,56528.71,60959.901,-513.71,-873.901,-545.267,-928.435,276.807,516.255,6.096,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.169,3705633,3687970,368797,56025,60116,100.0,56518.635,60943.023,-493.635,-827.023,-534.941,-908.152,277.191,516.684,6.094,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.174,3705643,3687980,368798,56044,60161,100.0,56509.143,60927.382,-465.143,-766.382,-520.981,-879.798,277.542,517.043,6.093,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.182,3705653,3687990,368799,56079,60222,100.0,56500.54,60913.275,-421.54,-691.275,-501.093,-842.094,277.852,517.329,6.091,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.190,3705663,3688000,368800,56110,60286,100.0,56492.729,60900.729,-382.729,-614.729,-477.42,-796.621,278.123,517.555,6.09,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.196,3705673,3688010,368801,56132,60330,100.0,56485.514,60889.315,-353.514,-559.315,-452.639,-749.16,278.368,517.759,6.089,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.204,3705683,3688020,368802,56155,60368,100.0,56478.904,60878.888,-323.904,-510.888,-426.892,-701.505,278.599,517.984,6.088,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.210,3705693,3688030,368803,56172,60410,100.0,56472.766,60869.511,-300.766,-459.511,-401.667,-653.106,278.83,518.255,6.087,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.218,3705703,3688040,368804,56171,60425,100.0,56466.731,60860.62,-295.731,-435.62,-380.48,-609.609,279.065,518.566,6.086,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.225,3705713,3688050,368805,56177,60437,100.0,56460.936,60852.148,-283.936,-415.148,-361.171,-570.717,279.295,518.877,6.085,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.232,3705723,3688060,368806,56173,60446,100.0,56455.177,60844.025,-282.177,-398.025,-345.372,-536.179,279.507,519.14,6.084,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.240,3705779,3688070,368807,56178,60434,100.0,56449.634,60835.825,-271.634,-401.825,-330.624,-509.308,279.689,519.32,6.084,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.247,3705789,3688080,368808,56177,60451,100.0,56444.181,60828.128,-267.181,-377.128,-317.936,-482.872,279.835,519.399,6.083,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.255,3705799,3688090,368809,56172,60473,100.0,56438.738,60821.026,-266.738,-348.026,-307.696,-455.903,279.946,519.373,6.082,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.260,3705809,3688100,368810,56196,60492,100.0,56433.883,60814.445,-237.883,-322.445,-293.733,-429.211,280.024,519.265,6.081,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.267,3705819,3688110,368811,56212,60540,100.0,56429.445,60808.956,-217.445,-268.956,-278.476,-397.16,280.073,519.093,6.081,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.273,3705829,3688120,368812,56231,60575,100.0,56425.476,60804.277,-194.476,-229.277,-261.676,-363.583,280.102,518.883,6.08,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.282,3705839,3688130,368813,56245,60607,100.0,56421.867,60800.331,-176.867,-193.331,-244.714,-329.533,280.116,518.659,6.08,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.289,3705849,3688140,368814,56264,60644,100.0,56418.709,60797.205,-154.709,-153.205,-226.713,-294.267,280.12,518.435,6.08,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.298,3706136,3688150,368815,56137,60360,100.0,56413.075,60788.461,-276.075,-428.461,-236.586,-321.106,280.14,518.256,6.079,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.306,3706146,3688160,368816,56121,60344,100.0,56407.234,60779.571,-286.234,-435.571,-246.515,-343.999,280.23,518.289,6.078,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.314,3706156,3688170,368817,56137,60372,100.0,56401.829,60771.42,-264.829,-399.42,-250.178,-355.083,280.341,518.404,6.077,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.320,3706163,3688180,368818,56174,60441,100.0,56397.272,60764.812,-223.272,-323.812,-244.797,-348.829,280.442,518.515,6.076,1,1,96.774,96.774,96.774,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:40.328,3706173,3688190,368819,56202,60506,100.0,56393.367,60759.635,-191.367,-253.635,-234.111,-329.79,280.516,518.574,6.076,1,1,96.774,96.774,96.774,,,0,
