session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.151,660219,65980,350,322,100.0,348.194,327.337,1.806,-5.337,1.23,0.685,1.357,1.426,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.151,660229,65981,346,330,100.0,348.15,327.391,-2.15,2.609,0.554,1.07,1.356,1.426,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.152,660238,65982,343,330,100.0,348.047,327.443,-5.047,2.557,-0.566,1.367,1.355,1.426,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.152,660248,65983,347,324,100.0,348.026,327.374,-1.026,-3.374,-0.658,0.419,1.355,1.425,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.152,660258,65984,350,326,100.0,348.065,327.346,1.935,-1.346,-0.139,0.066,1.354,1.424,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.152,660268,65985,349,327,100.0,348.084,327.34,0.916,-0.34,0.072,-0.015,1.353,1.423,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.152,660278,65986,348,322,100.0,348.082,327.233,-0.082,-5.233,0.041,-1.059,1.352,1.423,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.152,660288,65987,354,324,100.0,348.201,327.168,5.799,-3.168,1.192,-1.481,1.352,1.423,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.152,660298,65988,353,326,100.0,348.297,327.145,4.703,-1.145,1.895,-1.413,1.353,1.423,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.152,660308,65989,347,334,100.0,348.271,327.282,-1.271,6.718,1.262,0.213,1.353,1.422,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.153,660318,65990,352,324,100.0,348.345,327.216,3.655,-3.216,1.74,-0.473,1.353,1.421,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.153,660328,65991,343,320,100.0,348.238,327.072,-5.238,-7.072,0.344,-1.793,1.353,1.422,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.153,660338,65992,346,329,100.0,348.194,327.11,-2.194,1.89,-0.163,-1.056,1.352,1.421,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.153,660348,65993,340,326,100.0,348.03,327.088,-8.03,-1.088,-1.737,-1.063,1.352,1.421,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.153,660358,65994,341,336,100.0,347.889,327.266,-6.889,8.734,-2.767,0.897,1.355,1.421,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.153,660368,65995,347,324,100.0,347.871,327.201,-0.871,-3.201,-2.388,0.077,1.356,1.42,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.153,660378,65996,348,327,100.0,347.874,327.197,0.126,-0.197,-1.885,0.022,1.357,1.419,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.153,660388,65997,347,329,100.0,347.857,327.233,-0.857,1.767,-1.679,0.371,1.358,1.418,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.154,660398,65998,352,319,100.0,347.939,327.069,4.061,-8.069,-0.531,-1.317,1.357,1.418,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.154,660408,65999,349,324,100.0,347.961,327.007,1.039,-3.007,-0.217,-1.655,1.356,1.418,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.154,660418,66000,343,324,100.0,347.861,326.947,-4.861,-2.947,-1.146,-1.913,1.356,1.419,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.154,660428,66001,342,330,100.0,347.744,327.008,-5.744,2.992,-2.066,-0.932,1.357,1.419,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.154,660438,66002,351,331,100.0,347.809,327.088,3.191,3.912,-1.014,0.037,1.357,1.418,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.154,660448,66003,346,331,100.0,347.773,327.166,-1.773,3.834,-1.166,0.796,1.356,1.417,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.154,660458,66004,349,330,100.0,347.798,327.223,1.202,2.777,-0.692,1.192,1.356,1.417,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.155,660468,66005,351,326,100.0,347.862,327.198,3.138,-1.198,0.074,0.714,1.355,1.416,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.155,660478,66006,344,324,100.0,347.784,327.134,-3.784,-3.134,-0.698,-0.056,1.354,1.416,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.155,660488,66007,345,328,100.0,347.729,327.152,-2.729,0.848,-1.104,0.125,1.354,1.415,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.155,660498,66008,346,323,100.0,347.694,327.069,-1.694,-4.069,-1.222,-0.714,1.354,1.414,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.155,660508,66009,353,326,100.0,347.8,327.047,5.2,-1.047,0.062,-0.78,1.353,1.414,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.155,660518,66010,352,327,100.0,347.884,327.046,4.116,-0.046,0.873,-0.634,1.353,1.413,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.155,660528,66011,342,329,100.0,347.767,327.085,-5.767,1.915,-0.455,-0.124,1.352,1.412,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.156,660538,66012,351,322,100.0,347.831,326.984,3.169,-4.984,0.27,-1.096,1.352,1.412,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.156,660548,66013,351,330,100.0,347.895,327.044,3.105,2.956,0.837,-0.285,1.351,1.411,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.156,660558,66014,347,325,100.0,347.877,327.003,-0.877,-2.003,0.494,-0.629,1.35,1.411,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.156,660568,66015,348,326,100.0,347.879,326.983,0.121,-0.983,0.419,-0.7,1.35,1.41,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.156,660578,66016,354,331,100.0,348.002,327.063,5.998,3.937,1.535,0.227,1.35,1.409,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.156,660588,66017,352,323,100.0,348.082,326.982,3.918,-3.982,2.012,-0.614,1.351,1.409,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.156,660598,66018,352,326,100.0,348.16,326.963,3.84,-0.963,2.377,-0.684,1.352,1.408,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.157,660608,66019,349,325,100.0,348.177,326.923,0.823,-1.923,2.067,-0.932,1.353,1.408,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.157,660618,66020,351,327,100.0,348.233,326.925,2.767,0.075,2.207,-0.73,1.355,1.407,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.157,660628,66021,354,328,100.0,348.349,326.946,5.651,1.054,2.896,-0.374,1.357,1.406,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.157,660638,66022,353,323,100.0,348.442,326.867,4.558,-3.867,3.228,-1.072,1.361,1.406,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.157,660648,66023,354,329,100.0,348.553,326.91,5.447,2.09,3.672,-0.44,1.365,1.405,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.157,660658,66024,344,330,100.0,348.462,326.972,-4.462,3.028,2.045,0.254,1.366,1.405,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.157,660668,66025,353,330,100.0,348.552,327.032,4.448,2.968,2.526,0.796,1.368,1.404,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.158,660678,66026,345,332,100.0,348.481,327.132,-3.481,4.868,1.324,1.611,1.368,1.404,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.158,660688,66027,345,325,100.0,348.412,327.089,-3.412,-2.089,0.377,0.871,1.367,1.404,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.158,660698,66028,351,323,100.0,348.464,327.007,2.536,-4.007,0.809,-0.105,1.367,1.403,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.158,660708,66029,348,332,100.0,348.454,327.107,-0.454,4.893,0.556,0.895,1.366,1.403,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.158,660718,66030,348,331,100.0,348.445,327.185,-0.445,3.815,0.356,1.479,1.366,1.403,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.158,660728,66031,351,327,100.0,348.496,327.181,2.504,-0.181,0.786,1.147,1.365,1.403,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.158,660738,66032,347,332,100.0,348.466,327.278,-1.466,4.722,0.335,1.862,1.364,1.403,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.159,660748,66033,350,320,100.0,348.497,327.132,1.503,-7.132,0.569,0.063,1.364,1.402,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.159,660758,66034,349,327,100.0,348.507,327.13,0.493,-0.13,0.554,0.025,1.363,1.402,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.159,660768,66035,348,325,100.0,348.497,327.087,-0.497,-2.087,0.343,-0.398,1.363,1.401,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.159,660778,66036,343,327,100.0,348.387,327.085,-5.387,-0.085,-0.803,-0.335,1.362,1.4,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.159,660788,66037,351,332,100.0,348.439,327.183,2.561,4.817,-0.13,0.695,1.361,1.4,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.159,660798,66038,347,330,100.0,348.411,327.24,-1.411,2.76,-0.386,1.108,1.361,1.399,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.159,660808,66039,348,325,100.0,348.402,327.195,-0.402,-2.195,-0.389,0.447,1.36,1.399,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.159,660818,66040,347,334,100.0,348.374,327.331,-1.374,6.669,-0.586,1.692,1.359,1.399,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.160,660828,66041,346,326,100.0,348.327,327.304,-2.327,-1.304,-0.934,1.093,1.359,1.399,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.160,660838,66042,343,325,100.0,348.22,327.258,-5.22,-2.258,-1.792,0.422,1.36,1.398,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.160,660848,66043,347,328,100.0,348.196,327.273,-1.196,0.727,-1.672,0.483,1.36,1.397,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.160,660858,66044,351,326,100.0,348.252,327.248,2.748,-1.248,-0.788,0.137,1.359,1.397,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.160,660868,66045,352,328,100.0,348.327,327.263,3.673,0.737,0.104,0.257,1.359,1.396,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.160,660878,66046,354,320,100.0,348.44,327.118,5.56,-7.118,1.195,-1.218,1.359,1.396,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.161,660888,66047,352,330,100.0,348.512,327.175,3.488,2.825,1.654,-0.409,1.359,1.395,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.161,660898,66048,348,320,100.0,348.501,327.032,-0.501,-7.032,1.223,-1.734,1.359,1.395,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.161,660908,66049,355,331,100.0,348.631,327.111,6.369,3.889,2.252,-0.609,1.36,1.395,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.161,660918,66050,344,321,100.0,348.539,326.989,-4.539,-5.989,0.894,-1.685,1.36,1.395,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.161,660928,66051,350,330,100.0,348.568,327.049,1.432,2.951,1.001,-0.758,1.359,1.395,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.161,660938,66052,352,322,100.0,348.637,326.948,3.363,-4.948,1.474,-1.596,1.359,1.395,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.161,660948,66053,346,328,100.0,348.584,326.969,-2.584,1.031,0.662,-1.071,1.359,1.395,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.161,660958,66054,346,331,100.0,348.532,327.05,-2.532,3.95,0.023,-0.066,1.358,1.394,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.162,660968,66055,350,329,100.0,348.561,327.089,1.439,1.911,0.306,0.329,1.357,1.393,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.162,660978,66056,348,325,100.0,348.55,327.047,-0.55,-2.047,0.135,-0.146,1.357,1.392,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.162,660988,66057,353,324,100.0,348.639,326.986,4.361,-2.986,0.98,-0.714,1.356,1.392,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.162,661041,66058,350,320,100.0,348.666,326.846,1.334,-6.846,1.051,-1.941,1.356,1.393,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.162,661051,66059,346,332,100.0,348.613,326.949,-2.613,5.051,0.318,-0.542,1.355,1.392,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.162,661061,66060,359,320,100.0,348.821,326.81,10.179,-6.81,2.29,-1.796,1.357,1.392,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.163,661071,66061,345,327,100.0,348.744,326.814,-3.744,0.186,1.083,-1.4,1.356,1.392,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.163,661081,66062,349,332,100.0,348.75,326.918,0.25,5.082,0.917,-0.103,1.356,1.392,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.163,661091,66063,345,328,100.0,348.675,326.94,-3.675,1.06,-0.001,0.129,1.355,1.391,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.163,661101,66064,350,326,100.0,348.701,326.921,1.299,-0.921,0.259,-0.081,1.355,1.39,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.163,661111,66065,346,324,100.0,348.647,326.862,-2.647,-2.862,-0.323,-0.637,1.354,1.39,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.163,661081,66066,350,325,100.0,348.674,326.825,1.326,-1.825,0.007,-0.875,1.353,1.389,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.163,661091,66067,350,333,100.0,348.701,326.949,1.299,6.051,0.266,0.511,1.353,1.389,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.164,661101,66068,353,326,100.0,348.787,326.93,4.213,-0.93,1.055,0.223,1.352,1.388,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.164,661111,66069,340,327,100.0,348.611,326.931,-8.611,0.069,-0.878,0.192,1.352,1.387,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.164,661121,66070,350,327,100.0,348.639,326.932,1.361,0.068,-0.43,0.167,1.351,1.386,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.164,661128,66071,353,326,100.0,348.726,326.914,4.274,-0.914,0.511,-0.049,1.351,1.386,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.164,661138,66072,353,324,100.0,348.811,326.855,4.189,-2.855,1.246,-0.61,1.351,1.385,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.164,661148,66073,345,322,100.0,348.735,326.758,-3.735,-4.758,0.25,-1.44,1.35,1.385,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.164,661158,66074,347,326,100.0,348.7,326.743,-1.7,-0.743,-0.14,-1.301,1.349,1.385,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.165,661168,66075,349,330,100.0,348.706,326.808,0.294,3.192,-0.053,-0.402,1.349,1.384,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.165,661178,66076,349,327,100.0,348.712,326.812,0.288,0.188,0.015,-0.284,1.348,1.384,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.165,661188,66077,349,323,100.0,348.718,326.736,0.282,-3.736,0.068,-0.975,1.347,1.383,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.165,661198,66078,343,329,100.0,348.604,326.781,-5.604,2.219,-1.066,-0.336,1.347,1.383,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.165,661208,66079,356,324,100.0,348.752,326.726,7.248,-2.726,0.597,-0.814,1.346,1.382,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.165,661218,66080,349,330,100.0,348.757,326.791,0.243,3.209,0.526,-0.009,1.346,1.382,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.165,661228,66081,353,331,100.0,348.841,326.875,4.159,4.125,1.253,0.818,1.346,1.381,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.166,661238,66082,348,330,100.0,348.825,326.938,-0.825,3.062,0.837,1.266,1.345,1.381,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.166,661248,66083,359,327,100.0,349.028,326.939,9.972,0.061,2.664,1.025,1.347,1.381,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.166,661258,66084,346,323,100.0,348.968,326.86,-2.968,-3.86,1.538,0.048,1.347,1.38,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.166,661268,66085,360,326,100.0,349.188,326.843,10.812,-0.843,3.393,-0.13,1.351,1.379,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.166,661278,66086,354,323,100.0,349.284,326.766,4.716,-3.766,3.657,-0.857,1.356,1.379,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.166,661288,66087,344,329,100.0,349.179,326.811,-5.179,2.189,1.89,-0.248,1.356,1.378,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.166,661298,66088,355,327,100.0,349.295,326.815,5.705,0.185,2.653,-0.161,1.358,1.377,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.167,661308,66089,350,335,100.0,349.309,326.978,0.691,8.022,2.26,1.475,1.359,1.378,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.167,661318,66090,353,326,100.0,349.383,326.959,3.617,-0.959,2.532,0.988,1.361,1.377,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.167,661328,66091,340,329,100.0,349.195,327.0,-9.195,2.0,0.186,1.191,1.36,1.377,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.167,661338,66092,350,317,100.0,349.212,326.8,0.788,-9.8,0.307,-1.007,1.36,1.377,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.167,661348,66093,351,338,100.0,349.247,327.024,1.753,10.976,0.596,1.39,1.359,1.377,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.167,661358,66094,349,333,100.0,349.242,327.143,-0.242,5.857,0.428,2.283,1.359,1.378,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.167,661368,66095,346,330,100.0,349.178,327.2,-3.178,2.8,-0.293,2.386,1.358,1.379,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.168,661378,66096,348,325,100.0,349.154,327.156,-1.154,-2.156,-0.465,1.478,1.357,1.379,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.168,661388,66097,349,323,100.0,349.151,327.073,-0.151,-4.073,-0.402,0.368,1.357,1.379,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.168,661398,66098,347,330,100.0,349.108,327.132,-2.108,2.868,-0.743,0.868,1.356,1.378,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.168,661408,66099,351,324,100.0,349.146,327.069,1.854,-3.069,-0.224,0.08,1.356,1.378,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.168,661418,66100,346,325,100.0,349.083,327.028,-3.083,-2.028,-0.796,-0.341,1.355,1.377,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.168,661428,66101,347,325,100.0,349.041,326.987,-2.041,-1.987,-1.045,-0.67,1.355,1.376,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.168,661438,66102,350,326,100.0,349.06,326.967,0.94,-0.967,-0.648,-0.73,1.354,1.376,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.169,661448,66103,352,323,100.0,349.119,326.888,2.881,-3.888,0.058,-1.361,1.354,1.376,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.169,661458,66104,349,333,100.0,349.117,327.01,-0.117,5.99,0.023,0.109,1.353,1.375,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.169,661468,66105,347,325,100.0,349.074,326.97,-2.074,-1.97,-0.396,-0.307,1.352,1.375,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.169,661478,66106,347,329,100.0,349.033,327.011,-2.033,1.989,-0.724,0.152,1.352,1.374,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.169,661488,66107,353,328,100.0,349.112,327.03,3.888,0.97,0.199,0.316,1.351,1.373,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.169,661498,66108,356,319,100.0,349.25,326.87,6.75,-7.87,1.509,-1.321,1.351,1.373,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.169,661508,66109,344,325,100.0,349.145,326.832,-5.145,-1.832,0.178,-1.424,1.351,1.373,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.170,661518,66110,346,330,100.0,349.082,326.896,-3.082,3.104,-0.474,-0.518,1.35,1.373,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.170,661528,66111,350,323,100.0,349.1,326.818,0.9,-3.818,-0.199,-1.178,1.349,1.373,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.170,661538,66112,344,326,100.0,348.998,326.802,-4.998,-0.802,-1.159,-1.103,1.349,1.372,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.170,661548,66113,350,322,100.0,349.018,326.705,0.982,-4.705,-0.731,-1.823,1.349,1.373,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.170,661558,66114,348,321,100.0,348.998,326.591,-0.998,-5.591,-0.784,-2.577,1.35,1.375,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.170,661568,66115,349,317,100.0,348.998,326.4,0.002,-9.4,-0.627,-3.941,1.35,1.381,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.171,661578,66116,338,333,100.0,348.778,326.532,-10.778,6.468,-2.657,-1.859,1.351,1.381,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.171,661588,66117,356,327,100.0,348.923,326.541,7.077,0.459,-0.71,-1.396,1.35,1.381,0.033,0,,,,0,
