session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_no_finger_01,no_finger,2026-05-27T21:21:07.800,662467,66205,347,327,100.06,348.86,327.099,-1.86,-0.099,4.102,4.266,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:07.810,662477,66206,339,334,100.06,348.846,327.096,-9.846,6.904,4.112,4.26,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:07.820,662487,66207,350,331,100.06,348.84,327.099,1.16,3.901,4.106,4.262,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:07.830,662497,66208,352,326,100.06,348.838,327.093,3.162,-1.093,4.104,4.259,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:07.840,662507,66209,345,328,100.06,348.832,327.091,-3.832,0.909,4.105,4.258,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:07.850,662517,66210,354,334,100.06,348.835,327.097,5.165,6.903,4.108,4.264,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:07.860,662527,66211,343,334,100.06,348.83,327.096,-5.83,6.904,4.112,4.262,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:07.870,662537,66212,345,327,100.06,348.826,327.096,-3.826,-0.096,4.114,4.262,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:07.880,662547,66213,354,324,100.06,348.836,327.098,5.164,-3.098,4.114,4.26,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:07.890,662557,66214,348,329,100.06,348.831,327.097,-0.831,1.903,4.112,4.26,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:07.900,662567,66215,349,329,100.06,348.83,327.1,0.17,1.9,4.112,4.26,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:07.910,662577,66216,350,323,100.06,348.832,327.1,1.168,-4.1,4.112,4.26,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:07.920,662587,66217,348,322,100.06,348.832,327.093,-0.832,-5.093,4.112,4.262,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:07.930,662597,66218,340,331,100.06,348.829,327.097,-8.829,3.903,4.117,4.264,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:07.940,662607,66219,349,329,100.06,348.827,327.104,0.173,1.896,4.117,4.262,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:07.950,662617,66220,354,330,100.06,348.832,327.106,5.168,2.894,4.12,4.262,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:07.960,662627,66221,352,333,100.06,348.839,327.116,3.161,5.884,4.119,4.265,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:07.970,662637,66222,350,327,100.06,348.838,327.117,1.162,-0.117,4.119,4.264,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:07.980,662647,66223,346,330,100.06,348.832,327.124,-2.832,2.876,4.119,4.263,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:07.990,662657,66224,347,335,100.06,348.831,327.125,-1.831,7.875,4.119,4.265,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.000,662667,66225,350,333,100.06,348.833,327.129,1.167,5.871,4.119,4.269,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.010,662677,66226,349,335,100.06,348.833,327.134,0.167,7.866,4.119,4.275,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.020,662687,66227,349,328,100.06,348.829,327.127,0.171,0.873,4.117,4.268,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.030,662697,66228,348,320,100.06,348.825,327.12,-0.825,-7.12,4.116,4.274,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.040,662707,66229,348,320,100.06,348.828,327.11,-0.828,-7.11,4.114,4.279,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.050,662717,66230,341,325,100.06,348.809,327.107,-7.809,-2.107,4.107,4.279,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.060,662727,66231,351,330,100.06,348.801,327.111,2.199,2.889,4.094,4.28,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.070,662737,66232,349,323,100.06,348.808,327.108,0.192,-4.108,4.089,4.282,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.080,662747,66233,341,337,100.06,348.799,327.122,-7.799,9.878,4.096,4.291,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.090,662757,66234,350,328,100.06,348.8,327.125,1.2,0.875,4.096,4.291,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.099,662767,66235,357,324,100.06,348.806,327.128,8.194,-3.128,4.104,4.288,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.109,662777,66236,362,323,100.06,348.821,327.118,13.179,-4.118,4.125,4.286,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.120,662787,66237,350,332,100.06,348.823,327.12,1.177,4.88,4.125,4.287,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.130,662797,66238,344,327,100.06,348.822,327.119,-4.822,-0.119,4.126,4.287,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.140,662807,66239,362,329,100.06,348.836,327.111,13.164,1.889,4.147,4.276,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.150,662817,66240,350,339,100.06,348.838,327.126,1.162,11.874,4.147,4.292,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.160,662827,66241,355,328,100.06,348.851,327.13,6.149,0.87,4.146,4.291,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.170,662837,66242,348,322,100.06,348.852,327.119,-0.852,-5.119,4.145,4.29,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.180,662847,66243,356,324,100.05,348.858,327.115,7.142,-3.115,4.151,4.291,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.189,662857,66244,351,329,100.05,348.867,327.12,2.133,1.88,4.146,4.29,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.200,662867,66245,352,331,100.05,348.876,327.122,3.124,3.878,4.143,4.291,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.210,662877,66246,355,326,100.05,348.878,327.122,6.122,-1.122,4.146,4.291,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.219,662887,66247,345,325,100.05,348.878,327.119,-3.878,-2.119,4.146,4.292,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.230,662897,66248,351,327,100.05,348.877,327.114,2.123,-0.114,4.145,4.289,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.240,662907,66249,356,330,100.05,348.883,327.111,7.117,2.889,4.151,4.286,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.249,662917,66250,345,325,100.05,348.882,327.11,-3.882,-2.11,4.152,4.286,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.260,662927,66251,346,332,100.05,348.868,327.114,-2.868,4.886,4.138,4.289,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.270,662937,66252,349,335,100.05,348.87,327.123,0.13,7.877,4.137,4.296,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.280,662947,66253,353,323,100.05,348.872,327.14,4.128,-4.14,4.139,4.246,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.290,662957,66254,355,329,100.05,348.874,327.142,6.126,1.858,4.141,4.246,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.300,662967,66255,352,326,100.05,348.878,327.14,3.122,-1.14,4.142,4.246,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.310,662977,66256,351,324,100.05,348.883,327.134,2.117,-3.134,4.142,4.246,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.319,662987,66257,353,333,100.05,348.893,327.14,4.107,5.86,4.14,4.25,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.443,663041,66258,343,331,100.01,348.895,327.142,-5.895,3.858,4.137,4.252,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.444,663051,66259,351,325,100.01,348.902,327.145,2.098,-2.145,4.134,4.249,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.445,663061,66260,350,331,100.01,348.897,327.147,1.103,3.853,4.13,4.251,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.445,663071,66261,353,327,100.01,348.903,327.147,4.097,-0.147,4.131,4.251,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.447,663081,66262,354,329,100.01,348.901,327.141,5.099,1.859,4.128,4.244,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.448,663091,66263,354,329,100.01,348.903,327.143,5.097,1.857,4.13,4.244,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.449,663101,66264,350,331,100.01,348.91,327.151,1.09,3.849,4.126,4.244,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.449,663111,66265,345,326,100.01,348.909,327.151,-3.909,-1.151,4.127,4.244,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.454,663081,66266,353,327,100.411,348.913,327.151,4.087,-0.151,4.127,4.242,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.454,663091,66267,345,327,100.411,348.909,327.151,-3.909,-0.151,4.127,4.24,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.455,663101,66268,359,321,100.41,348.919,327.144,10.081,-6.144,4.137,4.242,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.456,663111,66269,342,335,100.41,348.912,327.152,-6.912,7.848,4.141,4.247,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.457,663121,66270,345,326,100.04,348.915,327.159,-3.915,-1.159,4.139,4.244,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.459,663127,66271,349,318,100.05,348.91,327.144,0.09,-9.144,4.136,4.25,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.469,663137,66272,348,322,100.05,348.906,327.132,-0.906,-5.132,4.135,4.248,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.479,663147,66273,350,323,100.05,348.909,327.124,1.091,-4.124,4.135,4.248,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.490,663157,66274,346,331,100.05,348.905,327.123,-2.905,3.877,4.136,4.247,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.500,663167,66275,355,324,100.05,348.909,327.121,6.091,-3.121,4.14,4.248,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.509,663177,66276,351,326,100.05,348.909,327.128,2.091,-1.128,4.14,4.24,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.519,663187,66277,348,328,100.05,348.909,327.131,-0.909,0.869,4.14,4.24,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.529,663197,66278,361,328,100.05,348.925,327.129,12.075,0.871,4.155,4.239,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.539,663207,66279,359,318,100.05,348.923,327.119,10.077,-9.119,4.15,4.249,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.550,663217,66280,348,334,100.05,348.921,327.125,-0.921,6.875,4.15,4.254,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.560,663227,66281,354,324,100.05,348.928,327.128,5.072,-3.128,4.153,4.251,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.570,663237,66282,342,328,100.05,348.914,327.126,-6.914,0.874,4.152,4.25,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.579,663247,66283,352,330,100.05,348.912,327.122,3.088,2.878,4.15,4.245,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.589,663257,66284,339,329,100.05,348.904,327.123,-9.904,1.877,4.162,4.246,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.599,663267,66285,344,328,100.05,348.897,327.121,-4.897,0.879,4.164,4.245,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.609,663277,66286,353,327,100.05,348.909,327.119,4.091,-0.119,4.159,4.244,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.619,663287,66287,355,318,100.05,348.913,327.109,6.087,-9.109,4.162,4.254,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.629,663297,66288,350,331,100.05,348.912,327.113,1.088,3.887,4.162,4.256,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.639,663307,66289,348,328,100.05,348.911,327.111,-0.911,0.889,4.162,4.255,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.649,663317,66290,346,331,100.05,348.909,327.112,-2.909,3.888,4.163,4.256,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.659,663327,66291,342,338,100.05,348.902,327.111,-6.902,10.889,4.169,4.253,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.669,663337,66292,356,322,100.05,348.913,327.107,7.087,-5.107,4.173,4.256,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.679,663347,66293,347,334,100.05,348.909,327.109,-1.909,6.891,4.173,4.259,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.689,663357,66294,344,322,100.05,348.907,327.105,-4.907,-5.105,4.175,4.262,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.700,663367,66295,346,329,100.05,348.907,327.115,-2.907,1.885,4.175,4.254,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.710,663377,66296,350,329,100.05,348.907,327.112,1.093,1.888,4.175,4.252,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.719,663387,66297,351,326,100.05,348.909,327.102,2.091,-1.102,4.175,4.243,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.730,663397,66298,350,327,100.05,348.911,327.099,1.089,-0.099,4.175,4.242,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.740,663407,66299,349,323,100.05,348.909,327.095,0.091,-4.095,4.175,4.244,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.749,663417,66300,355,327,100.05,348.908,327.097,6.092,-0.097,4.173,4.243,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.760,663427,66301,351,331,100.05,348.908,327.102,2.092,3.898,4.173,4.245,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.770,663437,66302,352,323,100.05,348.906,327.097,3.094,-4.097,4.171,4.247,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.779,663447,66303,351,325,100.05,348.911,327.094,2.089,-2.094,4.171,4.247,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.790,663457,66304,348,331,100.05,348.914,327.095,-0.914,3.905,4.169,4.248,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.799,663467,66305,346,328,100.05,348.906,327.1,-2.906,0.9,4.167,4.246,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.809,663477,66306,340,330,100.05,348.891,327.106,-8.891,2.894,4.172,4.246,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.819,663487,66307,349,334,100.05,348.891,327.118,0.109,6.882,4.172,4.249,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.829,663497,66308,345,325,100.05,348.885,327.113,-3.885,-2.113,4.173,4.248,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.839,663507,66309,353,335,100.05,348.889,327.118,4.111,7.882,4.175,4.254,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.849,663517,66310,339,320,100.05,348.87,327.105,-9.87,-7.105,4.177,4.256,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.859,663527,66311,347,327,100.05,348.866,327.108,-1.866,-0.108,4.177,4.255,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.870,663537,66312,349,319,100.05,348.872,327.107,0.128,-8.107,4.173,4.257,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.880,663547,66313,351,324,100.05,348.872,327.104,2.128,-3.104,4.173,4.258,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.889,663557,66314,348,333,100.05,348.873,327.116,-0.873,5.884,4.172,4.258,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.900,663567,66315,345,329,100.05,348.866,327.115,-3.866,1.885,4.173,4.257,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.909,663577,66316,345,328,100.05,348.863,327.118,-3.863,0.882,4.175,4.257,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.919,663587,66317,343,330,100.05,348.861,327.118,-5.861,2.882,4.177,4.257,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.929,663597,66318,352,331,100.05,348.859,327.126,3.141,3.874,4.175,4.257,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.939,663607,66319,352,331,100.05,348.857,327.128,3.143,3.872,4.173,4.258,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.949,663617,66320,349,330,100.05,348.857,327.13,0.143,2.87,4.173,4.259,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.959,663627,66321,342,335,100.05,348.847,327.138,-6.847,7.862,4.178,4.266,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.969,663637,66322,353,318,100.05,348.843,327.129,4.157,-9.129,4.172,4.276,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.980,663647,66323,346,318,100.05,348.839,327.116,-2.839,-9.116,4.172,4.284,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.989,663657,66324,348,331,100.05,348.838,327.122,-0.838,3.878,4.173,4.285,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:08.999,663667,66325,340,331,100.05,348.827,327.124,-8.827,3.876,4.181,4.286,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.009,663677,66326,349,331,100.05,348.818,327.123,0.182,3.877,4.171,4.285,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.019,663687,66327,353,322,100.05,348.82,327.121,4.18,-5.121,4.173,4.287,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.029,663697,66328,344,332,100.05,348.821,327.13,-4.821,4.87,4.172,4.288,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.039,663707,66329,343,331,100.05,348.814,327.135,-5.814,3.865,4.175,4.29,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.049,663717,66330,347,332,100.05,348.813,327.139,-1.813,4.861,4.176,4.292,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.059,663727,66331,348,322,100.05,348.814,327.13,-0.814,-5.13,4.175,4.294,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.069,663737,66332,353,335,100.05,348.814,327.133,4.186,7.867,4.175,4.298,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.079,663747,66333,349,323,100.05,348.811,327.127,0.189,-4.127,4.174,4.3,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.089,663757,66334,351,322,100.05,348.807,327.125,2.193,-5.125,4.17,4.301,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.099,663767,66335,344,326,100.05,348.799,327.126,-4.799,-1.126,4.172,4.301,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.109,663777,66336,348,323,100.05,348.799,327.122,-0.799,-4.122,4.172,4.303,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.119,663787,66337,352,337,100.05,348.805,327.131,3.195,9.869,4.172,4.314,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.129,663797,66338,349,324,100.05,348.801,327.133,0.199,-3.133,4.17,4.312,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.139,663807,66339,350,334,100.05,348.807,327.14,1.193,6.86,4.167,4.318,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.149,663817,66340,344,331,100.05,348.802,327.14,-4.802,3.86,4.17,4.318,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.159,663827,66341,344,329,100.05,348.8,327.143,-4.8,1.857,4.172,4.318,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.169,663837,66342,352,329,100.05,348.795,327.143,3.205,1.857,4.165,4.318,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.179,663847,66343,351,330,100.05,348.797,327.147,2.203,2.853,4.166,4.319,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.189,663857,66344,350,332,100.05,348.797,327.152,1.203,4.848,4.166,4.322,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.199,663867,66345,351,327,100.05,348.801,327.154,2.199,-0.154,4.166,4.321,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.209,663877,66346,358,330,100.05,348.813,327.16,9.187,2.84,4.175,4.321,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.219,663887,66347,351,322,100.05,348.817,327.156,2.183,-5.156,4.175,4.324,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.229,663897,66348,359,331,100.05,348.822,327.16,10.178,3.84,4.184,4.325,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.239,663907,66349,344,325,100.05,348.816,327.154,-4.816,-2.154,4.187,4.324,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.249,663917,66350,347,329,100.05,348.813,327.153,-1.813,1.847,4.187,4.324,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.259,663927,66351,354,327,100.05,348.815,327.148,5.185,-0.148,4.189,4.321,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.269,663937,66352,347,323,100.05,348.815,327.143,-1.815,-4.143,4.189,4.323,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.279,663947,66353,347,330,100.05,348.807,327.142,-1.807,2.858,4.185,4.322,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.289,663957,66354,348,324,100.05,348.809,327.143,-0.809,-3.143,4.184,4.321,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.299,663967,66355,347,336,100.05,348.81,327.144,-1.81,8.856,4.184,4.323,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.309,663977,66356,360,330,100.05,348.824,327.138,11.176,2.862,4.198,4.315,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.319,663987,66357,354,325,100.05,348.829,327.132,5.171,-2.132,4.201,4.314,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.444,664041,66358,349,328,100.0,348.83,327.136,0.17,0.864,4.201,4.313,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.445,664051,66359,351,331,100.0,348.837,327.143,2.163,3.857,4.198,4.313,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.447,664061,66360,342,330,100.0,348.828,327.152,-6.828,2.848,4.203,4.31,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.447,664071,66361,350,329,100.0,348.828,327.156,1.172,1.844,4.203,4.31,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.448,664081,66362,348,326,100.0,348.827,327.155,-0.827,-1.155,4.204,4.31,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.448,664091,66363,341,328,100.0,348.816,327.155,-7.816,0.845,4.21,4.31,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.449,664101,66364,356,332,100.0,348.824,327.153,7.176,4.847,4.216,4.307,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.449,664111,66365,354,328,100.0,348.83,327.154,5.17,0.846,4.219,4.307,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.453,664081,66366,348,326,100.401,348.829,327.153,-0.829,-1.153,4.217,4.305,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.454,664091,66367,349,333,100.401,348.83,327.159,0.17,5.841,4.215,4.307,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.454,664101,66368,349,326,100.4,348.83,327.157,0.17,-1.157,4.212,4.305,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.455,664111,66369,345,327,100.4,348.826,327.157,-3.826,-0.157,4.212,4.303,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.456,664121,66370,349,323,100.04,348.827,327.148,0.173,-4.148,4.206,4.281,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.459,664126,66371,352,332,100.06,348.829,327.153,3.171,4.847,4.207,4.284,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.469,664136,66372,354,321,100.06,348.839,327.157,5.161,-6.157,4.207,4.276,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:09.479,664146,66373,354,326,100.06,348.841,327.152,5.159,-1.152,4.209,4.275,0.033,0,,,,0,
