session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.830,660568,66015,348,326,,348.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.830,660578,66016,354,331,,354.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.830,660588,66017,352,323,,352.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.830,660598,66018,352,326,,352.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.830,660608,66019,349,325,,349.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.830,660618,66020,351,327,,351.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.830,660628,66021,354,328,,354.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.830,660638,66022,353,323,,353.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.830,660648,66023,354,329,,354.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.830,660658,66024,344,330,,344.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.830,660668,66025,353,330,,353.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.830,660678,66026,345,332,,345.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.830,660688,66027,345,325,,345.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.830,660698,66028,351,323,,351.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.830,660708,66029,348,332,,348.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.830,660718,66030,348,331,,348.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.830,660728,66031,351,327,,351.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.830,660738,66032,347,332,,347.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.830,660748,66033,350,320,,350.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.830,660758,66034,349,327,,349.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.830,660768,66035,348,325,,348.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.830,660778,66036,343,327,,343.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.830,660788,66037,351,332,,351.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.830,660798,66038,347,330,,347.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.830,660808,66039,348,325,,348.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.830,660818,66040,347,334,,347.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.830,660828,66041,346,326,,346.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.830,660838,66042,343,325,,343.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.830,660848,66043,347,328,,347.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.830,660858,66044,351,326,,351.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.830,660868,66045,352,328,,352.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.830,660878,66046,354,320,,354.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.830,660888,66047,352,330,,352.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.830,660898,66048,348,320,,348.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.830,660908,66049,355,331,,355.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.830,660918,66050,344,321,,344.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.830,660928,66051,350,330,,350.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.830,660938,66052,352,322,,352.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.830,660948,66053,346,328,,346.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.830,660958,66054,346,331,,346.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.830,660968,66055,350,329,,350.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.830,660978,66056,348,325,,348.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.831,660988,66057,353,324,,353.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.831,661041,66058,350,320,,350.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.831,661051,66059,346,332,,346.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.831,661061,66060,359,320,,359.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.831,661071,66061,345,327,,345.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.831,661081,66062,349,332,,349.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.831,661091,66063,345,328,,345.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.831,661101,66064,350,326,,350.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.831,661111,66065,346,324,,346.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.831,661081,66066,350,325,,350.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.831,661091,66067,350,333,,350.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.831,661101,66068,353,326,,353.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.831,661111,66069,340,327,,340.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.831,661121,66070,350,327,,350.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.831,661128,66071,353,326,,353.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.831,661138,66072,353,324,,353.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.831,661148,66073,345,322,,345.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.831,661158,66074,347,326,,347.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.831,661168,66075,349,330,,349.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.831,661178,66076,349,327,,349.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.831,661188,66077,349,323,,349.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.831,661198,66078,343,329,,343.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.831,661208,66079,356,324,,356.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.831,661218,66080,349,330,,349.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.831,661228,66081,353,331,,353.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.831,661238,66082,348,330,,348.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.831,661248,66083,359,327,,359.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.831,661258,66084,346,323,,346.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.831,661268,66085,360,326,,360.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.831,661278,66086,354,323,,354.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.831,661288,66087,344,329,,344.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.831,661298,66088,355,327,,355.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.831,661308,66089,350,335,,350.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.831,661318,66090,353,326,,353.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.831,661328,66091,340,329,,340.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.831,661338,66092,350,317,,350.0,317.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.831,661348,66093,351,338,,351.0,338.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.831,661358,66094,349,333,,349.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.831,661368,66095,346,330,,346.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.831,661378,66096,348,325,,348.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.831,661388,66097,349,323,,349.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.831,661398,66098,347,330,,347.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.831,661408,66099,351,324,,351.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.831,661418,66100,346,325,,346.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.831,661428,66101,347,325,,347.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.831,661438,66102,350,326,,350.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.831,661448,66103,352,323,,352.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.831,661458,66104,349,333,,349.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.831,661468,66105,347,325,,347.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.832,661478,66106,347,329,,347.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.832,661488,66107,353,328,,353.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.832,661498,66108,356,319,,356.0,319.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.832,661508,66109,344,325,,344.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.832,661518,66110,346,330,,346.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.832,661528,66111,350,323,,350.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.832,661538,66112,344,326,,344.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.832,661548,66113,350,322,,350.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.832,661558,66114,348,321,,348.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.832,661568,66115,349,317,,349.0,317.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.832,661578,66116,338,333,,338.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.832,661588,66117,356,327,,356.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.832,661598,66118,346,324,,346.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.832,661608,66119,354,325,,354.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.832,661618,66120,345,320,,345.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.832,661628,66121,350,322,,350.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.832,661638,66122,348,331,,348.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.832,661648,66123,352,329,,352.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.832,661658,66124,348,336,,348.0,336.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.832,661668,66125,353,324,,353.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.832,661678,66126,352,327,,352.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.832,661688,66127,353,323,,353.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.832,661698,66128,356,320,,356.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.832,661708,66129,353,322,,353.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.832,661718,66130,348,330,,348.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.832,661728,66131,348,326,,348.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.832,661738,66132,349,331,,349.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.832,661748,66133,354,331,,354.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.832,661758,66134,347,327,,347.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.832,661768,66135,350,332,,350.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.832,661778,66136,350,322,,350.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.832,661788,66137,351,331,,351.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.832,661798,66138,350,329,,350.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.832,661808,66139,343,320,,343.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.832,661818,66140,344,329,,344.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.832,661828,66141,348,326,,348.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.832,661838,66142,350,335,,350.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.832,661848,66143,349,331,,349.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.832,661858,66144,340,328,,340.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.832,661868,66145,355,325,,355.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.832,661878,66146,353,331,,353.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.832,661888,66147,348,333,,348.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.832,661898,66148,352,336,,352.0,336.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.832,661908,66149,356,313,,356.0,313.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.832,661918,66150,353,323,,353.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.832,661928,66151,352,321,,352.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.832,661938,66152,348,325,,348.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.832,661948,66153,347,323,,347.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.832,661958,66154,351,326,,351.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.832,661968,66155,343,326,,343.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.833,661978,66156,348,318,,348.0,318.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.833,661988,66157,346,332,,346.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.833,662041,66158,350,325,,350.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.833,662051,66159,348,328,,348.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.833,662061,66160,361,325,,361.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.833,662071,66161,350,320,,350.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.833,662081,66162,348,328,,348.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.833,662091,66163,355,328,,355.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.833,662101,66164,347,330,,347.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.833,662111,66165,351,326,,351.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.833,662081,66166,347,326,,347.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
