session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw_replay_robust,09_robust,2026-06-17T15:42:48.186,5242156,5243360,524336,55427,66685,100.0,55442.445,66724.851,-15.445,-39.851,-18.381,-29.888,15.145,18.407,1.841,1,1,85.714,92.308,85.714,,0.99019,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.191,5242166,5243370,524337,55411,66688,100.0,55441.816,66724.114,-30.816,-36.114,-20.868,-31.133,15.152,18.434,1.843,1,1,85.714,92.308,85.714,,0.98922,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.199,5242176,5243380,524338,55420,66701,100.0,55441.38,66723.652,-21.38,-22.652,-20.97,-29.437,15.16,18.457,1.846,1,1,85.714,92.308,85.714,,0.98851,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.206,5242186,5243390,524339,55425,66683,100.0,55441.052,66722.839,-16.052,-39.839,-19.987,-31.517,15.167,18.482,1.848,1,1,85.714,92.308,85.714,,0.98764,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.213,5242196,5243400,524340,55421,66691,100.0,55440.651,66722.202,-19.651,-31.202,-19.919,-31.454,15.176,18.507,1.851,1,1,85.714,92.308,85.714,,0.98689,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.220,5242206,5243410,524341,55418,66697,100.0,55440.198,66721.698,-22.198,-24.698,-20.375,-30.103,15.186,18.527,1.853,1,1,85.714,92.308,85.714,,0.98645,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.227,5242216,5243420,524342,55420,66691,100.0,55439.794,66721.084,-19.794,-30.084,-20.259,-30.099,15.197,18.546,1.855,1,1,85.714,92.308,85.714,,0.98617,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.234,5242226,5243430,524343,55429,66706,100.0,55439.578,66720.783,-10.578,-14.783,-18.323,-27.036,15.206,18.558,1.856,1,1,85.714,92.308,85.714,,0.98611,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.239,5242236,5243440,524344,55433,66707,100.0,55439.447,66720.507,-6.447,-13.507,-15.948,-24.33,15.213,18.565,1.856,1,1,85.714,92.308,85.714,,0.98622,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.243,5242246,5243450,524345,55430,66699,100.0,55439.258,66720.077,-9.258,-21.077,-14.61,-23.679,15.218,18.57,1.857,1,1,85.714,92.308,85.714,,0.98626,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.249,5242256,5243460,524346,55427,66705,100.0,55439.013,66719.775,-12.013,-14.775,-14.09,-21.899,15.223,18.572,1.857,1,1,85.714,92.308,85.714,,0.98649,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.257,5242266,5243470,524347,55426,66711,100.0,55438.752,66719.6,-12.752,-8.6,-13.823,-19.239,15.227,18.572,1.857,1,1,85.714,92.308,85.714,,0.98675,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.264,5242276,5243480,524348,55421,66704,100.0,55438.397,66719.288,-17.397,-15.288,-14.538,-18.449,15.233,18.574,1.857,1,1,85.714,92.308,85.714,,0.987,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.273,5242286,5243490,524349,55422,66708,100.0,55438.069,66719.062,-16.069,-11.062,-14.844,-16.971,15.238,18.575,1.858,1,1,85.714,92.308,85.714,,0.9873,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.280,5242296,5243500,524350,55423,66710,100.0,55437.768,66718.881,-14.768,-8.881,-14.829,-15.353,15.244,18.576,1.858,1,1,85.714,92.308,85.714,,0.98761,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.288,5242306,5243510,524351,55433,66714,100.0,55437.673,66718.783,-4.673,-4.783,-12.798,-13.239,15.246,18.576,1.858,1,1,85.714,92.308,85.714,,0.98774,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.295,5242316,5243520,524352,55433,66710,100.0,55437.579,66718.607,-4.579,-8.607,-11.154,-12.313,15.246,18.578,1.858,1,1,85.714,92.308,85.714,,0.98766,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.303,5242326,5243530,524353,55421,66724,100.0,55437.248,66718.715,-16.248,5.285,-12.173,-8.793,15.246,18.579,1.858,1,1,85.714,92.308,85.714,,0.9876,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.310,5242336,5243540,524354,55420,66705,100.0,55436.903,66718.441,-16.903,-13.441,-13.119,-9.723,15.244,18.581,1.858,1,1,85.714,92.308,85.714,,0.98736,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.318,5242346,5243550,524355,55418,66707,100.0,55436.525,66718.212,-18.525,-11.212,-14.2,-10.021,15.236,18.583,1.858,1,1,85.714,92.308,85.714,,0.98674,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.325,5242356,5243560,524356,55411,66691,100.0,55436.014,66717.668,-25.014,-26.668,-16.363,-13.35,15.23,18.588,1.859,1,1,85.714,92.308,85.714,,0.98611,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.332,5242366,5243570,524357,55413,66687,100.0,55435.554,66717.055,-22.554,-30.055,-17.601,-16.691,15.218,18.593,1.859,1,1,85.714,92.308,85.714,,0.98507,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.339,5242376,5243580,524358,55409,66698,100.0,55435.023,66716.673,-26.023,-18.673,-19.285,-17.088,15.199,18.593,1.859,1,1,85.714,92.308,85.714,,0.98386,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.346,5242386,5243590,524359,55407,66695,100.0,55434.462,66716.24,-27.462,-21.24,-20.921,-17.918,15.17,18.583,1.858,1,1,85.714,92.308,85.714,,0.98248,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.353,5242396,5243600,524360,55418,66706,100.0,55434.133,66716.035,-16.133,-10.035,-19.963,-16.341,15.132,18.56,1.856,1,1,85.714,92.308,85.714,,0.98123,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.361,5242406,5243610,524361,55428,66707,100.0,55434.01,66715.855,-6.01,-8.855,-17.173,-14.844,15.08,18.524,1.852,1,1,85.714,92.308,86.957,,0.97975,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.368,5242416,5243620,524362,55415,66711,100.0,55433.63,66715.757,-18.63,-4.757,-17.464,-12.827,15.017,18.471,1.847,1,1,85.714,92.308,86.957,,0.97847,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.376,5242426,5243630,524363,55415,66706,100.0,55433.258,66715.562,-18.258,-9.562,-17.623,-12.174,14.949,18.409,1.841,1,1,86.957,92.308,86.957,,0.97731,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.384,5242436,5243640,524364,55418,66699,100.0,55432.952,66715.231,-14.952,-16.231,-17.089,-12.985,14.881,18.348,1.835,1,1,86.957,92.308,86.957,,0.97612,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.392,5242446,5243650,524365,55413,66701,100.0,55432.553,66714.946,-19.553,-13.946,-17.582,-13.178,14.82,18.288,1.829,1,1,86.957,92.308,86.957,,0.97526,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.397,5242456,5243660,524366,55410,66701,100.0,55432.102,66714.667,-22.102,-13.667,-18.486,-13.276,14.763,18.23,1.823,1,1,86.957,92.308,86.957,,0.97466,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.403,5242466,5243670,524367,55404,66702,100.0,55431.54,66714.414,-27.54,-12.414,-20.297,-13.103,14.718,18.176,1.818,1,1,86.957,92.308,86.957,,0.97458,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.409,5242476,5243680,524368,55410,66703,100.0,55431.109,66714.186,-21.109,-11.186,-20.459,-12.72,14.678,18.133,1.813,1,1,86.957,92.308,86.957,,0.97428,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.417,5242486,5243690,524369,55416,66706,100.0,55430.807,66714.022,-14.807,-8.022,-19.329,-11.78,14.642,18.091,1.809,1,1,86.957,92.308,86.957,,0.97409,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.423,5242496,5243700,524370,55412,66706,100.0,55430.431,66713.862,-18.431,-7.862,-19.149,-10.997,14.603,18.054,1.805,1,1,86.957,92.308,86.957,,0.97353,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.430,5242549,5243710,524371,55424,66704,100.0,55430.302,66713.664,-6.302,-9.664,-16.58,-10.73,14.569,18.017,1.802,1,1,86.957,92.308,86.957,,0.97324,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.438,5242559,5243720,524372,55425,66712,100.0,55430.196,66713.631,-5.196,-1.631,-14.303,-8.91,14.53,17.981,1.798,1,1,86.957,92.308,86.957,,0.97259,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.446,5242569,5243730,524373,55427,66715,100.0,55430.133,66713.659,-3.133,1.341,-12.069,-6.86,14.49,17.947,1.795,1,1,86.957,92.308,86.957,,0.97172,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.453,5242579,5243740,524374,55416,66714,100.0,55429.85,66713.665,-13.85,0.335,-12.425,-5.421,14.452,17.916,1.792,1,1,86.957,92.308,86.957,,0.97087,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.461,5242589,5243750,524375,55413,66710,100.0,55429.513,66713.592,-16.513,-3.592,-13.243,-5.055,14.418,17.889,1.789,1,1,86.957,92.308,86.957,,0.97005,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.469,5242599,5243760,524376,55418,66722,100.0,55429.283,66713.76,-11.283,8.24,-12.851,-2.396,14.389,17.867,1.787,1,1,86.957,92.308,86.957,,0.96929,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.477,5242609,5243770,524377,55421,66714,100.0,55429.117,66713.765,-8.117,0.235,-11.904,-1.87,14.366,17.85,1.785,1,1,86.957,92.308,86.957,,0.96869,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.488,5242619,5243780,524378,55416,66727,100.0,55428.855,66714.03,-12.855,12.97,-12.094,1.098,14.35,17.839,1.784,1,1,86.957,92.308,86.957,,0.96818,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.496,5242593,5243790,524379,55418,66721,100.0,55428.638,66714.169,-10.638,6.831,-11.803,2.245,14.337,17.832,1.783,1,1,86.957,92.308,86.957,,0.96775,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.505,5242603,5243800,524380,55410,66723,100.0,55428.265,66714.346,-18.265,8.654,-13.095,3.527,14.326,17.826,1.783,1,1,86.957,92.308,86.957,,0.9673,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.512,5242613,5243810,524381,55410,66716,100.0,55427.899,66714.379,-17.899,1.621,-14.056,3.145,14.317,17.823,1.782,1,1,86.957,92.308,86.957,,0.96685,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.518,5242623,5243820,524382,55418,66715,100.0,55427.701,66714.391,-9.701,0.609,-13.185,2.638,14.309,17.821,1.782,1,1,86.957,92.308,86.957,,0.96639,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.524,5242626,5243830,524383,55414,66715,100.0,55427.427,66714.403,-13.427,0.597,-13.234,2.23,14.299,17.819,1.782,1,1,86.957,92.308,86.957,,0.96584,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.529,5242636,5243840,524384,55425,66709,100.0,55427.379,66714.295,-2.379,-5.295,-11.063,0.725,14.287,17.817,1.782,1,1,86.957,92.308,86.957,,0.96514,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.536,5242646,5243850,524385,55407,66717,100.0,55426.971,66714.349,-19.971,2.651,-12.844,1.11,14.276,17.816,1.782,1,1,86.957,92.308,86.957,,0.96452,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.544,5242656,5243860,524386,55414,66718,100.0,55426.712,66714.422,-12.712,3.578,-12.818,1.603,14.267,17.814,1.781,1,1,86.957,92.308,86.957,,0.96401,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.552,5242666,5243870,524387,55408,66711,100.0,55426.338,66714.354,-18.338,-3.354,-13.922,0.612,14.261,17.813,1.781,1,1,86.957,92.308,86.957,,0.9636,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.561,5242676,5243880,524388,55405,66711,100.0,55425.911,66714.287,-20.911,-3.287,-15.32,-0.168,14.255,17.813,1.781,1,1,86.957,92.308,86.957,,0.96325,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.569,5242686,5243890,524389,55411,66721,100.0,55425.613,66714.421,-14.613,6.579,-15.178,1.182,14.252,17.813,1.781,1,1,86.957,92.308,86.957,,0.96305,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.577,5242696,5243900,524390,55407,66717,100.0,55425.24,66714.473,-18.24,2.527,-15.791,1.451,14.25,17.813,1.781,1,1,86.957,92.308,86.957,,0.96291,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.585,5242706,5243910,524391,55413,66723,100.0,55424.996,66714.643,-11.996,8.357,-15.032,2.832,14.251,17.813,1.781,1,1,86.957,92.308,86.957,,0.96298,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.593,5242716,5243920,524392,55412,66722,100.0,55424.736,66714.79,-12.736,7.21,-14.572,3.707,14.252,17.813,1.781,1,1,86.957,92.308,86.957,,0.96305,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.601,5242726,5243930,524393,55420,66723,100.0,55424.641,66714.955,-4.641,8.045,-12.586,4.575,14.25,17.814,1.781,1,1,86.957,92.308,86.957,,0.96291,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.609,5242736,5243940,524394,55418,66709,100.0,55424.508,66714.836,-6.508,-5.836,-11.371,2.493,14.249,17.814,1.781,1,1,86.957,92.308,86.957,,0.96282,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.614,5242746,5243950,524395,55415,66702,100.0,55424.318,66714.579,-9.318,-12.579,-10.96,-0.521,14.245,17.814,1.781,1,1,86.957,92.308,86.957,,0.96254,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.618,5242756,5243960,524396,55408,66677,100.0,55423.992,66713.827,-15.992,-36.827,-11.966,-7.783,14.242,17.815,1.782,1,1,86.957,92.308,86.957,,0.96225,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.625,5242766,5243970,524397,55392,66686,100.0,55423.352,66713.271,-31.352,-27.271,-15.843,-11.68,14.243,17.819,1.782,1,1,86.957,92.308,86.957,,0.96216,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.633,5242776,5243980,524398,55386,66671,100.0,55422.605,66712.425,-36.605,-41.425,-19.996,-17.629,14.251,17.828,1.783,1,1,86.957,92.308,86.957,,0.96218,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.640,5242786,5243990,524399,55380,66670,100.0,55421.753,66711.577,-41.753,-41.577,-24.347,-22.419,14.266,17.842,1.784,1,1,86.957,92.308,86.957,,0.96245,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.648,5242796,5244000,524400,55378,66658,100.0,55420.878,66710.505,-42.878,-52.505,-28.053,-28.436,14.289,17.864,1.786,1,1,86.957,92.308,86.957,,0.96279,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.655,5242806,5244010,524401,55397,66667,100.0,55420.4,66709.635,-23.4,-42.635,-27.123,-31.276,14.311,17.891,1.789,1,1,86.957,92.308,86.957,,0.96286,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.661,5242816,5244020,524402,55397,66666,100.0,55419.932,66708.762,-22.932,-42.762,-26.285,-33.573,14.331,17.921,1.792,1,1,86.957,92.308,86.957,,0.96258,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.668,5242826,5244030,524403,55386,66667,100.0,55419.253,66707.927,-33.253,-40.927,-27.678,-35.044,14.355,17.954,1.795,1,1,86.957,92.308,86.957,,0.96242,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.676,5242836,5244040,524404,55386,66667,100.0,55418.588,66707.109,-32.588,-40.109,-28.66,-36.057,14.382,17.989,1.799,1,1,86.957,92.308,86.957,,0.96234,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.684,5242846,5244050,524405,55385,66669,100.0,55417.917,66706.346,-32.917,-37.346,-29.512,-36.315,14.41,18.025,1.802,1,1,86.957,92.308,86.957,,0.96232,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.693,5242856,5244060,524406,55391,66664,100.0,55417.378,66705.5,-26.378,-41.5,-28.885,-37.352,14.438,18.062,1.806,1,1,86.957,92.308,86.957,,0.96214,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.700,5242866,5244070,524407,55388,66674,100.0,55416.791,66704.87,-28.791,-30.87,-28.866,-36.055,14.465,18.097,1.81,1,1,86.957,92.308,86.957,,0.96208,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.708,5242876,5244080,524408,55397,66669,100.0,55416.395,66704.152,-19.395,-35.152,-26.972,-35.875,14.488,18.131,1.813,1,1,86.957,92.308,86.957,,0.96185,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.715,5242886,5244090,524409,55396,66687,100.0,55415.987,66703.809,-19.987,-16.809,-25.575,-32.062,14.51,18.158,1.816,1,1,86.957,92.308,86.957,,0.96185,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.723,5242896,5244100,524410,55402,66677,100.0,55415.707,66703.273,-13.707,-26.273,-23.201,-30.904,14.527,18.182,1.818,1,1,86.957,92.308,86.957,,0.96169,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.731,5242906,5244110,524411,55397,66687,100.0,55415.333,66702.947,-18.333,-15.947,-22.228,-27.913,14.542,18.202,1.82,1,1,86.957,92.308,86.957,,0.96163,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.738,5242916,5244120,524412,55402,66683,100.0,55415.066,66702.549,-13.066,-19.549,-20.395,-26.24,14.554,18.218,1.822,1,1,86.957,92.308,86.957,,0.9616,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.746,5242926,5244130,524413,55392,66675,100.0,55414.605,66701.998,-22.605,-26.998,-20.837,-26.391,14.567,18.234,1.823,1,1,86.957,92.308,86.957,,0.96157,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.753,5242936,5244140,524414,55398,66692,100.0,55414.273,66701.798,-16.273,-9.798,-19.925,-23.073,14.578,18.246,1.825,1,1,86.957,92.308,86.957,,0.96173,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.760,5242946,5244150,524415,55400,66693,100.0,55413.988,66701.622,-13.988,-8.622,-18.737,-20.182,14.589,18.254,1.825,1,1,86.957,92.308,86.957,,0.96201,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.767,5242956,5244160,524416,55402,66693,100.0,55413.748,66701.449,-11.748,-8.449,-17.339,-17.836,14.599,18.26,1.826,1,1,86.957,92.308,86.957,,0.96236,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.775,5242966,5244170,524417,55398,66687,100.0,55413.433,66701.16,-15.433,-14.16,-16.958,-17.101,14.607,18.265,1.827,1,1,86.957,92.308,86.957,,0.96262,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.784,5242976,5244180,524418,55401,66692,100.0,55413.184,66700.977,-12.184,-8.977,-16.003,-15.476,14.615,18.27,1.827,1,1,86.957,92.308,86.957,,0.9629,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.791,5242986,5244190,524419,55396,66668,100.0,55412.841,66700.317,-16.841,-32.317,-16.171,-18.844,14.623,18.277,1.828,1,1,86.957,92.308,86.957,,0.96305,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.799,5242996,5244200,524420,55397,66683,100.0,55412.524,66699.971,-15.524,-16.971,-16.041,-18.47,14.631,18.283,1.828,1,1,86.957,92.308,86.957,,0.96326,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.807,5243006,5244210,524421,55395,66690,100.0,55412.173,66699.772,-17.173,-9.772,-16.268,-16.73,14.639,18.286,1.829,1,1,86.957,92.308,86.957,,0.9636,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.815,5243016,5244220,524422,55395,66687,100.0,55411.83,66699.516,-16.83,-12.516,-16.38,-15.887,14.647,18.288,1.829,1,1,86.957,92.308,86.957,,0.96407,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.822,5243026,5244230,524423,55388,66684,100.0,55411.353,66699.206,-23.353,-15.206,-17.775,-15.751,14.658,18.289,1.829,1,1,86.957,92.308,86.957,,0.96473,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.831,5243036,5244240,524424,55399,66679,100.0,55411.106,66698.802,-12.106,-19.802,-16.641,-16.561,14.667,18.288,1.829,1,1,86.957,92.308,86.957,,0.96535,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.839,5243046,5244250,524425,55395,66690,100.0,55410.784,66698.626,-15.784,-8.626,-16.47,-14.974,14.676,18.288,1.829,1,1,86.957,92.308,86.957,,0.96598,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.847,5243056,5244260,524426,55389,66688,100.0,55410.348,66698.413,-21.348,-10.413,-17.445,-14.062,14.686,18.287,1.829,1,1,86.957,92.308,86.957,,0.96667,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.855,5243066,5244270,524427,55388,66683,100.0,55409.901,66698.105,-21.901,-15.105,-18.337,-14.271,14.697,18.288,1.829,1,1,86.957,92.308,86.957,,0.96736,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.863,5243076,5244280,524428,55398,66686,100.0,55409.663,66697.863,-11.663,-11.863,-17.002,-13.789,14.705,18.291,1.829,1,1,86.957,92.308,86.957,,0.96773,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.871,5243086,5244290,524429,55403,66689,100.0,55409.53,66697.686,-6.53,-8.686,-14.908,-12.768,14.708,18.295,1.829,1,1,86.957,92.308,86.957,,0.96773,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.878,5243096,5244300,524430,55405,66688,100.0,55409.439,66697.492,-4.439,-9.492,-12.814,-12.113,14.706,18.298,1.83,1,1,86.957,92.308,86.957,,0.96742,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.886,5243106,5244310,524431,55401,66697,100.0,55409.271,66697.482,-8.271,-0.482,-11.905,-9.787,14.696,18.294,1.829,1,1,86.957,92.308,86.957,,0.96698,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.892,5243116,5244320,524432,55394,66692,100.0,55408.965,66697.372,-14.965,-5.372,-12.517,-8.904,14.683,18.284,1.828,1,1,86.957,92.308,86.957,,0.96665,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.898,5243126,5244330,524433,55404,66700,100.0,55408.866,66697.425,-4.866,2.575,-10.987,-6.608,14.663,18.265,1.826,1,1,86.957,92.308,86.957,,0.96637,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.906,5243136,5244340,524434,55396,66692,100.0,55408.609,66697.317,-12.609,-5.317,-11.311,-6.35,14.642,18.242,1.824,1,1,86.957,92.308,86.957,,0.96615,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.913,5243146,5244350,524435,55383,66686,100.0,55408.096,66697.09,-25.096,-11.09,-14.068,-7.298,14.617,18.213,1.821,1,1,86.957,92.308,86.957,,0.96605,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.921,5243156,5244360,524436,55385,66687,100.0,55407.635,66696.888,-22.635,-9.888,-15.782,-7.816,14.597,18.185,1.818,1,1,86.957,92.308,86.957,,0.96629,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.929,5243166,5244370,524437,55387,66680,100.0,55407.222,66696.551,-20.222,-16.551,-16.67,-9.563,14.574,18.154,1.815,1,1,86.957,92.308,86.957,,0.96638,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.936,5243176,5244380,524438,55383,66687,100.0,55406.737,66696.36,-23.737,-9.36,-18.083,-9.522,14.556,18.121,1.812,1,1,86.957,92.308,86.957,,0.96691,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.943,5243186,5244390,524439,55386,66692,100.0,55406.323,66696.272,-20.323,-4.272,-18.531,-8.472,14.536,18.087,1.809,1,1,86.957,92.308,86.957,,0.96739,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.951,5243196,5244400,524440,55391,66686,100.0,55406.016,66696.067,-15.016,-10.067,-17.828,-8.791,14.516,18.052,1.805,1,1,86.957,92.308,86.957,,0.968,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.958,5243206,5244410,524441,55394,66696,100.0,55405.776,66696.066,-11.776,-0.066,-16.618,-7.046,14.497,18.012,1.801,1,1,86.957,92.308,86.957,,0.96883,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.966,5243216,5244420,524442,55389,66700,100.0,55405.44,66696.144,-16.44,3.856,-16.582,-4.866,14.474,17.975,1.797,1,1,86.957,92.308,86.957,,0.96933,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.973,5243226,5244430,524443,55388,66705,100.0,55405.092,66696.321,-17.092,8.679,-16.684,-2.157,14.452,17.933,1.793,1,1,86.957,92.308,86.957,,0.9701,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.979,5243236,5244440,524444,55383,66693,100.0,55404.65,66696.255,-21.65,-3.255,-17.677,-2.377,14.431,17.895,1.79,1,1,86.957,92.308,86.957,,0.97077,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.986,5243246,5244450,524445,55391,66689,100.0,55404.377,66696.11,-13.377,-7.11,-16.817,-3.323,14.41,17.859,1.786,1,1,86.957,92.308,86.957,,0.97134,0,
raw_replay_robust,09_robust,2026-06-17T15:42:48.994,5243256,5244460,524446,55398,66700,100.0,55404.249,66696.188,-6.249,3.812,-14.704,-1.896,14.387,17.828,1.783,1,1,86.957,92.308,86.957,,0.97149,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.002,5243266,5244470,524447,55390,66696,100.0,55403.964,66696.184,-13.964,-0.184,-14.556,-1.554,14.367,17.8,1.78,1,1,86.957,92.308,86.957,,0.97165,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.009,5243276,5244480,524448,55389,66698,100.0,55403.665,66696.22,-14.665,1.78,-14.578,-0.887,14.346,17.777,1.778,1,1,86.957,92.308,86.957,,0.97147,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.018,5243286,5244490,524449,55393,66702,100.0,55403.452,66696.336,-10.452,5.664,-13.752,0.423,14.328,17.758,1.776,1,1,86.957,92.308,86.957,,0.97127,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.025,5243296,5244500,524450,55409,66705,100.0,55403.563,66696.509,5.437,8.491,-9.914,2.037,14.312,17.743,1.774,1,1,86.957,92.308,86.957,,0.97104,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.033,5243306,5244510,524451,55392,66695,100.0,55403.331,66696.479,-11.331,-1.479,-10.198,1.334,14.298,17.727,1.773,1,1,86.957,92.308,86.957,,0.97095,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.041,5243316,5244520,524452,55394,66697,100.0,55403.145,66696.489,-9.145,0.511,-9.987,1.169,14.286,17.712,1.771,1,1,86.957,92.308,86.957,,0.97095,0,
raw_replay_robust,09_robust,2026-06-17T15:42:49.048,5243326,5244530,524453,55384,66704,100.0,55402.762,66696.64,-18.762,7.36,-11.742,2.407,14.277,17.699,1.77,1,1,86.957,92.308,86.957,,0.97113,0,
