session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.940,1899186,189913,59353,71694,100.0,59361.569,71694.964,-8.569,-0.964,-9.445,0.156,15.806,17.216,1.722,1,89.552,83.333,89.552,,1.10885,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.944,1899196,189914,59363,71698,100.0,59361.598,71695.025,1.402,2.975,-7.276,0.72,15.804,17.216,1.722,1,89.552,83.333,89.552,,1.10873,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.948,1899206,189915,59359,71698,100.0,59361.546,71695.084,-2.546,2.916,-6.33,1.159,15.801,17.215,1.722,1,89.552,83.333,89.552,,1.10852,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.953,1899216,189916,59357,71690,100.0,59361.455,71694.982,-4.455,-4.982,-5.955,-0.069,15.797,17.215,1.722,1,89.552,83.333,89.552,,1.10826,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.957,1899222,189917,59354,71688,100.0,59361.306,71694.843,-7.306,-6.843,-6.225,-1.424,15.793,17.215,1.722,1,89.552,83.333,89.552,,1.10796,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.961,1899226,189918,59366,71692,100.0,59361.4,71694.786,4.6,-2.786,-4.06,-1.696,15.788,17.215,1.722,1,89.552,83.333,89.552,,1.10765,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.965,1899236,189919,59352,71693,100.0,59361.212,71694.75,-9.212,-1.75,-5.09,-1.707,15.785,17.215,1.722,1,89.552,83.333,89.552,,1.10744,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.970,1899246,189920,59360,71705,100.0,59361.187,71694.955,-1.187,10.045,-4.31,0.643,15.782,17.215,1.722,1,89.552,83.333,89.552,,1.10724,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.974,1899256,189921,59356,71701,100.0,59361.084,71695.076,-5.084,5.924,-4.464,1.699,15.78,17.215,1.722,1,89.552,83.333,89.552,,1.10708,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.978,1899266,189922,59353,71709,100.0,59360.922,71695.355,-7.922,13.645,-5.156,4.089,15.778,17.216,1.722,1,89.552,83.333,89.552,,1.10689,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.983,1899276,189923,59348,71700,100.0,59360.663,71695.447,-12.663,4.553,-6.657,4.181,15.776,17.216,1.722,1,89.552,83.333,89.552,,1.10676,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.988,1899286,189924,59347,71697,100.0,59360.39,71695.478,-13.39,1.522,-8.004,3.649,15.776,17.217,1.722,1,89.552,83.333,89.552,,1.10671,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.992,1899296,189925,59351,71702,100.0,59360.202,71695.609,-9.202,6.391,-8.244,4.198,15.776,17.217,1.722,1,89.552,83.333,89.552,,1.1067,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.996,1899306,189926,59353,71706,100.0,59360.058,71695.817,-7.058,10.183,-8.007,5.395,15.776,17.217,1.722,1,89.552,83.333,89.552,,1.10672,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.000,1899316,189927,59343,71705,100.0,59359.717,71696.0,-16.717,9.0,-9.749,6.116,15.777,17.218,1.722,1,89.552,83.333,89.552,,1.10676,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.005,1899326,189928,59352,71716,100.0,59359.563,71696.4,-7.563,19.6,-9.312,8.813,15.778,17.22,1.722,1,89.552,83.333,89.552,,1.10674,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.009,1899336,189929,59361,71696,100.0,59359.592,71696.392,1.408,-0.392,-7.168,6.972,15.778,17.22,1.722,1,89.552,83.333,89.552,,1.10664,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.013,1899346,189930,59351,71709,100.0,59359.42,71696.645,-8.42,12.355,-7.418,8.048,15.777,17.222,1.722,1,89.552,83.333,89.552,,1.1065,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.018,1899356,189931,59349,71707,100.0,59359.211,71696.852,-10.211,10.148,-7.977,8.468,15.776,17.223,1.722,1,89.552,83.333,89.552,,1.10635,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.022,1899366,189932,59353,71710,100.0,59359.087,71697.115,-6.087,12.885,-7.599,9.352,15.774,17.224,1.722,1,89.552,83.333,89.552,,1.10616,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.026,1899376,189933,59347,71700,100.0,59358.845,71697.172,-11.845,2.828,-8.448,8.047,15.772,17.225,1.722,1,89.552,83.333,89.552,,1.10599,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.030,1899386,189934,59347,71707,100.0,59358.608,71697.369,-11.608,9.631,-9.08,8.364,15.77,17.225,1.722,1,89.552,83.333,89.552,,1.10584,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.034,1899396,189935,59341,71700,100.0,59358.256,71697.421,-17.256,2.579,-10.715,7.207,15.769,17.224,1.722,1,89.552,83.333,89.552,,1.10587,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.038,1899406,189936,59349,71706,100.0,59358.071,71697.593,-9.071,8.407,-10.387,7.447,15.769,17.224,1.722,1,89.552,83.333,89.552,,1.10585,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.043,1899416,189937,59347,71694,100.0,59357.85,71697.521,-10.85,-3.521,-10.479,5.253,15.768,17.224,1.722,1,89.552,83.333,89.552,,1.1058,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.047,1899426,189938,59350,71700,100.0,59357.693,71697.571,-7.693,2.429,-9.922,4.688,15.766,17.224,1.722,1,89.552,83.333,89.552,,1.10563,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.051,1899436,189939,59341,71707,100.0,59357.359,71697.759,-16.359,9.241,-11.209,5.599,15.763,17.224,1.722,1,89.552,83.333,89.552,,1.10545,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.055,1899446,189940,59343,71714,100.0,59357.072,71698.084,-14.072,15.916,-11.782,7.662,15.762,17.226,1.723,1,89.552,83.333,89.552,,1.10527,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.060,1899456,189941,59352,71707,100.0,59356.97,71698.262,-4.97,8.738,-10.42,7.877,15.761,17.227,1.723,1,89.552,83.333,89.552,,1.10509,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.064,1899466,189942,59347,71702,100.0,59356.771,71698.337,-9.771,3.663,-10.29,7.034,15.76,17.228,1.723,1,89.552,83.333,89.552,,1.105,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.068,1899476,189943,59344,71705,100.0,59356.515,71698.47,-12.515,6.53,-10.735,6.933,15.76,17.229,1.723,1,89.552,83.333,89.552,,1.10495,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.073,1899486,189944,59349,71701,100.0,59356.365,71698.521,-7.365,2.479,-10.061,6.043,15.761,17.229,1.723,1,89.552,83.333,89.552,,1.10502,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.077,1899496,189945,59348,71706,100.0,59356.198,71698.671,-8.198,7.329,-9.688,6.3,15.762,17.229,1.723,1,89.552,83.333,89.552,,1.10511,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.081,1899506,189946,59338,71696,100.0,59355.834,71698.617,-17.834,-2.617,-11.317,4.516,15.765,17.227,1.723,1,89.552,83.333,89.552,,1.10539,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.085,1899516,189947,59347,71703,100.0,59355.657,71698.705,-8.657,4.295,-10.785,4.472,15.767,17.225,1.723,1,89.552,83.333,89.552,,1.10568,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.090,1899526,189948,59341,71705,100.0,59355.364,71698.831,-14.364,6.169,-11.501,4.812,15.769,17.223,1.722,1,89.552,83.333,89.552,,1.10599,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.094,1899536,189949,59349,71698,100.0,59355.237,71698.814,-6.237,-0.814,-10.448,3.686,15.771,17.223,1.722,1,89.552,83.333,89.552,,1.10612,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.098,1899546,189950,59347,71701,100.0,59355.072,71698.858,-8.072,2.142,-9.973,3.378,15.77,17.223,1.722,1,89.552,83.333,89.552,,1.10605,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.102,1899556,189951,59338,71712,100.0,59354.731,71699.121,-16.731,12.879,-11.325,5.278,15.767,17.223,1.722,1,89.552,83.333,89.552,,1.10585,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.106,1899566,189952,59350,71708,100.0,59354.636,71699.298,-4.636,8.702,-9.987,5.963,15.758,17.22,1.722,1,89.552,83.333,89.552,,1.10544,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.110,1899576,189953,59339,71692,100.0,59354.323,71699.152,-15.323,-7.152,-11.054,3.34,15.74,17.208,1.721,1,89.552,83.333,89.552,,1.10495,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.115,1899586,189954,59335,71683,100.0,59353.937,71698.829,-18.937,-15.829,-12.631,-0.494,15.711,17.184,1.718,1,89.552,83.333,89.552,,1.10442,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.119,1899596,189955,59318,71681,100.0,59353.218,71698.473,-35.218,-17.473,-17.148,-3.89,15.675,17.145,1.715,1,89.552,83.333,89.552,,1.10438,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.123,1899606,189956,59327,71657,100.0,59352.694,71697.643,-25.694,-40.643,-18.857,-11.241,15.632,17.097,1.71,1,89.552,83.333,89.552,,1.10449,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.127,1899616,189957,59317,71647,100.0,59351.98,71696.63,-34.98,-49.63,-22.082,-18.919,15.588,17.044,1.704,1,89.552,83.333,89.552,,1.10482,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.131,1899626,189958,59313,71663,100.0,59351.2,71695.958,-38.2,-32.958,-25.305,-21.726,15.551,16.991,1.699,1,89.552,83.333,89.552,,1.10562,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.136,1899636,189959,59306,71648,100.0,59350.296,71694.999,-44.296,-46.999,-29.104,-26.781,15.516,16.941,1.694,1,89.552,83.333,89.552,,1.10632,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.140,1899646,189960,59310,71655,100.0,59349.49,71694.199,-39.49,-39.199,-31.181,-29.264,15.481,16.9,1.69,1,89.552,83.333,89.552,,1.10652,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.144,1899656,189961,59318,71665,100.0,59348.861,71693.615,-30.861,-28.615,-31.117,-29.134,15.446,16.866,1.687,1,89.552,83.333,89.552,,1.10627,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.148,1899666,189962,59325,71666,100.0,59348.383,71693.062,-23.383,-27.062,-29.57,-28.72,15.406,16.832,1.683,1,89.552,83.333,89.552,,1.1057,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.152,1899676,189963,59316,71658,100.0,59347.736,71692.361,-31.736,-34.361,-30.003,-29.848,15.369,16.811,1.681,1,89.552,83.333,89.552,,1.10437,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.157,1899686,189964,59322,71671,100.0,59347.221,71691.934,-25.221,-20.934,-29.047,-28.065,15.331,16.793,1.679,1,89.552,83.333,89.552,,1.10284,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.161,1899696,189965,59324,71664,100.0,59346.757,71691.375,-22.757,-27.375,-27.789,-27.927,15.291,16.775,1.677,1,89.552,83.333,89.552,,1.10119,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.165,1899706,189966,59318,71665,100.0,59346.181,71690.848,-28.181,-25.848,-27.867,-27.511,15.249,16.758,1.676,1,89.552,83.333,89.552,,1.09926,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.169,1899716,189967,59324,71676,100.0,59345.738,71690.551,-21.738,-14.551,-26.641,-24.919,15.205,16.734,1.673,1,89.552,83.333,89.552,,1.09762,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.174,1899726,189968,59323,71664,100.0,59345.283,71690.02,-22.283,-26.02,-25.77,-25.139,15.152,16.71,1.671,1,89.552,83.333,89.552,,1.09532,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.178,1899736,189969,59325,71670,100.0,59344.877,71689.619,-19.877,-19.619,-24.591,-24.035,15.1,16.686,1.669,1,89.552,83.333,89.552,,1.09319,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.182,1899746,189970,59330,71679,100.0,59344.58,71689.407,-14.58,-10.407,-22.589,-21.31,15.045,16.659,1.666,1,89.552,83.333,89.552,,1.09099,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.186,1899756,189971,59314,71686,100.0,59343.968,71689.339,-29.968,-3.339,-24.065,-17.716,14.991,16.628,1.663,1,89.552,83.333,89.552,,1.08912,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.190,1899766,189972,59323,71684,100.0,59343.549,71689.232,-20.549,-5.232,-23.362,-15.219,14.937,16.598,1.66,1,89.552,83.333,89.552,,1.08712,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.195,1899776,189973,59331,71688,100.0,59343.298,71689.207,-12.298,-1.207,-21.149,-12.417,14.885,16.571,1.657,1,89.552,83.333,89.552,,1.08516,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.199,1899786,189974,59326,71689,100.0,59342.952,71689.203,-16.952,-0.203,-20.309,-9.974,14.833,16.542,1.654,1,89.552,83.333,89.552,,1.08324,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.203,1899796,189975,59328,71678,100.0,59342.653,71688.979,-14.653,-10.979,-19.178,-10.175,14.789,16.523,1.652,1,89.552,83.333,89.552,,1.08129,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.207,1899806,189976,59334,71687,100.0,59342.48,71688.94,-8.48,-1.94,-17.038,-8.528,14.745,16.506,1.651,1,89.552,83.333,89.552,,1.07918,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.211,1899816,189977,59321,71684,100.0,59342.05,71688.841,-21.05,-4.841,-17.841,-7.79,14.708,16.49,1.649,1,89.552,83.333,89.552,,1.07751,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.215,1899826,189978,59327,71682,100.0,59341.749,71688.704,-14.749,-6.704,-17.223,-7.573,14.67,16.476,1.648,1,89.552,83.333,89.552,,1.07565,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.220,1899836,189979,59326,71677,100.0,59341.434,71688.47,-15.434,-11.47,-16.865,-8.353,14.633,16.464,1.646,1,89.552,83.333,89.552,,1.07375,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.224,1899846,189980,59325,71687,100.0,59341.106,71688.441,-16.106,-1.441,-16.713,-6.97,14.6,16.454,1.645,1,89.552,83.333,89.552,,1.07195,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.228,1899856,189981,59317,71669,100.0,59340.623,71688.052,-23.623,-19.052,-18.095,-9.386,14.574,16.446,1.645,1,89.552,83.333,89.552,,1.07055,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.233,1899866,189982,59323,71679,100.0,59340.271,71687.871,-17.271,-8.871,-17.93,-9.283,14.558,16.442,1.644,1,89.552,83.333,89.552,,1.06964,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.237,1899876,189983,59324,71678,100.0,59339.946,71687.673,-15.946,-9.673,-17.533,-9.361,14.548,16.439,1.644,1,89.552,83.333,89.552,,1.06912,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.241,1899886,189984,59325,71680,100.0,59339.647,71687.52,-14.647,-7.52,-16.956,-8.993,14.545,16.438,1.644,1,89.552,83.333,89.552,,1.06896,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.246,1899896,189985,59315,71678,100.0,59339.154,71687.329,-24.154,-9.329,-18.396,-9.06,14.547,16.438,1.644,1,89.552,83.333,89.552,,1.06908,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.250,1899906,189986,59329,71681,100.0,59338.951,71687.203,-9.951,-6.203,-16.707,-8.489,14.55,16.439,1.644,1,89.552,83.333,89.552,,1.06925,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.254,1899916,189987,59323,71686,100.0,59338.632,71687.179,-15.632,-1.179,-16.492,-7.027,14.556,16.44,1.644,1,89.552,83.333,89.552,,1.0696,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.258,1899926,189988,59342,71691,100.0,59338.699,71687.255,3.301,3.745,-12.533,-4.872,14.56,16.441,1.644,1,89.552,83.333,89.552,,1.06986,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.263,1899936,189989,59337,71695,100.0,59338.665,71687.41,-1.665,7.59,-10.359,-2.38,14.563,16.441,1.644,1,89.552,83.333,89.552,,1.07014,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.267,1899946,189990,59328,71696,100.0,59338.452,71687.582,-10.452,8.418,-10.378,-0.22,14.566,16.438,1.644,1,89.552,83.333,89.552,,1.07054,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.271,1899956,189991,59329,71698,100.0,59338.263,71687.79,-9.263,10.21,-10.155,1.866,14.57,16.435,1.644,1,89.552,83.333,89.552,,1.071,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.275,1899966,189992,59324,71691,100.0,59337.977,71687.854,-13.977,3.146,-10.919,2.122,14.574,16.43,1.643,1,89.552,83.333,89.552,,1.07161,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.280,1899976,189993,59337,71685,100.0,59337.958,71687.797,-0.958,-2.797,-8.927,1.138,14.577,16.424,1.642,1,89.552,83.333,89.552,,1.07226,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.284,1899986,189994,59329,71691,100.0,59337.779,71687.861,-8.779,3.139,-8.897,1.538,14.579,16.416,1.642,1,89.552,83.333,89.552,,1.07297,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.288,1899996,189995,59335,71689,100.0,59337.723,71687.884,-2.723,1.116,-7.663,1.454,14.581,16.408,1.641,1,89.552,83.333,89.552,,1.07363,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.292,1900006,189996,59329,71693,100.0,59337.549,71687.987,-8.549,5.013,-7.84,2.166,14.582,16.399,1.64,1,89.552,83.333,89.552,,1.07428,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.296,1900016,189997,59342,71693,100.0,59337.638,71688.087,4.362,4.913,-5.399,2.715,14.582,16.39,1.639,1,89.552,83.333,89.552,,1.07492,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.301,1900026,189998,59334,71691,100.0,59337.565,71688.145,-3.565,2.855,-5.032,2.743,14.583,16.379,1.638,1,89.552,83.333,89.552,,1.07566,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.305,1900036,189999,59334,71688,100.0,59337.494,71688.142,-3.494,-0.142,-4.725,2.166,14.584,16.369,1.637,1,89.552,83.333,89.552,,1.07638,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.309,1900046,190000,59333,71697,100.0,59337.404,71688.319,-4.404,8.681,-4.661,3.469,14.584,16.359,1.636,1,89.552,83.333,89.552,,1.07704,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.313,1900056,190001,59324,71696,100.0,59337.136,71688.473,-13.136,7.527,-6.356,4.281,14.586,16.351,1.635,1,89.552,83.333,89.552,,1.07772,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.318,1900066,190002,59334,71699,100.0,59337.073,71688.683,-3.073,10.317,-5.699,5.488,14.587,16.344,1.634,1,89.552,83.333,89.552,,1.07827,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:04.324,1900076,190003,59332,71689,100.0,59336.972,71688.69,-4.972,0.31,-5.554,4.452,14.588,16.336,1.634,1,89.552,83.333,89.552,,1.07888,0,
