session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:16.928,1330096,132980,56829,65548,100.0,56910.083,65789.525,-81.083,-241.525,-46.376,-164.289,66.278,177.756,6.579,1,81.081,80.0,81.081,97.983,0.43104,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:16.932,1330106,132981,56837,65554,100.0,56908.621,65784.815,-71.621,-230.815,-51.425,-177.594,66.281,177.812,6.578,1,81.081,80.0,81.081,97.984,0.4309,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:16.936,1330116,132982,56835,65562,100.0,56907.149,65780.358,-72.149,-218.358,-55.57,-185.747,66.285,177.869,6.578,1,81.081,80.0,81.081,97.985,0.43077,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:16.940,1330126,132983,56843,65565,100.0,56905.866,65776.051,-62.866,-211.051,-57.029,-190.808,66.288,177.923,6.578,1,81.081,80.0,81.081,97.986,0.43064,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:16.944,1330136,132984,56839,65562,100.0,56904.529,65771.77,-65.529,-209.77,-58.729,-194.6,66.289,177.975,6.577,1,81.081,80.0,81.081,97.986,0.43051,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:16.948,1330146,132985,56840,65578,100.0,56903.238,65767.895,-63.238,-189.895,-59.631,-193.659,66.289,178.017,6.577,1,81.081,80.0,81.081,97.987,0.43039,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:16.952,1330156,132986,56849,65586,100.0,56902.153,65764.257,-53.153,-178.257,-58.335,-190.579,66.284,178.049,6.576,1,81.081,80.0,81.081,97.988,0.43026,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:16.957,1330166,132987,56847,65600,100.0,56901.05,65760.972,-54.05,-160.972,-57.478,-184.657,66.276,178.066,6.576,1,81.081,80.0,81.081,97.989,0.43015,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:16.961,1330142,132988,56847,65622,100.0,56899.969,65758.192,-52.969,-136.192,-56.576,-174.964,66.265,178.067,6.576,1,81.081,80.0,81.081,97.99,0.43007,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:16.965,1330152,132989,56862,65635,100.0,56899.21,65755.728,-37.21,-120.728,-52.703,-164.117,66.249,178.05,6.576,1,81.081,80.0,81.081,97.99,0.42999,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:16.969,1330162,132990,56871,65663,100.0,56898.646,65753.874,-27.646,-90.874,-47.692,-149.469,66.228,178.015,6.575,1,81.081,80.0,81.081,97.99,0.42994,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:16.973,1330172,132991,56883,65669,100.0,56898.333,65752.176,-15.333,-83.176,-41.22,-136.21,66.201,177.965,6.575,1,81.081,80.0,81.081,97.991,0.42987,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:16.977,1330175,132992,56892,65746,100.0,56898.206,65752.053,-6.206,-6.053,-34.217,-110.179,66.167,177.89,6.575,1,81.081,80.0,81.081,97.991,0.42983,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:16.982,1330185,132993,56902,65724,100.0,56898.282,65751.492,3.718,-27.492,-26.63,-93.641,66.129,177.802,6.575,1,81.081,80.0,81.081,97.991,0.4298,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:16.986,1330195,132994,56903,65734,100.0,56898.376,65751.142,4.624,-17.142,-20.379,-78.341,66.086,177.698,6.575,1,81.081,80.0,81.081,97.992,0.42977,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:16.990,1330205,132995,56910,65731,100.0,56898.609,65750.739,11.391,-19.739,-14.025,-66.621,66.038,177.586,6.575,1,81.081,80.0,81.081,97.992,0.42972,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:16.995,1330215,132996,56912,65732,100.0,56898.877,65750.364,13.123,-18.364,-8.595,-56.97,65.989,177.463,6.575,1,81.081,80.0,81.081,97.992,0.42969,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:16.999,1330225,132997,56904,65727,100.0,56898.979,65749.897,5.021,-22.897,-5.872,-50.155,65.937,177.33,6.575,1,81.081,80.0,81.081,97.992,0.42967,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.003,1330235,132998,56901,65719,100.0,56899.019,65749.279,1.981,-30.279,-4.302,-46.18,65.882,177.191,6.575,1,81.081,80.0,81.081,97.992,0.42965,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.007,1330245,132999,56900,65724,100.0,56899.039,65748.774,0.961,-24.774,-3.249,-41.899,65.826,177.042,6.575,1,81.081,80.0,81.081,97.993,0.42964,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.012,1330255,133000,56905,65723,100.0,56899.158,65748.258,5.842,-25.258,-1.431,-38.571,65.769,176.885,6.575,1,81.081,80.0,81.081,97.993,0.42964,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.016,1330265,133001,56898,65724,100.0,56899.135,65747.773,-1.135,-23.773,-1.372,-35.611,65.709,176.717,6.575,1,81.081,80.0,81.081,97.992,0.42966,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.020,1330275,133002,56904,65731,100.0,56899.232,65747.437,4.768,-16.437,-0.144,-31.776,65.645,176.54,6.575,1,81.081,80.0,81.081,97.992,0.42967,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.024,1330285,133003,56898,65742,100.0,56899.208,65747.329,-1.208,-5.329,-0.357,-26.487,65.576,176.353,6.575,1,81.081,80.0,81.081,97.992,0.42967,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.028,1330295,133004,56916,65760,100.0,56899.544,65747.582,16.456,12.418,3.006,-18.706,65.502,176.155,6.575,1,81.081,80.0,81.081,97.992,0.42967,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.032,1330305,133005,56921,65775,100.0,56899.973,65748.13,21.027,26.87,6.61,-9.591,65.425,175.943,6.575,1,81.081,80.0,81.081,97.992,0.42967,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.037,1330315,133006,56929,65798,100.0,56900.553,65749.128,28.447,48.872,10.977,2.102,65.344,175.724,6.575,1,81.081,80.0,81.081,97.992,0.42968,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.041,1330325,133007,56936,65814,100.0,56901.262,65750.425,34.738,63.575,15.73,14.396,65.261,175.496,6.575,1,81.081,80.0,81.081,97.992,0.4297,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.045,1330335,133008,56933,65832,100.0,56901.897,65752.057,31.103,79.943,18.804,27.506,65.177,175.262,6.575,1,81.081,80.0,81.081,97.992,0.42972,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.049,1330345,133009,56955,65843,100.0,56902.959,65753.876,52.041,89.124,25.452,39.829,65.096,175.034,6.575,1,81.081,80.0,81.081,97.992,0.42975,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.053,1330355,133010,56955,65863,100.0,56904.0,65756.058,51.0,106.942,30.561,53.252,65.026,174.826,6.576,1,81.081,80.0,81.081,97.991,0.42981,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.057,1330365,133011,56966,65870,100.0,56905.24,65758.337,60.76,111.663,36.601,64.934,64.969,174.657,6.576,1,81.081,80.0,81.081,97.991,0.42985,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.061,1330375,133012,56961,65888,100.0,56906.355,65760.93,54.645,127.07,40.21,77.361,64.928,174.538,6.576,1,81.081,80.0,81.081,97.991,0.42988,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.065,1330385,133013,56972,65905,100.0,56907.668,65763.812,64.332,141.188,45.034,90.127,64.906,174.474,6.576,1,81.081,80.0,81.081,97.991,0.4299,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.069,1330395,133014,56968,65916,100.0,56908.875,65766.855,59.125,149.145,47.852,101.93,64.901,174.458,6.577,1,81.081,80.0,81.081,97.991,0.42992,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.073,1330405,133015,56982,65946,100.0,56910.337,65770.438,71.663,175.562,52.615,116.657,64.912,174.48,6.577,1,81.081,80.0,81.081,97.99,0.42995,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.078,1330415,133016,56983,65940,100.0,56911.79,65773.83,71.21,166.17,56.334,126.559,64.933,174.524,6.577,1,81.081,80.0,81.081,97.99,0.43,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.082,1330425,133017,57001,65957,100.0,56913.575,65777.493,87.425,179.507,62.552,137.149,64.963,174.577,6.578,1,81.081,80.0,81.081,97.989,0.43007,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.086,1330435,133018,56999,65974,100.0,56915.283,65781.423,83.717,192.577,66.785,148.234,64.997,174.634,6.578,1,81.081,80.0,81.081,97.989,0.43017,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.090,1330445,133019,56995,65971,100.0,56916.877,65785.215,78.123,185.785,69.052,155.745,65.031,174.687,6.579,1,81.081,80.0,81.081,97.988,0.43028,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.094,1330455,133020,57008,65995,100.0,56918.7,65789.41,89.3,205.59,73.102,165.714,65.068,174.739,6.579,1,81.081,80.0,81.081,97.987,0.43041,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.098,1330465,133021,57011,65994,100.0,56920.546,65793.502,90.454,200.498,76.572,172.671,65.106,174.788,6.579,1,81.081,80.0,81.081,97.986,0.43055,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.102,1330475,133022,57003,66004,100.0,56922.195,65797.712,80.805,206.288,77.419,179.394,65.144,174.837,6.58,1,81.081,80.0,81.081,97.985,0.43069,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.106,1330485,133023,57013,66015,100.0,56924.011,65802.058,88.989,212.942,79.733,186.104,65.182,174.887,6.58,1,81.081,80.0,81.081,97.984,0.43084,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.110,1330495,133024,57027,66022,100.0,56926.071,65806.457,100.929,215.543,83.972,191.992,65.225,174.939,6.581,1,81.081,80.0,81.081,97.983,0.43101,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.115,1330505,133025,57028,66034,100.0,56928.109,65811.008,99.891,222.992,87.156,198.192,65.271,174.995,6.581,1,81.081,80.0,81.081,97.982,0.43119,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.119,1330515,133026,57016,66037,100.0,56929.867,65815.527,86.133,221.473,86.951,202.848,65.316,175.053,6.582,1,81.081,80.0,81.081,97.98,0.43136,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.123,1330525,133027,57026,66049,100.0,56931.79,65820.197,94.21,228.803,88.403,208.039,65.363,175.116,6.582,1,81.081,80.0,81.081,97.979,0.43153,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.127,1330535,133028,57025,66055,100.0,56933.654,65824.893,91.346,230.107,88.992,212.453,65.413,175.188,6.582,1,81.081,80.0,81.081,97.978,0.4317,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.131,1330545,133029,57028,66066,100.0,56935.541,65829.715,92.459,236.285,89.685,217.219,65.464,175.271,6.583,1,81.081,80.0,81.081,97.977,0.43185,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.135,1330555,133030,57039,66078,100.0,56937.61,65834.681,101.39,243.319,92.026,222.439,65.52,175.367,6.583,1,81.081,80.0,81.081,97.976,0.432,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.139,1330565,133031,57044,66088,100.0,56939.738,65839.747,104.262,248.253,94.473,227.602,65.582,175.478,6.584,1,81.081,80.0,81.081,97.975,0.43215,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.143,1330575,133032,57049,66091,100.0,56941.923,65844.772,107.077,246.228,96.994,231.327,65.648,175.601,6.584,1,81.081,80.0,81.081,97.974,0.4323,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.147,1330585,133033,57048,66103,100.0,56944.045,65849.937,103.955,253.063,98.386,235.674,65.718,175.738,6.585,1,81.081,80.0,81.081,97.973,0.43244,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.152,1330595,133034,57060,66124,100.0,56946.364,65855.418,113.636,268.582,101.436,242.256,65.793,175.889,6.586,1,81.081,80.0,81.081,97.972,0.43258,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.156,1330605,133035,57058,66129,100.0,56948.597,65860.89,109.403,268.11,103.03,247.427,65.872,176.052,6.586,1,81.081,80.0,81.081,97.971,0.43272,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.160,1330615,133036,57072,66149,100.0,56951.065,65866.652,120.935,282.348,106.611,254.411,65.957,176.23,6.587,1,81.081,80.0,81.081,97.97,0.43286,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.164,1330625,133037,57079,66162,100.0,56953.623,65872.559,125.377,289.441,110.364,261.417,66.049,176.419,6.587,1,81.081,80.0,81.081,97.969,0.43301,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.168,1330635,133038,57081,66180,100.0,56956.171,65878.708,124.829,301.292,113.257,269.392,66.145,176.622,6.588,1,81.081,80.0,81.081,97.968,0.43317,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.172,1330645,133039,57092,66186,100.0,56958.887,65884.853,133.113,301.147,117.228,275.743,66.249,176.835,6.588,1,81.081,80.0,81.081,97.967,0.43334,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.176,1330655,133040,57093,66186,100.0,56961.57,65890.876,131.43,295.124,120.069,279.619,66.357,177.055,6.589,1,81.081,80.0,81.081,97.965,0.43353,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.180,1330665,133041,57096,66220,100.0,56964.258,65897.459,131.742,322.541,122.403,288.203,66.47,177.289,6.59,1,81.081,80.0,81.081,97.964,0.43372,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.184,1330675,133042,57106,66231,100.0,56967.093,65904.13,138.907,326.87,125.704,295.937,66.588,177.536,6.59,1,81.081,80.0,81.081,97.963,0.43391,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.188,1330685,133043,57107,66237,100.0,56969.891,65910.787,137.109,326.213,127.985,301.992,66.711,177.792,6.591,1,81.081,80.0,81.081,97.961,0.43411,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.192,1330695,133044,57106,66243,100.0,56972.613,65917.431,133.387,325.569,129.065,306.707,66.836,178.056,6.592,1,81.081,80.0,81.081,97.96,0.4343,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.197,1330705,133045,57105,66250,100.0,56975.261,65924.083,129.739,325.917,129.2,310.549,66.96,178.326,6.592,1,81.081,80.0,81.081,97.959,0.43447,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.201,1330715,133046,57105,66229,100.0,56977.856,65930.181,127.144,298.819,128.789,308.203,67.083,178.591,6.593,1,81.081,77.922,81.081,97.958,0.43464,1,780.0
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.205,1330725,133047,57085,66181,100.0,56979.999,65935.197,105.001,245.803,124.031,295.723,67.196,178.833,6.594,1,81.081,77.922,81.081,97.956,0.4348,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.209,1330735,133048,57057,66104,100.0,56981.539,65938.574,75.461,165.426,114.317,269.664,67.291,179.032,6.594,1,81.081,77.922,81.081,97.955,0.43494,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.213,1330745,133049,57021,66001,100.0,56982.328,65939.822,38.672,61.178,99.188,227.967,67.361,179.17,6.594,1,81.081,77.922,81.081,97.955,0.43506,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.217,1330755,133050,56983,65893,100.0,56982.342,65938.886,0.658,-45.886,79.482,173.196,67.403,179.244,6.594,1,81.081,77.922,81.081,97.954,0.43515,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.221,1330765,133051,56951,65805,100.0,56981.715,65936.208,-30.715,-131.208,57.443,112.315,67.422,179.266,6.594,1,81.081,77.922,81.081,97.954,0.4352,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.225,1330774,133052,56921,65723,100.0,56980.5,65931.944,-59.5,-208.944,34.054,48.064,67.423,179.254,6.593,1,81.081,77.922,81.081,97.953,0.43522,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.230,1330784,133053,56905,65649,100.0,56978.99,65926.285,-73.99,-277.285,12.445,-17.006,67.416,179.231,6.593,1,81.081,77.922,81.081,97.954,0.4352,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.234,1330794,133054,56886,65622,100.0,56977.131,65920.199,-91.131,-298.199,-8.27,-73.245,67.405,179.215,6.592,1,81.081,77.922,81.081,97.954,0.43515,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.238,1330804,133055,56878,65602,100.0,56975.148,65913.835,-97.148,-311.835,-26.046,-120.963,67.397,179.22,6.591,1,81.081,77.922,81.081,97.955,0.43505,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.242,1330814,133056,56877,65591,100.0,56973.185,65907.378,-96.185,-316.378,-40.073,-160.046,67.391,179.248,6.591,1,81.081,77.922,81.081,97.956,0.43492,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.246,1330824,133057,56878,65594,100.0,56971.281,65901.111,-93.281,-307.111,-50.715,-189.459,67.392,179.299,6.59,1,81.081,77.922,81.081,97.957,0.43478,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.250,1330834,133058,56874,65574,100.0,56969.336,65894.569,-95.336,-320.569,-59.639,-215.681,67.398,179.371,6.589,1,81.081,77.922,81.081,97.958,0.43461,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.254,1330844,133059,56867,65585,100.0,56967.289,65888.377,-100.289,-303.377,-67.769,-233.22,67.41,179.457,6.589,1,81.081,77.922,81.081,97.959,0.43445,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.258,1330854,133060,56876,65592,100.0,56965.463,65882.45,-89.463,-290.45,-72.108,-244.666,67.424,179.55,6.588,1,81.081,77.922,81.081,97.96,0.4343,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.263,1330864,133061,56861,65589,100.0,56963.374,65876.581,-102.374,-287.581,-78.161,-253.249,67.442,179.646,6.588,1,81.081,77.922,81.081,97.961,0.43415,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.267,1330874,133062,56881,65591,100.0,56961.726,65870.869,-80.726,-279.869,-78.674,-258.573,67.457,179.744,6.587,1,81.081,77.922,81.081,97.962,0.43399,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.271,1330884,133063,56871,65572,100.0,56959.912,65864.892,-88.912,-292.892,-80.722,-265.437,67.473,179.847,6.586,1,81.081,77.922,81.081,97.963,0.43382,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.275,1330894,133064,56873,65575,100.0,56958.174,65859.094,-85.174,-284.094,-81.612,-269.168,67.488,179.948,6.586,1,81.081,77.922,81.081,97.964,0.43365,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.279,1330904,133065,56866,65587,100.0,56956.33,65853.652,-90.33,-266.652,-83.356,-268.665,67.503,180.043,6.585,1,81.081,77.922,81.081,97.966,0.43349,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.283,1330914,133066,56877,65585,100.0,56954.744,65848.279,-77.744,-263.279,-82.233,-267.588,67.514,180.133,6.585,1,81.081,77.922,81.081,97.967,0.43333,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.287,1330924,133067,56885,65605,100.0,56953.349,65843.413,-68.349,-238.413,-79.456,-261.753,67.52,180.207,6.584,1,81.081,77.922,81.081,97.968,0.43317,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.292,1330934,133068,56891,65635,100.0,56952.102,65839.245,-61.102,-204.245,-75.785,-250.251,67.523,180.261,6.584,1,81.081,77.922,81.081,97.969,0.43304,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.296,1330944,133069,56899,65657,100.0,56951.04,65835.6,-52.04,-178.6,-71.036,-235.921,67.519,180.293,6.584,1,81.081,77.922,81.081,97.97,0.43292,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.300,1330954,133070,56912,65679,100.0,56950.259,65832.468,-38.259,-153.468,-64.481,-219.431,67.503,180.301,6.583,1,81.081,77.922,81.081,97.971,0.43278,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.304,1330964,133071,56923,65718,100.0,56949.714,65830.179,-26.714,-112.179,-56.927,-197.98,67.479,180.278,6.583,1,81.081,77.922,81.081,97.971,0.43267,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.308,1330974,133072,56916,65734,100.0,56949.039,65828.255,-33.039,-94.255,-52.15,-177.235,67.451,180.228,6.583,1,81.081,77.922,81.081,97.972,0.43261,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.313,1330984,133073,56929,65741,100.0,56948.639,65826.51,-19.639,-85.51,-45.648,-158.89,67.417,180.155,6.583,1,81.081,77.922,81.081,97.972,0.43255,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.317,1330994,133074,56930,65751,100.0,56948.266,65825.0,-18.266,-74.0,-40.171,-141.912,67.378,180.062,6.583,1,81.081,77.922,81.081,97.972,0.43252,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.322,1331004,133075,56935,65742,100.0,56948.001,65823.34,-13.001,-81.34,-34.737,-129.798,67.333,179.953,6.582,1,81.081,77.922,81.081,97.973,0.43249,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.326,1331014,133076,56936,65735,100.0,56947.761,65821.573,-11.761,-86.573,-30.142,-121.153,67.283,179.832,6.582,1,81.081,77.922,81.081,97.973,0.43244,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.330,1331024,133077,56927,65729,100.0,56947.345,65819.722,-20.345,-90.722,-28.183,-115.067,67.229,179.702,6.582,1,81.081,77.922,81.081,97.973,0.4324,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.334,1331034,133078,56935,65740,100.0,56947.098,65818.127,-12.098,-78.127,-24.966,-107.679,67.171,179.557,6.582,1,81.081,77.922,81.081,97.973,0.43237,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.338,1331044,133079,56932,65738,100.0,56946.797,65816.525,-14.797,-78.525,-22.932,-101.848,67.111,179.398,6.582,1,81.081,77.922,81.081,97.974,0.43235,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:17.342,1331096,133080,56938,65739,100.0,56946.621,65814.974,-8.621,-75.974,-20.07,-96.673,67.049,179.229,6.581,1,81.081,77.922,81.081,97.974,0.43235,0,
