source,subject,state_name,start_s,end_s,label,valid_interval_count,mean_hr_bpm,mean_ppi_ms,sdnn_ms,rmssd_ms,sdsd_ms,pnn20_pct,pnn50_pct,cv_ppi,median_abs_delta_ms,p80_abs_delta_ms,p95_abs_delta_ms,outlier_frac
wesad_bvp,S3,baseline,530.0,570.0,0,40.0,60.282575,995.3125,258.354011,247.293543,250.407557,89.74359,79.487179,0.259571,171.875,309.375,490.625,0.125
wesad_bvp,S3,baseline,540.0,580.0,0,39.0,59.689119,1005.208333,268.519766,245.958283,249.1707,89.473684,73.684211,0.267128,156.25,315.625,493.75,0.128205
wesad_bvp,S3,baseline,550.0,590.0,0,42.0,64.383234,931.919643,309.721286,256.64056,259.814726,87.804878,75.609756,0.332348,140.625,296.875,546.875,0.238095
wesad_bvp,S3,baseline,560.0,600.0,0,42.0,63.671536,942.33631,317.855933,247.582634,250.082756,87.804878,78.04878,0.337306,125.0,296.875,515.625,0.261905
wesad_bvp,S3,baseline,570.0,610.0,0,38.0,57.675889,1040.296053,262.454538,217.918909,220.924414,86.486486,75.675676,0.252288,109.375,246.875,478.125,0.157895
wesad_bvp,S3,baseline,580.0,620.0,0,43.0,63.337169,947.311047,287.505323,246.475811,249.074181,90.47619,88.095238,0.303496,156.25,325.0,468.75,0.27907
wesad_bvp,S3,baseline,590.0,630.0,0,44.0,64.810127,925.78125,293.424428,277.9502,280.284156,95.348837,90.697674,0.316948,218.75,375.0,514.0625,0.204545
wesad_bvp,S3,baseline,600.0,640.0,0,48.0,71.056284,844.401042,316.332193,326.347134,329.866927,97.87234,91.489362,0.374623,265.625,418.75,515.625,0.291667
wesad_bvp,S3,baseline,610.0,650.0,0,53.0,79.314108,756.485849,295.057601,334.894681,338.004636,96.153846,84.615385,0.390037,234.375,434.375,580.46875,0.339623
wesad_bvp,S3,baseline,620.0,660.0,0,51.0,78.242109,766.85049,291.461215,337.557865,340.675607,92.0,78.0,0.380076,234.375,443.75,598.4375,0.333333
wesad_bvp,S3,baseline,630.0,670.0,0,52.0,77.455392,774.639423,279.890952,329.74768,333.019633,92.156863,80.392157,0.361318,203.125,406.25,656.25,0.288462
wesad_bvp,S3,baseline,640.0,680.0,0,49.0,73.299571,818.558673,243.878846,259.924665,262.450846,91.666667,81.25,0.297937,195.3125,321.875,541.40625,0.183673
wesad_bvp,S3,baseline,650.0,690.0,0,45.0,66.924864,896.527778,229.574147,258.221095,261.206162,93.181818,88.636364,0.25607,195.3125,312.5,518.75,0.155556
wesad_bvp,S3,baseline,660.0,700.0,0,47.0,70.582714,850.066489,250.861702,284.701049,287.794561,95.652174,91.304348,0.295108,218.75,343.75,500.0,0.148936
wesad_bvp,S3,baseline,670.0,710.0,0,45.0,68.138801,880.555556,250.978102,308.560035,312.092386,95.454545,88.636364,0.285022,234.375,396.875,539.84375,0.133333
wesad_bvp,S3,baseline,680.0,720.0,0,44.0,66.624606,900.568182,294.408953,353.938595,358.108489,95.348837,86.046512,0.326915,250.0,446.875,679.6875,0.159091
wesad_bvp,S3,baseline,690.0,730.0,0,44.0,66.180964,906.605114,317.662457,374.037342,377.961969,93.023256,86.046512,0.350387,281.25,500.0,679.6875,0.159091
wesad_bvp,S3,baseline,700.0,740.0,0,42.0,62.779292,955.729167,325.710057,354.805923,358.539757,92.682927,78.04878,0.340797,250.0,453.125,687.5,0.309524
wesad_bvp,S3,baseline,710.0,750.0,0,39.0,59.927971,1001.201923,337.057013,356.530144,360.420766,89.473684,76.315789,0.336652,265.625,490.625,629.6875,0.25641
wesad_bvp,S3,baseline,720.0,760.0,0,41.0,61.356196,977.896341,318.937131,376.834705,381.474556,92.5,77.5,0.326146,265.625,465.625,667.1875,0.170732
wesad_bvp,S3,baseline,730.0,770.0,0,39.0,59.570406,1007.211538,296.286773,351.301987,355.947176,92.105263,76.315789,0.294165,210.9375,415.625,689.0625,0.179487
wesad_bvp,S3,baseline,740.0,780.0,0,37.0,55.717647,1076.858108,226.379188,326.384272,330.956697,91.666667,77.777778,0.210222,156.25,328.125,687.5,0.054054
wesad_bvp,S3,baseline,750.0,790.0,0,37.0,55.413417,1082.77027,162.332348,225.000603,228.120498,94.444444,72.222222,0.149923,93.75,203.125,410.15625,0.027027
wesad_bvp,S3,baseline,760.0,800.0,0,37.0,56.003153,1071.368243,175.990059,192.655539,195.36408,94.444444,72.222222,0.164267,93.75,203.125,320.3125,0.054054
wesad_bvp,S3,baseline,770.0,810.0,0,48.0,70.270682,853.841146,314.03363,249.365468,251.47809,97.87234,76.595745,0.367789,140.625,218.75,637.5,0.375
wesad_bvp,S3,baseline,780.0,820.0,0,50.0,74.795481,802.1875,312.334299,280.638153,283.238538,95.918367,77.55102,0.389353,140.625,259.375,665.625,0.32
wesad_bvp,S3,baseline,790.0,830.0,0,51.0,76.440281,784.926471,315.417448,337.753088,341.149282,96.0,84.0,0.401843,203.125,468.75,680.46875,0.27451
wesad_bvp,S3,baseline,800.0,840.0,0,50.0,75.590551,793.75,323.375798,330.425005,333.67985,91.836735,83.673469,0.407403,187.5,431.25,681.25,0.34
wesad_bvp,S3,baseline,810.0,850.0,0,44.0,67.584,887.784091,300.973332,376.827548,381.167346,93.023256,81.395349,0.339016,218.75,534.375,732.8125,0.204545
wesad_bvp,S3,baseline,820.0,860.0,0,49.0,73.071845,821.109694,292.926407,369.114789,373.019569,95.833333,85.416667,0.356745,257.8125,509.375,707.8125,0.22449
wesad_bvp,S3,baseline,830.0,870.0,0,55.0,82.88854,723.863636,271.734188,331.872068,334.832298,94.444444,83.333333,0.375394,226.5625,450.0,637.5,0.363636
wesad_bvp,S3,baseline,840.0,880.0,0,55.0,84.143426,713.068182,276.407705,333.943127,337.078812,96.296296,81.481481,0.387632,226.5625,450.0,637.5,0.345455
wesad_bvp,S3,baseline,850.0,890.0,0,54.0,81.637795,734.953704,303.571796,336.586486,339.807483,92.45283,81.132075,0.413049,218.75,456.25,653.125,0.351852
wesad_bvp,S3,baseline,860.0,900.0,0,48.0,73.375796,817.708333,331.132264,336.912165,340.474311,91.489362,80.851064,0.404952,187.5,434.375,685.9375,0.395833
wesad_bvp,S3,baseline,870.0,910.0,0,40.0,61.587811,974.21875,315.73942,346.543139,350.576501,89.74359,82.051282,0.324095,187.5,428.125,718.75,0.2
wesad_bvp,S3,baseline,880.0,920.0,0,41.0,61.046917,982.85061,302.148978,314.990079,318.987154,92.5,85.0,0.307421,179.6875,371.875,614.84375,0.170732
wesad_bvp,S3,baseline,890.0,930.0,0,47.0,70.693302,848.736702,350.176258,275.386108,278.381482,95.652174,84.782609,0.412585,132.8125,328.125,511.71875,0.361702
wesad_bvp,S3,baseline,900.0,940.0,0,53.0,80.379147,746.462264,324.898883,237.281656,239.257527,92.307692,80.769231,0.435252,109.375,287.5,397.65625,0.415094
wesad_bvp,S3,baseline,910.0,950.0,0,58.0,85.300651,703.394397,299.059819,269.943609,271.948427,92.982456,84.210526,0.425167,140.625,325.0,450.0,0.362069
wesad_bvp,S3,baseline,920.0,960.0,0,62.0,94.438715,635.332661,264.847034,296.301484,298.481239,88.52459,77.04918,0.416864,156.25,390.625,578.125,0.290323
wesad_bvp,S3,baseline,930.0,970.0,0,55.0,84.513806,709.943182,290.264543,339.188751,342.345661,87.037037,81.481481,0.408856,187.5,421.875,643.75,0.327273
wesad_bvp,S3,baseline,940.0,980.0,0,50.0,75.412412,795.625,347.122832,421.526453,425.565075,89.795918,85.714286,0.436289,171.875,550.0,800.0,0.42
wesad_bvp,S3,baseline,950.0,990.0,0,45.0,69.959514,857.638889,360.411398,414.591482,419.086662,90.909091,84.090909,0.420237,171.875,550.0,805.46875,0.4
wesad_bvp,S3,baseline,960.0,1000.0,0,40.0,60.639558,989.453125,349.786513,454.001418,459.833163,92.307692,89.74359,0.353515,171.875,578.125,1015.625,0.225
wesad_bvp,S3,baseline,970.0,1010.0,0,38.0,56.77821,1056.743421,300.078754,385.327251,390.638607,91.891892,81.081081,0.283966,109.375,278.125,881.25,0.131579
wesad_bvp,S3,baseline,980.0,1020.0,0,37.0,55.11249,1088.682432,214.272569,275.291335,279.09607,86.111111,66.666667,0.196818,85.9375,187.5,523.4375,0.081081
wesad_bvp,S3,baseline,990.0,1030.0,0,38.0,55.715922,1076.891447,206.695541,252.311945,255.159492,86.486486,64.864865,0.191937,62.5,168.75,431.25,0.078947
wesad_bvp,S3,baseline,1000.0,1040.0,0,40.0,59.259259,1012.5,214.24505,185.485978,187.866895,89.74359,66.666667,0.2116,109.375,187.5,393.75,0.1
wesad_bvp,S3,baseline,1010.0,1050.0,0,40.0,59.099654,1015.234375,229.761961,222.818731,225.722396,92.307692,69.230769,0.226314,125.0,318.75,432.8125,0.1
wesad_bvp,S3,baseline,1020.0,1060.0,0,39.0,58.227061,1030.448718,242.139711,245.892971,249.19056,94.736842,76.315789,0.234985,156.25,362.5,438.28125,0.102564
wesad_bvp,S3,baseline,1030.0,1070.0,0,38.0,57.245979,1048.108553,251.221193,239.760755,242.945767,97.297297,78.378378,0.23969,140.625,340.625,431.25,0.105263
wesad_bvp,S3,baseline,1040.0,1080.0,0,35.0,52.955083,1133.035714,206.086006,295.675304,299.386817,97.058824,79.411765,0.181888,179.6875,343.75,480.46875,0.085714
wesad_bvp,S3,baseline,1050.0,1090.0,0,38.0,57.721519,1039.473684,273.633179,275.454075,279.179771,97.297297,78.378378,0.263242,140.625,296.875,428.125,0.184211
wesad_bvp,S3,baseline,1060.0,1100.0,0,38.0,56.955504,1053.453947,287.643903,297.130491,301.151142,100.0,81.081081,0.273048,171.875,356.25,475.0,0.184211
wesad_bvp,S3,baseline,1070.0,1110.0,0,38.0,56.51433,1061.677632,300.310126,335.826997,340.351624,100.0,86.486486,0.282864,250.0,403.125,581.25,0.184211
wesad_bvp,S3,baseline,1080.0,1120.0,0,37.0,56.069455,1070.101351,265.334339,270.683051,274.161103,100.0,86.111111,0.247953,148.4375,390.625,492.1875,0.135135
wesad_bvp,S3,baseline,1090.0,1130.0,0,34.0,51.099804,1174.172794,191.834848,290.629073,295.131694,100.0,96.969697,0.163379,156.25,378.125,600.0,0.029412
wesad_bvp,S3,baseline,1100.0,1140.0,0,36.0,54.726841,1096.354167,263.701015,236.729247,238.744287,97.142857,94.285714,0.240525,140.625,287.5,414.0625,0.138889
wesad_bvp,S3,baseline,1110.0,1150.0,0,42.0,63.371316,946.800595,296.102966,226.795638,229.238039,97.560976,90.243902,0.312741,125.0,281.25,359.375,0.166667
wesad_bvp,S3,baseline,1120.0,1160.0,0,43.0,64.124272,935.68314,296.898677,239.381061,242.264029,95.238095,88.095238,0.317307,125.0,281.25,552.34375,0.162791
wesad_bvp,S3,baseline,1130.0,1170.0,0,42.0,63.696682,941.964286,286.39613,207.776823,210.322613,92.682927,80.487805,0.304041,109.375,265.625,359.375,0.238095
wesad_bvp,S3,baseline,1140.0,1180.0,0,42.0,63.421156,946.056548,292.056173,250.190476,253.068064,95.121951,80.487805,0.308709,109.375,296.875,562.5,0.190476
wesad_bvp,S3,baseline,1150.0,1190.0,0,37.0,56.113744,1069.256757,237.808774,247.560252,250.747194,88.888889,75.0,0.222406,101.5625,203.125,570.3125,0.081081
wesad_bvp,S3,baseline,1160.0,1200.0,0,37.0,55.262544,1085.726351,235.80644,248.503551,252.027062,91.666667,77.777778,0.217188,132.8125,203.125,539.0625,0.054054
wesad_bvp,S3,baseline,1170.0,1210.0,0,40.0,58.403042,1027.34375,262.072062,261.683617,264.94005,89.74359,79.487179,0.255097,140.625,271.875,562.5,0.125
wesad_bvp,S3,baseline,1180.0,1220.0,0,38.0,56.252891,1066.611842,248.137174,243.366382,246.723318,89.189189,81.081081,0.232641,156.25,265.625,506.25,0.105263
wesad_bvp,S3,baseline,1190.0,1230.0,0,43.0,63.532128,944.40407,318.128302,288.705338,292.000827,92.857143,85.714286,0.336856,171.875,375.0,531.25,0.209302
wesad_bvp,S3,baseline,1200.0,1240.0,0,48.0,71.001541,845.052083,346.756577,323.445289,326.935879,93.617021,87.234043,0.410338,250.0,390.625,595.3125,0.375
wesad_bvp,S3,baseline,1210.0,1250.0,0,48.0,72.395915,828.776042,363.206025,370.084978,373.629163,97.87234,93.617021,0.438244,250.0,465.625,737.5,0.395833
wesad_bvp,S3,baseline,1220.0,1260.0,0,47.0,70.971294,845.412234,359.023843,350.000303,353.866328,93.478261,82.608696,0.424673,179.6875,453.125,742.1875,0.340426
wesad_bvp,S3,baseline,1230.0,1270.0,0,43.0,64.702194,927.325581,353.008497,352.417116,356.268211,90.47619,80.952381,0.380674,179.6875,465.625,760.9375,0.302326
wesad_bvp,S3,baseline,1240.0,1280.0,0,38.0,57.335953,1046.463816,270.79105,314.100631,318.376844,83.783784,72.972973,0.258768,140.625,325.0,700.0,0.131579
wesad_bvp,S3,baseline,1250.0,1290.0,0,38.0,57.022274,1052.220395,288.346019,309.337887,313.600142,83.783784,70.27027,0.274036,125.0,325.0,562.5,0.131579
wesad_bvp,S3,baseline,1260.0,1300.0,0,39.0,58.001549,1034.455128,278.983454,312.993032,317.176951,84.210526,73.684211,0.269691,132.8125,331.25,546.875,0.128205
wesad_bvp,S3,baseline,1270.0,1310.0,0,38.0,58.298042,1029.194079,266.806569,288.865551,292.69859,83.783784,70.27027,0.259238,140.625,312.5,437.5,0.105263
wesad_bvp,S3,baseline,1280.0,1320.0,0,38.0,57.812995,1037.828947,275.648795,305.020283,309.222917,86.486486,75.675676,0.265601,171.875,343.75,503.125,0.105263
wesad_bvp,S3,baseline,1290.0,1330.0,0,38.0,56.756126,1057.154605,195.907921,266.096561,269.519264,86.486486,78.378378,0.185316,171.875,306.25,440.625,0.026316
wesad_bvp,S3,baseline,1300.0,1340.0,0,37.0,56.336241,1065.033784,209.550918,275.217421,279.079408,91.666667,86.111111,0.196755,156.25,359.375,492.1875,0.027027
wesad_bvp,S3,baseline,1310.0,1350.0,0,38.0,55.48289,1081.414474,227.45,286.64127,290.139381,91.891892,89.189189,0.210326,203.125,359.375,487.5,0.052632
wesad_bvp,S3,baseline,1320.0,1360.0,0,38.0,57.290931,1047.286184,261.165538,362.082195,367.076418,89.189189,89.189189,0.249374,250.0,453.125,756.25,0.078947
wesad_bvp,S3,baseline,1330.0,1370.0,0,36.0,54.339623,1104.166667,232.986961,321.456472,326.047596,85.714286,77.142857,0.211007,203.125,453.125,646.875,0.055556
wesad_bvp,S3,baseline,1340.0,1380.0,0,37.0,55.937008,1072.635135,259.561518,358.468058,363.526316,83.333333,72.222222,0.241985,234.375,453.125,773.4375,0.135135
wesad_bvp,S3,baseline,1350.0,1390.0,0,36.0,55.207668,1086.805556,233.209736,334.086992,338.709827,80.0,62.857143,0.214583,125.0,353.125,781.25,0.083333
wesad_bvp,S3,baseline,1360.0,1400.0,0,36.0,53.831776,1114.583333,175.509463,236.979575,240.435475,80.0,60.0,0.157466,93.75,265.625,414.0625,0.027778
wesad_bvp,S3,baseline,1370.0,1410.0,0,36.0,54.360991,1103.732639,177.687934,242.392626,245.880917,82.857143,62.857143,0.160988,125.0,265.625,414.0625,0.027778
wesad_bvp,S3,baseline,1380.0,1420.0,0,36.0,52.904707,1134.114583,109.558201,151.720049,153.932392,82.857143,60.0,0.096602,93.75,178.125,265.625,0.0
wesad_bvp,S3,baseline,1390.0,1430.0,0,36.0,52.965517,1132.8125,204.11845,316.183646,320.583477,88.571429,71.428571,0.180187,125.0,268.75,628.125,0.027778
wesad_bvp,S3,baseline,1400.0,1440.0,0,36.0,53.957845,1111.979167,220.005961,336.075034,340.976685,85.714286,74.285714,0.197851,156.25,371.875,628.125,0.055556
wesad_bvp,S3,baseline,1410.0,1450.0,0,36.0,53.789883,1115.451389,216.901558,331.71926,336.474038,85.714286,74.285714,0.194452,140.625,371.875,628.125,0.055556
wesad_bvp,S3,baseline,1420.0,1460.0,0,36.0,54.084507,1109.375,207.322697,317.02087,321.628745,82.857143,65.714286,0.186882,78.125,309.375,628.125,0.055556
wesad_bvp,S3,baseline,1430.0,1470.0,0,36.0,53.810821,1115.017361,115.97755,133.107603,134.856293,77.142857,60.0,0.104014,78.125,156.25,231.25,0.027778
wesad_bvp,S3,baseline,1440.0,1480.0,0,36.0,52.864245,1134.982639,74.809354,102.664013,104.153973,80.0,57.142857,0.065912,62.5,128.125,203.125,0.0
wesad_bvp,S3,baseline,1450.0,1490.0,0,35.0,53.185596,1128.125,81.876824,115.629968,117.365154,85.294118,58.823529,0.072578,93.75,156.25,203.125,0.0
wesad_bvp,S3,baseline,1460.0,1500.0,0,36.0,53.936793,1112.413194,110.157877,151.21347,153.324771,88.571429,68.571429,0.099026,109.375,203.125,260.9375,0.0
wesad_bvp,S3,stress,2240.0,2280.0,1,58.0,86.695212,692.079741,300.182245,400.762106,404.322993,84.210526,63.157895,0.433739,156.25,518.75,834.375,0.310345
wesad_bvp,S3,stress,2250.0,2290.0,1,60.0,90.815924,660.677083,279.346958,371.997603,375.187351,84.745763,66.101695,0.422819,156.25,468.75,728.125,0.283333
wesad_bvp,S3,stress,2260.0,2300.0,1,67.0,99.451102,603.311567,206.125049,267.857707,269.899744,77.272727,60.606061,0.341656,93.75,375.0,582.03125,0.164179
wesad_bvp,S3,stress,2270.0,2310.0,1,67.0,100.031104,599.813433,165.313709,224.269186,225.97755,77.272727,57.575758,0.275609,85.9375,234.375,527.34375,0.119403
wesad_bvp,S3,stress,2280.0,2320.0,1,64.0,96.794013,619.873047,169.709361,204.957772,206.530821,73.015873,57.142857,0.273781,78.125,228.125,496.875,0.109375
wesad_bvp,S3,stress,2290.0,2330.0,1,63.0,94.168937,637.152778,173.980063,219.406058,221.144475,79.032258,61.290323,0.273059,78.125,234.375,529.6875,0.142857
wesad_bvp,S3,stress,2300.0,2340.0,1,57.0,85.533411,701.480263,225.360191,269.68891,272.129437,83.928571,71.428571,0.321264,109.375,281.25,625.0,0.157895
wesad_bvp,S3,stress,2310.0,2350.0,1,57.0,86.41137,694.35307,233.909835,276.371378,278.726959,89.285714,75.0,0.336874,109.375,343.75,613.28125,0.192982
wesad_bvp,S3,stress,2320.0,2360.0,1,59.0,87.950311,682.20339,221.591196,268.572014,270.863143,87.931034,70.689655,0.324817,109.375,328.125,611.71875,0.186441
wesad_bvp,S3,stress,2330.0,2370.0,1,56.0,83.51068,718.470982,282.092977,315.869617,318.770476,81.818182,63.636364,0.39263,109.375,331.25,598.4375,0.178571
wesad_bvp,S3,stress,2340.0,2380.0,1,58.0,88.55666,677.532328,253.26301,301.399616,304.07865,84.210526,64.912281,0.373802,93.75,343.75,568.75,0.206897
wesad_bvp,S3,stress,2350.0,2390.0,1,57.0,84.574961,709.429825,257.945374,290.311611,292.800344,85.714286,71.428571,0.363595,125.0,328.125,503.90625,0.192982
wesad_bvp,S3,stress,2360.0,2400.0,1,53.0,80.570071,744.693396,265.358736,300.599736,303.52278,88.461538,76.923077,0.356333,125.0,318.75,519.53125,0.207547
wesad_bvp,S3,stress,2370.0,2410.0,1,54.0,82.679426,725.694444,195.266307,243.446685,245.764837,94.339623,77.358491,0.269075,125.0,281.25,515.625,0.12963
wesad_bvp,S3,stress,2380.0,2420.0,1,58.0,85.333333,703.125,201.35659,221.38722,223.305658,91.22807,73.684211,0.286374,125.0,250.0,434.375,0.155172
wesad_bvp,S3,stress,2390.0,2430.0,1,63.0,94.352574,635.912698,190.161614,203.01835,204.649017,83.870968,62.903226,0.299037,85.9375,215.625,389.0625,0.222222
wesad_bvp,S3,stress,2400.0,2440.0,1,68.0,100.469411,597.196691,181.352213,226.741357,228.364531,80.597015,61.19403,0.303673,109.375,250.0,501.5625,0.117647
wesad_bvp,S3,stress,2410.0,2450.0,1,70.0,104.186047,575.892857,177.939487,230.922641,232.492574,78.26087,59.42029,0.30898,93.75,262.5,525.0,0.128571
wesad_bvp,S3,stress,2420.0,2460.0,1,65.0,97.309942,616.586538,203.932382,263.179517,265.199636,78.125,59.375,0.330744,109.375,328.125,584.375,0.2
wesad_bvp,S3,stress,2430.0,2470.0,1,61.0,92.075472,651.639344,215.438934,286.574314,288.992586,83.333333,66.666667,0.330611,148.4375,378.125,595.3125,0.295082
wesad_bvp,S3,stress,2440.0,2480.0,1,60.0,91.283677,657.291667,227.519197,300.236048,302.811344,91.525424,76.271186,0.346146,140.625,365.625,687.5,0.216667
wesad_bvp,S3,stress,2450.0,2490.0,1,58.0,88.171021,680.49569,220.275314,295.435974,298.062124,92.982456,84.210526,0.323698,156.25,387.5,587.5,0.137931
wesad_bvp,S3,stress,2460.0,2500.0,1,53.0,80.157542,748.525943,346.352476,409.656575,413.624832,96.153846,88.461538,0.462713,156.25,421.875,932.8125,0.188679
wesad_bvp,S3,stress,2470.0,2510.0,1,48.0,73.522138,816.080729,359.212203,420.808591,425.33889,97.87234,91.489362,0.440167,156.25,406.25,956.25,0.270833
wesad_bvp,S3,stress,2480.0,2520.0,1,45.0,68.982036,869.791667,328.733203,408.843611,413.566384,97.727273,88.636364,0.377945,156.25,384.375,970.3125,0.133333
wesad_bvp,S3,stress,2490.0,2530.0,1,49.0,71.954111,833.864796,355.213878,418.594985,422.983239,93.75,83.333333,0.425985,171.875,337.5,973.4375,0.22449
wesad_bvp,S3,stress,2500.0,2540.0,1,52.0,78.645136,762.920673,239.730903,295.339165,298.241823,94.117647,84.313725,0.314228,187.5,359.375,507.8125,0.173077
wesad_bvp,S3,stress,2510.0,2550.0,1,52.0,76.740968,781.850962,283.571599,319.96297,322.461036,92.156863,80.392157,0.362693,187.5,390.625,671.875,0.173077
wesad_bvp,S3,stress,2520.0,2560.0,1,44.0,70.93199,845.880682,337.509268,345.447053,349.515988,93.023256,86.046512,0.399003,187.5,390.625,812.5,0.272727
wesad_bvp,S3,stress,2530.0,2570.0,1,39.0,65.483166,916.266026,292.129823,334.331957,338.803435,94.736842,89.473684,0.318826,187.5,390.625,657.8125,0.128205
wesad_bvp,S3,stress,2540.0,2580.0,1,36.0,58.950959,1017.795139,338.745074,349.026068,353.145799,94.285714,88.571429,0.332822,187.5,390.625,723.4375,0.166667
wesad_bvp,S3,stress,2550.0,2590.0,1,35.0,58.921526,1018.303571,390.026853,351.894247,357.178572,97.058824,94.117647,0.383016,210.9375,390.625,651.5625,0.228571
wesad_bvp,S3,stress,2560.0,2600.0,1,46.0,68.491663,876.019022,362.529964,315.067577,318.162864,95.555556,82.222222,0.413838,156.25,353.125,637.5,0.173913
wesad_bvp,S3,stress,2570.0,2610.0,1,39.0,63.030303,951.923077,414.242988,404.578101,409.932472,97.368421,81.578947,0.435164,218.75,437.5,925.0,0.230769
wesad_bvp,S3,stress,2580.0,2620.0,1,36.0,64.719101,927.083333,432.513031,468.079878,473.160709,97.142857,82.857143,0.466531,218.75,546.875,1064.0625,0.25
wesad_bvp,S3,stress,2590.0,2630.0,1,34.0,66.106329,907.628676,416.969013,557.380161,566.017124,96.969697,84.848485,0.459405,250.0,609.375,1237.5,0.176471
wesad_bvp,S3,stress,2680.0,2720.0,1,34.0,68.141962,880.514706,348.067802,488.140605,495.709127,87.878788,78.787879,0.3953,234.375,706.25,1021.875,0.205882
wesad_bvp,S3,stress,2710.0,2750.0,1,30.0,62.608696,958.333333,369.35253,503.807566,512.583276,89.655172,79.310345,0.385411,359.375,609.375,981.25,0.3
wesad_bvp,S3,stress,2770.0,2810.0,1,31.0,64.45046,930.947581,400.068642,529.854171,538.64549,86.666667,80.0,0.429743,367.1875,725.0,953.90625,0.322581
wesad_bvp,S3,stress,2780.0,2820.0,1,32.0,62.789985,955.566406,405.04842,569.491994,578.878287,90.322581,83.870968,0.423883,468.75,734.375,1000.0,0.3125
wesad_bvp,S3,stress,2790.0,2830.0,1,37.0,59.949367,1000.844595,422.757339,607.748006,616.328736,91.666667,86.111111,0.422401,500.0,750.0,1097.65625,0.378378
wesad_bvp,S3,stress,2800.0,2840.0,1,34.0,59.725526,1004.595588,429.642808,627.846265,637.493138,96.969697,87.878788,0.427677,531.25,796.875,1137.5,0.411765
wesad_bvp,S3,stress,2810.0,2850.0,1,29.0,54.216164,1106.681034,385.752399,592.809405,603.68648,96.428571,92.857143,0.348567,531.25,728.125,978.90625,0.275862
wesad_bvp,S3,stress,2820.0,2860.0,1,29.0,53.771125,1115.840517,335.262435,517.304826,526.539611,100.0,92.857143,0.300457,445.3125,575.0,918.75,0.172414
wesad_bvp,S3,stress,2850.0,2890.0,1,29.0,48.544028,1235.991379,395.777289,582.13049,592.515981,92.857143,89.285714,0.32021,445.3125,750.0,1186.71875,0.206897
wesad_bvp,S3,amusement,5000.0,5040.0,0,55.0,82.275029,729.261364,307.218897,398.082744,401.807848,90.740741,81.481481,0.421274,164.0625,396.875,867.96875,0.254545
wesad_bvp,S3,amusement,5010.0,5050.0,0,52.0,78.275186,766.526442,288.067785,344.765101,348.181936,92.156863,84.313725,0.375809,218.75,359.375,710.9375,0.211538
wesad_bvp,S3,amusement,5020.0,5060.0,0,46.0,68.973057,869.904891,297.505805,358.331819,362.360309,95.555556,91.111111,0.341998,234.375,415.625,684.375,0.217391
wesad_bvp,S3,amusement,5030.0,5070.0,0,44.0,65.084746,921.875,331.164974,412.890165,417.735189,97.674419,90.697674,0.35923,250.0,512.5,825.0,0.272727
wesad_bvp,S3,amusement,5040.0,5080.0,0,43.0,65.084746,921.875,281.848734,351.376439,355.632513,97.619048,85.714286,0.305734,234.375,468.75,687.5,0.186047
wesad_bvp,S3,amusement,5050.0,5090.0,0,44.0,66.129159,907.315341,293.719802,360.400458,364.549837,95.348837,81.395349,0.323724,234.375,484.375,687.5,0.227273
wesad_bvp,S3,amusement,5060.0,5100.0,0,43.0,65.81108,911.700581,313.278118,384.422483,389.08068,95.238095,83.333333,0.34362,234.375,528.125,732.03125,0.232558
wesad_bvp,S3,amusement,5070.0,5110.0,0,42.0,64.901408,924.479167,285.117311,337.315046,341.491507,90.243902,78.04878,0.308409,187.5,406.25,703.125,0.190476
wesad_bvp,S3,amusement,5080.0,5120.0,0,42.0,62.657343,957.589286,315.407317,347.462971,351.769079,92.682927,85.365854,0.329376,203.125,390.625,703.125,0.238095
wesad_bvp,S3,amusement,5090.0,5130.0,0,42.0,63.646409,942.708333,325.193179,378.72892,383.421383,95.121951,87.804878,0.344956,250.0,500.0,781.25,0.285714
wesad_bvp,S3,amusement,5100.0,5140.0,0,49.0,72.536623,827.168367,313.870824,346.98261,350.619765,95.833333,87.5,0.379452,250.0,384.375,753.90625,0.306122
wesad_bvp,S3,amusement,5110.0,5150.0,0,54.0,79.175258,757.8125,297.390472,362.889145,365.926355,94.339623,88.679245,0.392433,281.25,421.875,734.375,0.351852
wesad_bvp,S3,amusement,5120.0,5160.0,0,56.0,84.230317,712.332589,251.976857,366.795911,370.157825,94.545455,90.909091,0.353735,296.875,421.875,726.5625,0.178571
wesad_bvp,S3,amusement,5130.0,5170.0,0,57.0,85.333333,703.125,249.458817,347.533962,350.678678,92.857143,87.5,0.354786,296.875,421.875,589.84375,0.280702
wesad_bvp,S3,amusement,5140.0,5180.0,0,53.0,82.296805,729.068396,280.111602,395.640873,398.998672,92.307692,88.461538,0.384205,296.875,468.75,703.125,0.301887
wesad_bvp,S3,amusement,5150.0,5190.0,0,49.0,74.342157,807.079082,321.415008,394.550587,398.717157,93.75,89.583333,0.398245,296.875,478.125,784.375,0.346939
wesad_bvp,S3,amusement,5160.0,5200.0,0,46.0,70.067434,856.317935,347.979341,449.108154,454.11117,93.333333,88.888889,0.406367,328.125,553.125,840.625,0.369565
wesad_bvp,S3,amusement,5170.0,5210.0,0,43.0,64.55043,929.505814,347.991488,450.90667,455.96821,95.238095,92.857143,0.374383,304.6875,534.375,842.96875,0.27907
