session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.749,155288,15326,328,257,,328.0,257.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.759,155298,15327,317,257,,317.0,257.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.769,155308,15328,327,257,,327.0,257.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.779,155318,15329,329,254,,329.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.789,155328,15330,327,260,,327.0,260.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.799,155338,15331,326,250,,326.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.809,155348,15332,328,250,,328.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.819,155358,15333,332,253,,332.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.829,155368,15334,333,255,,333.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.839,155378,15335,328,254,,328.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.849,155388,15336,333,256,,333.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.859,155398,15337,328,256,,328.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.869,155408,15338,326,263,,326.0,263.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.879,155418,15339,328,254,,328.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.889,155428,15340,331,247,,331.0,247.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.899,155438,15341,332,249,,332.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.909,155448,15342,324,253,,324.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.919,155458,15343,328,253,,328.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.929,155468,15344,336,258,,336.0,258.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.938,155478,15345,325,255,,325.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.949,155488,15346,323,258,,323.0,258.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.959,155498,15347,332,254,,332.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.968,155508,15348,322,250,,322.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.978,155518,15349,323,253,,323.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.989,155528,15350,325,257,,325.0,257.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:22.999,155538,15351,332,255,,332.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.008,155548,15352,321,254,,321.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.018,155558,15353,335,246,,335.0,246.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.029,155568,15354,326,255,,326.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.039,155578,15355,322,260,,322.0,260.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.049,155588,15356,324,251,,324.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.059,155598,15357,326,251,,326.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.069,155608,15358,317,263,,317.0,263.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.078,155618,15359,328,250,,328.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.089,155628,15360,329,246,,329.0,246.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.099,155638,15361,328,252,,328.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.108,155648,15362,329,254,,329.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.119,155658,15363,325,257,,325.0,257.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.129,155668,15364,331,240,,331.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.250,155720,15365,333,253,,333.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.251,155730,15366,329,247,,329.0,247.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.251,155740,15367,328,253,,328.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.252,155750,15368,319,253,,319.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.253,155760,15369,330,251,,330.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.253,155770,15370,329,258,,329.0,258.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.254,155780,15371,322,252,,322.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.255,155790,15372,323,250,,323.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.260,155760,15373,334,256,,334.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.261,155770,15374,323,251,,323.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.261,155780,15375,326,256,,326.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.262,155790,15376,325,250,,325.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.263,155800,15377,330,239,,330.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.268,155808,15378,331,258,,331.0,258.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.278,155818,15379,328,258,,328.0,258.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.288,155828,15380,326,256,,326.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.298,155838,15381,328,254,,328.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.309,155848,15382,328,253,,328.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.319,155858,15383,328,257,,328.0,257.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.328,155868,15384,328,262,,328.0,262.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.338,155878,15385,328,258,,328.0,258.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.348,155888,15386,322,252,,322.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.358,155898,15387,327,258,,327.0,258.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.369,155908,15388,327,245,,327.0,245.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.379,155918,15389,335,261,,335.0,261.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.388,155928,15390,324,254,,324.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.398,155938,15391,327,251,,327.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.408,155948,15392,329,252,,329.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.419,155958,15393,331,245,,331.0,245.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.429,155968,15394,333,255,,333.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.438,155978,15395,324,249,,324.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.448,155988,15396,329,256,,329.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.458,155998,15397,328,255,,328.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.468,156008,15398,328,259,,328.0,259.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.478,156018,15399,326,256,,326.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.489,156028,15400,323,248,,323.0,248.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.499,156038,15401,334,254,,334.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.508,156048,15402,328,255,,328.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.518,156058,15403,328,252,,328.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.528,156068,15404,327,252,,327.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.539,156078,15405,327,256,,327.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.548,156088,15406,329,252,,329.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.558,156098,15407,333,251,,333.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.568,156108,15408,327,264,,327.0,264.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.578,156118,15409,332,251,,332.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.588,156128,15410,333,252,,333.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.598,156138,15411,325,252,,325.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.608,156148,15412,332,264,,332.0,264.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.618,156158,15413,327,252,,327.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.628,156168,15414,327,247,,327.0,247.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.638,156178,15415,332,256,,332.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.648,156188,15416,330,254,,330.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.658,156198,15417,327,253,,327.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.668,156208,15418,331,255,,331.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.678,156218,15419,327,252,,327.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.688,156228,15420,327,248,,327.0,248.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.698,156238,15421,327,249,,327.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.708,156248,15422,323,252,,323.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.718,156258,15423,329,250,,329.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.728,156268,15424,329,255,,329.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.738,156278,15425,329,255,,329.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.748,156288,15426,329,252,,329.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.758,156298,15427,326,251,,326.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.768,156308,15428,325,261,,325.0,261.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.778,156318,15429,323,248,,323.0,248.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.788,156328,15430,326,250,,326.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.798,156338,15431,327,253,,327.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.808,156348,15432,327,257,,327.0,257.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.818,156358,15433,329,255,,329.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.828,156368,15434,333,263,,333.0,263.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.838,156378,15435,330,258,,330.0,258.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.848,156388,15436,330,253,,330.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.858,156398,15437,336,254,,336.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.869,156408,15438,327,248,,327.0,248.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.878,156418,15439,333,250,,333.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.888,156428,15440,330,254,,330.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.898,156438,15441,323,250,,323.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.908,156448,15442,328,255,,328.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.918,156458,15443,330,255,,330.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.928,156468,15444,326,251,,326.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.938,156478,15445,326,255,,326.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.948,156488,15446,325,258,,325.0,258.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.958,156498,15447,332,243,,332.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.968,156508,15448,321,246,,321.0,246.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.978,156518,15449,335,247,,335.0,247.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.988,156528,15450,325,253,,325.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:23.998,156538,15451,331,251,,331.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.008,156548,15452,327,252,,327.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.018,156558,15453,326,255,,326.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.028,156568,15454,325,251,,325.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.038,156578,15455,327,249,,327.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.048,156588,15456,328,257,,328.0,257.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.058,156598,15457,328,257,,328.0,257.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.068,156608,15458,334,254,,334.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.078,156618,15459,337,261,,337.0,261.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.088,156628,15460,325,254,,325.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.098,156638,15461,326,247,,326.0,247.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.108,156648,15462,326,254,,326.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.118,156658,15463,329,259,,329.0,259.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.128,156668,15464,326,255,,326.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.250,156720,15465,327,249,,327.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.250,156730,15466,330,249,,330.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.251,156740,15467,323,257,,323.0,257.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.252,156750,15468,323,251,,323.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.252,156760,15469,321,254,,321.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.253,156770,15470,331,250,,331.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.254,156780,15471,320,256,,320.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.255,156790,15472,337,247,,337.0,247.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.260,156760,15473,325,253,,325.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.260,156770,15474,335,251,,335.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.261,156780,15475,327,254,,327.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.262,156790,15476,322,259,,322.0,259.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.263,156800,15477,330,246,,330.0,246.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.268,156808,15478,324,253,,324.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.278,156818,15479,325,252,,325.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.288,156828,15480,329,256,,329.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.298,156838,15481,323,260,,323.0,260.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.308,156848,15482,329,254,,329.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.318,156858,15483,337,255,,337.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.328,156868,15484,330,250,,330.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.338,156878,15485,328,255,,328.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.348,156888,15486,328,259,,328.0,259.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.358,156898,15487,328,247,,328.0,247.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.368,156908,15488,329,251,,329.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.378,156918,15489,327,253,,327.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.388,156928,15490,319,254,,319.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
