session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,stress_baseline_light_stable,2026-06-17T14:05:15.815,148353,147800,14780,63195,71636,100.0,63138.798,71478.91,56.202,157.09,27.3,83.105,158.805,300.602,7.148,1,1,98.361,98.361,98.361,96.814,0.59807,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:15.832,148370,147810,14781,63219,71669,100.0,63140.402,71482.711,78.598,186.289,37.56,103.742,158.804,300.576,7.148,1,1,98.361,98.361,98.361,96.813,0.59814,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:15.836,148373,147820,14782,63223,71719,100.0,63142.054,71487.437,80.946,231.563,46.237,129.306,158.809,300.575,7.149,1,1,98.361,98.361,98.361,96.813,0.59818,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:15.845,148383,147830,14783,63233,71730,100.0,63143.873,71492.288,89.127,237.712,54.815,150.987,158.818,300.595,7.149,1,1,98.361,98.361,98.361,96.813,0.5982,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:15.855,148393,147840,14784,63256,71765,100.0,63146.115,71497.743,109.885,267.257,65.829,174.241,158.831,300.633,7.15,1,1,98.361,98.361,98.361,96.813,0.5982,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:15.872,148410,147850,14785,63263,71796,100.0,63148.453,71503.708,114.547,292.292,75.573,197.852,158.849,300.692,7.15,1,1,98.361,98.361,98.361,96.813,0.59818,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:15.876,148413,147860,14786,63270,71843,100.0,63150.884,71510.494,119.116,332.506,84.281,224.782,158.871,300.773,7.151,1,1,98.361,98.361,98.361,96.813,0.59813,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:15.885,148423,147870,14787,63281,71853,100.0,63153.486,71517.344,127.514,335.656,92.928,246.957,158.897,300.873,7.152,1,1,98.361,98.361,98.361,96.814,0.59806,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:15.895,148433,147880,14788,63301,71880,100.0,63156.437,71524.597,144.563,355.403,103.255,268.646,158.929,300.992,7.152,1,1,98.361,98.361,98.361,96.814,0.59798,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:15.912,148450,147890,14789,63303,71911,100.0,63159.368,71532.325,143.632,378.675,111.33,290.652,158.965,301.132,7.153,1,1,98.361,98.361,98.361,96.815,0.59787,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:15.916,148453,147900,14790,63319,71933,100.0,63162.56,71540.338,156.44,392.662,120.352,311.054,159.008,301.292,7.154,1,1,98.361,98.361,98.361,96.816,0.59775,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:15.925,148463,147910,14791,63328,71940,100.0,63165.869,71548.332,162.131,391.668,128.708,327.177,159.057,301.469,7.155,1,1,98.361,98.361,98.361,96.817,0.59762,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:15.935,148473,147920,14792,63338,71973,100.0,63169.312,71556.825,168.688,416.175,136.704,344.977,159.113,301.666,7.156,1,1,98.361,98.361,98.361,96.818,0.59748,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:15.952,148490,147930,14793,63351,72007,100.0,63172.946,71565.829,178.054,441.171,144.974,364.216,159.177,301.885,7.157,1,1,98.361,98.361,98.361,96.819,0.59733,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:15.956,148493,147940,14794,63350,72032,100.0,63176.487,71575.152,173.513,456.848,150.682,382.742,159.247,302.126,7.158,1,1,98.361,98.361,98.361,96.82,0.59716,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:15.965,148503,147950,14795,63361,72039,100.0,63180.177,71584.429,180.823,454.571,156.71,397.108,159.324,302.385,7.158,1,1,98.361,98.361,98.361,96.821,0.59698,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:15.975,148513,147960,14796,63359,72029,100.0,63183.753,71593.32,175.247,435.68,160.417,404.822,159.404,302.654,7.159,1,1,98.361,98.361,98.361,96.823,0.59679,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:15.992,148530,147970,14797,63345,71974,100.0,63186.978,71600.934,158.022,373.066,159.938,398.471,159.483,302.914,7.16,1,1,98.361,98.361,98.361,96.824,0.5966,1,620.0
raw,stress_baseline_light_stable,2026-06-17T14:05:15.996,148533,147980,14798,63286,71858,100.0,63188.959,71606.075,97.041,251.925,147.359,369.162,159.55,303.138,7.161,1,1,98.361,98.361,98.361,96.825,0.59644,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.005,148543,147990,14799,63232,71694,100.0,63189.82,71607.834,42.18,86.166,126.323,312.563,159.6,303.297,7.161,1,1,98.361,98.361,98.361,96.826,0.59632,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.015,148552,148000,14800,63158,71502,100.0,63189.183,71605.717,-31.183,-103.717,94.822,229.307,159.627,303.383,7.161,1,1,98.361,98.361,98.361,96.826,0.59624,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.032,148570,148010,14801,63072,71283,100.0,63186.84,71599.263,-114.84,-316.263,52.89,120.193,159.635,303.406,7.16,1,1,98.361,98.361,98.361,96.827,0.59619,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.036,148573,148020,14802,62981,71105,100.0,63182.723,71589.377,-201.723,-484.377,1.967,-0.721,159.635,303.406,7.159,1,1,98.361,98.361,98.361,96.827,0.59615,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.045,148582,148030,14803,62934,70941,100.0,63177.748,71576.41,-243.748,-635.41,-47.176,-127.659,159.641,303.433,7.158,1,1,98.361,98.361,98.361,96.828,0.59606,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.055,148592,148040,14804,62890,70847,100.0,63171.993,71561.822,-281.993,-714.822,-94.139,-245.092,159.667,303.532,7.156,1,1,98.361,98.361,98.361,96.829,0.59589,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.072,148610,148050,14805,62864,70798,100.0,63165.833,71546.545,-301.833,-748.545,-135.678,-345.782,159.723,303.728,7.155,1,1,98.361,98.361,98.361,96.83,0.59565,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.077,148613,148060,14806,62857,70779,100.0,63159.657,71531.194,-302.657,-752.194,-169.074,-427.065,159.811,304.027,7.153,1,1,98.361,98.361,98.361,96.833,0.59532,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.085,148622,148070,14807,62879,70799,100.0,63154.044,71516.55,-275.044,-717.55,-190.268,-485.162,159.922,304.411,7.152,1,1,98.361,98.361,98.361,96.836,0.59491,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.095,148632,148080,14808,62896,70840,100.0,63148.883,71503.019,-252.883,-663.019,-202.791,-520.733,160.048,304.853,7.15,1,1,98.361,98.361,98.361,96.839,0.59446,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.112,148650,148090,14809,62913,70890,100.0,63144.165,71490.759,-231.165,-600.759,-208.466,-536.739,160.181,305.319,7.149,1,1,98.361,98.361,98.361,96.842,0.59398,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.117,148653,148100,14810,62931,70944,100.0,63139.902,71479.824,-208.902,-535.824,-208.553,-536.556,160.312,305.783,7.148,1,1,98.361,98.361,98.361,96.845,0.59352,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.125,148662,148110,14811,62935,70971,100.0,63135.804,71469.647,-200.804,-498.647,-207.003,-528.974,160.44,306.228,7.147,1,1,98.361,98.361,98.361,96.848,0.59308,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.135,148672,148120,14812,62961,70999,100.0,63132.308,71460.234,-171.308,-461.234,-199.864,-515.426,160.555,306.644,7.146,1,1,98.361,98.361,98.361,96.851,0.59266,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.152,148690,148130,14813,62962,71031,100.0,63128.902,71451.65,-166.902,-420.65,-193.272,-496.471,160.659,307.02,7.145,1,1,98.361,98.361,98.361,96.854,0.59227,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.157,148693,148140,14814,62965,71067,100.0,63125.624,71443.957,-160.624,-376.957,-186.742,-472.568,160.752,307.349,7.144,1,1,98.361,98.361,98.361,96.856,0.59195,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.165,148702,148150,14815,62983,71110,100.0,63122.771,71437.278,-139.771,-327.278,-177.348,-443.51,160.831,307.624,7.144,1,1,98.361,98.361,98.361,96.858,0.59168,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.175,148712,148160,14816,63014,71166,100.0,63120.596,71431.852,-106.596,-265.852,-163.197,-407.978,160.892,307.843,7.143,1,1,98.361,98.361,98.361,96.86,0.59146,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.192,148730,148170,14817,63051,71221,100.0,63119.204,71427.635,-68.204,-206.635,-144.199,-367.71,160.933,308.007,7.143,1,1,98.361,98.361,98.361,96.861,0.59127,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.196,148733,148180,14818,63068,71297,100.0,63118.18,71425.022,-50.18,-128.022,-125.395,-319.772,160.958,308.114,7.143,1,1,98.361,98.361,98.361,96.862,0.59115,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.205,148742,148190,14819,63100,71362,100.0,63117.816,71423.762,-17.816,-61.762,-103.879,-268.17,160.968,308.169,7.142,1,1,98.361,98.361,98.361,96.862,0.59107,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.215,148752,148200,14820,63128,71417,100.0,63118.02,71423.627,9.98,-6.627,-81.107,-215.861,160.967,308.186,7.142,1,1,98.361,98.361,98.361,96.863,0.59103,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.232,148770,148210,14821,63143,71467,100.0,63118.519,71424.494,24.481,42.506,-59.99,-164.188,160.958,308.181,7.142,1,1,98.361,98.361,98.361,96.863,0.59101,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.236,148773,148220,14822,63134,71490,100.0,63118.829,71425.804,15.171,64.196,-44.957,-118.511,160.95,308.173,7.143,1,1,98.361,98.361,98.361,96.863,0.59101,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.245,148782,148230,14823,63150,71470,100.0,63119.452,71426.688,30.548,43.312,-29.856,-86.147,160.945,308.173,7.143,1,1,98.361,98.361,98.361,96.863,0.59099,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.255,148792,148240,14824,63152,71470,100.0,63120.103,71427.554,31.897,42.446,-17.506,-60.428,160.945,308.179,7.143,1,1,98.361,98.361,98.361,96.863,0.59098,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.272,148810,148250,14825,63140,71450,100.0,63120.501,71428.003,19.499,21.997,-10.105,-43.943,160.945,308.175,7.143,1,1,98.361,98.361,98.361,96.863,0.59099,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.276,148813,148260,14826,63114,71427,100.0,63120.371,71427.983,-6.371,-0.983,-9.358,-35.351,160.938,308.141,7.143,1,1,98.361,98.361,98.361,96.863,0.59103,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.285,148822,148270,14827,63111,71376,100.0,63120.184,71426.944,-9.184,-50.944,-9.323,-38.47,160.916,308.057,7.143,1,1,98.361,98.361,98.361,96.862,0.5911,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.295,148832,148280,14828,63097,71343,100.0,63119.72,71425.265,-22.72,-82.265,-12.003,-47.229,160.876,307.911,7.143,1,1,98.361,98.361,98.361,96.861,0.59123,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.312,148850,148290,14829,63066,71312,100.0,63118.646,71422.999,-52.646,-110.999,-20.131,-59.983,160.816,307.701,7.142,1,1,98.361,98.361,98.361,96.86,0.5914,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.316,148853,148300,14830,63063,71297,100.0,63117.533,71420.479,-54.533,-123.479,-27.012,-72.682,160.737,307.436,7.142,1,1,98.361,98.361,98.361,96.859,0.59161,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.325,148862,148310,14831,63057,71266,100.0,63116.322,71417.39,-59.322,-151.39,-33.474,-88.424,160.647,307.135,7.142,1,1,98.361,98.361,98.361,96.857,0.59184,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.335,148872,148320,14832,63051,71250,100.0,63115.016,71414.042,-64.016,-164.042,-39.582,-103.547,160.556,306.827,7.141,1,1,98.361,98.361,98.361,96.855,0.59209,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.352,148890,148330,14833,63051,71261,100.0,63113.735,71410.981,-62.735,-149.981,-44.213,-112.834,160.471,306.534,7.141,1,1,98.361,98.361,98.361,96.854,0.59232,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.357,148893,148340,14834,63051,71291,100.0,63112.481,71408.582,-61.481,-117.582,-47.666,-113.784,160.396,306.27,7.141,1,1,98.361,98.361,98.361,96.852,0.59255,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.365,148902,148350,14835,63056,71270,100.0,63111.351,71405.81,-55.351,-135.81,-49.203,-118.189,160.332,306.04,7.141,1,1,98.361,98.361,98.361,96.851,0.59274,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.376,148912,148360,14836,63045,71285,100.0,63110.024,71403.394,-65.024,-118.394,-52.367,-118.23,160.283,305.848,7.14,1,1,98.361,98.361,98.361,96.849,0.59293,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.394,148922,148370,14837,63047,71292,100.0,63108.764,71401.166,-61.764,-109.166,-54.247,-116.417,160.248,305.69,7.14,1,1,98.361,98.361,98.361,96.848,0.5931,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.399,148932,148380,14838,63062,71317,100.0,63107.828,71399.483,-45.828,-82.483,-52.563,-109.63,160.222,305.565,7.14,1,1,98.361,98.361,98.361,96.847,0.59324,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.406,148944,148390,14839,63071,71329,100.0,63107.092,71398.073,-36.092,-69.073,-49.269,-101.519,160.205,305.472,7.14,1,1,98.361,98.361,98.361,96.847,0.59335,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.415,148953,148400,14840,63080,71375,100.0,63106.55,71397.611,-26.55,-22.611,-44.725,-85.737,160.195,305.403,7.14,1,1,98.361,98.361,98.361,96.846,0.59345,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.434,148962,148410,14841,63110,71419,100.0,63106.619,71398.039,3.381,20.961,-35.104,-64.398,160.188,305.351,7.14,1,1,98.361,98.361,98.361,96.845,0.59353,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.439,148972,148420,14842,63132,71460,100.0,63107.127,71399.278,24.873,60.722,-23.108,-39.374,160.183,305.311,7.14,1,1,98.361,98.361,98.361,96.845,0.59359,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.445,148983,148430,14843,63160,71513,100.0,63108.184,71401.553,51.816,111.447,-8.123,-9.21,160.179,305.281,7.14,1,1,98.361,98.361,98.361,96.844,0.59365,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.455,148993,148440,14844,63164,71547,100.0,63109.3,71404.462,54.7,142.538,4.441,21.14,160.177,305.261,7.14,1,1,98.361,98.361,98.361,96.844,0.59369,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.474,149002,148450,14845,63167,71554,100.0,63110.454,71407.453,56.546,146.547,14.862,46.221,160.177,305.25,7.141,1,1,98.361,98.361,98.361,96.844,0.59373,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.479,149012,148460,14846,63175,71565,100.0,63111.745,71410.604,63.255,154.396,24.541,67.856,160.178,305.246,7.141,1,1,98.361,98.361,98.361,96.844,0.59375,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.485,149023,148470,14847,63182,71598,100.0,63113.15,71414.351,68.85,183.649,33.402,91.015,160.181,305.252,7.141,1,1,98.361,98.361,98.361,96.844,0.59377,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.496,149034,148480,14848,63195,71630,100.0,63114.787,71418.664,80.213,211.336,42.764,115.079,160.187,305.266,7.142,1,1,98.361,98.361,98.361,96.844,0.59379,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.515,149043,148490,14849,63214,71652,100.0,63116.772,71423.331,97.228,228.669,53.657,137.797,160.195,305.288,7.142,1,1,98.361,98.361,98.361,96.843,0.59379,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.519,149053,148500,14850,63218,71689,100.0,63118.796,71428.645,99.204,260.355,62.767,162.309,160.207,305.321,7.143,1,1,98.361,98.361,98.361,96.843,0.5938,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.525,149063,148510,14851,63226,71701,100.0,63120.94,71434.092,105.06,266.908,71.225,183.229,160.221,305.362,7.143,1,1,98.361,98.361,98.361,96.843,0.59379,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.535,149073,148520,14852,63235,71736,100.0,63123.221,71440.13,111.779,295.87,79.336,205.757,160.237,305.412,7.144,1,1,98.361,98.361,98.361,96.844,0.59379,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.555,149083,148530,14853,63237,71725,100.0,63125.497,71445.827,111.503,279.173,85.769,220.44,160.255,305.467,7.145,1,1,98.361,98.361,98.361,96.844,0.59377,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.560,149093,148540,14854,63244,71750,100.0,63127.867,71451.911,116.133,298.089,91.842,235.97,160.276,305.53,7.145,1,1,98.361,98.361,98.361,96.844,0.59375,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.565,149103,148550,14855,63243,71742,100.0,63130.17,71457.712,112.83,284.288,96.04,245.633,160.298,305.598,7.146,1,1,98.361,98.361,98.361,96.844,0.59373,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.575,149113,148560,14856,63249,71757,100.0,63132.546,71463.698,116.454,293.302,100.122,255.167,160.322,305.671,7.146,1,1,98.361,98.361,98.361,96.844,0.5937,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.595,149123,148570,14857,63248,71762,100.0,63134.855,71469.664,113.145,292.336,102.727,262.601,160.347,305.751,7.147,1,1,98.361,98.361,98.361,96.844,0.59367,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.600,149133,148580,14858,63238,71726,100.0,63136.918,71474.791,101.082,251.209,102.398,260.323,160.372,305.829,7.147,1,1,98.361,98.361,98.361,96.845,0.59364,1,610.0
raw,stress_baseline_light_stable,2026-06-17T14:05:16.606,149143,148590,14859,63218,71665,100.0,63138.54,71478.595,79.46,186.405,97.81,245.539,160.395,305.898,7.148,1,1,98.361,98.361,98.361,96.845,0.5936,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.615,149153,148600,14860,63156,71522,100.0,63138.889,71479.463,17.111,42.537,81.67,204.939,160.41,305.941,7.148,1,1,98.361,98.361,98.361,96.845,0.59358,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.635,149163,148610,14861,63081,71358,100.0,63137.731,71477.034,-56.731,-119.034,53.99,140.144,160.414,305.953,7.148,1,1,98.361,98.361,98.361,96.845,0.59356,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.640,149173,148620,14862,63013,71163,100.0,63135.237,71470.753,-122.237,-307.753,18.745,50.565,160.412,305.942,7.147,1,1,98.361,98.361,98.361,96.845,0.59355,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.646,149183,148630,14863,62941,70979,100.0,63131.352,71460.918,-190.352,-481.918,-23.075,-55.932,160.411,305.937,7.146,1,1,98.361,98.361,98.361,96.845,0.59351,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.655,149193,148640,14864,62883,70823,100.0,63126.385,71448.16,-243.385,-625.16,-67.137,-169.778,160.424,305.979,7.145,1,1,98.361,98.361,98.361,96.846,0.59342,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.675,149203,148650,14865,62835,70711,100.0,63120.557,71433.417,-285.557,-722.417,-110.821,-280.305,160.463,306.106,7.143,1,1,98.361,98.361,98.361,96.847,0.59324,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.680,149213,148660,14866,62810,70638,100.0,63114.346,71417.508,-304.346,-779.508,-149.526,-380.146,160.532,306.341,7.142,1,1,98.361,98.361,98.361,96.849,0.59297,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.685,149223,148670,14867,62795,70624,100.0,63107.959,71401.638,-312.959,-777.638,-182.213,-459.644,160.635,306.685,7.14,1,1,98.361,98.361,98.361,96.852,0.59261,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.695,149233,148680,14868,62801,70628,100.0,63101.82,71386.165,-300.82,-758.165,-205.934,-519.349,160.767,307.123,7.139,1,1,98.361,98.361,98.361,96.855,0.59218,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.715,149243,148690,14869,62798,70635,100.0,63095.744,71371.142,-297.744,-736.142,-224.296,-562.707,160.922,307.635,7.137,1,1,98.361,98.361,98.361,96.858,0.5917,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.720,149253,148700,14870,62814,70666,100.0,63090.109,71357.039,-276.109,-691.039,-234.658,-588.374,161.09,308.192,7.136,1,1,98.361,98.361,98.361,96.862,0.59119,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.748,149266,148710,14871,62824,70706,100.0,63084.787,71344.018,-260.787,-638.018,-239.884,-598.303,161.265,308.762,7.134,1,1,98.361,98.361,98.361,96.865,0.59068,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.753,149276,148720,14872,62843,70748,100.0,63079.951,71332.098,-236.951,-584.098,-239.297,-595.462,161.437,309.32,7.133,1,1,98.361,98.361,98.361,96.869,0.59019,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.757,149286,148730,14873,62858,70793,100.0,63075.512,71321.316,-217.512,-528.316,-234.94,-582.033,161.599,309.844,7.132,1,1,98.361,98.361,98.361,96.872,0.58973,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.767,149295,148740,14874,62878,70830,100.0,63071.562,71311.49,-193.562,-481.49,-226.665,-561.924,161.745,310.32,7.131,1,1,98.361,98.361,98.361,96.875,0.58931,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.772,149305,148750,14875,62890,70859,100.0,63067.93,71302.44,-177.93,-443.44,-216.918,-538.227,161.873,310.745,7.13,1,1,98.361,98.361,98.361,96.877,0.58894,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.777,149313,148760,14876,62914,70920,100.0,63064.852,71294.791,-150.852,-374.791,-203.705,-505.54,161.981,311.104,7.129,1,1,98.361,98.361,98.361,96.88,0.58861,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.807,149325,148770,14877,62933,70958,100.0,63062.215,71288.055,-129.215,-330.055,-188.807,-470.443,162.065,311.397,7.129,1,1,98.361,98.361,98.361,96.882,0.58833,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.812,149335,148780,14878,62950,71003,100.0,63059.97,71282.354,-109.97,-279.354,-173.039,-432.225,162.129,311.63,7.128,1,1,98.361,98.361,98.361,96.883,0.5881,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.816,149345,148790,14879,62973,71056,100.0,63058.231,71277.827,-85.231,-221.827,-155.478,-390.146,162.176,311.807,7.128,1,1,98.361,98.361,98.361,96.885,0.58791,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.826,149354,148800,14880,62969,71097,100.0,63056.446,71274.211,-87.446,-177.211,-141.871,-347.559,162.214,311.946,7.127,1,1,98.361,98.361,98.361,96.886,0.58777,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.831,149364,148810,14881,62994,71130,100.0,63055.197,71271.326,-61.197,-141.326,-125.737,-306.312,162.246,312.063,7.127,1,1,98.361,98.361,98.361,96.886,0.58766,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.836,149372,148820,14882,63008,71149,100.0,63054.253,71268.88,-46.253,-119.88,-109.84,-269.026,162.275,312.167,7.127,1,1,98.361,98.361,98.361,96.887,0.58756,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.845,149382,148830,14883,63029,71183,100.0,63053.748,71267.162,-24.748,-84.162,-92.822,-232.053,162.3,312.253,7.127,1,1,98.361,98.361,98.361,96.888,0.58748,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.862,149400,148840,14884,63024,71190,100.0,63053.153,71265.619,-29.153,-75.619,-80.088,-200.766,162.319,312.309,7.127,1,1,98.361,98.361,98.361,96.888,0.58743,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.866,149403,148850,14885,63030,71205,100.0,63052.69,71264.407,-22.69,-59.407,-68.608,-172.494,162.326,312.316,7.126,1,1,98.361,98.361,98.361,96.888,0.58744,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.875,149412,148860,14886,63029,71194,100.0,63052.217,71262.999,-23.217,-68.999,-59.53,-151.795,162.314,312.259,7.126,1,1,98.361,98.361,98.361,96.888,0.5875,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.885,149422,148870,14887,63026,71161,100.0,63051.692,71260.959,-25.692,-99.959,-52.763,-141.428,162.28,312.13,7.126,1,1,98.361,98.361,98.361,96.887,0.5876,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.902,149440,148880,14888,63007,71138,100.0,63050.798,71258.499,-43.798,-120.499,-50.97,-137.242,162.224,311.932,7.126,1,1,98.361,98.361,98.361,96.886,0.58776,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.906,149443,148890,14889,62986,71114,100.0,63049.502,71255.609,-63.502,-141.609,-53.476,-138.116,162.151,311.675,7.126,1,1,98.361,98.361,98.361,96.884,0.58797,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.914,149452,148900,14890,62978,71071,100.0,63048.072,71251.917,-70.072,-180.917,-56.795,-146.676,162.064,311.377,7.125,1,1,98.361,98.361,98.361,96.883,0.5882,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.925,149462,148910,14891,62972,71056,100.0,63046.551,71247.999,-74.551,-191.999,-60.347,-155.741,161.97,311.062,7.125,1,1,98.361,98.361,98.361,96.881,0.58844,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.942,149480,148920,14892,62962,71052,100.0,63044.86,71244.079,-82.86,-192.079,-64.849,-163.008,161.882,310.753,7.124,1,1,98.361,98.361,98.361,96.879,0.58868,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.947,149483,148930,14893,62971,71074,100.0,63043.383,71240.677,-72.383,-166.677,-66.356,-163.742,161.802,310.468,7.124,1,1,98.361,98.361,98.361,96.878,0.58892,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.954,149492,148940,14894,62984,71085,100.0,63042.195,71237.564,-58.195,-152.564,-64.724,-161.506,161.737,310.222,7.124,1,1,98.361,98.361,98.361,96.876,0.58914,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.964,149502,148950,14895,62986,71101,100.0,63041.071,71234.833,-55.071,-133.833,-62.793,-155.972,161.688,310.02,7.123,1,1,98.361,98.361,98.361,96.875,0.58933,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:16.982,149520,148960,14896,62990,71120,100.0,63040.05,71232.536,-50.05,-112.536,-60.245,-147.284,161.655,309.862,7.123,1,1,98.361,98.361,98.361,96.874,0.5895,0,
