session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.188,2569639,256954,55730,67340,100.0,55874.607,67696.34,-144.607,-356.34,-144.047,-360.635,54.384,143.553,6.77,1,90.909,93.75,90.909,96.787,0.459,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.191,2569649,256955,55731,67345,100.0,55871.735,67689.313,-140.735,-344.313,-143.385,-357.371,54.489,143.79,6.769,1,90.909,93.75,90.909,96.786,0.4591,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.195,2569659,256956,55733,67358,100.0,55868.96,67682.687,-135.96,-324.687,-141.9,-350.834,54.588,144.002,6.768,1,90.909,93.75,90.909,96.785,0.45924,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.199,2569669,256957,55741,67369,100.0,55866.401,67676.413,-125.401,-307.413,-138.6,-342.15,54.679,144.2,6.768,1,90.909,93.75,90.909,96.785,0.45935,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.202,2569679,256958,55749,67390,100.0,55864.053,67670.685,-115.053,-280.685,-133.891,-329.857,54.766,144.381,6.767,1,90.909,93.75,90.909,96.784,0.45948,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.206,2569689,256959,55755,67406,100.0,55861.872,67665.391,-106.872,-259.391,-128.487,-315.764,54.843,144.544,6.767,1,90.909,93.75,90.909,96.783,0.45959,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.209,2569699,256960,55765,67456,100.0,55859.935,67661.204,-94.935,-205.204,-121.777,-293.652,54.912,144.678,6.766,1,90.909,93.75,90.909,96.782,0.45973,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.213,2569709,256961,55786,67497,100.0,55858.456,67657.92,-72.456,-160.92,-111.912,-267.105,54.966,144.779,6.766,1,90.909,93.75,90.909,96.781,0.45985,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.218,2569719,256962,55799,67547,100.0,55857.267,67655.701,-58.267,-108.701,-101.183,-235.425,55.005,144.841,6.766,1,90.909,93.75,90.909,96.78,0.45998,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.223,2569729,256963,55812,67576,100.0,55856.362,67654.107,-44.362,-78.107,-89.819,-203.961,55.032,144.874,6.765,1,90.909,93.75,90.909,96.779,0.46009,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.227,2569739,256964,55830,67617,100.0,55855.834,67653.365,-25.834,-36.365,-77.022,-170.442,55.045,144.88,6.765,1,90.909,93.75,90.909,96.779,0.46018,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.230,2569749,256965,55828,67633,100.0,55855.278,67652.958,-27.278,-19.958,-67.073,-140.345,55.053,144.872,6.765,1,90.909,93.75,90.909,96.778,0.46027,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.234,2569759,256966,55842,67649,100.0,55855.012,67652.879,-13.012,-3.879,-56.261,-113.052,55.056,144.858,6.765,1,90.909,93.75,90.909,96.778,0.46035,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.238,2569769,256967,55845,67662,100.0,55854.812,67653.061,-9.812,8.939,-46.971,-88.654,55.055,144.842,6.765,1,90.909,93.75,90.909,96.777,0.4604,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.242,2569779,256968,55844,67665,100.0,55854.596,67653.3,-10.596,11.7,-39.696,-68.583,55.055,144.827,6.765,1,90.909,93.75,90.909,96.777,0.46044,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.245,2569789,256969,55848,67670,100.0,55854.464,67653.634,-6.464,16.366,-33.05,-51.593,55.052,144.812,6.765,1,90.909,93.75,90.909,96.777,0.46047,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.249,2569799,256970,55840,67661,100.0,55854.174,67653.781,-14.174,7.219,-29.275,-39.831,55.049,144.799,6.765,1,90.909,93.75,90.909,96.777,0.46049,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.253,2569809,256971,55843,67655,100.0,55853.951,67653.805,-10.951,1.195,-25.61,-31.626,55.047,144.786,6.765,1,90.909,93.75,90.909,96.776,0.46052,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.257,2569819,256972,55850,67655,100.0,55853.872,67653.829,-3.872,1.171,-21.262,-25.066,55.045,144.775,6.765,1,90.909,93.75,90.909,96.776,0.46053,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.260,2569829,256973,55843,67656,100.0,55853.654,67653.873,-10.654,2.127,-19.141,-19.628,55.042,144.765,6.765,1,90.909,93.75,90.909,96.776,0.46055,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.264,2569839,256974,55850,67667,100.0,55853.581,67654.135,-3.581,12.865,-16.029,-13.129,55.039,144.754,6.765,1,90.909,93.75,90.909,96.776,0.46056,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.268,2569849,256975,55847,67666,100.0,55853.45,67654.373,-6.45,11.627,-14.113,-8.178,55.035,144.744,6.765,1,90.909,93.75,90.909,96.776,0.46056,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.272,2569859,256976,55866,67692,100.0,55853.701,67655.125,12.299,36.875,-8.831,0.833,55.031,144.735,6.766,1,90.909,93.75,90.909,96.776,0.46056,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.275,2569869,256977,55859,67705,100.0,55853.807,67656.123,5.193,48.877,-6.026,10.442,55.026,144.727,6.766,1,90.909,93.75,90.909,96.776,0.46055,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.279,2569879,256978,55870,67727,100.0,55854.131,67657.54,15.869,69.46,-1.647,22.245,55.022,144.721,6.766,1,90.909,93.75,90.909,96.776,0.46053,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.283,2569889,256979,55872,67738,100.0,55854.488,67659.149,17.512,78.851,2.185,33.566,55.017,144.718,6.766,1,90.909,93.75,90.909,96.776,0.46052,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.287,2569899,256980,55882,67758,100.0,55855.038,67661.126,26.962,96.874,7.14,46.228,55.014,144.721,6.766,1,90.909,93.75,90.909,96.777,0.46049,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.291,2569909,256981,55887,67777,100.0,55855.677,67663.444,31.323,113.556,11.977,59.693,55.013,144.73,6.766,1,90.909,93.75,90.909,96.777,0.46046,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.295,2569919,256982,55897,67790,100.0,55856.504,67665.975,40.496,124.025,17.681,72.56,55.014,144.746,6.767,1,90.909,93.75,90.909,96.777,0.46043,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.299,2569929,256983,55897,67799,100.0,55857.314,67668.636,39.686,130.364,22.082,84.121,55.017,144.77,6.767,1,90.909,93.75,90.909,96.777,0.46039,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.303,2569939,256984,55901,67816,100.0,55858.188,67671.583,42.812,144.417,26.228,96.18,55.022,144.802,6.767,1,90.909,93.75,90.909,96.778,0.46035,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.306,2569949,256985,55916,67828,100.0,55859.344,67674.711,56.656,153.289,32.314,107.602,55.032,144.842,6.767,1,90.909,93.75,90.909,96.778,0.46031,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.310,2569959,256986,55918,67845,100.0,55860.517,67678.117,57.483,166.883,37.347,119.458,55.044,144.89,6.768,1,90.909,93.75,90.909,96.778,0.46027,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.313,2569969,256987,55926,67860,100.0,55861.827,67681.755,64.173,178.245,42.713,131.215,55.061,144.947,6.768,1,90.909,93.75,90.909,96.778,0.46025,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.317,2569979,256988,55929,67878,100.0,55863.17,67685.68,65.83,192.32,47.336,143.436,55.081,145.013,6.769,1,90.909,93.75,90.909,96.778,0.46022,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.320,2569989,256989,55941,67894,100.0,55864.727,67689.846,76.273,204.154,53.124,155.58,55.106,145.089,6.769,1,90.909,93.75,90.909,96.779,0.4602,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.324,2569999,256990,55937,67898,100.0,55866.172,67694.009,70.828,203.991,56.664,165.262,55.133,145.172,6.769,1,90.909,93.75,90.909,96.779,0.46018,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.327,2570009,256991,55946,67907,100.0,55867.769,67698.269,78.231,208.731,60.978,173.956,55.165,145.263,6.77,1,90.909,93.75,90.909,96.779,0.46017,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.331,2570019,256992,55951,67905,100.0,55869.433,67702.403,81.567,202.597,65.096,179.684,55.2,145.357,6.77,1,90.909,93.75,90.909,96.779,0.46019,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.334,2570029,256993,55949,67908,100.0,55871.025,67706.515,77.975,201.485,67.672,184.044,55.238,145.454,6.771,1,90.909,93.75,90.909,96.779,0.46021,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.338,2570039,256994,55943,67918,100.0,55872.464,67710.745,70.536,207.255,68.244,188.686,55.276,145.552,6.771,1,90.909,93.75,90.909,96.778,0.46023,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.342,2570049,256995,55948,67909,100.0,55873.975,67714.71,74.025,194.29,69.401,189.807,55.314,145.649,6.771,1,90.909,93.75,90.909,96.778,0.46026,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.346,2570059,256996,55954,67923,100.0,55875.575,67718.876,78.425,204.124,71.205,192.67,55.354,145.748,6.772,1,90.909,93.75,90.909,96.778,0.46029,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.349,2570069,256997,55955,67926,100.0,55877.164,67723.018,77.836,202.982,72.532,194.733,55.396,145.849,6.772,1,90.909,93.75,90.909,96.778,0.46034,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.353,2570079,256998,55954,67933,100.0,55878.701,67727.218,75.299,205.782,73.085,196.943,55.439,145.952,6.773,1,90.909,93.75,90.909,96.777,0.46038,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.357,2570089,256999,55956,67940,100.0,55880.247,67731.474,75.753,208.526,73.619,199.259,55.481,146.056,6.773,1,90.909,93.75,90.909,96.777,0.46043,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.361,2570099,257000,55953,67951,100.0,55881.702,67735.864,71.298,215.136,73.155,202.435,55.522,146.163,6.774,1,90.909,93.75,90.909,96.777,0.46045,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.365,2570109,257001,55965,67960,100.0,55883.368,67740.347,81.632,219.653,74.85,205.878,55.565,146.272,6.774,1,90.909,93.75,90.909,96.777,0.46047,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.369,2570119,257002,55970,67972,100.0,55885.1,67744.98,84.9,227.02,76.86,210.107,55.609,146.384,6.774,1,90.909,93.75,90.909,96.776,0.4605,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.372,2570129,257003,55969,67975,100.0,55886.778,67749.58,82.222,225.42,77.932,213.169,55.654,146.499,6.775,1,90.909,93.75,90.909,96.776,0.46053,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.375,2570139,257004,55979,67992,100.0,55888.623,67754.429,90.377,237.571,80.421,218.05,55.701,146.619,6.775,1,90.909,93.75,90.909,96.776,0.46056,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.379,2570149,257005,55975,67995,100.0,55890.35,67759.24,84.65,235.76,81.267,221.592,55.75,146.743,6.776,1,90.909,93.75,90.909,96.776,0.46059,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.382,2570159,257006,55979,68007,100.0,55892.123,67764.195,86.877,242.805,82.389,225.834,55.8,146.872,6.776,1,90.909,93.75,90.909,96.776,0.46062,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.386,2570169,257007,55988,68020,100.0,55894.041,67769.312,93.959,250.688,84.703,230.805,55.853,147.005,6.777,1,90.909,93.75,90.909,96.775,0.46066,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.389,2570179,257008,55991,68032,100.0,55895.98,67774.565,95.02,257.435,86.766,236.131,55.907,147.143,6.777,1,90.909,93.75,90.909,96.775,0.46069,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.393,2570189,257009,55992,68030,100.0,55897.9,67779.674,94.1,250.326,88.233,238.97,55.963,147.282,6.778,1,90.909,93.75,90.909,96.775,0.46074,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.396,2570199,257010,55994,68041,100.0,55899.822,67784.9,94.178,256.1,89.422,242.396,56.02,147.427,6.778,1,90.909,93.75,90.909,96.775,0.46078,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.400,2570249,257011,55993,68030,100.0,55901.686,67789.802,91.314,240.198,89.8,241.956,56.076,147.568,6.779,1,90.909,90.909,90.909,96.774,0.46082,1,710.0
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.403,2570259,257012,55980,68002,100.0,55903.252,67794.046,76.748,207.954,87.19,235.156,56.126,147.693,6.779,1,90.909,90.909,90.909,96.774,0.46085,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.407,2570269,257013,55947,67916,100.0,55904.127,67796.486,42.873,119.514,78.326,212.027,56.162,147.779,6.78,1,90.909,90.909,90.909,96.774,0.46088,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.411,2570279,257014,55896,67784,100.0,55903.965,67796.236,-7.965,-12.236,61.068,167.175,56.175,147.803,6.78,1,90.909,90.909,90.909,96.774,0.46092,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.414,2570289,257015,55839,67642,100.0,55902.665,67793.151,-63.665,-151.151,36.122,103.51,56.168,147.766,6.779,1,90.909,90.909,90.909,96.773,0.46096,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.418,2570299,257016,55793,67507,100.0,55900.472,67787.428,-107.472,-280.428,7.403,26.722,56.148,147.699,6.779,1,90.909,90.909,90.909,96.773,0.46099,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.422,2570309,257017,55746,67404,100.0,55897.383,67779.76,-151.383,-375.76,-24.354,-53.774,56.137,147.652,6.778,1,90.909,90.909,90.909,96.773,0.46102,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.425,2570319,257018,55736,67341,100.0,55894.155,67770.984,-158.155,-429.984,-51.114,-129.016,56.154,147.679,6.777,1,90.909,90.909,90.909,96.773,0.46104,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.429,2570299,257019,55722,67326,100.0,55890.712,67762.085,-168.712,-436.085,-74.634,-190.43,56.203,147.796,6.776,1,90.909,90.909,90.909,96.773,0.46104,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.433,2570309,257020,55716,67340,100.0,55887.218,67753.643,-171.218,-413.643,-93.951,-235.073,56.279,147.982,6.775,1,90.909,90.909,90.909,96.773,0.46106,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.436,2570319,257021,55722,67353,100.0,55883.913,67745.63,-161.913,-392.63,-107.543,-266.584,56.367,148.198,6.775,1,90.909,90.909,90.909,96.772,0.46108,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.440,2570329,257022,55730,67365,100.0,55880.835,67738.017,-150.835,-373.017,-116.201,-287.871,56.454,148.412,6.774,1,90.909,90.909,90.909,96.772,0.4611,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.443,2570333,257023,55735,67364,100.0,55877.918,67730.537,-142.918,-366.537,-121.545,-303.604,56.532,148.605,6.773,1,90.909,90.909,90.909,96.772,0.46111,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.447,2570339,257024,55748,67410,100.0,55875.32,67724.126,-127.32,-314.126,-122.7,-305.708,56.59,148.754,6.772,1,90.909,90.909,90.909,96.772,0.4611,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.450,2570349,257025,55754,67436,100.0,55872.893,67718.364,-118.893,-282.364,-121.939,-301.04,56.636,148.862,6.772,1,90.909,90.909,90.909,96.772,0.46112,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.454,2570359,257026,55753,67446,100.0,55870.496,67712.917,-117.496,-266.917,-121.05,-294.215,56.671,148.942,6.771,1,90.909,90.909,90.909,96.772,0.46114,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.458,2570369,257027,55764,67451,100.0,55868.366,67707.678,-104.366,-256.678,-117.713,-286.708,56.699,149.007,6.771,1,90.909,90.909,90.909,96.772,0.46115,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.462,2570379,257028,55769,67458,100.0,55866.378,67702.685,-97.378,-244.685,-113.646,-278.303,56.723,149.067,6.77,1,90.909,90.909,90.909,96.772,0.46114,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.466,2570389,257029,55782,67494,100.0,55864.691,67698.511,-82.691,-204.511,-107.455,-263.545,56.744,149.119,6.77,1,90.909,90.909,90.909,96.772,0.46114,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.470,2570399,257030,55777,67498,100.0,55862.937,67694.501,-85.937,-196.501,-103.151,-250.136,56.767,149.171,6.769,1,90.909,90.909,90.909,96.772,0.46115,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.474,2570409,257031,55782,67523,100.0,55861.318,67691.071,-79.318,-168.071,-98.385,-233.723,56.79,149.214,6.769,1,90.909,90.909,90.909,96.772,0.46119,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.480,2570419,257032,55803,67566,100.0,55860.152,67688.569,-57.152,-122.569,-90.138,-211.492,56.807,149.244,6.769,1,90.909,90.909,90.909,96.771,0.46123,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.486,2570429,257033,55820,67615,100.0,55859.349,67687.098,-39.349,-72.098,-79.98,-183.613,56.816,149.253,6.769,1,90.909,90.909,90.909,96.771,0.46127,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.491,2570439,257034,55838,67645,100.0,55858.922,67686.256,-20.922,-41.256,-68.169,-155.142,56.816,149.246,6.769,1,90.909,90.909,90.909,96.771,0.46129,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.494,2570449,257035,55850,67679,100.0,55858.743,67686.111,-8.743,-7.111,-56.284,-125.536,56.81,149.23,6.769,1,90.909,90.909,90.909,96.771,0.4613,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.498,2570459,257036,55852,67699,100.0,55858.609,67686.369,-6.609,12.631,-46.349,-97.902,56.803,149.209,6.769,1,90.909,90.909,90.909,96.771,0.46131,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.501,2570469,257037,55857,67715,100.0,55858.576,67686.941,-1.576,28.059,-37.394,-72.71,56.796,149.189,6.769,1,90.909,90.909,90.909,96.771,0.46131,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.505,2570479,257038,55861,67718,100.0,55858.625,67687.562,2.375,30.438,-29.44,-52.081,56.789,149.173,6.769,1,90.909,90.909,90.909,96.771,0.46131,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.509,2570489,257039,55858,67719,100.0,55858.612,67688.191,-0.612,30.809,-23.675,-35.503,56.785,149.161,6.769,1,90.909,90.909,90.909,96.771,0.46132,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.512,2570499,257040,55863,67721,100.0,55858.7,67688.847,4.3,32.153,-18.08,-21.972,56.781,149.152,6.769,1,90.909,90.909,90.909,96.771,0.46132,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.516,2570509,257041,55859,67723,100.0,55858.706,67689.53,0.294,33.47,-14.405,-10.883,56.777,149.146,6.769,1,90.909,90.909,90.909,96.771,0.46131,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.519,2570519,257042,55863,67715,100.0,55858.792,67690.04,4.208,24.96,-10.682,-3.715,56.775,149.141,6.769,1,90.909,90.909,90.909,96.771,0.46131,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.523,2570529,257043,55852,67720,100.0,55858.656,67690.639,-6.656,29.361,-9.877,2.9,56.772,149.137,6.769,1,90.909,90.909,90.909,96.771,0.4613,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.526,2570540,257044,55862,67724,100.0,55858.723,67691.306,3.277,32.694,-7.246,8.859,56.769,149.133,6.769,1,90.909,90.909,90.909,96.771,0.46129,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.530,2570550,257045,55866,67718,100.0,55858.869,67691.84,7.131,26.16,-4.371,12.319,56.765,149.129,6.769,1,90.909,90.909,90.909,96.771,0.46128,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.534,2570560,257046,55868,67740,100.0,55859.051,67692.803,8.949,47.197,-1.707,19.295,56.761,149.127,6.769,1,90.909,90.909,90.909,96.771,0.46126,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.539,2570570,257047,55873,67763,100.0,55859.33,67694.207,13.67,68.793,1.368,29.194,56.758,149.127,6.769,1,90.909,90.909,90.909,96.771,0.46124,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.542,2570580,257048,55877,67788,100.0,55859.684,67696.083,17.316,91.917,4.558,41.739,56.755,149.131,6.77,1,90.909,90.909,90.909,96.772,0.46121,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.546,2570590,257049,55884,67806,100.0,55860.17,67698.281,23.83,107.719,8.412,54.935,56.753,149.14,6.77,1,90.909,90.909,90.909,96.772,0.46118,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.550,2570600,257050,55887,67817,100.0,55860.707,67700.656,26.293,116.344,11.989,67.217,56.753,149.154,6.77,1,90.909,90.909,90.909,96.772,0.46115,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.554,2570610,257051,55897,67836,100.0,55861.432,67703.363,35.568,132.637,16.704,80.301,56.755,149.176,6.77,1,90.909,90.909,90.909,96.772,0.46111,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.557,2570620,257052,55909,67858,100.0,55862.384,67706.455,46.616,151.545,22.687,94.55,56.759,149.205,6.771,1,90.909,90.909,90.909,96.773,0.46106,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.561,2570630,257053,55913,67874,100.0,55863.396,67709.806,49.604,164.194,28.07,108.478,56.766,149.244,6.771,1,90.909,90.909,90.909,96.773,0.46101,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.565,2570640,257054,55918,67879,100.0,55864.488,67713.19,53.512,165.81,33.159,119.945,56.775,149.291,6.771,1,90.909,90.909,90.909,96.773,0.46096,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.568,2570650,257055,55927,67893,100.0,55865.738,67716.786,61.262,176.214,38.779,131.198,56.789,149.345,6.772,1,90.909,90.909,90.909,96.774,0.46091,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.572,2570660,257056,55943,67912,100.0,55867.284,67720.691,75.716,191.309,46.167,143.221,56.807,149.408,6.772,1,90.909,90.909,90.909,96.774,0.46088,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.576,2570670,257057,55937,67933,100.0,55868.678,67724.937,68.322,208.063,50.598,156.189,56.828,149.48,6.772,1,90.909,90.909,90.909,96.774,0.46085,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.580,2570680,257058,55951,67939,100.0,55870.324,67729.218,80.676,209.782,56.613,166.908,56.855,149.559,6.773,1,90.909,90.909,90.909,96.774,0.46084,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.584,2570690,257059,55950,67952,100.0,55871.918,67733.674,78.082,218.326,60.907,177.191,56.884,149.646,6.773,1,90.909,90.909,90.909,96.774,0.46083,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.589,2570700,257060,55964,67957,100.0,55873.76,67738.14,90.24,218.86,66.774,185.525,56.919,149.739,6.774,1,90.909,90.909,90.909,96.774,0.46084,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.594,2570710,257061,55955,67957,100.0,55875.384,67742.517,79.616,214.483,69.342,191.317,56.956,149.836,6.774,1,90.909,90.909,90.909,96.774,0.46086,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.598,2570720,257062,55957,67968,100.0,55877.017,67747.027,79.983,220.973,71.47,197.248,56.995,149.937,6.775,1,90.909,90.909,90.909,96.774,0.46088,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.602,2570730,257063,55966,67964,100.0,55878.796,67751.367,87.204,212.633,74.617,200.325,57.037,150.037,6.775,1,90.909,90.909,90.909,96.774,0.46092,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.605,2570740,257064,55957,67975,100.0,55880.36,67755.839,76.64,219.161,75.022,204.092,57.079,150.137,6.776,1,90.909,90.909,90.909,96.773,0.46097,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.609,2570750,257065,55954,67980,100.0,55881.833,67760.322,72.167,219.678,74.451,207.209,57.118,150.239,6.776,1,90.909,90.909,90.909,96.773,0.46099,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:53.613,2570760,257066,55966,67998,100.0,55883.517,67765.076,82.483,232.924,76.057,212.352,57.158,150.345,6.777,1,90.909,90.909,90.909,96.773,0.46101,0,
