session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.571,1696270,57704,69869,151982,169619
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.575,1696280,57675,69819,151983,169620
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.579,1696290,57654,69771,151984,169621
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.582,1696300,57637,69723,151985,169622
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.586,1696310,57619,69699,151986,169623
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.590,1696320,57627,69690,151987,169624
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.593,1696330,57630,69707,151988,169625
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.597,1696340,57648,69709,151989,169626
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.601,1696350,57641,69725,151990,169627
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.604,1696360,57650,69740,151991,169628
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.608,1696370,57645,69750,151992,169629
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.612,1696380,57648,69758,151993,169630
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.615,1696390,57656,69766,151994,169631
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.619,1696400,57659,69781,151995,169632
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.622,1696410,57659,69791,151996,169633
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.626,1696420,57662,69797,151997,169634
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.630,1696430,57671,69805,151998,169635
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.633,1696440,57688,69820,151999,169636
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.637,1696450,57684,69824,152000,169637
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.641,1696460,57680,69852,152001,169638
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.645,1696470,57690,69850,152002,169639
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.649,1696480,57690,69862,152003,169640
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.652,1696490,57693,69859,152004,169641
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.656,1696500,57699,69868,152005,169642
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.660,1696510,57694,69863,152006,169643
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.664,1696520,57693,69850,152007,169644
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.668,1696530,57685,69846,152008,169645
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.672,1696540,57691,69857,152009,169646
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.676,1696550,57680,69852,152010,169647
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.679,1696560,57684,69855,152011,169648
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.683,1696570,57688,69848,152012,169649
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.687,1696580,57684,69874,152013,169650
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.690,1696590,57698,69864,152014,169651
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.694,1696600,57698,69873,152015,169652
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.698,1696610,57699,69878,152016,169653
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.702,1696620,57704,69887,152017,169654
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.706,1696630,57699,69899,152018,169655
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.710,1696640,57703,69899,152019,169656
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.714,1696650,57717,69906,152020,169657
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.717,1696660,57713,69916,152021,169658
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.721,1696670,57727,69913,152022,169659
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.725,1696680,57714,69917,152023,169660
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.728,1696690,57721,69919,152024,169661
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.732,1696700,57720,69916,152025,169662
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.736,1696710,57716,69919,152026,169663
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.739,1696720,57720,69926,152027,169664
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.743,1696730,57720,69916,152028,169665
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.747,1696740,57717,69920,152029,169666
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.751,1696750,57709,69919,152030,169667
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.755,1696760,57710,69928,152031,169668
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.759,1696770,57720,69925,152032,169669
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.762,1696780,57726,69920,152033,169670
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.766,1696790,57721,69930,152034,169671
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.770,1696800,57723,69930,152035,169672
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.774,1696810,57710,69932,152036,169673
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.778,1696820,57724,69944,152037,169674
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.782,1696830,57728,69945,152038,169675
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.786,1696840,57720,69950,152039,169676
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.790,1696850,57729,69950,152040,169677
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.794,1696860,57732,69945,152041,169678
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.797,1696870,57727,69962,152042,169679
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.801,1696880,57733,69958,152043,169680
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.805,1696890,57733,69958,152044,169681
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.812,1696900,57745,69964,152045,169682
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.818,1696910,57731,69966,152046,169683
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.824,1696920,57747,69974,152047,169684
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.830,1696930,57730,69962,152048,169685
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.834,1696940,57726,69958,152049,169686
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.838,1696950,57721,69925,152050,169687
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.841,1696960,57696,69888,152051,169688
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.845,1696970,57683,69846,152052,169689
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.849,1696980,57649,69776,152053,169690
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.852,1696990,57622,69725,152054,169691
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.856,1697000,57608,69695,152055,169692
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.860,1697010,57593,69691,152056,169693
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.863,1697020,57605,69704,152057,169694
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.867,1697030,57611,69691,152058,169695
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.873,1697040,57622,69708,152059,169696
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.878,1697050,57617,69725,152060,169697
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.884,1697060,57627,69745,152061,169698
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.890,1697070,57626,69752,152062,169699
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.895,1697123,57650,69761,152064,169700
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.899,1697133,57649,69776,152064,169701
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.902,1697143,57650,69780,152064,169702
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.905,1697153,57652,69795,152064,169703
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.909,1697163,57656,69809,152064,169704
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.912,1697173,57670,69817,152064,169705
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.916,1697183,57681,69842,152064,169706
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.920,1697193,57690,69847,152064,169707
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.923,1697169,57687,69867,152065,169708
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.927,1697179,57694,69878,152065,169709
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.932,1697189,57689,69879,152065,169710
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.938,1697199,57694,69888,152065,169711
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.944,1697203,57704,69868,152065,169712
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.948,1697210,57694,69864,152066,169713
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.952,1697220,57690,69862,152067,169714
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.955,1697230,57682,69869,152068,169715
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.959,1697240,57685,69869,152069,169716
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.963,1697250,57684,69868,152070,169717
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.966,1697260,57686,69866,152071,169718
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.970,1697270,57684,69866,152072,169719
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.973,1697280,57687,69874,152073,169720
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.977,1697290,57692,69882,152074,169721
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.980,1697300,57674,69876,152075,169722
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.984,1697310,57689,69884,152076,169723
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.987,1697320,57685,69885,152077,169724
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.991,1697330,57689,69882,152078,169725
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:52.996,1697340,57689,69901,152079,169726
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.003,1697350,57691,69890,152080,169727
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.009,1697360,57695,69898,152081,169728
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.016,1697370,57690,69901,152082,169729
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.022,1697380,57691,69907,152083,169730
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.027,1697390,57692,69906,152084,169731
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.031,1697400,57697,69913,152085,169732
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.035,1697410,57704,69917,152086,169733
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.039,1697420,57708,69931,152087,169734
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.045,1697430,57705,69919,152088,169735
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.050,1697440,57711,69931,152089,169736
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.054,1697450,57700,69929,152090,169737
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.058,1697460,57702,69919,152091,169738
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.062,1697470,57698,69927,152092,169739
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.065,1697480,57708,69924,152093,169740
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.069,1697490,57699,69926,152094,169741
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.073,1697500,57698,69932,152095,169742
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.076,1697510,57706,69929,152096,169743
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.080,1697520,57695,69925,152097,169744
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.084,1697530,57710,69926,152098,169745
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.087,1697540,57700,69941,152099,169746
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.091,1697550,57704,69937,152100,169747
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.094,1697560,57711,69931,152101,169748
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.098,1697570,57700,69932,152102,169749
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.102,1697580,57703,69956,152103,169750
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.105,1697590,57703,69950,152104,169751
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.109,1697600,57714,69966,152105,169752
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.112,1697610,57718,69965,152106,169753
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.116,1697620,57707,69959,152107,169754
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.120,1697630,57711,69965,152108,169755
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.123,1697640,57710,69960,152109,169756
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.127,1697650,57709,69961,152110,169757
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.131,1697660,57717,69964,152111,169758
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.134,1697670,57688,69918,152112,169759
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.138,1697680,57662,69876,152113,169760
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.142,1697690,57641,69817,152114,169761
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.145,1697700,57617,69766,152115,169762
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.150,1697710,57600,69719,152116,169763
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.155,1697720,57571,69678,152117,169764
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.159,1697730,57584,69679,152118,169765
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.163,1697740,57583,69688,152119,169766
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.169,1697750,57590,69694,152120,169767
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.173,1697760,57601,69721,152121,169768
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.177,1697770,57610,69731,152122,169769
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.180,1697780,57615,69747,152123,169770
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.184,1697790,57625,69764,152124,169771
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.188,1697800,57630,69779,152125,169772
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.191,1697810,57631,69786,152126,169773
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.195,1697820,57627,69783,152127,169774
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.198,1697830,57621,69788,152128,169775
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.202,1697840,57645,69798,152129,169776
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.206,1697850,57635,69813,152130,169777
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.209,1697860,57656,69824,152131,169778
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.213,1697870,57652,69833,152132,169779
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.217,1697880,57659,69843,152133,169780
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.220,1697890,57657,69848,152134,169781
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.224,1697900,57660,69857,152135,169782
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.228,1697910,57660,69855,152136,169783
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.231,1697920,57667,69857,152137,169784
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.235,1697930,57657,69858,152138,169785
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.238,1697940,57655,69853,152139,169786
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.243,1697950,57654,69852,152140,169787
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.248,1697960,57660,69850,152141,169788
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.255,1697970,57652,69854,152142,169789
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.260,1697980,57659,69856,152143,169790
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.266,1697990,57658,69858,152144,169791
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.272,1698000,57666,69869,152145,169792
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.278,1698010,57655,69873,152146,169793
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.283,1698020,57660,69869,152147,169794
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.287,1698030,57660,69885,152148,169795
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.292,1698040,57667,69885,152149,169796
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.296,1698050,57661,69884,152150,169797
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.299,1698060,57665,69900,152151,169798
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.303,1698070,57676,69902,152152,169799
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.306,1698123,57681,69905,152154,169800
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.310,1698133,57674,69916,152154,169801
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.313,1698143,57675,69916,152154,169802
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.317,1698153,57685,69921,152154,169803
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.320,1698163,57683,69919,152154,169804
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.324,1698173,57685,69931,152154,169805
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.328,1698183,57682,69925,152154,169806
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.331,1698193,57690,69935,152154,169807
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.335,1698169,57685,69938,152155,169808
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.340,1698179,57689,69938,152155,169809
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.346,1698189,57690,69931,152155,169810
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.350,1698199,57687,69934,152155,169811
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.354,1698202,57690,69931,152155,169812
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.358,1698210,57687,69932,152156,169813
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.361,1698220,57696,69947,152157,169814
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.365,1698230,57686,69935,152158,169815
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.368,1698240,57685,69940,152159,169816
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.372,1698250,57675,69936,152160,169817
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.375,1698260,57681,69932,152161,169818
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.379,1698270,57677,69940,152162,169819
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.382,1698280,57675,69940,152163,169820
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.386,1698290,57684,69935,152164,169821
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.389,1698300,57668,69935,152165,169822
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.393,1698310,57677,69925,152166,169823
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.396,1698320,57669,69940,152167,169824
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.402,1698330,57684,69937,152168,169825
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.408,1698340,57676,69939,152169,169826
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.413,1698350,57673,69937,152170,169827
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.416,1698360,57671,69934,152171,169828
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.420,1698370,57665,69912,152172,169829
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.423,1698380,57644,69876,152173,169830
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.427,1698390,57624,69826,152174,169831
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.430,1698400,57593,69777,152175,169832
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.434,1698410,57587,69736,152176,169833
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.437,1698420,57560,69709,152177,169834
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.441,1698430,57570,69716,152178,169835
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.444,1698440,57582,69713,152179,169836
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.448,1698450,57589,69738,152180,169837
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.452,1698460,57602,69758,152181,169838
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.455,1698470,57607,69768,152182,169839
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.459,1698480,57604,69781,152183,169840
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.463,1698490,57613,69792,152184,169841
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.467,1698500,57617,69804,152185,169842
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.471,1698510,57619,69809,152186,169843
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.475,1698520,57622,69813,152187,169844
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.481,1698530,57628,69823,152188,169845
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.487,1698540,57633,69836,152189,169846
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.493,1698550,57639,69839,152190,169847
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.497,1698560,57641,69850,152191,169848
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.501,1698570,57644,69864,152192,169849
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.505,1698580,57646,69868,152193,169850
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.509,1698590,57664,69882,152194,169851
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.512,1698600,57659,69883,152195,169852
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.516,1698610,57651,69879,152196,169853
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.519,1698620,57653,69891,152197,169854
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.523,1698630,57648,69873,152198,169855
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.526,1698640,57652,69871,152199,169856
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.530,1698650,57642,69875,152200,169857
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.534,1698660,57641,69871,152201,169858
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.539,1698670,57642,69872,152202,169859
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.542,1698680,57651,69883,152203,169860
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.546,1698690,57646,69895,152204,169861
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.550,1698700,57666,69887,152205,169862
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.554,1698710,57655,69883,152206,169863
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.558,1698720,57663,69891,152207,169864
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.561,1698730,57669,69913,152208,169865
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.565,1698740,57671,69921,152209,169866
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.569,1698750,57663,69920,152210,169867
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.573,1698760,57680,69925,152211,169868
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.576,1698770,57680,69921,152212,169869
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.580,1698780,57674,69927,152213,169870
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.584,1698790,57684,69938,152214,169871
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.588,1698800,57680,69935,152215,169872
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.592,1698810,57678,69947,152216,169873
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.596,1698820,57685,69950,152217,169874
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.600,1698830,57687,69952,152218,169875
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.604,1698840,57683,69952,152219,169876
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.607,1698850,57689,69947,152220,169877
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.611,1698860,57689,69949,152221,169878
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.615,1698870,57695,69956,152222,169879
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.618,1698880,57687,69953,152223,169880
verify_current_finger_steady_04,verify_finger_steady,2026-05-27T22:33:53.622,1698890,57694,69961,152224,169881
