session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.652,3044617,304467,55806,62606,100.0,55645.419,62201.269,160.581,404.731,130.997,330.386,157.658,349.931,6.22,1,88.235,88.235,88.235,96.475,0.50362,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.656,3044627,304468,55814,62608,100.0,55648.791,62209.404,165.209,398.596,137.839,344.028,157.389,349.43,6.221,1,88.235,88.235,88.235,96.475,0.50352,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.659,3044637,304469,55822,62636,100.0,55652.255,62217.936,169.745,418.064,144.22,358.835,157.117,348.919,6.222,1,88.235,88.235,88.235,96.476,0.50342,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.663,3044647,304470,55818,62636,100.0,55655.57,62226.297,162.43,409.703,147.862,369.009,156.845,348.411,6.223,1,88.235,88.235,88.235,96.477,0.50332,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.667,3044657,304471,55824,62660,100.0,55658.938,62234.971,165.062,425.029,151.302,380.213,156.581,347.923,6.223,1,88.235,88.235,88.235,96.477,0.50322,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.671,3044667,304472,55823,62652,100.0,55662.22,62243.312,160.78,408.688,153.198,385.908,156.326,347.458,6.224,1,88.235,88.235,88.235,96.478,0.50311,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.674,3044677,304473,55848,62678,100.0,55665.935,62252.005,182.065,425.995,158.971,393.925,156.087,347.025,6.225,1,88.235,88.235,88.235,96.479,0.503,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.678,3044687,304474,55845,62689,100.0,55669.516,62260.745,175.484,428.255,162.274,400.791,155.868,346.635,6.226,1,88.235,88.235,88.235,96.48,0.5029,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.682,3044697,304475,55860,62713,100.0,55673.326,62269.79,186.674,443.21,167.154,409.275,155.673,346.299,6.227,1,88.235,88.235,88.235,96.48,0.5028,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.686,3044707,304476,55863,62705,100.0,55677.12,62278.495,185.88,426.505,170.899,412.721,155.513,346.02,6.228,1,88.235,88.235,88.235,96.481,0.50272,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.690,3044717,304477,55873,62732,100.0,55681.037,62287.565,191.963,444.435,175.112,419.064,155.39,345.814,6.229,1,88.235,88.235,88.235,96.481,0.50266,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.694,3044727,304478,55864,62728,100.0,55684.696,62296.373,179.304,431.627,175.95,421.576,155.299,345.683,6.23,1,88.235,88.235,88.235,96.482,0.50259,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.697,3044737,304479,55856,62695,100.0,55688.123,62304.346,167.877,390.654,174.336,415.392,155.24,345.618,6.23,1,88.235,89.552,88.235,96.482,0.50253,1,670.0
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.701,3044747,304480,55827,62581,100.0,55690.9,62309.879,136.1,271.121,166.689,386.538,155.205,345.586,6.231,1,88.235,89.552,88.235,96.483,0.50248,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.705,3044757,304481,55745,62423,100.0,55691.982,62312.141,53.018,110.859,143.954,331.402,155.174,345.554,6.231,1,88.235,89.552,88.235,96.483,0.50244,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.709,3044767,304482,55667,62207,100.0,55691.482,62310.039,-24.482,-103.039,110.267,244.514,155.138,345.491,6.231,1,88.235,89.552,88.235,96.483,0.5024,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.712,3044777,304483,55570,62018,100.0,55689.053,62304.198,-119.053,-286.198,64.403,138.372,155.092,345.4,6.23,1,88.235,89.552,88.235,96.483,0.50236,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.716,3044787,304484,55491,61829,100.0,55685.092,62294.694,-194.092,-465.694,12.704,17.558,155.045,345.305,6.229,1,88.235,89.552,88.235,96.484,0.5023,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.720,3044797,304485,55421,61682,100.0,55679.81,62282.44,-258.81,-600.44,-41.599,-106.041,155.009,345.242,6.228,1,88.235,89.552,88.235,96.484,0.50223,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.724,3044807,304486,55378,61581,100.0,55673.774,62268.411,-295.774,-687.411,-92.434,-222.315,155.002,345.242,6.227,1,88.235,89.552,88.235,96.485,0.50215,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.727,3044817,304487,55358,61533,100.0,55667.458,62253.703,-309.458,-720.703,-135.839,-321.993,155.03,345.328,6.225,1,88.235,89.552,88.235,96.486,0.50205,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.731,3044827,304488,55339,61497,100.0,55660.889,62238.569,-321.889,-741.569,-173.049,-405.908,155.098,345.509,6.224,1,88.235,89.552,88.235,96.486,0.50194,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.735,3044837,304489,55341,61508,100.0,55654.491,62223.958,-313.491,-715.958,-201.137,-467.918,155.202,345.775,6.222,1,88.235,89.552,88.235,96.487,0.50184,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.739,3044847,304490,55349,61537,100.0,55648.381,62210.218,-299.381,-673.218,-220.786,-508.978,155.337,346.106,6.221,1,88.235,89.552,88.235,96.488,0.50174,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.743,3044857,304491,55359,61567,100.0,55642.594,62197.354,-283.594,-630.354,-233.348,-533.253,155.494,346.481,6.22,1,88.235,89.552,88.235,96.488,0.50165,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.747,3044867,304492,55377,61613,100.0,55637.282,62185.667,-260.282,-572.667,-238.734,-541.136,155.662,346.875,6.219,1,88.235,89.552,88.235,96.489,0.50157,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.750,3044877,304493,55399,61652,100.0,55632.516,62174.994,-233.516,-522.994,-237.691,-537.507,155.833,347.271,6.217,1,88.235,89.552,88.235,96.489,0.50151,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.754,3044887,304494,55416,61679,100.0,55628.186,62165.074,-212.186,-486.074,-232.59,-527.221,155.999,347.657,6.217,1,88.235,89.552,88.235,96.49,0.50144,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.758,3044897,304495,55433,61719,100.0,55624.282,62156.152,-191.282,-437.152,-224.328,-509.207,156.156,348.021,6.216,1,88.235,89.552,88.235,96.49,0.50139,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.762,3044907,304496,55433,61737,100.0,55620.457,62147.769,-187.457,-410.769,-216.954,-489.519,156.304,348.361,6.215,1,88.235,89.552,88.235,96.491,0.50134,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.766,3044917,304497,55450,61772,100.0,55617.047,62140.254,-167.047,-368.254,-206.973,-465.266,156.44,348.67,6.214,1,88.235,89.552,88.235,96.491,0.5013,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.769,3044927,304498,55454,61799,100.0,55613.787,62133.429,-159.787,-334.429,-197.535,-439.099,156.564,348.946,6.213,1,88.235,89.552,88.235,96.491,0.50128,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.773,3044937,304499,55478,61854,100.0,55611.071,62127.84,-133.071,-273.84,-184.643,-406.047,156.673,349.182,6.213,1,88.235,89.552,88.235,96.491,0.50126,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.777,3044947,304500,55495,61900,100.0,55608.749,62123.283,-113.749,-223.283,-170.464,-369.494,156.765,349.375,6.212,1,88.235,89.552,88.235,96.491,0.50127,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.781,3044957,304501,55533,61986,100.0,55607.234,62120.538,-74.234,-134.538,-151.218,-322.503,156.836,349.52,6.212,1,88.235,89.552,88.235,96.491,0.50128,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.784,3044967,304502,55551,62018,100.0,55606.11,62118.487,-55.11,-100.487,-131.996,-278.1,156.888,349.621,6.212,1,88.235,89.552,88.235,96.491,0.50129,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.788,3044977,304503,55566,62083,100.0,55605.308,62117.777,-39.308,-34.777,-113.459,-229.435,156.922,349.681,6.212,1,88.235,89.552,88.235,96.491,0.50132,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.791,3044987,304504,55577,62092,100.0,55604.741,62117.262,-27.741,-25.262,-96.315,-188.601,156.942,349.709,6.212,1,88.235,89.552,88.235,96.491,0.50134,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.795,3044997,304505,55583,62101,100.0,55604.307,62116.936,-21.307,-15.936,-81.313,-154.068,156.949,349.711,6.212,1,88.235,89.552,88.235,96.49,0.50136,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.798,3045007,304506,55586,62082,100.0,55603.94,62116.238,-17.94,-34.238,-68.639,-130.102,156.947,349.695,6.212,1,88.235,89.552,88.235,96.49,0.50138,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.802,3045017,304507,55585,62090,100.0,55603.562,62115.713,-18.562,-25.713,-58.623,-109.224,156.936,349.663,6.212,1,88.235,89.552,88.235,96.49,0.50139,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.806,3045027,304508,55577,62068,100.0,55603.03,62114.759,-26.03,-46.759,-52.105,-96.731,156.92,349.617,6.211,1,88.235,89.552,88.235,96.49,0.5014,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.809,3045037,304509,55574,62067,100.0,55602.45,62113.803,-28.45,-46.803,-47.374,-86.745,156.897,349.559,6.211,1,88.235,89.552,88.235,96.49,0.5014,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.813,3045047,304510,55570,62058,100.0,55601.801,62112.687,-31.801,-54.687,-44.259,-80.334,156.869,349.491,6.211,1,88.235,89.552,88.235,96.49,0.50141,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.816,3045057,304511,55560,62052,100.0,55600.965,62111.474,-40.965,-59.474,-43.6,-76.162,156.837,349.412,6.211,1,88.235,89.552,88.235,96.49,0.50142,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.820,3045067,304512,55569,62056,100.0,55600.325,62110.364,-31.325,-54.364,-41.145,-71.802,156.799,349.321,6.211,1,88.235,89.552,88.235,96.49,0.50142,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.824,3045077,304513,55577,62081,100.0,55599.859,62109.777,-22.859,-28.777,-37.488,-63.197,156.755,349.216,6.211,1,88.235,89.552,88.235,96.49,0.50143,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.827,3045087,304514,55575,62097,100.0,55599.362,62109.521,-24.362,-12.521,-34.863,-53.062,156.705,349.098,6.211,1,88.235,89.552,88.235,96.49,0.50145,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.831,3045097,304515,55595,62117,100.0,55599.275,62109.671,-4.275,7.329,-28.745,-40.984,156.647,348.967,6.211,1,88.235,89.552,88.235,96.49,0.50145,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.835,3045107,304516,55598,62130,100.0,55599.249,62110.078,-1.249,19.922,-23.246,-28.803,156.582,348.821,6.211,1,88.235,89.552,88.235,96.49,0.50146,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.840,3045117,304517,55611,62173,100.0,55599.484,62111.336,11.516,61.664,-16.294,-10.709,156.51,348.665,6.211,1,88.235,89.552,88.235,96.49,0.50146,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.846,3045127,304518,55614,62179,100.0,55599.774,62112.689,14.226,66.311,-10.19,4.695,156.43,348.493,6.211,1,88.235,89.552,88.235,96.49,0.50146,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.850,3045137,304519,55638,62227,100.0,55600.539,62114.975,37.461,112.025,-0.66,26.161,156.341,348.308,6.211,1,88.235,89.552,88.235,96.49,0.50145,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.854,3045147,304520,55648,62244,100.0,55601.488,62117.556,46.512,126.444,8.775,46.217,156.242,348.106,6.212,1,88.235,89.552,88.235,96.49,0.50144,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.858,3045157,304521,55671,62304,100.0,55602.878,62121.285,68.122,182.715,20.644,73.517,156.139,347.889,6.212,1,88.235,89.552,88.235,96.49,0.50143,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.861,3045167,304522,55687,62328,100.0,55604.561,62125.419,82.439,202.581,33.003,99.33,156.028,347.66,6.213,1,88.235,89.552,88.235,96.49,0.50142,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.864,3045177,304523,55692,62375,100.0,55606.31,62130.411,85.69,244.589,43.541,128.382,155.91,347.426,6.213,1,88.235,89.552,88.235,96.49,0.50141,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.868,3045187,304524,55715,62405,100.0,55608.483,62135.903,106.517,269.097,56.136,156.525,155.792,347.195,6.214,1,88.235,89.552,88.235,96.49,0.50139,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.871,3045197,304525,55727,62439,100.0,55610.854,62141.965,116.146,297.035,68.138,184.627,155.68,346.988,6.214,1,88.235,89.552,88.235,96.491,0.50135,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.875,3045207,304526,55736,62466,100.0,55613.357,62148.445,122.643,317.555,79.039,211.212,155.589,346.835,6.215,1,88.235,89.552,88.235,96.491,0.50131,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.879,3045217,304527,55753,62498,100.0,55616.15,62155.436,136.85,342.564,90.601,237.483,155.534,346.766,6.216,1,88.235,89.552,88.235,96.491,0.50127,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.882,3045227,304528,55766,62506,100.0,55619.147,62162.448,146.853,343.552,101.852,258.697,155.523,346.786,6.216,1,88.235,89.552,88.235,96.491,0.50123,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.886,3045237,304529,55777,62549,100.0,55622.304,62170.179,154.696,378.821,112.421,282.722,155.55,346.883,6.217,1,88.235,89.552,88.235,96.492,0.50121,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.890,3045292,304530,55772,62552,100.0,55625.298,62177.815,146.702,374.185,119.277,301.014,155.595,347.013,6.218,1,88.235,89.552,88.235,96.492,0.5012,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.893,3045302,304531,55794,62584,100.0,55628.672,62185.939,165.328,398.061,128.487,320.424,155.641,347.132,6.219,1,88.235,89.552,88.235,96.492,0.50121,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.897,3045312,304532,55811,62599,100.0,55632.318,62194.2,178.682,404.8,138.526,337.299,155.67,347.2,6.219,1,88.235,89.552,88.235,96.491,0.50124,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.901,3045322,304533,55811,62633,100.0,55635.892,62202.976,175.108,430.024,145.843,355.844,155.672,347.202,6.22,1,88.235,89.552,88.235,96.491,0.50128,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.905,3045332,304534,55823,62644,100.0,55639.634,62211.796,183.366,432.204,153.347,371.116,155.643,347.134,6.221,1,88.235,89.552,88.235,96.491,0.50133,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.909,3045342,304535,55822,62666,100.0,55643.281,62220.881,178.719,445.119,158.422,385.917,155.59,347.01,6.222,1,88.235,89.552,88.235,96.49,0.50137,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.913,3045352,304536,55836,62682,100.0,55647.136,62230.103,188.864,451.897,164.51,399.113,155.522,346.847,6.223,1,88.235,89.552,88.235,96.49,0.50143,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.916,3045362,304537,55848,62709,100.0,55651.153,62239.681,196.847,469.319,170.978,413.154,155.446,346.662,6.224,1,88.235,89.552,88.235,96.49,0.5015,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.920,3045330,304538,55855,62725,100.0,55655.23,62249.387,199.77,475.613,176.736,425.646,155.371,346.47,6.225,1,88.235,89.552,88.235,96.489,0.50157,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.924,3045340,304539,55861,62747,100.0,55659.345,62259.34,201.655,487.66,181.72,438.049,155.297,346.28,6.226,1,88.235,89.552,88.235,96.488,0.50165,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.928,3045350,304540,55872,62757,100.0,55663.598,62269.293,208.402,487.707,187.056,447.98,155.228,346.104,6.227,1,88.235,89.552,88.235,96.488,0.50173,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.931,3045360,304541,55876,62796,100.0,55667.846,62279.827,208.154,516.173,191.276,461.619,155.168,345.949,6.228,1,88.235,89.552,88.235,96.487,0.5018,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.935,3045370,304542,55892,62808,100.0,55672.329,62290.39,219.671,517.61,196.955,472.817,155.121,345.816,6.229,1,88.235,89.552,88.235,96.487,0.50189,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.939,3045377,304543,55904,62826,100.0,55676.963,62301.103,227.037,524.897,202.971,483.233,155.092,345.709,6.23,1,88.235,89.552,88.235,96.486,0.50199,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.942,3045387,304544,55896,62801,100.0,55681.344,62311.1,214.656,489.9,205.308,484.566,155.079,345.627,6.231,1,88.235,89.552,88.235,96.485,0.50211,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.946,3045397,304545,55874,62752,100.0,55685.197,62319.918,188.803,432.082,202.007,474.069,155.081,345.575,6.232,1,88.235,89.552,88.235,96.484,0.50223,1,660.0
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.950,3045407,304546,55817,62619,100.0,55687.833,62325.9,129.167,293.1,187.439,437.876,155.089,345.533,6.233,1,88.235,89.552,88.235,96.484,0.50234,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.953,3045417,304547,55742,62444,100.0,55688.916,62328.262,53.084,115.738,160.568,373.448,155.09,345.48,6.233,1,88.235,89.552,88.235,96.483,0.50243,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.957,3045427,304548,55658,62238,100.0,55688.298,62326.457,-30.298,-88.457,122.395,281.067,155.082,345.401,6.233,1,88.235,89.552,88.235,96.482,0.50251,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.961,3045437,304549,55581,62046,100.0,55686.152,62320.848,-105.152,-274.848,76.886,169.884,155.065,345.304,6.232,1,88.235,89.552,88.235,96.482,0.50257,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.967,3045447,304550,55488,61878,100.0,55682.189,62311.991,-194.189,-433.991,22.671,49.109,155.044,345.212,6.231,1,88.235,89.552,88.235,96.482,0.5026,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.972,3045457,304551,55441,61772,100.0,55677.365,62301.191,-236.365,-529.191,-29.136,-66.551,155.035,345.151,6.23,1,88.235,89.552,88.235,96.482,0.50262,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.978,3045467,304552,55404,61681,100.0,55671.898,62288.787,-267.898,-607.787,-76.889,-174.798,155.047,345.148,6.229,1,88.235,89.552,88.235,96.482,0.50261,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.981,3045477,304553,55379,61654,100.0,55666.04,62276.091,-287.04,-622.091,-118.919,-264.257,155.089,345.214,6.228,1,88.235,89.552,88.235,96.482,0.5026,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.985,3045487,304554,55390,61652,100.0,55660.519,62263.61,-270.519,-611.61,-149.239,-333.727,155.159,345.348,6.226,1,88.235,89.552,88.235,96.482,0.50258,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.989,3045497,304555,55393,61666,100.0,55655.169,62251.657,-262.169,-585.657,-171.825,-384.113,155.253,345.538,6.225,1,88.235,89.552,88.235,96.482,0.50256,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.993,3045507,304556,55388,61668,100.0,55649.825,62239.984,-261.825,-571.984,-189.825,-421.688,155.369,345.775,6.224,1,88.235,89.552,88.235,96.482,0.50255,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:56.998,3045517,304557,55412,61710,100.0,55645.069,62229.385,-233.069,-519.385,-198.474,-441.227,155.495,346.039,6.223,1,88.235,89.552,88.235,96.482,0.50253,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.003,3045527,304558,55420,61739,100.0,55640.567,62219.577,-220.567,-480.577,-202.892,-449.097,155.627,346.316,6.222,1,88.235,89.552,88.235,96.482,0.50252,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.009,3045537,304559,55427,61771,100.0,55636.296,62210.605,-209.296,-439.605,-204.173,-447.199,155.761,346.592,6.221,1,88.235,89.552,88.235,96.482,0.50251,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.015,3045547,304560,55436,61787,100.0,55632.29,62202.133,-196.29,-415.133,-202.597,-440.786,155.893,346.863,6.22,1,88.235,89.552,88.235,96.482,0.50251,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.020,3045557,304561,55445,61816,100.0,55628.544,62194.411,-183.544,-378.411,-198.786,-428.311,156.019,347.121,6.219,1,88.235,89.552,88.235,96.482,0.50252,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.024,3045567,304562,55449,61827,100.0,55624.953,62187.062,-175.953,-360.062,-194.22,-414.661,156.138,347.366,6.219,1,88.235,89.552,88.235,96.482,0.50252,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.028,3045577,304563,55461,61863,100.0,55621.674,62180.581,-160.674,-317.581,-187.511,-395.245,156.248,347.59,6.218,1,88.235,89.552,88.235,96.482,0.50252,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.032,3045587,304564,55473,61885,100.0,55618.701,62174.669,-145.701,-289.669,-179.149,-374.13,156.345,347.791,6.217,1,88.235,89.552,88.235,96.482,0.50252,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.035,3045597,304565,55503,61944,100.0,55616.387,62170.056,-113.387,-226.056,-165.996,-344.515,156.422,347.958,6.217,1,88.235,89.552,88.235,96.482,0.50252,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.039,3045607,304566,55519,61999,100.0,55614.439,62166.635,-95.439,-167.635,-151.885,-309.139,156.479,348.086,6.217,1,88.235,89.552,88.235,96.482,0.5025,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.043,3045617,304567,55549,62063,100.0,55613.13,62164.562,-64.13,-101.562,-134.334,-267.624,156.512,348.169,6.216,1,88.235,89.552,88.235,96.483,0.50249,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.047,3045627,304568,55565,62119,100.0,55612.168,62163.651,-47.168,-44.651,-116.901,-223.029,156.52,348.204,6.216,1,88.235,89.552,88.235,96.483,0.50246,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.051,3045637,304569,55576,62153,100.0,55611.444,62163.438,-35.444,-10.438,-100.609,-180.511,156.504,348.194,6.216,1,88.235,89.552,88.235,96.483,0.50243,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.056,3045647,304570,55586,62164,100.0,55610.935,62163.449,-24.935,0.551,-85.475,-144.299,156.463,348.139,6.216,1,88.235,89.552,88.235,96.483,0.50238,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.060,3045657,304571,55587,62177,100.0,55610.457,62163.72,-23.457,13.28,-73.071,-112.783,156.396,348.04,6.216,1,88.235,89.552,88.235,96.484,0.50232,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.064,3045667,304572,55582,62160,100.0,55609.888,62163.646,-27.888,-3.646,-64.034,-90.955,156.303,347.896,6.216,1,88.235,89.552,88.235,96.484,0.50223,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.068,3045677,304573,55572,62158,100.0,55609.13,62163.533,-37.13,-5.533,-58.653,-73.871,156.186,347.705,6.216,1,88.235,89.552,88.235,96.485,0.50214,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.072,3045687,304574,55580,62151,100.0,55608.547,62163.282,-28.547,-12.282,-52.632,-61.553,156.044,347.468,6.216,1,88.235,89.552,88.235,96.486,0.50202,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.076,3045697,304575,55566,62151,100.0,55607.696,62163.037,-41.696,-12.037,-50.445,-51.65,155.877,347.184,6.216,1,88.235,89.552,88.235,96.487,0.5019,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.079,3045707,304576,55569,62137,100.0,55606.922,62162.516,-37.922,-25.516,-47.941,-46.423,155.69,346.86,6.216,1,88.235,89.552,88.235,96.488,0.50177,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.084,3045717,304577,55566,62151,100.0,55606.104,62162.286,-40.104,-11.286,-46.373,-39.396,155.484,346.503,6.216,1,88.235,89.552,88.235,96.489,0.50163,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.089,3045727,304578,55571,62158,100.0,55605.402,62162.2,-34.402,-4.2,-43.979,-32.356,155.262,346.113,6.216,1,88.235,89.552,88.235,96.49,0.50148,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.094,3045737,304579,55585,62184,100.0,55604.994,62162.636,-19.994,21.364,-39.182,-21.612,155.024,345.694,6.216,1,88.235,89.552,88.235,96.491,0.50133,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.098,3045747,304580,55583,62204,100.0,55604.554,62163.463,-21.554,40.537,-35.656,-9.182,154.775,345.244,6.216,1,88.235,89.552,88.235,96.492,0.50119,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.103,3045757,304581,55609,62236,100.0,55604.643,62164.914,4.357,71.086,-27.654,6.871,154.507,344.761,6.216,1,88.235,89.552,88.235,96.493,0.50103,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.107,3045767,304582,55618,62257,100.0,55604.91,62166.756,13.09,90.244,-19.505,23.546,154.224,344.246,6.217,1,88.235,89.552,88.235,96.494,0.50087,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:57.112,3045777,304583,55625,62299,100.0,55605.312,62169.4,19.688,129.6,-11.666,44.757,153.926,343.701,6.217,1,88.235,89.552,88.235,96.495,0.50071,0,
