session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,background_no_redirect_check,2026-05-28T19:34:15.645,2097711,2088950,208895,274,234,,274.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.655,2097721,2088960,208896,284,235,,284.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.664,2097731,2088970,208897,280,237,,280.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.674,2097741,2088980,208898,278,230,,278.0,230.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.684,2097751,2088990,208899,286,237,,286.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.694,2097761,2089000,208900,275,240,,275.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.705,2097771,2089010,208901,288,236,,288.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.715,2097781,2089020,208902,284,237,,284.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.725,2097791,2089030,208903,281,235,,281.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.734,2097801,2089040,208904,279,244,,279.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.744,2097811,2089050,208905,284,244,,284.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.754,2097821,2089060,208906,280,242,,280.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.764,2097831,2089070,208907,289,240,,289.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.774,2097841,2089080,208908,280,232,,280.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.785,2097851,2089090,208909,283,239,,283.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.795,2097861,2089100,208910,288,233,,288.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.804,2097871,2089110,208911,285,232,,285.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.815,2097881,2089120,208912,288,229,,288.0,229.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.824,2097891,2089130,208913,278,240,,278.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.834,2097901,2089140,208914,302,238,,302.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.844,2097911,2089150,208915,282,239,,282.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.854,2097921,2089160,208916,286,238,,286.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.865,2097931,2089170,208917,286,237,,286.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.874,2097941,2089180,208918,278,237,,278.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.884,2097951,2089190,208919,287,232,,287.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.895,2097961,2089200,208920,292,235,,292.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.904,2097971,2089210,208921,281,235,,281.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.914,2097981,2089220,208922,288,237,,288.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.925,2097991,2089230,208923,281,232,,281.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.935,2098001,2089240,208924,282,239,,282.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.944,2098011,2089250,208925,284,234,,284.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.954,2098021,2089260,208926,287,236,,287.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.964,2098031,2089270,208927,280,238,,280.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.975,2098041,2089280,208928,285,227,,285.0,227.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.984,2098051,2089290,208929,280,236,,280.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:15.994,2098061,2089300,208930,276,240,,276.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.005,2098071,2089310,208931,285,232,,285.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.014,2098081,2089320,208932,280,234,,280.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.024,2098091,2089330,208933,283,233,,283.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.035,2098101,2089340,208934,278,236,,278.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.045,2098111,2089350,208935,286,227,,286.0,227.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.055,2098121,2089360,208936,280,239,,280.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.064,2098131,2089370,208937,286,233,,286.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.074,2098141,2089380,208938,283,239,,283.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.084,2098151,2089390,208939,272,231,,272.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.094,2098161,2089400,208940,283,231,,283.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.104,2098171,2089410,208941,287,233,,287.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.114,2098181,2089420,208942,289,234,,289.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.125,2098191,2089430,208943,281,238,,281.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.134,2098201,2089440,208944,285,231,,285.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.144,2098211,2089450,208945,284,239,,284.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.154,2098221,2089460,208946,281,236,,281.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.164,2098230,2089470,208947,284,235,,284.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.175,2098240,2089480,208948,283,235,,283.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.184,2098250,2089490,208949,277,234,,277.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.194,2098260,2089500,208950,280,222,,280.0,222.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.205,2098270,2089510,208951,284,239,,284.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.214,2098280,2089520,208952,278,237,,278.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.224,2098290,2089530,208953,284,229,,284.0,229.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.234,2098300,2089540,208954,280,239,,280.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.355,2098352,2089550,208955,282,232,,282.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.356,2098362,2089560,208956,287,233,,287.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.357,2098372,2089570,208957,282,232,,282.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.358,2098382,2089580,208958,283,231,,283.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.358,2098392,2089590,208959,287,230,,287.0,230.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.359,2098402,2089600,208960,283,242,,283.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.360,2098412,2089610,208961,286,236,,286.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.360,2098422,2089620,208962,284,233,,284.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.365,2098392,2089630,208963,283,231,,283.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.366,2098402,2089640,208964,273,230,,273.0,230.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.367,2098412,2089650,208965,292,238,,292.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.368,2098422,2089660,208966,282,214,,282.0,214.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.368,2098432,2089670,208967,278,219,,278.0,219.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.374,2098440,2089680,208968,285,229,,285.0,229.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.384,2098450,2089690,208969,278,235,,278.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.394,2098460,2089700,208970,279,237,,279.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.404,2098470,2089710,208971,283,234,,283.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.414,2098480,2089720,208972,292,241,,292.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.424,2098490,2089730,208973,291,239,,291.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.434,2098500,2089740,208974,277,232,,277.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.444,2098510,2089750,208975,286,236,,286.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.454,2098520,2089760,208976,280,229,,280.0,229.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.464,2098530,2089770,208977,286,229,,286.0,229.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.474,2098540,2089780,208978,281,231,,281.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.485,2098550,2089790,208979,276,232,,276.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.494,2098560,2089800,208980,279,233,,279.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.504,2098570,2089810,208981,284,226,,284.0,226.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.514,2098580,2089820,208982,277,226,,277.0,226.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.524,2098590,2089830,208983,290,234,,290.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.534,2098600,2089840,208984,285,231,,285.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.544,2098610,2089850,208985,284,235,,284.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.554,2098620,2089860,208986,279,236,,279.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.564,2098630,2089870,208987,296,234,,296.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.575,2098640,2089880,208988,276,238,,276.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.584,2098650,2089890,208989,275,231,,275.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.594,2098660,2089900,208990,284,234,,284.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.604,2098670,2089910,208991,287,238,,287.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.614,2098680,2089920,208992,276,235,,276.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.624,2098690,2089930,208993,282,235,,282.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.634,2098700,2089940,208994,284,232,,284.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.644,2098710,2089950,208995,283,240,,283.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.654,2098720,2089960,208996,289,230,,289.0,230.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.664,2098730,2089970,208997,282,233,,282.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.674,2098740,2089980,208998,282,235,,282.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.684,2098750,2089990,208999,288,238,,288.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.694,2098760,2090000,209000,281,230,,281.0,230.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.704,2098770,2090010,209001,279,240,,279.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.714,2098780,2090020,209002,280,241,,280.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.724,2098790,2090030,209003,279,230,,279.0,230.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.734,2098800,2090040,209004,286,243,,286.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.744,2098810,2090050,209005,287,239,,287.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.754,2098820,2090060,209006,279,234,,279.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.764,2098830,2090070,209007,280,233,,280.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.774,2098840,2090080,209008,284,232,,284.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.784,2098850,2090090,209009,278,228,,278.0,228.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.794,2098860,2090100,209010,286,233,,286.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.804,2098870,2090110,209011,280,238,,280.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.814,2098880,2090120,209012,287,231,,287.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.824,2098890,2090130,209013,281,238,,281.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.834,2098900,2090140,209014,288,230,,288.0,230.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.844,2098910,2090150,209015,282,232,,282.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.854,2098920,2090160,209016,287,229,,287.0,229.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.864,2098930,2090170,209017,285,227,,285.0,227.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.874,2098940,2090180,209018,291,245,,291.0,245.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.884,2098950,2090190,209019,277,234,,277.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.894,2098960,2090200,209020,279,232,,279.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.904,2098970,2090210,209021,282,241,,282.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.914,2098980,2090220,209022,288,234,,288.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.924,2098990,2090230,209023,290,237,,290.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.934,2099000,2090240,209024,283,231,,283.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.944,2099010,2090250,209025,284,240,,284.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.954,2099020,2090260,209026,289,233,,289.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.964,2099030,2090270,209027,283,229,,283.0,229.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.974,2099040,2090280,209028,285,228,,285.0,228.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.984,2099050,2090290,209029,282,233,,282.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:16.994,2099060,2090300,209030,286,228,,286.0,228.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:17.004,2099070,2090310,209031,280,239,,280.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:17.014,2099080,2090320,209032,281,238,,281.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:17.024,2099090,2090330,209033,288,231,,288.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:17.034,2099100,2090340,209034,283,234,,283.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:17.043,2099110,2090350,209035,282,239,,282.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:17.054,2099120,2090360,209036,284,236,,284.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:17.064,2099130,2090370,209037,289,237,,289.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:17.074,2099140,2090380,209038,289,240,,289.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:17.084,2099150,2090390,209039,276,236,,276.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:17.093,2099160,2090400,209040,279,233,,279.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:17.104,2099170,2090410,209041,287,244,,287.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:17.114,2099180,2090420,209042,285,237,,285.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:17.124,2099190,2090430,209043,287,237,,287.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:17.133,2099200,2090440,209044,282,236,,282.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:17.143,2099210,2090450,209045,288,234,,288.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:17.154,2099220,2090460,209046,283,231,,283.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:17.164,2099230,2090470,209047,284,237,,284.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:17.174,2099240,2090480,209048,276,231,,276.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:17.184,2099250,2090490,209049,282,231,,282.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:17.194,2099260,2090500,209050,289,233,,289.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:17.204,2099270,2090510,209051,280,235,,280.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:17.214,2099280,2090520,209052,274,240,,274.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:17.224,2099290,2090530,209053,284,233,,284.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:17.234,2099300,2090540,209054,278,238,,278.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,background_no_redirect_check,2026-05-28T19:34:17.355,2099352,2090550,209055,285,235,,285.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
