session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,finger_light_final_check,2026-05-27T23:16:35.925,609777,60928,56869,63760,100.0,56865.158,63718.471,3.842,41.529,-43.688,-78.732,114.139,299.172,6.372,1,84.507,84.507,84.507,98.008,0.4275,0,
raw,finger_light_final_check,2026-05-27T23:16:35.935,609787,60929,56871,63803,100.0,56865.275,63720.162,5.725,82.838,-33.806,-46.418,114.021,299.033,6.372,1,84.507,84.507,84.507,98.009,0.42726,0,
raw,finger_light_final_check,2026-05-27T23:16:35.945,609797,60930,56890,63824,100.0,56865.77,63722.239,24.23,101.761,-22.199,-16.782,113.91,298.907,6.372,1,84.507,84.507,84.507,98.011,0.42704,0,
raw,finger_light_final_check,2026-05-27T23:16:35.955,609807,60931,56908,63876,100.0,56866.614,63725.314,41.386,150.686,-9.482,16.712,113.806,298.798,6.373,1,84.507,84.507,84.507,98.012,0.42682,0,
raw,finger_light_final_check,2026-05-27T23:16:35.965,609817,60932,56916,63904,100.0,56867.602,63728.887,48.398,175.113,2.094,48.392,113.716,298.713,6.373,1,84.507,84.507,84.507,98.014,0.42662,0,
raw,finger_light_final_check,2026-05-27T23:16:35.975,609827,60933,56941,63940,100.0,56869.07,63733.11,71.93,206.89,16.061,80.092,113.638,298.651,6.373,1,84.507,84.507,84.507,98.015,0.42643,0,
raw,finger_light_final_check,2026-05-27T23:16:35.985,609837,60934,56941,63960,100.0,56870.508,63737.648,70.492,222.352,26.947,108.544,113.577,298.617,6.374,1,84.507,84.507,84.507,98.016,0.42627,0,
raw,finger_light_final_check,2026-05-27T23:16:35.995,609847,60935,56947,63981,100.0,56872.038,63742.515,74.962,238.485,36.55,134.532,113.532,298.609,6.374,1,84.507,84.507,84.507,98.017,0.42614,0,
raw,finger_light_final_check,2026-05-27T23:16:36.005,609857,60936,56947,63997,100.0,56873.538,63747.604,73.462,249.396,43.933,157.505,113.501,298.626,6.375,1,84.507,84.507,84.507,98.018,0.42602,0,
raw,finger_light_final_check,2026-05-27T23:16:36.015,609867,60937,56963,64031,100.0,56875.327,63753.272,87.673,277.728,52.681,181.549,113.484,298.667,6.375,1,84.507,84.507,84.507,98.019,0.42592,0,
raw,finger_light_final_check,2026-05-27T23:16:36.025,609877,60938,56969,64029,100.0,56877.2,63758.787,91.8,270.213,60.505,199.282,113.48,298.727,6.376,1,84.507,84.507,84.507,98.019,0.42584,0,
raw,finger_light_final_check,2026-05-27T23:16:36.035,609887,60939,56970,64053,100.0,56879.056,63764.671,90.944,288.329,66.592,217.092,113.488,298.804,6.376,1,84.507,84.507,84.507,98.02,0.42578,0,
raw,finger_light_final_check,2026-05-27T23:16:36.045,609897,60940,56982,64052,100.0,56881.115,63770.418,100.885,281.582,73.451,229.99,113.505,298.893,6.377,1,84.507,84.507,84.507,98.02,0.42575,0,
raw,finger_light_final_check,2026-05-27T23:16:36.055,609907,60941,56994,64069,100.0,56883.373,63776.389,110.627,292.611,80.886,242.514,113.531,298.99,6.378,1,84.507,84.507,84.507,98.02,0.42573,0,
raw,finger_light_final_check,2026-05-27T23:16:36.065,609917,60942,56990,64087,100.0,56885.505,63782.601,104.495,304.399,85.608,254.891,113.562,299.093,6.378,1,84.507,84.507,84.507,98.02,0.42572,0,
raw,finger_light_final_check,2026-05-27T23:16:36.075,609927,60943,56992,64102,100.0,56887.635,63788.989,104.365,313.011,89.359,266.515,113.598,299.199,6.379,1,84.507,84.507,84.507,98.02,0.42573,0,
raw,finger_light_final_check,2026-05-27T23:16:36.085,609937,60944,56994,64091,100.0,56889.763,63795.03,104.237,295.97,92.335,272.406,113.634,299.302,6.38,1,84.507,84.507,84.507,98.02,0.42575,0,
raw,finger_light_final_check,2026-05-27T23:16:36.095,609947,60945,57000,64113,100.0,56891.967,63801.389,108.033,311.611,95.474,280.247,113.671,299.403,6.38,1,84.507,84.507,84.507,98.02,0.42577,0,
raw,finger_light_final_check,2026-05-27T23:16:36.105,609957,60946,57004,64114,100.0,56894.208,63807.641,109.792,306.359,98.338,285.469,113.707,299.499,6.381,1,84.507,84.507,84.507,98.019,0.42579,0,
raw,finger_light_final_check,2026-05-27T23:16:36.115,609967,60947,57014,64133,100.0,56896.604,63814.148,117.396,318.852,102.15,292.146,113.744,299.591,6.381,1,84.507,84.507,84.507,98.019,0.42583,0,
raw,finger_light_final_check,2026-05-27T23:16:36.125,609977,60948,57017,64133,100.0,56899.012,63820.525,117.988,312.475,105.317,296.211,113.78,299.675,6.382,1,84.507,84.507,84.507,98.019,0.42586,0,
raw,finger_light_final_check,2026-05-27T23:16:36.135,609987,60949,57013,64151,100.0,56901.291,63827.135,111.709,323.865,106.596,301.742,113.814,299.754,6.383,1,84.507,84.507,84.507,98.019,0.4259,0,
raw,finger_light_final_check,2026-05-27T23:16:36.257,610039,60950,57011,64155,100.0,56903.486,63833.692,107.514,321.308,106.779,305.655,113.842,299.828,6.383,1,84.507,84.507,84.507,98.018,0.42594,0,
raw,finger_light_final_check,2026-05-27T23:16:36.262,610049,60951,57028,64174,100.0,56905.976,63840.498,122.024,333.502,109.828,311.225,113.868,299.896,6.384,1,84.507,84.507,84.507,98.018,0.42596,0,
raw,finger_light_final_check,2026-05-27T23:16:36.266,610059,60952,57040,64178,100.0,56908.656,63847.248,131.344,330.752,114.131,315.13,113.893,299.958,6.385,1,84.507,84.507,84.507,98.018,0.42599,0,
raw,finger_light_final_check,2026-05-27T23:16:36.271,610069,60953,57040,64205,100.0,56911.283,63854.403,128.717,350.597,117.048,322.223,113.914,300.019,6.385,1,84.507,84.507,84.507,98.018,0.42601,0,
raw,finger_light_final_check,2026-05-27T23:16:36.275,610079,60954,57052,64235,100.0,56914.098,63862.015,137.902,372.985,121.219,332.376,113.936,300.08,6.386,1,84.507,84.507,84.507,98.018,0.42604,0,
raw,finger_light_final_check,2026-05-27T23:16:36.280,610089,60955,57055,64247,100.0,56916.916,63869.715,138.084,377.285,124.592,341.357,113.954,300.139,6.387,1,84.507,84.507,84.507,98.018,0.42605,0,
raw,finger_light_final_check,2026-05-27T23:16:36.284,610099,60956,57063,64279,100.0,56919.837,63877.901,143.163,401.099,128.306,353.306,113.969,300.199,6.388,1,84.507,84.507,84.507,98.018,0.42605,0,
raw,finger_light_final_check,2026-05-27T23:16:36.289,610109,60957,57082,64306,100.0,56923.081,63886.463,158.919,419.537,134.429,366.552,113.982,300.261,6.389,1,84.507,84.507,84.507,98.018,0.42605,0,
raw,finger_light_final_check,2026-05-27T23:16:36.293,610083,60958,57093,64332,100.0,56926.479,63895.374,166.521,436.626,140.847,380.567,113.995,300.328,6.39,1,84.507,84.507,84.507,98.018,0.42603,0,
raw,finger_light_final_check,2026-05-27T23:16:36.298,610093,60959,57103,64363,100.0,56930.009,63904.726,172.991,458.274,147.276,396.108,114.006,300.399,6.39,1,84.507,84.507,84.507,98.018,0.42601,0,
raw,finger_light_final_check,2026-05-27T23:16:36.303,610103,60960,57109,64393,100.0,56933.589,63914.492,175.411,478.508,152.903,412.588,114.016,300.475,6.391,1,84.507,84.507,84.507,98.018,0.42598,0,
raw,finger_light_final_check,2026-05-27T23:16:36.307,610113,60961,57110,64416,100.0,56937.117,63924.522,172.883,491.478,156.899,428.366,114.023,300.555,6.392,1,84.507,84.507,84.507,98.018,0.42593,0,
raw,finger_light_final_check,2026-05-27T23:16:36.312,610117,60962,57133,64437,100.0,56941.035,63934.771,191.965,502.229,163.912,443.139,114.031,300.64,6.393,1,84.507,84.507,84.507,98.019,0.42588,0,
raw,finger_light_final_check,2026-05-27T23:16:36.317,610127,60963,57142,64472,100.0,56945.054,63945.516,196.946,526.484,170.519,459.808,114.034,300.731,6.395,1,84.507,84.507,84.507,98.019,0.42581,0,
raw,finger_light_final_check,2026-05-27T23:16:36.321,610137,60964,57158,64498,100.0,56949.313,63956.566,208.687,541.434,178.152,476.133,114.038,300.826,6.396,1,84.507,84.507,84.507,98.02,0.42573,0,
raw,finger_light_final_check,2026-05-27T23:16:36.326,610147,60965,57156,64513,100.0,56953.447,63967.694,202.553,545.306,183.032,489.968,114.039,300.922,6.397,1,84.507,84.507,84.507,98.021,0.42564,0,
raw,finger_light_final_check,2026-05-27T23:16:36.331,610157,60966,57167,64510,100.0,56957.718,63978.54,209.282,531.46,188.282,498.266,114.037,301.013,6.398,1,84.507,84.507,84.507,98.021,0.42554,0,
raw,finger_light_final_check,2026-05-27T23:16:36.335,610167,60967,57137,64449,100.0,56961.304,63987.95,175.696,461.05,185.765,490.823,114.027,301.083,6.399,1,84.507,82.192,84.507,98.022,0.42544,1,780.0
raw,finger_light_final_check,2026-05-27T23:16:36.340,610177,60968,57088,64315,100.0,56963.838,63994.491,124.162,320.509,173.445,456.76,114.001,301.11,6.399,1,84.507,82.192,84.507,98.023,0.42533,0,
raw,finger_light_final_check,2026-05-27T23:16:36.344,610187,60969,57006,64101,100.0,56964.681,63996.621,41.319,104.379,147.019,386.284,113.959,301.083,6.4,1,84.507,82.192,84.507,98.023,0.42522,0,
raw,finger_light_final_check,2026-05-27T23:16:36.349,610197,60970,56913,63832,100.0,56963.647,63993.328,-50.647,-161.328,107.486,276.762,113.903,301.005,6.399,1,84.507,82.192,84.507,98.024,0.42511,0,
raw,finger_light_final_check,2026-05-27T23:16:36.355,610207,60971,56808,63570,100.0,56960.534,63984.862,-152.534,-414.862,55.482,138.437,113.85,300.918,6.398,1,84.507,82.192,84.507,98.025,0.425,0,
raw,finger_light_final_check,2026-05-27T23:16:36.365,610217,60972,56722,63355,100.0,56955.764,63972.265,-233.764,-617.265,-2.367,-12.703,113.818,300.873,6.397,1,84.507,82.192,84.507,98.026,0.4249,0,
raw,finger_light_final_check,2026-05-27T23:16:36.375,610227,60973,56654,63188,100.0,56949.728,63956.579,-295.728,-768.579,-61.039,-163.879,113.827,300.913,6.396,1,84.507,82.192,84.507,98.026,0.42481,0,
raw,finger_light_final_check,2026-05-27T23:16:36.385,610237,60974,56615,63074,100.0,56943.034,63938.928,-328.034,-864.928,-114.438,-304.088,113.885,301.061,6.394,1,84.507,82.192,84.507,98.027,0.42475,0,
raw,finger_light_final_check,2026-05-27T23:16:36.395,610247,60975,56588,63029,100.0,56935.933,63920.729,-347.933,-891.729,-161.137,-421.616,113.989,301.314,6.392,1,84.507,82.192,84.507,98.027,0.42472,0,
raw,finger_light_final_check,2026-05-27T23:16:36.405,610257,60976,56588,63013,100.0,56928.974,63902.575,-340.974,-889.575,-197.105,-515.208,114.13,301.655,6.39,1,84.507,82.192,84.507,98.027,0.42469,0,
raw,finger_light_final_check,2026-05-27T23:16:36.415,610267,60977,56595,63036,100.0,56922.295,63885.243,-327.295,-849.243,-223.143,-582.015,114.296,302.055,6.389,1,84.507,82.192,84.507,98.027,0.42468,0,
raw,finger_light_final_check,2026-05-27T23:16:36.425,610277,60978,56605,63081,100.0,56915.949,63869.158,-310.949,-788.158,-240.704,-623.244,114.475,302.481,6.387,1,84.507,82.192,84.507,98.027,0.42469,0,
raw,finger_light_final_check,2026-05-27T23:16:36.435,610287,60979,56622,63125,100.0,56910.07,63854.275,-288.07,-729.275,-250.177,-644.45,114.659,302.915,6.385,1,84.507,82.192,84.507,98.027,0.42471,0,
raw,finger_light_final_check,2026-05-27T23:16:36.445,610297,60980,56640,63172,100.0,56904.669,63840.629,-264.669,-668.629,-253.076,-649.286,114.842,303.342,6.384,1,84.507,82.192,84.507,98.027,0.42474,0,
raw,finger_light_final_check,2026-05-27T23:16:36.455,610307,60981,56648,63219,100.0,56899.535,63828.197,-251.535,-609.197,-252.767,-641.268,115.025,303.752,6.383,1,84.507,82.192,84.507,98.026,0.42479,0,
raw,finger_light_final_check,2026-05-27T23:16:36.465,610317,60982,56665,63251,100.0,56894.845,63816.653,-229.845,-565.653,-248.183,-626.145,115.201,304.14,6.382,1,84.507,82.192,84.507,98.026,0.42486,0,
raw,finger_light_final_check,2026-05-27T23:16:36.475,610327,60983,56674,63268,100.0,56890.428,63805.68,-216.428,-537.68,-241.832,-608.452,115.369,304.508,6.381,1,84.507,82.192,84.507,98.026,0.42492,0,
raw,finger_light_final_check,2026-05-27T23:16:36.485,610337,60984,56677,63275,100.0,56886.159,63795.066,-209.159,-520.066,-235.297,-590.775,115.532,304.865,6.38,1,84.507,82.192,84.507,98.025,0.42499,0,
raw,finger_light_final_check,2026-05-27T23:16:36.495,610347,60985,56692,63294,100.0,56882.276,63785.045,-190.276,-491.045,-226.293,-570.829,115.686,305.206,6.379,1,84.507,82.192,84.507,98.025,0.42504,0,
raw,finger_light_final_check,2026-05-27T23:16:36.505,610357,60986,56690,63315,100.0,56878.43,63775.644,-188.43,-460.644,-218.721,-548.792,115.835,305.534,6.378,1,84.507,82.192,84.507,98.024,0.4251,0,
raw,finger_light_final_check,2026-05-27T23:16:36.515,610367,60987,56707,63342,100.0,56875.002,63766.971,-168.002,-424.971,-208.577,-524.028,115.974,305.842,6.377,1,84.507,82.192,84.507,98.024,0.42515,0,
raw,finger_light_final_check,2026-05-27T23:16:36.525,610377,60988,56722,63398,100.0,56871.942,63759.592,-149.942,-361.592,-196.85,-491.541,116.102,306.121,6.376,1,84.507,82.192,84.507,98.024,0.4252,0,
raw,finger_light_final_check,2026-05-27T23:16:36.535,610387,60989,56750,63452,100.0,56869.503,63753.44,-119.503,-301.44,-181.38,-453.52,116.214,306.364,6.375,1,84.507,82.192,84.507,98.023,0.42525,0,
raw,finger_light_final_check,2026-05-27T23:16:36.545,610397,60990,56767,63494,100.0,56867.453,63748.251,-100.453,-254.251,-165.195,-413.667,116.309,306.571,6.375,1,84.507,82.192,84.507,98.023,0.42529,0,
raw,finger_light_final_check,2026-05-27T23:16:36.555,610407,60991,56780,63533,100.0,56865.704,63743.946,-85.704,-210.946,-149.297,-373.122,116.389,306.742,6.374,1,84.507,82.192,84.507,98.023,0.42533,0,
raw,finger_light_final_check,2026-05-27T23:16:36.565,610417,60992,56795,63555,100.0,56864.29,63740.167,-69.29,-185.167,-133.295,-335.531,116.454,306.881,6.374,1,84.507,82.192,84.507,98.022,0.42536,0,
raw,finger_light_final_check,2026-05-27T23:16:36.575,610427,60993,56788,63561,100.0,56862.764,63736.584,-74.764,-175.584,-121.589,-303.542,116.508,306.996,6.374,1,84.507,82.192,84.507,98.022,0.42539,0,
raw,finger_light_final_check,2026-05-27T23:16:36.585,610437,60994,56780,63572,100.0,56861.109,63733.292,-81.109,-161.292,-113.493,-275.092,116.556,307.089,6.373,1,84.507,82.192,84.507,98.022,0.42542,0,
raw,finger_light_final_check,2026-05-27T23:16:36.595,610447,60995,56784,63554,100.0,56859.567,63729.706,-75.567,-175.706,-105.908,-255.215,116.598,307.167,6.373,1,84.507,82.192,84.507,98.022,0.42546,0,
raw,finger_light_final_check,2026-05-27T23:16:36.605,610457,60996,56781,63540,100.0,56857.995,63725.912,-76.995,-185.912,-100.125,-241.354,116.635,307.235,6.373,1,84.507,82.192,84.507,98.022,0.42548,0,
raw,finger_light_final_check,2026-05-27T23:16:36.615,610467,60997,56782,63529,100.0,56856.475,63721.974,-74.475,-192.974,-94.995,-231.678,116.666,307.293,6.372,1,84.507,82.192,84.507,98.021,0.4255,0,
raw,finger_light_final_check,2026-05-27T23:16:36.625,610477,60998,56777,63531,100.0,56854.886,63718.154,-77.886,-187.154,-91.573,-222.773,116.695,307.344,6.372,1,84.507,82.192,84.507,98.021,0.42552,0,
raw,finger_light_final_check,2026-05-27T23:16:36.635,610487,60999,56780,63530,100.0,56853.388,63714.391,-73.388,-184.391,-87.936,-215.097,116.72,307.387,6.371,1,84.507,82.192,84.507,98.021,0.42554,0,
raw,finger_light_final_check,2026-05-27T23:16:36.645,610497,61000,56777,63545,100.0,56851.86,63711.004,-74.86,-166.004,-85.321,-205.278,116.742,307.421,6.371,1,84.507,82.192,84.507,98.021,0.42556,0,
raw,finger_light_final_check,2026-05-27T23:16:36.655,610507,61001,56788,63559,100.0,56850.583,63707.963,-62.583,-148.963,-80.774,-194.015,116.761,307.448,6.371,1,84.507,82.192,84.507,98.021,0.42558,0,
raw,finger_light_final_check,2026-05-27T23:16:36.665,610517,61002,56803,63580,100.0,56849.631,63705.404,-46.631,-125.404,-73.945,-180.293,116.775,307.468,6.371,1,84.507,82.192,84.507,98.021,0.4256,0,
raw,finger_light_final_check,2026-05-27T23:16:36.675,610527,61003,56811,63617,100.0,56848.859,63703.636,-37.859,-86.636,-66.728,-161.562,116.785,307.48,6.37,1,84.507,82.192,84.507,98.021,0.42561,0,
raw,finger_light_final_check,2026-05-27T23:16:36.685,610537,61004,56826,63648,100.0,56848.402,63702.523,-22.402,-54.523,-57.863,-140.154,116.793,307.485,6.37,1,84.507,82.192,84.507,98.021,0.42563,0,
raw,finger_light_final_check,2026-05-27T23:16:36.695,610547,61005,56837,63686,100.0,56848.174,63702.193,-11.174,-16.193,-48.525,-115.362,116.797,307.486,6.37,1,84.507,82.192,84.507,98.021,0.42564,0,
raw,finger_light_final_check,2026-05-27T23:16:36.705,610557,61006,56856,63720,100.0,56848.33,63702.549,7.67,17.451,-37.286,-88.799,116.799,307.483,6.37,1,84.507,82.192,84.507,98.02,0.42565,0,
raw,finger_light_final_check,2026-05-27T23:16:36.715,610567,61007,56855,63748,100.0,56848.464,63703.458,6.536,44.542,-28.521,-62.131,116.801,307.479,6.37,1,84.507,82.192,84.507,98.02,0.42567,0,
raw,finger_light_final_check,2026-05-27T23:16:36.725,610577,61008,56885,63789,100.0,56849.194,63705.169,35.806,83.831,-15.656,-32.939,116.801,307.476,6.371,1,84.507,82.192,84.507,98.02,0.42568,0,
raw,finger_light_final_check,2026-05-27T23:16:36.735,610587,61009,56891,63824,100.0,56850.03,63707.546,40.97,116.454,-4.331,-3.06,116.801,307.474,6.371,1,84.507,82.192,84.507,98.02,0.42569,0,
raw,finger_light_final_check,2026-05-27T23:16:36.745,610597,61010,56906,63856,100.0,56851.15,63710.515,54.85,145.485,7.505,26.649,116.801,307.475,6.371,1,84.507,82.192,84.507,98.02,0.4257,0,
raw,finger_light_final_check,2026-05-27T23:16:36.755,610607,61011,56924,63891,100.0,56852.607,63714.124,71.393,176.876,20.283,56.694,116.802,307.48,6.371,1,84.507,82.192,84.507,98.02,0.42571,0,
raw,finger_light_final_check,2026-05-27T23:16:36.765,610617,61012,56932,63922,100.0,56854.195,63718.282,77.805,203.718,31.787,86.099,116.804,307.489,6.372,1,84.507,82.192,84.507,98.02,0.42573,0,
raw,finger_light_final_check,2026-05-27T23:16:36.775,610627,61013,56940,63933,100.0,56855.911,63722.576,84.089,210.424,42.248,110.964,116.807,307.502,6.372,1,84.507,82.192,84.507,98.02,0.42573,0,
raw,finger_light_final_check,2026-05-27T23:16:36.785,610637,61014,56957,63955,100.0,56857.933,63727.225,99.067,227.775,53.612,134.326,116.812,307.519,6.373,1,84.507,82.192,84.507,98.02,0.42575,0,
raw,finger_light_final_check,2026-05-27T23:16:36.795,610647,61015,56960,63977,100.0,56859.974,63732.22,100.026,244.78,62.895,156.417,116.819,307.54,6.373,1,84.507,82.192,84.507,98.02,0.42576,0,
raw,finger_light_final_check,2026-05-27T23:16:36.805,610657,61016,56970,64003,100.0,56862.174,63737.636,107.826,265.364,71.881,178.206,116.826,307.565,6.374,1,84.507,82.192,84.507,98.02,0.42577,0,
raw,finger_light_final_check,2026-05-27T23:16:36.815,610667,61017,56973,64021,100.0,56864.391,63743.303,108.609,277.697,79.226,198.105,116.836,307.594,6.374,1,84.507,82.192,84.507,98.019,0.42579,0,
raw,finger_light_final_check,2026-05-27T23:16:36.825,610677,61018,56983,64042,100.0,56866.763,63749.277,116.237,292.723,86.629,217.028,116.846,307.628,6.375,1,84.507,82.192,84.507,98.019,0.4258,0,
raw,finger_light_final_check,2026-05-27T23:16:36.835,610687,61019,56983,64046,100.0,56869.088,63755.211,113.912,290.789,92.085,231.78,116.857,307.665,6.376,1,84.507,82.192,84.507,98.019,0.42581,0,
raw,finger_light_final_check,2026-05-27T23:16:36.845,610697,61020,56990,64058,100.0,56871.506,63761.267,118.494,296.733,97.367,244.771,116.868,307.705,6.376,1,84.507,82.192,84.507,98.019,0.42582,0,
raw,finger_light_final_check,2026-05-27T23:16:36.855,610707,61021,56990,64076,100.0,56873.876,63767.562,116.124,308.438,101.118,257.504,116.879,307.75,6.377,1,84.507,82.192,84.507,98.019,0.42582,0,
raw,finger_light_final_check,2026-05-27T23:16:36.865,610717,61022,56991,64083,100.0,56876.218,63773.871,114.782,309.129,103.851,267.829,116.889,307.798,6.377,1,84.507,82.192,84.507,98.019,0.42581,0,
raw,finger_light_final_check,2026-05-27T23:16:36.875,610727,61023,57005,64095,100.0,56878.794,63780.293,126.206,314.707,108.322,277.205,116.901,307.849,6.378,1,84.507,82.192,84.507,98.019,0.42581,0,
raw,finger_light_final_check,2026-05-27T23:16:36.885,610737,61024,57014,64104,100.0,56881.498,63786.767,132.502,317.233,113.158,285.21,116.914,307.903,6.379,1,84.507,82.192,84.507,98.019,0.42581,0,
raw,finger_light_final_check,2026-05-27T23:16:36.895,610747,61025,57010,64121,100.0,56884.068,63793.452,125.932,327.548,115.713,293.678,116.93,307.959,6.379,1,84.507,82.192,84.507,98.019,0.42581,0,
raw,finger_light_final_check,2026-05-27T23:16:36.905,610757,61026,57012,64132,100.0,56886.627,63800.223,125.373,331.777,117.645,301.298,116.943,308.021,6.38,1,84.507,82.192,84.507,98.019,0.4258,0,
raw,finger_light_final_check,2026-05-27T23:16:36.915,610767,61027,57015,64144,100.0,56889.194,63807.099,125.806,336.901,119.277,308.418,116.957,308.086,6.381,1,84.507,82.192,84.507,98.019,0.42579,0,
raw,finger_light_final_check,2026-05-27T23:16:36.925,610777,61028,57029,64154,100.0,56891.99,63814.037,137.01,339.963,122.823,314.727,116.972,308.153,6.381,1,84.507,82.192,84.507,98.02,0.42578,0,
raw,finger_light_final_check,2026-05-27T23:16:36.935,610787,61029,57022,64172,100.0,56894.591,63821.196,127.409,350.804,123.741,321.943,116.988,308.223,6.382,1,84.507,82.192,84.507,98.02,0.42576,0,
raw,finger_light_final_check,2026-05-27T23:16:36.945,610797,61030,57045,64183,100.0,56897.599,63828.432,147.401,354.568,128.473,328.468,117.006,308.296,6.383,1,84.507,82.192,84.507,98.02,0.42575,0,
raw,finger_light_final_check,2026-05-27T23:16:36.955,610807,61031,57050,64199,100.0,56900.647,63835.843,149.353,363.157,132.649,335.406,117.025,308.371,6.384,1,84.507,82.192,84.507,98.02,0.42575,0,
raw,finger_light_final_check,2026-05-27T23:16:36.965,610817,61032,57057,64230,100.0,56903.774,63843.726,153.226,386.274,136.764,345.579,117.045,308.45,6.384,1,84.507,82.192,84.507,98.02,0.42574,0,
raw,finger_light_final_check,2026-05-27T23:16:36.975,610827,61033,57060,64247,100.0,56906.898,63851.792,153.102,395.208,140.032,355.505,117.065,308.533,6.385,1,84.507,82.192,84.507,98.02,0.42573,0,
raw,finger_light_final_check,2026-05-27T23:16:36.985,610837,61034,57074,64264,100.0,56910.24,63860.036,163.76,403.964,144.777,365.197,117.085,308.618,6.386,1,84.507,82.192,84.507,98.02,0.42571,0,
raw,finger_light_final_check,2026-05-27T23:16:36.995,610847,61035,57077,64299,100.0,56913.576,63868.815,163.424,430.185,148.507,378.194,117.103,308.709,6.387,1,84.507,82.192,84.507,98.02,0.42569,0,
raw,finger_light_final_check,2026-05-27T23:16:37.005,610857,61036,57086,64322,100.0,56917.024,63877.879,168.976,444.121,152.601,391.38,117.12,308.805,6.388,1,84.507,82.192,84.507,98.02,0.42565,0,
raw,finger_light_final_check,2026-05-27T23:16:37.015,610867,61037,57105,64350,100.0,56920.784,63887.321,184.216,462.679,158.924,405.639,117.139,308.906,6.389,1,84.507,82.192,84.507,98.021,0.42562,0,
raw,finger_light_final_check,2026-05-27T23:16:37.025,610877,61038,57120,64392,100.0,56924.768,63897.415,195.232,494.585,166.185,423.429,117.164,309.018,6.39,1,84.507,82.192,84.507,98.021,0.42559,0,
raw,finger_light_final_check,2026-05-27T23:16:37.035,610887,61039,57122,64420,100.0,56928.713,63907.867,193.287,512.133,171.606,441.169,117.192,309.144,6.391,1,84.507,82.192,84.507,98.021,0.42556,0,
raw,finger_light_final_check,2026-05-27T23:16:37.045,610897,61040,57132,64450,100.0,56932.778,63918.709,199.222,531.291,177.129,459.194,117.224,309.289,6.392,1,84.507,82.192,84.507,98.021,0.42552,0,
raw,finger_light_final_check,2026-05-27T23:16:37.055,610907,61041,57143,64488,100.0,56936.983,63930.095,206.017,557.905,182.907,478.936,117.269,309.472,6.393,1,84.507,82.192,84.507,98.022,0.42547,0,
raw,finger_light_final_check,2026-05-27T23:16:37.065,610917,61042,57162,64511,100.0,56941.483,63941.713,220.517,569.287,190.429,497.006,117.342,309.714,6.394,1,84.507,82.192,84.507,98.022,0.42545,0,
raw,finger_light_final_check,2026-05-27T23:16:37.075,610927,61043,57166,64524,100.0,56945.973,63953.359,220.027,570.641,196.348,511.733,117.447,310.032,6.395,1,84.507,82.192,83.333,98.022,0.42544,0,
raw,finger_light_final_check,2026-05-27T23:16:37.085,610937,61044,57174,64557,100.0,56950.534,63965.432,223.466,591.568,201.772,527.7,117.585,310.43,6.397,1,84.507,82.192,83.333,98.022,0.42544,0,
raw,finger_light_final_check,2026-05-27T23:16:37.095,610947,61045,57180,64570,100.0,56955.123,63977.523,224.877,592.477,206.393,540.655,117.754,310.89,6.398,1,83.333,82.192,83.333,98.022,0.42547,0,
raw,finger_light_final_check,2026-05-27T23:16:37.105,610957,61046,57177,64544,100.0,56959.561,63988.853,217.439,555.147,208.602,543.554,117.938,311.363,6.399,1,83.333,82.192,83.333,98.021,0.42552,0,
raw,finger_light_final_check,2026-05-27T23:16:37.115,610967,61047,57153,64457,100.0,56963.43,63998.216,189.57,458.784,204.796,526.6,118.112,311.78,6.4,1,83.333,77.922,83.333,98.021,0.42562,1,800.0
raw,finger_light_final_check,2026-05-27T23:16:37.125,610977,61048,57075,64290,100.0,56965.661,64004.051,109.339,285.949,185.704,478.47,118.238,312.064,6.4,1,83.333,77.922,83.333,98.02,0.42571,0,
raw,finger_light_final_check,2026-05-27T23:16:37.135,610987,61049,56990,64047,100.0,56966.148,64004.91,23.852,42.09,153.334,391.194,118.294,312.152,6.4,1,83.333,77.922,83.333,98.02,0.42579,0,
raw,finger_light_final_check,2026-05-27T23:16:37.257,611039,61050,56887,63796,100.0,56964.565,64000.732,-77.565,-204.732,107.154,272.008,118.272,312.042,6.4,1,83.333,77.922,83.333,98.019,0.42584,0,
raw,finger_light_final_check,2026-05-27T23:16:37.262,611049,61051,56792,63542,100.0,56961.114,63991.558,-169.114,-449.558,51.901,127.695,118.191,311.779,6.399,1,83.333,77.922,83.333,98.019,0.42588,0,
raw,finger_light_final_check,2026-05-27T23:16:37.266,611059,61052,56713,63341,100.0,56956.151,63978.546,-243.151,-637.546,-7.11,-25.353,118.086,311.453,6.398,1,83.333,77.922,83.333,98.019,0.42589,0,
raw,finger_light_final_check,2026-05-27T23:16:37.272,611069,61053,56663,63213,100.0,56950.288,63963.235,-287.288,-750.235,-63.145,-170.33,117.994,311.157,6.396,1,83.333,77.922,83.333,98.019,0.42591,0,
raw,finger_light_final_check,2026-05-27T23:16:37.277,611079,61054,56625,63110,100.0,56943.783,63946.171,-318.783,-836.171,-114.273,-303.498,117.94,310.969,6.395,1,83.333,77.922,83.333,98.019,0.4259,0,
