session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.585,1234339,123413,60661,73173,100.0,60673.914,73135.258,-12.914,37.742,7.704,54.276,29.148,55.83,2.792,1,88.235,96.102,0.62931,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.585,1234349,123414,60660,73174,100.0,60673.635,73136.033,-13.635,37.967,3.436,51.014,29.146,55.818,2.791,1,88.235,96.099,0.62941,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.585,1234359,123415,60667,73161,100.0,60673.503,73136.532,-6.503,24.468,1.449,45.705,29.143,55.799,2.79,1,88.235,96.095,0.62957,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.585,1234369,123416,60664,73162,100.0,60673.313,73137.041,-9.313,24.959,-0.704,41.555,29.14,55.773,2.789,1,88.235,96.089,0.62979,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.585,1234379,123417,60649,73135,100.0,60672.826,73137.001,-23.826,-2.001,-5.328,32.844,29.136,55.739,2.787,1,88.235,96.081,0.63011,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.586,1234389,123418,60634,73092,100.0,60672.05,73136.101,-38.05,-44.101,-11.873,17.455,29.134,55.695,2.785,1,88.235,96.069,0.63055,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.586,1234399,123419,60601,73018,100.0,60670.629,73133.739,-69.629,-115.739,-23.424,-9.184,29.138,55.647,2.782,1,88.235,96.052,0.63118,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.586,1234409,123420,60575,72939,100.0,60668.716,73129.844,-93.716,-190.844,-37.482,-45.516,29.156,55.614,2.781,1,88.235,96.032,0.63195,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.586,1234419,123421,60544,72862,100.0,60666.222,73124.487,-122.222,-262.487,-54.43,-88.91,29.201,55.633,2.782,1,88.235,96.013,0.63268,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.586,1234429,123422,60518,72795,100.0,60663.257,73117.897,-145.257,-322.897,-72.596,-135.707,29.285,55.748,2.787,1,88.235,96.0,0.63317,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.586,1234439,123423,60503,72734,100.0,60660.052,73110.219,-157.052,-376.219,-89.487,-183.81,29.416,56.002,2.8,1,88.235,96.002,0.63308,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.586,1234449,123424,60489,72713,100.0,60656.631,73102.275,-167.631,-389.275,-105.116,-224.903,29.598,56.404,2.82,1,88.235,96.019,0.63242,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.587,1234459,123425,60485,72725,100.0,60653.199,73094.729,-168.199,-369.729,-117.732,-253.868,29.826,56.924,2.846,1,88.235,96.046,0.63143,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.587,1234469,123426,60494,72732,100.0,60650.015,73087.475,-156.015,-355.475,-125.389,-274.189,30.081,57.531,2.877,1,88.235,96.081,0.63009,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.587,1234479,123427,60492,72746,100.0,60646.854,73080.645,-154.854,-334.645,-131.282,-286.281,30.357,58.19,2.909,1,88.235,96.12,0.62864,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.587,1234489,123428,60505,72755,100.0,60644.017,73074.132,-139.017,-319.132,-132.829,-292.851,30.636,58.871,2.944,1,88.235,96.161,0.62705,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.587,1234499,123429,60512,72780,100.0,60641.377,73068.25,-129.377,-288.25,-132.139,-291.931,30.909,59.54,2.977,1,88.235,96.201,0.62553,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.587,1234509,123430,60523,72810,100.0,60639.009,73063.085,-116.009,-253.085,-128.913,-284.162,31.167,60.163,3.008,1,88.235,96.236,0.62417,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.588,1234519,123431,60546,72839,100.0,60637.149,73058.603,-91.149,-219.603,-121.36,-271.25,31.392,60.724,3.036,1,88.235,96.27,0.62286,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.588,1234529,123432,60557,72848,100.0,60635.546,73054.391,-78.546,-206.391,-112.797,-258.278,31.585,61.224,3.061,1,88.235,96.304,0.62155,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.588,1234539,123433,60558,72860,100.0,60633.995,73050.503,-75.995,-190.503,-105.437,-244.723,31.751,61.664,3.083,1,88.235,96.335,0.62035,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.588,1234549,123434,60557,72872,100.0,60632.455,73046.933,-75.455,-174.933,-99.441,-230.765,31.898,62.047,3.102,1,88.235,96.36,0.61936,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.588,1234559,123435,60552,72875,100.0,60630.846,73043.494,-78.846,-168.494,-95.322,-218.311,32.031,62.383,3.119,1,88.235,96.38,0.61857,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.588,1234569,123436,60559,72883,100.0,60629.409,73040.285,-70.409,-157.285,-90.339,-206.106,32.145,62.673,3.134,1,88.235,96.397,0.61788,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.588,1234579,123437,60562,72897,100.0,60628.061,73037.419,-66.061,-140.419,-85.484,-192.968,32.247,62.921,3.146,1,88.235,96.41,0.6174,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.589,1234589,123438,60574,72922,100.0,60626.98,73035.111,-52.98,-113.111,-78.983,-176.997,32.332,63.122,3.156,1,88.235,96.418,0.61705,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.589,1234599,123439,60570,72934,100.0,60625.84,73033.088,-55.84,-99.088,-74.354,-161.415,32.406,63.28,3.164,1,88.235,96.422,0.61691,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.589,1234609,123440,60585,72967,100.0,60625.024,73031.767,-40.024,-64.767,-67.488,-142.085,32.466,63.391,3.17,1,88.235,96.42,0.61697,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.589,1234619,123441,60605,72991,100.0,60624.623,73030.951,-19.623,-39.951,-57.915,-121.659,32.509,63.459,3.173,1,88.235,96.417,0.61712,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.589,1234629,123442,60611,72987,100.0,60624.351,73030.072,-13.351,-43.072,-49.002,-105.941,32.537,63.498,3.175,1,88.235,96.413,0.61726,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.589,1234639,123443,60601,72993,100.0,60623.884,73029.331,-22.884,-36.331,-43.779,-92.019,32.558,63.517,3.176,1,88.235,96.408,0.61747,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.590,1234649,123444,60607,72995,100.0,60623.546,73028.644,-16.546,-33.644,-38.332,-80.344,32.573,63.527,3.176,1,88.235,96.403,0.61767,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.590,1234659,123445,60600,72989,100.0,60623.075,73027.851,-23.075,-38.851,-35.281,-72.046,32.587,63.534,3.177,1,88.235,96.398,0.61786,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.590,1234669,123446,60596,72978,100.0,60622.533,73026.854,-26.533,-48.854,-33.531,-67.407,32.601,63.544,3.177,1,88.235,96.393,0.61803,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.590,1234679,123447,60595,72981,100.0,60621.983,73025.937,-26.983,-44.937,-32.221,-62.913,32.616,63.557,3.178,1,88.235,96.39,0.61818,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.590,1234689,123448,60591,72973,100.0,60621.363,73024.878,-30.363,-51.878,-31.85,-60.706,32.632,63.576,3.179,1,88.235,96.387,0.61829,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.590,1234699,123449,60601,72980,100.0,60620.956,73023.981,-19.956,-43.981,-29.471,-57.361,32.645,63.596,3.18,1,88.235,96.386,0.61834,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.590,1234709,123450,60601,72989,100.0,60620.557,73023.281,-19.557,-34.281,-27.488,-52.745,32.655,63.614,3.181,1,88.235,96.385,0.61836,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.591,1234719,123451,60596,73002,100.0,60620.066,73022.856,-24.066,-20.856,-26.804,-46.367,32.664,63.628,3.181,1,88.235,96.384,0.6184,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.591,1234729,123452,60603,73005,100.0,60619.724,73022.498,-16.724,-17.498,-24.788,-40.594,32.672,63.637,3.182,1,88.235,96.383,0.61845,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.591,1234739,123453,60615,73010,100.0,60619.63,73022.248,-4.63,-12.248,-20.756,-34.925,32.677,63.644,3.182,1,88.235,96.382,0.61847,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.591,1234749,123454,60612,73013,100.0,60619.477,73022.064,-7.477,-9.064,-18.1,-29.752,32.68,63.648,3.182,1,88.235,96.381,0.61851,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.591,1234759,123455,60608,73016,100.0,60619.248,73021.942,-11.248,-5.942,-16.73,-24.99,32.684,63.648,3.182,1,88.235,96.38,0.61858,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.591,1234769,123456,60609,73031,100.0,60619.043,73022.123,-10.043,8.877,-15.392,-18.217,32.688,63.644,3.182,1,88.235,96.377,0.61869,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.592,1234779,123457,60604,73030,100.0,60618.742,73022.281,-14.742,7.719,-15.262,-13.03,32.691,63.638,3.182,1,88.235,96.373,0.61882,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.592,1234789,123458,60617,73038,100.0,60618.707,73022.595,-1.707,15.405,-12.551,-7.343,32.694,63.629,3.181,1,88.235,96.37,0.61895,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.592,1234799,123459,60616,73045,100.0,60618.653,73023.043,-2.653,21.957,-10.572,-1.483,32.695,63.62,3.181,1,88.235,96.367,0.61907,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.592,1234809,123460,60617,73060,100.0,60618.62,73023.783,-1.62,36.217,-8.781,6.057,32.696,63.611,3.181,1,88.235,96.364,0.61919,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.592,1234819,123461,60628,73071,100.0,60618.807,73024.727,9.193,46.273,-5.186,14.1,32.697,63.604,3.18,1,88.235,96.362,0.61927,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.592,1234829,123462,60631,73073,100.0,60619.051,73025.692,11.949,47.308,-1.759,20.742,32.697,63.6,3.18,1,88.235,96.361,0.61932,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.593,1234839,123463,60629,73069,100.0,60619.25,73026.559,9.75,42.441,0.542,25.082,32.697,63.598,3.18,1,88.235,96.36,0.61935,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.593,1234849,123464,60632,73071,100.0,60619.505,73027.447,12.495,43.553,2.933,28.776,32.697,63.597,3.18,1,88.235,96.36,0.61937,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.593,1234859,123465,60631,73070,100.0,60619.735,73028.298,11.265,41.702,4.599,31.361,32.697,63.596,3.18,1,88.235,96.359,0.61938,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.593,1234869,123466,60624,73072,100.0,60619.82,73029.172,4.18,42.828,4.515,33.654,32.698,63.596,3.18,1,88.235,96.359,0.61939,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.593,1234879,123467,60627,73084,100.0,60619.964,73030.269,7.036,53.731,5.019,37.67,32.698,63.598,3.18,1,88.235,96.359,0.61939,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.593,1234889,123468,60631,73089,100.0,60620.185,73031.444,10.815,57.556,6.179,41.647,32.698,63.599,3.18,1,88.235,96.359,0.61939,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.593,1234899,123469,60627,73094,100.0,60620.321,73032.695,6.679,61.305,6.279,45.579,32.699,63.603,3.18,1,88.235,96.359,0.61937,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.594,1234909,123470,60643,73109,100.0,60620.775,73034.221,22.225,74.779,9.468,51.419,32.7,63.611,3.181,1,88.235,96.361,0.61932,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.594,1234919,123471,60645,73112,100.0,60621.259,73035.776,23.741,76.224,12.323,56.38,32.702,63.622,3.181,1,88.235,96.362,0.61925,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.594,1234929,123472,60643,73104,100.0,60621.694,73037.141,21.306,66.859,14.119,58.476,32.704,63.635,3.182,1,88.235,96.364,0.61919,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.594,1234939,123473,60641,73109,100.0,60622.08,73038.578,18.92,70.422,15.079,60.865,32.707,63.649,3.182,1,88.235,96.366,0.61912,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.594,1234949,123474,60636,73114,100.0,60622.359,73040.087,13.641,73.913,14.792,63.475,32.71,63.666,3.183,1,88.235,96.368,0.61902,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.594,1234959,123475,60639,73121,100.0,60622.691,73041.705,16.309,79.295,15.095,66.639,32.713,63.685,3.184,1,88.235,96.371,0.6189,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.595,1234969,123476,60643,73122,100.0,60623.098,73043.311,19.902,78.689,16.057,69.049,32.717,63.705,3.185,1,88.235,96.374,0.61878,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.595,1234979,123477,60644,73133,100.0,60623.516,73045.104,20.484,87.896,16.942,72.818,32.72,63.727,3.186,1,88.235,96.378,0.61864,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.595,1234989,123478,60643,73132,100.0,60623.905,73046.842,19.095,85.158,17.373,75.286,32.724,63.752,3.188,1,88.235,96.382,0.61848,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.595,1234999,123479,60649,73140,100.0,60624.407,73048.706,24.593,91.294,18.817,78.488,32.727,63.779,3.189,1,88.235,96.387,0.6183,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.595,1235009,123480,60650,73145,100.0,60624.919,73050.631,25.081,94.369,20.07,81.664,32.732,63.81,3.191,1,88.235,96.392,0.61809,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.595,1235019,123481,60648,73137,100.0,60625.381,73052.359,22.619,84.641,20.58,82.259,32.736,63.842,3.192,1,88.235,96.397,0.61788,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.595,1235029,123482,60644,73130,100.0,60625.753,73053.912,18.247,76.088,20.113,81.025,32.741,63.872,3.194,1,82.759,96.402,0.61768,1,880.0
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.596,1235039,123483,60637,73126,100.0,60625.978,73055.353,11.022,70.647,18.295,78.949,32.744,63.899,3.195,1,82.759,96.407,0.61749,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.596,1235091,123484,60623,73121,100.0,60625.918,73056.666,-2.918,64.334,14.052,76.026,32.745,63.92,3.196,1,82.759,96.411,0.61733,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.596,1235101,123485,60638,73126,100.0,60626.16,73058.053,11.84,67.947,13.61,74.41,32.746,63.938,3.197,1,82.759,96.415,0.61718,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.596,1235111,123486,60638,73133,100.0,60626.397,73059.552,11.603,73.448,13.208,74.218,32.746,63.955,3.198,1,82.759,96.419,0.61702,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.596,1235121,123487,60636,73135,100.0,60626.589,73061.061,9.411,73.939,12.449,74.162,32.745,63.971,3.199,1,82.759,96.423,0.61685,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.596,1235131,123488,60628,73135,100.0,60626.617,73062.54,1.383,72.46,10.236,73.822,32.741,63.987,3.199,1,82.759,96.428,0.61665,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.597,1235141,123489,60629,73114,100.0,60626.665,73063.569,2.335,50.431,8.656,69.144,32.738,63.996,3.2,1,82.759,96.432,0.61651,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.597,1235151,123490,60618,73073,100.0,60626.491,73063.758,-8.491,9.242,5.226,57.163,32.732,63.991,3.2,1,82.759,96.433,0.61645,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.597,1235161,123491,60585,72993,100.0,60625.662,73062.342,-40.662,-69.342,-3.951,31.862,32.726,63.967,3.198,1,82.759,96.431,0.61657,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.597,1235137,123492,60550,72909,100.0,60624.148,73059.276,-74.148,-150.276,-17.991,-4.565,32.724,63.933,3.197,1,82.759,96.424,0.61684,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.597,1235147,123493,60506,72830,100.0,60621.785,73054.69,-115.785,-224.69,-37.55,-48.59,32.738,63.917,3.196,1,82.759,96.413,0.61725,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.597,1235157,123494,60488,72778,100.0,60619.11,73049.156,-131.11,-271.156,-56.262,-93.103,32.779,63.952,3.198,1,82.759,96.403,0.61766,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.597,1235167,123495,60474,72723,100.0,60616.208,73042.633,-142.208,-319.633,-73.451,-138.409,32.853,64.068,3.203,1,82.759,96.396,0.61791,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.598,1235171,123496,60474,72704,100.0,60613.363,73035.86,-139.363,-331.86,-86.633,-177.1,32.96,64.282,3.214,1,82.759,96.399,0.61782,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.598,1235179,123497,60485,72745,100.0,60610.796,73030.043,-125.796,-285.043,-94.466,-198.688,33.085,64.561,3.228,1,82.759,96.408,0.61748,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.598,1235189,123498,60499,72768,100.0,60608.56,73024.802,-109.56,-256.802,-97.485,-210.311,33.219,64.873,3.244,1,82.759,96.42,0.61696,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.598,1235199,123499,60508,72794,100.0,60606.549,73020.186,-98.549,-226.186,-97.698,-213.486,33.352,65.19,3.26,1,82.759,96.435,0.6164,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.598,1235209,123500,60514,72807,100.0,60604.698,73015.923,-90.698,-208.923,-96.298,-212.573,33.481,65.499,3.275,1,82.759,96.448,0.61586,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.598,1235219,123501,60513,72837,100.0,60602.864,73012.344,-89.864,-175.344,-95.011,-205.128,33.607,65.781,3.289,1,82.759,96.457,0.6155,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.599,1235229,123502,60517,72836,100.0,60601.147,73008.817,-84.147,-172.817,-92.838,-198.665,33.726,66.041,3.302,1,82.759,96.464,0.61524,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.599,1235239,123503,60521,72835,100.0,60599.544,73005.341,-78.544,-170.341,-89.979,-193.001,33.837,66.285,3.314,1,82.759,96.47,0.61499,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.599,1235249,123504,60523,72842,100.0,60598.013,73002.074,-75.013,-160.074,-86.986,-186.415,33.942,66.51,3.325,1,82.759,96.475,0.61479,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.599,1235259,123505,60519,72850,100.0,60596.433,72999.033,-77.433,-149.033,-85.075,-178.939,34.042,66.715,3.336,1,82.759,96.478,0.61469,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.599,1235269,123506,60524,72844,100.0,60594.984,72995.932,-70.984,-151.932,-82.257,-173.537,34.134,66.904,3.345,1,82.759,96.48,0.6146,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.599,1235279,123507,60524,72851,100.0,60593.564,72993.033,-69.564,-142.033,-79.719,-167.237,34.22,67.079,3.354,1,82.759,96.481,0.61455,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.600,1235289,123508,60519,72857,100.0,60592.073,72990.313,-73.073,-133.313,-78.389,-160.452,34.304,67.237,3.362,1,82.759,96.48,0.61459,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.600,1235299,123509,60529,72877,100.0,60590.812,72988.046,-61.812,-111.046,-75.074,-150.571,34.379,67.373,3.369,1,82.759,96.478,0.61469,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.600,1235309,123510,60538,72904,100.0,60589.755,72986.365,-51.755,-82.365,-70.41,-136.93,34.445,67.483,3.374,1,82.759,96.473,0.61486,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.600,1235319,123511,60550,72921,100.0,60588.96,72985.058,-38.96,-64.058,-64.12,-122.355,34.5,67.565,3.378,1,82.759,96.468,0.61508,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.600,1235329,123512,60548,72932,100.0,60588.141,72983.997,-40.141,-51.997,-59.324,-108.284,34.546,67.626,3.381,1,82.759,96.461,0.61535,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.600,1235339,123513,60561,72937,100.0,60587.598,72983.057,-26.598,-46.057,-52.779,-95.838,34.582,67.671,3.384,1,82.759,96.455,0.61558,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.601,1235349,123514,60554,72939,100.0,60586.926,72982.176,-32.926,-43.176,-48.809,-85.306,34.613,67.705,3.385,1,82.759,96.449,0.61582,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.601,1235359,123515,60558,72939,100.0,60586.348,72981.312,-28.348,-42.312,-44.716,-76.707,34.64,67.734,3.387,1,82.759,96.444,0.61604,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.601,1235369,123516,60558,72937,100.0,60585.781,72980.426,-27.781,-43.426,-41.329,-70.051,34.664,67.76,3.388,1,82.759,96.439,0.61623,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.601,1235379,123517,60548,72921,100.0,60585.025,72979.238,-37.025,-58.238,-40.468,-67.688,34.688,67.787,3.389,1,82.759,96.435,0.6164,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.601,1235389,123518,60555,72912,100.0,60584.425,72977.893,-29.425,-65.893,-38.26,-67.329,34.709,67.816,3.391,1,82.759,96.432,0.61651,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.601,1235399,123519,60535,72906,100.0,60583.436,72976.455,-48.436,-70.455,-40.295,-67.954,34.732,67.847,3.392,1,82.759,96.429,0.61663,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.601,1235409,123520,60542,72913,100.0,60582.607,72975.186,-40.607,-62.186,-40.357,-66.801,34.755,67.878,3.394,1,82.759,96.426,0.61676,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.602,1235419,123521,60546,72924,100.0,60581.875,72974.162,-35.875,-50.162,-39.461,-63.473,34.777,67.906,3.395,1,82.759,96.422,0.61689,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.602,1235429,123522,60553,72933,100.0,60581.298,72973.339,-28.298,-40.339,-37.228,-58.846,34.796,67.93,3.396,1,82.759,96.419,0.61701,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.602,1235439,123523,60572,72941,100.0,60581.112,72972.692,-9.112,-31.692,-31.605,-53.415,34.809,67.95,3.397,1,82.759,96.418,0.61706,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.602,1235449,123524,60573,72957,100.0,60580.95,72972.378,-7.95,-15.378,-26.874,-45.808,34.818,67.964,3.398,1,82.759,96.417,0.61709,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.602,1235459,123525,60575,72966,100.0,60580.831,72972.251,-5.831,-6.251,-22.665,-37.897,34.824,67.974,3.399,1,82.759,96.417,0.6171,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.602,1235469,123526,60567,72968,100.0,60580.554,72972.166,-13.554,-4.166,-20.843,-31.15,34.828,67.981,3.399,1,82.759,96.417,0.61711,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.603,1235479,123527,60567,72978,100.0,60580.283,72972.282,-13.283,5.718,-19.331,-23.777,34.83,67.985,3.399,1,82.759,96.417,0.61712,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.603,1235489,123528,60554,72962,100.0,60579.757,72972.077,-25.757,-10.077,-20.616,-21.037,34.832,67.988,3.399,1,82.759,96.416,0.61712,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.603,1235499,123529,60557,72965,100.0,60579.302,72971.935,-22.302,-6.935,-20.953,-18.216,34.833,67.99,3.4,1,82.759,96.416,0.61713,0,
