session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw_replay_robust,05_robust,2026-06-17T15:41:40.738,1698210,1698130,169813,57687,69932,100.0,57672.158,69875.672,14.842,56.328,15.176,58.241,31.968,58.621,5.862,1,1,88.235,90.909,88.235,96.375,0.66073,0,
raw_replay_robust,05_robust,2026-06-17T15:41:40.746,1698220,1698140,169814,57696,69947,100.0,57672.635,69877.098,23.365,69.902,16.814,60.573,31.931,58.598,5.86,1,1,88.235,90.909,88.235,96.378,0.66023,0,
raw_replay_robust,05_robust,2026-06-17T15:41:40.754,1698230,1698150,169815,57686,69935,100.0,57672.902,69878.256,13.098,56.744,16.071,59.808,31.875,58.537,5.854,1,1,88.235,90.909,88.235,96.382,0.65976,0,
raw_replay_robust,05_robust,2026-06-17T15:41:40.762,1698240,1698160,169816,57685,69940,100.0,57673.144,69879.491,11.856,60.509,15.228,59.948,31.801,58.44,5.844,1,1,88.235,90.909,89.552,96.385,0.65933,0,
raw_replay_robust,05_robust,2026-06-17T15:41:40.769,1698250,1698170,169817,57675,69936,100.0,57673.181,69880.621,1.819,55.379,12.546,59.034,31.716,58.316,5.832,1,1,88.235,90.909,89.552,96.387,0.65897,0,
raw_replay_robust,05_robust,2026-06-17T15:41:40.777,1698260,1698180,169818,57681,69932,100.0,57673.338,69881.649,7.662,50.351,11.569,57.297,31.619,58.183,5.818,1,1,89.552,90.909,89.552,96.391,0.65848,0,
raw_replay_robust,05_robust,2026-06-17T15:41:40.784,1698270,1698190,169819,57677,69940,100.0,57673.411,69882.816,3.589,57.184,9.973,57.275,31.521,58.046,5.805,1,1,89.552,90.909,89.552,96.394,0.65799,0,
raw_replay_robust,05_robust,2026-06-17T15:41:40.791,1698280,1698200,169820,57675,69940,100.0,57673.443,69883.96,1.557,56.04,8.29,57.028,31.424,57.914,5.791,1,1,89.552,90.909,89.552,96.398,0.65748,0,
raw_replay_robust,05_robust,2026-06-17T15:41:40.799,1698290,1698210,169821,57684,69935,100.0,57673.654,69884.981,10.346,50.019,8.701,55.626,31.335,57.793,5.779,1,1,89.552,90.909,89.552,96.401,0.65698,0,
raw_replay_robust,05_robust,2026-06-17T15:41:40.806,1698300,1698220,169822,57668,69935,100.0,57673.541,69885.981,-5.541,49.019,5.853,54.305,31.252,57.682,5.768,1,1,89.552,90.909,89.552,96.404,0.65653,0,
raw_replay_robust,05_robust,2026-06-17T15:41:40.814,1698310,1698230,169823,57677,69925,100.0,57673.61,69886.761,3.39,38.239,5.36,51.092,31.178,57.584,5.758,1,1,89.552,90.909,89.552,96.407,0.65608,0,
raw_replay_robust,05_robust,2026-06-17T15:41:40.821,1698320,1698240,169824,57669,69940,100.0,57673.518,69887.826,-4.518,52.174,3.385,51.308,31.111,57.502,5.75,1,1,89.552,90.909,89.552,96.411,0.65564,0,
raw_replay_robust,05_robust,2026-06-17T15:41:40.828,1698330,1698250,169825,57684,69937,100.0,57673.727,69888.81,10.273,48.19,4.762,50.684,31.056,57.428,5.743,1,1,89.552,90.909,89.552,96.413,0.65532,0,
raw_replay_robust,05_robust,2026-06-17T15:41:40.835,1698340,1698260,169826,57676,69939,100.0,57673.773,69889.813,2.227,49.187,4.255,50.385,31.007,57.368,5.737,1,1,89.552,90.909,88.235,96.415,0.65497,0,
raw_replay_robust,05_robust,2026-06-17T15:41:40.841,1698350,1698270,169827,57673,69937,100.0,57673.757,69890.757,-0.757,46.243,3.253,49.557,30.961,57.314,5.731,1,1,89.552,90.909,88.235,96.418,0.65463,0,
raw_replay_robust,05_robust,2026-06-17T15:41:40.849,1698360,1698280,169828,57671,69934,100.0,57673.702,69891.622,-2.702,42.378,2.062,48.121,30.915,57.267,5.727,1,1,88.235,93.75,88.235,96.421,0.65421,1,560.0
raw_replay_robust,05_robust,2026-06-17T15:41:40.856,1698370,1698290,169829,57665,69912,100.0,57673.528,69892.03,-8.528,19.97,-0.056,42.491,30.873,57.225,5.722,1,1,88.235,93.75,88.235,96.423,0.6538,0,
raw_replay_robust,05_robust,2026-06-17T15:41:40.865,1698380,1698300,169830,57644,69876,100.0,57672.938,69891.709,-28.938,-15.709,-5.833,30.851,30.835,57.185,5.718,1,1,88.235,93.75,88.235,96.426,0.65345,0,
raw_replay_robust,05_robust,2026-06-17T15:41:40.873,1698390,1698310,169831,57624,69826,100.0,57671.959,69890.395,-47.959,-64.395,-14.258,11.802,30.805,57.145,5.714,1,1,88.235,93.75,88.235,96.427,0.65328,0,
raw_replay_robust,05_robust,2026-06-17T15:41:40.880,1698400,1698320,169832,57593,69777,100.0,57670.38,69888.127,-77.38,-111.127,-26.882,-12.784,30.786,57.111,5.711,1,1,88.235,93.75,88.235,96.427,0.65325,0,
raw_replay_robust,05_robust,2026-06-17T15:41:40.888,1698410,1698330,169833,57587,69736,100.0,57668.712,69885.084,-81.712,-149.084,-37.848,-40.044,30.78,57.097,5.71,1,1,88.235,93.75,88.235,96.427,0.65329,0,
raw_replay_robust,05_robust,2026-06-17T15:41:40.895,1698420,1698340,169834,57560,69709,100.0,57666.538,69881.563,-106.538,-172.563,-51.586,-66.548,30.799,57.112,5.711,1,1,88.235,93.75,88.235,96.425,0.65351,0,
raw_replay_robust,05_robust,2026-06-17T15:41:40.904,1698430,1698350,169835,57570,69716,100.0,57664.607,69878.251,-94.607,-162.251,-60.19,-85.688,30.834,57.156,5.716,1,1,88.235,93.75,88.235,96.424,0.65373,0,
raw_replay_robust,05_robust,2026-06-17T15:41:40.911,1698440,1698360,169836,57582,69713,100.0,57662.955,69874.946,-80.955,-161.946,-64.343,-100.94,30.878,57.226,5.723,1,1,88.235,93.75,88.235,96.423,0.65385,0,
raw_replay_robust,05_robust,2026-06-17T15:41:40.919,1698450,1698370,169837,57589,69738,100.0,57661.476,69872.207,-72.476,-134.207,-65.97,-107.594,30.926,57.31,5.731,1,1,88.235,93.75,88.235,96.423,0.65389,0,
raw_replay_robust,05_robust,2026-06-17T15:41:40.927,1698460,1698380,169838,57602,69758,100.0,57660.286,69869.923,-58.286,-111.923,-64.433,-108.459,30.967,57.395,5.739,1,1,88.235,93.75,88.235,96.423,0.6538,0,
raw_replay_robust,05_robust,2026-06-17T15:41:40.934,1698470,1698390,169839,57607,69768,100.0,57659.221,69867.885,-52.221,-99.885,-61.991,-106.745,31.002,57.475,5.747,1,1,88.235,93.75,88.235,96.425,0.65362,0,
raw_replay_robust,05_robust,2026-06-17T15:41:40.942,1698480,1698400,169840,57604,69781,100.0,57658.116,69866.147,-54.116,-85.147,-60.416,-102.425,31.034,57.546,5.755,1,1,88.235,93.75,88.235,96.426,0.65347,0,
raw_replay_robust,05_robust,2026-06-17T15:41:40.949,1698490,1698410,169841,57613,69792,100.0,57657.214,69864.664,-44.214,-72.664,-57.175,-96.473,31.057,57.606,5.761,1,1,88.235,93.75,88.235,96.427,0.65328,0,
raw_replay_robust,05_robust,2026-06-17T15:41:40.957,1698500,1698420,169842,57617,69804,100.0,57656.41,69863.451,-39.41,-59.451,-53.622,-89.068,31.071,57.653,5.765,1,1,88.235,93.75,88.235,96.429,0.65304,0,
raw_replay_robust,05_robust,2026-06-17T15:41:40.966,1698510,1698430,169843,57619,69809,100.0,57655.661,69862.362,-36.661,-53.362,-50.23,-81.927,31.079,57.69,5.769,1,1,88.235,93.75,88.235,96.431,0.65278,0,
raw_replay_robust,05_robust,2026-06-17T15:41:40.972,1698520,1698440,169844,57622,69813,100.0,57654.988,69861.375,-32.988,-48.375,-46.782,-75.217,31.077,57.717,5.772,1,1,88.235,93.75,88.235,96.433,0.65243,0,
raw_replay_robust,05_robust,2026-06-17T15:41:40.980,1698530,1698450,169845,57628,69823,100.0,57654.448,69860.607,-26.448,-37.607,-42.715,-67.695,31.072,57.737,5.774,1,1,88.235,93.75,88.235,96.435,0.6521,0,
raw_replay_robust,05_robust,2026-06-17T15:41:40.988,1698540,1698460,169846,57633,69836,100.0,57654.019,69860.115,-21.019,-24.115,-38.376,-58.979,31.063,57.748,5.775,1,1,88.235,93.75,88.235,96.438,0.65178,0,
raw_replay_robust,05_robust,2026-06-17T15:41:40.997,1698550,1698470,169847,57639,69839,100.0,57653.719,69859.693,-14.719,-20.693,-33.645,-51.322,31.049,57.756,5.776,1,1,88.235,93.75,88.235,96.44,0.65139,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.005,1698560,1698480,169848,57641,69850,100.0,57653.465,69859.499,-12.465,-9.499,-29.409,-42.957,31.035,57.761,5.776,1,1,88.235,93.75,88.235,96.443,0.65105,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.013,1698570,1698490,169849,57644,69864,100.0,57653.275,69859.589,-9.275,4.411,-25.382,-33.483,31.02,57.762,5.776,1,1,88.235,93.75,88.235,96.445,0.65073,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.018,1698580,1698500,169850,57646,69868,100.0,57653.13,69859.757,-7.13,8.243,-21.732,-25.138,31.006,57.761,5.776,1,1,88.235,93.75,88.235,96.447,0.65044,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.023,1698590,1698510,169851,57664,69882,100.0,57653.347,69860.202,10.653,21.798,-15.255,-15.751,30.99,57.76,5.776,1,1,88.235,93.75,88.235,96.449,0.65012,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.028,1698600,1698520,169852,57659,69883,100.0,57653.46,69860.658,5.54,22.342,-11.096,-8.132,30.973,57.758,5.776,1,1,88.235,93.75,88.235,96.451,0.6498,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.036,1698610,1698530,169853,57651,69879,100.0,57653.411,69861.025,-2.411,17.975,-9.359,-2.911,30.959,57.757,5.776,1,1,88.235,93.75,88.235,96.453,0.64951,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.043,1698620,1698540,169854,57653,69891,100.0,57653.403,69861.624,-0.403,29.376,-7.568,3.547,30.945,57.757,5.776,1,1,88.235,93.75,88.235,96.455,0.64923,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.049,1698630,1698550,169855,57648,69873,100.0,57653.295,69861.852,-5.295,11.148,-7.113,5.067,30.936,57.757,5.776,1,1,88.235,93.75,88.235,96.457,0.64904,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.056,1698640,1698560,169856,57652,69871,100.0,57653.269,69862.035,-1.269,8.965,-5.944,5.847,30.93,57.757,5.776,1,1,88.235,93.75,88.235,96.458,0.64893,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.063,1698650,1698570,169857,57642,69875,100.0,57653.044,69862.294,-11.044,12.706,-6.964,7.218,30.928,57.756,5.776,1,1,88.235,93.75,88.235,96.458,0.64889,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.069,1698660,1698580,169858,57641,69871,100.0,57652.803,69862.468,-11.803,8.532,-7.932,7.481,30.927,57.753,5.775,1,1,88.235,93.75,88.235,96.458,0.64892,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.073,1698670,1698590,169859,57642,69872,100.0,57652.587,69862.659,-10.587,9.341,-8.463,7.853,30.927,57.747,5.775,1,1,88.235,93.75,88.235,96.457,0.64898,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.079,1698680,1698600,169860,57651,69883,100.0,57652.555,69863.066,-1.555,19.934,-7.081,10.269,30.927,57.739,5.774,1,1,88.235,93.75,88.235,96.456,0.64908,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.087,1698690,1698610,169861,57646,69895,100.0,57652.424,69863.704,-6.424,31.296,-6.95,14.475,30.928,57.729,5.773,1,1,88.235,93.75,88.235,96.455,0.64922,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.095,1698700,1698620,169862,57666,69887,100.0,57652.695,69864.17,13.305,22.83,-2.899,16.146,30.928,57.717,5.772,1,1,88.235,93.75,88.235,96.455,0.64936,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.103,1698710,1698630,169863,57655,69883,100.0,57652.741,69864.547,2.259,18.453,-1.867,16.607,30.928,57.701,5.77,1,1,88.235,93.75,88.235,96.453,0.64953,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.110,1698720,1698640,169864,57663,69891,100.0,57652.947,69865.076,10.053,25.924,0.517,18.471,30.928,57.682,5.768,1,1,88.235,93.75,88.235,96.452,0.64975,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.118,1698730,1698650,169865,57669,69913,100.0,57653.268,69866.034,15.732,46.966,3.56,24.17,30.928,57.664,5.766,1,1,88.235,93.75,88.235,96.45,0.64995,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.124,1698740,1698660,169866,57671,69921,100.0,57653.622,69867.134,17.378,53.866,6.323,30.109,30.927,57.643,5.764,1,1,88.235,93.75,88.235,96.449,0.65019,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.132,1698750,1698670,169867,57663,69920,100.0,57653.81,69868.191,9.19,51.809,6.897,34.449,30.927,57.621,5.762,1,1,88.235,93.75,88.235,96.447,0.65044,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.140,1698760,1698680,169868,57680,69925,100.0,57654.334,69869.327,25.666,55.673,10.651,38.694,30.927,57.6,5.76,1,1,88.235,93.75,88.235,96.445,0.65069,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.146,1698770,1698690,169869,57680,69921,100.0,57654.847,69870.361,25.153,50.639,13.551,41.083,30.928,57.573,5.757,1,1,88.235,93.75,88.235,96.443,0.65101,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.154,1698780,1698700,169870,57674,69927,100.0,57655.23,69871.493,18.77,55.507,14.595,43.968,30.927,57.545,5.754,1,1,88.235,93.75,88.235,96.441,0.65132,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.162,1698790,1698710,169871,57684,69938,100.0,57655.805,69872.824,28.195,65.176,17.315,48.209,30.926,57.516,5.752,1,1,88.235,93.75,88.235,96.439,0.65164,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.169,1698800,1698720,169872,57680,69935,100.0,57656.289,69874.067,23.711,60.933,18.594,50.754,30.926,57.484,5.748,1,1,88.235,93.75,88.235,96.436,0.65199,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.176,1698810,1698730,169873,57678,69947,100.0,57656.724,69875.526,21.276,71.474,19.13,54.898,30.924,57.449,5.745,1,1,88.235,93.75,88.235,96.433,0.65237,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.184,1698820,1698740,169874,57685,69950,100.0,57657.289,69877.015,27.711,72.985,20.847,58.515,30.921,57.409,5.741,1,1,88.235,93.75,88.235,96.431,0.65275,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.192,1698830,1698750,169875,57687,69952,100.0,57657.883,69878.515,29.117,73.485,22.501,61.509,30.915,57.367,5.737,1,1,88.235,93.75,88.235,96.428,0.65311,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.201,1698840,1698760,169876,57683,69952,100.0,57658.386,69879.985,24.614,72.015,22.923,63.611,30.905,57.316,5.732,1,1,88.235,93.75,88.235,96.426,0.65349,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.209,1698850,1698770,169877,57689,69947,100.0,57658.998,69881.325,30.002,65.675,24.339,64.023,30.893,57.253,5.725,1,1,88.235,93.75,88.235,96.422,0.65396,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.216,1698860,1698780,169878,57689,69949,100.0,57659.598,69882.678,29.402,66.322,25.352,64.483,30.877,57.182,5.718,1,1,88.235,93.75,88.235,96.419,0.65444,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.225,1698870,1698790,169879,57695,69956,100.0,57660.306,69884.145,34.694,71.855,27.22,65.958,30.86,57.108,5.711,1,1,88.235,93.75,88.235,96.415,0.65494,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.233,1698880,1698800,169880,57687,69953,100.0,57660.84,69885.522,26.16,67.478,27.008,66.262,30.844,57.043,5.704,1,1,88.235,93.75,88.235,96.413,0.65534,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.241,1698890,1698810,169881,57694,69961,100.0,57661.503,69887.032,32.497,73.968,28.106,67.803,30.835,57.003,5.7,1,1,88.235,93.75,88.235,96.411,0.65564,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.249,1698900,1698820,169882,57688,69961,100.0,57662.033,69888.511,25.967,72.489,27.678,68.74,30.834,56.992,5.699,1,1,88.235,93.75,88.235,96.41,0.65575,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.256,1698910,1698830,169883,57687,69956,100.0,57662.532,69889.861,24.468,66.139,27.036,68.22,30.839,57.004,5.7,1,1,88.235,93.75,88.235,96.41,0.65573,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.264,1698920,1698840,169884,57692,69958,100.0,57663.122,69891.223,28.878,66.777,27.404,67.931,30.849,57.033,5.703,1,1,88.235,93.75,88.235,96.411,0.65561,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.272,1698930,1698850,169885,57686,69962,100.0,57663.579,69892.639,22.421,69.361,26.408,68.217,30.86,57.071,5.707,1,1,88.235,93.75,88.235,96.412,0.65541,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.279,1698940,1698860,169886,57680,69959,100.0,57663.908,69893.966,16.092,65.034,24.345,67.581,30.87,57.11,5.711,1,1,88.235,93.75,88.235,96.414,0.65517,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.286,1698950,1698870,169887,57687,69969,100.0,57664.37,69895.467,22.63,73.533,24.002,68.771,30.879,57.152,5.715,1,1,88.235,93.75,88.235,96.416,0.6549,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.294,1698960,1698880,169888,57700,69974,100.0,57665.082,69897.038,34.918,76.962,26.185,70.409,30.89,57.195,5.719,1,1,88.235,93.75,88.235,96.417,0.65465,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.301,1698970,1698890,169889,57699,69965,100.0,57665.761,69898.397,33.239,66.603,27.596,69.648,30.902,57.237,5.724,1,1,88.235,93.75,88.235,96.419,0.65442,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.308,1698980,1698900,169890,57701,69974,100.0,57666.465,69899.909,34.535,74.091,28.984,70.537,30.915,57.28,5.728,1,1,88.235,93.75,88.235,96.421,0.65421,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.314,1698990,1698910,169891,57690,69978,100.0,57666.936,69901.471,23.064,76.529,27.8,71.735,30.926,57.325,5.732,1,1,88.235,93.75,88.235,96.422,0.65395,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.322,1699000,1698920,169892,57686,69966,100.0,57667.317,69902.761,18.683,63.239,25.976,70.036,30.935,57.366,5.737,1,1,88.235,93.75,88.235,96.424,0.65368,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.329,1699010,1698930,169893,57680,69964,100.0,57667.571,69903.986,12.429,60.014,23.267,68.032,30.941,57.402,5.74,1,1,88.235,93.75,88.235,96.426,0.65339,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.337,1699020,1698940,169894,57682,69960,100.0,57667.86,69905.106,14.14,54.894,21.442,65.404,30.941,57.432,5.743,1,1,88.235,93.75,88.235,96.428,0.65307,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.344,1699030,1698950,169895,57688,69973,100.0,57668.262,69906.464,19.738,66.536,21.101,65.63,30.937,57.456,5.746,1,1,88.235,93.75,88.235,96.431,0.65272,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.348,1699040,1698960,169896,57688,69974,100.0,57668.657,69907.815,19.343,66.185,20.749,65.741,30.928,57.474,5.747,1,1,88.235,93.75,88.235,96.434,0.65232,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.356,1699050,1698970,169897,57692,69974,100.0,57669.124,69909.139,22.876,64.861,21.175,65.565,30.914,57.485,5.748,1,1,88.235,93.75,88.235,96.437,0.65192,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.364,1699060,1698980,169898,57699,69974,100.0,57669.721,69910.436,29.279,63.564,22.795,65.165,30.899,57.488,5.749,1,1,88.235,93.75,88.235,96.439,0.65157,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.372,1699070,1698990,169899,57674,69963,100.0,57669.807,69911.487,4.193,51.513,19.075,62.435,30.876,57.481,5.748,1,1,88.235,93.75,88.235,96.442,0.65116,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.380,1699123,1699000,169900,57666,69943,100.0,57669.731,69912.117,-3.731,30.883,14.514,56.124,30.848,57.466,5.747,1,1,88.235,93.75,88.235,96.445,0.65076,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.386,1699133,1699010,169901,57655,69905,100.0,57669.436,69911.975,-14.436,-6.975,8.724,43.504,30.815,57.434,5.743,1,1,88.235,93.75,88.235,96.447,0.65043,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.392,1699143,1699020,169902,57633,69857,100.0,57668.708,69910.876,-35.708,-53.876,-0.163,24.028,30.779,57.385,5.739,1,1,88.235,93.75,88.235,96.448,0.65022,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.399,1699153,1699030,169903,57611,69809,100.0,57667.553,69908.838,-56.553,-99.838,-11.441,-0.745,30.746,57.329,5.733,1,1,88.235,93.75,88.235,96.449,0.65015,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.407,1699163,1699040,169904,57593,69766,100.0,57666.062,69905.981,-73.062,-139.981,-23.765,-28.592,30.721,57.28,5.728,1,1,88.235,93.75,88.235,96.449,0.65017,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.414,1699173,1699050,169905,57577,69744,100.0,57664.281,69902.742,-87.281,-158.742,-36.468,-54.622,30.711,57.25,5.725,1,1,88.235,90.909,88.235,96.448,0.6503,1,770.0
raw_replay_robust,05_robust,2026-06-17T15:41:41.422,1699183,1699060,169906,57570,69747,100.0,57662.395,69899.627,-92.395,-152.627,-47.654,-74.223,30.72,57.244,5.724,1,1,88.235,90.909,88.235,96.446,0.65055,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.427,1699193,1699070,169907,57574,69744,100.0,57660.628,69896.514,-86.628,-152.514,-55.448,-89.881,30.743,57.26,5.726,1,1,88.235,90.909,88.235,96.444,0.65084,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.431,1699169,1699080,169908,57594,69766,100.0,57659.295,69893.904,-65.295,-127.904,-57.418,-97.486,30.772,57.291,5.729,1,1,88.235,90.909,88.235,96.442,0.65109,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.437,1699179,1699090,169909,57592,69784,100.0,57657.949,69891.706,-65.949,-107.706,-59.124,-99.53,30.804,57.328,5.733,1,1,88.235,90.909,88.235,96.441,0.65133,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.445,1699189,1699100,169910,57608,69796,100.0,57656.95,69889.792,-48.95,-93.792,-57.089,-98.382,30.832,57.366,5.737,1,1,88.235,90.909,88.235,96.44,0.65149,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.452,1699199,1699110,169911,57619,69819,100.0,57656.191,69888.376,-37.191,-69.376,-53.11,-92.581,30.852,57.394,5.739,1,1,88.235,90.909,88.235,96.439,0.65159,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.457,1699202,1699120,169912,57619,69803,100.0,57655.447,69886.668,-36.447,-83.668,-49.777,-90.798,30.869,57.42,5.742,1,1,88.235,90.909,88.235,96.439,0.65164,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.464,1699210,1699130,169913,57618,69830,100.0,57654.698,69885.535,-36.698,-55.535,-47.161,-83.746,30.881,57.436,5.744,1,1,88.235,90.909,88.235,96.438,0.65172,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.471,1699220,1699140,169914,57621,69830,100.0,57654.024,69884.424,-33.024,-54.424,-44.334,-77.881,30.89,57.445,5.745,1,1,88.235,90.909,88.235,96.437,0.65179,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.479,1699230,1699150,169915,57627,69838,100.0,57653.484,69883.496,-26.484,-45.496,-40.764,-71.404,30.896,57.449,5.745,1,1,88.235,90.909,88.235,96.437,0.65188,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.487,1699240,1699160,169916,57626,69844,100.0,57652.934,69882.706,-26.934,-38.706,-37.998,-64.865,30.9,57.447,5.745,1,1,88.235,90.909,88.235,96.436,0.65199,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.494,1699250,1699170,169917,57626,69834,100.0,57652.396,69881.732,-26.396,-47.732,-35.678,-61.438,30.903,57.443,5.744,1,1,88.235,90.909,88.235,96.435,0.6521,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.500,1699260,1699180,169918,57635,69855,100.0,57652.048,69881.197,-17.048,-26.197,-31.952,-54.39,30.903,57.432,5.743,1,1,88.235,90.909,88.235,96.434,0.65222,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.505,1699270,1699190,169919,57634,69862,100.0,57651.687,69880.813,-17.687,-18.813,-29.099,-47.275,30.9,57.415,5.742,1,1,88.235,90.909,88.235,96.434,0.65235,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.510,1699280,1699200,169920,57640,69874,100.0,57651.453,69880.677,-11.453,-6.677,-25.569,-39.155,30.894,57.389,5.739,1,1,88.235,90.909,88.235,96.432,0.65253,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.515,1699290,1699210,169921,57649,69876,100.0,57651.404,69880.583,-2.404,-4.583,-20.936,-32.241,30.885,57.356,5.736,1,1,88.235,90.909,88.235,96.431,0.6527,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.522,1699300,1699220,169922,57643,69880,100.0,57651.236,69880.572,-8.236,-0.572,-18.396,-25.907,30.874,57.317,5.732,1,1,88.235,90.909,88.235,96.43,0.65292,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.530,1699310,1699230,169923,57653,69879,100.0,57651.271,69880.54,1.729,-1.54,-14.371,-21.034,30.861,57.271,5.727,1,1,88.235,90.909,88.235,96.428,0.65315,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.535,1699320,1699240,169924,57638,69878,100.0,57651.006,69880.49,-13.006,-2.49,-14.098,-17.325,30.846,57.221,5.722,1,1,88.235,90.909,88.235,96.426,0.65342,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.539,1699330,1699250,169925,57650,69894,100.0,57650.986,69880.76,-0.986,13.24,-11.476,-11.212,30.828,57.165,5.716,1,1,88.235,90.909,88.235,96.424,0.65367,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.544,1699340,1699260,169926,57639,69887,100.0,57650.746,69880.885,-11.746,6.115,-11.53,-7.746,30.807,57.109,5.711,1,1,88.235,90.909,88.235,96.423,0.65388,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.551,1699350,1699270,169927,57638,69888,100.0,57650.491,69881.027,-12.491,6.973,-11.722,-4.802,30.786,57.051,5.705,1,1,88.235,90.909,88.235,96.421,0.65412,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.560,1699360,1699280,169928,57640,69885,100.0,57650.281,69881.106,-10.281,3.894,-11.434,-3.063,30.767,56.993,5.699,1,1,88.235,90.909,88.235,96.419,0.65437,0,
raw_replay_robust,05_robust,2026-06-17T15:41:41.568,1699370,1699290,169929,57644,69883,100.0,57650.155,69881.144,-6.155,1.856,-10.378,-2.079,30.746,56.934,5.693,1,1,88.235,90.909,88.235,96.418,0.6546,0,
