session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:19.578,1694290,169421,57804,69962,100.0,57839.944,70005.656,-35.944,-43.656,-8.374,12.891,30.168,50.96,2.548,1,88.235,93.461,0.7165,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:19.589,1694300,169422,57782,69940,100.0,57838.785,70004.342,-56.785,-64.342,-18.056,-2.556,30.162,50.96,2.548,1,88.235,93.466,0.71637,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:19.598,1694310,169423,57778,69890,100.0,57837.569,70002.056,-59.569,-112.056,-26.359,-24.456,30.165,50.966,2.548,1,88.235,93.466,0.71634,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:19.608,1694320,169424,57773,69859,100.0,57836.278,69999.194,-63.278,-140.194,-33.743,-47.603,30.176,50.988,2.549,1,88.235,93.469,0.71627,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:19.618,1694330,169425,57742,69814,100.0,57834.392,69995.491,-92.392,-181.491,-45.472,-74.381,30.204,51.042,2.552,1,88.235,93.472,0.71618,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:19.629,1694340,169426,57738,69816,100.0,57832.464,69991.901,-94.464,-175.901,-55.271,-94.685,30.249,51.129,2.556,1,88.235,93.478,0.71601,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:19.639,1694350,169427,57739,69811,100.0,57830.595,69988.283,-91.595,-177.283,-62.536,-111.204,30.309,51.247,2.562,1,88.235,93.486,0.71576,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:19.648,1694360,169428,57732,69822,100.0,57828.623,69984.957,-96.623,-162.957,-69.353,-121.555,30.384,51.387,2.569,1,88.235,93.493,0.71557,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:19.658,1694370,169429,57747,69835,100.0,57826.991,69981.958,-79.991,-146.958,-71.481,-126.636,30.465,51.537,2.577,1,88.235,93.499,0.71539,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:19.668,1694380,169430,57755,69840,100.0,57825.551,69979.119,-70.551,-139.119,-71.295,-129.132,30.546,51.69,2.585,1,88.235,93.507,0.71516,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:19.679,1694390,169431,57747,69837,100.0,57823.98,69976.276,-76.98,-139.276,-72.432,-131.161,30.63,51.847,2.592,1,88.235,93.514,0.71495,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:19.689,1694400,169432,57756,69853,100.0,57822.62,69973.811,-66.62,-120.811,-71.269,-129.091,30.712,51.996,2.6,1,88.235,93.52,0.71477,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:19.699,1694410,169433,57761,69863,100.0,57821.388,69971.595,-60.388,-108.595,-69.093,-124.992,30.787,52.136,2.607,1,88.235,93.525,0.71461,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:19.709,1694420,169434,57759,69856,100.0,57820.14,69969.283,-61.14,-113.283,-67.502,-122.65,30.859,52.269,2.613,1,88.235,93.531,0.71445,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:19.718,1694430,169435,57773,69875,100.0,57819.197,69967.397,-46.197,-92.397,-63.241,-116.599,30.923,52.387,2.619,1,88.235,93.536,0.7143,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:19.728,1694440,169436,57767,69869,100.0,57818.153,69965.429,-51.153,-96.429,-60.824,-112.565,30.981,52.496,2.625,1,88.235,93.541,0.71415,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:19.738,1694450,169437,57777,69876,100.0,57817.33,69963.641,-40.33,-87.641,-56.725,-107.58,31.032,52.595,2.63,1,88.235,93.548,0.71396,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:19.749,1694460,169438,57775,69877,100.0,57816.484,69961.908,-41.484,-84.908,-53.677,-103.046,31.077,52.685,2.634,1,88.235,93.554,0.71377,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:19.759,1694470,169439,57773,69893,100.0,57815.614,69960.53,-42.614,-67.53,-51.464,-95.943,31.119,52.761,2.638,1,88.235,93.556,0.7137,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:19.769,1694480,169440,57778,69909,100.0,57814.862,69959.499,-36.862,-50.499,-48.544,-86.854,31.156,52.82,2.641,1,88.235,93.555,0.71376,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:19.778,1694490,169441,57783,69919,100.0,57814.224,69958.689,-31.224,-39.689,-45.08,-77.421,31.188,52.863,2.643,1,88.235,93.55,0.71391,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:19.788,1694500,169442,57786,69931,100.0,57813.66,69958.135,-27.66,-27.135,-41.596,-67.364,31.215,52.892,2.645,1,88.235,93.541,0.71414,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:19.799,1694510,169443,57789,69932,100.0,57813.167,69957.613,-24.167,-25.613,-38.11,-59.014,31.238,52.91,2.645,1,88.235,93.532,0.71442,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:19.809,1694520,169444,57795,69949,100.0,57812.803,69957.44,-17.803,-8.44,-34.049,-48.899,31.256,52.916,2.646,1,88.235,93.521,0.71476,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:19.818,1694530,169445,57785,69938,100.0,57812.247,69957.052,-27.247,-19.052,-32.688,-42.929,31.273,52.917,2.646,1,88.235,93.508,0.71513,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:19.828,1694540,169446,57790,69936,100.0,57811.802,69956.63,-21.802,-20.63,-30.511,-38.47,31.288,52.912,2.646,1,88.235,93.494,0.71554,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:19.838,1694550,169447,57787,69931,100.0,57811.306,69956.118,-24.306,-25.118,-29.27,-35.799,31.301,52.904,2.645,1,88.235,93.479,0.71596,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:19.848,1694560,169448,57791,69936,100.0,57810.9,69955.716,-19.9,-19.716,-27.396,-32.583,31.313,52.892,2.645,1,88.235,93.465,0.71639,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:19.858,1694570,169449,57788,69935,100.0,57810.442,69955.301,-22.442,-20.301,-26.405,-30.126,31.324,52.878,2.644,1,88.235,93.45,0.71684,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:19.868,1694580,169450,57786,69931,100.0,57809.953,69954.815,-23.953,-23.815,-25.915,-28.864,31.335,52.863,2.643,1,88.235,93.434,0.71728,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:19.879,1694590,169451,57782,69936,100.0,57809.394,69954.439,-27.394,-18.439,-26.211,-26.779,31.346,52.847,2.642,1,88.235,93.418,0.71776,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:19.889,1694600,169452,57786,69935,100.0,57808.926,69954.05,-22.926,-19.05,-25.554,-25.233,31.356,52.828,2.641,1,88.235,93.401,0.71825,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:19.899,1694610,169453,57786,69938,100.0,57808.468,69953.729,-22.468,-15.729,-24.937,-23.332,31.366,52.808,2.64,1,88.235,93.384,0.71875,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:19.909,1694620,169454,57797,69947,100.0,57808.239,69953.595,-11.239,-6.595,-22.197,-19.985,31.374,52.788,2.639,1,88.235,93.368,0.71921,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:19.918,1694630,169455,57785,69937,100.0,57807.774,69953.263,-22.774,-16.263,-22.312,-19.24,31.381,52.768,2.638,1,88.235,93.353,0.71965,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:19.928,1694640,169456,57790,69941,100.0,57807.418,69953.017,-17.418,-12.017,-21.334,-17.796,31.388,52.753,2.638,1,88.235,93.34,0.72002,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:19.939,1694650,169457,57793,69949,100.0,57807.13,69952.937,-14.13,-3.937,-19.893,-15.024,31.395,52.747,2.637,1,88.235,93.332,0.72024,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:19.949,1694660,169458,57792,69943,100.0,57806.827,69952.738,-14.827,-9.738,-18.88,-13.967,31.398,52.749,2.637,1,88.235,93.33,0.72031,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:19.959,1694670,169459,57791,69949,100.0,57806.511,69952.664,-15.511,-3.664,-18.206,-11.906,31.395,52.746,2.637,1,88.235,93.332,0.72026,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:19.969,1694680,169460,57793,69951,100.0,57806.241,69952.63,-13.241,-1.63,-17.213,-9.851,31.378,52.726,2.636,1,88.235,93.335,0.72017,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:19.979,1694690,169461,57782,69944,100.0,57805.756,69952.458,-23.756,-8.458,-18.521,-9.572,31.348,52.677,2.634,1,88.235,93.336,0.72014,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:19.989,1694700,169462,57795,69957,100.0,57805.541,69952.548,-10.541,4.452,-16.925,-6.768,31.305,52.595,2.63,1,88.235,93.331,0.72028,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:19.999,1694710,169463,57788,69962,100.0,57805.19,69952.738,-17.19,9.262,-16.978,-3.562,31.248,52.484,2.624,1,88.235,93.324,0.72048,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.008,1694720,169464,57788,69974,100.0,57804.846,69953.163,-16.846,20.837,-16.952,1.318,31.182,52.357,2.618,1,88.235,93.316,0.72073,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.018,1694730,169465,57787,69968,100.0,57804.489,69953.46,-17.489,14.54,-17.059,3.963,31.115,52.224,2.611,1,88.235,93.306,0.72101,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.028,1694740,169466,57794,69978,100.0,57804.279,69953.95,-10.279,24.05,-15.703,7.98,31.051,52.095,2.605,1,88.235,93.295,0.72133,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.039,1694750,169467,57790,69971,100.0,57803.994,69954.291,-13.994,16.709,-15.361,9.726,30.994,51.981,2.599,1,88.235,93.286,0.72159,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.049,1694760,169468,57789,69981,100.0,57803.694,69954.825,-14.694,26.175,-15.228,13.016,30.94,51.881,2.594,1,88.235,93.281,0.72173,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.059,1694770,169469,57786,69966,100.0,57803.34,69955.049,-17.34,10.951,-15.65,12.603,30.893,51.799,2.59,1,88.235,93.28,0.72177,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.068,1694780,169470,57786,69974,100.0,57802.993,69955.428,-16.993,18.572,-15.919,13.796,30.852,51.732,2.587,1,88.235,93.279,0.72177,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.078,1694790,169471,57784,69968,100.0,57802.613,69955.679,-18.613,12.321,-16.458,13.501,30.821,51.679,2.584,1,88.235,93.279,0.72179,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.088,1694800,169472,57794,69980,100.0,57802.441,69956.166,-8.441,23.834,-14.854,15.568,30.793,51.637,2.582,1,88.235,93.281,0.72174,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.098,1694810,169473,57789,69990,100.0,57802.172,69956.843,-13.172,33.157,-14.518,19.086,30.77,51.606,2.58,1,88.235,93.285,0.72162,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.108,1694820,169474,57783,69983,100.0,57801.789,69957.366,-18.789,25.634,-15.372,20.395,30.748,51.582,2.579,1,88.235,93.291,0.72145,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.118,1694830,169475,57787,69989,100.0,57801.493,69957.998,-14.493,31.002,-15.196,22.517,30.729,51.567,2.578,1,88.235,93.299,0.72122,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.128,1694840,169476,57786,69988,100.0,57801.183,69958.598,-15.183,29.402,-15.194,23.894,30.714,51.557,2.578,1,88.235,93.305,0.72102,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.138,1694850,169477,57789,69982,100.0,57800.939,69959.066,-11.939,22.934,-14.543,23.702,30.701,51.551,2.578,1,89.552,93.313,0.72081,1,640.0
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.148,1694860,169478,57788,69985,100.0,57800.681,69959.585,-12.681,25.415,-14.17,24.044,30.691,51.548,2.577,1,89.552,93.319,0.72063,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.159,1694870,169479,57795,69985,100.0,57800.567,69960.093,-5.567,24.907,-12.45,24.217,30.681,51.546,2.577,1,89.552,93.326,0.72044,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.168,1694880,169480,57792,69990,100.0,57800.396,69960.692,-8.396,29.308,-11.639,25.235,30.672,51.547,2.577,1,89.552,93.333,0.72021,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.179,1694890,169481,57795,69988,100.0,57800.288,69961.238,-5.288,26.762,-10.369,25.541,30.662,51.549,2.577,1,89.552,93.342,0.71996,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.188,1694900,169482,57785,69998,100.0,57799.982,69961.973,-14.982,36.027,-11.291,27.638,30.653,51.554,2.578,1,89.552,93.352,0.71969,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.198,1694910,169483,57790,69978,100.0,57799.782,69962.293,-9.782,15.707,-10.99,25.252,30.644,51.557,2.578,1,89.552,93.36,0.71945,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.209,1694920,169484,57778,69976,100.0,57799.347,69962.568,-21.347,13.432,-13.061,22.888,30.638,51.559,2.578,1,89.552,93.366,0.71927,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.218,1694930,169485,57762,69941,100.0,57798.6,69962.136,-36.6,-21.136,-17.769,14.083,30.633,51.557,2.578,1,89.552,93.369,0.7192,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.229,1694940,169486,57743,69887,100.0,57797.488,69960.634,-54.488,-73.634,-25.113,-3.46,30.633,51.552,2.578,1,89.552,93.367,0.71925,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.239,1694950,169487,57716,69842,100.0,57795.858,69958.261,-79.858,-116.261,-36.062,-26.02,30.643,51.554,2.578,1,89.552,93.359,0.71947,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.249,1694960,169488,57701,69791,100.0,57793.961,69954.916,-92.961,-163.916,-47.442,-53.6,30.669,51.578,2.579,1,89.552,93.349,0.71975,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.259,1694970,169489,57676,69750,100.0,57791.602,69950.817,-115.602,-200.817,-61.074,-83.043,30.72,51.64,2.582,1,89.552,93.339,0.72004,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.268,1694980,169490,57670,69723,100.0,57789.17,69946.261,-119.17,-223.261,-72.693,-111.087,30.794,51.755,2.588,1,89.552,93.335,0.72016,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.278,1694990,169491,57665,69715,100.0,57786.686,69941.636,-121.686,-226.636,-82.491,-134.196,30.894,51.927,2.596,1,89.552,93.337,0.7201,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.288,1695000,169492,57666,69721,100.0,57784.273,69937.223,-118.273,-216.223,-89.648,-150.602,31.016,52.144,2.607,1,89.552,93.344,0.71991,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.298,1695010,169493,57673,69732,100.0,57782.047,69933.119,-109.047,-201.119,-93.528,-160.705,31.149,52.39,2.619,1,89.552,93.355,0.7196,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.308,1695020,169494,57680,69740,100.0,57780.006,69929.256,-100.006,-189.256,-94.823,-166.415,31.287,52.653,2.633,1,89.552,93.37,0.71915,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.319,1695030,169495,57676,69746,100.0,57777.926,69925.591,-101.926,-179.591,-96.244,-169.051,31.431,52.923,2.646,1,89.552,93.384,0.71876,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.328,1695040,169496,57687,69765,100.0,57776.108,69922.379,-89.108,-157.379,-94.817,-166.716,31.571,53.184,2.659,1,89.552,93.396,0.71841,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.338,1695050,169497,57688,69772,100.0,57774.345,69919.372,-86.345,-147.372,-93.122,-162.847,31.706,53.429,2.671,1,89.552,93.404,0.71816,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.348,1695060,169498,57698,69790,100.0,57772.818,69916.784,-74.818,-126.784,-89.462,-155.635,31.83,53.651,2.683,1,89.552,93.41,0.71799,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.358,1695070,169499,57697,69779,100.0,57771.302,69914.029,-74.302,-135.029,-86.43,-151.514,31.946,53.858,2.693,1,89.552,93.416,0.71783,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.481,1695123,169500,57708,69811,100.0,57770.036,69911.968,-62.036,-100.968,-81.551,-141.404,32.049,54.036,2.702,1,89.552,93.418,0.71776,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.481,1695133,169501,57715,69805,100.0,57768.935,69909.829,-53.935,-104.829,-76.028,-134.089,32.139,54.195,2.71,1,89.552,93.421,0.71766,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.482,1695143,169502,57721,69823,100.0,57767.977,69908.092,-46.977,-85.092,-70.218,-124.29,32.215,54.328,2.716,1,89.552,93.424,0.71759,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.483,1695153,169503,57716,69831,100.0,57766.937,69906.55,-50.937,-75.55,-66.361,-114.542,32.283,54.438,2.722,1,89.552,93.422,0.71764,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.483,1695163,169504,57725,69851,100.0,57766.098,69905.439,-41.098,-54.439,-61.309,-102.521,32.341,54.523,2.726,1,89.552,93.416,0.71781,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.484,1695173,169505,57735,69854,100.0,57765.476,69904.41,-30.476,-50.41,-55.142,-92.099,32.388,54.589,2.729,1,89.552,93.41,0.71799,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.484,1695183,169506,57730,69867,100.0,57764.767,69903.662,-34.767,-36.662,-51.067,-81.012,32.428,54.637,2.732,1,89.552,93.401,0.71824,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.485,1695193,169507,57737,69886,100.0,57764.212,69903.309,-27.212,-17.309,-46.296,-68.271,32.461,54.667,2.733,1,89.552,93.39,0.71857,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.487,1695169,169508,57746,69884,100.0,57763.847,69902.923,-17.847,-18.923,-40.606,-58.402,32.486,54.686,2.734,1,89.552,93.379,0.71889,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.487,1695179,169509,57737,69900,100.0,57763.31,69902.864,-26.31,-2.864,-37.747,-47.294,32.508,54.693,2.735,1,89.552,93.365,0.71929,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.488,1695189,169510,57736,69888,100.0,57762.764,69902.567,-26.764,-14.567,-35.551,-40.749,32.527,54.693,2.735,1,89.552,93.351,0.71972,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.489,1695199,169511,57744,69888,100.0,57762.389,69902.276,-18.389,-14.276,-32.118,-35.454,32.543,54.69,2.735,1,89.552,93.337,0.72011,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.491,1695203,169512,57743,69864,100.0,57762.001,69901.51,-19.001,-37.51,-29.495,-35.865,32.556,54.689,2.734,1,89.552,93.327,0.72041,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.498,1695210,169513,57733,69878,100.0,57761.421,69901.04,-28.421,-23.04,-29.28,-33.3,32.569,54.687,2.734,1,89.552,93.316,0.72072,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.508,1695220,169514,57727,69874,100.0,57760.733,69900.499,-33.733,-26.499,-30.171,-31.94,32.583,54.684,2.734,1,89.552,93.304,0.72106,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.519,1695230,169515,57735,69878,100.0,57760.218,69900.049,-25.218,-22.049,-29.18,-29.962,32.595,54.681,2.734,1,89.552,93.293,0.72138,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.529,1695240,169516,57731,69870,100.0,57759.634,69899.448,-28.634,-29.448,-29.071,-29.859,32.608,54.678,2.734,1,89.552,93.282,0.7217,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.539,1695250,169517,57735,69883,100.0,57759.141,69899.119,-24.141,-16.119,-28.085,-27.111,32.619,54.674,2.734,1,89.552,93.271,0.72201,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.549,1695260,169518,57734,69882,100.0,57758.638,69898.777,-24.638,-16.777,-27.395,-25.044,32.63,54.669,2.733,1,89.552,93.26,0.72233,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.558,1695270,169519,57735,69903,100.0,57758.165,69898.861,-23.165,4.139,-26.549,-19.208,32.64,54.66,2.733,1,89.552,93.248,0.72267,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.568,1695280,169520,57743,69902,100.0,57757.862,69898.924,-14.862,3.076,-24.212,-14.751,32.649,54.649,2.732,1,89.552,93.236,0.72301,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.578,1695290,169521,57735,69897,100.0,57757.405,69898.886,-22.405,-1.886,-23.851,-12.178,32.657,54.636,2.732,1,89.552,93.224,0.72338,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.588,1695300,169522,57752,69902,100.0,57757.297,69898.948,-5.297,3.052,-20.14,-9.132,32.663,54.621,2.731,1,89.552,93.212,0.72371,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.598,1695310,169523,57754,69910,100.0,57757.231,69899.169,-3.231,10.831,-16.758,-5.139,32.668,54.603,2.73,1,89.552,93.2,0.72404,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.608,1695320,169524,57749,69913,100.0,57757.066,69899.446,-8.066,13.554,-15.02,-1.401,32.671,54.583,2.729,1,89.552,93.188,0.7244,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.619,1695330,169525,57741,69923,100.0,57756.745,69899.917,-15.745,23.083,-15.165,3.496,32.674,54.56,2.728,1,89.552,93.174,0.72479,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.628,1695340,169526,57748,69930,100.0,57756.57,69900.518,-8.57,29.482,-13.846,8.693,32.677,54.535,2.727,1,89.552,93.16,0.72519,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.638,1695350,169527,57751,69939,100.0,57756.459,69901.288,-5.459,37.712,-12.168,14.497,32.68,54.511,2.726,1,89.552,93.147,0.72556,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.648,1695360,169528,57754,69934,100.0,57756.409,69901.942,-2.409,32.058,-10.217,18.009,32.681,54.489,2.724,1,89.552,93.136,0.7259,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.658,1695370,169529,57756,69927,100.0,57756.401,69902.443,-0.401,24.557,-8.253,19.319,32.682,54.466,2.723,1,89.552,93.124,0.72622,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.668,1695380,169530,57765,69936,100.0,57756.573,69903.115,8.427,32.885,-4.917,22.032,32.682,54.449,2.722,1,89.552,93.116,0.72646,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.678,1695390,169531,57757,69943,100.0,57756.582,69903.912,0.418,39.088,-3.85,25.443,32.682,54.443,2.722,1,89.552,93.113,0.72654,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.688,1695400,169532,57758,69951,100.0,57756.61,69904.854,1.39,46.146,-2.802,29.584,32.677,54.449,2.722,1,89.552,93.119,0.72638,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.698,1695410,169533,57764,69950,100.0,57756.758,69905.757,7.242,44.243,-0.793,32.516,32.666,54.458,2.723,1,89.552,93.132,0.72601,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.708,1695420,169534,57755,69947,100.0,57756.723,69906.582,-1.723,40.418,-0.979,34.096,32.643,54.456,2.723,1,89.552,93.148,0.72553,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.718,1695430,169535,57759,69946,100.0,57756.768,69907.37,2.232,38.63,-0.337,35.003,32.605,54.432,2.722,1,89.552,93.166,0.72502,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.729,1695440,169536,57756,69954,100.0,57756.753,69908.303,-0.753,45.697,-0.42,37.142,32.555,54.384,2.719,1,89.552,93.183,0.72455,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.738,1695450,169537,57763,69958,100.0,57756.878,69909.297,6.122,48.703,0.888,39.454,32.493,54.315,2.716,1,89.552,93.198,0.72411,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.749,1695460,169538,57763,69961,100.0,57757.0,69910.331,6.0,50.669,1.911,41.697,32.429,54.236,2.712,1,89.552,93.211,0.72373,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.759,1695470,169539,57762,69971,100.0,57757.1,69911.544,4.9,59.456,2.508,45.249,32.365,54.161,2.708,1,89.552,93.225,0.72334,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.768,1695480,169540,57757,69959,100.0,57757.098,69912.493,-0.098,46.507,1.987,45.5,32.305,54.087,2.704,1,89.552,93.237,0.72298,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.778,1695490,169541,57761,69963,100.0,57757.176,69913.503,3.824,49.497,2.354,46.3,32.248,54.025,2.701,1,89.552,93.252,0.72255,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.788,1695500,169542,57764,69976,100.0,57757.313,69914.753,6.687,61.247,3.221,49.289,32.2,53.976,2.699,1,89.552,93.267,0.72213,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.798,1695510,169543,57765,69971,100.0,57757.467,69915.878,7.533,55.122,4.083,50.456,32.157,53.941,2.697,1,89.552,93.283,0.72166,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.808,1695520,169544,57769,69989,100.0,57757.697,69917.341,11.303,71.659,5.527,54.696,32.121,53.921,2.696,1,89.552,93.302,0.72111,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.818,1695530,169545,57767,69986,100.0,57757.883,69918.714,9.117,67.286,6.245,57.214,32.09,53.913,2.696,1,89.552,93.322,0.72055,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.828,1695540,169546,57774,69983,100.0,57758.206,69920.0,15.794,63.0,8.155,58.372,32.066,53.915,2.696,1,89.552,93.341,0.71998,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:20.838,1695550,169547,57769,69979,100.0,57758.421,69921.18,10.579,57.82,8.64,58.261,32.045,53.924,2.696,1,85.714,93.362,0.7194,1,700.0
