session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.913,1687620,168754,57934,69905,100.0,57972.38,69950.92,-38.38,-45.92,-47.039,-74.999,39.061,58.129,5.813,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.913,1687630,168755,57933,69902,100.0,57971.592,69949.942,-38.592,-47.942,-45.35,-69.587,39.066,58.167,5.817,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.914,1687640,168756,57941,69904,100.0,57970.981,69949.023,-29.981,-45.023,-42.276,-64.674,39.056,58.191,5.819,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.914,1687650,168757,57941,69920,100.0,57970.381,69948.443,-29.381,-28.443,-39.697,-57.428,39.031,58.196,5.82,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.914,1687660,168758,57945,69916,100.0,57969.873,69947.794,-24.873,-31.794,-36.732,-52.301,38.994,58.181,5.818,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.914,1687670,168759,57946,69917,100.0,57969.396,69947.178,-23.396,-30.178,-34.065,-47.877,38.949,58.153,5.815,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.914,1687680,168760,57952,69935,100.0,57969.048,69946.934,-17.048,-11.934,-30.662,-40.688,38.902,58.115,5.812,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.914,1687690,168761,57956,69934,100.0,57968.787,69946.676,-12.787,-12.676,-27.087,-35.086,38.855,58.074,5.807,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.915,1687700,168762,57953,69943,100.0,57968.471,69946.602,-15.471,-3.602,-24.764,-28.789,38.808,58.034,5.803,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.915,1687710,168763,57959,69933,100.0,57968.282,69946.33,-9.282,-13.33,-21.667,-25.697,38.762,57.997,5.8,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.915,1687720,168764,57961,69930,100.0,57968.136,69946.004,-7.136,-16.004,-18.761,-23.758,38.717,57.966,5.797,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.915,1687730,168765,57942,69924,100.0,57967.614,69945.564,-25.614,-21.564,-20.132,-23.319,38.677,57.939,5.794,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.915,1687740,168766,57939,69926,100.0,57967.041,69945.172,-28.041,-19.172,-21.713,-22.49,38.642,57.918,5.792,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.915,1687750,168767,57943,69923,100.0,57966.56,69944.729,-23.56,-21.729,-22.083,-22.338,38.609,57.901,5.79,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.915,1687760,168768,57937,69921,100.0,57965.969,69944.254,-28.969,-23.254,-23.46,-22.521,38.58,57.888,5.789,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.916,1687770,168769,57936,69920,100.0,57965.37,69943.769,-29.37,-23.769,-24.642,-22.771,38.554,57.879,5.788,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.916,1687780,168770,57940,69932,100.0,57964.862,69943.534,-24.862,-11.534,-24.686,-20.523,38.529,57.869,5.787,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.916,1687790,168771,57929,69932,100.0,57964.145,69943.303,-35.145,-11.303,-26.778,-18.679,38.508,57.863,5.786,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.916,1687800,168772,57949,69931,100.0,57963.842,69943.057,-14.842,-12.057,-24.391,-17.355,38.488,57.858,5.786,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.916,1687810,168773,57949,69944,100.0,57963.545,69943.076,-14.545,0.924,-22.422,-13.699,38.469,57.854,5.785,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.916,1687820,168774,57947,69952,100.0,57963.215,69943.254,-16.215,8.746,-21.18,-9.21,38.453,57.85,5.785,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.917,1687830,168775,57950,69952,100.0,57962.95,69943.429,-12.95,8.571,-19.534,-5.654,38.437,57.846,5.785,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.917,1687840,168776,57952,69960,100.0,57962.731,69943.761,-10.731,16.239,-17.774,-1.275,38.421,57.843,5.784,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.917,1687850,168777,57958,69965,100.0,57962.637,69944.185,-4.637,20.815,-15.146,3.143,38.404,57.84,5.784,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.917,1687860,168778,57959,69976,100.0,57962.564,69944.822,-3.564,31.178,-12.83,8.75,38.384,57.837,5.784,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.917,1687870,168779,57960,69970,100.0,57962.513,69945.325,-2.513,24.675,-10.766,11.935,38.365,57.835,5.784,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.917,1687880,168780,57963,69977,100.0,57962.522,69945.959,0.478,31.041,-8.518,15.756,38.344,57.834,5.783,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.918,1687890,168781,57967,69978,100.0,57962.612,69946.6,4.388,31.4,-5.936,18.885,38.322,57.833,5.783,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.918,1687900,168782,57965,69983,100.0,57962.66,69947.328,2.34,35.672,-4.281,22.242,38.3,57.833,5.783,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.918,1687910,168783,57968,69990,100.0,57962.766,69948.181,5.234,41.819,-2.378,26.158,38.276,57.834,5.783,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.918,1687920,168784,57974,69991,100.0,57962.991,69949.037,11.009,41.963,0.299,29.319,38.251,57.838,5.784,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.918,1687930,168785,57965,69998,100.0,57963.031,69950.017,1.969,47.983,0.633,33.052,38.227,57.843,5.784,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.918,1687940,168786,57974,69989,100.0,57963.251,69950.796,10.749,38.204,2.656,34.082,38.203,57.849,5.785,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.919,1687950,168787,57965,69995,100.0,57963.286,69951.68,1.714,43.32,2.468,35.93,38.18,57.856,5.786,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.919,1687960,168788,57974,69989,100.0,57963.5,69952.427,10.5,36.573,4.074,36.058,38.157,57.864,5.786,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.919,1687970,168789,57968,69990,100.0,57963.59,69953.178,4.41,36.822,4.142,36.211,38.135,57.873,5.787,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.919,1687980,168790,57966,69995,100.0,57963.638,69954.015,2.362,40.985,3.786,37.166,38.115,57.883,5.788,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.919,1687990,168791,57967,69998,100.0,57963.705,69954.894,3.295,43.106,3.687,38.354,38.094,57.894,5.789,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.919,1688000,168792,57968,69994,100.0,57963.791,69955.677,4.209,38.323,3.792,38.348,38.076,57.906,5.791,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.920,1688010,168793,57964,69996,100.0,57963.795,69956.483,0.205,39.517,3.074,38.582,38.06,57.918,5.792,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.920,1688020,168794,57964,69991,100.0,57963.8,69957.173,0.2,33.827,2.499,37.631,38.045,57.93,5.793,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.920,1688030,168795,57965,69989,100.0,57963.824,69957.81,1.176,31.19,2.235,36.342,38.03,57.941,5.794,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.920,1688040,168796,57960,70002,100.0,57963.747,69958.694,-3.747,43.306,1.038,37.735,38.017,57.954,5.795,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.920,1688050,168797,57967,69995,100.0,57963.812,69959.42,3.188,35.58,1.468,37.304,38.002,57.966,5.797,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.920,1688060,168798,57957,70001,100.0,57963.676,69960.251,-6.676,40.749,-0.16,37.993,37.988,57.978,5.798,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.920,1688070,168799,57971,70011,100.0,57963.822,69961.266,7.178,49.734,1.307,40.341,37.973,57.992,5.799,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.921,1688123,168800,57965,70004,100.0,57963.846,69962.121,1.154,41.879,1.277,40.649,37.958,58.006,5.801,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.921,1688133,168801,57966,70007,100.0,57963.889,69963.019,2.111,43.981,1.443,41.315,37.942,58.021,5.802,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.921,1688143,168802,57962,70013,100.0,57963.851,69964.018,-1.851,48.982,0.784,42.849,37.928,58.037,5.804,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.921,1688153,168803,57970,70008,100.0,57963.974,69964.898,6.026,43.102,1.833,42.899,37.914,58.052,5.805,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.921,1688163,168804,57966,70009,100.0,57964.015,69965.78,1.985,43.22,1.863,42.963,37.902,58.068,5.807,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.921,1688173,168805,57961,70016,100.0,57963.954,69966.784,-2.954,49.216,0.9,44.214,37.891,58.084,5.808,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.922,1688183,168806,57971,70015,100.0,57964.095,69967.749,6.905,47.251,2.101,44.821,37.883,58.099,5.81,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.922,1688193,168807,57969,70004,100.0,57964.193,69968.474,4.807,35.526,2.642,42.962,37.879,58.11,5.811,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.922,1688169,168808,57957,69989,100.0,57964.05,69968.884,-7.05,20.116,0.704,38.393,37.876,58.114,5.811,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.922,1688179,168809,57943,69943,100.0,57963.629,69968.367,-20.629,-25.367,-3.563,25.641,37.876,58.106,5.811,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.922,1688189,168810,57913,69891,100.0,57962.616,69966.819,-49.616,-75.819,-12.773,5.349,37.878,58.086,5.809,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.922,1688199,168811,57888,69842,100.0,57961.124,69964.323,-73.124,-122.323,-24.844,-20.185,37.886,58.065,5.807,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.923,1688203,168812,57860,69782,100.0,57959.101,69960.676,-99.101,-178.676,-39.695,-51.884,37.906,58.058,5.806,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.923,1688210,168813,57858,69765,100.0,57957.079,69956.763,-99.079,-191.763,-51.572,-79.859,37.94,58.081,5.808,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.923,1688220,168814,57851,69755,100.0,57954.958,69952.728,-103.958,-197.728,-62.049,-103.433,37.989,58.138,5.814,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.923,1688230,168815,57850,69751,100.0,57952.858,69948.693,-102.858,-197.693,-70.211,-122.285,38.051,58.229,5.823,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.923,1688240,168816,57858,69764,100.0,57950.961,69944.999,-92.961,-180.999,-74.761,-134.028,38.121,58.343,5.834,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.923,1688250,168817,57853,69793,100.0,57949.002,69941.959,-96.002,-148.959,-79.009,-137.014,38.199,58.462,5.846,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.924,1688260,168818,57866,69793,100.0,57947.342,69938.98,-81.342,-145.98,-79.476,-138.807,38.278,58.586,5.859,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.924,1688270,168819,57871,69810,100.0,57945.815,69936.4,-74.815,-126.4,-78.544,-136.326,38.357,58.71,5.871,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.924,1688280,168820,57882,69827,100.0,57944.539,69934.212,-62.539,-107.212,-75.343,-130.503,38.43,58.831,5.883,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.924,1688290,168821,57884,69826,100.0,57943.328,69932.048,-59.328,-106.048,-72.14,-125.612,38.497,58.953,5.895,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.924,1688300,168822,57888,69842,100.0,57942.222,69930.247,-54.222,-88.247,-68.556,-118.139,38.558,59.069,5.907,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.924,1688310,168823,57894,69850,100.0,57941.257,69928.642,-47.257,-78.642,-64.296,-110.24,38.608,59.171,5.917,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.924,1688320,168824,57904,69844,100.0,57940.512,69926.949,-36.512,-82.949,-58.739,-104.782,38.646,59.257,5.926,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.925,1688330,168825,57896,69859,100.0,57939.622,69925.59,-43.622,-66.59,-55.716,-97.143,38.673,59.319,5.932,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.925,1688340,168826,57895,69847,100.0,57938.729,69924.019,-43.729,-77.019,-53.319,-93.118,38.691,59.363,5.936,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.925,1688350,168827,57885,69856,100.0,57937.655,69922.658,-52.655,-66.658,-53.186,-87.826,38.705,59.389,5.939,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.925,1688360,168828,57894,69865,100.0,57936.782,69921.505,-42.782,-56.505,-51.105,-81.562,38.712,59.402,5.94,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.925,1688370,168829,57895,69875,100.0,57935.946,69920.575,-40.946,-45.575,-49.073,-74.365,38.716,59.405,5.94,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.926,1688380,168830,57907,69874,100.0,57935.367,69919.643,-28.367,-45.643,-44.932,-68.62,38.714,59.401,5.94,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.926,1688390,168831,57894,69874,100.0,57934.54,69918.731,-40.54,-44.731,-44.053,-63.842,38.709,59.398,5.94,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.926,1688400,168832,57901,69891,100.0,57933.869,69918.176,-32.869,-27.176,-41.817,-56.509,38.703,59.391,5.939,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.926,1688410,168833,57906,69882,100.0,57933.312,69917.452,-27.312,-35.452,-38.916,-52.298,38.694,59.381,5.938,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.926,1688420,168834,57897,69888,100.0,57932.585,69916.863,-35.585,-28.863,-38.25,-47.611,38.685,59.371,5.937,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.926,1688430,168835,57897,69876,100.0,57931.874,69916.046,-34.874,-40.046,-37.574,-46.098,38.678,59.363,5.936,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.927,1688440,168836,57893,69877,100.0,57931.096,69915.265,-38.096,-38.265,-37.679,-44.531,38.676,59.358,5.936,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.927,1688450,168837,57882,69865,100.0,57930.114,69914.26,-48.114,-49.26,-39.766,-45.477,38.679,59.36,5.936,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.927,1688460,168838,57884,69862,100.0,57929.192,69913.215,-45.192,-51.215,-40.851,-46.625,38.687,59.366,5.937,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.927,1688470,168839,57886,69859,100.0,57928.328,69912.13,-42.328,-53.13,-41.146,-47.926,38.695,59.378,5.938,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.927,1688480,168840,57879,69857,100.0,57927.342,69911.028,-48.342,-54.028,-42.585,-49.146,38.708,59.394,5.939,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.927,1688490,168841,57874,69859,100.0,57926.275,69909.987,-52.275,-50.987,-44.523,-49.514,38.725,59.412,5.941,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.928,1688500,168842,57876,69859,100.0,57925.269,69908.968,-49.269,-49.968,-45.472,-49.605,38.745,59.431,5.943,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.928,1688510,168843,57866,69856,100.0,57924.084,69907.908,-58.084,-51.908,-47.995,-50.066,38.768,59.451,5.945,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.928,1688520,168844,57884,69865,100.0,57923.282,69907.05,-39.282,-42.05,-46.252,-48.463,38.789,59.47,5.947,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.928,1688530,168845,57881,69869,100.0,57922.436,69906.289,-41.436,-37.289,-45.289,-46.228,38.809,59.487,5.949,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.928,1688540,168846,57879,69885,100.0,57921.568,69905.863,-42.568,-20.863,-44.745,-41.155,38.829,59.501,5.95,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.928,1688550,168847,57893,69888,100.0,57920.996,69905.506,-27.996,-17.506,-41.395,-36.425,38.845,59.511,5.951,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.928,1688560,168848,57888,69897,100.0,57920.336,69905.336,-32.336,-8.336,-39.583,-30.807,38.86,59.518,5.952,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.929,1688570,168849,57893,69890,100.0,57919.79,69905.029,-26.79,-15.029,-37.025,-27.652,38.872,59.524,5.952,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.929,1688580,168850,57892,69910,100.0,57919.234,69905.129,-27.234,4.871,-35.067,-21.147,38.881,59.527,5.953,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.929,1688590,168851,57890,69911,100.0,57918.649,69905.246,-28.649,5.754,-33.783,-15.767,38.889,59.529,5.953,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.929,1688600,168852,57896,69922,100.0,57918.196,69905.581,-22.196,16.419,-31.466,-9.33,38.895,59.529,5.953,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.929,1688610,168853,57895,69922,100.0,57917.732,69905.909,-22.732,16.091,-29.719,-4.246,38.899,59.528,5.953,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.930,1688620,168854,57911,69931,100.0,57917.598,69906.411,-6.598,24.589,-25.095,1.521,38.899,59.528,5.953,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.930,1688630,168855,57920,69940,100.0,57917.646,69907.083,2.354,32.917,-19.605,7.8,38.896,59.528,5.953,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.930,1688640,168856,57924,69948,100.0,57917.773,69907.901,6.227,40.099,-14.439,14.26,38.889,59.529,5.953,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.930,1688650,168857,57924,69954,100.0,57917.897,69908.823,6.103,45.177,-10.33,20.443,38.88,59.533,5.953,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.930,1688660,168858,57918,69960,100.0,57917.899,69909.847,0.101,50.153,-8.244,26.385,38.871,59.538,5.954,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.931,1688670,168859,57918,69968,100.0,57917.901,69911.01,0.099,56.99,-6.576,32.506,38.863,59.547,5.955,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.931,1688680,168860,57930,69968,100.0,57918.143,69912.15,11.857,55.85,-2.889,37.175,38.854,59.559,5.956,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.931,1688690,168861,57929,69968,100.0,57918.361,69913.267,10.639,54.733,-0.183,40.687,38.847,59.572,5.957,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.931,1688700,168862,57928,69978,100.0,57918.553,69914.561,9.447,63.439,1.743,45.237,38.84,59.589,5.959,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.931,1688710,168863,57925,69988,100.0,57918.682,69916.03,6.318,71.97,2.658,50.584,38.835,59.61,5.961,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.931,1688720,168864,57930,69973,100.0,57918.909,69917.17,11.091,55.83,4.344,51.633,38.83,59.632,5.963,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.932,1688730,168865,57941,70000,100.0,57919.35,69918.826,21.65,81.174,7.805,57.541,38.824,59.658,5.966,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.932,1688740,168866,57930,69997,100.0,57919.563,69920.39,10.437,76.61,8.332,61.355,38.819,59.688,5.969,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.932,1688750,168867,57934,69990,100.0,57919.852,69921.782,14.148,68.218,9.495,62.728,38.815,59.718,5.972,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.932,1688760,168868,57947,70019,100.0,57920.395,69923.726,26.605,95.274,12.917,69.237,38.812,59.755,5.976,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.932,1688770,168869,57947,70008,100.0,57920.927,69925.412,26.073,82.588,15.548,71.907,38.812,59.795,5.979,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.932,1688780,168870,57953,70016,100.0,57921.569,69927.223,31.431,88.777,18.725,75.281,38.813,59.838,5.984,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.933,1688790,168871,57944,70023,100.0,57922.017,69929.139,21.983,93.861,19.376,78.997,38.815,59.885,5.989,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.933,1688800,168872,57952,70035,100.0,57922.617,69931.256,29.383,103.744,21.378,83.946,38.819,59.939,5.994,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.933,1688810,168873,57965,70044,100.0,57923.465,69933.511,41.535,110.489,25.409,89.255,38.826,59.999,6.0,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.933,1688820,168874,57972,70044,100.0,57924.435,69935.721,47.565,108.279,29.84,93.06,38.836,60.064,6.006,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.933,1688830,168875,57975,70063,100.0,57925.447,69938.266,49.553,124.734,33.783,99.394,38.85,60.138,6.014,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.933,1688840,168876,57975,70076,100.0,57926.438,69941.021,48.562,134.979,36.739,106.511,38.867,60.223,6.022,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.934,1688850,168877,57983,70073,100.0,57927.569,69943.661,55.431,129.339,40.477,111.077,38.887,60.316,6.032,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.934,1688860,168878,57977,70067,100.0,57928.558,69946.127,48.442,120.873,42.07,113.036,38.909,60.413,6.041,1,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.934,1688870,168879,57969,70039,100.0,57929.366,69947.985,39.634,91.015,41.583,108.632,38.931,60.501,6.05,1,,,,,,0,
