session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw_replay_robust,107_robust,2026-06-17T15:46:36.294,2588199,2575470,257547,59602,64614,100.0,59632.843,64677.208,-30.843,-63.208,-25.965,-46.083,1627.95,2110.456,6.468,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.302,2588209,2575480,257548,59597,64587,100.0,59632.126,64675.404,-35.126,-88.404,-27.797,-54.547,1597.799,2075.947,6.468,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.310,2588219,2575490,257549,59589,64581,100.0,59631.263,64673.516,-42.263,-92.516,-30.691,-62.141,1568.178,2041.958,6.467,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.317,2588229,2575500,257550,59585,64581,100.0,59630.338,64671.666,-45.338,-90.666,-33.62,-67.846,1539.089,2008.518,6.467,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.325,2588239,2575510,257551,59596,64608,100.0,59629.651,64670.392,-33.651,-62.392,-33.626,-66.755,1510.541,1975.65,6.467,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.333,2588249,2575520,257552,59609,64646,100.0,59629.238,64669.904,-20.238,-23.904,-30.949,-58.185,1482.53,1943.361,6.467,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.340,2588259,2575530,257553,59623,64677,100.0,59629.113,64670.046,-6.113,6.954,-25.982,-45.157,1455.05,1911.677,6.467,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.348,2588269,2575540,257554,59644,64742,100.0,59629.411,64671.485,14.589,70.515,-17.868,-22.023,1428.102,1880.588,6.467,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.355,2588279,2575550,257555,59665,64793,100.0,59630.123,64673.916,34.877,119.084,-7.319,6.199,1401.685,1850.097,6.467,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.363,2588289,2575560,257556,59691,64856,100.0,59631.34,64677.557,59.66,178.443,6.077,40.647,1375.777,1820.185,6.468,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.371,2588299,2575570,257557,59713,64912,100.0,59632.974,64682.246,80.026,229.754,20.867,78.469,1350.357,1790.827,6.468,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.377,2588309,2575580,257558,59738,64986,100.0,59635.074,64688.321,102.926,297.679,37.279,122.311,1325.413,1762.001,6.469,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.387,2588319,2575590,257559,59749,65005,100.0,59637.353,64694.655,111.647,310.345,52.152,159.918,1300.932,1733.689,6.469,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.395,2588329,2575600,257560,59771,65068,100.0,59640.026,64702.122,130.974,365.878,67.917,201.11,1276.898,1705.874,6.47,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.403,2588339,2575610,257561,59790,65123,100.0,59643.025,64710.539,146.975,412.461,83.728,243.38,1253.298,1678.541,6.471,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.409,2588349,2575620,257562,59796,65144,100.0,59646.085,64719.209,149.915,424.791,96.966,279.662,1230.116,1651.678,6.472,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.417,2588359,2575630,257563,59815,65198,100.0,59649.463,64728.784,165.537,469.216,110.68,317.573,1207.355,1625.271,6.473,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.425,2588414,2575640,257564,59829,65240,100.0,59653.054,64739.009,175.946,500.991,123.733,354.257,1184.985,1599.313,6.474,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.432,2588424,2575650,257565,59845,65278,100.0,59656.893,64749.789,188.107,528.211,136.608,389.048,1162.999,1573.781,6.475,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.437,2588434,2575660,257566,59862,65292,100.0,59660.995,64760.633,201.005,531.367,149.488,417.512,1141.396,1548.659,6.476,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.441,2588444,2575670,257567,59863,65331,100.0,59665.035,64772.04,197.965,558.96,159.183,445.801,1120.151,1523.933,6.477,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.446,2588454,2575680,257568,59877,65357,100.0,59669.274,64783.739,207.726,573.261,168.892,471.293,1099.254,1499.587,6.478,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.455,2588464,2575690,257569,59884,65371,100.0,59673.569,64795.484,210.431,575.516,177.2,492.138,1078.7,1475.61,6.48,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.461,2588474,2575700,257570,59891,65396,100.0,59677.917,64807.495,213.083,588.505,184.376,511.411,1058.487,1451.996,6.481,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.466,2588484,2575710,257571,59907,65418,100.0,59682.499,64819.705,224.501,598.295,192.401,528.788,1038.603,1428.74,6.482,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.473,2588455,2575720,257572,59904,65445,100.0,59686.929,64832.211,217.071,612.789,197.335,545.588,1019.056,1405.838,6.483,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.478,2588465,2575730,257573,59919,65462,100.0,59691.57,64844.807,227.43,617.193,203.354,559.909,999.829,1383.292,6.484,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.483,2588475,2575740,257574,59926,65476,100.0,59696.259,64857.43,229.741,618.57,208.631,571.641,980.919,1361.099,6.486,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.487,2588485,2575750,257575,59920,65465,100.0,59700.734,64869.582,219.266,595.418,210.758,576.397,962.313,1339.254,6.487,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.491,2588495,2575760,257576,59929,65481,100.0,59705.299,64881.81,223.701,599.19,213.347,580.955,944.017,1317.761,6.488,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.499,2588502,2575770,257577,59941,65482,100.0,59710.013,64893.814,230.987,588.186,216.875,582.401,926.02,1296.616,6.489,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.506,2588509,2575780,257578,59937,65484,100.0,59714.553,64905.618,222.447,578.382,217.989,581.598,908.309,1275.803,6.491,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.512,2588519,2575790,257579,59935,65489,100.0,59718.962,64917.285,216.038,571.715,217.599,579.621,890.874,1255.319,6.492,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.517,2588529,2575800,257580,59938,65507,100.0,59723.343,64929.08,214.657,577.92,217.011,579.281,873.725,1235.159,6.493,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.524,2588539,2575810,257581,59960,65531,100.0,59728.076,64941.118,231.924,589.882,219.993,581.401,856.855,1215.318,6.494,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.531,2588549,2575820,257582,59958,65547,100.0,59732.674,64953.236,225.326,593.764,221.06,583.874,840.261,1195.792,6.495,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.539,2588559,2575830,257583,59958,65567,100.0,59737.181,64965.511,220.819,601.489,221.012,587.397,823.933,1176.57,6.497,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.545,2588569,2575840,257584,59978,65588,100.0,59741.997,64977.961,236.003,610.039,224.01,591.925,807.869,1157.641,6.498,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.552,2588579,2575850,257585,59969,65599,100.0,59746.537,64990.382,222.463,608.618,223.701,595.264,792.058,1138.998,6.499,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.558,2588589,2575860,257586,59981,65592,100.0,59751.226,65002.414,229.774,589.586,224.915,594.128,776.49,1120.641,6.5,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.564,2588599,2575870,257587,59979,65567,100.0,59755.782,65013.706,223.218,553.294,224.576,585.962,761.161,1102.567,6.501,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.571,2588609,2575880,257588,59924,65462,100.0,59759.146,65022.672,164.854,439.328,212.631,556.635,746.077,1084.773,6.502,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.582,2588619,2575890,257589,59850,65254,100.0,59760.963,65027.298,89.037,226.702,187.912,490.648,731.249,1067.288,6.503,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.588,2588629,2575900,257590,59747,64938,100.0,59760.684,65025.512,-13.684,-87.512,147.593,375.016,716.715,1050.217,6.503,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.593,2588639,2575910,257591,59601,64563,100.0,59757.49,65016.262,-156.49,-453.262,86.776,209.361,702.54,1033.711,6.502,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.601,2588649,2575920,257592,59465,64189,100.0,59751.641,64999.717,-286.641,-810.717,12.093,5.345,688.818,1017.971,6.5,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.608,2588659,2575930,257593,59336,63850,100.0,59743.328,64976.722,-407.328,-1126.722,-71.791,-221.068,675.625,1003.216,6.498,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.616,2588669,2575940,257594,59218,63596,100.0,59732.821,64949.108,-514.821,-1353.108,-160.397,-447.476,663.037,989.627,6.495,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.624,2588679,2575950,257595,59154,63424,100.0,59721.245,64918.606,-567.245,-1494.606,-241.767,-656.902,651.09,977.307,6.492,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.631,2588689,2575960,257596,59116,63340,100.0,59709.14,64887.034,-593.14,-1547.034,-312.041,-834.928,639.793,966.259,6.489,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.638,2588699,2575970,257597,59104,63337,100.0,59697.037,64856.033,-593.037,-1519.033,-368.24,-971.749,629.132,956.402,6.486,1,0,,,85.714,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.644,2588709,2575980,257598,59112,63359,100.0,59685.336,64826.092,-573.336,-1467.092,-409.26,-1070.818,619.073,947.575,6.483,1,0,,,85.714,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.650,2588719,2575990,257599,59130,63404,100.0,59674.23,64797.65,-544.23,-1393.65,-436.254,-1135.384,609.527,939.575,6.48,1,0,,,84.507,,,1,10950.0
raw_replay_robust,107_robust,2026-06-17T15:46:36.658,2588729,2576000,257600,59162,63466,100.0,59663.985,64771.017,-501.985,-1305.017,-449.4,-1169.311,600.404,932.171,6.477,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.665,2588739,2576010,257601,59174,63535,100.0,59654.185,64746.297,-480.185,-1211.297,-455.557,-1177.708,591.639,925.161,6.475,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.673,2588749,2576020,257602,59211,63602,100.0,59645.322,64723.411,-434.322,-1121.411,-451.31,-1166.449,583.154,918.383,6.472,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.681,2588759,2576030,257603,59243,63677,100.0,59637.275,64702.483,-394.275,-1025.483,-439.903,-1138.256,574.875,911.693,6.47,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.692,2588769,2576040,257604,59263,63739,100.0,59629.79,64683.213,-366.79,-944.213,-425.28,-1099.447,566.764,905.0,6.468,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.701,2588779,2576050,257605,59291,63791,100.0,59623.014,64665.369,-332.014,-874.369,-406.627,-1054.432,558.78,898.241,6.467,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.712,2588789,2576060,257606,59314,63846,100.0,59616.834,64648.982,-302.834,-802.982,-385.868,-1004.142,550.909,891.379,6.465,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.721,2588799,2576070,257607,59326,63896,100.0,59611.017,64633.922,-285.017,-737.922,-365.698,-950.898,543.122,884.397,6.463,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.729,2588809,2576080,257608,59350,63964,100.0,59605.797,64620.524,-255.797,-656.524,-343.718,-892.023,535.403,877.294,6.462,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.738,2588819,2576090,257609,59372,64010,100.0,59601.121,64608.313,-229.121,-598.313,-320.798,-833.281,527.748,870.081,6.461,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.746,2588829,2576100,257610,59395,64078,100.0,59596.998,64597.707,-201.998,-519.707,-297.038,-770.566,520.156,862.772,6.46,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.754,2588839,2576110,257611,59410,64120,100.0,59593.258,64588.153,-183.258,-468.153,-274.282,-710.083,512.624,855.384,6.459,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.761,2588849,2576120,257612,59415,64153,100.0,59589.693,64579.45,-174.693,-426.45,-254.364,-653.357,505.152,847.929,6.458,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.770,2588859,2576130,257613,59429,64168,100.0,59586.479,64571.221,-157.479,-403.221,-234.987,-603.329,497.747,840.429,6.457,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.775,2588869,2576140,257614,59430,64176,100.0,59583.35,64563.316,-153.35,-387.316,-218.66,-560.127,490.404,832.909,6.456,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.781,2588879,2576150,257615,59429,64163,100.0,59580.263,64555.31,-151.263,-392.31,-205.18,-526.563,483.132,825.371,6.456,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.786,2588889,2576160,257616,59430,64146,100.0,59577.257,64547.124,-147.257,-401.124,-193.596,-501.475,475.931,817.826,6.455,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.791,2588899,2576170,257617,59412,64125,100.0,59573.952,64538.681,-161.952,-413.681,-187.267,-483.917,468.814,810.291,6.454,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.798,2588909,2576180,257618,59403,64093,100.0,59570.533,64529.768,-167.533,-436.768,-183.32,-474.487,461.791,802.796,6.453,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.806,2588919,2576190,257619,59393,64058,100.0,59566.983,64520.332,-173.983,-462.332,-181.453,-472.056,454.857,795.379,6.452,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.815,2588929,2576200,257620,59364,64017,100.0,59562.923,64510.266,-198.923,-493.266,-184.947,-476.298,448.032,788.074,6.451,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.822,2588939,2576210,257621,59369,64000,100.0,59559.044,64500.06,-190.044,-500.06,-185.966,-481.05,441.327,780.9,6.45,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.828,2588949,2576220,257622,59366,63995,100.0,59555.184,64489.959,-189.184,-494.959,-186.61,-483.832,434.742,773.89,6.449,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.836,2588959,2576230,257623,59366,64006,100.0,59551.4,64480.28,-185.4,-474.28,-186.368,-481.922,428.283,767.054,6.448,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.843,2588969,2576240,257624,59371,64017,100.0,59547.792,64471.014,-176.792,-454.014,-184.453,-476.34,421.961,760.386,6.447,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.851,2588979,2576250,257625,59389,64078,100.0,59544.616,64463.154,-155.616,-385.154,-178.685,-458.103,415.763,753.879,6.446,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.859,2588989,2576260,257626,59410,64138,100.0,59541.924,64456.651,-131.924,-318.651,-169.333,-430.213,409.694,747.519,6.446,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.867,2588999,2576270,257627,59430,64211,100.0,59539.685,64451.738,-109.685,-240.738,-157.403,-392.318,403.748,741.289,6.445,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.875,2589009,2576280,257628,59457,64258,100.0,59538.032,64447.863,-81.032,-189.863,-142.129,-351.827,397.901,735.181,6.445,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.882,2589019,2576290,257629,59476,64314,100.0,59536.791,64445.186,-60.791,-131.186,-125.861,-307.699,392.158,729.193,6.445,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.890,2589029,2576300,257630,59501,64373,100.0,59536.075,64443.742,-35.075,-70.742,-107.704,-260.307,386.514,723.304,6.444,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.898,2589039,2576310,257631,59520,64433,100.0,59535.754,64443.527,-15.754,-10.527,-89.314,-210.351,380.945,717.504,6.444,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.902,2589049,2576320,257632,59548,64482,100.0,59535.999,64444.297,12.001,37.703,-69.051,-160.74,375.459,711.781,6.444,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.909,2589059,2576330,257633,59569,64548,100.0,59536.659,64446.371,32.341,101.629,-48.772,-108.266,370.032,706.12,6.445,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.914,2589069,2576340,257634,59597,64613,100.0,59537.865,64449.703,59.135,163.297,-27.191,-53.954,364.68,700.513,6.445,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.921,2589079,2576350,257635,59630,64671,100.0,59539.708,64454.129,90.292,216.871,-3.694,0.211,359.398,694.968,6.445,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.929,2589089,2576360,257636,59633,64715,100.0,59541.574,64459.347,91.426,255.653,15.33,51.299,354.182,689.477,6.446,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.936,2589099,2576370,257637,59662,64775,100.0,59543.982,64465.66,118.018,309.34,35.867,102.908,349.029,684.049,6.447,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.944,2589109,2576380,257638,59669,64816,100.0,59546.483,64472.667,122.517,343.333,53.197,150.993,343.944,678.676,6.447,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.949,2589119,2576390,257639,59687,64860,100.0,59549.293,64480.413,137.707,379.587,70.099,196.712,338.927,673.361,6.448,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.955,2589129,2576400,257640,59721,64934,100.0,59552.727,64489.485,168.273,444.515,89.734,246.272,333.983,668.105,6.449,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.959,2589139,2576410,257641,59725,64991,100.0,59556.173,64499.515,168.827,491.485,105.553,295.315,329.103,662.917,6.45,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.964,2589149,2576420,257642,59758,65053,100.0,59560.209,64510.585,197.791,542.415,124.0,344.735,324.291,657.806,6.451,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.973,2589159,2576430,257643,59780,65117,100.0,59564.605,64522.713,215.395,594.287,142.279,394.645,319.544,652.777,6.452,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.979,2589169,2576440,257644,59807,65178,100.0,59569.453,64535.819,237.547,642.181,161.333,444.152,314.875,647.831,6.454,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.984,2589179,2576450,257645,59818,65222,100.0,59574.424,64549.543,243.576,672.457,177.781,489.813,310.273,642.98,6.455,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:36.992,2589189,2576460,257646,59843,65254,100.0,59579.795,64563.632,263.205,690.368,194.866,529.924,305.737,638.231,6.456,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.000,2589199,2576470,257647,59850,65279,100.0,59585.2,64577.939,264.8,701.061,208.853,564.152,301.268,633.58,6.458,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.007,2589209,2576480,257648,59864,65302,100.0,59590.776,64592.42,273.224,709.58,221.727,593.237,296.875,629.031,6.459,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.013,2589219,2576490,257649,59861,65296,100.0,59596.18,64606.492,264.82,689.508,230.346,612.491,292.555,624.578,6.461,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.017,2589229,2576500,257650,59860,65314,100.0,59601.456,64620.642,258.544,693.358,235.985,628.665,288.299,620.222,6.462,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.022,2589239,2576510,257651,59865,65324,100.0,59606.727,64634.709,258.273,689.291,240.443,640.79,284.108,615.956,6.463,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.030,2589249,2576520,257652,59878,65334,100.0,59612.153,64648.695,265.847,685.305,245.524,649.693,279.988,611.781,6.465,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.038,2589259,2576530,257653,59879,65349,100.0,59617.49,64662.701,261.51,686.299,248.721,657.014,275.928,607.697,6.466,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.046,2589269,2576540,257654,59888,65357,100.0,59622.9,64676.587,265.1,680.413,251.997,661.694,271.946,603.707,6.468,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.054,2589279,2576550,257655,59894,65376,100.0,59628.322,64690.575,265.678,685.425,254.733,666.44,268.023,599.808,6.469,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.061,2589289,2576560,257656,59902,65388,100.0,59633.795,64704.524,268.205,683.476,257.427,669.847,264.164,596.005,6.47,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.069,2589299,2576570,257657,59916,65401,100.0,59639.44,64718.453,276.56,682.547,261.254,672.387,260.373,592.301,6.472,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.075,2589309,2576580,257658,59917,65416,100.0,59644.991,64732.404,272.009,683.596,263.405,674.629,256.648,588.697,6.473,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.080,2589319,2576590,257659,59906,65403,100.0,59650.211,64745.816,255.789,657.184,261.882,671.14,253.013,585.214,6.475,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.085,2589329,2576600,257660,59892,65327,100.0,59655.047,64757.44,236.953,569.56,256.896,650.824,249.469,581.87,6.476,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.090,2589339,2576610,257661,59826,65169,100.0,59658.466,64765.671,167.534,403.329,239.024,601.325,246.049,578.712,6.477,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.097,2589349,2576620,257662,59742,64922,100.0,59660.136,64768.798,81.864,153.202,207.592,511.7,242.799,575.796,6.477,1,0,,,84.507,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.104,2589359,2576630,257663,59614,64579,100.0,59659.214,64765.002,-45.214,-186.002,157.031,372.16,239.773,573.178,6.477,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.109,2589414,2576640,257664,59471,64222,100.0,59655.449,64754.142,-184.449,-532.142,88.735,191.3,237.024,570.941,6.475,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.114,2589424,2576650,257665,59344,63881,100.0,59649.221,64736.679,-305.221,-855.679,9.944,-18.096,234.603,569.156,6.474,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.120,2589434,2576660,257666,59233,63617,100.0,59640.896,64714.285,-407.896,-1097.285,-73.624,-233.934,232.531,567.872,6.471,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.128,2589444,2576670,257667,59164,63444,100.0,59631.358,64688.88,-467.358,-1244.88,-152.371,-436.123,230.813,567.096,6.469,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.135,2589454,2576680,257668,59107,63318,100.0,59620.871,64661.462,-513.871,-1343.462,-224.671,-617.591,229.437,566.793,6.466,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.142,2589464,2576690,257669,59101,63286,100.0,59610.474,64633.953,-509.474,-1347.953,-281.632,-763.663,228.364,566.889,6.463,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.148,2589474,2576700,257670,59100,63299,100.0,59600.264,64607.254,-500.264,-1308.254,-325.358,-872.581,227.538,567.29,6.461,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.155,2589484,2576710,257671,59113,63357,100.0,59590.519,64582.249,-477.519,-1225.249,-355.79,-943.115,226.908,567.9,6.458,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.162,2589455,2576720,257672,59140,63432,100.0,59581.508,64559.244,-441.508,-1127.244,-372.934,-979.941,226.418,568.633,6.456,1,0,,,83.333,,,1,730.0
raw_replay_robust,107_robust,2026-06-17T15:46:37.168,2589465,2576730,257673,59173,63514,100.0,59573.338,64538.339,-400.338,-1024.339,-378.415,-988.82,226.017,569.415,6.454,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.177,2589475,2576740,257674,59217,63607,100.0,59566.212,64519.712,-349.212,-912.712,-372.574,-973.599,225.67,570.191,6.452,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.183,2589485,2576750,257675,59249,63687,100.0,59559.867,64503.058,-310.867,-816.058,-360.233,-942.09,225.347,570.926,6.45,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.189,2589495,2576760,257676,59284,63775,100.0,59554.35,64488.497,-270.35,-713.497,-342.256,-896.372,225.029,571.593,6.449,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.196,2589502,2576770,257677,59317,63839,100.0,59549.603,64475.507,-232.603,-636.507,-320.326,-844.399,224.704,572.184,6.448,1,0,,,83.333,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:37.204,2589509,2576780,257678,59328,63897,100.0,59545.171,64463.937,-217.171,-566.937,-299.695,-788.906,224.37,572.697,6.446,1,0,,,83.333,,,0,
