session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:07.902,902580,90226,58505,71833,100.0,58581.978,71815.825,-76.978,17.175,65.55,41.507,2.075,1,80.537,71.088,1.93599,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:07.913,902590,90227,58509,71828,100.0,58581.79,71815.776,-72.79,12.224,65.49,41.464,2.073,1,80.537,71.084,1.93623,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:07.923,902600,90228,58498,71822,100.0,58581.583,71815.729,-83.583,6.271,65.427,41.43,2.072,1,80.537,71.089,1.93596,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:07.933,902610,90229,58497,71812,100.0,58581.375,71815.676,-84.375,-3.676,65.363,41.401,2.07,1,80.537,71.098,1.93543,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:07.943,902620,90230,58483,71800,100.0,58581.159,71815.608,-98.159,-15.608,65.331,41.371,2.069,1,80.537,71.09,1.9359,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:07.953,902630,90231,58479,71773,100.0,58580.944,71815.504,-101.944,-42.504,65.313,41.347,2.067,1,80.537,71.08,1.93648,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:07.963,902640,90232,58460,71739,100.0,58580.708,71815.366,-120.708,-76.366,65.323,41.371,2.069,1,80.537,71.093,1.9357,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:07.973,902650,90233,58449,71726,100.0,58580.458,71815.221,-131.458,-89.221,65.347,41.43,2.071,1,80.537,71.128,1.93365,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:07.982,902660,90234,58441,71709,100.0,58580.205,71815.053,-139.205,-106.053,65.396,41.519,2.076,1,80.537,71.174,1.93094,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:07.993,902670,90235,58450,71720,100.0,58579.966,71814.901,-129.966,-94.901,65.435,41.588,2.079,1,80.537,71.209,1.92887,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.003,902680,90236,58453,71724,100.0,58579.75,71814.79,-126.75,-90.79,65.497,41.683,2.084,1,80.537,71.252,1.92634,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.013,902690,90237,58459,71731,100.0,58579.551,71814.707,-120.551,-83.707,65.561,41.767,2.088,1,80.537,71.286,1.92436,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.022,902700,90238,58457,71730,100.0,58579.341,71814.653,-122.341,-84.653,65.616,41.841,2.092,1,80.537,71.317,1.92254,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.033,902710,90239,58464,71747,100.0,58579.159,71814.64,-115.159,-67.64,65.683,41.86,2.093,1,80.537,71.298,1.92364,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.042,902720,90240,58460,71751,100.0,58578.973,71814.641,-118.973,-63.641,65.757,41.858,2.093,1,80.537,71.26,1.92587,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.052,902730,90241,58470,71762,100.0,58578.797,71814.641,-108.797,-52.641,65.812,41.858,2.093,1,80.537,71.232,1.92751,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.062,902740,90242,58470,71758,100.0,58578.611,71814.633,-108.611,-56.633,65.857,41.868,2.093,1,80.537,71.218,1.92835,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.072,902750,90243,58475,71769,100.0,58578.434,71814.624,-103.434,-45.624,65.896,41.877,2.094,1,80.537,71.205,1.9291,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.083,902760,90244,58476,71769,100.0,58578.251,71814.609,-102.251,-45.609,65.926,41.891,2.095,1,80.537,71.201,1.92936,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.092,902770,90245,58477,71773,100.0,58578.057,71814.586,-101.057,-41.586,65.938,41.907,2.095,1,80.537,71.208,1.92896,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.102,902780,90246,58486,71775,100.0,58577.875,71814.557,-91.875,-39.557,65.941,41.925,2.096,1,80.537,71.22,1.92825,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.112,902790,90247,58475,71788,100.0,58577.679,71814.53,-102.679,-26.53,65.955,41.933,2.097,1,80.537,71.219,1.92828,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.122,902800,90248,58482,71782,100.0,58577.483,71814.506,-95.483,-32.506,65.946,41.945,2.097,1,80.537,71.233,1.92749,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.132,902810,90249,58482,71785,100.0,58577.287,71814.475,-95.287,-29.475,65.939,41.955,2.098,1,80.537,71.244,1.9268,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.142,902820,90250,58479,71793,100.0,58577.091,71814.453,-98.091,-21.453,65.939,41.961,2.098,1,80.537,71.248,1.92657,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.152,902830,90251,58482,71784,100.0,58576.897,71814.417,-94.897,-30.417,65.933,41.971,2.099,1,80.537,71.259,1.92591,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.162,902840,90252,58491,71799,100.0,58576.708,71814.394,-85.708,-15.394,65.908,41.973,2.099,1,80.537,71.273,1.92509,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.172,902850,90253,58476,71796,100.0,58576.51,71814.35,-100.51,-18.35,65.913,41.97,2.098,1,80.537,71.268,1.92541,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.182,902860,90254,58482,71807,100.0,58576.305,71814.324,-94.305,-7.324,65.886,41.966,2.098,1,80.537,71.278,1.9248,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.193,902870,90255,58495,71799,100.0,58576.112,71814.281,-81.112,-15.281,65.842,41.96,2.098,1,80.537,71.296,1.92379,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.203,902880,90256,58480,71796,100.0,58575.899,71814.231,-95.899,-18.231,65.808,41.952,2.098,1,80.537,71.306,1.92317,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.213,902890,90257,58482,71796,100.0,58575.689,71814.171,-93.689,-18.171,65.772,41.935,2.097,1,80.537,71.311,1.9229,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.222,902900,90258,58478,71801,100.0,58575.479,71814.114,-97.479,-13.114,65.747,41.914,2.096,1,80.537,71.307,1.92312,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.232,902910,90259,58486,71796,100.0,58575.285,71814.066,-89.285,-18.066,65.724,41.907,2.095,1,80.537,71.313,1.92278,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.243,902920,90260,58488,71784,100.0,58575.088,71814.004,-87.088,-30.004,65.69,41.906,2.095,1,80.537,71.328,1.92186,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.253,902930,90261,58492,71798,100.0,58574.889,71813.954,-82.889,-15.954,65.64,41.895,2.095,1,80.537,71.345,1.9209,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.263,902940,90262,58487,71791,100.0,58574.682,71813.906,-87.682,-22.906,65.591,41.894,2.095,1,80.537,71.368,1.91951,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.273,902950,90263,58487,71802,100.0,58574.487,71813.873,-87.487,-11.873,65.56,41.89,2.095,1,80.537,71.381,1.91877,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.283,902960,90264,58484,71802,100.0,58574.288,71813.834,-90.288,-11.834,65.532,41.883,2.094,1,80.537,71.389,1.91829,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.293,902970,90265,58486,71802,100.0,58574.081,71813.792,-88.081,-11.792,65.484,41.874,2.094,1,80.537,71.406,1.9173,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.303,902980,90266,58491,71806,100.0,58573.884,71813.756,-82.884,-7.756,65.437,41.865,2.093,1,80.537,71.422,1.91634,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.312,902990,90267,58482,71808,100.0,58573.676,71813.708,-91.676,-5.708,65.398,41.844,2.092,1,80.537,71.425,1.91617,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.322,903000,90268,58483,71804,100.0,58573.469,71813.656,-90.469,-9.656,65.355,41.824,2.091,1,80.537,71.43,1.91585,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.333,903010,90269,58483,71811,100.0,58573.255,71813.609,-90.255,-2.609,65.301,41.801,2.09,1,80.537,71.439,1.91534,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.457,903065,90270,58480,71808,100.0,58573.034,71813.555,-93.034,-5.555,65.242,41.773,2.089,1,80.537,71.447,1.91489,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.459,903075,90271,58488,71810,100.0,58572.823,71813.501,-84.823,-3.501,65.176,41.743,2.087,1,80.537,71.456,1.91433,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.460,903085,90272,58481,71812,100.0,58572.599,71813.449,-91.599,-1.449,65.106,41.711,2.086,1,80.537,71.466,1.91375,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.461,903095,90273,58492,71811,100.0,58572.395,71813.38,-80.395,-2.38,65.037,41.658,2.083,1,80.537,71.459,1.91415,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.462,903105,90274,58486,71816,100.0,58572.18,71813.323,-86.18,2.677,64.967,41.615,2.081,1,80.537,71.461,1.91405,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.463,903115,90275,58496,71819,100.0,58571.98,71813.268,-75.98,5.732,64.893,41.571,2.079,1,80.537,71.464,1.9139,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.463,903125,90276,58496,71818,100.0,58571.771,71813.209,-75.771,4.791,64.801,41.523,2.076,1,80.537,71.472,1.91343,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.464,903135,90277,58489,71820,100.0,58571.56,71813.146,-82.56,6.854,64.727,41.465,2.073,1,80.537,71.463,1.91392,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.467,903105,90278,58486,71817,100.401,58571.475,71813.15,-85.475,3.85,64.751,41.444,2.072,1,80.537,71.435,1.91558,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.468,903115,90279,58496,71813,100.401,58571.4,71813.15,-75.4,-0.15,64.762,41.423,2.071,1,80.537,71.413,1.91688,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.468,903125,90280,58485,71819,100.4,58571.314,71813.155,-86.314,5.845,64.787,41.403,2.07,1,80.537,71.384,1.91856,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.469,903135,90281,58493,71827,100.4,58571.236,71813.169,-78.236,13.831,64.802,41.385,2.069,1,80.537,71.363,1.91985,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.471,903145,90282,58484,71824,99.95,58570.385,71812.794,-86.385,11.206,64.265,41.185,2.059,1,80.537,71.476,1.91317,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.473,903151,90283,58493,71815,99.99,58570.184,71812.738,-77.184,2.262,64.192,41.144,2.057,1,80.537,71.48,1.91292,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.483,903160,90284,58499,71817,100.0,58570.113,71812.742,-71.113,4.258,64.2,41.124,2.056,1,80.537,71.461,1.91409,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.493,903170,90285,58497,71828,100.0,58569.912,71812.708,-72.912,15.292,64.113,41.097,2.055,1,80.537,71.483,1.91277,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.503,903180,90286,58492,71827,100.0,58569.712,71812.661,-77.712,14.339,64.044,41.054,2.053,1,80.537,71.484,1.91272,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.512,903190,90287,58487,71822,100.0,58569.502,71812.606,-82.502,9.394,63.971,41.005,2.05,1,80.537,71.482,1.91283,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.522,903200,90288,58486,71817,100.0,58569.297,71812.548,-83.297,4.452,63.908,40.957,2.048,1,80.537,71.476,1.91316,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.533,903210,90289,58491,71817,100.0,58569.084,71812.482,-78.084,4.518,63.813,40.895,2.045,1,80.537,71.475,1.91324,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.543,903220,90290,58484,71822,100.0,58568.863,71812.422,-84.863,9.578,63.725,40.837,2.042,1,80.537,71.474,1.91331,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.553,903230,90291,58489,71816,100.0,58568.649,71812.356,-79.649,3.644,63.634,40.778,2.039,1,80.537,71.473,1.91334,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.563,903240,90292,58486,71814,100.0,58568.438,71812.286,-82.438,1.714,63.556,40.715,2.036,1,80.537,71.463,1.91395,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.572,903250,90293,58487,71812,100.0,58568.225,71812.205,-81.225,-0.205,63.471,40.635,2.032,1,80.537,71.442,1.91519,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.583,903260,90294,58487,71815,100.0,58568.002,71812.141,-81.002,2.859,63.364,40.58,2.029,1,80.537,71.453,1.91455,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.592,903270,90295,58492,71824,100.0,58567.793,71812.078,-75.793,11.922,63.27,40.513,2.026,1,80.537,71.447,1.91489,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.602,903280,90296,58484,71815,100.0,58567.573,71812.006,-83.573,2.994,63.179,40.444,2.022,1,80.537,71.438,1.9154,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.613,903290,90297,58489,71836,100.0,58567.359,71811.96,-78.359,24.04,63.08,40.39,2.02,1,80.537,71.446,1.91494,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.622,903300,90298,58482,71821,100.0,58567.135,71811.89,-85.135,9.11,62.985,40.314,2.016,1,80.537,71.433,1.91568,1,760.0
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.632,903310,90299,58491,71821,100.0,58566.927,71811.821,-75.927,9.179,62.893,40.239,2.012,1,80.537,71.421,1.91643,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.643,903320,90300,58490,71828,100.0,58566.712,71811.763,-76.712,16.237,62.788,40.174,2.009,1,80.537,71.422,1.91634,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.653,903330,90301,58487,71834,100.0,58566.49,71811.708,-79.49,22.292,62.674,40.106,2.005,1,80.537,71.426,1.91614,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.662,903340,90302,58496,71833,100.0,58566.283,71811.657,-70.283,21.343,62.565,40.046,2.002,1,80.537,71.434,1.91565,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.672,903350,90303,58494,71840,100.0,58566.077,71811.606,-72.077,28.394,62.464,39.978,1.999,1,80.537,71.431,1.91583,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.682,903360,90304,58476,71810,100.0,58565.853,71811.534,-89.853,-1.534,62.385,39.916,1.996,1,80.537,71.422,1.91638,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.693,903370,90305,58481,71808,100.0,58565.638,71811.469,-84.638,-3.469,62.306,39.867,1.993,1,80.537,71.423,1.91632,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.703,903380,90306,58462,71778,100.0,58565.417,71811.396,-103.417,-33.396,62.28,39.861,1.993,1,80.537,71.432,1.91578,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.712,903390,90307,58453,71757,100.0,58565.198,71811.33,-112.198,-54.33,62.289,39.897,1.995,1,80.537,71.455,1.91439,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.723,903400,90308,58445,71731,100.0,58564.972,71811.255,-119.972,-80.255,62.315,39.977,1.999,1,80.537,71.507,1.91134,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.732,903410,90309,58435,71719,100.0,58564.763,71811.202,-129.763,-92.202,62.4,40.064,2.003,1,80.537,71.534,1.90979,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.742,903420,90310,58427,71696,100.0,58564.558,71811.135,-137.558,-115.135,62.515,40.2,2.01,1,80.537,71.584,1.90684,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.753,903430,90311,58428,71700,100.0,58564.348,71811.062,-136.348,-111.062,62.62,40.335,2.017,1,80.537,71.638,1.90363,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.763,903440,90312,58432,71712,100.0,58564.134,71811.004,-132.134,-99.004,62.706,40.436,2.022,1,80.537,71.674,1.90152,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.773,903450,90313,58435,71731,100.0,58563.918,71810.948,-128.918,-79.948,62.778,40.508,2.025,1,80.537,71.694,1.90034,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.783,903460,90314,58449,71733,100.0,58563.708,71810.888,-114.708,-77.888,62.811,40.579,2.029,1,80.537,71.734,1.89802,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.793,903470,90315,58441,71733,100.0,58563.497,71810.822,-122.497,-77.822,62.867,40.651,2.033,1,80.537,71.763,1.89631,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.803,903480,90316,58450,71742,100.0,58563.287,71810.753,-113.287,-68.753,62.895,40.709,2.035,1,80.537,71.794,1.89445,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.813,903490,90317,58454,71761,100.0,58563.082,71810.699,-109.082,-49.699,62.917,40.74,2.037,1,80.537,71.807,1.89371,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.822,903500,90318,58453,71766,100.0,58562.869,71810.635,-109.869,-44.635,62.928,40.759,2.038,1,80.537,71.816,1.89315,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.833,903510,90319,58468,71765,100.0,58562.665,71810.564,-94.665,-45.564,62.905,40.777,2.039,1,80.537,71.842,1.89163,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.843,903520,90320,58458,71770,100.0,58562.455,71810.503,-104.455,-40.503,62.902,40.792,2.04,1,80.537,71.856,1.89085,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.853,903530,90321,58463,71768,100.0,58562.249,71810.431,-99.249,-42.431,62.89,40.803,2.04,1,80.537,71.87,1.89,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.863,903540,90322,58459,71775,100.0,58562.035,71810.369,-103.035,-35.369,62.877,40.809,2.04,1,80.537,71.882,1.8893,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.873,903550,90323,58475,71766,100.0,58561.835,71810.306,-86.835,-44.306,62.835,40.829,2.041,1,80.537,71.919,1.88714,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.882,903560,90324,58465,71783,100.0,58561.621,71810.24,-96.621,-27.24,62.8,40.82,2.041,1,80.537,71.929,1.88653,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.892,903570,90325,58461,71788,100.0,58561.395,71810.177,-100.395,-22.177,62.753,40.806,2.04,1,80.537,71.942,1.88578,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.902,903580,90326,58467,71787,100.0,58561.176,71810.104,-94.176,-23.104,62.7,40.782,2.039,1,80.537,71.95,1.8853,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.913,903590,90327,58464,71785,100.0,58560.972,71810.031,-96.972,-25.031,62.684,40.761,2.038,1,80.537,71.942,1.88577,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.922,903600,90328,58468,71780,100.0,58560.759,71809.959,-92.759,-29.959,62.638,40.751,2.038,1,80.537,71.957,1.88487,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.933,903610,90329,58475,71787,100.0,58560.554,71809.894,-85.554,-22.894,62.583,40.735,2.037,1,80.537,71.973,1.88392,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.943,903620,90330,58465,71786,100.0,58560.353,71809.833,-95.353,-23.833,62.565,40.725,2.036,1,80.537,71.975,1.88385,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.953,903630,90331,58469,71783,100.0,58560.15,71809.778,-91.15,-26.778,62.532,40.724,2.036,1,80.537,71.991,1.88289,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.963,903640,90332,58461,71789,100.0,58559.936,71809.717,-98.936,-20.717,62.504,40.71,2.035,1,80.537,71.993,1.88276,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.973,903650,90333,58457,71786,100.0,58559.712,71809.662,-102.712,-23.662,62.472,40.705,2.035,1,80.537,72.006,1.88201,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.982,903660,90334,58468,71786,100.0,58559.508,71809.604,-91.508,-23.604,62.438,40.697,2.035,1,80.537,72.017,1.88135,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:08.993,903670,90335,58470,71785,100.0,58559.303,71809.54,-89.303,-24.54,62.393,40.685,2.034,1,80.537,72.031,1.88054,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.003,903680,90336,58460,71792,100.0,58559.097,71809.484,-99.097,-17.484,62.38,40.67,2.034,1,80.537,72.025,1.88088,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.013,903690,90337,58465,71787,100.0,58558.891,71809.422,-93.891,-22.422,62.351,40.657,2.033,1,80.537,72.03,1.88059,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.023,903700,90338,58463,71787,100.0,58558.681,71809.346,-95.681,-22.346,62.32,40.628,2.031,1,80.537,72.023,1.88101,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.032,903710,90339,58470,71801,100.0,58558.475,71809.292,-88.475,-8.292,62.27,40.603,2.03,1,80.537,72.029,1.88067,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.042,903720,90340,58473,71796,100.0,58558.272,71809.226,-85.272,-13.226,62.218,40.571,2.029,1,80.537,72.03,1.88057,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.052,903730,90341,58476,71798,100.0,58558.066,71809.165,-82.066,-11.165,62.149,40.542,2.027,1,80.537,72.043,1.87983,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.062,903740,90342,58467,71801,100.0,58557.852,71809.105,-90.852,-8.105,62.093,40.51,2.025,1,80.537,72.046,1.87967,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.073,903750,90343,58468,71802,100.0,58557.647,71809.042,-89.647,-7.042,62.051,40.472,2.024,1,80.537,72.037,1.88016,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.083,903760,90344,58475,71796,100.0,58557.442,71808.976,-82.442,-12.976,61.983,40.439,2.022,1,80.537,72.046,1.87962,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.092,903770,90345,58469,71806,100.0,58557.236,71808.923,-88.236,-2.923,61.935,40.408,2.02,1,80.537,72.047,1.87959,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.102,903780,90346,58465,71805,100.0,58557.018,71808.858,-92.018,-3.858,61.875,40.362,2.018,1,80.537,72.041,1.87993,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.112,903790,90347,58473,71811,100.0,58556.807,71808.811,-83.807,2.189,61.802,40.332,2.017,1,80.537,72.055,1.87909,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.123,903800,90348,58478,71805,100.0,58556.605,71808.751,-78.605,-3.751,61.729,40.293,2.015,1,80.537,72.062,1.8787,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.133,903810,90349,58471,71807,100.0,58556.396,71808.692,-85.396,-1.692,61.663,40.253,2.013,1,80.537,72.064,1.87858,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.143,903820,90350,58469,71805,100.0,58556.191,71808.626,-87.191,-3.626,61.612,40.205,2.01,1,80.537,72.052,1.87929,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.152,903830,90351,58475,71804,100.0,58556.0,71808.558,-81.0,-4.558,61.568,40.155,2.008,1,80.537,72.036,1.88026,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.163,903840,90352,58475,71805,100.0,58555.8,71808.502,-80.8,-3.502,61.506,40.121,2.006,1,80.537,72.041,1.87997,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.172,903850,90353,58479,71804,100.0,58555.599,71808.443,-76.599,-4.443,61.428,40.083,2.004,1,80.537,72.05,1.87938,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.182,903860,90354,58480,71820,100.0,58555.403,71808.399,-75.403,11.601,61.354,40.046,2.002,1,80.537,72.059,1.87886,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.192,903870,90355,58474,71814,100.0,58555.198,71808.344,-81.198,5.656,61.283,40.0,2.0,1,80.537,72.06,1.87883,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.202,903880,90356,58464,71809,100.0,58554.989,71808.288,-90.989,0.712,61.238,39.96,1.998,1,80.537,72.052,1.87932,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.212,903890,90357,58483,71810,100.0,58554.789,71808.226,-71.789,1.774,61.146,39.909,1.995,1,80.537,72.059,1.8789,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.223,903900,90358,58472,71809,100.0,58554.587,71808.156,-82.587,0.844,61.085,39.847,1.992,1,80.537,72.04,1.88,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.233,903910,90359,58469,71805,100.0,58554.377,71808.09,-85.377,-3.09,61.016,39.797,1.99,1,80.537,72.036,1.88021,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.243,903920,90360,58466,71800,100.0,58554.161,71808.016,-88.161,-8.016,60.946,39.743,1.987,1,80.537,72.03,1.88061,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.253,903930,90361,58475,71810,100.0,58553.955,71807.953,-78.955,2.047,60.865,39.69,1.985,1,80.537,72.029,1.88063,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.262,903940,90362,58477,71826,100.0,58553.75,71807.903,-76.75,18.097,60.779,39.636,1.982,1,80.537,72.031,1.88054,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.273,903950,90363,58477,71813,100.0,58553.547,71807.844,-76.547,5.156,60.696,39.584,1.979,1,80.537,72.033,1.88042,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.282,903960,90364,58482,71807,100.0,58553.358,71807.764,-71.358,-0.764,60.622,39.505,1.975,1,80.537,72.008,1.88191,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:09.292,903970,90365,58471,71821,100.0,58553.149,71807.709,-82.149,13.291,60.546,39.449,1.972,1,80.537,72.002,1.88224,0,
