session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.794,899640,89932,58522,71791,100.0,58539.166,71802.33,-17.166,-11.33,-1.085,17.995,18.099,29.597,1.48,1,95.238,92.262,0.75007,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.794,899650,89933,58503,71759,100.0,58538.443,71801.463,-35.443,-42.463,-7.956,5.903,18.101,29.585,1.479,1,95.238,92.248,0.75042,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.794,899660,89934,58496,71718,100.0,58537.594,71799.794,-41.594,-81.794,-14.684,-11.636,18.106,29.576,1.479,1,95.238,92.231,0.7509,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.794,899670,89935,58492,71701,100.0,58536.682,71797.818,-44.682,-96.818,-20.683,-28.673,18.118,29.575,1.479,1,95.238,92.213,0.75137,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.794,899680,89936,58481,71687,100.0,58535.568,71795.602,-54.568,-108.602,-27.46,-44.659,18.138,29.595,1.48,1,95.238,92.2,0.75171,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.795,899690,89937,58479,71681,100.0,58534.437,71793.31,-55.437,-112.31,-33.056,-58.189,18.168,29.638,1.482,1,95.238,92.195,0.75185,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.795,899700,89938,58489,71699,100.0,58533.528,71791.424,-44.528,-92.424,-35.35,-65.036,18.203,29.696,1.485,1,95.238,92.197,0.7518,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.795,899710,89939,58494,71704,100.0,58532.738,71789.675,-38.738,-85.675,-36.028,-69.164,18.238,29.763,1.488,1,95.238,92.206,0.75156,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.795,899720,89940,58509,71724,100.0,58532.263,71788.362,-23.263,-64.362,-33.475,-68.203,18.269,29.828,1.491,1,95.238,92.22,0.75119,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.795,899730,89941,58504,71735,100.0,58531.698,71787.294,-27.698,-52.294,-32.319,-65.021,18.297,29.885,1.494,1,95.238,92.23,0.75091,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.795,899740,89942,58506,71740,100.0,58531.184,71786.348,-25.184,-46.348,-30.892,-61.287,18.323,29.934,1.497,1,95.238,92.237,0.75074,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.796,899750,89943,58501,71745,100.0,58530.58,71785.522,-29.58,-40.522,-30.63,-57.134,18.349,29.974,1.499,1,95.238,92.235,0.75079,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.796,899760,89944,58507,71740,100.0,58530.109,71784.611,-23.109,-44.611,-29.126,-54.629,18.372,30.009,1.5,1,95.238,92.233,0.75084,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.796,899770,89945,58504,71751,100.0,58529.586,71783.939,-25.586,-32.939,-28.418,-50.291,18.393,30.035,1.502,1,95.238,92.225,0.75106,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.796,899780,89946,58515,71749,100.0,58529.295,71783.24,-14.295,-34.24,-25.593,-47.081,18.411,30.056,1.503,1,95.238,92.217,0.75127,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.796,899790,89947,58506,71759,100.0,58528.829,71782.755,-22.829,-23.755,-25.04,-42.416,18.428,30.071,1.504,1,95.238,92.205,0.75158,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.796,899800,89948,58514,71764,100.0,58528.532,71782.38,-14.532,-18.38,-22.939,-37.609,18.442,30.08,1.504,1,95.238,92.192,0.75194,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.796,899810,89949,58513,71752,100.0,58528.222,71781.773,-15.222,-29.773,-21.395,-36.041,18.454,30.091,1.505,1,95.238,92.184,0.75215,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.797,899820,89950,58518,71763,100.0,58528.017,71781.397,-10.017,-18.397,-19.12,-32.513,18.464,30.105,1.505,1,95.238,92.183,0.75219,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.797,899830,89951,58519,71771,100.0,58527.837,71781.189,-8.837,-10.189,-17.063,-28.048,18.468,30.118,1.506,1,95.238,92.188,0.75203,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.797,899840,89952,58521,71777,100.0,58527.7,71781.105,-6.7,-4.105,-14.99,-23.259,18.462,30.122,1.506,1,95.238,92.201,0.75171,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.797,899850,89953,58527,71787,100.0,58527.686,71781.223,-0.686,5.777,-12.13,-17.452,18.445,30.108,1.505,1,95.238,92.213,0.75137,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.797,899860,89954,58532,71783,100.0,58527.772,71781.259,4.228,1.741,-8.858,-13.614,18.414,30.067,1.503,1,95.238,92.223,0.75111,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.797,899870,89955,58523,71781,100.0,58527.677,71781.254,-4.677,-0.254,-8.022,-10.942,18.37,30.003,1.5,1,95.238,92.23,0.75091,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.798,899880,89956,58531,71782,100.0,58527.743,71781.269,3.257,0.731,-5.766,-8.607,18.316,29.921,1.496,1,95.238,92.237,0.75073,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.798,899890,89957,58517,71777,100.0,58527.528,71781.183,-10.528,-4.183,-6.719,-7.722,18.26,29.831,1.492,1,95.238,92.238,0.75071,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.798,899900,89958,58536,71789,100.0,58527.698,71781.34,8.302,7.66,-3.714,-4.646,18.197,29.736,1.487,1,95.238,92.245,0.75053,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.798,899910,89959,58530,71788,100.0,58527.744,71781.473,2.256,6.527,-2.52,-2.411,18.141,29.643,1.482,1,95.238,92.242,0.75059,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.798,899920,89960,58532,71777,100.0,58527.829,71781.383,4.171,-4.383,-1.182,-2.806,18.09,29.556,1.478,1,95.238,92.239,0.75068,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.798,899930,89961,58523,71782,100.0,58527.732,71781.396,-4.732,0.604,-1.892,-2.124,18.042,29.478,1.474,1,95.238,92.24,0.75065,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.799,899940,89962,58518,71782,100.0,58527.538,71781.408,-9.538,0.592,-3.421,-1.58,17.999,29.409,1.47,1,95.238,92.242,0.75061,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.799,899950,89963,58519,71782,100.0,58527.367,71781.42,-8.367,0.58,-4.41,-1.148,17.964,29.35,1.468,1,95.238,92.24,0.75066,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.799,899960,89964,58531,71798,100.0,58527.44,71781.751,3.56,16.249,-2.816,2.331,17.933,29.302,1.465,1,95.238,92.241,0.75062,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.799,899970,89965,58526,71790,100.0,58527.411,71781.916,-1.411,8.084,-2.535,3.482,17.906,29.259,1.463,1,95.238,92.243,0.75057,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.799,899980,89966,58527,71786,100.0,58527.403,71781.998,-0.403,4.002,-2.109,3.586,17.88,29.225,1.461,1,95.238,92.25,0.75038,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.799,899990,89967,58534,71803,100.0,58527.535,71782.418,6.465,20.582,-0.394,6.985,17.856,29.197,1.46,1,95.238,92.262,0.75007,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.800,900000,89968,58529,71794,100.0,58527.564,71782.65,1.436,11.35,-0.028,7.858,17.835,29.174,1.459,1,95.238,92.272,0.74978,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.800,900010,89969,58533,71799,100.0,58527.673,71782.977,5.327,16.023,1.043,9.491,17.817,29.16,1.458,1,95.238,92.287,0.74938,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.800,900065,89970,58530,71801,100.0,58527.719,71783.337,2.281,17.663,1.291,11.126,17.801,29.151,1.458,1,95.238,92.303,0.74895,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.800,900075,89971,58534,71803,100.0,58527.845,71783.73,6.155,19.27,2.264,12.754,17.789,29.145,1.457,1,95.238,92.317,0.74858,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.800,900085,89972,58522,71804,100.0,58527.728,71784.136,-5.728,19.864,0.665,14.176,17.777,29.142,1.457,1,95.238,92.332,0.74817,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.800,900095,89973,58539,71803,100.0,58527.953,71784.513,11.047,18.487,2.742,15.039,17.768,29.14,1.457,1,95.238,92.344,0.74786,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.801,900105,89974,58526,71812,100.0,58527.914,71785.063,-1.914,26.937,1.81,17.418,17.762,29.142,1.457,1,95.238,92.356,0.74754,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.801,900115,89975,58534,71815,100.0,58528.036,71785.661,5.964,29.339,2.641,19.802,17.756,29.147,1.457,1,95.238,92.37,0.74715,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.801,900125,89976,58534,71816,100.0,58528.155,71786.268,5.845,29.732,3.282,21.788,17.752,29.155,1.458,1,95.238,92.383,0.7468,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.801,900135,89977,58533,71822,100.0,58528.252,71786.983,4.748,35.017,3.575,24.434,17.748,29.164,1.458,1,95.238,92.397,0.74643,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.801,900105,89978,58526,71815,100.0,58528.207,71787.543,-2.207,27.457,2.419,25.039,17.746,29.174,1.459,1,95.238,92.41,0.74607,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.801,900115,89979,58546,71819,100.0,58528.563,71788.172,17.437,30.828,5.422,26.196,17.743,29.186,1.459,1,95.238,92.424,0.74568,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.801,900125,89980,58542,71819,100.0,58528.832,71788.789,13.168,30.211,6.971,26.999,17.743,29.198,1.46,1,95.238,92.437,0.74534,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.802,900135,89981,58540,71822,100.0,58529.055,71789.453,10.945,32.547,7.766,28.109,17.742,29.212,1.461,1,95.238,92.45,0.74498,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.802,900145,89982,58527,71817,100.0,58529.014,71790.004,-2.014,26.996,5.81,27.886,17.742,29.225,1.461,1,84.507,92.463,0.74462,1,770.0
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.802,900151,89983,58523,71813,100.0,58528.894,71790.464,-5.894,22.536,3.469,26.816,17.74,29.237,1.462,1,84.507,92.476,0.74427,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.802,900160,89984,58531,71815,100.0,58528.936,71790.955,2.064,24.045,3.188,26.262,17.739,29.249,1.462,1,84.507,92.49,0.7439,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.802,900170,89985,58527,71819,100.0,58528.897,71791.516,-1.897,27.484,2.171,26.507,17.736,29.26,1.463,1,84.507,92.503,0.74353,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.802,900180,89986,58532,71813,100.0,58528.959,71791.945,3.041,21.055,2.345,25.416,17.735,29.269,1.463,1,84.507,92.515,0.74322,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.803,900190,89987,58538,71816,100.0,58529.14,71792.426,8.86,23.574,3.648,25.048,17.734,29.278,1.464,1,84.507,92.524,0.74297,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.803,900200,89988,58533,71813,100.0,58529.217,71792.838,3.783,20.162,3.675,24.071,17.732,29.285,1.464,1,84.507,92.533,0.74271,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.803,900210,89989,58540,71820,100.0,58529.433,71793.381,10.567,26.619,5.053,24.58,17.731,29.293,1.465,1,84.507,92.542,0.74247,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.803,900220,89990,58531,71820,100.0,58529.464,71793.913,1.536,26.087,4.35,24.882,17.73,29.3,1.465,1,84.507,92.55,0.74225,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.803,900230,89991,58539,71833,100.0,58529.655,71794.695,9.345,38.305,5.349,27.566,17.729,29.308,1.465,1,84.507,92.558,0.74202,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.803,900240,89992,58541,71831,100.0,58529.882,71795.421,11.118,35.579,6.503,29.169,17.729,29.317,1.466,1,84.507,92.568,0.74177,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.804,900250,89993,58538,71832,100.0,58530.044,71796.153,7.956,35.847,6.793,30.504,17.729,29.327,1.466,1,84.507,92.576,0.74153,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.804,900260,89994,58537,71834,100.0,58530.183,71796.91,6.817,37.09,6.798,31.822,17.729,29.337,1.467,1,84.507,92.586,0.74128,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.804,900270,89995,58546,71835,100.0,58530.5,71797.672,15.5,37.328,8.539,32.923,17.729,29.349,1.467,1,84.507,92.596,0.74099,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.804,900280,89996,58546,71836,100.0,58530.81,71798.438,15.19,37.562,9.869,33.851,17.73,29.361,1.468,1,84.507,92.605,0.74074,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.804,900290,89997,58538,71832,100.0,58530.953,71799.109,7.047,32.891,9.304,33.659,17.731,29.375,1.469,1,84.507,92.616,0.74043,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.804,900300,89998,58550,71839,100.0,58531.334,71799.907,18.666,39.093,11.177,34.745,17.732,29.389,1.469,1,84.507,92.627,0.74014,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.804,900310,89999,58541,71842,100.0,58531.528,71800.749,9.472,41.251,10.836,36.047,17.734,29.404,1.47,1,84.507,92.638,0.73983,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.805,900320,90000,58545,71847,100.0,58531.797,71801.674,13.203,45.326,11.309,37.902,17.735,29.421,1.471,1,84.507,92.651,0.73947,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.805,900330,90001,58543,71849,100.0,58532.021,71802.621,10.979,46.379,11.243,39.598,17.738,29.439,1.472,1,84.507,92.664,0.73912,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.805,900340,90002,58549,71853,100.0,58532.361,71803.628,16.639,49.372,12.322,41.553,17.741,29.46,1.473,1,84.507,92.678,0.73875,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.805,900350,90003,58544,71845,100.0,58532.594,71804.456,11.406,40.544,12.139,41.351,17.745,29.481,1.474,1,84.507,92.691,0.73838,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.805,900360,90004,58553,71845,100.0,58533.002,71805.267,19.998,39.733,13.711,41.027,17.749,29.501,1.475,1,84.507,92.703,0.73805,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.805,900370,90005,58552,71847,100.0,58533.382,71806.101,18.618,40.899,14.692,41.002,17.754,29.521,1.476,1,84.507,92.714,0.73775,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.806,900380,90006,58550,71844,100.0,58533.714,71806.859,16.286,37.141,15.011,40.23,17.759,29.54,1.477,1,84.507,92.722,0.73752,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.806,900390,90007,58548,71833,100.0,58534.0,71807.382,14.0,25.618,14.809,37.307,17.764,29.554,1.478,1,84.507,92.727,0.73739,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.806,900400,90008,58522,71803,100.0,58533.76,71807.294,-11.76,-4.294,9.495,28.987,17.767,29.559,1.478,1,84.507,92.728,0.73736,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.806,900410,90009,58513,71773,100.0,58533.345,71806.608,-20.345,-33.608,3.527,16.468,17.766,29.552,1.478,1,84.507,92.722,0.73751,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.806,900420,90010,58496,71740,100.0,58532.598,71805.276,-36.598,-65.276,-4.498,0.119,17.767,29.541,1.477,1,84.507,92.712,0.73781,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.806,900430,90011,58493,71725,100.0,58531.806,71803.671,-38.806,-78.671,-11.359,-15.639,17.77,29.532,1.477,1,84.507,92.699,0.73814,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.807,900440,90012,58494,71716,100.0,58531.05,71801.917,-37.05,-85.917,-16.497,-29.695,17.777,29.534,1.477,1,84.507,92.691,0.73836,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.807,900450,90013,58497,71726,100.0,58530.369,71800.399,-33.369,-74.399,-19.872,-38.635,17.787,29.546,1.477,1,84.507,92.686,0.73851,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.807,900460,90014,58495,71737,100.0,58529.661,71799.131,-34.661,-62.131,-22.83,-43.335,17.802,29.565,1.478,1,84.507,92.681,0.73864,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.807,900470,90015,58502,71746,100.0,58529.108,71798.068,-27.108,-52.068,-23.685,-45.081,17.817,29.587,1.479,1,84.507,92.678,0.73873,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.807,900480,90016,58502,71740,100.0,58528.566,71796.907,-26.566,-56.907,-24.261,-47.446,17.834,29.614,1.481,1,84.507,92.678,0.73874,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.808,900490,90017,58514,71755,100.0,58528.275,71796.069,-14.275,-41.069,-22.264,-46.171,17.848,29.638,1.482,1,84.507,92.679,0.7387,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.808,900500,90018,58514,71769,100.0,58527.989,71795.528,-13.989,-26.528,-20.609,-42.242,17.859,29.656,1.483,1,84.507,92.678,0.73873,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.808,900510,90019,58523,71770,100.0,58527.889,71795.017,-4.889,-25.017,-17.465,-38.797,17.867,29.67,1.483,1,84.507,92.679,0.7387,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.808,900520,90020,58516,71773,100.0,58527.651,71794.577,-11.651,-21.577,-16.302,-35.353,17.874,29.681,1.484,1,84.507,92.679,0.7387,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.808,900530,90021,58518,71782,100.0,58527.458,71794.325,-9.458,-12.325,-14.934,-30.747,17.879,29.691,1.485,1,84.507,92.681,0.73866,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.808,900540,90022,58521,71779,100.0,58527.329,71794.019,-6.329,-15.019,-13.213,-27.602,17.881,29.702,1.485,1,84.507,92.688,0.73846,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.809,900550,90023,58515,71787,100.0,58527.083,71793.878,-12.083,-6.878,-12.987,-23.457,17.878,29.711,1.486,1,84.507,92.7,0.73813,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.809,900560,90024,58517,71788,100.0,58526.881,71793.761,-9.881,-5.761,-12.366,-19.918,17.868,29.711,1.486,1,84.507,92.715,0.73772,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.809,900570,90025,58516,71788,100.0,58526.663,71793.645,-10.663,-5.645,-12.025,-17.063,17.848,29.693,1.485,1,84.507,92.728,0.73736,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.809,900580,90026,58523,71798,100.0,58526.59,71793.733,-3.59,4.267,-10.338,-12.797,17.816,29.65,1.483,1,84.507,92.737,0.7371,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.809,900590,90027,58528,71809,100.0,58526.618,71794.038,1.382,14.962,-7.994,-7.245,17.775,29.586,1.479,1,84.507,92.741,0.73698,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.809,900600,90028,58525,71801,100.0,58526.586,71794.177,-1.586,6.823,-6.713,-4.432,17.725,29.507,1.475,1,84.507,92.745,0.73689,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.810,900610,90029,58531,71803,100.0,58526.674,71794.354,4.326,8.646,-4.505,-1.816,17.673,29.417,1.471,1,84.507,92.742,0.73697,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.810,900620,90030,58527,71804,100.0,58526.681,71794.547,0.319,9.453,-3.54,0.438,17.619,29.331,1.467,1,84.507,92.745,0.73688,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.810,900630,90031,58514,71808,100.0,58526.427,71794.816,-12.427,13.184,-5.317,2.987,17.564,29.248,1.462,1,84.507,92.753,0.73667,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.810,900640,90032,58527,71801,100.0,58526.439,71794.939,0.561,6.061,-4.142,3.602,17.512,29.174,1.459,1,84.507,92.765,0.73632,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.810,900650,90033,58515,71797,100.0,58526.21,71794.98,-11.21,2.02,-5.555,3.285,17.466,29.111,1.456,1,84.507,92.776,0.73601,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.810,900660,90034,58520,71794,100.0,58526.086,71794.961,-6.086,-0.961,-5.661,2.436,17.425,29.056,1.453,1,84.507,92.789,0.73567,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.810,900670,90035,58521,71796,100.0,58525.984,71794.982,-4.984,1.018,-5.526,2.153,17.388,29.01,1.45,1,84.507,92.803,0.73526,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.811,900680,90036,58518,71793,100.0,58525.824,71794.942,-7.824,-1.942,-5.986,1.334,17.356,28.971,1.449,1,84.507,92.816,0.73491,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.811,900690,90037,58522,71796,100.0,58525.748,71794.963,-3.748,1.037,-5.538,1.274,17.326,28.938,1.447,1,84.507,92.831,0.73448,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.811,900700,90038,58513,71802,100.0,58525.493,71795.104,-12.493,6.896,-6.929,2.399,17.299,28.91,1.445,1,84.507,92.847,0.73405,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.811,900710,90039,58516,71797,100.0,58525.303,71795.142,-9.303,1.858,-7.404,2.291,17.275,28.884,1.444,1,84.507,92.859,0.73371,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.811,900720,90040,58531,71796,100.0,58525.417,71795.159,5.583,0.841,-4.806,2.001,17.25,28.864,1.443,1,84.507,92.88,0.73312,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.811,900730,90041,58519,71808,100.0,58525.289,71795.416,-6.289,12.584,-5.103,4.117,17.226,28.85,1.442,1,84.507,92.903,0.73246,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.812,900740,90042,58524,71802,100.0,58525.263,71795.548,-1.263,6.452,-4.335,4.584,17.204,28.838,1.442,1,84.507,92.926,0.73184,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.812,900750,90043,58520,71797,100.0,58525.158,71795.577,-5.158,1.423,-4.499,3.952,17.18,28.829,1.441,1,84.507,92.953,0.73106,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.812,900760,90044,58520,71798,100.0,58525.054,71795.625,-5.054,2.375,-4.61,3.637,17.158,28.823,1.441,1,84.507,92.981,0.73028,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.812,900770,90045,58516,71807,100.0,58524.873,71795.853,-8.873,11.147,-5.463,5.139,17.138,28.818,1.441,1,84.507,93.007,0.72953,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.812,900780,90046,58511,71800,100.0,58524.596,71795.935,-13.596,4.065,-7.09,4.924,17.121,28.815,1.441,1,84.507,93.03,0.72889,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.812,900790,90047,58514,71808,100.0,58524.384,71796.177,-10.384,11.823,-7.748,6.304,17.105,28.813,1.441,1,84.507,93.051,0.72829,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.813,900800,90048,58516,71814,100.0,58524.216,71796.533,-8.216,17.467,-7.842,8.536,17.09,28.811,1.441,1,84.507,93.072,0.7277,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.813,900810,90049,58520,71809,100.0,58524.132,71796.783,-4.132,12.217,-7.1,9.273,17.076,28.809,1.44,1,84.507,93.09,0.72718,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.813,900820,90050,58520,71811,100.0,58524.049,71797.067,-4.049,13.933,-6.49,10.205,17.067,28.808,1.44,1,84.507,93.104,0.72679,0,
