pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_rms,ir_rms,finger_present,hr_bpm,spo2,ratio,peak
2026-05-27T21:10:48.440,43081,4231,370,338,100.043,368.577,338.05,1.423,-0.05,4.275,4.378,0,,,,0
2026-05-27T21:10:48.450,43091,4232,377,338,100.043,368.595,338.05,8.405,-0.05,4.288,4.373,0,,,,0
2026-05-27T21:10:48.460,43101,4233,368,335,100.043,368.594,338.043,-0.594,-3.043,4.284,4.371,0,,,,0
2026-05-27T21:10:48.470,43111,4234,375,337,100.043,368.608,338.041,6.392,-1.041,4.289,4.366,0,,,,0
2026-05-27T21:10:48.480,43121,4235,367,342,100.043,368.604,338.049,-1.604,3.951,4.285,4.366,0,,,,0
2026-05-27T21:10:48.490,43131,4236,368,336,100.043,368.603,338.045,-0.603,-2.045,4.281,4.362,0,,,,0
2026-05-27T21:10:48.500,43141,4237,367,337,100.043,368.6,338.043,-1.6,-1.043,4.277,4.357,0,,,,0
2026-05-27T21:10:48.510,43151,4238,366,334,100.043,368.594,338.034,-2.594,-4.034,4.274,4.357,0,,,,0
2026-05-27T21:10:48.520,43161,4239,367,336,100.043,368.591,338.03,-1.591,-2.03,4.27,4.353,0,,,,0
2026-05-27T21:10:48.530,43171,4240,368,344,100.043,368.589,338.043,-0.589,5.957,4.266,4.357,0,,,,0
2026-05-27T21:10:48.540,43181,4241,367,334,100.043,368.586,338.034,-1.586,-4.034,4.262,4.357,0,,,,0
2026-05-27T21:10:48.550,43191,4242,367,339,100.042,368.583,338.036,-1.583,0.964,4.258,4.352,0,,,,0
2026-05-27T21:10:48.560,43201,4243,372,340,100.042,368.59,338.04,3.41,1.96,4.256,4.349,0,,,,0
2026-05-27T21:10:48.570,43211,4244,367,340,100.042,368.586,338.044,-1.586,1.956,4.252,4.345,0,,,,0
2026-05-27T21:10:48.580,43221,4245,364,335,100.042,368.577,338.038,-4.577,-3.038,4.253,4.343,0,,,,0
2026-05-27T21:10:48.590,43231,4246,364,338,100.042,368.567,338.038,-4.567,-0.038,4.254,4.338,0,,,,0
2026-05-27T21:10:48.600,43241,4247,363,341,100.042,368.556,338.044,-5.556,2.956,4.257,4.336,0,,,,0
2026-05-27T21:10:48.610,43251,4248,369,336,100.042,368.556,338.04,0.444,-2.04,4.252,4.332,0,,,,0
2026-05-27T21:10:48.620,43261,4249,366,334,100.042,368.551,338.031,-2.551,-4.031,4.25,4.331,0,,,,0
2026-05-27T21:10:48.630,43271,4250,373,332,100.042,368.56,338.019,4.44,-6.019,4.25,4.336,0,,,,0
2026-05-27T21:10:48.640,43281,4251,372,341,100.042,368.568,338.025,3.432,2.975,4.249,4.333,0,,,,0
2026-05-27T21:10:48.650,43291,4252,365,343,100.042,368.56,338.035,-3.56,4.965,4.247,4.335,0,,,,0
2026-05-27T21:10:48.660,43301,4253,365,340,100.042,368.553,338.039,-3.553,1.961,4.246,4.331,0,,,,0
2026-05-27T21:10:48.670,43311,4254,369,338,100.041,368.554,338.039,0.446,-0.039,4.242,4.327,0,,,,0
2026-05-27T21:10:48.680,43321,4255,370,338,100.041,368.557,338.039,1.443,-0.039,4.238,4.322,0,,,,0
2026-05-27T21:10:48.690,43331,4256,369,334,100.041,368.558,338.031,0.442,-4.031,4.233,4.322,0,,,,0
2026-05-27T21:10:48.700,43341,4257,370,344,100.041,368.561,338.043,1.439,5.957,4.23,4.326,0,,,,0
2026-05-27T21:10:48.710,43351,4258,362,344,100.041,368.547,338.055,-6.547,5.945,4.236,4.33,0,,,,0
2026-05-27T21:10:48.720,43361,4259,368,338,100.041,368.546,338.055,-0.546,-0.055,4.231,4.325,0,,,,0
2026-05-27T21:10:48.730,43371,4260,371,339,100.041,368.551,338.057,2.449,0.943,4.228,4.321,0,,,,0
2026-05-27T21:10:48.740,43381,4261,370,339,100.041,368.554,338.059,1.446,0.941,4.225,4.317,0,,,,0
2026-05-27T21:10:48.750,43391,4262,370,343,100.041,368.557,338.069,1.443,4.931,4.221,4.318,0,,,,0
2026-05-27T21:10:48.760,43401,4263,372,343,100.041,368.564,338.079,3.436,4.921,4.219,4.319,0,,,,0
2026-05-27T21:10:48.770,43411,4264,371,342,100.041,368.569,338.087,2.431,3.913,4.217,4.319,0,,,,0
2026-05-27T21:10:48.780,43421,4265,369,345,100.041,368.57,338.101,0.43,6.899,4.212,4.325,0,,,,0
2026-05-27T21:10:48.790,43431,4266,367,338,100.04,368.567,338.101,-1.567,-0.101,4.209,4.321,0,,,,0
2026-05-27T21:10:48.800,43441,4267,367,336,100.04,368.563,338.097,-1.563,-2.097,4.205,4.318,0,,,,0
2026-05-27T21:10:48.810,43451,4268,373,340,100.04,368.572,338.1,4.428,1.9,4.206,4.314,0,,,,0
2026-05-27T21:10:48.820,43461,4269,369,342,100.04,368.573,338.108,0.427,3.892,4.201,4.313,0,,,,0
2026-05-27T21:10:48.830,43471,4270,367,338,100.04,368.57,338.108,-1.57,-0.108,4.198,4.309,0,,,,0
2026-05-27T21:10:48.840,43481,4271,370,345,100.04,368.573,338.122,1.427,6.878,4.194,4.316,0,,,,0
2026-05-27T21:10:48.850,43491,4272,373,342,100.04,368.582,338.129,4.418,3.871,4.195,4.315,0,,,,0
2026-05-27T21:10:48.860,43501,4273,368,331,100.04,368.581,338.115,-0.581,-7.115,4.19,4.322,0,,,,0
2026-05-27T21:10:48.870,43511,4274,370,335,100.04,368.583,338.109,1.417,-3.109,4.187,4.32,0,,,,0
2026-05-27T21:10:48.880,43521,4275,366,333,100.04,368.578,338.099,-2.578,-5.099,4.184,4.322,0,,,,0
2026-05-27T21:10:48.890,43531,4276,370,339,100.04,368.581,338.101,1.419,0.899,4.181,4.318,0,,,,0
2026-05-27T21:10:48.900,43541,4277,365,336,100.04,368.574,338.097,-3.574,-2.097,4.179,4.315,0,,,,0
2026-05-27T21:10:48.910,43551,4278,374,337,100.039,368.585,338.094,5.415,-1.094,4.182,4.311,0,,,,0
2026-05-27T21:10:48.920,43561,4279,375,335,100.039,368.597,338.088,6.403,-3.088,4.188,4.309,0,,,,0
2026-05-27T21:10:48.930,43571,4280,374,347,100.039,368.608,338.106,5.392,8.894,4.19,4.322,0,,,,0
2026-05-27T21:10:48.940,43581,4281,371,336,100.039,368.613,338.102,2.387,-2.102,4.188,4.319,0,,,,0
2026-05-27T21:10:48.950,43591,4282,372,333,100.039,368.619,338.092,3.381,-5.092,4.186,4.321,0,,,,0
2026-05-27T21:10:48.960,43601,4283,362,341,100.039,368.606,338.097,-6.606,2.903,4.192,4.318,0,,,,0
2026-05-27T21:10:48.970,43611,4284,371,339,100.039,368.611,338.099,2.389,0.901,4.19,4.314,0,,,,0
2026-05-27T21:10:48.980,43621,4285,365,336,100.039,368.604,338.095,-3.604,-2.095,4.189,4.311,0,,,,0
2026-05-27T21:10:48.990,43631,4286,374,335,100.039,368.614,338.089,5.386,-3.089,4.191,4.309,0,,,,0
2026-05-27T21:10:49.000,43641,4287,372,342,100.039,368.621,338.097,3.379,3.903,4.19,4.309,0,,,,0
2026-05-27T21:10:49.010,43651,4288,365,334,100.039,368.614,338.089,-3.614,-4.089,4.189,4.308,0,,,,0
2026-05-27T21:10:49.020,43661,4289,367,331,100.039,368.611,338.075,-1.611,-7.075,4.185,4.315,0,,,,0
2026-05-27T21:10:49.030,43671,4290,366,336,100.039,368.606,338.071,-2.606,-2.071,4.183,4.312,0,,,,0
2026-05-27T21:10:49.040,43681,4291,377,338,100.038,368.622,338.071,8.378,-0.071,4.195,4.308,0,,,,0
2026-05-27T21:10:49.050,43691,4292,369,339,100.038,368.623,338.073,0.377,0.927,4.191,4.304,0,,,,0
2026-05-27T21:10:49.060,43701,4293,364,341,100.038,368.614,338.078,-4.614,2.922,4.192,4.302,0,,,,0
2026-05-27T21:10:49.070,43711,4294,374,337,100.038,368.624,338.076,5.376,-1.076,4.194,4.298,0,,,,0
2026-05-27T21:10:49.080,43721,4295,360,341,100.038,368.608,338.082,-8.608,2.918,4.207,4.296,0,,,,0
2026-05-27T21:10:49.090,43731,4296,365,338,100.038,368.601,338.082,-3.601,-0.082,4.206,4.292,0,,,,0
2026-05-27T21:10:49.100,43741,4297,373,336,100.038,368.609,338.078,4.391,-2.078,4.207,4.288,0,,,,0
2026-05-27T21:10:49.110,43751,4298,378,334,100.038,368.627,338.07,9.373,-4.07,4.222,4.288,0,,,,0
2026-05-27T21:10:49.120,43761,4299,369,340,100.038,368.628,338.074,0.372,1.926,4.218,4.285,0,,,,0
2026-05-27T21:10:49.131,43770,4300,372,334,100.057,368.634,338.066,3.366,-4.066,4.217,4.284,0,,,,0
2026-05-27T21:10:49.140,43780,4301,368,337,100.057,368.633,338.064,-0.633,-1.064,4.213,4.281,0,,,,0
2026-05-27T21:10:49.150,43790,4302,368,338,100.057,368.632,338.064,-0.632,-0.064,4.209,4.277,0,,,,0
2026-05-27T21:10:49.160,43800,4303,379,338,100.056,368.651,338.064,10.349,-0.064,4.229,4.273,0,,,,0
2026-05-27T21:10:49.170,43810,4304,363,333,100.056,368.64,338.054,-5.64,-5.054,4.232,4.274,0,,,,0
2026-05-27T21:10:49.179,43820,4305,372,339,100.056,368.647,338.056,3.353,0.944,4.231,4.27,0,,,,0
2026-05-27T21:10:49.190,43830,4306,366,327,100.056,368.642,338.035,-2.642,-11.035,4.228,4.293,0,,,,0
2026-05-27T21:10:49.200,43840,4307,367,344,100.056,368.639,338.047,-1.639,5.953,4.225,4.297,0,,,,0
2026-05-27T21:10:49.210,43850,4308,364,334,100.056,368.63,338.039,-4.63,-4.039,4.226,4.296,0,,,,0
2026-05-27T21:10:49.220,43860,4309,376,335,100.056,368.644,338.033,7.356,-3.033,4.234,4.294,0,,,,0
2026-05-27T21:10:49.230,43870,4310,369,335,100.056,368.644,338.028,0.356,-3.028,4.23,4.292,0,,,,0
2026-05-27T21:10:49.240,43880,4311,369,342,100.056,368.645,338.035,0.355,3.965,4.226,4.292,0,,,,0
2026-05-27T21:10:49.250,43890,4312,372,339,100.055,368.651,338.037,3.349,0.963,4.225,4.288,0,,,,0
2026-05-27T21:10:49.260,43900,4313,364,336,100.055,368.643,338.033,-4.643,-2.033,4.225,4.285,0,,,,0
2026-05-27T21:10:49.270,43910,4314,371,339,100.055,368.647,338.035,2.353,0.965,4.223,4.281,0,,,,0
2026-05-27T21:10:49.395,43966,4315,367,332,99.216,368.644,338.024,-1.644,-6.024,4.219,4.285,0,,,,0
2026-05-27T21:10:49.396,43976,4316,361,344,99.217,368.63,338.035,-7.63,5.965,4.228,4.289,0,,,,0
2026-05-27T21:10:49.397,43986,4317,372,343,99.219,368.636,338.044,3.364,4.956,4.227,4.29,0,,,,0
2026-05-27T21:10:49.398,43996,4318,372,340,99.22,368.642,338.047,3.358,1.953,4.225,4.287,0,,,,0
2026-05-27T21:10:49.399,44006,4319,368,334,99.221,368.641,338.04,-0.641,-4.04,4.222,4.286,0,,,,0
2026-05-27T21:10:49.399,44016,4320,367,340,99.223,368.638,338.044,-1.638,1.956,4.218,4.283,0,,,,0
2026-05-27T21:10:49.399,44026,4321,367,341,99.224,368.635,338.049,-1.635,2.951,4.215,4.281,0,,,,0
2026-05-27T21:10:49.400,44036,4322,371,327,99.226,368.639,338.029,2.361,-11.029,4.212,4.303,0,,,,0
2026-05-27T21:10:49.402,44003,4323,363,340,100.0,368.629,338.033,-5.629,1.967,4.215,4.3,0,,,,0
2026-05-27T21:10:49.403,44013,4324,369,337,100.0,368.63,338.031,0.37,-1.031,4.212,4.296,0,,,,0
2026-05-27T21:10:49.403,44023,4325,368,343,100.0,368.629,338.04,-0.629,4.96,4.208,4.298,0,,,,0
2026-05-27T21:10:49.404,44033,4326,374,336,100.0,368.638,338.036,5.362,-2.036,4.21,4.295,0,,,,0
2026-05-27T21:10:49.405,44043,4327,372,341,100.0,368.645,338.041,3.355,2.959,4.209,4.293,0,,,,0
2026-05-27T21:10:49.409,44050,4328,369,339,100.054,368.645,338.043,0.355,0.957,4.205,4.289,0,,,,0
2026-05-27T21:10:49.420,44060,4329,373,338,100.054,368.653,338.043,4.347,-0.043,4.206,4.285,0,,,,0
2026-05-27T21:10:49.430,44070,4330,364,336,100.054,368.645,338.039,-4.645,-2.039,4.206,4.282,0,,,,0
2026-05-27T21:10:49.440,44080,4331,370,336,100.054,368.647,338.036,1.353,-2.036,4.203,4.279,0,,,,0
2026-05-27T21:10:49.449,44090,4332,372,339,100.054,368.653,338.037,3.347,0.963,4.202,4.276,0,,,,0
2026-05-27T21:10:49.459,44100,4333,373,343,100.053,368.661,338.046,4.339,4.954,4.202,4.277,0,,,,0
2026-05-27T21:10:49.469,44110,4334,370,343,100.053,368.663,338.055,1.337,4.945,4.199,4.278,0,,,,0
2026-05-27T21:10:49.479,44120,4335,365,332,100.053,368.657,338.044,-3.657,-6.044,4.198,4.282,0,,,,0
2026-05-27T21:10:49.490,44130,4336,369,333,100.053,368.657,338.035,0.343,-5.035,4.194,4.284,0,,,,0
2026-05-27T21:10:49.499,44140,4337,371,330,100.053,368.661,338.021,2.339,-8.021,4.191,4.293,0,,,,0
2026-05-27T21:10:49.509,44150,4338,371,345,100.053,368.665,338.033,2.335,6.967,4.189,4.299,0,,,,0
2026-05-27T21:10:49.520,44160,4339,359,339,100.053,368.649,338.035,-9.649,0.965,4.205,4.296,0,,,,0
2026-05-27T21:10:49.530,44170,4340,368,343,100.053,368.647,338.044,-0.647,4.956,4.201,4.297,0,,,,0
2026-05-27T21:10:49.540,44180,4341,372,344,100.053,368.653,338.054,3.347,5.946,4.2,4.3,0,,,,0
2026-05-27T21:10:49.550,44190,4342,369,339,100.053,368.654,338.056,0.346,0.944,4.196,4.297,0,,,,0
2026-05-27T21:10:49.560,44200,4343,371,343,100.052,368.658,338.065,2.342,4.935,4.194,4.298,0,,,,0
2026-05-27T21:10:49.570,44210,4344,380,346,100.052,368.678,338.078,11.322,7.922,4.217,4.307,0,,,,0
2026-05-27T21:10:49.579,44220,4345,360,339,100.052,368.663,338.08,-8.663,0.92,4.228,4.303,0,,,,0
2026-05-27T21:10:49.589,44230,4346,365,339,100.052,368.656,338.082,-3.656,0.918,4.227,4.3,0,,,,0
2026-05-27T21:10:49.600,44240,4347,369,339,100.052,368.657,338.083,0.343,0.917,4.224,4.296,0,,,,0
2026-05-27T21:10:49.610,44250,4348,373,338,100.052,368.664,338.083,4.336,-0.083,4.224,4.293,0,,,,0
2026-05-27T21:10:49.620,44260,4349,370,336,100.052,368.667,338.079,1.333,-2.079,4.221,4.29,0,,,,0
2026-05-27T21:10:49.630,44270,4350,368,342,100.052,368.666,338.086,-0.666,3.914,4.217,4.289,0,,,,0
2026-05-27T21:10:49.640,44280,4351,368,337,100.052,368.664,338.084,-0.664,-1.084,4.214,4.286,0,,,,0
2026-05-27T21:10:49.649,44290,4352,364,337,100.052,368.656,338.082,-4.656,-1.082,4.214,4.282,0,,,,0
2026-05-27T21:10:49.659,44300,4353,378,342,100.052,368.672,338.089,9.328,3.911,4.229,4.282,0,,,,0
2026-05-27T21:10:49.669,44310,4354,372,337,100.051,368.678,338.087,3.322,-1.087,4.227,4.278,0,,,,0
2026-05-27T21:10:49.680,44320,4355,365,335,100.051,368.672,338.082,-3.672,-3.082,4.226,4.276,0,,,,0
2026-05-27T21:10:49.690,44330,4356,371,336,100.051,368.676,338.078,2.324,-2.078,4.224,4.274,0,,,,0
2026-05-27T21:10:49.699,44340,4357,368,338,100.051,368.675,338.078,-0.675,-0.078,4.22,4.27,0,,,,0
2026-05-27T21:10:49.710,44350,4358,367,337,100.051,368.672,338.077,-1.672,-1.077,4.217,4.267,0,,,,0
2026-05-27T21:10:49.720,44360,4359,357,335,100.051,368.652,338.071,-11.652,-3.071,4.241,4.265,0,,,,0
2026-05-27T21:10:49.729,44370,4360,373,336,100.051,368.659,338.068,4.341,-2.068,4.241,4.262,0,,,,0
2026-05-27T21:10:49.739,44380,4361,365,331,100.051,368.653,338.056,-3.653,-7.056,4.24,4.268,0,,,,0
2026-05-27T21:10:49.749,44390,4362,370,340,100.051,368.655,338.059,1.345,1.941,4.237,4.265,0,,,,0
2026-05-27T21:10:49.760,44400,4363,363,339,100.051,368.646,338.061,-5.646,0.939,4.24,4.262,0,,,,0
2026-05-27T21:10:49.769,44410,4364,364,346,100.051,368.638,338.074,-4.638,7.926,4.24,4.271,0,,,,0
2026-05-27T21:10:49.779,44420,4365,369,344,100.051,368.639,338.084,0.361,5.916,4.237,4.274,0,,,,0
2026-05-27T21:10:49.789,44430,4366,366,338,100.05,368.634,338.084,-2.634,-0.084,4.235,4.271,0,,,,0
2026-05-27T21:10:49.799,44440,4367,364,336,100.05,368.626,338.08,-4.626,-2.08,4.235,4.268,0,,,,0
2026-05-27T21:10:49.809,44450,4368,367,343,100.05,368.624,338.089,-1.624,4.911,4.232,4.269,0,,,,0
2026-05-27T21:10:49.819,44460,4369,371,338,100.05,368.628,338.088,2.372,-0.088,4.23,4.265,0,,,,0
2026-05-27T21:10:49.829,44470,4370,366,337,100.05,368.623,338.087,-2.623,-1.087,4.228,4.262,0,,,,0
2026-05-27T21:10:49.839,44480,4371,365,332,100.05,368.617,338.077,-3.617,-6.077,4.227,4.266,0,,,,0
