pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_rms,ir_rms,finger_present,hr_bpm,spo2,ratio,peak
2026-05-27T21:10:35.537,30178,2940,370,340,100.043,368.571,337.846,1.429,2.154,4.232,4.065,0,,,,0
2026-05-27T21:10:35.547,30188,2941,369,337,100.043,368.572,337.844,0.428,-0.844,4.227,4.061,0,,,,0
2026-05-27T21:10:35.557,30198,2942,365,342,100.043,368.565,337.853,-3.565,4.147,4.226,4.061,0,,,,0
2026-05-27T21:10:35.567,30208,2943,373,329,100.043,368.574,337.834,4.426,-8.834,4.226,4.077,0,,,,0
2026-05-27T21:10:35.577,30218,2944,364,345,100.043,368.564,337.85,-4.564,7.15,4.227,4.086,0,,,,0
2026-05-27T21:10:35.587,30228,2945,373,338,100.043,368.574,337.85,4.426,0.15,4.228,4.082,0,,,,0
2026-05-27T21:10:35.597,30238,2946,372,333,100.043,368.581,337.84,3.419,-4.84,4.226,4.084,0,,,,0
2026-05-27T21:10:35.607,30248,2947,369,341,100.043,368.582,337.846,0.418,3.154,4.222,4.082,0,,,,0
2026-05-27T21:10:35.617,30258,2948,371,346,100.043,368.587,337.864,2.413,8.136,4.218,4.095,0,,,,0
2026-05-27T21:10:35.627,30268,2949,369,339,100.043,368.588,337.866,0.412,1.134,4.214,4.091,0,,,,0
2026-05-27T21:10:35.637,30278,2950,362,331,100.042,368.574,337.852,-6.574,-6.852,4.22,4.099,0,,,,0
2026-05-27T21:10:35.647,30288,2951,370,337,100.042,368.577,337.85,1.423,-0.85,4.217,4.095,0,,,,0
2026-05-27T21:10:35.657,30298,2952,373,336,100.042,368.586,337.846,4.414,-1.846,4.217,4.091,0,,,,0
2026-05-27T21:10:35.667,30308,2953,369,335,100.042,368.587,337.84,0.413,-2.84,4.213,4.089,0,,,,0
2026-05-27T21:10:35.677,30318,2954,355,343,100.042,368.559,337.851,-13.559,5.149,4.254,4.091,0,,,,0
2026-05-27T21:10:35.687,30328,2955,370,340,100.042,368.562,337.855,1.438,2.145,4.25,4.088,0,,,,0
2026-05-27T21:10:35.697,30338,2956,363,337,100.042,368.55,337.854,-5.55,-0.854,4.253,4.084,0,,,,0
2026-05-27T21:10:35.707,30348,2957,366,340,100.042,368.545,337.858,-2.545,2.142,4.25,4.081,0,,,,0
2026-05-27T21:10:35.717,30358,2958,370,336,100.042,368.548,337.854,1.452,-1.854,4.246,4.078,0,,,,0
2026-05-27T21:10:35.727,30368,2959,366,337,100.042,368.543,337.852,-2.543,-0.852,4.243,4.074,0,,,,0
2026-05-27T21:10:35.737,30378,2960,360,338,100.042,368.525,337.853,-8.525,0.147,4.257,4.07,0,,,,0
2026-05-27T21:10:35.747,30388,2961,371,340,100.042,368.53,337.857,2.47,2.143,4.254,4.067,0,,,,0
2026-05-27T21:10:35.757,30398,2962,369,337,100.041,368.531,337.855,0.469,-0.855,4.25,4.062,0,,,,0
2026-05-27T21:10:35.767,30408,2963,378,337,100.041,368.551,337.854,9.449,-0.854,4.267,4.058,0,,,,0
2026-05-27T21:10:35.777,30418,2964,374,341,100.041,368.562,337.86,5.438,3.14,4.27,4.057,0,,,,0
2026-05-27T21:10:35.787,30428,2965,365,345,100.041,368.554,337.875,-3.554,7.125,4.268,4.066,0,,,,0
2026-05-27T21:10:35.797,30438,2966,373,345,100.041,368.564,337.889,4.436,7.111,4.269,4.074,0,,,,0
2026-05-27T21:10:35.807,30448,2967,372,337,100.041,368.571,337.888,3.429,-0.888,4.267,4.07,0,,,,0
2026-05-27T21:10:35.817,30458,2968,365,335,100.041,368.563,337.882,-3.563,-2.882,4.266,4.068,0,,,,0
2026-05-27T21:10:35.827,30468,2969,381,335,100.041,368.589,337.876,12.411,-2.876,4.298,4.066,0,,,,0
2026-05-27T21:10:35.837,30478,2970,364,339,100.041,368.579,337.878,-4.579,1.122,4.299,4.062,0,,,,0
2026-05-27T21:10:35.847,30488,2971,374,334,100.041,368.59,337.87,5.41,-3.87,4.301,4.062,0,,,,0
2026-05-27T21:10:35.857,30498,2972,362,329,100.041,368.577,337.852,-6.577,-8.852,4.307,4.077,0,,,,0
2026-05-27T21:10:35.867,30508,2973,365,342,100.041,368.57,337.861,-3.57,4.139,4.306,4.077,0,,,,0
2026-05-27T21:10:35.877,30518,2974,368,335,100.04,368.569,337.855,-0.569,-2.855,4.302,4.075,0,,,,0
2026-05-27T21:10:35.887,30528,2975,374,338,100.04,368.579,337.855,5.421,0.145,4.304,4.071,0,,,,0
2026-05-27T21:10:35.897,30538,2976,362,334,100.04,368.566,337.847,-6.566,-3.847,4.31,4.071,0,,,,0
2026-05-27T21:10:35.907,30548,2977,371,340,100.04,368.571,337.852,2.429,2.148,4.307,4.068,0,,,,0
2026-05-27T21:10:35.917,30558,2978,365,347,100.04,368.564,337.87,-3.564,9.13,4.306,4.084,0,,,,0
2026-05-27T21:10:35.927,30568,2979,363,342,100.04,368.553,337.878,-5.553,4.122,4.308,4.084,0,,,,0
2026-05-27T21:10:35.937,30578,2980,359,340,100.04,368.534,337.882,-9.534,2.118,4.325,4.081,0,,,,0
2026-05-27T21:10:35.947,30588,2981,370,339,100.04,368.537,337.885,1.463,1.115,4.321,4.078,0,,,,0
2026-05-27T21:10:35.957,30598,2982,360,339,100.04,368.52,337.887,-8.52,1.113,4.334,4.074,0,,,,0
2026-05-27T21:10:35.967,30608,2983,365,339,100.04,368.513,337.889,-3.513,1.111,4.332,4.07,0,,,,0
2026-05-27T21:10:35.977,30618,2984,372,346,100.04,368.52,337.905,3.48,8.095,4.331,4.082,0,,,,0
2026-05-27T21:10:35.987,30628,2985,372,339,100.04,368.527,337.907,3.473,1.093,4.329,4.078,0,,,,0
2026-05-27T21:10:35.998,30638,2986,374,345,100.039,368.537,337.921,5.463,7.079,4.332,4.086,0,,,,0
2026-05-27T21:10:36.007,30647,2987,372,340,100.059,368.544,337.925,3.456,2.075,4.33,4.083,0,,,,0
2026-05-27T21:10:36.017,30657,2988,366,334,100.059,368.539,337.918,-2.539,-3.918,4.327,4.083,0,,,,0
2026-05-27T21:10:36.027,30667,2989,371,335,100.059,368.544,337.912,2.456,-2.912,4.325,4.081,0,,,,0
2026-05-27T21:10:36.037,30677,2990,371,337,100.059,368.549,337.91,2.451,-0.91,4.322,4.077,0,,,,0
2026-05-27T21:10:36.047,30687,2991,368,333,100.059,368.548,337.901,-0.548,-4.901,4.318,4.079,0,,,,0
2026-05-27T21:10:36.057,30697,2992,367,329,100.059,368.545,337.883,-1.545,-8.883,4.314,4.094,0,,,,0
2026-05-27T21:10:36.067,30707,2993,367,336,100.058,368.542,337.88,-1.542,-1.88,4.31,4.091,0,,,,0
2026-05-27T21:10:36.077,30717,2994,369,338,100.058,368.543,337.88,0.457,0.12,4.306,4.087,0,,,,0
2026-05-27T21:10:36.087,30727,2995,374,340,100.058,368.553,337.884,5.447,2.116,4.309,4.084,0,,,,0
2026-05-27T21:10:36.097,30737,2996,367,336,100.058,368.55,337.88,-1.55,-1.88,4.305,4.081,0,,,,0
2026-05-27T21:10:36.107,30747,2997,366,344,100.058,368.545,337.892,-2.545,6.108,4.302,4.086,0,,,,0
2026-05-27T21:10:36.117,30757,2998,368,338,100.058,368.544,337.892,-0.544,0.108,4.298,4.082,0,,,,0
2026-05-27T21:10:36.127,30767,2999,373,336,100.058,368.553,337.889,4.447,-1.889,4.299,4.079,0,,,,0
2026-05-27T21:10:36.137,30777,3000,370,335,100.058,368.556,337.883,1.444,-2.883,4.295,4.077,0,,,,0
2026-05-27T21:10:36.147,30787,3001,367,334,100.058,368.553,337.876,-1.553,-3.876,4.291,4.076,0,,,,0
2026-05-27T21:10:36.157,30797,3002,374,332,100.057,368.563,337.865,5.437,-5.865,4.294,4.081,0,,,,0
2026-05-27T21:10:36.167,30807,3003,370,338,100.057,368.566,337.865,1.434,0.135,4.29,4.077,0,,,,0
2026-05-27T21:10:36.177,30817,3004,365,335,100.057,368.559,337.859,-3.559,-2.859,4.289,4.075,0,,,,0
2026-05-27T21:10:36.187,30827,3005,360,339,100.057,368.543,337.861,-8.543,1.139,4.301,4.071,0,,,,0
2026-05-27T21:10:36.197,30837,3006,372,337,100.057,368.549,337.86,3.451,-0.86,4.3,4.068,0,,,,0
2026-05-27T21:10:36.207,30847,3007,368,339,100.057,368.548,337.862,-0.548,1.138,4.296,4.064,0,,,,0
2026-05-27T21:10:36.217,30857,3008,367,338,100.057,368.545,337.862,-1.545,0.138,4.292,4.06,0,,,,0
2026-05-27T21:10:36.227,30867,3009,361,347,100.057,368.531,337.879,-7.531,9.121,4.3,4.076,0,,,,0
2026-05-27T21:10:36.237,30877,3010,372,339,100.057,368.538,337.882,3.462,1.118,4.299,4.072,0,,,,0
2026-05-27T21:10:36.247,30887,3011,362,336,100.056,368.525,337.878,-6.525,-1.878,4.304,4.069,0,,,,0
2026-05-27T21:10:36.257,30897,3012,371,331,100.056,368.53,337.865,2.47,-6.865,4.302,4.076,0,,,,0
2026-05-27T21:10:36.267,30907,3013,371,334,100.056,368.535,337.858,2.465,-3.858,4.299,4.076,0,,,,0
2026-05-27T21:10:36.394,30964,3014,372,328,99.184,368.541,337.84,3.459,-9.84,4.297,4.094,0,,,,0
2026-05-27T21:10:36.395,30974,3015,366,341,99.186,368.536,337.845,-2.536,3.155,4.295,4.093,0,,,,0
2026-05-27T21:10:36.395,30984,3016,370,343,99.187,368.539,337.855,1.461,5.145,4.291,4.095,0,,,,0
2026-05-27T21:10:36.396,30994,3017,369,333,99.189,368.54,337.846,0.46,-4.846,4.287,4.096,0,,,,0
2026-05-27T21:10:36.397,31004,3018,377,341,99.19,368.556,337.852,8.444,3.148,4.299,4.095,0,,,,0
2026-05-27T21:10:36.398,31014,3019,371,337,99.192,368.56,337.85,2.44,-0.85,4.296,4.091,0,,,,0
2026-05-27T21:10:36.399,31024,3020,371,344,99.193,368.565,337.862,2.435,6.138,4.293,4.096,0,,,,0
2026-05-27T21:10:36.399,31034,3021,371,343,99.195,368.569,337.871,2.431,5.129,4.291,4.098,0,,,,0
2026-05-27T21:10:36.400,30999,3022,370,332,100.018,368.572,337.86,1.428,-5.86,4.287,4.102,0,,,,0
2026-05-27T21:10:36.401,31009,3023,364,335,100.018,368.563,337.855,-4.563,-2.855,4.288,4.1,0,,,,0
2026-05-27T21:10:36.402,31019,3024,367,330,100.018,368.56,337.841,-1.56,-7.841,4.284,4.11,0,,,,0
2026-05-27T21:10:36.403,31029,3025,374,339,100.018,368.57,337.843,5.43,1.157,4.287,4.107,0,,,,0
2026-05-27T21:10:36.404,31039,3026,369,344,100.018,368.571,337.854,0.429,6.146,4.283,4.111,0,,,,0
2026-05-27T21:10:36.407,31047,3027,372,336,100.055,368.577,337.851,3.423,-1.851,4.282,4.108,0,,,,0
2026-05-27T21:10:36.417,31057,3028,375,339,100.055,368.589,337.853,6.411,1.147,4.286,4.105,0,,,,0
2026-05-27T21:10:36.427,31067,3029,367,336,100.055,368.586,337.849,-1.586,-1.849,4.283,4.102,0,,,,0
2026-05-27T21:10:36.437,31077,3030,369,341,100.054,368.587,337.855,0.413,3.145,4.279,4.1,0,,,,0
2026-05-27T21:10:36.447,31087,3031,373,341,100.054,368.595,337.861,4.405,3.139,4.279,4.099,0,,,,0
2026-05-27T21:10:36.457,31097,3032,371,331,100.054,368.599,337.848,2.401,-6.848,4.277,4.105,0,,,,0
2026-05-27T21:10:36.467,31107,3033,372,337,100.054,368.605,337.847,3.395,-0.847,4.275,4.102,0,,,,0
2026-05-27T21:10:36.477,31117,3034,364,331,100.054,368.597,337.835,-4.597,-6.835,4.276,4.108,0,,,,0
2026-05-27T21:10:36.487,31127,3035,365,339,100.054,368.591,337.837,-3.591,1.163,4.275,4.105,0,,,,0
2026-05-27T21:10:36.497,31137,3036,365,331,100.054,368.584,337.824,-3.584,-6.824,4.274,4.112,0,,,,0
2026-05-27T21:10:36.507,31147,3037,370,343,100.054,368.587,337.834,1.413,5.166,4.27,4.114,0,,,,0
2026-05-27T21:10:36.517,31157,3038,361,331,100.054,368.573,337.821,-7.573,-6.821,4.278,4.12,0,,,,0
2026-05-27T21:10:36.527,31167,3039,371,346,100.054,368.578,337.836,2.422,8.164,4.276,4.131,0,,,,0
2026-05-27T21:10:36.537,31177,3040,377,340,100.054,368.593,337.84,8.407,2.16,4.287,4.128,0,,,,0
2026-05-27T21:10:36.547,31187,3041,374,338,100.053,368.602,337.84,5.398,0.16,4.289,4.125,0,,,,0
2026-05-27T21:10:36.557,31197,3042,363,339,100.053,368.592,337.842,-5.592,1.158,4.292,4.121,0,,,,0
2026-05-27T21:10:36.567,31207,3043,370,337,100.053,368.595,337.841,1.405,-0.841,4.288,4.118,0,,,,0
2026-05-27T21:10:36.578,31217,3044,364,343,100.053,368.587,337.85,-4.587,5.15,4.289,4.12,0,,,,0
2026-05-27T21:10:36.587,31227,3045,368,338,100.053,368.586,337.85,-0.586,0.15,4.285,4.116,0,,,,0
2026-05-27T21:10:36.597,31237,3046,371,344,100.053,368.59,337.861,2.41,6.139,4.283,4.121,0,,,,0
2026-05-27T21:10:36.607,31247,3047,369,333,100.053,368.591,337.852,0.409,-4.852,4.279,4.122,0,,,,0
2026-05-27T21:10:36.617,31257,3048,370,348,100.053,368.593,337.87,1.407,10.13,4.276,4.14,0,,,,0
2026-05-27T21:10:36.627,31267,3049,368,340,100.053,368.592,337.874,-0.592,2.126,4.272,4.138,0,,,,0
2026-05-27T21:10:36.637,31277,3050,369,346,100.053,368.593,337.888,0.407,8.112,4.268,4.148,0,,,,0
2026-05-27T21:10:36.647,31287,3051,370,337,100.052,368.595,337.887,1.405,-0.887,4.265,4.144,0,,,,0
2026-05-27T21:10:36.657,31297,3052,366,337,100.052,368.591,337.885,-2.591,-0.885,4.262,4.141,0,,,,0
2026-05-27T21:10:36.667,31307,3053,372,341,100.052,368.597,337.89,3.403,3.11,4.261,4.139,0,,,,0
2026-05-27T21:10:36.677,31317,3054,371,342,100.052,368.601,337.898,2.399,4.102,4.259,4.139,0,,,,0
2026-05-27T21:10:36.687,31327,3055,366,346,100.052,368.596,337.912,-2.596,8.088,4.256,4.149,0,,,,0
2026-05-27T21:10:36.697,31337,3056,369,339,100.052,368.597,337.913,0.403,1.087,4.253,4.146,0,,,,0
2026-05-27T21:10:36.707,31347,3057,369,339,100.052,368.598,337.915,0.402,1.085,4.249,4.143,0,,,,0
2026-05-27T21:10:36.717,31357,3058,371,341,100.052,368.602,337.921,2.398,3.079,4.246,4.141,0,,,,0
2026-05-27T21:10:36.727,31367,3059,370,342,100.052,368.604,337.928,1.396,4.072,4.243,4.141,0,,,,0
2026-05-27T21:10:36.737,31377,3060,374,335,100.052,368.613,337.923,5.387,-2.923,4.245,4.139,0,,,,0
2026-05-27T21:10:36.747,31387,3061,371,332,100.052,368.617,337.913,2.383,-5.913,4.243,4.143,0,,,,0
2026-05-27T21:10:36.757,31397,3062,373,335,100.051,368.625,337.908,4.375,-2.908,4.243,4.141,0,,,,0
2026-05-27T21:10:36.767,31407,3063,371,335,100.051,368.629,337.903,2.371,-2.903,4.241,4.139,0,,,,0
2026-05-27T21:10:36.777,31417,3064,371,338,100.051,368.633,337.903,2.367,0.097,4.238,4.136,0,,,,0
2026-05-27T21:10:36.787,31427,3065,370,333,100.051,368.635,337.894,1.365,-4.894,4.235,4.137,0,,,,0
2026-05-27T21:10:36.797,31437,3066,370,343,100.051,368.638,337.903,1.362,5.097,4.232,4.139,0,,,,0
2026-05-27T21:10:36.807,31447,3067,363,343,100.051,368.628,337.912,-5.628,5.088,4.235,4.141,0,,,,0
2026-05-27T21:10:36.817,31457,3068,355,344,100.051,368.605,337.922,-13.605,6.078,4.268,4.145,0,,,,0
2026-05-27T21:10:36.827,31467,3069,362,332,100.051,368.594,337.912,-6.594,-5.912,4.273,4.149,0,,,,0
2026-05-27T21:10:36.837,31477,3070,366,342,100.051,368.59,337.919,-2.59,4.081,4.271,4.148,0,,,,0
2026-05-27T21:10:36.847,31487,3071,365,344,100.051,368.583,337.929,-3.583,6.071,4.27,4.152,0,,,,0
2026-05-27T21:10:36.856,31497,3072,371,340,100.051,368.588,337.933,2.412,2.067,4.267,4.15,0,,,,0
2026-05-27T21:10:36.866,31507,3073,366,342,100.051,368.583,337.939,-2.583,4.061,4.265,4.15,0,,,,0
2026-05-27T21:10:36.877,31517,3074,367,339,100.05,368.581,337.941,-1.581,1.059,4.262,4.146,0,,,,0
2026-05-27T21:10:36.887,31527,3075,371,336,100.05,368.585,337.938,2.415,-1.938,4.259,4.144,0,,,,0
2026-05-27T21:10:36.896,31537,3076,364,335,100.05,368.577,337.933,-4.577,-2.933,4.26,4.142,0,,,,0
2026-05-27T21:10:36.906,31547,3077,364,337,100.05,368.569,337.932,-4.569,-0.932,4.26,4.139,0,,,,0
2026-05-27T21:10:36.917,31557,3078,370,338,100.05,368.572,337.932,1.428,0.068,4.257,4.135,0,,,,0
2026-05-27T21:10:36.926,31567,3079,371,334,100.05,368.576,337.925,2.424,-3.925,4.255,4.135,0,,,,0
