sample_count,sample_time_ms,mode,x_insert,y,ir_filt,ir_rms,hr_bpm,hr_confirmed,finger_present,peak
258610,2586100,stream,0,20,-327.304,486.664,88.235,1,1,0
258613,2586130,stream,0,20,-394.896,485.523,88.235,1,1,0
258616,2586160,stream,0,21,-424.059,485.084,88.235,1,1,0
258619,2586190,stream,0,20,-384.189,484.853,88.235,1,1,0
258622,2586220,stream,0,19,-276.958,484.463,88.235,1,1,0
258625,2586250,stream,0,18,-145.762,483.863,88.235,1,1,0
258628,2586280,stream,0,16,-17.954,483.311,88.235,1,1,0
258631,2586310,stream,0,15,89.714,483.027,88.235,1,1,0
258634,2586340,stream,0,14,169.499,483.009,88.235,1,1,0
258637,2586370,stream,0,13,229.78,483.142,88.235,1,1,0
258640,2586400,stream,0,13,274.764,483.278,88.235,1,1,0
258643,2586430,stream,0,12,318.444,483.29,88.235,1,1,0
258646,2586460,stream,0,13,270.241,482.958,88.235,1,1,0
258649,2586490,stream,0,17,-116.629,482.028,88.235,1,1,0
258652,2586520,stream,0,24,-685.713,481.659,88.235,1,1,0
258655,2586550,stream,0,27,-1015.434,483.028,88.235,1,1,0
258658,2586580,stream,0,28,-1062.952,485.132,88.235,1,1,0
258661,2586610,stream,0,27,-958.439,486.863,88.235,1,1,0
258664,2586640,stream,0,25,-805.055,488.335,88.235,1,1,0
258667,2586670,stream,0,23,-629.804,489.71,88.235,1,1,0
258670,2586700,stream,0,21,-454.641,489.335,88.235,1,1,0
258673,2586730,stream,0,20,-357.944,487.11,88.235,1,1,0
258676,2586760,stream,0,20,-391.132,484.646,88.235,1,1,0
258679,2586790,stream,0,21,-460.709,483.038,88.235,1,1,0
258682,2586820,stream,0,21,-458.015,482.323,88.235,1,1,0
258685,2586850,stream,0,20,-367.951,482.138,88.235,1,1,0
258688,2586880,stream,0,19,-252.432,482.127,88.235,1,1,0
258691,2586910,stream,0,17,-106.114,482.061,88.235,1,1,0
258694,2586940,stream,0,15,55.4,481.895,88.235,1,1,0
258697,2586970,stream,0,14,176.435,481.724,88.235,1,1,0
258700,2587000,stream,0,13,250.441,481.652,88.235,1,1,0
258703,2587030,stream,0,12,322.901,481.798,88.235,1,1,0
258706,2587060,stream,0,11,407.925,482.222,88.235,1,1,0
258709,2587090,stream,0,11,481.234,482.863,88.235,1,1,0
258712,2587120,stream,0,11,437.063,483.444,88.235,1,1,0
258715,2587150,stream,0,16,31.086,483.313,88.235,1,1,0
258718,2587180,stream,0,22,-496.493,483.199,88.235,1,1,0
258721,2587210,stream,0,25,-794.394,484.1,88.235,1,1,0
258724,2587240,stream,0,25,-835.222,485.402,89.552,1,1,0
258727,2587270,stream,0,24,-734.939,486.223,89.552,1,1,0
258730,2587300,stream,0,23,-601.938,486.318,89.552,1,1,0
258733,2587330,stream,0,21,-438.316,486.074,89.552,1,1,0
258736,2587360,stream,0,19,-269.771,486.224,88.235,1,1,0
258739,2587390,stream,0,18,-163.727,485.818,88.235,1,1,0
258742,2587420,stream,0,18,-151.845,484.053,89.552,1,1,0
258745,2587450,stream,0,18,-162.482,481.941,89.552,1,1,0
258748,2587480,stream,0,17,-123.03,480.397,89.552,1,1,0
258751,2587510,stream,0,16,-24.417,479.541,89.552,1,1,0
258754,2587540,stream,0,15,116.086,479.252,89.552,1,1,0
258757,2587570,stream,0,13,266.015,479.361,89.552,1,1,0
258760,2587600,stream,0,11,416.578,479.787,89.552,1,1,0
258763,2587630,stream,0,15,95.782,479.898,89.552,1,1,0
258766,2587660,stream,0,16,15.226,479.897,89.552,1,1,0
258769,2587690,stream,0,15,76.846,479.902,89.552,1,1,0
258772,2587720,stream,0,14,145.67,479.927,89.552,1,1,0
258775,2587750,stream,0,14,163.178,479.9,89.552,1,1,0
258778,2587780,stream,0,14,142.759,479.695,89.552,1,1,0
258781,2587810,stream,0,14,132.371,479.242,89.552,1,1,0
258784,2587840,stream,0,14,168.412,478.547,89.552,1,1,0
258787,2587870,stream,0,13,263.633,477.685,89.552,1,1,0
258790,2587900,stream,0,12,382.899,476.803,89.552,1,1,0
258793,2587930,stream,0,10,498.236,476.007,89.552,1,1,0
258796,2587960,stream,0,9,588.076,475.289,89.552,1,1,0
258799,2587990,stream,0,8,653.559,474.619,89.552,1,1,0
258802,2588020,stream,0,8,704.792,474.148,89.552,1,1,0
258805,2588050,stream,0,7,760.363,474.972,89.552,1,1,0
258808,2588080,stream,0,7,810.353,476.862,89.552,1,1,0
258811,2588110,stream,0,6,839.187,478.017,89.552,1,1,0
258814,2588140,stream,0,8,679.449,477.905,89.552,1,1,0
258817,2588170,stream,0,14,168.522,476.556,89.552,1,1,0
258820,2588200,stream,0,20,-333.36,475.493,89.552,1,1,0
258823,2588230,stream,0,22,-555.981,475.671,89.552,1,1,0
258826,2588260,stream,0,22,-551.677,476.458,89.552,1,1,0
258829,2588290,stream,0,21,-436.947,477.125,89.552,1,1,0
258832,2588320,stream,0,19,-301.05,477.481,89.552,1,1,0
258835,2588350,stream,0,18,-145.812,477.565,89.552,1,1,0
258838,2588380,stream,0,16,-33.874,477.533,89.552,1,1,0
258841,2588410,stream,0,16,-7.523,477.512,89.552,1,1,0
258844,2588440,stream,0,17,-48.403,477.511,89.552,1,1,0
258847,2588470,stream,0,17,-93.126,477.459,89.552,1,1,0
258850,2588500,stream,0,17,-77.415,477.236,89.552,1,1,0
258853,2588530,stream,0,16,0.486,476.749,89.552,1,1,0
258856,2588560,stream,0,15,91.864,476.042,89.552,1,1,0
258859,2588590,stream,0,14,189.261,475.225,89.552,1,1,0
258862,2588620,stream,0,13,288.468,474.373,89.552,1,1,0
258865,2588650,stream,0,12,367.776,473.49,89.552,1,1,0
258868,2588680,stream,0,11,423.389,472.56,89.552,1,1,0
258871,2588710,stream,0,11,475.56,471.655,89.552,1,1,0
258874,2588740,stream,0,10,513.994,471.391,89.552,1,1,0
258877,2588770,stream,0,10,541.415,472.179,89.552,1,1,0
258880,2588800,stream,0,11,407.983,472.1,89.552,1,1,0
258883,2588830,stream,0,17,-77.306,470.007,89.552,1,1,0
258886,2588860,stream,0,23,-576.301,468.128,89.552,1,1,0
258889,2588890,stream,0,26,-821.196,468.084,89.552,1,1,0
258892,2588920,stream,0,26,-821.085,469.134,89.552,1,1,0
258895,2588950,stream,0,24,-712.289,470.365,89.552,1,1,0
258898,2588980,stream,0,23,-584.431,471.412,89.552,1,1,0
258901,2589010,stream,0,21,-423.621,472.05,89.552,1,1,0
258904,2589040,stream,0,19,-265.846,472.276,89.552,1,1,0
258907,2589070,stream,0,18,-187.06,472.296,89.552,1,1,0
258910,2589100,stream,0,18,-188.724,472.301,89.552,1,1,0
258913,2589130,stream,0,18,-207.605,472.394,89.552,1,1,0
258916,2589160,stream,0,18,-176.799,472.506,89.552,1,1,0
258919,2589190,stream,0,17,-96.876,472.476,89.552,1,1,0
258922,2589220,stream,0,16,21.463,472.227,89.552,1,1,0
258925,2589250,stream,0,14,149.036,471.792,89.552,1,1,0
258928,2589280,stream,0,13,271.939,471.278,89.552,1,1,0
258931,2589310,stream,0,12,377.451,470.778,89.552,1,1,0
258934,2589340,stream,0,11,453.742,470.301,89.552,1,1,0
258937,2589370,stream,0,10,521.136,469.842,89.552,1,1,0
258940,2589400,stream,0,9,575.792,469.41,90.909,1,1,0
258943,2589430,stream,0,9,629.27,469.249,90.909,1,1,0
258946,2589460,stream,0,8,655.089,470.175,89.552,1,1,1
258949,2589490,stream,0,11,416.337,470.829,89.552,1,1,0
258952,2589520,stream,0,18,-150.296,469.389,89.552,1,1,0
258955,2589550,stream,0,23,-630.816,467.929,89.552,1,1,0
258958,2589580,stream,0,25,-802.525,467.882,89.552,1,1,0
258961,2589610,stream,0,23,-594.071,468.368,89.552,1,1,0
258964,2589640,stream,0,18,-164.951,468.039,89.552,1,1,0
258967,2589670,stream,0,15,116.943,467.823,89.552,1,1,0
258970,2589700,stream,0,13,288.973,467.933,89.552,1,1,0
258973,2589730,stream,0,11,401.816,468.313,89.552,1,1,0
258976,2589760,stream,0,10,495.993,468.922,89.552,1,1,0
258979,2589790,stream,0,9,575.114,469.785,89.552,1,1,0
258982,2589820,stream,0,9,629.778,470.93,89.552,1,1,0
258985,2589850,stream,0,11,448.865,471.859,89.552,1,1,0
258988,2589880,stream,0,17,-77.664,471.958,89.552,1,1,0
258991,2589910,stream,0,22,-547.571,472.408,89.552,1,1,0
258994,2589940,stream,0,25,-740.512,473.614,89.552,1,1,0
258997,2589970,stream,0,24,-735.466,474.788,89.552,1,1,0
259000,2590000,stream,0,23,-649.879,475.406,89.552,1,1,0
259003,2590030,stream,0,22,-523.931,475.374,89.552,1,1,0
259006,2590060,stream,0,20,-356.143,474.734,89.552,1,1,0
259009,2590090,stream,0,18,-212.733,473.658,89.552,1,1,0
259012,2590120,stream,0,18,-144.395,472.896,89.552,1,1,0
259015,2590150,stream,0,17,-129.411,472.866,89.552,1,1,0
259018,2590180,stream,0,17,-102.635,472.118,89.552,1,1,0
259021,2590210,stream,0,16,-35.499,470.124,89.552,1,1,0
259024,2590240,stream,0,15,75.85,467.877,89.552,1,1,0
259027,2590270,stream,0,13,218.003,466.224,89.552,1,1,0
259030,2590300,stream,0,12,360.198,465.437,89.552,1,1,0
259033,2590330,stream,0,10,480.995,465.534,89.552,1,1,0
259036,2590360,stream,0,9,572.424,466.275,89.552,1,1,0
259039,2590390,stream,0,8,656.902,467.429,89.552,1,1,0
259042,2590420,stream,0,8,724.02,468.859,90.909,1,1,0
259045,2590450,stream,0,7,765.748,470.437,90.909,1,1,0
259048,2590480,stream,0,7,802.913,472.204,90.909,1,1,0
259051,2590510,stream,0,7,789.975,474.145,90.909,1,1,1
259054,2590540,stream,0,10,487.59,475.374,89.552,1,1,0
259057,2590570,stream,0,17,-87.069,475.467,89.552,1,1,0
259060,2590600,stream,0,22,-525.779,475.88,89.552,1,1,0
259063,2590630,stream,0,24,-685.951,476.951,89.552,1,1,0
259066,2590660,stream,0,23,-648.595,477.945,89.552,1,1,0
259069,2590690,stream,0,22,-528.501,478.407,89.552,1,1,0
259072,2590720,stream,0,21,-394.948,478.351,89.552,1,1,0
259075,2590750,stream,0,19,-235.133,477.875,89.552,1,1,0
259078,2590780,stream,0,17,-115.305,477.435,89.552,1,1,0
259081,2590810,stream,0,17,-85.021,477.38,89.552,1,1,0
259084,2590840,stream,0,17,-113.691,476.254,89.552,1,1,0
259087,2590870,stream,0,17,-124.29,473.512,90.909,1,1,0
259090,2590900,stream,0,17,-67.818,470.351,90.909,1,1,0
259093,2590930,stream,0,16,41.985,467.782,90.909,1,1,0
259096,2590960,stream,0,14,177.912,466.133,89.552,1,1,0
259099,2590990,stream,0,12,308.999,465.425,89.552,1,1,0
259102,2591020,stream,0,11,413.34,465.481,89.552,1,1,0
259105,2591050,stream,0,10,496.039,465.984,89.552,1,1,0
259108,2591080,stream,0,10,554.662,466.72,89.552,1,1,0
259111,2591110,stream,0,9,599.616,467.587,89.552,1,1,0
259114,2591140,stream,0,9,632.228,468.577,90.909,1,1,0
259117,2591170,stream,0,8,646.746,469.724,90.909,1,1,0
259120,2591200,stream,0,11,464.766,470.654,89.552,1,1,0
259123,2591230,stream,0,17,-47.623,470.777,89.552,1,1,0
259126,2591260,stream,0,22,-533.408,471.204,89.552,1,1,0
259129,2591290,stream,0,25,-739.259,472.461,89.552,1,1,0
259132,2591320,stream,0,24,-719.039,473.739,90.909,1,1,0
259135,2591350,stream,0,23,-602.338,474.472,90.909,1,1,0
259138,2591380,stream,0,21,-451.656,474.573,90.909,1,1,0
259141,2591410,stream,0,19,-277.121,474.137,90.909,1,1,0
259144,2591440,stream,0,18,-146.104,473.437,90.909,1,1,0
259147,2591470,stream,0,17,-100.551,473.145,89.552,1,1,0
259150,2591500,stream,0,17,-109.765,472.941,89.552,1,1,0
259153,2591530,stream,0,18,-132.164,471.308,90.909,1,1,0
259156,2591560,stream,0,17,-101.47,468.552,90.909,1,1,0
259159,2591590,stream,0,16,-14.818,465.918,90.909,1,1,0
259162,2591620,stream,0,19,-260.262,464.063,90.909,1,1,0
259165,2591650,stream,0,22,-474.903,463.37,90.909,1,1,0
259168,2591680,stream,0,22,-479.23,463.468,90.909,1,1,0
259171,2591710,stream,0,21,-388.14,463.751,90.909,1,1,0
259174,2591740,stream,0,19,-273.455,463.918,90.909,1,1,0
259177,2591770,stream,0,18,-143.027,463.9,90.909,1,1,0
259180,2591800,stream,0,16,-32.55,463.793,90.909,1,1,0
259183,2591830,stream,0,16,17.55,463.722,90.909,1,1,0
259186,2591860,stream,0,16,5.967,463.709,90.909,1,1,0
259189,2591890,stream,0,16,-9.763,463.686,90.909,1,1,0
259192,2591920,stream,0,16,33.453,463.53,90.909,1,1,0
259195,2591950,stream,0,14,143.018,463.167,90.909,1,1,0
259198,2591980,stream,0,12,299.167,462.685,90.909,1,1,0
259201,2592010,stream,0,11,453.389,462.265,90.909,1,1,0
259204,2592040,stream,0,9,578.879,461.984,90.909,1,1,0
259207,2592070,stream,0,8,672.712,461.747,90.909,1,1,0
259210,2592100,stream,0,7,736.734,461.456,90.909,1,1,0
259213,2592130,stream,0,7,781.722,461.54,90.909,1,1,0
259216,2592160,stream,0,6,822.927,463.145,90.909,1,1,0
259219,2592190,stream,0,6,868.98,465.274,90.909,1,1,0
259222,2592220,stream,0,6,883.518,466.531,90.909,1,1,1
259225,2592250,stream,0,8,656.645,466.712,90.909,1,1,0
259228,2592280,stream,0,15,99.735,465.691,90.909,1,1,0
259231,2592310,stream,0,21,-386.061,464.975,90.909,1,1,0
259234,2592340,stream,0,23,-600.898,465.408,90.909,1,1,0
259237,2592370,stream,0,23,-601.378,466.368,90.909,1,1,0
259240,2592400,stream,0,22,-508.302,467.199,90.909,1,1,0
259243,2592430,stream,0,20,-385.509,467.704,90.909,1,1,0
259246,2592460,stream,0,19,-227.287,467.879,90.909,1,1,0
259249,2592490,stream,0,17,-85.019,467.88,90.909,1,1,0
259252,2592520,stream,0,16,-18.908,467.877,90.909,1,1,0
259255,2592550,stream,0,16,-12.482,467.845,90.909,1,1,0
259258,2592580,stream,0,16,-2.167,467.685,90.909,1,1,0
259261,2592610,stream,0,15,62.661,467.355,90.909,1,1,0
259264,2592640,stream,0,14,189.08,466.904,90.909,1,1,0
259267,2592670,stream,0,12,353.725,466.484,90.909,1,1,0
259270,2592700,stream,0,10,512.516,466.294,90.909,1,1,0
259273,2592730,stream,0,8,648.86,466.43,90.909,1,1,0
259276,2592760,stream,0,7,760.778,466.941,90.909,1,1,0
259279,2592790,stream,0,6,849.512,468.003,90.909,1,1,0
259282,2592820,stream,0,5,932.229,470.293,90.909,1,1,0
259285,2592850,stream,0,4,1016.117,473.022,90.909,1,1,0
259288,2592880,stream,0,4,1095.258,474.736,90.909,1,1,0
259291,2592910,stream,0,4,1088.892,475.735,90.909,1,1,1
259294,2592940,stream,0,8,717.166,475.492,90.909,1,1,0
259297,2592970,stream,0,17,-98.407,473.828,90.909,1,1,0
259300,2593000,stream,0,28,-1896.608,478.121,90.909,1,1,0
259303,2593030,stream,0,28,-6824.912,548.017,90.909,1,1,0
259306,2593060,stream,0,28,-21410.056,1061.379,90.909,1,1,0
259309,2593090,drain,0,,0.0,,,0,0,0
259312,2593120,drain,0,,0.0,,,0,0,0
259315,2593150,drain,0,,0.0,,,0,0,0
259318,2593180,drain,0,,0.0,,,0,0,0
259321,2593210,drain,0,,0.0,,,0,0,0
259324,2593240,drain,0,,0.0,,,0,0,0
259327,2593270,drain,0,,0.0,,,0,0,0
259330,2593300,drain,0,,0.0,,,0,0,0
259333,2593330,drain,0,,0.0,,,0,0,0
259336,2593360,drain,0,,0.0,,,0,0,0
259339,2593390,drain,0,,0.0,,,0,0,0
259342,2593420,drain,0,,0.0,,,0,0,0
259345,2593450,drain,0,,0.0,,,0,0,0
259348,2593480,drain,0,,0.0,,,0,0,0
259351,2593510,drain,0,,0.0,,,0,0,0
259354,2593540,drain,0,,0.0,,,0,0,0
259357,2593570,drain,0,,0.0,,,0,0,0
259360,2593600,drain,0,,0.0,,,0,0,0
259363,2593630,drain,0,,0.0,,,0,0,0
259366,2593660,drain,0,,0.0,,,0,0,0
259369,2593690,drain,0,,0.0,,,0,0,0
259372,2593720,drain,0,,0.0,,,0,0,0
259375,2593750,drain,0,,0.0,,,0,0,0
259378,2593780,drain,0,,0.0,,,0,0,0
259381,2593810,drain,0,,0.0,,,0,0,0
259384,2593840,drain,0,,0.0,,,0,0,0
259387,2593870,drain,0,,0.0,,,0,0,0
259390,2593900,drain,0,,0.0,,,0,0,0
259393,2593930,drain,0,,0.0,,,0,0,0
259396,2593960,drain,0,,0.0,,,0,0,0
259399,2593990,drain,0,,0.0,,,0,0,0
259402,2594020,drain,0,,0.0,,,0,0,0
259405,2594050,drain,0,,0.0,,,0,0,0
259408,2594080,drain,0,,0.0,,,0,0,0
259411,2594110,drain,0,,0.0,,,0,0,0
259414,2594140,drain,0,,0.0,,,0,0,0
259417,2594170,drain,0,,0.0,,,0,0,0
259420,2594200,drain,0,,0.0,,,0,0,0
259423,2594230,drain,0,,0.0,,,0,0,0
259426,2594260,drain,0,,0.0,,,0,0,0
259429,2594290,drain,0,,0.0,,,0,0,0
259432,2594320,drain,0,,0.0,,,0,0,0
259435,2594350,drain,0,,0.0,,,0,0,0
259438,2594380,drain,0,,0.0,,,0,0,0
259441,2594410,drain,0,,0.0,,,0,0,0
259444,2594440,drain,0,,0.0,,,0,0,0
259447,2594470,drain,0,,0.0,,,0,0,0
259450,2594500,drain,0,,0.0,,,0,0,0
259453,2594530,drain,0,,0.0,,,0,0,0
259456,2594560,drain,0,,0.0,,,0,0,0
259459,2594590,drain,0,,0.0,,,0,0,0
259462,2594620,drain,0,,0.0,,,0,0,0
259465,2594650,drain,0,,0.0,,,0,0,0
259468,2594680,drain,0,,0.0,,,0,0,0
259471,2594710,drain,0,,0.0,,,0,0,0
259474,2594740,drain,0,,0.0,,,0,0,0
259477,2594770,drain,0,,0.0,,,0,0,0
259480,2594800,drain,0,,0.0,,,0,0,0
259483,2594830,drain,0,,0.0,,,0,0,0
259486,2594860,drain,0,,0.0,,,0,0,0
259489,2594890,drain,0,,0.0,,,0,0,0
259492,2594920,drain,0,,0.0,,,0,0,0
259495,2594950,drain,0,,0.0,,,0,0,0
259498,2594980,drain,0,,0.0,,,0,0,0
259501,2595010,drain,0,,0.0,,,0,0,0
259504,2595040,drain,0,,0.0,,,0,0,0
259507,2595070,drain,0,,0.0,,,0,0,0
259510,2595100,drain,0,,0.0,,,0,0,0
259513,2595130,drain,0,,0.0,,,0,0,0
259516,2595160,drain,0,,0.0,,,0,0,0
259519,2595190,drain,0,,0.0,,,0,0,0
259522,2595220,drain,0,,0.0,,,0,0,0
259525,2595250,drain,0,,0.0,,,0,0,0
259528,2595280,drain,0,,0.0,,,0,0,0
259531,2595310,drain,0,,0.0,,,0,0,0
259534,2595340,drain,0,,0.0,,,0,0,0
259537,2595370,drain,0,,0.0,,,0,0,0
259540,2595400,drain,0,,0.0,,,0,0,0
259543,2595430,drain,0,,0.0,,,0,0,0
259546,2595460,drain,0,,0.0,,,0,0,0
259549,2595490,drain,0,,0.0,,,0,0,0
259552,2595520,drain,0,,0.0,,,0,0,0
259555,2595550,drain,0,,0.0,,,0,0,0
259558,2595580,drain,0,,0.0,,,0,0,0
259561,2595610,drain,0,,0.0,,,0,0,0
259564,2595640,drain,0,,900.154,,,0,0,0
259567,2595670,drain,0,,2167.422,,,0,0,0
259570,2595700,drain,0,,3295.856,,,0,0,0
259573,2595730,drain,0,,4765.829,,,0,0,0
259576,2595760,drain,0,,5864.88,,,0,0,0
259579,2595790,drain,0,,6496.915,,,0,0,0
259582,2595820,drain,0,,7033.523,4594.153,,0,1,0
259585,2595850,drain,0,,8971.419,5187.436,,0,1,0
259588,2595880,drain,0,,11741.428,6082.242,,0,1,0
259591,2595910,drain,0,,13897.197,7134.422,,0,1,0
259594,2595940,drain,0,,15281.155,8139.895,,0,1,0
259597,2595970,drain,0,,18841.252,9263.631,,0,1,0
259600,2596000,drain,0,,26346.959,11103.429,,0,1,0
259603,2596030,drain,0,,31852.382,13412.773,,0,1,0
259606,2596060,drain,0,,35219.059,15684.043,,0,1,0
259609,2596090,drain,0,,37029.589,17725.251,,0,1,0
259612,2596120,drain,0,,37302.264,19430.753,,0,1,1
259615,2596150,drain,0,,36506.895,20784.317,,0,1,0
259618,2596180,drain,0,,34888.378,21806.026,,0,1,0
259621,2596210,drain,0,,32908.973,22541.335,,0,1,0
259624,2596240,drain,0,,30979.679,23054.407,,0,1,0
259627,2596270,drain,0,,29240.869,23403.932,,0,1,0
259630,2596300,drain,0,,27633.617,23630.906,,0,1,0
259633,2596330,drain,0,,26107.669,23762.687,,0,1,0
259636,2596360,drain,0,,24665.434,23819.409,,0,1,0
259639,2596390,drain,0,,23299.961,23816.864,,0,1,0
259642,2596420,drain,0,,21994.385,23766.902,,0,1,0
259645,2596450,drain,0,,20725.554,23678.392,,0,1,0
259648,2596480,drain,0,,19524.275,23558.8,,0,1,0
259651,2596510,drain,0,,18414.599,23415.282,,0,1,0
259654,2596540,drain,0,,17390.934,23253.526,,0,1,0
259657,2596570,drain,0,,16464.625,23078.488,,0,1,0
259660,2596600,drain,0,,15588.409,22893.644,,0,1,0
259663,2596630,drain,0,,14743.304,22701.143,,0,1,0
259666,2596660,drain,0,,13945.727,22503.052,,0,1,0
259669,2596690,drain,0,,13189.555,22301.103,,0,1,0
259672,2596720,drain,0,,12449.865,22096.49,,0,1,0
259675,2596750,drain,0,,11735.772,21890.131,,0,1,0
259678,2596780,drain,0,,11068.78,21683.165,,0,1,0
259681,2596810,drain,0,,10351.947,21475.951,,0,1,0
259684,2596840,drain,0,,9433.385,21267.1,,0,1,0
259687,2596870,drain,0,,8480.812,21056.16,,0,1,0
259690,2596900,drain,0,,7720.026,20845.233,,0,1,0
260914,2609140,stream,0,17,-89.081,463.413,90.909,1,1,0
260917,2609170,stream,0,16,-2.056,463.401,89.552,1,1,0
260920,2609200,stream,0,15,80.59,463.316,89.552,1,1,0
260923,2609230,stream,0,14,162.493,463.063,89.552,1,1,0
260926,2609260,stream,0,13,238.581,462.694,89.552,1,1,0
260929,2609290,stream,0,12,300.722,462.125,89.552,1,1,0
260932,2609320,stream,0,12,361.21,461.222,89.552,1,1,0
260935,2609350,stream,0,11,431.157,460.171,89.552,1,1,0
260938,2609380,stream,0,10,500.713,459.539,89.552,1,1,0
260941,2609410,stream,0,9,550.091,460.044,89.552,1,1,0
260944,2609440,stream,0,10,482.015,460.86,89.552,1,1,0
260947,2609470,stream,0,15,102.733,460.449,89.552,1,1,0
260950,2609500,stream,0,21,-394.272,459.256,89.552,1,1,0
260953,2609530,stream,0,24,-693.918,458.538,89.552,1,1,0
260956,2609560,stream,0,25,-769.601,458.25,89.552,1,1,0
260959,2609590,stream,0,25,-727.715,458.15,89.552,1,1,0
260962,2609620,stream,0,24,-639.275,458.143,89.552,1,1,0
260965,2609650,stream,0,22,-503.672,457.942,89.552,1,1,0
260968,2609680,stream,0,20,-340.338,457.301,89.552,1,1,0
260971,2609710,stream,0,19,-229.817,456.468,89.552,1,1,0
260974,2609740,stream,0,18,-195.19,455.741,89.552,1,1,0
260977,2609770,stream,0,18,-203.658,455.278,89.552,1,1,0
260980,2609800,stream,0,18,-188.822,455.119,89.552,1,1,0
260983,2609830,stream,0,17,-117.154,455.119,89.552,1,1,0
260986,2609860,stream,0,16,-5.96,455.124,89.552,1,1,0
260989,2609890,stream,0,15,114.181,455.097,89.552,1,1,0
260992,2609920,stream,0,13,231.006,455.086,89.552,1,1,0
260995,2609950,stream,0,12,333.863,455.172,89.552,1,1,0
260998,2609980,stream,0,11,414.379,455.388,89.552,1,1,0
261001,2610010,stream,0,10,461.358,455.689,89.552,1,1,0
261004,2610040,stream,0,10,494.633,456.164,89.552,1,1,0
261007,2610070,stream,0,10,529.248,457.0,89.552,1,1,0
261010,2610100,stream,0,9,572.244,457.569,89.552,1,1,0
261013,2610130,stream,0,9,581.321,457.34,89.552,1,1,1
261016,2610160,stream,0,12,321.997,456.117,89.552,1,1,0
261019,2610190,stream,0,18,-168.461,454.275,89.552,1,1,0
261022,2610220,stream,0,22,-533.865,453.303,89.552,1,1,0
261025,2610250,stream,0,24,-650.024,453.471,89.552,1,1,0
261028,2610280,stream,0,23,-595.472,454.0,89.552,1,1,0
261031,2610310,stream,0,22,-495.866,454.312,89.552,1,1,0
261034,2610340,stream,0,21,-384.979,454.207,89.552,1,1,0
261037,2610370,stream,0,19,-247.876,453.683,89.552,1,1,0
261040,2610400,stream,0,18,-145.345,453.015,89.552,1,1,0
261043,2610430,stream,0,18,-124.711,452.515,89.552,1,1,0
261046,2610460,stream,0,18,-134.669,452.285,89.552,1,1,0
261049,2610490,stream,0,17,-118.53,452.251,89.552,1,1,0
261052,2610520,stream,0,17,-55.488,452.268,89.552,1,1,0
261055,2610550,stream,0,16,33.705,452.23,89.552,1,1,0
261058,2610580,stream,0,14,135.428,452.108,89.552,1,1,0
261061,2610610,stream,0,13,236.749,451.927,89.552,1,1,0
261064,2610640,stream,0,12,320.09,451.7,89.552,1,1,0
261067,2610670,stream,0,11,377.806,451.4,89.552,1,1,0
261070,2610700,stream,0,11,424.654,451.309,89.552,1,1,0
261073,2610730,stream,0,10,472.241,451.895,89.552,1,1,0
261076,2610760,stream,0,10,499.596,452.43,89.552,1,1,0
261079,2610790,stream,0,10,504.52,452.335,89.552,1,1,0
261082,2610820,stream,0,11,448.041,451.923,89.552,1,1,0
261085,2610850,stream,0,15,117.853,451.194,89.552,1,1,0
261088,2610880,stream,0,21,-386.883,450.744,89.552,1,1,0
261091,2610910,stream,0,25,-749.214,451.773,89.552,1,1,0
261094,2610940,stream,0,26,-862.118,453.923,89.552,1,1,0
261097,2610970,stream,0,26,-802.666,456.059,89.552,1,1,0
261100,2611000,stream,0,24,-695.997,457.677,89.552,1,1,0
261103,2611030,stream,0,23,-580.169,458.801,89.552,1,1,0
261106,2611060,stream,0,21,-460.481,459.511,89.552,1,1,0
261109,2611090,stream,0,21,-393.026,460.005,89.552,1,1,0
261112,2611120,stream,0,21,-403.565,460.501,89.552,1,1,0
261115,2611150,stream,0,21,-458.018,461.127,89.552,1,1,0
261118,2611180,stream,0,22,-485.021,461.837,89.552,1,1,0
261121,2611210,stream,0,21,-436.646,462.389,89.552,1,1,0
261124,2611240,stream,0,20,-338.847,462.581,89.552,1,1,0
261127,2611270,stream,0,19,-216.573,462.371,89.552,1,1,0
261130,2611300,stream,0,17,-103.146,461.716,89.552,1,1,0
261133,2611330,stream,0,16,-8.746,460.498,89.552,1,1,0
261136,2611360,stream,0,15,81.364,459.139,88.235,1,1,0
261139,2611390,stream,0,14,167.638,458.598,88.235,1,1,0
261142,2611420,stream,0,13,262.947,458.722,88.235,1,1,0
261145,2611450,stream,0,12,365.694,459.06,88.235,1,1,0
261148,2611480,stream,0,11,424.19,459.593,88.235,1,1,0
261151,2611510,stream,0,13,256.704,459.982,88.235,1,1,0
261154,2611540,stream,0,18,-201.937,460.038,88.235,1,1,0
261157,2611570,stream,0,23,-601.218,460.803,88.235,1,1,0
261160,2611600,stream,0,25,-766.318,462.433,88.235,1,1,0
261163,2611630,stream,0,25,-748.801,464.214,88.235,1,1,0
261166,2611660,stream,0,23,-624.469,465.587,88.235,1,1,0
261169,2611690,stream,0,21,-447.934,466.386,88.235,1,1,0
261172,2611720,stream,0,19,-217.817,466.649,88.235,1,1,0
261175,2611750,stream,0,16,-20.261,466.634,88.235,1,1,0
261178,2611780,stream,0,15,71.036,466.543,88.235,1,1,0
261181,2611810,stream,0,15,45.57,466.349,88.235,1,1,0
261184,2611840,stream,0,16,-27.564,466.007,88.235,1,1,0
