session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw_replay_robust,06_robust,2026-06-17T15:41:35.922,1899716,1899670,189967,59324,71676,100.0,59345.738,71690.551,-21.738,-14.551,-26.641,-24.919,15.205,16.734,1.673,1,1,89.552,88.235,89.552,,1.09762,0,
raw_replay_robust,06_robust,2026-06-17T15:41:35.927,1899726,1899680,189968,59323,71664,100.0,59345.283,71690.02,-22.283,-26.02,-25.77,-25.139,15.152,16.71,1.671,1,1,89.552,88.235,89.552,,1.09532,0,
raw_replay_robust,06_robust,2026-06-17T15:41:35.933,1899736,1899690,189969,59325,71670,100.0,59344.877,71689.619,-19.877,-19.619,-24.591,-24.035,15.1,16.686,1.669,1,1,89.552,88.235,89.552,,1.09319,0,
raw_replay_robust,06_robust,2026-06-17T15:41:35.939,1899746,1899700,189970,59330,71679,100.0,59344.58,71689.407,-14.58,-10.407,-22.589,-21.31,15.045,16.659,1.666,1,1,89.552,88.235,89.552,,1.09099,0,
raw_replay_robust,06_robust,2026-06-17T15:41:35.945,1899756,1899710,189971,59314,71686,100.0,59343.968,71689.339,-29.968,-3.339,-24.065,-17.716,14.991,16.628,1.663,1,1,89.552,88.235,89.552,,1.08912,0,
raw_replay_robust,06_robust,2026-06-17T15:41:35.951,1899766,1899720,189972,59323,71684,100.0,59343.549,71689.232,-20.549,-5.232,-23.362,-15.219,14.937,16.598,1.66,1,1,89.552,88.235,89.552,,1.08712,0,
raw_replay_robust,06_robust,2026-06-17T15:41:35.959,1899776,1899730,189973,59331,71688,100.0,59343.298,71689.207,-12.298,-1.207,-21.149,-12.417,14.885,16.571,1.657,1,1,89.552,88.235,89.552,,1.08516,0,
raw_replay_robust,06_robust,2026-06-17T15:41:35.964,1899786,1899740,189974,59326,71689,100.0,59342.952,71689.203,-16.952,-0.203,-20.309,-9.974,14.833,16.542,1.654,1,1,89.552,88.235,89.552,,1.08324,0,
raw_replay_robust,06_robust,2026-06-17T15:41:35.972,1899796,1899750,189975,59328,71678,100.0,59342.653,71688.979,-14.653,-10.979,-19.178,-10.175,14.789,16.523,1.652,1,1,89.552,88.235,89.552,,1.08129,0,
raw_replay_robust,06_robust,2026-06-17T15:41:35.980,1899806,1899760,189976,59334,71687,100.0,59342.48,71688.94,-8.48,-1.94,-17.038,-8.528,14.745,16.506,1.651,1,1,89.552,88.235,89.552,,1.07918,0,
raw_replay_robust,06_robust,2026-06-17T15:41:35.989,1899816,1899770,189977,59321,71684,100.0,59342.05,71688.841,-21.05,-4.841,-17.841,-7.79,14.708,16.49,1.649,1,1,89.552,88.235,89.552,,1.07751,0,
raw_replay_robust,06_robust,2026-06-17T15:41:35.997,1899826,1899780,189978,59327,71682,100.0,59341.749,71688.704,-14.749,-6.704,-17.223,-7.573,14.67,16.476,1.648,1,1,89.552,88.235,89.552,,1.07565,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.003,1899836,1899790,189979,59326,71677,100.0,59341.434,71688.47,-15.434,-11.47,-16.865,-8.353,14.633,16.464,1.646,1,1,89.552,88.235,89.552,,1.07375,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.010,1899846,1899800,189980,59325,71687,100.0,59341.106,71688.441,-16.106,-1.441,-16.713,-6.97,14.6,16.454,1.645,1,1,89.552,88.235,89.552,,1.07195,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.017,1899856,1899810,189981,59317,71669,100.0,59340.623,71688.052,-23.623,-19.052,-18.095,-9.386,14.574,16.446,1.645,1,1,89.552,88.235,89.552,,1.07055,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.025,1899866,1899820,189982,59323,71679,100.0,59340.271,71687.871,-17.271,-8.871,-17.93,-9.283,14.558,16.442,1.644,1,1,89.552,88.235,89.552,,1.06964,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.034,1899876,1899830,189983,59324,71678,100.0,59339.946,71687.673,-15.946,-9.673,-17.533,-9.361,14.548,16.439,1.644,1,1,89.552,88.235,89.552,,1.06912,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.042,1899886,1899840,189984,59325,71680,100.0,59339.647,71687.52,-14.647,-7.52,-16.956,-8.993,14.545,16.438,1.644,1,1,89.552,88.235,89.552,,1.06896,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.051,1899896,1899850,189985,59315,71678,100.0,59339.154,71687.329,-24.154,-9.329,-18.396,-9.06,14.547,16.438,1.644,1,1,89.552,88.235,89.552,,1.06908,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.059,1899906,1899860,189986,59329,71681,100.0,59338.951,71687.203,-9.951,-6.203,-16.707,-8.489,14.55,16.439,1.644,1,1,89.552,88.235,89.552,,1.06925,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.068,1899916,1899870,189987,59323,71686,100.0,59338.632,71687.179,-15.632,-1.179,-16.492,-7.027,14.556,16.44,1.644,1,1,89.552,88.235,89.552,,1.0696,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.075,1899926,1899880,189988,59342,71691,100.0,59338.699,71687.255,3.301,3.745,-12.533,-4.872,14.56,16.441,1.644,1,1,89.552,88.235,89.552,,1.06986,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.081,1899936,1899890,189989,59337,71695,100.0,59338.665,71687.41,-1.665,7.59,-10.359,-2.38,14.563,16.441,1.644,1,1,89.552,88.235,89.552,,1.07014,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.089,1899946,1899900,189990,59328,71696,100.0,59338.452,71687.582,-10.452,8.418,-10.378,-0.22,14.566,16.438,1.644,1,1,89.552,88.235,89.552,,1.07054,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.096,1899956,1899910,189991,59329,71698,100.0,59338.263,71687.79,-9.263,10.21,-10.155,1.866,14.57,16.435,1.644,1,1,89.552,88.235,89.552,,1.071,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.102,1899966,1899920,189992,59324,71691,100.0,59337.977,71687.854,-13.977,3.146,-10.919,2.122,14.574,16.43,1.643,1,1,89.552,88.235,89.552,,1.07161,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.109,1899976,1899930,189993,59337,71685,100.0,59337.958,71687.797,-0.958,-2.797,-8.927,1.138,14.577,16.424,1.642,1,1,89.552,88.235,89.552,,1.07226,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.116,1899986,1899940,189994,59329,71691,100.0,59337.779,71687.861,-8.779,3.139,-8.897,1.538,14.579,16.416,1.642,1,1,89.552,88.235,89.552,,1.07297,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.125,1899996,1899950,189995,59335,71689,100.0,59337.723,71687.884,-2.723,1.116,-7.663,1.454,14.581,16.408,1.641,1,1,89.552,88.235,89.552,,1.07363,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.133,1900006,1899960,189996,59329,71693,100.0,59337.549,71687.987,-8.549,5.013,-7.84,2.166,14.582,16.399,1.64,1,1,89.552,88.235,89.552,,1.07428,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.140,1900016,1899970,189997,59342,71693,100.0,59337.638,71688.087,4.362,4.913,-5.399,2.715,14.582,16.39,1.639,1,1,89.552,88.235,89.552,,1.07492,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.145,1900026,1899980,189998,59334,71691,100.0,59337.565,71688.145,-3.565,2.855,-5.032,2.743,14.583,16.379,1.638,1,1,89.552,88.235,89.552,,1.07566,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.153,1900036,1899990,189999,59334,71688,100.0,59337.494,71688.142,-3.494,-0.142,-4.725,2.166,14.584,16.369,1.637,1,1,89.552,88.235,89.552,,1.07638,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.160,1900046,1900000,190000,59333,71697,100.0,59337.404,71688.319,-4.404,8.681,-4.661,3.469,14.584,16.359,1.636,1,1,89.552,88.235,89.552,,1.07704,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.168,1900056,1900010,190001,59324,71696,100.0,59337.136,71688.473,-13.136,7.527,-6.356,4.281,14.586,16.351,1.635,1,1,89.552,88.235,89.552,,1.07772,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.174,1900066,1900020,190002,59334,71699,100.0,59337.073,71688.683,-3.073,10.317,-5.699,5.488,14.587,16.344,1.634,1,1,89.552,88.235,89.552,,1.07827,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.180,1900076,1900030,190003,59332,71689,100.0,59336.972,71688.69,-4.972,0.31,-5.554,4.452,14.588,16.336,1.634,1,1,89.552,88.235,89.552,,1.07888,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.185,1900086,1900040,190004,59330,71698,100.0,59336.832,71688.876,-6.832,9.124,-5.809,5.387,14.588,16.33,1.633,1,1,89.552,88.235,89.552,,1.07933,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.190,1900136,1900050,190005,59333,71694,100.0,59336.755,71688.978,-3.755,5.022,-5.398,5.314,14.589,16.325,1.633,1,1,89.552,88.235,89.552,,1.07968,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.198,1900146,1900060,190006,59324,71698,100.0,59336.5,71689.159,-12.5,8.841,-6.819,6.019,14.59,16.32,1.632,1,1,89.552,88.235,89.552,,1.08015,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.204,1900156,1900070,190007,59332,71702,100.0,59336.41,71689.416,-4.41,12.584,-6.337,7.332,14.591,16.315,1.631,1,1,89.552,88.235,89.552,,1.08057,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.212,1900166,1900080,190008,59340,71702,100.0,59336.482,71689.667,3.518,12.333,-4.366,8.332,14.592,16.311,1.631,1,1,89.552,88.235,89.552,,1.08088,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.218,1900176,1900090,190009,59334,71701,100.0,59336.432,71689.894,-2.432,11.106,-3.979,8.887,14.592,16.307,1.631,1,1,89.552,88.235,89.552,,1.0811,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.225,1900186,1900100,190010,59337,71702,100.0,59336.444,71690.136,0.556,11.864,-3.072,9.482,14.592,16.306,1.631,1,1,89.552,88.235,89.552,,1.08121,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.231,1900196,1900110,190011,59333,71708,100.0,59336.375,71690.493,-3.375,17.507,-3.133,11.087,14.592,16.305,1.63,1,1,89.552,88.235,89.552,,1.08127,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.239,1900206,1900120,190012,59333,71712,100.0,59336.307,71690.924,-3.307,21.076,-3.168,13.085,14.591,16.305,1.631,1,1,89.552,88.235,89.552,,1.08121,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.246,1900186,1900130,190013,59336,71705,100.0,59336.301,71691.205,-0.301,13.795,-2.594,13.227,14.591,16.306,1.631,1,1,89.552,88.235,89.552,,1.08116,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.254,1900196,1900140,190014,59340,71711,100.0,59336.375,71691.601,3.625,19.399,-1.351,14.461,14.59,16.307,1.631,1,1,89.552,88.235,89.552,,1.08102,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.261,1900206,1900150,190015,59342,71707,100.0,59336.488,71691.909,5.512,15.091,0.022,14.587,14.588,16.308,1.631,1,1,89.552,88.235,89.552,,1.08076,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.269,1900216,1900160,190016,59342,71706,100.0,59336.598,71692.191,5.402,13.809,1.098,14.432,14.586,16.311,1.631,1,1,89.552,88.235,89.552,,1.08044,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.276,1900220,1900170,190017,59344,71680,100.0,59336.746,71691.947,7.254,-11.947,2.329,9.156,14.581,16.312,1.631,1,1,89.552,88.235,89.552,,1.07998,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.284,1900226,1900180,190018,59330,71687,100.0,59336.611,71691.848,-6.611,-4.848,0.541,6.355,14.573,16.314,1.631,1,1,89.552,88.235,89.552,,1.07933,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.291,1900236,1900190,190019,59326,71686,100.0,59336.399,71691.731,-10.399,-5.731,-1.647,3.938,14.562,16.312,1.631,1,1,89.552,88.235,89.552,,1.07861,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.301,1900246,1900200,190020,59309,71674,100.0,59335.851,71691.376,-26.851,-17.376,-6.688,-0.325,14.547,16.305,1.631,1,1,89.552,88.235,89.552,,1.0779,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.307,1900256,1900210,190021,59311,71666,100.0,59335.354,71690.869,-24.354,-24.869,-10.221,-5.234,14.522,16.291,1.629,1,1,89.552,88.235,89.552,,1.077,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.313,1900266,1900220,190022,59316,71661,100.0,59334.967,71690.272,-18.967,-29.272,-11.97,-10.041,14.492,16.272,1.627,1,1,89.552,88.235,89.552,,1.07606,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.319,1900276,1900230,190023,59316,71651,100.0,59334.588,71689.486,-18.588,-38.486,-13.294,-15.73,14.461,16.255,1.625,1,1,89.552,88.235,89.552,,1.07487,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.327,1900286,1900240,190024,59322,71661,100.0,59334.336,71688.916,-12.336,-27.916,-13.102,-18.168,14.427,16.236,1.624,1,1,89.552,88.235,89.552,,1.07357,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.335,1900296,1900250,190025,59319,71659,100.0,59334.029,71688.318,-15.029,-29.318,-13.487,-20.398,14.392,16.223,1.622,1,1,89.552,88.235,89.552,,1.07185,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.342,1900306,1900260,190026,59321,71669,100.0,59333.768,71687.932,-12.768,-18.932,-13.344,-20.104,14.364,16.21,1.621,1,1,89.552,88.235,89.552,,1.07059,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.346,1900316,1900270,190027,59328,71677,100.0,59333.653,71687.713,-5.653,-10.713,-11.806,-18.226,14.337,16.197,1.62,1,1,89.552,88.235,89.552,,1.06949,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.354,1900326,1900280,190028,59327,71687,100.0,59333.52,71687.699,-6.52,-0.699,-10.748,-14.721,14.311,16.183,1.618,1,1,89.552,88.235,89.552,,1.06849,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.362,1900336,1900290,190029,59322,71679,100.0,59333.29,71687.525,-11.29,-8.525,-10.857,-13.482,14.293,16.173,1.617,1,1,89.552,88.235,89.552,,1.0678,1,1490.0
raw_replay_robust,06_robust,2026-06-17T15:41:36.370,1900346,1900300,190030,59332,71694,100.0,59333.264,71687.654,-1.264,6.346,-8.938,-9.516,14.279,16.164,1.616,1,1,89.552,88.235,89.552,,1.06737,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.377,1900356,1900310,190031,59330,71675,100.0,59333.199,71687.401,-3.199,-12.401,-7.79,-10.093,14.268,16.157,1.616,1,1,89.552,88.235,89.552,,1.06691,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.384,1900366,1900320,190032,59325,71682,100.0,59333.035,71687.293,-8.035,-5.293,-7.839,-9.133,14.258,16.152,1.615,1,1,89.552,88.235,89.552,,1.06652,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.392,1900376,1900330,190033,59320,71681,100.0,59332.774,71687.167,-12.774,-6.167,-8.826,-8.54,14.25,16.148,1.615,1,1,89.552,88.235,89.552,,1.06618,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.400,1900386,1900340,190034,59325,71684,100.0,59332.618,71687.104,-7.618,-3.104,-8.585,-7.453,14.245,16.146,1.615,1,1,89.552,88.235,89.552,,1.06598,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.406,1900396,1900350,190035,59326,71687,100.0,59332.486,71687.102,-6.486,-0.102,-8.165,-5.983,14.242,16.145,1.615,1,1,89.552,88.235,89.552,,1.06579,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.411,1900406,1900360,190036,59325,71686,100.0,59332.336,71687.08,-7.336,-1.08,-7.999,-5.002,14.241,16.145,1.615,1,1,89.552,88.235,89.552,,1.06571,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.419,1900416,1900370,190037,59332,71684,100.0,59332.33,71687.018,-0.33,-3.018,-6.465,-4.605,14.239,16.145,1.615,1,1,89.552,88.235,89.552,,1.06556,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.424,1900426,1900380,190038,59332,71692,100.0,59332.323,71687.118,-0.323,4.882,-5.237,-2.708,14.237,16.145,1.615,1,1,89.552,88.235,89.552,,1.06544,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.430,1900436,1900390,190039,59334,71703,100.0,59332.357,71687.436,1.643,15.564,-3.861,0.947,14.236,16.145,1.615,1,1,89.552,88.235,89.552,,1.06531,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.435,1900446,1900400,190040,59335,71701,100.0,59332.409,71687.707,2.591,13.293,-2.57,3.416,14.233,16.146,1.615,1,1,89.552,88.235,89.552,,1.06515,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.443,1900456,1900410,190041,59334,71695,100.0,59332.441,71687.853,1.559,7.147,-1.745,4.162,14.23,16.145,1.615,1,1,89.552,88.235,89.552,,1.06493,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.451,1900466,1900420,190042,59322,71686,100.0,59332.232,71687.816,-10.232,-1.816,-3.442,2.967,14.228,16.145,1.614,1,1,89.552,88.235,89.552,,1.06477,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.456,1900476,1900430,190043,59323,71688,100.0,59332.048,71687.819,-9.048,0.181,-4.563,2.409,14.225,16.145,1.614,1,1,89.552,88.235,89.552,,1.06456,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.461,1900486,1900440,190044,59334,71691,100.0,59332.087,71687.883,1.913,3.117,-3.268,2.551,14.221,16.145,1.614,1,1,89.552,88.235,89.552,,1.06428,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.467,1900496,1900450,190045,59338,71689,100.0,59332.205,71687.905,5.795,1.095,-1.455,2.26,14.217,16.145,1.614,1,1,89.552,88.235,89.552,,1.06395,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.473,1900506,1900460,190046,59337,71698,100.0,59332.301,71688.107,4.699,9.893,-0.225,3.786,14.212,16.145,1.614,1,1,89.552,88.235,89.552,,1.06363,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.480,1900516,1900470,190047,59343,71689,100.0,59332.515,71688.125,10.485,0.875,1.917,3.204,14.208,16.144,1.614,1,1,89.552,88.235,89.552,,1.06334,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.487,1900526,1900480,190048,59329,71690,100.0,59332.445,71688.163,-3.445,1.837,0.845,2.931,14.205,16.144,1.614,1,1,89.552,88.235,89.552,,1.06306,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.494,1900536,1900490,190049,59335,71685,100.0,59332.496,71688.099,2.504,-3.099,1.177,1.725,14.201,16.144,1.614,1,1,89.552,88.235,89.552,,1.06276,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.502,1900546,1900500,190050,59334,71696,100.0,59332.526,71688.257,1.474,7.743,1.236,2.928,14.198,16.145,1.614,1,1,89.552,88.235,89.552,,1.06256,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.510,1900556,1900510,190051,59323,71682,100.0,59332.335,71688.132,-9.335,-6.132,-0.878,1.116,14.195,16.145,1.614,1,1,89.552,88.235,89.552,,1.06237,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.518,1900566,1900520,190052,59322,71689,100.0,59332.129,71688.15,-10.129,0.85,-2.728,1.063,14.194,16.145,1.614,1,1,89.552,88.235,89.552,,1.06226,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.526,1900576,1900530,190053,59325,71689,100.0,59331.986,71688.167,-6.986,0.833,-3.58,1.017,14.193,16.145,1.614,1,1,89.552,88.235,89.552,,1.06219,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.533,1900586,1900540,190054,59325,71703,100.0,59331.846,71688.463,-6.846,14.537,-4.233,3.721,14.193,16.145,1.615,1,1,89.552,88.235,89.552,,1.06216,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.541,1900596,1900550,190055,59331,71689,100.0,59331.829,71688.474,-0.829,0.526,-3.552,3.082,14.193,16.145,1.614,1,1,89.552,88.235,89.552,,1.06218,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.550,1900606,1900560,190056,59330,71698,100.0,59331.793,71688.664,-1.793,9.336,-3.2,4.333,14.193,16.143,1.614,1,1,89.552,88.235,89.552,,1.06229,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.558,1900616,1900570,190057,59332,71699,100.0,59331.797,71688.871,0.203,10.129,-2.52,5.492,14.193,16.141,1.614,1,1,89.552,88.235,89.552,,1.06246,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.563,1900626,1900580,190058,59330,71709,100.0,59331.761,71689.274,-1.761,19.726,-2.368,8.339,14.193,16.139,1.614,1,1,89.552,88.235,89.552,,1.06256,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.571,1900636,1900590,190059,59325,71700,100.0,59331.626,71689.488,-6.626,10.512,-3.22,8.773,14.193,16.137,1.614,1,1,89.552,88.235,89.552,,1.06273,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.580,1900646,1900600,190060,59341,71693,100.0,59331.813,71689.559,9.187,3.441,-0.738,7.707,14.192,16.133,1.613,1,1,89.552,88.235,89.552,,1.06295,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.589,1900656,1900610,190061,59337,71702,100.0,59331.917,71689.807,5.083,12.193,0.426,8.604,14.191,16.129,1.613,1,1,89.552,88.235,89.552,,1.06307,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.597,1900666,1900620,190062,59325,71694,100.0,59331.779,71689.891,-6.779,4.109,-1.015,7.705,14.19,16.127,1.613,1,1,89.552,88.235,89.552,,1.06318,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.604,1900676,1900630,190063,59330,71694,100.0,59331.743,71689.973,-1.743,4.027,-1.161,6.969,14.19,16.124,1.612,1,1,89.552,88.235,89.552,,1.06336,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.611,1900686,1900640,190064,59330,71702,100.0,59331.708,71690.214,-1.708,11.786,-1.27,7.933,14.19,16.121,1.612,1,1,89.552,88.235,89.552,,1.06357,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.619,1900696,1900650,190065,59329,71695,100.0,59331.654,71690.31,-2.654,4.69,-1.547,7.284,14.19,16.117,1.612,1,1,89.552,88.235,89.552,,1.06385,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.627,1900706,1900660,190066,59326,71705,100.0,59331.541,71690.603,-5.541,14.397,-2.346,8.707,14.19,16.113,1.611,1,1,89.552,88.235,89.552,,1.0641,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.635,1900716,1900670,190067,59329,71709,100.0,59331.49,71690.971,-2.49,18.029,-2.375,10.571,14.189,16.108,1.611,1,1,89.552,88.235,89.552,,1.06439,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.640,1900726,1900680,190068,59333,71709,100.0,59331.52,71691.332,1.48,17.668,-1.604,11.99,14.189,16.103,1.61,1,1,89.552,88.235,89.552,,1.06467,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.648,1900736,1900690,190069,59335,71709,100.0,59331.59,71691.685,3.41,17.315,-0.601,13.055,14.187,16.099,1.61,1,1,89.552,88.235,89.552,,1.06485,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.656,1900746,1900700,190070,59331,71715,100.0,59331.578,71692.152,-0.578,22.848,-0.596,15.014,14.185,16.093,1.609,1,1,89.552,88.235,89.552,,1.06504,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.665,1900756,1900710,190071,59340,71705,100.0,59331.747,71692.409,8.253,12.591,1.174,14.529,14.182,16.086,1.609,1,1,89.552,88.235,89.552,,1.06534,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.672,1900766,1900720,190072,59338,71704,100.0,59331.872,71692.64,6.128,11.36,2.164,13.895,14.181,16.078,1.608,1,1,89.552,88.235,89.552,,1.06573,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.680,1900776,1900730,190073,59340,71705,100.0,59332.034,71692.888,7.966,12.112,3.325,13.539,14.179,16.069,1.607,1,1,89.552,88.235,89.552,,1.06623,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.687,1900786,1900740,190074,59339,71714,100.0,59332.174,71693.31,6.826,20.69,4.025,14.969,14.178,16.062,1.606,1,1,89.552,88.235,89.552,,1.06661,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.695,1900796,1900750,190075,59330,71707,100.0,59332.13,71693.584,-2.13,13.416,2.794,14.659,14.176,16.056,1.606,1,1,89.552,88.235,89.552,,1.06691,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.701,1900806,1900760,190076,59334,71702,100.0,59332.167,71693.752,1.833,8.248,2.602,13.376,14.175,16.047,1.605,1,1,89.552,88.235,89.552,,1.06739,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.708,1900816,1900770,190077,59338,71703,100.0,59332.284,71693.937,5.716,9.063,3.225,12.514,14.174,16.039,1.604,1,1,89.552,88.235,89.552,,1.06779,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.716,1900826,1900780,190078,59341,71717,100.0,59332.458,71694.398,8.542,22.602,4.288,14.531,14.172,16.034,1.603,1,1,89.552,88.235,89.552,,1.06806,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.725,1900836,1900790,190079,59333,71716,100.0,59332.469,71694.83,0.531,21.17,3.537,15.859,14.171,16.031,1.603,1,1,89.552,88.235,89.552,,1.06822,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.734,1900846,1900800,190080,59325,71712,100.0,59332.32,71695.174,-7.32,16.826,1.365,16.053,14.17,16.026,1.603,1,1,89.552,88.235,89.552,,1.06839,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.742,1900856,1900810,190081,59333,71715,100.0,59332.333,71695.57,0.667,19.43,1.225,16.728,14.168,16.023,1.602,1,1,89.552,88.235,89.552,,1.06849,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.751,1900866,1900820,190082,59327,71698,100.0,59332.227,71695.619,-5.227,2.381,-0.065,13.859,14.166,16.016,1.602,1,1,89.552,88.235,89.552,,1.06884,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.757,1900876,1900830,190083,59321,71677,100.0,59332.002,71695.246,-11.002,-18.246,-2.252,7.438,14.164,16.005,1.6,1,1,89.552,88.235,89.552,,1.06935,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.763,1900886,1900840,190084,59315,71671,100.0,59331.662,71694.761,-16.662,-23.761,-5.134,1.198,14.164,15.999,1.6,1,1,89.552,88.235,89.552,,1.06978,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.770,1900896,1900850,190085,59307,71659,100.0,59331.169,71694.046,-24.169,-35.046,-8.941,-6.051,14.166,15.998,1.6,1,1,89.552,88.235,89.552,,1.07001,0,
raw_replay_robust,06_robust,2026-06-17T15:41:36.777,1900906,1900860,190086,59305,71661,100.0,59330.646,71693.385,-25.646,-32.385,-12.282,-11.318,14.171,16.002,1.6,1,1,89.552,88.235,89.552,,1.07011,0,
