sample_count,sample_time_ms,mode,x_insert,y,ir_filt,ir_rms,hr_bpm,hr_confirmed,finger_present,peak,display_filt,display_envelope
370316,3703160,drain,0,,0.0,,,0,0,0,0.0,1.0
370319,3703190,drain,0,,0.0,,,0,0,0,0.0,1.0
370322,3703220,drain,0,,0.0,,,0,0,0,0.0,1.0
370325,3703250,drain,0,,0.0,,,0,0,0,0.0,1.0
370328,3703280,drain,0,,0.0,,,0,0,0,0.0,1.0
370331,3703310,drain,0,,0.0,,,0,0,0,0.0,1.0
370334,3703340,drain,0,,0.0,,,0,0,0,0.0,1.0
370337,3703370,drain,0,,0.0,,,0,0,0,0.0,1.0
370340,3703400,drain,0,,0.0,,,0,0,0,0.0,1.0
370343,3703430,drain,0,,0.0,,,0,0,0,0.0,1.0
370346,3703460,drain,0,,0.0,,,0,0,0,0.0,1.0
370349,3703490,drain,0,,0.0,,,0,0,0,0.0,1.0
370352,3703520,drain,0,,0.0,,,0,0,0,0.0,1.0
370355,3703550,drain,0,,0.0,,,0,0,0,0.0,1.0
370358,3703580,drain,0,,0.0,,,0,0,0,0.0,1.0
370361,3703610,drain,0,,0.0,,,0,0,0,0.0,1.0
370364,3703640,drain,0,,0.0,,,0,0,0,0.0,1.0
370367,3703670,drain,0,,0.0,,,0,0,0,0.0,1.0
370370,3703700,drain,0,,0.0,,,0,0,0,0.0,1.0
370373,3703730,drain,0,,0.0,,,0,0,0,0.0,1.0
370376,3703760,drain,0,,0.0,,,0,0,0,0.0,1.0
370379,3703790,drain,0,,0.0,,,0,0,0,0.0,1.0
370382,3703820,drain,0,,0.0,,,0,0,0,0.0,1.0
370385,3703850,drain,0,,0.0,,,0,0,0,0.0,1.0
370388,3703880,drain,0,,0.0,,,0,0,0,0.0,1.0
370391,3703910,drain,0,,0.0,,,0,0,0,0.0,1.0
370394,3703940,drain,0,,0.0,,,0,0,0,0.0,1.0
370397,3703970,drain,0,,0.0,,,0,0,0,0.0,1.0
