session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.330,1452393,145224,56839,67074,100.0,56813.737,67038.396,25.263,35.604,-2.761,0.109,19.774,35.159,1.758,1,68.966,95.144,0.66364,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.330,1452403,145225,56820,67066,100.0,56813.862,67038.948,6.138,27.052,-0.981,5.497,19.773,35.155,1.758,1,68.966,95.143,0.66368,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.331,1452413,145226,56825,67055,100.0,56814.085,67039.269,10.915,15.731,1.398,7.544,19.772,35.153,1.758,1,68.966,95.142,0.66369,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.331,1452423,145227,56811,67052,100.0,56814.023,67039.524,-3.023,12.476,0.514,8.531,19.771,35.151,1.758,1,68.966,95.142,0.66369,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.331,1452433,145228,56810,67038,100.0,56813.943,67039.493,-3.943,-1.493,-0.377,6.526,19.77,35.15,1.758,1,68.966,95.143,0.66367,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.331,1452443,145229,56801,67046,100.0,56813.684,67039.623,-12.684,6.377,-2.839,6.496,19.769,35.15,1.757,1,68.966,95.144,0.66364,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.331,1452453,145230,56812,67042,100.0,56813.65,67039.671,-1.65,2.329,-2.601,5.663,19.767,35.149,1.757,1,68.966,95.145,0.66359,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.331,1452463,145231,56817,67046,100.0,56813.717,67039.797,3.283,6.203,-1.424,5.771,19.765,35.15,1.757,1,68.966,95.148,0.66352,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.332,1452473,145232,56810,67041,100.0,56813.643,67039.821,-3.643,1.179,-1.868,4.852,19.761,35.15,1.757,1,68.966,95.152,0.66337,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.332,1452483,145233,56804,67048,100.0,56813.45,67039.985,-9.45,8.015,-3.384,5.485,19.755,35.149,1.757,1,68.966,95.157,0.66319,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.332,1452493,145234,56805,67029,100.0,56813.281,67039.765,-8.281,-10.765,-4.364,2.235,19.746,35.143,1.757,1,68.966,95.162,0.66302,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.332,1452503,145235,56801,67030,100.0,56813.036,67039.57,-12.036,-9.57,-5.898,-0.126,19.736,35.132,1.757,1,68.966,95.166,0.66288,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.332,1452513,145236,56804,67033,100.0,56812.855,67039.439,-8.855,-6.439,-6.49,-1.389,19.723,35.116,1.756,1,68.966,95.169,0.66277,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.332,1452523,145237,56803,67042,100.0,56812.658,67039.49,-9.658,2.51,-7.123,-0.609,19.712,35.096,1.755,1,68.966,95.17,0.66275,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.333,1452533,145238,56803,67052,100.0,56812.465,67039.74,-9.465,12.26,-7.591,1.965,19.701,35.077,1.754,1,68.966,95.17,0.66276,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.333,1452543,145239,56806,67042,100.0,56812.335,67039.785,-6.335,2.215,-7.34,2.015,19.692,35.06,1.753,1,68.966,95.17,0.66277,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.333,1452553,145240,56810,67048,100.0,56812.289,67039.949,-2.289,8.051,-6.33,3.222,19.684,35.046,1.752,1,68.966,95.169,0.66277,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.333,1452563,145241,56802,67050,100.0,56812.083,67040.15,-10.083,9.85,-7.08,4.548,19.677,35.035,1.752,1,68.966,95.17,0.66276,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.333,1452573,145242,56806,67047,100.0,56811.961,67040.287,-5.961,6.713,-6.857,4.981,19.672,35.025,1.751,1,68.966,95.17,0.66275,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.333,1452583,145243,56807,67048,100.0,56811.862,67040.442,-4.862,7.558,-6.458,5.496,19.667,35.017,1.751,1,68.966,95.169,0.66277,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.334,1452593,145244,56815,67053,100.0,56811.925,67040.693,3.075,12.307,-4.551,6.858,19.662,35.01,1.75,1,68.966,95.171,0.66273,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.334,1452603,145245,56811,67056,100.0,56811.906,67040.999,-0.906,15.001,-3.822,8.487,19.656,35.003,1.75,1,68.966,95.172,0.66267,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.334,1452613,145246,56814,67054,100.0,56811.948,67041.259,2.052,12.741,-2.647,9.338,19.65,34.997,1.75,1,68.966,95.175,0.66258,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.334,1452623,145247,56797,67062,100.0,56811.649,67041.674,-14.649,20.326,-5.048,11.535,19.645,34.992,1.75,1,68.966,95.178,0.66249,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.335,1452633,145248,56812,67051,100.0,56811.656,67041.86,0.344,9.14,-3.969,11.056,19.639,34.987,1.749,1,68.966,95.18,0.6624,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.335,1452643,145249,56801,67056,100.0,56811.443,67042.143,-10.443,13.857,-5.264,11.616,19.633,34.984,1.749,1,68.966,95.184,0.66228,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.335,1452653,145250,56810,67059,100.0,56811.414,67042.48,-1.414,16.52,-4.494,12.597,19.626,34.98,1.749,1,68.966,95.189,0.66212,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.335,1452663,145251,56809,67059,100.0,56811.366,67042.811,-2.366,16.189,-4.068,13.315,19.619,34.977,1.749,1,68.966,95.194,0.66192,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.335,1452673,145252,56815,67062,100.0,56811.439,67043.194,3.561,18.806,-2.542,14.413,19.611,34.976,1.749,1,68.966,95.201,0.66169,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.335,1452683,145253,56816,67064,100.0,56811.53,67043.611,4.47,20.389,-1.14,15.609,19.605,34.977,1.749,1,68.966,95.208,0.66146,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.336,1452693,145254,56814,67069,100.0,56811.579,67044.118,2.421,24.882,-0.428,17.463,19.599,34.979,1.749,1,68.966,95.215,0.66123,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.336,1452703,145255,56820,67066,100.0,56811.748,67044.556,8.252,21.444,1.308,18.259,19.594,34.983,1.749,1,68.966,95.221,0.661,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.336,1452713,145256,56809,67060,100.0,56811.693,67044.865,-2.693,15.135,0.508,17.635,19.589,34.986,1.749,1,68.966,95.228,0.66078,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.336,1452723,145257,56817,67069,100.0,56811.799,67045.348,5.201,23.652,1.447,18.838,19.584,34.989,1.749,1,68.966,95.234,0.66056,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.336,1452733,145258,56816,67065,100.0,56811.883,67045.741,4.117,19.259,1.981,18.922,19.579,34.992,1.75,1,68.966,95.241,0.66033,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.336,1452743,145259,56820,67071,100.0,56812.045,67046.246,7.955,24.754,3.176,20.089,19.576,34.996,1.75,1,68.966,95.247,0.66013,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.337,1452753,145260,56826,67082,100.0,56812.324,67046.961,13.676,35.039,5.276,23.079,19.574,35.003,1.75,1,68.966,95.252,0.65995,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.337,1452763,145261,56824,67069,100.0,56812.558,67047.402,11.442,21.598,6.509,22.783,19.573,35.01,1.751,1,68.966,95.257,0.65979,1,2200.0
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.337,1452773,145262,56823,67071,100.0,56812.767,67047.874,10.233,23.126,7.254,22.851,19.573,35.018,1.751,1,68.966,95.261,0.65965,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.337,1452783,145263,56822,67077,100.0,56812.951,67048.456,9.049,28.544,7.613,23.99,19.574,35.025,1.751,1,68.966,95.264,0.65954,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.337,1452793,145264,56817,67081,100.0,56813.032,67049.107,3.968,31.893,6.884,25.571,19.575,35.033,1.752,1,68.966,95.267,0.65943,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.337,1452803,145265,56814,67082,100.0,56813.052,67049.765,0.948,32.235,5.697,26.903,19.576,35.04,1.752,1,68.966,95.27,0.65933,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.338,1452813,145266,56813,67089,100.0,56813.051,67050.55,-0.051,38.45,4.547,29.213,19.576,35.046,1.752,1,68.966,95.273,0.65923,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.338,1452823,145267,56816,67078,100.0,56813.11,67051.099,2.89,26.901,4.216,28.751,19.575,35.05,1.752,1,68.966,95.276,0.65912,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.338,1452833,145268,56818,67077,100.0,56813.207,67051.617,4.793,25.383,4.331,28.077,19.572,35.05,1.753,1,68.966,95.278,0.65904,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.338,1452843,145269,56814,67077,100.0,56813.223,67052.124,0.777,24.876,3.62,27.437,19.57,35.048,1.752,1,68.966,95.279,0.65901,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.338,1452853,145270,56816,67071,100.0,56813.279,67052.502,2.721,18.498,3.441,25.649,19.567,35.043,1.752,1,68.966,95.279,0.65901,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.338,1452863,145271,56802,67054,100.0,56813.053,67052.532,-11.053,1.468,0.542,20.813,19.563,35.032,1.752,1,68.966,95.277,0.65909,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.339,1452873,145272,56789,67033,100.0,56812.572,67052.141,-23.572,-19.141,-4.281,12.822,19.559,35.014,1.751,1,68.966,95.272,0.65928,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.339,1452883,145273,56789,67006,100.0,56812.101,67051.218,-23.101,-45.218,-8.045,1.214,19.554,34.991,1.75,1,68.966,95.264,0.65954,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.339,1452893,145274,56779,66982,100.0,56811.439,67049.834,-32.439,-67.834,-12.924,-12.596,19.551,34.963,1.748,1,68.966,95.252,0.65995,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.339,1452903,145275,56771,66975,100.0,56810.63,67048.337,-39.63,-73.337,-18.265,-24.744,19.55,34.934,1.747,1,68.966,95.236,0.66049,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.339,1452913,145276,56770,66973,100.0,56809.817,67046.831,-39.817,-73.831,-22.575,-34.561,19.552,34.908,1.745,1,68.966,95.221,0.66102,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.339,1452923,145277,56773,66981,100.0,56809.081,67045.514,-36.081,-64.514,-25.277,-40.552,19.553,34.885,1.744,1,68.966,95.207,0.6615,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.340,1452933,145278,56780,66993,100.0,56808.499,67044.464,-28.499,-51.464,-25.921,-42.734,19.553,34.859,1.743,1,68.966,95.193,0.66198,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.340,1452943,145279,56782,67007,100.0,56807.969,67043.714,-25.969,-36.714,-25.931,-41.53,19.552,34.829,1.741,1,68.966,95.176,0.66254,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.340,1452953,145280,56786,67016,100.0,56807.53,67043.16,-21.53,-27.16,-25.051,-38.656,19.551,34.792,1.74,1,68.966,95.157,0.66318,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.340,1452963,145281,56800,67021,100.0,56807.379,67042.717,-7.379,-21.717,-21.516,-35.268,19.547,34.753,1.738,1,68.966,95.139,0.66382,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.340,1452973,145282,56802,67034,100.0,56807.272,67042.543,-5.272,-8.543,-18.267,-29.923,19.54,34.711,1.736,1,68.966,95.123,0.66434,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.340,1452983,145283,56800,67051,100.0,56807.126,67042.712,-7.126,8.288,-16.039,-22.281,19.531,34.664,1.733,1,68.966,95.105,0.66495,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.340,1452993,145284,56814,67043,100.0,56807.264,67042.717,6.736,0.283,-11.484,-17.768,19.519,34.62,1.731,1,68.966,95.092,0.66539,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.341,1453003,145285,56814,67052,100.0,56807.399,67042.903,6.601,9.097,-7.867,-12.395,19.508,34.579,1.729,1,68.966,95.08,0.66581,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.341,1453013,145286,56822,67060,100.0,56807.691,67043.245,14.309,16.755,-3.432,-6.565,19.497,34.542,1.727,1,68.966,95.07,0.66614,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.341,1453023,145287,56812,67064,100.0,56807.777,67043.66,4.223,20.34,-1.901,-1.184,19.488,34.51,1.726,1,68.966,95.061,0.66643,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.341,1453033,145288,56830,67078,100.0,56808.221,67044.347,21.779,33.653,2.835,5.783,19.479,34.483,1.724,1,68.966,95.054,0.66667,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.341,1453043,145289,56835,67088,100.0,56808.757,67045.22,26.243,42.78,7.517,13.183,19.475,34.46,1.723,1,68.966,95.045,0.66697,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.342,1453053,145290,56839,67092,100.0,56809.362,67046.156,29.638,45.844,11.941,19.715,19.475,34.444,1.722,1,68.966,95.036,0.66727,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.342,1453105,145291,56842,67107,100.0,56810.014,67047.373,31.986,59.627,15.95,27.697,19.477,34.436,1.722,1,68.966,95.028,0.66754,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.342,1453115,145292,56835,67104,100.0,56810.514,67048.505,24.486,55.495,17.657,33.257,19.482,34.434,1.722,1,68.966,95.023,0.66772,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.342,1453125,145293,56835,67102,100.0,56811.004,67049.575,23.996,52.425,18.925,37.091,19.487,34.436,1.722,1,68.966,95.018,0.66789,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.342,1453135,145294,56843,67099,100.0,56811.644,67050.563,31.356,48.437,21.411,39.36,19.497,34.44,1.722,1,68.966,95.011,0.66812,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.342,1453145,145295,56839,67099,100.0,56812.191,67051.532,26.809,47.468,22.491,40.981,19.506,34.444,1.722,1,68.966,95.003,0.66839,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.342,1453155,145296,56845,67102,100.0,56812.847,67052.542,32.153,49.458,24.423,42.677,19.516,34.446,1.722,1,68.966,94.994,0.66869,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.343,1453165,145297,56835,67096,100.0,56813.29,67053.411,21.71,42.589,23.881,42.659,19.522,34.444,1.722,1,68.966,94.986,0.66895,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.343,1453175,145298,56834,67098,100.0,56813.704,67054.303,20.296,43.697,23.164,42.867,19.527,34.439,1.722,1,68.966,94.979,0.6692,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.343,1453145,145299,56837,67083,100.0,56814.17,67054.876,22.83,28.124,23.097,39.918,19.533,34.433,1.722,1,68.966,94.969,0.66952,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.343,1453155,145300,56828,67077,100.0,56814.447,67055.319,13.553,21.681,21.188,36.271,19.539,34.426,1.721,1,68.966,94.958,0.66988,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.343,1453165,145301,56828,67090,100.0,56814.718,67056.013,13.282,33.987,19.607,35.814,19.544,34.422,1.721,1,68.966,94.951,0.67011,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.344,1453175,145302,56822,67058,100.0,56814.864,67056.052,7.136,1.948,17.113,29.041,19.548,34.418,1.721,1,68.966,94.945,0.67034,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.344,1453185,145303,56834,67089,100.0,56815.246,67056.711,18.754,32.289,17.441,29.69,19.555,34.424,1.721,1,68.966,94.94,0.67048,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.344,1453193,145304,56825,67087,100.0,56815.441,67057.317,9.559,29.683,15.865,29.689,19.562,34.435,1.722,1,68.966,94.94,0.67049,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.344,1453203,145305,56829,67079,100.0,56815.713,67057.751,13.287,21.249,15.349,28.001,19.567,34.446,1.722,1,68.966,94.941,0.67045,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.344,1453213,145306,56832,67081,100.0,56816.038,67058.216,15.962,22.784,15.472,26.958,19.571,34.455,1.723,1,68.966,94.942,0.67042,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.344,1453223,145307,56823,67083,100.0,56816.178,67058.711,6.822,24.289,13.742,26.424,19.574,34.461,1.723,1,68.966,94.943,0.67038,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.345,1453233,145308,56818,67068,100.0,56816.214,67058.897,1.786,9.103,11.351,22.96,19.574,34.464,1.723,1,68.966,94.944,0.67034,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.345,1453243,145309,56819,67074,100.0,56816.27,67059.199,2.73,14.801,9.627,21.328,19.575,34.466,1.723,1,68.966,94.945,0.67033,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.345,1453253,145310,56817,67071,100.0,56816.284,67059.435,0.716,11.565,7.844,19.375,19.576,34.468,1.723,1,68.966,94.945,0.67032,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.345,1453263,145311,56824,67077,100.0,56816.439,67059.786,7.561,17.214,7.788,18.943,19.577,34.473,1.724,1,68.966,94.946,0.67028,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.345,1453273,145312,56828,67082,100.0,56816.67,67060.231,11.33,21.769,8.496,19.508,19.579,34.478,1.724,1,68.966,94.947,0.67025,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.345,1453283,145313,56823,67079,100.0,56816.796,67060.606,6.204,18.394,8.038,19.285,19.58,34.483,1.724,1,68.966,94.949,0.6702,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.345,1453293,145314,56819,67082,100.0,56816.841,67061.034,2.159,20.966,6.862,19.621,19.581,34.488,1.724,1,68.966,94.951,0.67012,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.346,1453303,145315,56832,67085,100.0,56817.144,67061.513,14.856,23.487,8.461,20.394,19.583,34.494,1.725,1,68.966,94.953,0.67007,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.346,1453313,145316,56824,67079,100.0,56817.281,67061.863,6.719,17.137,8.113,19.743,19.584,34.498,1.725,1,68.966,94.954,0.67004,1,550.0
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.346,1453323,145317,56824,67079,100.0,56817.415,67062.206,6.585,16.794,7.807,19.153,19.585,34.501,1.725,1,68.966,94.954,0.67002,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.346,1453333,145318,56833,67072,100.0,56817.727,67062.402,15.273,9.598,9.3,17.242,19.587,34.503,1.725,1,68.966,94.953,0.67004,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.346,1453343,145319,56817,67085,100.0,56817.712,67062.854,-0.712,22.146,7.298,18.223,19.587,34.503,1.725,1,68.966,94.953,0.67006,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.346,1453353,145320,56823,67068,100.0,56817.818,67062.957,5.182,5.043,6.875,15.587,19.588,34.502,1.725,1,68.966,94.952,0.67009,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.347,1453363,145321,56822,67081,100.0,56817.902,67063.317,4.098,17.683,6.319,16.006,19.589,34.501,1.725,1,68.966,94.95,0.67015,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.347,1453373,145322,56827,67077,100.0,56818.084,67063.591,8.916,13.409,6.839,15.487,19.59,34.499,1.725,1,68.966,94.948,0.67023,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.347,1453383,145323,56822,67076,100.0,56818.162,67063.839,3.838,12.161,6.239,14.822,19.59,34.496,1.725,1,68.966,94.945,0.67032,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.347,1453393,145324,56827,67082,100.0,56818.339,67064.203,8.661,17.797,6.723,15.417,19.591,34.491,1.725,1,68.966,94.942,0.67042,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.347,1453403,145325,56831,67089,100.0,56818.592,67064.698,12.408,24.302,7.86,17.194,19.592,34.488,1.724,1,68.966,94.939,0.67054,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.347,1453413,145326,56826,67091,100.0,56818.74,67065.224,7.26,25.776,7.74,18.91,19.594,34.486,1.724,1,68.966,94.936,0.67062,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.347,1453423,145327,56829,67098,100.0,56818.945,67065.88,10.055,32.12,8.203,21.552,19.595,34.486,1.724,1,68.966,94.934,0.67068,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.348,1453433,145328,56833,67102,100.0,56819.226,67066.602,13.774,35.398,9.317,24.321,19.597,34.489,1.724,1,68.966,94.934,0.67069,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.348,1453443,145329,56834,67093,100.0,56819.522,67067.13,14.478,25.87,10.349,24.631,19.6,34.494,1.725,1,68.966,94.934,0.6707,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.348,1453453,145330,56838,67093,100.0,56819.892,67067.648,18.108,25.352,11.901,24.775,19.603,34.499,1.725,1,68.966,94.933,0.67071,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.348,1453463,145331,56826,67096,100.0,56820.014,67068.215,5.986,27.785,10.718,25.377,19.606,34.506,1.725,1,68.966,94.934,0.67068,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.348,1453473,145332,56821,67102,100.0,56820.033,67068.89,0.967,33.11,8.768,26.924,19.608,34.514,1.726,1,68.966,94.937,0.6706,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.348,1453483,145333,56827,67094,100.0,56820.173,67069.393,6.827,24.607,8.38,26.46,19.61,34.521,1.726,1,68.966,94.939,0.67052,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.349,1453493,145334,56821,67087,100.0,56820.189,67069.745,0.811,17.255,6.866,24.619,19.61,34.524,1.726,1,68.966,94.94,0.67048,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.349,1453503,145335,56834,67099,100.0,56820.465,67070.33,13.535,28.67,8.2,25.429,19.611,34.527,1.726,1,68.966,94.941,0.67046,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.349,1453513,145336,56830,67088,100.0,56820.656,67070.683,9.344,17.317,8.428,23.807,19.611,34.526,1.726,1,68.966,94.941,0.67047,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.349,1453523,145337,56808,67078,100.0,56820.403,67070.83,-12.403,7.17,4.262,20.48,19.609,34.522,1.726,1,68.966,94.94,0.67049,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.349,1453533,145338,56797,67065,100.0,56819.935,67070.713,-22.935,-5.713,-1.177,15.241,19.605,34.512,1.726,1,68.966,94.938,0.67055,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.349,1453543,145339,56802,67048,100.0,56819.576,67070.259,-17.576,-22.259,-4.457,7.741,19.602,34.5,1.725,1,68.966,94.934,0.67068,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.350,1453553,145340,56782,67013,100.0,56818.825,67069.114,-36.825,-56.114,-10.931,-5.03,19.602,34.489,1.724,1,68.966,94.928,0.6709,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.350,1453563,145341,56773,66982,100.0,56817.908,67067.371,-44.908,-85.371,-17.726,-21.098,19.607,34.485,1.724,1,68.966,94.92,0.67115,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.350,1453573,145342,56766,66971,100.0,56816.87,67065.444,-50.87,-94.444,-24.355,-35.767,19.621,34.495,1.725,1,68.966,94.913,0.6714,0,
