session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.172,1452873,145272,56789,67033,100.0,56812.572,67052.141,-23.572,-19.141,-4.281,12.822,19.559,35.014,1.751,1,68.966,95.272,0.65928,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.182,1452883,145273,56789,67006,100.0,56812.101,67051.218,-23.101,-45.218,-8.045,1.214,19.554,34.991,1.75,1,68.966,95.264,0.65954,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.192,1452893,145274,56779,66982,100.0,56811.439,67049.834,-32.439,-67.834,-12.924,-12.596,19.551,34.963,1.748,1,68.966,95.252,0.65995,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.202,1452903,145275,56771,66975,100.0,56810.63,67048.337,-39.63,-73.337,-18.265,-24.744,19.55,34.934,1.747,1,68.966,95.236,0.66049,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.212,1452913,145276,56770,66973,100.0,56809.817,67046.831,-39.817,-73.831,-22.575,-34.561,19.552,34.908,1.745,1,68.966,95.221,0.66102,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.222,1452923,145277,56773,66981,100.0,56809.081,67045.514,-36.081,-64.514,-25.277,-40.552,19.553,34.885,1.744,1,68.966,95.207,0.6615,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.232,1452933,145278,56780,66993,100.0,56808.499,67044.464,-28.499,-51.464,-25.921,-42.734,19.553,34.859,1.743,1,68.966,95.193,0.66198,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.242,1452943,145279,56782,67007,100.0,56807.969,67043.714,-25.969,-36.714,-25.931,-41.53,19.552,34.829,1.741,1,68.966,95.176,0.66254,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.252,1452953,145280,56786,67016,100.0,56807.53,67043.16,-21.53,-27.16,-25.051,-38.656,19.551,34.792,1.74,1,68.966,95.157,0.66318,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.262,1452963,145281,56800,67021,100.0,56807.379,67042.717,-7.379,-21.717,-21.516,-35.268,19.547,34.753,1.738,1,68.966,95.139,0.66382,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.272,1452973,145282,56802,67034,100.0,56807.272,67042.543,-5.272,-8.543,-18.267,-29.923,19.54,34.711,1.736,1,68.966,95.123,0.66434,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.282,1452983,145283,56800,67051,100.0,56807.126,67042.712,-7.126,8.288,-16.039,-22.281,19.531,34.664,1.733,1,68.966,95.105,0.66495,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.292,1452993,145284,56814,67043,100.0,56807.264,67042.717,6.736,0.283,-11.484,-17.768,19.519,34.62,1.731,1,68.966,95.092,0.66539,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.302,1453003,145285,56814,67052,100.0,56807.399,67042.903,6.601,9.097,-7.867,-12.395,19.508,34.579,1.729,1,68.966,95.08,0.66581,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.312,1453013,145286,56822,67060,100.0,56807.691,67043.245,14.309,16.755,-3.432,-6.565,19.497,34.542,1.727,1,68.966,95.07,0.66614,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.322,1453023,145287,56812,67064,100.0,56807.777,67043.66,4.223,20.34,-1.901,-1.184,19.488,34.51,1.726,1,68.966,95.061,0.66643,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.332,1453033,145288,56830,67078,100.0,56808.221,67044.347,21.779,33.653,2.835,5.783,19.479,34.483,1.724,1,68.966,95.054,0.66667,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.342,1453043,145289,56835,67088,100.0,56808.757,67045.22,26.243,42.78,7.517,13.183,19.475,34.46,1.723,1,68.966,95.045,0.66697,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.352,1453053,145290,56839,67092,100.0,56809.362,67046.156,29.638,45.844,11.941,19.715,19.475,34.444,1.722,1,68.966,95.036,0.66727,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.473,1453105,145291,56842,67107,100.0,56810.014,67047.373,31.986,59.627,15.95,27.697,19.477,34.436,1.722,1,68.966,95.028,0.66754,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.474,1453115,145292,56835,67104,100.0,56810.514,67048.505,24.486,55.495,17.657,33.257,19.482,34.434,1.722,1,68.966,95.023,0.66772,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.475,1453125,145293,56835,67102,100.0,56811.004,67049.575,23.996,52.425,18.925,37.091,19.487,34.436,1.722,1,68.966,95.018,0.66789,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.476,1453135,145294,56843,67099,100.0,56811.644,67050.563,31.356,48.437,21.411,39.36,19.497,34.44,1.722,1,68.966,95.011,0.66812,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.477,1453145,145295,56839,67099,100.0,56812.191,67051.532,26.809,47.468,22.491,40.981,19.506,34.444,1.722,1,68.966,95.003,0.66839,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.477,1453155,145296,56845,67102,100.0,56812.847,67052.542,32.153,49.458,24.423,42.677,19.516,34.446,1.722,1,68.966,94.994,0.66869,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.479,1453165,145297,56835,67096,100.0,56813.29,67053.411,21.71,42.589,23.881,42.659,19.522,34.444,1.722,1,68.966,94.986,0.66895,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.479,1453175,145298,56834,67098,100.0,56813.704,67054.303,20.296,43.697,23.164,42.867,19.527,34.439,1.722,1,68.966,94.979,0.6692,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.484,1453145,145299,56837,67083,100.0,56814.17,67054.876,22.83,28.124,23.097,39.918,19.533,34.433,1.722,1,68.966,94.969,0.66952,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.485,1453155,145300,56828,67077,100.0,56814.447,67055.319,13.553,21.681,21.188,36.271,19.539,34.426,1.721,1,68.966,94.958,0.66988,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.485,1453165,145301,56828,67090,100.0,56814.718,67056.013,13.282,33.987,19.607,35.814,19.544,34.422,1.721,1,68.966,94.951,0.67011,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.487,1453175,145302,56822,67058,100.0,56814.864,67056.052,7.136,1.948,17.113,29.041,19.548,34.418,1.721,1,68.966,94.945,0.67034,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.488,1453185,145303,56834,67089,100.0,56815.246,67056.711,18.754,32.289,17.441,29.69,19.555,34.424,1.721,1,68.966,94.94,0.67048,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.492,1453193,145304,56825,67087,100.0,56815.441,67057.317,9.559,29.683,15.865,29.689,19.562,34.435,1.722,1,68.966,94.94,0.67049,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.502,1453203,145305,56829,67079,100.0,56815.713,67057.751,13.287,21.249,15.349,28.001,19.567,34.446,1.722,1,68.966,94.941,0.67045,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.512,1453213,145306,56832,67081,100.0,56816.038,67058.216,15.962,22.784,15.472,26.958,19.571,34.455,1.723,1,68.966,94.942,0.67042,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.522,1453223,145307,56823,67083,100.0,56816.178,67058.711,6.822,24.289,13.742,26.424,19.574,34.461,1.723,1,68.966,94.943,0.67038,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.532,1453233,145308,56818,67068,100.0,56816.214,67058.897,1.786,9.103,11.351,22.96,19.574,34.464,1.723,1,68.966,94.944,0.67034,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.542,1453243,145309,56819,67074,100.0,56816.27,67059.199,2.73,14.801,9.627,21.328,19.575,34.466,1.723,1,68.966,94.945,0.67033,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.552,1453253,145310,56817,67071,100.0,56816.284,67059.435,0.716,11.565,7.844,19.375,19.576,34.468,1.723,1,68.966,94.945,0.67032,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.562,1453263,145311,56824,67077,100.0,56816.439,67059.786,7.561,17.214,7.788,18.943,19.577,34.473,1.724,1,68.966,94.946,0.67028,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.572,1453273,145312,56828,67082,100.0,56816.67,67060.231,11.33,21.769,8.496,19.508,19.579,34.478,1.724,1,68.966,94.947,0.67025,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.582,1453283,145313,56823,67079,100.0,56816.796,67060.606,6.204,18.394,8.038,19.285,19.58,34.483,1.724,1,68.966,94.949,0.6702,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.592,1453293,145314,56819,67082,100.0,56816.841,67061.034,2.159,20.966,6.862,19.621,19.581,34.488,1.724,1,68.966,94.951,0.67012,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.602,1453303,145315,56832,67085,100.0,56817.144,67061.513,14.856,23.487,8.461,20.394,19.583,34.494,1.725,1,68.966,94.953,0.67007,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.612,1453313,145316,56824,67079,100.0,56817.281,67061.863,6.719,17.137,8.113,19.743,19.584,34.498,1.725,1,68.966,94.954,0.67004,1,550.0
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.622,1453323,145317,56824,67079,100.0,56817.415,67062.206,6.585,16.794,7.807,19.153,19.585,34.501,1.725,1,68.966,94.954,0.67002,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.632,1453333,145318,56833,67072,100.0,56817.727,67062.402,15.273,9.598,9.3,17.242,19.587,34.503,1.725,1,68.966,94.953,0.67004,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.642,1453343,145319,56817,67085,100.0,56817.712,67062.854,-0.712,22.146,7.298,18.223,19.587,34.503,1.725,1,68.966,94.953,0.67006,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.652,1453353,145320,56823,67068,100.0,56817.818,67062.957,5.182,5.043,6.875,15.587,19.588,34.502,1.725,1,68.966,94.952,0.67009,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.662,1453363,145321,56822,67081,100.0,56817.902,67063.317,4.098,17.683,6.319,16.006,19.589,34.501,1.725,1,68.966,94.95,0.67015,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.672,1453373,145322,56827,67077,100.0,56818.084,67063.591,8.916,13.409,6.839,15.487,19.59,34.499,1.725,1,68.966,94.948,0.67023,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.682,1453383,145323,56822,67076,100.0,56818.162,67063.839,3.838,12.161,6.239,14.822,19.59,34.496,1.725,1,68.966,94.945,0.67032,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.692,1453393,145324,56827,67082,100.0,56818.339,67064.203,8.661,17.797,6.723,15.417,19.591,34.491,1.725,1,68.966,94.942,0.67042,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.702,1453403,145325,56831,67089,100.0,56818.592,67064.698,12.408,24.302,7.86,17.194,19.592,34.488,1.724,1,68.966,94.939,0.67054,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.712,1453413,145326,56826,67091,100.0,56818.74,67065.224,7.26,25.776,7.74,18.91,19.594,34.486,1.724,1,68.966,94.936,0.67062,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.722,1453423,145327,56829,67098,100.0,56818.945,67065.88,10.055,32.12,8.203,21.552,19.595,34.486,1.724,1,68.966,94.934,0.67068,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.732,1453433,145328,56833,67102,100.0,56819.226,67066.602,13.774,35.398,9.317,24.321,19.597,34.489,1.724,1,68.966,94.934,0.67069,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.742,1453443,145329,56834,67093,100.0,56819.522,67067.13,14.478,25.87,10.349,24.631,19.6,34.494,1.725,1,68.966,94.934,0.6707,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.752,1453453,145330,56838,67093,100.0,56819.892,67067.648,18.108,25.352,11.901,24.775,19.603,34.499,1.725,1,68.966,94.933,0.67071,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.762,1453463,145331,56826,67096,100.0,56820.014,67068.215,5.986,27.785,10.718,25.377,19.606,34.506,1.725,1,68.966,94.934,0.67068,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.772,1453473,145332,56821,67102,100.0,56820.033,67068.89,0.967,33.11,8.768,26.924,19.608,34.514,1.726,1,68.966,94.937,0.6706,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.782,1453483,145333,56827,67094,100.0,56820.173,67069.393,6.827,24.607,8.38,26.46,19.61,34.521,1.726,1,68.966,94.939,0.67052,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.792,1453493,145334,56821,67087,100.0,56820.189,67069.745,0.811,17.255,6.866,24.619,19.61,34.524,1.726,1,68.966,94.94,0.67048,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.802,1453503,145335,56834,67099,100.0,56820.465,67070.33,13.535,28.67,8.2,25.429,19.611,34.527,1.726,1,68.966,94.941,0.67046,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.812,1453513,145336,56830,67088,100.0,56820.656,67070.683,9.344,17.317,8.428,23.807,19.611,34.526,1.726,1,68.966,94.941,0.67047,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.822,1453523,145337,56808,67078,100.0,56820.403,67070.83,-12.403,7.17,4.262,20.48,19.609,34.522,1.726,1,68.966,94.94,0.67049,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.832,1453533,145338,56797,67065,100.0,56819.935,67070.713,-22.935,-5.713,-1.177,15.241,19.605,34.512,1.726,1,68.966,94.938,0.67055,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.842,1453543,145339,56802,67048,100.0,56819.576,67070.259,-17.576,-22.259,-4.457,7.741,19.602,34.5,1.725,1,68.966,94.934,0.67068,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.852,1453553,145340,56782,67013,100.0,56818.825,67069.114,-36.825,-56.114,-10.931,-5.03,19.602,34.489,1.724,1,68.966,94.928,0.6709,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.862,1453563,145341,56773,66982,100.0,56817.908,67067.371,-44.908,-85.371,-17.726,-21.098,19.607,34.485,1.724,1,68.966,94.92,0.67115,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.872,1453573,145342,56766,66971,100.0,56816.87,67065.444,-50.87,-94.444,-24.355,-35.767,19.621,34.495,1.725,1,68.966,94.913,0.6714,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.882,1453583,145343,56761,66974,100.0,56815.753,67063.615,-54.753,-89.615,-30.434,-46.537,19.642,34.519,1.726,1,68.966,94.904,0.67167,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.892,1453593,145344,56770,66971,100.0,56814.838,67061.763,-44.838,-90.763,-33.315,-55.382,19.669,34.557,1.728,1,68.966,94.899,0.67184,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.902,1453603,145345,56773,66974,100.0,56814.001,67060.008,-41.001,-86.008,-34.852,-61.507,19.698,34.607,1.73,1,68.966,94.899,0.67185,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.912,1453613,145346,56766,66984,100.0,56813.041,67058.487,-47.041,-74.487,-37.29,-64.103,19.733,34.664,1.733,1,68.966,94.897,0.67192,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.922,1453623,145347,56777,66996,100.0,56812.32,67057.238,-35.32,-61.238,-36.896,-63.53,19.767,34.72,1.736,1,68.966,94.895,0.67199,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.932,1453633,145348,56782,66989,100.0,56811.714,67055.873,-29.714,-66.873,-35.46,-64.199,19.798,34.777,1.739,1,68.966,94.896,0.67195,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.942,1453643,145349,56779,66999,100.0,56811.059,67054.735,-32.059,-55.735,-34.78,-62.506,19.829,34.831,1.742,1,68.966,94.897,0.67193,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.952,1453653,145350,56788,66989,100.0,56810.598,67053.421,-22.598,-64.421,-32.343,-62.889,19.855,34.885,1.744,1,68.966,94.902,0.67175,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.962,1453663,145351,56780,67001,100.0,56809.986,67052.372,-29.986,-51.372,-31.872,-60.586,19.88,34.936,1.747,1,68.966,94.905,0.67165,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.972,1453673,145352,56776,67012,100.0,56809.307,67051.565,-33.307,-39.565,-32.159,-56.381,19.906,34.979,1.749,1,68.966,94.904,0.67168,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.982,1453683,145353,56784,67002,100.0,56808.8,67050.574,-24.8,-48.574,-30.687,-54.82,19.93,35.02,1.751,1,68.966,94.904,0.67169,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:18.992,1453693,145354,56789,67009,100.0,56808.404,67049.742,-19.404,-40.742,-28.431,-52.004,19.95,35.057,1.753,1,68.966,94.905,0.67165,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.002,1453703,145355,56787,67024,100.0,56807.976,67049.227,-20.976,-25.227,-26.94,-46.649,19.968,35.087,1.754,1,68.966,94.904,0.67169,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.012,1453713,145356,56792,67035,100.0,56807.657,67048.943,-15.657,-13.943,-24.683,-40.108,19.983,35.11,1.755,1,68.966,94.901,0.67177,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.022,1453723,145357,56791,67038,100.0,56807.324,67048.724,-16.324,-10.724,-23.011,-34.231,19.996,35.126,1.756,1,68.966,94.897,0.67191,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.032,1453733,145358,56802,67027,100.0,56807.217,67048.289,-5.217,-21.289,-19.452,-31.643,20.006,35.139,1.757,1,68.966,94.895,0.67197,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.042,1453743,145359,56794,67038,100.0,56806.953,67048.084,-12.953,-10.084,-18.152,-27.331,20.014,35.149,1.757,1,68.966,94.893,0.67206,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.052,1453753,145360,56803,67025,100.0,56806.874,67047.622,-3.874,-22.622,-15.297,-26.389,20.02,35.157,1.758,1,68.966,94.892,0.67208,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.062,1453763,145361,56787,67021,100.0,56806.476,67047.089,-19.476,-26.089,-16.133,-26.329,20.026,35.165,1.758,1,68.966,94.89,0.67216,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.072,1453773,145362,56792,67020,100.0,56806.187,67046.548,-14.187,-26.548,-15.743,-26.373,20.032,35.17,1.758,1,68.966,94.886,0.67227,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.082,1453783,145363,56778,67015,100.0,56805.623,67045.917,-27.623,-30.917,-18.119,-27.282,20.04,35.174,1.759,1,68.966,94.881,0.67245,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.092,1453793,145364,56783,67028,100.0,56805.171,67045.558,-22.171,-17.558,-18.93,-25.337,20.049,35.176,1.759,1,68.966,94.873,0.6727,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.102,1453803,145365,56785,67008,100.0,56804.767,67044.807,-19.767,-36.807,-19.097,-27.631,20.057,35.176,1.759,1,68.966,94.865,0.67296,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.112,1453813,145366,56774,67010,100.0,56804.152,67044.111,-30.152,-34.111,-21.308,-28.927,20.066,35.177,1.759,1,68.966,94.856,0.67327,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.122,1453823,145367,56774,67011,100.0,56803.549,67043.449,-29.549,-32.449,-22.956,-29.631,20.077,35.179,1.759,1,68.966,94.846,0.6736,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.132,1453833,145368,56788,67013,100.0,56803.238,67042.84,-15.238,-29.84,-21.413,-29.673,20.086,35.183,1.759,1,68.966,94.84,0.67381,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.142,1453843,145369,56784,67015,100.0,56802.853,67042.283,-18.853,-27.283,-20.901,-29.195,20.095,35.19,1.76,1,68.966,94.834,0.67399,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.152,1453853,145370,56784,67018,100.0,56802.476,67041.797,-18.476,-23.797,-20.416,-28.116,20.105,35.2,1.76,1,68.966,94.83,0.67413,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.162,1453863,145371,56778,67012,100.0,56801.986,67041.201,-23.986,-29.201,-21.13,-28.333,20.116,35.212,1.761,1,68.966,94.825,0.67428,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.172,1453873,145372,56782,67029,100.0,56801.587,67040.957,-19.587,-11.957,-20.821,-25.058,20.127,35.218,1.761,1,68.966,94.819,0.6745,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.182,1453883,145373,56781,67023,100.0,56801.175,67040.598,-20.175,-17.598,-20.692,-23.566,20.136,35.219,1.761,1,68.966,94.81,0.67479,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.192,1453893,145374,56779,67032,100.0,56800.731,67040.426,-21.731,-8.426,-20.9,-20.538,20.143,35.214,1.761,1,68.966,94.799,0.67515,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.202,1453903,145375,56778,67027,100.0,56800.277,67040.158,-22.277,-13.158,-21.175,-19.062,20.15,35.205,1.76,1,68.966,94.786,0.67556,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.212,1453913,145376,56785,67023,100.0,56799.971,67039.815,-14.971,-16.815,-19.934,-18.612,20.154,35.192,1.76,1,68.966,94.775,0.67592,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.222,1453923,145377,56784,67029,100.0,56799.652,67039.598,-15.652,-10.598,-19.078,-17.01,20.155,35.177,1.759,1,68.966,94.765,0.67626,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.232,1453933,145378,56785,67025,100.0,56799.359,67039.306,-14.359,-14.306,-18.134,-16.469,20.154,35.161,1.758,1,68.966,94.757,0.67652,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.242,1453943,145379,56796,67037,100.0,56799.292,67039.26,-3.292,-2.26,-15.166,-13.627,20.148,35.141,1.757,1,68.966,94.751,0.6767,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.252,1453953,145380,56783,67034,100.0,56798.966,67039.155,-15.966,-5.155,-15.326,-11.933,20.142,35.12,1.756,1,68.966,94.745,0.67691,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.262,1453963,145381,56780,67037,100.0,56798.587,67039.112,-18.587,-2.112,-15.978,-9.969,20.137,35.099,1.755,1,68.966,94.738,0.67714,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.272,1453973,145382,56790,67039,100.0,56798.415,67039.11,-8.415,-0.11,-14.465,-7.997,20.13,35.079,1.754,1,68.966,94.732,0.67732,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.282,1453983,145383,56785,67051,100.0,56798.147,67039.348,-13.147,11.652,-14.202,-4.067,20.124,35.058,1.753,1,68.966,94.726,0.67753,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.292,1453993,145384,56791,67036,100.0,56798.004,67039.281,-7.004,-3.281,-12.762,-3.91,20.118,35.037,1.752,1,68.966,94.72,0.67772,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.302,1454003,145385,56788,67035,100.0,56797.804,67039.195,-9.804,-4.195,-12.17,-3.967,20.111,35.016,1.751,1,68.966,94.715,0.67788,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.312,1454013,145386,56775,67043,100.0,56797.347,67039.271,-22.347,3.729,-14.206,-2.428,20.106,34.998,1.75,1,68.966,94.709,0.67809,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.322,1454023,145387,56784,67041,100.0,56797.08,67039.306,-13.08,1.694,-13.981,-1.603,20.103,34.982,1.749,1,68.966,94.703,0.67827,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.332,1454033,145388,56793,67045,100.0,56796.999,67039.42,-3.999,5.58,-11.984,-0.166,20.101,34.971,1.749,1,68.966,94.698,0.67843,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.342,1454043,145389,56797,67053,100.0,56796.999,67039.691,0.001,13.309,-9.587,2.529,20.099,34.961,1.748,1,68.966,94.695,0.67855,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.352,1454053,145390,56803,67051,100.0,56797.119,67039.917,5.881,11.083,-6.494,4.239,20.095,34.955,1.748,1,68.966,94.695,0.67855,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.473,1454105,145391,56802,67054,100.0,56797.217,67040.199,4.783,13.801,-4.238,6.152,20.091,34.95,1.748,1,68.966,94.695,0.67853,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.474,1454115,145392,56801,67070,100.0,56797.292,67040.795,3.708,29.205,-2.649,10.762,20.088,34.948,1.747,1,68.966,94.697,0.67846,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.475,1454125,145393,56804,67063,100.0,56797.426,67041.239,6.574,21.761,-0.804,12.962,20.085,34.947,1.747,1,68.966,94.7,0.67838,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.476,1454135,145394,56802,67070,100.0,56797.518,67041.814,4.482,28.186,0.253,16.007,20.083,34.949,1.747,1,68.966,94.703,0.67828,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.477,1454145,145395,56800,67083,100.0,56797.567,67042.638,2.433,40.362,0.689,20.878,20.082,34.954,1.748,1,68.966,94.706,0.67817,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.478,1454155,145396,56811,67083,100.0,56797.836,67043.445,13.164,39.555,3.184,24.613,20.082,34.962,1.748,1,68.966,94.711,0.67801,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.478,1454165,145397,56796,67087,100.0,56797.799,67044.316,-1.799,42.684,2.187,28.227,20.082,34.973,1.749,1,68.966,94.718,0.67779,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.479,1454175,145398,56804,67085,100.0,56797.923,67045.13,6.077,39.87,2.965,30.556,20.082,34.987,1.749,1,68.966,94.726,0.67754,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:19.479,1454151,145399,56812,67093,100.0,56798.205,67046.087,13.795,46.913,5.131,33.827,20.083,35.003,1.75,1,68.966,94.734,0.67726,0,
