session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:22.777,705396,704620,70462,71042,83541,100.0,71067.869,83558.489,-25.869,-17.489,-32.279,-32.844,28.418,68.549,6.855,1,1,85.714,88.235,85.714,97.588,0.48743,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:22.780,705406,704630,70463,71044,83557,100.0,71067.391,83558.46,-23.391,-1.46,-30.501,-26.567,28.415,68.527,6.853,1,1,85.714,88.235,85.714,97.587,0.48753,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:22.784,705416,704640,70464,71043,83555,100.0,71066.903,83558.39,-23.903,-3.39,-29.182,-21.932,28.415,68.508,6.851,1,1,85.714,88.235,85.714,97.586,0.48767,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:22.788,705427,704650,70465,71038,83554,100.0,71066.325,83558.303,-28.325,-4.303,-29.01,-18.406,28.416,68.492,6.849,1,1,85.714,88.235,85.714,97.585,0.48781,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:22.791,705436,704660,70466,71041,83557,100.0,71065.819,83558.277,-24.819,-1.277,-28.172,-14.98,28.417,68.477,6.848,1,1,85.714,88.235,85.714,97.584,0.48794,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:22.795,705446,704670,70467,71045,83559,100.0,71065.403,83558.291,-20.403,0.709,-26.618,-11.842,28.418,68.462,6.846,1,1,85.714,88.235,85.714,97.584,0.48806,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:22.798,705456,704680,70468,71039,83560,100.0,71064.874,83558.325,-25.874,1.675,-26.469,-9.139,28.417,68.448,6.845,1,1,85.714,88.235,85.714,97.583,0.48816,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:22.802,705467,704690,70469,71048,83572,100.0,71064.537,83558.599,-16.537,13.401,-24.483,-4.631,28.415,68.432,6.843,1,1,85.714,88.235,85.714,97.582,0.48824,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:22.806,705476,704700,70470,71045,83575,100.0,71064.146,83558.927,-19.146,16.073,-23.416,-0.49,28.412,68.414,6.841,1,1,85.714,88.235,85.714,97.582,0.48832,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:22.810,705486,704710,70471,71056,83585,100.0,71063.983,83559.448,-7.983,25.552,-20.329,4.718,28.407,68.393,6.839,1,1,85.714,88.235,85.714,97.581,0.48838,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:22.813,705496,704720,70472,71052,83578,100.0,71063.744,83559.819,-11.744,18.181,-18.612,7.411,28.398,68.371,6.837,1,1,85.714,88.235,85.714,97.581,0.48839,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:22.817,705507,704730,70473,71060,83590,100.0,71063.669,83560.423,-3.669,29.577,-15.623,11.844,28.385,68.347,6.835,1,1,85.714,88.235,85.714,97.582,0.48834,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:22.820,705516,704740,70474,71047,83577,100.0,71063.335,83560.754,-16.335,16.246,-15.766,12.724,28.371,68.323,6.832,1,1,85.714,88.235,85.714,97.582,0.48828,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:22.824,705526,704750,70475,71049,83594,100.0,71063.049,83561.419,-14.049,32.581,-15.422,16.696,28.358,68.3,6.83,1,1,85.714,88.235,85.714,97.582,0.48822,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:22.828,705536,704760,70476,71050,83596,100.0,71062.788,83562.111,-12.788,33.889,-14.895,20.134,28.343,68.278,6.828,1,1,85.714,88.235,85.714,97.583,0.48813,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:22.831,705547,704770,70477,71055,83594,100.0,71062.632,83562.749,-7.632,31.251,-13.443,22.358,28.328,68.259,6.826,1,1,85.714,88.235,85.714,97.584,0.48801,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:22.835,705556,704780,70478,71052,83590,100.0,71062.419,83563.294,-10.419,26.706,-12.838,23.227,28.315,68.243,6.824,1,1,85.714,88.235,85.714,97.585,0.48791,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:22.838,705566,704790,70479,71051,83573,100.0,71062.191,83563.488,-11.191,9.512,-12.509,20.484,28.307,68.231,6.823,1,1,85.714,88.235,85.714,97.585,0.48785,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:22.842,705576,704800,70480,71045,83560,100.0,71061.847,83563.418,-16.847,-3.418,-13.376,15.704,28.3,68.221,6.822,1,1,85.714,88.235,85.714,97.585,0.48781,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:22.846,705587,704810,70481,71034,83542,100.0,71061.29,83562.99,-27.29,-20.99,-16.159,8.365,28.296,68.213,6.821,1,1,85.714,88.235,85.714,97.585,0.48779,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:22.849,705596,704820,70482,71031,83505,100.0,71060.684,83561.83,-29.684,-56.83,-18.864,-4.674,28.296,68.207,6.821,1,1,85.714,88.235,85.714,97.585,0.48783,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:22.854,705606,704830,70483,71015,83482,100.0,71059.771,83560.233,-44.771,-78.233,-24.045,-19.386,28.3,68.207,6.821,1,1,85.714,88.235,85.714,97.585,0.48791,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:22.857,705616,704840,70484,71006,83450,100.0,71058.695,83558.029,-52.695,-108.029,-29.775,-37.114,28.312,68.215,6.821,1,1,85.714,88.235,85.714,97.584,0.48805,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:22.862,705632,704850,70485,70998,83435,100.0,71057.481,83555.568,-59.481,-120.568,-35.717,-53.805,28.333,68.236,6.824,1,1,85.714,88.235,85.714,97.582,0.48825,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:22.867,705642,704860,70486,70996,83402,100.0,71056.252,83552.497,-60.252,-150.497,-40.624,-73.143,28.361,68.275,6.827,1,1,85.714,88.235,85.714,97.581,0.48844,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:22.871,705652,704870,70487,70990,83394,100.0,71054.927,83549.327,-64.927,-155.327,-45.484,-89.58,28.397,68.333,6.833,1,1,85.714,88.235,85.714,97.58,0.48864,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:22.874,705657,704880,70488,71012,83379,100.0,71054.068,83545.92,-42.068,-166.92,-44.801,-105.048,28.432,68.413,6.841,1,1,85.714,88.235,85.714,97.579,0.48866,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:22.880,705674,704890,70489,70983,83379,100.0,71052.647,83542.582,-69.647,-163.582,-49.77,-116.755,28.475,68.511,6.851,1,1,85.714,88.235,85.714,97.579,0.4887,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:22.885,705679,704900,70490,70979,83376,100.0,71051.174,83539.25,-72.174,-163.25,-54.251,-126.054,28.527,68.622,6.862,1,1,85.714,88.235,85.714,97.579,0.48878,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:22.888,705686,704910,70491,70979,83379,100.0,71049.73,83536.045,-70.73,-157.045,-57.547,-132.252,28.584,68.743,6.874,1,1,85.714,88.235,85.714,97.578,0.48889,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:22.892,705696,704920,70492,70983,83375,100.0,71048.396,83532.824,-65.396,-157.824,-59.117,-137.367,28.645,68.87,6.887,1,1,85.714,88.235,85.714,97.577,0.48901,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:22.896,705713,704930,70493,70971,83369,100.0,71046.848,83529.548,-75.848,-160.548,-62.463,-142.003,28.711,69.002,6.9,1,1,85.714,88.235,85.714,97.576,0.4892,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:22.899,705716,704940,70494,70970,83383,100.0,71045.311,83526.617,-75.311,-143.617,-65.032,-142.326,28.783,69.133,6.913,1,1,85.714,88.235,85.714,97.574,0.48949,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:22.902,705726,704950,70495,70981,83388,100.0,71044.025,83523.845,-63.025,-135.845,-64.631,-141.029,28.852,69.256,6.926,1,1,85.714,88.235,85.714,97.571,0.48979,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:22.906,705736,704960,70496,70975,83386,100.0,71042.644,83521.088,-67.644,-135.088,-65.234,-139.841,28.922,69.371,6.937,1,1,85.714,88.235,85.714,97.569,0.49014,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:22.909,705753,704970,70497,70980,83391,100.0,71041.391,83518.486,-61.391,-127.486,-64.465,-137.37,28.988,69.476,6.948,1,1,85.714,88.235,85.714,97.566,0.49051,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:22.913,705756,704980,70498,70983,83407,100.0,71040.223,83516.256,-57.223,-109.256,-63.017,-131.747,29.05,69.563,6.956,1,1,85.714,88.235,85.714,97.563,0.49094,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:22.917,705766,704990,70499,70986,83401,100.0,71039.139,83513.951,-53.139,-112.951,-61.041,-127.988,29.106,69.635,6.964,1,1,85.714,88.235,85.714,97.56,0.49137,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:22.921,705776,705000,70500,70995,83410,100.0,71038.256,83511.872,-43.256,-101.872,-57.484,-122.765,29.152,69.69,6.969,1,1,85.714,88.235,85.714,97.558,0.49177,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:22.927,705793,705010,70501,70998,83414,100.0,71037.451,83509.915,-39.451,-95.915,-53.878,-117.395,29.19,69.728,6.973,1,1,85.714,88.235,85.714,97.555,0.49213,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:22.933,705796,705020,70502,70988,83445,100.0,71036.462,83508.616,-48.462,-63.616,-52.795,-106.639,29.225,69.742,6.974,1,1,85.714,88.235,85.714,97.552,0.49262,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:22.939,705806,705030,70503,71000,83422,100.0,71035.733,83506.884,-35.733,-84.884,-49.382,-102.288,29.251,69.745,6.975,1,1,85.714,88.235,85.714,97.549,0.49303,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:22.945,705816,705040,70504,70997,83435,100.0,71034.958,83505.446,-37.958,-70.446,-47.097,-95.92,29.271,69.736,6.974,1,1,85.714,88.235,85.714,97.546,0.49342,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:22.951,705833,705050,70505,71002,83436,100.0,71034.299,83504.057,-32.299,-68.057,-44.138,-90.347,29.286,69.72,6.972,1,1,85.714,88.235,85.714,97.543,0.49379,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:22.956,705836,705060,70506,70985,83439,100.0,71033.313,83502.756,-48.313,-63.756,-44.973,-85.029,29.304,69.703,6.97,1,1,85.714,88.235,85.714,97.541,0.49421,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:22.960,705846,705070,70507,70990,83429,100.0,71032.447,83501.281,-42.447,-72.281,-44.468,-82.479,29.323,69.693,6.969,1,1,85.714,88.235,85.714,97.538,0.4946,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:22.964,705856,705080,70508,70978,83414,100.0,71031.358,83499.535,-53.358,-85.535,-46.246,-83.091,29.347,69.698,6.97,1,1,85.714,88.235,85.714,97.535,0.49498,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:22.967,705873,705090,70509,70988,83415,100.0,71030.491,83497.845,-42.491,-82.845,-45.495,-83.041,29.375,69.713,6.971,1,1,85.714,88.235,85.714,97.533,0.49533,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:22.971,705876,705100,70510,70980,83416,100.0,71029.481,83496.208,-49.481,-80.208,-46.292,-82.475,29.406,69.739,6.974,1,1,85.714,88.235,85.714,97.53,0.49567,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:22.974,705886,705110,70511,70983,83396,100.0,71028.551,83494.204,-45.551,-98.204,-46.144,-85.621,29.44,69.778,6.978,1,1,85.714,88.235,85.714,97.528,0.49595,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:22.978,705896,705120,70512,70982,83382,100.0,71027.62,83491.96,-45.62,-109.96,-46.039,-90.488,29.475,69.829,6.983,1,1,85.714,88.235,85.714,97.527,0.49617,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:22.982,705913,705130,70513,70973,83364,100.0,71026.528,83489.4,-53.528,-125.4,-47.537,-97.471,29.512,69.894,6.989,1,1,85.714,88.235,85.714,97.526,0.49634,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:22.985,705916,705140,70514,70975,83371,100.0,71025.497,83487.032,-50.497,-116.032,-48.129,-101.183,29.551,69.966,6.997,1,1,85.714,88.235,85.714,97.525,0.49647,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:22.989,705926,705150,70515,70975,83367,100.0,71024.487,83484.632,-49.487,-117.632,-48.401,-104.473,29.591,70.044,7.004,1,1,85.714,88.235,85.714,97.524,0.49658,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:22.993,705936,705160,70516,70972,83378,100.0,71023.438,83482.499,-51.438,-104.499,-49.008,-104.478,29.631,70.122,7.012,1,1,85.714,88.235,85.714,97.523,0.4967,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:22.996,705953,705170,70517,70969,83378,100.0,71022.349,83480.409,-53.349,-102.409,-49.876,-104.064,29.673,70.199,7.02,1,1,85.714,88.235,85.714,97.522,0.49685,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.000,705956,705180,70518,70979,83388,100.0,71021.482,83478.561,-42.482,-90.561,-48.397,-101.364,29.713,70.272,7.027,1,1,85.714,88.235,85.714,97.521,0.49699,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.004,705966,705190,70519,70976,83377,100.0,71020.572,83476.53,-44.572,-99.53,-47.632,-100.997,29.751,70.344,7.034,1,1,85.714,88.235,85.714,97.52,0.49711,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.008,705976,705200,70520,70976,83383,100.0,71019.681,83474.659,-43.681,-91.659,-46.842,-99.129,29.787,70.414,7.041,1,1,85.714,88.235,85.714,97.519,0.49722,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.011,705993,705210,70521,70986,83396,100.0,71019.007,83473.086,-33.007,-77.086,-44.075,-94.721,29.819,70.477,7.048,1,1,85.714,88.235,85.714,97.519,0.4973,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.015,705996,705220,70522,70984,83412,100.0,71018.307,83471.864,-34.307,-59.864,-42.121,-87.749,29.849,70.532,7.053,1,1,85.714,88.235,85.714,97.518,0.4974,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.019,706006,705230,70523,70980,83405,100.0,71017.541,83470.527,-37.541,-65.527,-41.205,-83.305,29.876,70.58,7.058,1,1,85.714,88.235,85.714,97.517,0.49752,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.022,706016,705240,70524,70987,83418,100.0,71016.93,83469.476,-29.93,-51.476,-38.95,-76.939,29.9,70.62,7.062,1,1,85.714,88.235,85.714,97.517,0.49764,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.026,706033,705250,70525,70991,83417,100.0,71016.411,83468.427,-25.411,-51.427,-36.242,-71.837,29.921,70.655,7.065,1,1,85.714,88.235,85.714,97.516,0.49773,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.030,706036,705260,70526,70986,83439,100.0,71015.803,83467.838,-29.803,-28.838,-34.955,-63.237,29.94,70.68,7.068,1,1,85.714,88.235,85.714,97.515,0.49787,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.034,706046,705270,70527,70998,83434,100.0,71015.447,83467.162,-17.447,-33.162,-31.453,-57.222,29.955,70.701,7.07,1,1,85.714,88.235,85.714,97.514,0.49798,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.040,706056,705280,70528,70995,83428,100.0,71015.038,83466.378,-20.038,-38.378,-29.17,-53.453,29.968,70.718,7.072,1,1,85.714,88.235,85.714,97.513,0.49807,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.046,706073,705290,70529,71001,83424,100.0,71014.757,83465.531,-13.757,-41.531,-26.088,-51.069,29.978,70.734,7.073,1,1,85.714,88.235,85.714,97.513,0.49812,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.052,706076,705300,70530,70998,83444,100.0,71014.422,83465.1,-16.422,-21.1,-24.155,-45.075,29.987,70.747,7.075,1,1,85.714,88.235,85.714,97.513,0.49818,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.058,706086,705310,70531,70997,83436,100.0,71014.074,83464.518,-17.074,-28.518,-22.738,-41.764,29.995,70.758,7.076,1,1,85.714,88.235,85.714,97.512,0.49824,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.064,706096,705320,70532,70999,83444,100.0,71013.772,83464.108,-14.772,-20.108,-21.145,-37.433,30.003,70.767,7.077,1,1,85.714,88.235,85.714,97.512,0.4983,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.068,706113,705330,70533,70998,83448,100.0,71013.457,83463.786,-15.457,-15.786,-20.008,-33.103,30.009,70.774,7.077,1,1,85.714,88.235,85.714,97.512,0.49835,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.072,706116,705340,70534,70995,83454,100.0,71013.088,83463.59,-18.088,-9.59,-19.624,-28.401,30.016,70.78,7.078,1,1,85.714,88.235,85.714,97.511,0.49842,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.075,706126,705350,70535,70998,83455,100.0,71012.786,83463.418,-14.786,-8.418,-18.656,-24.404,30.021,70.784,7.078,1,1,85.714,88.235,85.714,97.511,0.49849,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.079,706136,705360,70536,70998,83466,100.0,71012.49,83463.47,-14.49,2.53,-17.823,-19.017,30.026,70.786,7.079,1,1,85.714,88.235,85.714,97.51,0.49855,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.083,706153,705370,70537,71005,83466,100.0,71012.341,83463.52,-7.341,2.48,-15.726,-14.718,30.029,70.786,7.079,1,1,85.714,88.235,85.714,97.51,0.49861,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.087,706156,705380,70538,71010,83475,100.0,71012.294,83463.75,-2.294,11.25,-13.04,-9.524,30.029,70.784,7.078,1,1,85.714,88.235,85.714,97.51,0.49862,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.090,706166,705390,70539,71002,83480,100.0,71012.088,83464.075,-10.088,15.925,-12.449,-4.434,30.028,70.78,7.078,1,1,85.714,88.235,85.714,97.51,0.49864,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.094,706176,705400,70540,71018,83477,100.0,71012.206,83464.333,5.794,12.667,-8.801,-1.014,30.024,70.774,7.077,1,1,85.714,88.235,85.714,97.51,0.49861,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.097,706193,705410,70541,71023,83491,100.0,71012.422,83464.867,10.578,26.133,-4.925,4.415,30.018,70.767,7.077,1,1,85.714,88.235,85.714,97.51,0.49856,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.100,706196,705420,70542,71019,83497,100.0,71012.554,83465.509,6.446,31.491,-2.651,9.83,30.011,70.76,7.076,1,1,85.714,88.235,85.714,97.51,0.49851,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.104,706205,705430,70543,71010,83492,100.0,71012.502,83466.039,-2.502,25.961,-2.621,13.056,30.005,70.753,7.075,1,1,85.714,88.235,85.714,97.511,0.49845,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.107,706215,705440,70544,71011,83504,100.0,71012.472,83466.799,-1.472,37.201,-2.391,17.885,30.0,70.748,7.075,1,1,85.714,88.235,85.714,97.511,0.49841,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.111,706233,705450,70545,71020,83489,100.0,71012.623,83467.243,7.377,21.757,-0.438,18.66,29.996,70.743,7.074,1,1,85.714,88.235,85.714,97.511,0.49838,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.114,706236,705460,70546,71010,83478,100.0,71012.57,83467.458,-2.57,10.542,-0.864,17.036,29.99,70.739,7.074,1,1,85.714,88.235,85.714,97.512,0.49832,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.118,706245,705470,70547,71004,83459,100.0,71012.399,83467.289,-8.399,-8.289,-2.371,11.971,29.985,70.735,7.073,1,1,85.714,88.235,85.714,97.512,0.49827,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.122,706255,705480,70548,70997,83434,100.0,71012.091,83466.623,-15.091,-32.623,-4.915,3.053,29.98,70.73,7.073,1,1,85.714,88.235,85.714,97.513,0.49821,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.126,706273,705490,70549,70997,83416,100.0,71011.789,83465.61,-14.789,-49.61,-6.89,-7.48,29.976,70.727,7.073,1,1,85.714,88.235,85.714,97.513,0.49815,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.129,706276,705500,70550,70993,83378,100.0,71011.413,83463.858,-18.413,-85.858,-9.195,-23.156,29.971,70.728,7.073,1,1,85.714,88.235,85.714,97.514,0.49806,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.133,706286,705510,70551,70977,83365,100.0,71010.725,83461.881,-33.725,-96.881,-14.101,-37.901,29.97,70.737,7.074,1,1,85.714,88.235,85.714,97.514,0.49797,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.137,706296,705520,70552,70965,83346,100.0,71009.811,83459.563,-44.811,-113.563,-20.243,-53.033,29.974,70.757,7.076,1,1,85.714,88.235,85.714,97.515,0.4979,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.140,706305,705530,70553,70969,83328,100.0,71008.994,83456.932,-39.994,-128.932,-24.193,-68.213,29.982,70.789,7.079,1,1,85.714,88.235,85.714,97.516,0.49778,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.144,706315,705540,70554,70962,83300,100.0,71008.055,83453.793,-46.055,-153.793,-28.565,-85.329,29.994,70.841,7.084,1,1,85.714,88.235,85.714,97.517,0.49761,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.148,706326,705550,70555,70951,83306,100.0,71006.914,83450.838,-55.914,-144.838,-34.035,-97.231,30.012,70.907,7.091,1,1,85.714,88.235,85.714,97.518,0.49744,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.152,706336,705560,70556,70941,83298,100.0,71005.595,83447.781,-64.595,-149.781,-40.147,-107.741,30.038,70.988,7.099,1,1,85.714,88.235,85.714,97.519,0.49729,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.155,706346,705570,70557,70952,83300,100.0,71004.523,83444.825,-52.523,-144.825,-42.622,-115.158,30.068,71.079,7.108,1,1,85.714,88.235,85.714,97.52,0.49714,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.159,706356,705580,70558,70941,83295,100.0,71003.253,83441.829,-62.253,-146.829,-46.548,-121.492,30.104,71.181,7.118,1,1,85.714,88.235,85.714,97.521,0.49701,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.162,706366,705590,70559,70950,83302,100.0,71002.188,83439.032,-52.188,-137.032,-47.676,-124.6,30.141,71.285,7.129,1,1,85.714,88.235,85.714,97.522,0.49689,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.166,706376,705600,70560,70948,83307,100.0,71001.104,83436.391,-53.104,-129.391,-48.762,-125.558,30.181,71.39,7.139,1,1,85.714,88.235,85.714,97.522,0.4968,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.170,706386,705610,70561,70954,83309,100.0,71000.162,83433.844,-46.162,-124.844,-48.242,-125.415,30.219,71.492,7.149,1,1,85.714,88.235,85.714,97.523,0.49671,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.173,706396,705620,70562,70956,83322,100.0,70999.279,83431.607,-43.279,-109.607,-47.249,-122.254,30.256,71.587,7.159,1,1,85.714,88.235,85.714,97.523,0.49665,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.177,706406,705630,70563,70962,83319,100.0,70998.533,83429.355,-36.533,-110.355,-45.106,-119.874,30.289,71.676,7.168,1,1,85.714,88.235,85.714,97.524,0.49657,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.181,706416,705640,70564,70947,83335,100.0,70997.503,83427.468,-50.503,-92.468,-46.185,-114.393,30.323,71.754,7.175,1,1,85.714,88.235,85.714,97.524,0.49658,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.184,706426,705650,70565,70966,83335,100.0,70996.872,83425.618,-30.872,-90.618,-43.123,-109.638,30.352,71.822,7.182,1,1,85.714,88.235,85.714,97.524,0.49658,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.188,706436,705660,70566,70966,83347,100.0,70996.255,83424.046,-30.255,-77.046,-40.549,-103.119,30.378,71.877,7.188,1,1,85.714,88.235,85.714,97.524,0.49661,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.193,706446,705670,70567,70968,83363,100.0,70995.69,83422.825,-27.69,-59.825,-37.977,-94.46,30.4,71.918,7.192,1,1,85.714,88.235,85.714,97.523,0.49669,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.197,706456,705680,70568,70964,83357,100.0,70995.056,83421.508,-31.056,-64.508,-36.593,-88.47,30.42,71.947,7.195,1,1,85.714,88.235,85.714,97.522,0.49681,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.201,706466,705690,70569,70970,83370,100.0,70994.555,83420.478,-24.555,-50.478,-34.185,-80.872,30.437,71.965,7.197,1,1,85.714,88.235,85.714,97.521,0.49697,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:23.206,706476,705700,70570,70977,83363,100.0,70994.204,83419.329,-17.204,-56.329,-30.789,-75.963,30.45,71.976,7.198,1,1,85.714,88.235,85.714,97.52,0.4971,0,
