hu'li'haohulihaosession_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,no_finger_then_light_on,2026-05-27T23:22:07.930,941796,94142,56211,65054,100.0,56315.637,65343.725,-104.637,-289.725,-3.156,-29.426,522.401,701.806,6.534,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:07.940,941806,94143,56178,64937,100.0,56312.885,65335.591,-134.885,-398.591,-29.501,-103.259,511.524,686.696,6.534,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:07.950,941816,94144,56135,64849,100.0,56309.327,65325.859,-174.327,-476.859,-58.466,-177.979,500.96,672.196,6.533,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:07.960,941826,94145,56106,64783,100.0,56305.26,65315.002,-199.26,-532.002,-86.625,-248.784,490.715,658.372,6.532,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:07.970,941836,94146,56101,64727,100.0,56301.175,65303.242,-200.175,-576.242,-109.335,-314.275,480.811,645.265,6.53,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:07.980,941846,94147,56077,64704,100.0,56296.692,65291.257,-219.692,-587.257,-131.407,-368.872,471.264,632.893,6.529,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:07.990,941856,94148,56076,64686,100.0,56292.278,65279.152,-216.278,-593.152,-148.381,-413.728,462.053,621.241,6.528,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.000,941866,94149,56075,64672,100.0,56287.932,65267.009,-212.932,-595.009,-161.291,-449.984,453.169,610.256,6.527,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.010,941876,94150,56067,64658,100.0,56283.514,65254.829,-216.514,-596.829,-172.336,-479.353,444.597,599.863,6.525,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.020,941886,94151,56072,64662,100.0,56279.283,65242.972,-207.283,-580.972,-179.325,-499.677,436.328,590.016,6.524,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.030,941896,94152,56074,64645,100.0,56275.178,65231.013,-201.178,-586.013,-183.696,-516.944,428.344,580.651,6.523,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.040,941906,94153,56073,64649,100.0,56271.134,65219.372,-198.134,-570.372,-186.583,-527.63,420.606,571.722,6.522,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.050,941916,94154,56061,64652,100.0,56266.931,65208.025,-205.931,-556.025,-190.453,-533.309,413.096,563.177,6.521,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.060,941926,94155,56065,64653,100.0,56262.893,65196.924,-197.893,-543.924,-191.941,-535.432,405.802,554.968,6.52,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.070,941936,94156,56064,64646,100.0,56258.915,65185.906,-194.915,-539.906,-192.536,-536.327,398.706,547.087,6.519,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.080,941946,94157,56072,64637,100.0,56255.177,65174.928,-183.177,-537.928,-190.664,-536.647,391.803,539.498,6.517,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.090,941956,94158,56072,64638,100.0,56251.513,65164.189,-179.513,-526.189,-188.434,-534.555,385.067,532.18,6.516,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.100,941966,94159,56075,64659,100.0,56247.983,65154.085,-172.983,-495.085,-185.344,-526.661,378.497,525.105,6.515,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.110,941976,94160,56089,64682,100.0,56244.803,65144.644,-155.803,-462.644,-179.436,-513.858,372.095,518.246,6.514,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.120,941986,94161,56102,64710,100.0,56241.947,65135.951,-139.947,-425.951,-171.538,-496.276,365.836,511.574,6.514,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.130,941996,94162,56103,64741,100.0,56239.168,65128.052,-136.168,-387.052,-164.464,-474.432,359.715,505.052,6.513,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.140,942006,94163,56117,64769,100.0,56236.725,65120.871,-119.725,-351.871,-155.516,-449.919,353.712,498.648,6.512,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.150,942016,94164,56123,64789,100.0,56234.45,65114.233,-111.45,-325.233,-146.703,-424.982,347.82,492.325,6.511,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.270,942066,94165,56135,64807,100.0,56232.461,65108.089,-97.461,-301.089,-136.855,-400.203,342.025,486.051,6.511,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.270,942076,94166,56133,64819,100.0,56230.472,65102.307,-97.472,-283.307,-128.978,-376.824,336.314,479.826,6.51,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.272,942086,94167,56144,64821,100.0,56228.743,65096.681,-84.743,-275.681,-120.131,-356.596,330.69,473.651,6.51,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.272,942096,94168,56146,64819,100.0,56227.088,65091.127,-81.088,-272.127,-112.322,-339.702,325.138,467.526,6.509,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.273,942106,94169,56144,64816,100.0,56225.426,65085.625,-81.426,-269.625,-106.143,-325.686,319.677,461.468,6.509,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.274,942116,94170,56143,64807,100.0,56223.778,65080.052,-80.778,-273.052,-101.07,-315.16,314.306,455.475,6.508,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.274,942126,94171,56135,64811,100.0,56222.002,65074.671,-87.002,-263.671,-98.256,-304.862,309.025,449.568,6.507,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.275,942136,94172,56147,64805,100.0,56220.502,65069.278,-73.502,-264.278,-93.306,-296.745,303.836,443.773,6.507,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.280,942116,94173,56141,64798,100.0,56218.912,65063.852,-77.912,-265.852,-90.227,-290.566,298.735,438.077,6.506,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.280,942126,94174,56137,64814,100.0,56217.274,65058.855,-80.274,-244.855,-88.236,-281.424,293.727,432.496,6.506,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.281,942136,94175,56148,64816,100.0,56215.888,65053.998,-67.888,-237.998,-84.167,-272.739,288.808,427.012,6.505,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.281,942146,94176,56142,64816,100.0,56214.41,65049.238,-72.41,-233.238,-81.815,-264.839,283.983,421.635,6.505,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.282,942148,94177,56146,64840,100.0,56213.042,65045.053,-67.042,-205.053,-78.861,-252.882,279.248,416.349,6.505,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.290,942156,94178,56155,64853,100.0,56211.881,65041.212,-56.881,-188.212,-74.465,-239.948,274.607,411.149,6.504,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.300,942166,94179,56169,64865,100.0,56211.024,65037.688,-42.024,-172.688,-67.977,-226.496,270.038,406.038,6.504,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.310,942176,94180,56177,64871,100.0,56210.343,65034.354,-33.343,-163.354,-61.05,-213.867,265.546,401.002,6.503,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.320,942186,94181,56176,64902,100.0,56209.656,65031.707,-33.656,-129.707,-55.571,-197.035,261.132,396.037,6.503,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.330,942196,94182,56191,64920,100.0,56209.283,65029.473,-18.283,-109.473,-48.114,-179.523,256.784,391.128,6.503,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.340,942206,94183,56192,64924,100.0,56208.938,65027.364,-16.938,-103.364,-41.878,-164.291,252.502,386.278,6.503,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.350,942216,94184,56202,64959,100.0,56208.799,65025.996,-6.799,-66.996,-34.863,-144.832,248.274,381.469,6.503,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.360,942226,94185,56201,64960,100.0,56208.643,65024.676,-7.643,-64.676,-29.419,-128.801,244.103,376.705,6.502,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.370,942236,94186,56210,64964,100.0,56208.67,65023.463,1.33,-59.463,-23.269,-114.933,239.994,371.982,6.502,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.380,942246,94187,56209,64964,100.0,56208.677,65022.274,0.323,-58.274,-18.55,-103.601,235.948,367.301,6.502,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.390,942256,94188,56212,64973,100.0,56208.743,65021.288,3.257,-48.288,-14.189,-92.539,231.955,362.657,6.502,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.400,942266,94189,56220,64975,100.0,56208.968,65020.362,11.032,-45.362,-9.145,-83.103,228.013,358.057,6.502,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.410,942276,94190,56220,64987,100.0,56209.189,65019.695,10.811,-32.695,-5.154,-73.022,224.117,353.494,6.502,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.420,942286,94191,56224,64983,100.0,56209.485,65018.961,14.515,-35.961,-1.22,-65.61,220.272,348.967,6.502,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.430,942296,94192,56230,65000,100.0,56209.895,65018.582,20.105,-18.582,3.045,-56.204,216.474,344.483,6.502,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.440,942306,94193,56225,65002,100.0,56210.197,65018.25,14.803,-16.25,5.396,-48.213,212.744,340.049,6.502,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.450,942316,94194,56227,65002,100.0,56210.534,65017.925,16.466,-15.925,7.61,-41.756,209.078,335.66,6.502,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.460,942326,94195,56223,64988,100.0,56210.783,65017.327,12.217,-29.327,8.532,-39.27,205.481,331.327,6.502,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.470,942336,94196,56221,64992,100.0,56210.987,65016.82,10.013,-24.82,8.828,-36.38,201.928,327.053,6.502,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.480,942346,94197,56231,64987,100.0,56211.387,65016.224,19.613,-29.224,10.985,-34.949,198.43,322.845,6.502,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.490,942356,94198,56219,64987,100.0,56211.54,65015.639,7.46,-28.639,10.28,-33.687,194.99,318.693,6.502,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.500,942366,94199,56224,64998,100.0,56211.789,65015.287,12.211,-17.287,10.666,-30.407,191.599,314.602,6.502,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.510,942376,94200,56223,64990,100.0,56212.013,65014.781,10.987,-24.781,10.73,-29.282,188.259,310.568,6.501,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.520,942386,94201,56225,65000,100.0,56212.273,65014.485,12.727,-14.485,11.13,-26.322,184.962,306.589,6.501,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.530,942396,94202,56225,64998,100.0,56212.527,65014.156,12.473,-16.156,11.398,-24.289,181.703,302.652,6.501,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.540,942406,94203,56218,64999,100.0,56212.637,65013.852,5.363,-14.852,10.191,-22.402,178.486,298.769,6.501,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.550,942416,94204,56230,65012,100.0,56212.984,65013.815,17.016,-1.815,11.556,-18.284,175.311,294.929,6.501,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.560,942426,94205,56235,65026,100.0,56213.424,65014.059,21.576,11.941,13.56,-12.239,172.179,291.119,6.501,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.570,942436,94206,56241,65027,100.0,56213.976,65014.318,27.024,12.682,16.253,-7.255,169.075,287.339,6.501,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.580,942446,94207,56251,65058,100.0,56214.716,65015.192,36.284,42.808,20.259,2.758,166.006,283.584,6.502,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.590,942456,94208,56252,65062,100.0,56215.462,65016.128,36.538,45.872,23.515,11.381,162.969,279.845,6.502,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.600,942466,94209,56265,65081,100.0,56216.453,65017.425,48.547,63.575,28.521,21.819,159.957,276.117,6.502,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.610,942476,94210,56267,65096,100.0,56217.464,65018.997,49.536,77.003,32.724,32.856,156.971,272.398,6.502,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.620,942486,94211,56265,65106,100.0,56218.415,65020.737,46.585,85.263,35.496,43.338,154.005,268.677,6.502,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.630,942496,94212,56277,65112,100.0,56219.586,65022.562,57.414,89.438,39.88,52.558,151.067,264.952,6.502,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.640,942506,94213,56286,65113,100.0,56220.915,65024.371,65.085,88.629,44.921,59.772,148.157,261.232,6.502,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.650,942516,94214,56273,65115,100.0,56221.956,65026.183,51.044,88.817,46.146,65.581,145.262,257.525,6.503,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.660,942526,94215,56276,65123,100.0,56223.037,65028.12,52.963,94.88,47.509,71.441,142.393,253.836,6.503,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.670,942536,94216,56283,65130,100.0,56224.236,65030.157,58.764,99.843,49.76,77.121,139.544,250.18,6.503,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.680,942546,94217,56283,65143,100.0,56225.412,65032.414,57.588,110.586,51.326,83.814,136.734,246.588,6.503,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.690,942556,94218,56287,65144,100.0,56226.643,65034.646,60.357,109.354,53.132,88.922,133.982,243.116,6.503,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.700,942566,94219,56287,65156,100.0,56227.851,65037.073,59.149,118.927,54.335,94.923,131.317,239.823,6.504,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.710,942576,94220,56293,65140,100.0,56229.154,65039.131,63.846,100.869,56.238,96.112,128.78,236.769,6.504,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.720,942586,94221,56274,65099,100.0,56230.05,65040.329,43.95,58.671,53.78,88.624,126.396,233.999,6.504,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.730,942596,94222,56240,65010,100.0,56230.249,65039.722,9.751,-29.722,44.974,64.955,124.172,231.529,6.504,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.740,942606,94223,56211,64901,100.0,56229.864,65036.948,-18.864,-135.948,32.206,24.774,122.115,229.354,6.504,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.750,942616,94224,56157,64775,100.0,56228.407,65031.709,-71.407,-256.709,11.484,-31.522,120.209,227.471,6.503,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.759,942626,94225,56115,64649,100.0,56226.139,65024.055,-111.139,-375.055,-13.041,-100.229,118.445,225.856,6.502,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.770,942636,94226,56082,64546,100.0,56223.256,65014.494,-141.256,-468.494,-38.684,-173.882,116.815,224.502,6.501,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.779,942646,94227,56049,64453,100.0,56219.771,65003.264,-170.771,-550.264,-65.101,-249.158,115.319,223.406,6.5,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.790,942656,94228,56020,64395,100.0,56215.776,64991.098,-195.776,-596.098,-91.236,-318.546,113.941,222.555,6.499,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.800,942666,94229,56011,64372,100.0,56211.68,64978.716,-200.68,-606.716,-113.125,-376.18,112.683,221.92,6.498,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.810,942676,94230,56006,64359,100.0,56207.567,64966.322,-201.567,-607.322,-130.813,-422.409,111.532,221.471,6.497,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.820,942686,94231,56005,64361,100.0,56203.515,64954.216,-198.515,-593.216,-144.354,-456.57,110.472,221.179,6.495,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.830,942696,94232,56016,64355,100.0,56199.765,64942.231,-183.765,-587.231,-152.236,-482.702,109.488,221.015,6.494,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.840,942706,94233,56011,64356,100.0,56195.99,64930.507,-184.99,-574.507,-158.787,-501.063,108.569,220.958,6.493,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.850,942716,94234,56019,64346,100.0,56192.45,64918.817,-173.45,-572.817,-161.719,-515.414,107.709,220.991,6.492,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.860,942726,94235,56012,64357,100.0,56188.841,64907.58,-176.841,-550.58,-164.744,-522.447,106.904,221.086,6.491,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.870,942736,94236,56019,64357,100.0,56185.444,64896.569,-166.444,-539.569,-165.084,-525.871,106.146,221.227,6.49,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.880,942746,94237,56018,64357,100.0,56182.095,64885.777,-164.095,-528.777,-164.886,-526.453,105.427,221.395,6.489,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.890,942756,94238,56014,64358,100.0,56178.733,64875.222,-164.733,-517.222,-164.855,-524.606,104.745,221.572,6.488,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.900,942766,94239,56021,64361,100.0,56175.579,64864.937,-154.579,-503.937,-162.8,-520.473,104.088,221.742,6.486,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.910,942776,94240,56021,64374,100.0,56172.487,64855.119,-151.487,-481.119,-160.537,-512.602,103.441,221.893,6.486,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.920,942786,94241,56032,64394,100.0,56169.677,64845.896,-137.677,-451.896,-155.965,-500.461,102.794,222.003,6.485,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.930,942796,94242,56042,64410,100.0,56167.124,64837.178,-125.124,-427.178,-149.797,-485.804,102.145,222.066,6.484,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.940,942806,94243,56054,64446,100.0,56164.861,64829.355,-110.861,-383.355,-142.01,-465.314,101.492,222.067,6.483,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.950,942816,94244,56071,64482,100.0,56162.984,64822.408,-91.984,-340.408,-132.005,-440.333,100.827,222.002,6.482,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.960,942826,94245,56084,64524,100.0,56161.404,64816.439,-77.404,-292.439,-121.085,-410.754,100.157,221.871,6.482,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.970,942836,94246,56100,64549,100.0,56160.176,64811.091,-60.176,-262.091,-108.903,-381.022,99.488,221.682,6.481,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.979,942845,94247,56104,64585,100.0,56159.053,64806.569,-55.053,-221.569,-98.133,-349.131,98.815,221.439,6.481,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.990,942855,94248,56129,64609,100.0,56158.452,64802.617,-29.452,-193.617,-84.397,-318.028,98.143,221.154,6.48,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:08.999,942865,94249,56131,64626,100.0,56157.903,64799.085,-26.903,-173.085,-72.898,-289.04,97.482,220.839,6.48,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.009,942875,94250,56134,64629,100.0,56157.425,64795.683,-23.425,-166.683,-63.003,-264.568,96.839,220.505,6.48,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.019,942885,94251,56132,64632,100.0,56156.916,64792.41,-24.916,-160.41,-55.386,-243.737,96.208,220.159,6.479,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.029,942895,94252,56145,64637,100.0,56156.678,64789.302,-11.678,-152.302,-46.644,-225.45,95.594,219.813,6.479,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.039,942905,94253,56136,64642,100.0,56156.264,64786.356,-20.264,-144.356,-41.368,-209.231,95.007,219.466,6.479,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.049,942915,94254,56142,64645,100.0,56155.979,64783.528,-13.979,-138.528,-35.89,-195.09,94.431,219.117,6.478,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.059,942925,94255,56150,64660,100.0,56155.859,64781.058,-5.859,-121.058,-29.884,-180.284,93.873,218.762,6.478,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.069,942935,94256,56153,64655,100.0,56155.802,64778.537,-2.802,-123.537,-24.468,-168.934,93.323,218.398,6.478,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.079,942945,94257,56159,64670,100.0,56155.866,64776.366,3.134,-106.366,-18.947,-156.421,92.779,218.026,6.478,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.089,942955,94258,56175,64689,100.0,56156.249,64774.619,18.751,-85.619,-11.408,-142.26,92.25,217.643,6.477,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.099,942965,94259,56165,64709,100.0,56156.424,64773.306,8.576,-64.306,-7.411,-126.67,91.728,217.245,6.477,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.109,942975,94260,56186,64743,100.0,56157.015,64772.7,28.985,-29.7,-0.132,-107.276,91.216,216.833,6.477,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.120,942985,94261,56194,64760,100.0,56157.755,64772.446,36.245,-12.446,7.144,-88.31,90.713,216.409,6.477,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.129,942995,94262,56204,64795,100.0,56158.68,64772.897,45.32,22.103,14.779,-66.227,90.22,215.967,6.477,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.139,943005,94263,56231,64823,100.0,56160.126,64773.899,70.874,49.101,25.998,-43.162,89.735,215.514,6.477,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.149,943015,94264,56239,64845,100.0,56161.704,64775.321,77.296,69.679,36.257,-20.594,89.26,215.053,6.478,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.270,943066,94265,56233,64879,100.0,56163.13,64777.395,69.87,101.605,42.98,3.846,88.79,214.586,6.478,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.270,943076,94266,56246,64903,100.0,56164.787,64779.907,81.213,123.093,50.627,27.696,88.331,214.113,6.478,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.271,943086,94267,56267,64934,100.0,56166.831,64782.989,100.169,151.011,60.535,52.359,87.885,213.641,6.478,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.272,943096,94268,56279,64959,100.0,56169.075,64786.509,109.925,172.491,70.413,76.385,87.451,213.17,6.479,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.272,943106,94269,56284,64974,100.0,56171.373,64790.259,112.627,183.741,78.856,97.856,87.035,212.707,6.479,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.273,943116,94270,56293,64994,100.0,56173.806,64794.334,119.194,199.666,86.923,118.218,86.634,212.258,6.479,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.273,943126,94271,56298,65016,100.0,56176.29,64798.767,121.71,217.233,93.881,138.021,86.252,211.821,6.48,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.274,943136,94272,56307,65027,100.0,56178.904,64803.332,128.096,223.668,100.724,155.151,85.891,211.396,6.48,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.276,943112,94273,56317,65047,100.0,56181.666,64808.205,135.334,238.795,107.646,171.88,85.553,210.99,6.481,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.276,943122,94274,56320,65069,100.0,56184.433,64813.421,135.567,255.579,113.23,188.619,85.231,210.599,6.481,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.277,943132,94275,56321,65087,100.0,56187.164,64818.893,133.836,268.107,117.351,204.517,84.932,210.226,6.482,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.278,943142,94276,56321,65102,100.0,56189.841,64824.555,131.159,277.445,120.113,219.103,84.649,209.87,6.482,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.280,943146,94277,56346,65114,100.0,56192.964,64830.344,153.036,283.656,126.698,232.013,84.389,209.536,6.483,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.289,943155,94278,56348,65128,100.0,56196.064,64836.297,151.936,291.703,131.745,243.951,84.146,209.22,6.484,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.299,943165,94279,56356,65145,100.0,56199.263,64842.471,156.737,302.529,136.744,255.667,83.919,208.923,6.484,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.310,943175,94280,56357,65155,100.0,56202.418,64848.721,154.582,306.279,140.311,265.789,83.707,208.643,6.485,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.319,943185,94281,56362,65168,100.0,56205.61,64855.107,156.39,312.893,143.527,275.21,83.505,208.381,6.486,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.330,943195,94282,56367,65185,100.0,56208.837,64861.705,158.163,323.295,146.454,284.827,83.321,208.133,6.486,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.340,943205,94283,56381,65200,100.0,56212.281,64868.471,168.719,331.529,150.907,294.168,83.15,207.901,6.487,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.350,943215,94284,56383,65206,100.0,56215.695,64875.221,167.305,330.779,154.187,301.49,82.992,207.68,6.488,1,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:22:09.360,943225,94285,56389,65219,100.0,56219.161,64882.097,169.839,336.903,157.317,308.572,82.847,207.469,6.488,1,,,,,,0,
