session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:49.920,1323886,1320320,132032,59026,65726,100.0,59101.883,65887.651,-75.883,-161.651,-83.916,-180.52,198.942,463.846,6.589,1,86.957,85.714,86.957,97.653,0.47814,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:49.924,1323896,1320330,132033,59030,65725,100.0,59100.445,65884.398,-70.445,-159.398,-81.222,-176.296,198.958,463.875,6.588,1,86.957,85.714,86.957,97.653,0.47814,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:49.929,1323906,1320340,132034,59026,65725,100.0,59098.956,65881.21,-72.956,-156.21,-79.569,-172.279,198.974,463.903,6.588,1,86.957,85.714,86.957,97.653,0.47813,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:49.933,1323849,1320350,132035,59028,65736,100.0,59097.537,65878.306,-69.537,-142.306,-77.562,-166.284,198.98,463.896,6.588,1,86.957,85.714,86.957,97.653,0.47815,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:49.937,1323859,1320360,132036,59036,65753,100.0,59096.306,65875.799,-60.306,-122.799,-74.111,-157.587,198.977,463.863,6.588,1,86.957,85.714,86.957,97.653,0.47817,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:49.941,1323869,1320370,132037,59050,65782,100.0,59095.38,65873.924,-45.38,-91.924,-68.365,-144.454,198.975,463.835,6.587,1,86.957,85.714,86.957,97.653,0.47818,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:49.945,1323879,1320380,132038,59065,65822,100.0,59094.773,65872.885,-29.773,-50.885,-60.646,-125.741,198.981,463.828,6.587,1,86.957,85.714,86.957,97.653,0.4782,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:49.950,1323889,1320390,132039,59078,65858,100.0,59094.437,65872.587,-16.437,-14.587,-51.805,-103.51,198.987,463.836,6.587,1,86.957,85.714,86.957,97.653,0.47821,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:49.954,1323899,1320400,132040,59095,65903,100.0,59094.448,65873.196,0.552,29.804,-41.333,-76.847,198.983,463.839,6.587,1,86.957,85.714,86.957,97.653,0.4782,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:49.958,1323909,1320410,132041,59119,65953,100.0,59094.939,65874.792,24.061,78.208,-28.255,-45.836,198.954,463.811,6.587,1,86.957,85.714,86.957,97.653,0.47817,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:49.962,1323919,1320420,132042,59142,66012,100.0,59095.881,65877.536,46.119,134.464,-13.38,-9.776,198.895,463.737,6.588,1,86.957,85.714,86.957,97.653,0.47811,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:49.966,1323862,1320430,132043,59160,66068,100.0,59097.163,65881.345,62.837,186.655,1.864,29.51,198.806,463.616,6.588,1,86.957,85.714,86.957,97.654,0.47804,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:49.970,1323872,1320440,132044,59176,66111,100.0,59098.74,65885.938,77.26,225.062,16.943,68.621,198.696,463.462,6.589,1,86.957,85.714,86.957,97.654,0.47796,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:49.974,1323882,1320450,132045,59207,66169,100.0,59100.905,65891.599,106.095,277.401,34.773,110.377,198.578,463.297,6.589,1,86.957,85.714,86.957,97.655,0.47787,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:49.978,1323892,1320460,132046,59226,66222,100.0,59103.407,65898.207,122.593,323.793,52.337,153.06,198.462,463.137,6.59,1,86.957,85.714,86.957,97.656,0.47778,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:49.982,1323902,1320470,132047,59249,66270,100.0,59106.319,65905.643,142.681,364.357,70.406,195.319,198.359,463.001,6.591,1,86.957,85.714,86.957,97.656,0.4777,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:49.986,1323912,1320480,132048,59261,66312,100.0,59109.412,65913.77,151.588,398.23,86.642,235.901,198.273,462.899,6.591,1,86.957,85.714,86.957,97.657,0.47764,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:49.990,1323922,1320490,132049,59271,66367,100.0,59112.644,65922.835,158.356,444.165,100.985,277.554,198.206,462.839,6.592,1,86.957,85.714,86.957,97.657,0.47758,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:49.994,1323932,1320500,132050,59304,66410,100.0,59116.471,65932.578,187.529,477.422,118.294,317.527,198.162,462.824,6.593,1,86.957,85.714,86.957,97.657,0.47753,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:49.998,1323875,1320510,132051,59310,66451,100.0,59120.342,65942.947,189.658,508.053,132.567,355.633,198.141,462.857,6.594,1,86.957,85.714,86.957,97.658,0.47748,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.002,1323885,1320520,132052,59329,66487,100.0,59124.515,65953.828,204.485,533.172,146.95,391.141,198.142,462.94,6.595,1,86.957,85.714,86.957,97.658,0.47745,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.007,1323895,1320530,132053,59349,66532,100.0,59129.005,65965.391,219.995,566.609,161.559,426.234,198.167,463.077,6.597,1,86.957,85.714,86.957,97.658,0.47741,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.011,1323905,1320540,132054,59366,66575,100.0,59133.745,65977.583,232.255,597.417,175.699,460.471,198.217,463.267,6.598,1,86.957,85.714,86.957,97.658,0.47739,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.015,1323915,1320550,132055,59369,66611,100.0,59138.45,65990.252,230.55,620.748,186.669,492.526,198.288,463.507,6.599,1,86.957,85.714,86.957,97.658,0.47736,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.020,1323925,1320560,132056,59382,66648,100.0,59143.321,66003.407,238.679,644.593,197.071,522.94,198.378,463.794,6.6,1,86.957,85.714,86.957,97.659,0.47734,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.024,1323935,1320570,132057,59395,66692,100.0,59148.354,66017.179,246.646,674.821,206.986,553.316,198.483,464.123,6.602,1,86.957,85.714,86.957,97.659,0.47732,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.028,1323945,1320580,132058,59407,66715,100.0,59153.527,66031.135,253.473,683.865,216.283,579.426,198.601,464.483,6.603,1,86.957,85.714,86.957,97.659,0.47729,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.032,1323944,1320590,132059,59425,66759,100.0,59158.957,66045.692,266.043,713.308,226.235,606.202,198.729,464.874,6.605,1,86.957,85.714,86.957,97.659,0.47725,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.037,1323954,1320600,132060,59442,66791,100.0,59164.617,66060.598,277.383,730.402,236.465,631.042,198.867,465.29,6.606,1,86.957,85.714,86.957,97.659,0.47722,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.041,1323958,1320610,132061,59444,66817,100.0,59170.205,66075.727,273.795,741.273,243.931,653.088,199.011,465.729,6.608,1,86.957,85.714,86.957,97.66,0.47718,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.045,1323965,1320620,132062,59457,66859,100.0,59175.941,66091.392,281.059,767.608,251.356,675.992,199.162,466.192,6.609,1,86.957,85.714,86.957,97.66,0.47713,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.049,1323975,1320630,132063,59474,66889,100.0,59181.902,66107.344,292.098,781.656,259.505,697.125,199.319,466.68,6.611,1,86.957,85.714,86.957,97.66,0.47708,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.053,1323985,1320640,132064,59478,66914,100.0,59187.824,66123.477,290.176,790.523,265.639,715.805,199.483,467.192,6.612,1,86.957,85.714,86.957,97.661,0.47702,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.058,1323995,1320650,132065,59499,66939,100.0,59194.048,66139.788,304.952,799.212,273.502,732.486,199.657,467.729,6.614,1,86.957,85.714,86.957,97.661,0.47695,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.062,1324005,1320660,132066,59502,66970,100.0,59200.207,66156.392,301.793,813.608,279.16,748.71,199.839,468.29,6.616,1,86.957,85.714,86.957,97.662,0.47688,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.066,1324015,1320670,132067,59508,66996,100.0,59206.363,66173.184,301.637,822.816,283.655,763.532,200.027,468.876,6.617,1,86.957,85.714,86.957,97.662,0.47681,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.070,1324025,1320680,132068,59514,67001,100.0,59212.515,66189.74,301.485,811.26,287.221,773.077,200.22,469.478,6.619,1,86.957,85.714,86.957,97.663,0.47673,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.074,1324035,1320690,132069,59506,66958,100.0,59218.385,66205.106,287.615,752.894,287.3,769.041,200.413,470.072,6.621,1,86.957,85.714,86.957,97.663,0.47665,1,700.0
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.079,1324045,1320700,132070,59445,66831,100.0,59222.917,66217.624,222.083,613.376,274.257,737.908,200.586,470.613,6.622,1,86.957,85.714,86.957,97.664,0.47656,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.083,1324055,1320710,132071,59366,66644,100.0,59225.779,66226.151,140.221,417.849,247.449,673.896,200.722,471.052,6.623,1,86.957,85.714,86.957,97.665,0.47648,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.087,1324065,1320720,132072,59271,66396,100.0,59226.683,66229.548,44.317,166.452,206.823,572.407,200.808,471.349,6.623,1,86.957,85.714,86.957,97.665,0.4764,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.092,1324075,1320730,132073,59165,66138,100.0,59225.45,66227.717,-60.45,-89.717,153.368,439.982,200.841,471.494,6.623,1,86.957,85.714,86.957,97.666,0.47633,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.096,1324085,1320740,132074,59042,65859,100.0,59221.781,66220.343,-179.781,-361.343,86.739,279.717,200.825,471.503,6.622,1,86.957,85.714,86.957,97.666,0.47626,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.100,1324095,1320750,132075,58951,65621,100.0,59216.365,66208.356,-265.365,-587.356,16.318,106.303,200.782,471.424,6.621,1,86.957,85.714,86.957,97.667,0.47619,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.104,1324105,1320760,132076,58864,65417,100.0,59209.318,66192.529,-345.318,-775.529,-56.009,-70.064,200.735,471.318,6.619,1,86.957,85.714,86.957,97.667,0.47613,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.108,1324115,1320770,132077,58807,65272,100.0,59201.271,66174.118,-394.271,-902.118,-123.662,-236.475,200.707,471.24,6.617,1,86.957,85.714,86.957,97.667,0.47608,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.112,1324125,1320780,132078,58765,65177,100.0,59192.546,66154.176,-427.546,-977.176,-184.439,-384.615,200.709,471.23,6.615,1,86.957,85.714,86.957,97.668,0.47602,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.117,1324135,1320790,132079,58755,65127,100.0,59183.795,66133.632,-428.795,-1006.632,-233.31,-509.018,200.747,471.301,6.613,1,86.957,85.714,86.957,97.668,0.47596,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.121,1324145,1320800,132080,58747,65114,100.0,59175.059,66113.24,-428.059,-999.24,-272.26,-607.063,200.814,471.45,6.611,1,86.957,85.714,86.957,97.669,0.47589,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.125,1324155,1320810,132081,58753,65128,100.0,59166.618,66093.535,-413.618,-965.535,-300.531,-678.757,200.901,471.651,6.609,1,86.957,85.714,86.957,97.669,0.47582,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.129,1324165,1320820,132082,58768,65171,100.0,59158.646,66075.084,-390.646,-904.084,-318.554,-723.822,200.994,471.869,6.608,1,86.957,85.714,86.957,97.67,0.47575,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.133,1324175,1320830,132083,58786,65222,100.0,59151.193,66058.022,-365.193,-836.022,-327.882,-746.262,201.076,472.067,6.606,1,86.957,85.714,86.957,97.67,0.47568,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.137,1324185,1320840,132084,58807,65267,100.0,59144.309,66042.202,-337.309,-775.202,-329.767,-752.05,201.135,472.215,6.604,1,86.957,85.714,86.957,97.671,0.47562,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.141,1324195,1320850,132085,58825,65309,100.0,59137.923,66027.538,-312.923,-718.538,-326.398,-745.348,201.165,472.295,6.603,1,86.957,85.714,86.957,97.671,0.47555,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.145,1324205,1320860,132086,58847,65353,100.0,59132.104,66014.047,-285.104,-661.047,-318.14,-728.488,201.155,472.287,6.601,1,86.957,85.714,86.957,97.672,0.47549,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.149,1324215,1320870,132087,58869,65390,100.0,59126.842,66001.566,-257.842,-611.566,-306.08,-705.103,201.098,472.182,6.6,1,86.957,85.714,86.957,97.672,0.47541,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.154,1324225,1320880,132088,58880,65431,100.0,59121.905,65990.155,-241.905,-559.155,-293.245,-675.914,200.996,471.976,6.599,1,86.957,85.714,86.957,97.673,0.47533,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.158,1324235,1320890,132089,58893,65472,100.0,59117.327,65979.792,-224.327,-507.792,-279.462,-642.289,200.847,471.664,6.598,1,86.957,85.714,86.957,97.673,0.47526,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.162,1324245,1320900,132090,58917,65512,100.0,59113.321,65970.436,-196.321,-458.436,-262.833,-605.519,200.648,471.244,6.597,1,86.957,85.714,86.957,97.674,0.47517,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.166,1324255,1320910,132091,58917,65555,100.0,59109.394,65962.127,-192.394,-407.127,-248.746,-565.84,200.406,470.721,6.596,1,86.957,85.714,86.957,97.674,0.4751,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.170,1324265,1320920,132092,58945,65601,100.0,59106.106,65954.905,-161.106,-353.905,-231.218,-523.453,200.12,470.097,6.595,1,86.957,85.714,86.957,97.675,0.47503,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.174,1324275,1320930,132093,58967,65654,100.0,59103.324,65948.887,-136.324,-294.887,-212.239,-477.74,199.789,469.374,6.595,1,86.957,85.714,86.957,97.675,0.47495,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.178,1324285,1320940,132094,58973,65696,100.0,59100.718,65943.829,-127.718,-247.829,-195.335,-431.758,199.419,468.561,6.594,1,86.957,85.714,86.957,97.676,0.47488,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.182,1324295,1320950,132095,58989,65730,100.0,59098.483,65939.552,-109.483,-209.552,-178.165,-387.317,199.009,467.661,6.594,1,86.957,85.714,86.957,97.676,0.4748,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.187,1324305,1320960,132096,59006,65742,100.0,59096.634,65935.601,-90.634,-193.601,-160.658,-348.574,198.564,466.686,6.594,1,86.957,85.714,86.957,97.677,0.47471,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.191,1324315,1320970,132097,59004,65745,100.0,59094.781,65931.789,-90.781,-186.789,-146.683,-316.217,198.083,465.65,6.593,1,86.957,85.714,86.957,97.678,0.47461,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.195,1324325,1320980,132098,58996,65730,100.0,59092.805,65927.753,-96.805,-197.753,-136.707,-292.524,197.573,464.57,6.593,1,86.957,85.714,86.957,97.679,0.47447,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.199,1324335,1320990,132099,58988,65710,100.0,59090.709,65923.398,-102.709,-213.398,-129.908,-276.699,197.056,463.47,6.592,1,86.957,85.714,86.957,97.68,0.47434,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.203,1324345,1321000,132100,58982,65693,100.0,59088.535,65918.79,-106.535,-225.79,-125.233,-266.517,196.546,462.395,6.592,1,86.957,85.714,86.957,97.681,0.4742,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.207,1324355,1321010,132101,58973,65670,100.0,59086.224,65913.815,-113.224,-243.815,-122.832,-261.977,196.074,461.409,6.591,1,86.957,85.714,86.957,97.682,0.47405,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.211,1324365,1321020,132102,58972,65660,100.0,59083.94,65908.738,-111.94,-248.738,-120.653,-259.329,195.673,460.579,6.591,1,86.957,85.714,86.957,97.683,0.47392,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.216,1324375,1321030,132103,58963,65646,100.0,59081.521,65903.484,-118.521,-257.484,-120.227,-258.96,195.372,459.963,6.59,1,86.957,85.714,86.957,97.683,0.4738,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.219,1324385,1321040,132104,58958,65657,100.0,59079.051,65898.554,-121.051,-241.554,-120.392,-255.479,195.183,459.574,6.59,1,86.957,85.714,86.957,97.684,0.47373,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.224,1324395,1321050,132105,58957,65653,100.0,59076.61,65893.643,-119.61,-240.643,-120.235,-252.512,195.095,459.391,6.589,1,86.957,85.714,86.957,97.684,0.47369,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.228,1324405,1321060,132106,58978,65676,100.0,59074.638,65889.29,-96.638,-213.29,-115.516,-244.667,195.079,459.354,6.589,1,86.957,85.714,86.957,97.684,0.47367,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.232,1324415,1321070,132107,58979,65714,100.0,59072.725,65885.784,-93.725,-171.784,-111.157,-230.091,195.101,459.392,6.589,1,86.957,85.714,86.957,97.684,0.47368,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.237,1324425,1321080,132108,58999,65752,100.0,59071.25,65883.108,-72.25,-131.108,-103.376,-210.294,195.128,459.439,6.588,1,86.957,85.714,86.957,97.684,0.47368,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.241,1324435,1321090,132109,59014,65783,100.0,59070.105,65881.106,-56.105,-98.106,-93.922,-187.857,195.139,459.452,6.588,1,86.957,85.714,86.957,97.684,0.47369,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.246,1324445,1321100,132110,59034,65828,100.0,59069.383,65880.044,-35.383,-52.044,-82.214,-160.694,195.122,459.406,6.588,1,86.957,85.714,86.957,97.684,0.4737,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.250,1324455,1321110,132111,59045,65874,100.0,59068.896,65879.923,-23.896,-5.923,-70.55,-129.74,195.077,459.299,6.588,1,86.957,85.714,86.957,97.684,0.4737,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.254,1324465,1321120,132112,59079,65943,100.0,59069.098,65881.185,9.902,61.815,-54.46,-91.429,195.011,459.143,6.588,1,86.957,85.714,86.957,97.684,0.47371,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.258,1324475,1321130,132113,59091,65980,100.0,59069.536,65883.161,21.464,96.839,-39.275,-53.775,194.932,458.958,6.588,1,86.957,85.714,86.957,97.684,0.47372,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.262,1324485,1321140,132114,59111,66025,100.0,59070.365,65885.998,40.635,139.002,-23.293,-15.22,194.85,458.764,6.589,1,86.957,85.714,86.957,97.684,0.47373,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.266,1324495,1321150,132115,59137,66073,100.0,59071.698,65889.738,65.302,183.262,-5.574,24.476,194.773,458.579,6.589,1,86.957,85.714,86.957,97.684,0.47375,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.271,1324505,1321160,132116,59147,66112,100.0,59073.204,65894.183,73.796,217.817,10.3,63.145,194.704,458.415,6.589,1,86.957,85.714,86.957,97.684,0.47378,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.275,1324515,1321170,132117,59174,66147,100.0,59075.22,65899.24,98.78,247.76,27.996,100.068,194.647,458.277,6.59,1,86.957,85.714,86.957,97.683,0.4738,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.279,1324525,1321180,132118,59186,66189,100.0,59077.435,65905.035,108.565,283.965,44.11,136.847,194.602,458.168,6.591,1,86.957,85.714,86.957,97.683,0.47383,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.283,1324535,1321190,132119,59197,66230,100.0,59079.827,65911.534,117.173,318.466,58.723,173.171,194.572,458.092,6.591,1,86.957,85.714,86.957,97.683,0.47386,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.287,1324545,1321200,132120,59210,66271,100.0,59082.43,65918.723,127.57,352.277,72.492,208.992,194.555,458.053,6.592,1,86.957,85.714,86.957,97.683,0.47389,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.291,1324555,1321210,132121,59225,66303,100.0,59085.281,65926.409,139.719,376.591,85.937,242.512,194.553,458.052,6.593,1,86.957,85.714,86.957,97.683,0.47392,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.295,1324565,1321220,132122,59234,66339,100.0,59088.256,65934.661,145.744,404.339,97.899,274.877,194.566,458.089,6.593,1,86.957,85.714,86.957,97.682,0.47395,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.299,1324575,1321230,132123,59252,66368,100.0,59091.531,65943.328,160.469,424.672,110.413,304.836,194.593,458.163,6.594,1,86.957,85.714,86.957,97.682,0.47397,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.304,1324585,1321240,132124,59268,66402,100.0,59095.06,65952.501,172.94,449.499,122.918,333.769,194.63,458.272,6.595,1,86.957,85.714,86.957,97.682,0.47399,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.308,1324595,1321250,132125,59266,66429,100.0,59098.479,65962.031,167.521,466.969,131.839,360.409,194.675,458.41,6.596,1,86.957,85.714,86.957,97.682,0.47399,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.312,1324652,1321260,132126,59279,66471,100.0,59102.089,65972.21,176.911,498.79,140.853,388.085,194.724,458.574,6.597,1,86.957,85.714,86.957,97.682,0.47399,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.316,1324662,1321270,132127,59310,66499,100.0,59106.247,65982.746,203.753,516.254,153.433,413.719,194.781,458.759,6.598,1,86.957,85.714,86.957,97.682,0.47398,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.321,1324672,1321280,132128,59317,66536,100.0,59110.463,65993.811,206.537,542.189,164.054,439.413,194.842,458.964,6.599,1,86.957,85.714,86.957,97.682,0.47396,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.325,1324682,1321290,132129,59327,66565,100.0,59114.793,66005.235,212.207,559.765,173.685,463.483,194.907,459.186,6.601,1,86.957,85.714,86.957,97.682,0.47394,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.329,1324692,1321300,132130,59341,66591,100.0,59119.317,66016.95,221.683,574.05,183.284,485.597,194.978,459.426,6.602,1,86.957,85.714,86.957,97.683,0.47391,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.333,1324702,1321310,132131,59353,66622,100.0,59123.991,66029.051,229.009,592.949,192.429,507.067,195.054,459.685,6.603,1,86.957,85.714,86.957,97.683,0.47388,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.337,1324712,1321320,132132,59348,66641,100.0,59128.471,66041.29,219.529,599.71,197.849,525.596,195.135,459.963,6.604,1,86.957,85.714,86.957,97.683,0.47384,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.341,1324722,1321330,132133,59360,66672,100.0,59133.102,66053.904,226.898,618.096,203.659,544.096,195.221,460.26,6.605,1,86.957,85.714,86.957,97.683,0.47379,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.345,1325007,1321340,132134,58934,65609,100.0,59129.12,66045.006,-195.12,-436.006,123.903,348.075,195.239,460.367,6.605,1,86.957,85.714,86.957,97.684,0.4737,1,650.0
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.350,1325017,1321350,132135,58938,65589,100.0,59125.297,66035.886,-187.297,-446.886,61.663,189.083,195.225,460.379,6.604,1,86.957,85.714,86.957,97.685,0.47362,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.354,1325027,1321360,132136,58931,65562,100.0,59121.411,66026.409,-190.411,-464.409,11.248,58.385,195.201,460.356,6.603,1,86.957,85.714,86.957,97.685,0.47355,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.358,1325035,1321370,132137,58910,65557,100.0,59117.183,66017.02,-207.183,-460.02,-32.438,-45.296,195.178,460.328,6.602,1,86.957,85.714,86.957,97.686,0.47348,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.363,1325045,1321380,132138,58920,65546,100.0,59113.24,66007.6,-193.24,-461.6,-64.598,-128.557,195.159,460.311,6.601,1,86.957,85.714,86.957,97.686,0.47342,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.367,1325055,1321390,132139,58913,65558,100.0,59109.235,65998.608,-196.235,-440.608,-90.926,-190.967,195.146,460.309,6.6,1,86.957,85.714,86.957,97.686,0.47336,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.371,1325065,1321400,132140,58928,65570,100.0,59105.61,65990.036,-177.61,-420.036,-108.263,-236.781,195.136,460.32,6.599,1,86.957,85.714,86.957,97.687,0.47329,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:50.375,1325075,1321410,132141,58926,65599,100.0,59102.018,65982.215,-176.018,-383.215,-121.814,-266.068,195.127,460.334,6.598,1,86.957,85.714,86.957,97.687,0.47323,0,
