session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.302,2163371,2153350,215335,285,240,100.0,285.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.311,2163381,2153360,215336,285,248,100.0,285.0,248.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.321,2163391,2153370,215337,294,247,100.0,294.0,247.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.331,2163401,2153380,215338,286,238,100.0,286.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.341,2163411,2153390,215339,289,240,100.0,289.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.351,2163421,2153400,215340,294,242,100.0,294.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.361,2163431,2153410,215341,294,235,100.0,294.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.371,2163441,2153420,215342,292,240,100.0,292.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.381,2163451,2153430,215343,287,241,100.0,287.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.391,2163461,2153440,215344,296,240,100.0,296.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.401,2163471,2153450,215345,289,241,100.0,289.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.411,2163481,2153460,215346,291,237,100.0,291.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.422,2163491,2153470,215347,286,242,100.0,286.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.432,2163501,2153480,215348,287,245,100.0,287.0,245.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.442,2163511,2153490,215349,291,241,100.0,291.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.451,2163521,2153500,215350,290,247,100.0,290.0,247.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.461,2163531,2153510,215351,286,244,100.0,286.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.471,2163541,2153520,215352,296,243,100.0,296.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.481,2163551,2153530,215353,301,243,100.0,301.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.491,2163561,2153540,215354,295,236,100.0,295.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.502,2163571,2153550,215355,300,244,100.0,300.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.511,2163581,2153560,215356,294,240,100.0,294.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.521,2163591,2153570,215357,292,239,100.0,292.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.531,2163601,2153580,215358,287,240,100.0,287.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.541,2163611,2153590,215359,293,239,100.0,293.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.662,2163661,2153600,215360,295,232,100.0,295.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.662,2163671,2153610,215361,291,246,100.0,291.0,246.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.663,2163681,2153620,215362,292,247,100.0,292.0,247.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.664,2163691,2153630,215363,294,237,100.0,294.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.664,2163701,2153640,215364,292,235,100.0,292.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.665,2163711,2153650,215365,290,238,100.0,290.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.666,2163721,2153660,215366,294,242,100.0,294.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.666,2163731,2153670,215367,290,242,100.0,290.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.671,2163710,2153680,215368,293,238,100.0,293.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.672,2163720,2153690,215369,286,246,100.0,286.0,246.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.672,2163730,2153700,215370,288,244,100.0,288.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.673,2163740,2153710,215371,261,244,100.0,261.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.676,2163746,2153720,215372,283,239,100.0,283.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.681,2163751,2153730,215373,289,231,100.0,289.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.691,2163761,2153740,215374,289,244,100.0,289.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.701,2163771,2153750,215375,297,248,100.0,297.0,248.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.711,2163781,2153760,215376,292,243,100.0,292.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.722,2163791,2153770,215377,290,242,100.0,290.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.732,2163801,2153780,215378,290,241,100.0,290.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.741,2163811,2153790,215379,290,239,100.0,290.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.751,2163821,2153800,215380,293,245,100.0,293.0,245.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.761,2163831,2153810,215381,290,243,100.0,290.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.771,2163841,2153820,215382,297,240,100.0,297.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.782,2163851,2153830,215383,294,245,100.0,294.0,245.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.792,2163861,2153840,215384,292,241,100.0,292.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.801,2163871,2153850,215385,298,241,100.0,298.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.812,2163881,2153860,215386,293,241,100.0,293.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.822,2163891,2153870,215387,284,242,100.0,284.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.831,2163901,2153880,215388,296,238,100.0,296.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.842,2163911,2153890,215389,294,238,100.0,294.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.852,2163921,2153900,215390,293,244,100.0,293.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.861,2163931,2153910,215391,296,238,100.0,296.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.872,2163941,2153920,215392,288,244,100.0,288.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.881,2163951,2153930,215393,297,240,100.0,297.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.892,2163961,2153940,215394,295,239,100.0,295.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.902,2163971,2153950,215395,293,245,100.0,293.0,245.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.912,2163981,2153960,215396,291,248,100.0,291.0,248.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.922,2163991,2153970,215397,290,236,100.0,290.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.931,2164001,2153980,215398,290,240,100.0,290.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.941,2164011,2153990,215399,295,238,100.0,295.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.951,2164021,2154000,215400,293,242,100.0,293.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.961,2164031,2154010,215401,294,244,100.0,294.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.971,2164041,2154020,215402,293,239,100.0,293.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.981,2164051,2154030,215403,290,242,100.0,290.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:21.991,2164061,2154040,215404,289,241,100.0,289.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.002,2164071,2154050,215405,296,242,100.0,296.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.011,2164081,2154060,215406,286,236,100.0,286.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.021,2164091,2154070,215407,286,240,100.0,286.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.031,2164101,2154080,215408,296,245,100.0,296.0,245.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.042,2164111,2154090,215409,290,238,100.0,290.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.051,2164121,2154100,215410,293,241,100.0,293.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.061,2164131,2154110,215411,291,249,100.0,291.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.071,2164141,2154120,215412,291,249,100.0,291.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.081,2164151,2154130,215413,285,237,100.0,285.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.091,2164161,2154140,215414,293,235,100.0,293.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.101,2164171,2154150,215415,288,239,100.0,288.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.111,2164181,2154160,215416,291,239,100.0,291.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.122,2164191,2154170,215417,299,240,100.0,299.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.132,2164200,2154180,215418,290,235,100.0,290.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.141,2164210,2154190,215419,290,241,100.0,290.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.152,2164220,2154200,215420,274,248,100.0,274.0,248.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.161,2164230,2154210,215421,293,234,100.0,293.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.172,2164240,2154220,215422,291,236,100.0,291.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.182,2164250,2154230,215423,288,243,100.0,288.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.191,2164260,2154240,215424,291,238,100.0,291.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.201,2164270,2154250,215425,299,242,100.0,299.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.212,2164280,2154260,215426,292,240,100.0,292.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.221,2164290,2154270,215427,292,241,100.0,292.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.231,2164300,2154280,215428,290,234,100.0,290.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.241,2164310,2154290,215429,288,236,100.0,288.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.251,2164320,2154300,215430,291,243,100.0,291.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.261,2164330,2154310,215431,291,239,100.0,291.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.272,2164340,2154320,215432,297,236,100.0,297.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.282,2164350,2154330,215433,297,238,100.0,297.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.292,2164360,2154340,215434,288,241,100.0,288.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.301,2164370,2154350,215435,297,243,100.0,297.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.312,2164380,2154360,215436,285,235,100.0,285.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.321,2164390,2154370,215437,290,238,100.0,290.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.331,2164400,2154380,215438,293,235,100.0,293.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.341,2164410,2154390,215439,288,247,100.0,288.0,247.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.351,2164420,2154400,215440,289,239,100.0,289.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.361,2164430,2154410,215441,292,237,100.0,292.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.372,2164440,2154420,215442,294,245,100.0,294.0,245.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.381,2164450,2154430,215443,290,244,100.0,290.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.391,2164460,2154440,215444,291,237,100.0,291.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.401,2164470,2154450,215445,289,240,100.0,289.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.411,2164480,2154460,215446,294,248,100.0,294.0,248.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.421,2164490,2154470,215447,301,239,100.0,301.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.431,2164500,2154480,215448,300,243,100.0,300.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.441,2164510,2154490,215449,294,244,100.0,294.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.451,2164520,2154500,215450,285,247,100.0,285.0,247.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.461,2164530,2154510,215451,283,240,100.0,283.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.471,2164540,2154520,215452,291,238,100.0,291.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.481,2164550,2154530,215453,285,240,100.0,285.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.491,2164560,2154540,215454,294,243,100.0,294.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.501,2164570,2154550,215455,291,238,100.0,291.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.511,2164580,2154560,215456,296,241,100.0,296.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.521,2164590,2154570,215457,296,240,100.0,296.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.531,2164600,2154580,215458,298,240,100.0,298.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.542,2164610,2154590,215459,283,243,100.0,283.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.662,2164661,2154600,215460,290,236,100.0,290.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.662,2164671,2154610,215461,292,237,100.0,292.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.663,2164681,2154620,215462,292,240,100.0,292.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.664,2164691,2154630,215463,284,242,100.0,284.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.664,2164701,2154640,215464,298,239,100.0,298.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.665,2164711,2154650,215465,297,244,100.0,297.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.666,2164721,2154660,215466,292,240,100.0,292.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.666,2164731,2154670,215467,288,244,100.0,288.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.671,2164710,2154680,215468,301,237,100.0,301.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.672,2164720,2154690,215469,285,240,100.0,285.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.672,2164730,2154700,215470,286,238,100.0,286.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.673,2164740,2154710,215471,275,241,100.0,275.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.676,2164746,2154720,215472,276,233,100.0,276.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.681,2164750,2154730,215473,296,251,100.0,296.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.691,2164760,2154740,215474,292,245,100.0,292.0,245.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.701,2164770,2154750,215475,286,242,100.0,286.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.711,2164780,2154760,215476,293,241,100.0,293.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.721,2164790,2154770,215477,295,242,100.0,295.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.731,2164800,2154780,215478,293,236,100.0,293.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.741,2164810,2154790,215479,289,238,100.0,289.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.751,2164820,2154800,215480,300,243,100.0,300.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.761,2164830,2154810,215481,293,245,100.0,293.0,245.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.771,2164840,2154820,215482,285,236,100.0,285.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.781,2164850,2154830,215483,296,242,100.0,296.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.791,2164860,2154840,215484,296,241,100.0,296.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.802,2164870,2154850,215485,291,245,100.0,291.0,245.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.811,2164880,2154860,215486,292,247,100.0,292.0,247.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:22.821,2164890,2154870,215487,295,242,100.0,295.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
