session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,mcu_c_after_replug,2026-05-28T01:02:22.336,94857,9411,418,335,,418.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.346,94867,9412,410,329,,410.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.356,94877,9413,414,329,,414.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.366,94887,9414,411,338,,411.0,338.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.376,94897,9415,409,336,,409.0,336.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.386,94907,9416,412,337,,412.0,337.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.396,94917,9417,419,331,,419.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.406,94927,9418,417,333,,417.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.530,94981,9419,415,328,,415.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.530,94991,9420,412,328,,412.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.531,95001,9421,415,336,,415.0,336.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.532,95011,9422,419,330,,419.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.533,95021,9423,419,334,,419.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.533,95031,9424,416,330,,416.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.534,95041,9425,411,336,,411.0,336.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.535,95051,9426,416,331,,416.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.540,95021,9427,421,334,,421.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.541,95031,9428,418,337,,418.0,337.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.541,95041,9429,408,334,,408.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.542,95051,9430,418,327,,418.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.543,95061,9431,412,338,,412.0,338.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.546,95067,9432,413,329,,413.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.556,95077,9433,417,332,,417.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.566,95087,9434,413,331,,413.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.576,95097,9435,413,331,,413.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.586,95107,9436,408,330,,408.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.596,95117,9437,416,336,,416.0,336.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.606,95127,9438,422,331,,422.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.616,95137,9439,408,336,,408.0,336.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.626,95147,9440,408,332,,408.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.636,95157,9441,415,329,,415.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.646,95167,9442,412,338,,412.0,338.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.656,95177,9443,424,339,,424.0,339.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.666,95187,9444,421,331,,421.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.676,95197,9445,418,328,,418.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.686,95207,9446,415,329,,415.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.696,95217,9447,417,332,,417.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.706,95227,9448,415,333,,415.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.716,95237,9449,410,333,,410.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.726,95247,9450,409,326,,409.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.736,95257,9451,422,327,,422.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.746,95267,9452,419,327,,419.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.756,95277,9453,415,328,,415.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.766,95287,9454,415,338,,415.0,338.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.776,95297,9455,419,334,,419.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.786,95307,9456,415,331,,415.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.796,95317,9457,419,335,,419.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.806,95327,9458,412,333,,412.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.816,95337,9459,412,332,,412.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.826,95347,9460,414,335,,414.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.836,95357,9461,416,331,,416.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.846,95367,9462,407,332,,407.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.856,95377,9463,415,332,,415.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.866,95387,9464,411,338,,411.0,338.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.876,95397,9465,415,342,,415.0,342.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.886,95407,9466,419,338,,419.0,338.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.896,95417,9467,416,328,,416.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.906,95427,9468,416,337,,416.0,337.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.916,95437,9469,417,333,,417.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.926,95447,9470,414,329,,414.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.936,95457,9471,414,336,,414.0,336.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.946,95467,9472,419,333,,419.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.956,95477,9473,420,336,,420.0,336.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.966,95487,9474,413,335,,413.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.976,95497,9475,410,337,,410.0,337.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.986,95507,9476,415,337,,415.0,337.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:22.996,95517,9477,419,338,,419.0,338.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.006,95527,9478,415,329,,415.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.016,95537,9479,412,333,,412.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.026,95547,9480,413,333,,413.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.036,95557,9481,419,339,,419.0,339.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.046,95567,9482,418,329,,418.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.056,95577,9483,416,338,,416.0,338.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.066,95587,9484,411,333,,411.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.076,95597,9485,422,334,,422.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.086,95607,9486,411,330,,411.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.096,95617,9487,416,335,,416.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.106,95627,9488,416,335,,416.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.116,95637,9489,414,337,,414.0,337.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.126,95647,9490,418,327,,418.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.136,95657,9491,411,335,,411.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.146,95667,9492,411,330,,411.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.156,95677,9493,422,333,,422.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.166,95687,9494,417,331,,417.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.176,95697,9495,414,338,,414.0,338.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.186,95707,9496,411,331,,411.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.196,95717,9497,418,330,,418.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.206,95727,9498,414,333,,414.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.216,95737,9499,413,333,,413.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.226,95747,9500,417,332,,417.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.236,95757,9501,418,331,,418.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.246,95767,9502,415,336,,415.0,336.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.256,95777,9503,414,328,,414.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.266,95787,9504,416,336,,416.0,336.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.276,95797,9505,408,329,,408.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.286,95807,9506,414,326,,414.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.296,95817,9507,411,328,,411.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.306,95827,9508,420,329,,420.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.316,95837,9509,412,334,,412.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.326,95847,9510,412,330,,412.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.336,95857,9511,412,333,,412.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.346,95867,9512,416,336,,416.0,336.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.356,95877,9513,417,334,,417.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.365,95887,9514,411,333,,411.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.376,95897,9515,418,332,,418.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.386,95907,9516,418,331,,418.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.395,95917,9517,413,330,,413.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.405,95927,9518,412,334,,412.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.530,95981,9519,411,338,,411.0,338.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.531,95991,9520,417,334,,417.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.531,96001,9521,419,333,,419.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.532,96011,9522,422,326,,422.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.533,96021,9523,417,335,,417.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.533,96031,9524,410,335,,410.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.534,96041,9525,405,339,,405.0,339.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.535,96051,9526,410,333,,410.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.540,96021,9527,417,330,,417.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.540,96031,9528,414,324,,414.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.541,96041,9529,421,328,,421.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.542,96051,9530,417,330,,417.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.543,96061,9531,414,337,,414.0,337.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.546,96067,9532,409,332,,409.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.555,96076,9533,415,335,,415.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.566,96086,9534,414,334,,414.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.575,96096,9535,419,334,,419.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.585,96106,9536,418,330,,418.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.596,96116,9537,414,332,,414.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.605,96126,9538,413,329,,413.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.616,96136,9539,408,332,,408.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.626,96146,9540,405,330,,405.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.636,96156,9541,414,332,,414.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.645,96166,9542,411,337,,411.0,337.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.655,96176,9543,423,333,,423.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.666,96186,9544,417,331,,417.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.676,96196,9545,416,331,,416.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.685,96206,9546,416,332,,416.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.696,96216,9547,415,326,,415.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.706,96226,9548,420,336,,420.0,336.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.715,96236,9549,416,337,,416.0,337.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.725,96246,9550,417,332,,417.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.735,96256,9551,414,329,,414.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.745,96266,9552,415,338,,415.0,338.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.756,96276,9553,417,340,,417.0,340.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.765,96286,9554,405,333,,405.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.776,96296,9555,407,328,,407.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.785,96306,9556,406,332,,406.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.795,96316,9557,414,335,,414.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.805,96326,9558,422,335,,422.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.815,96336,9559,415,334,,415.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.825,96346,9560,416,323,,416.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.835,96356,9561,414,331,,414.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.845,96366,9562,416,335,,416.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.855,96376,9563,411,333,,411.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.865,96386,9564,411,336,,411.0,336.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.875,96396,9565,422,333,,422.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.886,96406,9566,414,333,,414.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.895,96416,9567,410,330,,410.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.905,96426,9568,418,334,,418.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.915,96436,9569,421,335,,421.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.925,96446,9570,418,335,,418.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.935,96456,9571,411,332,,411.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.945,96466,9572,416,331,,416.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.955,96476,9573,416,335,,416.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.965,96486,9574,411,329,,411.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.975,96496,9575,421,336,,421.0,336.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.985,96506,9576,412,333,,412.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:23.995,96516,9577,411,331,,411.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:24.005,96526,9578,412,331,,412.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:24.015,96536,9579,409,331,,409.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:24.025,96546,9580,412,328,,412.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:24.035,96556,9581,415,329,,415.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:24.045,96566,9582,412,337,,412.0,337.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:24.055,96576,9583,415,335,,415.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:24.065,96586,9584,412,328,,412.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:24.075,96596,9585,412,325,,412.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:24.085,96606,9586,423,331,,423.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:24.095,96616,9587,416,331,,416.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:24.105,96626,9588,415,323,,415.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:24.115,96636,9589,425,339,,425.0,339.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:24.125,96646,9590,417,335,,417.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
