session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.033,5569613,557092,57826,65751,100.0,57748.506,65577.636,77.494,173.364,44.854,101.236,119.922,281.439,6.558,1,90.909,86.957,90.909,97.613,0.48387,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.038,5569623,557093,57836,65768,100.0,57750.256,65581.444,85.744,186.556,53.032,118.3,119.922,281.447,6.558,1,90.909,86.957,90.909,97.613,0.48387,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.042,5569633,557094,57833,65785,100.0,57751.911,65585.515,81.089,199.485,58.643,134.537,119.921,281.452,6.559,1,90.909,86.957,90.909,97.613,0.48388,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.046,5569643,557095,57845,65802,100.0,57753.773,65589.844,91.227,212.156,65.16,150.061,119.919,281.455,6.559,1,90.909,86.957,90.909,97.613,0.48388,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.050,5569653,557096,57845,65816,100.0,57755.597,65594.367,89.403,221.633,70.009,164.375,119.914,281.453,6.559,1,90.909,86.957,90.909,97.613,0.48388,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.055,5569660,557097,57867,65821,100.0,57757.825,65598.9,109.175,222.1,77.842,175.92,119.908,281.445,6.56,1,90.909,86.957,90.909,97.613,0.48388,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.059,5569670,557098,57860,65832,100.0,57759.869,65603.562,100.131,228.438,82.3,186.424,119.9,281.433,6.56,1,90.909,86.957,90.909,97.613,0.48389,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.064,5569680,557099,57871,65859,100.0,57762.091,65608.671,108.909,250.329,87.621,199.205,119.89,281.416,6.561,1,90.909,86.957,90.909,97.613,0.4839,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.068,5569690,557100,57880,65877,100.0,57764.45,65614.037,115.55,262.963,93.207,211.956,119.879,281.396,6.561,1,90.909,86.957,90.909,97.613,0.48391,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.073,5569700,557101,57889,65886,100.0,57766.941,65619.477,122.059,266.523,98.978,222.87,119.868,281.373,6.562,1,90.909,86.957,90.909,97.613,0.48392,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.077,5569710,557102,57900,65895,100.0,57769.602,65624.987,130.398,270.013,105.262,232.298,119.86,281.349,6.562,1,90.909,86.957,90.909,97.612,0.48395,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.082,5569720,557103,57910,65919,100.0,57772.41,65630.867,137.59,288.133,111.728,243.465,119.853,281.326,6.563,1,90.909,86.957,90.909,97.612,0.48398,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.086,5569730,557104,57907,65923,100.0,57775.102,65636.71,131.898,286.29,115.762,252.03,119.847,281.304,6.564,1,90.909,86.957,90.909,97.612,0.48401,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.091,5569740,557105,57921,65955,100.0,57778.019,65643.076,142.981,311.924,121.205,264.009,119.842,281.288,6.564,1,90.909,86.957,90.909,97.612,0.48404,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.095,5569750,557106,57915,65969,100.0,57780.759,65649.594,134.241,319.406,123.813,275.088,119.837,281.276,6.565,1,90.909,86.957,90.909,97.612,0.48407,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.099,5569760,557107,57930,65982,100.0,57783.744,65656.242,146.256,325.758,128.301,285.222,119.834,281.268,6.566,1,90.909,86.957,90.909,97.611,0.4841,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.104,5569770,557108,57936,66002,100.0,57786.789,65663.158,149.211,338.842,132.483,295.946,119.835,281.265,6.566,1,90.909,86.957,90.909,97.611,0.48413,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.108,5569780,557109,57945,66024,100.0,57789.953,65670.374,155.047,353.626,136.996,307.482,119.839,281.266,6.567,1,90.909,86.957,90.909,97.611,0.48417,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.113,5569790,557110,57951,66038,100.0,57793.174,65677.727,157.826,360.273,141.162,318.04,119.845,281.273,6.568,1,90.909,86.957,90.909,97.611,0.48421,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.117,5569800,557111,57962,66073,100.0,57796.551,65685.632,165.449,387.368,146.019,331.906,119.853,281.285,6.569,1,90.909,86.957,90.909,97.61,0.48425,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.122,5569810,557112,57971,66094,100.0,57800.04,65693.8,170.96,400.2,151.008,345.565,119.861,281.304,6.569,1,90.909,86.957,90.909,97.61,0.48428,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.126,5569820,557113,57995,66112,100.0,57803.939,65702.164,191.061,409.836,159.018,358.419,119.871,281.326,6.57,1,90.909,86.957,90.909,97.61,0.48431,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.131,5569830,557114,58006,66134,100.0,57807.98,65710.801,198.02,423.199,166.819,371.375,119.885,281.35,6.571,1,90.909,86.957,90.909,97.609,0.48436,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.135,5569840,557115,57993,66114,100.0,57811.681,65718.865,181.319,395.135,169.719,376.127,119.892,281.361,6.572,1,90.909,86.957,90.909,97.609,0.48439,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.139,5569850,557116,57977,66041,100.0,57814.987,65725.307,162.013,315.693,168.178,364.04,119.886,281.339,6.573,1,90.909,85.714,90.909,97.609,0.48443,1,710.0
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.144,5569860,557117,57932,65946,100.0,57817.327,65729.721,114.673,216.279,157.477,334.488,119.856,281.261,6.573,1,90.909,85.714,90.909,97.609,0.48445,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.148,5569870,557118,57863,65791,100.0,57818.241,65730.947,44.759,60.053,134.933,279.601,119.786,281.098,6.573,1,90.909,85.714,90.909,97.609,0.48445,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.153,5569880,557119,57796,65644,100.0,57817.796,65729.208,-21.796,-85.208,103.587,206.639,119.669,280.846,6.573,1,90.909,85.714,90.909,97.609,0.48441,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.157,5569890,557120,57754,65503,100.0,57816.52,65724.684,-62.52,-221.684,70.366,120.975,119.514,280.524,6.572,1,90.909,85.714,90.909,97.61,0.48431,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.161,5569900,557121,57706,65405,100.0,57814.31,65718.29,-108.31,-313.29,34.631,34.122,119.333,280.165,6.572,1,90.909,85.714,90.909,97.611,0.48417,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.166,5569910,557122,57672,65317,100.0,57811.463,65710.264,-139.463,-393.264,-0.188,-51.355,119.151,279.825,6.571,1,90.909,85.714,90.909,97.612,0.48398,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.170,5569920,557123,57650,65265,100.0,57808.234,65701.359,-158.234,-436.359,-31.797,-128.356,118.998,279.564,6.57,1,90.909,85.714,90.909,97.614,0.48377,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.174,5569930,557124,57639,65234,100.0,57804.849,65692.012,-165.849,-458.012,-58.608,-194.287,118.9,279.431,6.569,1,90.909,85.714,90.909,97.615,0.48357,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.179,5569940,557125,57632,65215,100.0,57801.392,65682.471,-169.392,-467.471,-80.765,-248.924,118.865,279.437,6.568,1,90.909,85.714,90.909,97.616,0.48337,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.183,5569950,557126,57615,65203,100.0,57797.665,65672.882,-182.665,-469.882,-101.145,-293.116,118.887,279.564,6.567,1,90.909,85.714,90.909,97.618,0.4832,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.187,5569960,557127,57623,65210,100.0,57794.171,65663.624,-171.171,-453.624,-115.15,-325.217,118.942,279.753,6.566,1,90.909,85.714,90.909,97.619,0.48306,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.191,5569970,557128,57622,65198,100.0,57790.728,65654.312,-168.728,-456.312,-125.865,-351.436,119.002,279.949,6.565,1,90.909,85.714,90.909,97.62,0.48293,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.196,5569980,557129,57620,65206,100.0,57787.313,65645.346,-167.313,-439.346,-134.155,-369.018,119.05,280.108,6.565,1,90.909,85.714,90.909,97.62,0.48281,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.200,5569990,557130,57623,65197,100.0,57784.027,65636.379,-161.027,-439.379,-139.529,-383.09,119.072,280.206,6.564,1,90.909,85.714,90.909,97.621,0.48269,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.204,5570000,557131,57618,65206,100.0,57780.706,65627.771,-162.706,-421.771,-144.165,-390.826,119.068,280.242,6.563,1,90.909,85.714,90.909,97.622,0.48258,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.208,5570010,557132,57622,65210,100.0,57777.532,65619.416,-155.532,-409.416,-146.438,-394.544,119.039,280.225,6.562,1,90.909,85.714,90.909,97.623,0.48245,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.212,5570020,557133,57631,65238,100.0,57774.602,65611.787,-143.602,-373.787,-145.871,-390.393,118.992,280.161,6.561,1,90.909,85.714,90.909,97.624,0.48234,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.217,5570030,557134,57635,65258,100.0,57771.81,65604.712,-136.81,-346.712,-144.059,-381.657,118.935,280.063,6.56,1,90.909,85.714,90.909,97.624,0.48225,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.221,5570040,557135,57653,65309,100.0,57769.433,65598.797,-116.433,-289.797,-138.534,-363.285,118.868,279.936,6.56,1,90.909,85.714,90.909,97.625,0.48217,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.225,5570050,557136,57666,65348,100.0,57767.365,65593.781,-101.365,-245.781,-131.1,-339.784,118.797,279.784,6.559,1,90.909,85.714,90.909,97.625,0.48213,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.229,5570060,557137,57683,65392,100.0,57765.677,65589.746,-82.677,-197.746,-121.415,-311.376,118.722,279.613,6.559,1,90.909,85.714,90.909,97.625,0.4821,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.233,5570070,557138,57717,65435,100.0,57764.704,65586.651,-47.704,-151.651,-106.673,-279.431,118.639,279.421,6.559,1,90.909,85.714,90.909,97.625,0.48208,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.238,5570080,557139,57719,65461,100.0,57763.79,65584.138,-44.79,-123.138,-94.296,-248.173,118.554,279.22,6.558,1,90.909,85.714,90.909,97.625,0.48207,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.242,5570090,557140,57730,65479,100.0,57763.114,65582.035,-33.114,-103.035,-82.06,-219.145,118.469,279.018,6.558,1,90.909,85.714,90.909,97.626,0.48207,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.246,5570100,557141,57729,65471,100.0,57762.432,65579.814,-33.432,-108.814,-72.334,-197.079,118.39,278.828,6.558,1,90.909,85.714,90.909,97.626,0.48206,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.250,5570110,557142,57730,65471,100.0,57761.783,65577.638,-31.783,-106.638,-64.224,-178.991,118.317,278.66,6.558,1,90.909,85.714,90.909,97.626,0.48205,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.254,5570120,557143,57730,65471,100.0,57761.147,65575.505,-31.147,-104.505,-57.609,-164.094,118.257,278.524,6.558,1,90.909,85.714,90.909,97.626,0.48203,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.258,5570130,557144,57719,65452,100.0,57760.305,65573.035,-41.305,-121.035,-54.348,-155.482,118.211,278.421,6.557,1,90.909,85.714,90.909,97.626,0.48201,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.263,5570140,557145,57721,65461,100.0,57759.518,65570.795,-38.518,-109.795,-51.182,-146.345,118.176,278.346,6.557,1,90.909,85.714,90.909,97.626,0.48198,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.267,5570150,557146,57719,65446,100.0,57758.708,65568.299,-39.708,-122.299,-48.887,-141.535,118.151,278.295,6.557,1,90.909,85.714,90.909,97.626,0.48196,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.271,5570160,557147,57717,65454,100.0,57757.874,65566.013,-40.874,-112.013,-47.285,-135.631,118.134,278.261,6.557,1,90.909,85.714,90.909,97.626,0.48193,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.275,5570170,557148,57724,65463,100.0,57757.196,65563.952,-33.196,-100.952,-44.467,-128.695,118.119,278.235,6.556,1,90.909,85.714,90.909,97.627,0.48191,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.280,5570180,557149,57732,65471,100.0,57756.693,65562.093,-24.693,-91.093,-40.512,-121.175,118.106,278.213,6.556,1,90.909,85.714,90.909,97.627,0.48189,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.284,5570190,557150,57734,65486,100.0,57756.239,65560.572,-22.239,-74.572,-36.857,-111.854,118.093,278.19,6.556,1,90.909,85.714,90.909,97.627,0.48187,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.289,5570200,557151,57748,65504,100.0,57756.074,65559.44,-8.074,-55.44,-31.101,-100.571,118.081,278.166,6.556,1,90.909,85.714,90.909,97.627,0.48185,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.295,5570210,557152,57759,65531,100.0,57756.132,65558.871,2.868,-27.871,-24.307,-86.031,118.067,278.137,6.556,1,90.909,85.714,90.909,97.627,0.48184,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.301,5570220,557153,57764,65560,100.0,57756.29,65558.894,7.71,1.106,-17.904,-68.604,118.054,278.106,6.556,1,90.909,85.714,90.909,97.627,0.48184,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.307,5570230,557154,57778,65579,100.0,57756.724,65559.296,21.276,19.704,-10.068,-50.942,118.041,278.072,6.556,1,90.909,85.714,90.909,97.627,0.48184,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.314,5570240,557155,57785,65622,100.0,57757.289,65560.55,27.711,61.45,-2.512,-28.464,118.029,278.039,6.556,1,90.909,85.714,90.909,97.627,0.48186,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.321,5570250,557156,57802,65633,100.0,57758.184,65561.999,43.816,71.001,6.754,-8.571,118.019,278.008,6.556,1,90.909,85.714,90.909,97.627,0.48188,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.325,5570260,557157,57802,65671,100.0,57759.06,65564.179,42.94,106.821,13.991,14.507,118.013,277.981,6.556,1,90.909,85.714,90.909,97.627,0.4819,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.329,5570270,557158,57816,65678,100.0,57760.199,65566.456,55.801,111.544,22.353,33.915,118.01,277.963,6.557,1,90.909,85.714,90.909,97.626,0.48193,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.333,5570280,557159,57822,65705,100.0,57761.435,65569.226,60.565,135.774,29.995,54.287,118.011,277.956,6.557,1,90.909,85.714,90.909,97.626,0.48196,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.338,5570290,557160,57833,65727,100.0,57762.866,65572.382,70.134,154.618,38.023,74.353,118.016,277.958,6.557,1,90.909,85.714,90.909,97.626,0.48198,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.342,5570300,557161,57833,65743,100.0,57764.269,65575.794,68.731,167.206,44.165,92.923,118.024,277.971,6.558,1,90.909,85.714,90.909,97.626,0.48201,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.346,5570310,557162,57845,65754,100.0,57765.883,65579.358,79.117,174.642,51.155,109.267,118.035,277.992,6.558,1,90.909,85.714,90.909,97.626,0.48203,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.350,5570320,557163,57855,65783,100.0,57767.666,65583.431,87.334,199.569,58.391,127.327,118.048,278.021,6.558,1,90.909,85.714,90.909,97.626,0.48205,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.355,5570330,557164,57852,65782,100.0,57769.352,65587.403,82.648,194.597,63.242,140.781,118.062,278.056,6.559,1,90.909,85.714,90.909,97.626,0.48206,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.359,5570340,557165,57858,65803,100.0,57771.125,65591.715,86.875,211.285,67.969,154.882,118.078,278.096,6.559,1,90.909,85.714,90.909,97.626,0.48207,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.363,5570350,557166,57863,65804,100.0,57772.963,65595.96,90.037,208.04,72.382,165.514,118.092,278.138,6.56,1,90.909,85.714,90.909,97.625,0.48207,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.367,5570360,557167,57874,65817,100.0,57774.984,65600.381,99.016,216.619,77.709,175.735,118.107,278.183,6.56,1,90.909,85.714,90.909,97.626,0.48207,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.372,5570370,557168,57876,65828,100.0,57777.004,65604.933,98.996,223.067,81.967,185.201,118.12,278.228,6.56,1,90.909,85.714,90.909,97.626,0.48207,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.376,5570380,557169,57882,65838,100.0,57779.104,65609.595,102.896,228.405,86.152,193.842,118.134,278.272,6.561,1,90.909,85.714,90.909,97.626,0.48206,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.380,5570390,557170,57876,65853,100.0,57781.042,65614.463,94.958,238.537,87.914,202.781,118.144,278.314,6.561,1,90.909,85.714,90.909,97.626,0.48205,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.384,5570400,557171,57893,65862,100.0,57783.281,65619.414,109.719,242.586,92.275,210.742,118.151,278.352,6.562,1,90.909,85.714,90.909,97.626,0.48203,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.388,5570410,557172,57897,65874,100.0,57785.555,65624.505,111.445,249.495,96.109,218.493,118.155,278.387,6.562,1,90.909,85.714,90.909,97.626,0.482,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.393,5570420,557173,57912,65896,100.0,57788.084,65629.935,123.916,266.065,101.67,228.007,118.155,278.417,6.563,1,90.909,85.714,90.909,97.626,0.48197,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.397,5570430,557174,57911,65902,100.0,57790.543,65635.376,120.457,266.624,105.428,235.73,118.15,278.442,6.564,1,90.909,85.714,90.909,97.627,0.48193,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.401,5570440,557175,57922,65930,100.0,57793.172,65641.269,128.828,288.731,110.108,246.33,118.14,278.463,6.564,1,90.909,85.714,90.909,97.627,0.48187,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.405,5570450,557176,57918,65946,100.0,57795.668,65647.364,122.332,298.636,112.553,256.792,118.125,278.484,6.565,1,90.909,85.714,90.909,97.627,0.4818,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.410,5570460,557177,57942,65965,100.0,57798.595,65653.716,143.405,311.284,118.723,267.69,118.109,278.504,6.565,1,90.909,85.714,90.909,97.628,0.48172,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.414,5570470,557178,57947,65987,100.0,57801.563,65660.382,145.437,326.618,124.066,279.476,118.093,278.526,6.566,1,90.909,85.714,90.909,97.629,0.48164,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.418,5570480,557179,57952,66008,100.0,57804.572,65667.334,147.428,340.666,128.738,291.714,118.076,278.553,6.567,1,90.909,85.714,90.909,97.629,0.48155,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.422,5570490,557180,57964,66030,100.0,57807.76,65674.588,156.24,355.412,134.239,304.453,118.06,278.587,6.567,1,90.909,85.714,90.909,97.63,0.48145,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.427,5570500,557181,57965,66053,100.0,57810.905,65682.156,154.095,370.844,138.21,317.732,118.046,278.63,6.568,1,90.909,85.714,90.909,97.631,0.48135,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.433,5570510,557182,57967,66048,100.0,57814.027,65689.473,152.973,358.527,141.162,325.891,118.035,278.679,6.569,1,90.909,85.714,90.909,97.631,0.48125,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.440,5570520,557183,57976,66072,100.0,57817.266,65697.123,158.734,374.877,144.677,335.688,118.028,278.736,6.57,1,90.909,85.714,90.909,97.632,0.48115,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.445,5570573,557184,57982,66080,100.0,57820.561,65704.781,161.439,375.219,148.029,343.594,118.027,278.803,6.57,1,90.909,85.714,90.909,97.633,0.48106,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.450,5570583,557185,57986,66088,100.0,57823.87,65712.445,162.13,375.555,150.849,349.986,118.027,278.872,6.571,1,90.909,85.714,90.909,97.633,0.48097,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.454,5570593,557186,57975,66064,100.0,57826.893,65719.476,148.107,344.524,150.301,348.894,118.024,278.934,6.572,1,90.909,85.714,90.909,97.634,0.48088,1,700.0
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.458,5570603,557187,57944,65985,100.0,57829.235,65724.787,114.765,260.213,143.194,331.158,118.012,278.967,6.572,1,90.909,85.714,90.909,97.634,0.48079,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.463,5570613,557188,57893,65870,100.0,57830.51,65727.691,62.49,142.309,127.053,293.388,117.979,278.951,6.573,1,90.909,85.714,90.909,97.635,0.48069,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.467,5570623,557189,57851,65716,100.0,57830.92,65727.457,20.08,-11.457,105.658,232.419,117.921,278.87,6.573,1,90.909,85.714,90.909,97.636,0.48059,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.471,5570633,557190,57776,65557,100.0,57829.821,65724.048,-53.821,-167.048,73.763,152.525,117.837,278.733,6.572,1,90.909,85.714,90.909,97.637,0.48047,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.476,5570643,557191,57724,65429,100.0,57827.705,65718.147,-103.705,-289.147,38.269,64.191,117.742,278.574,6.572,1,90.909,85.714,90.909,97.638,0.48033,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.480,5570619,557192,57672,65316,100.0,57824.591,65710.104,-152.591,-394.104,0.097,-27.468,117.659,278.444,6.571,1,90.909,85.714,90.909,97.639,0.48018,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.484,5570629,557193,57645,65247,100.0,57820.999,65700.842,-175.999,-453.842,-35.122,-112.743,117.61,278.389,6.57,1,90.909,85.714,90.909,97.64,0.48004,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.488,5570639,557194,57613,65189,100.0,57816.839,65690.605,-203.839,-501.605,-68.866,-190.515,117.607,278.427,6.569,1,90.909,85.714,90.909,97.641,0.47992,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.493,5570649,557195,57607,65153,100.0,57812.642,65679.853,-205.642,-526.853,-96.221,-257.783,117.642,278.546,6.568,1,90.909,85.714,90.909,97.641,0.47982,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.498,5570652,557196,57600,65126,100.0,57808.389,65668.776,-208.389,-542.776,-118.655,-314.782,117.701,278.707,6.567,1,90.909,85.714,90.909,97.642,0.47973,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.502,5570660,557197,57592,65125,100.0,57804.062,65657.901,-212.062,-532.901,-137.336,-358.405,117.762,278.863,6.566,1,90.909,85.714,90.909,97.642,0.47967,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.507,5570670,557198,57576,65114,100.0,57799.5,65647.023,-223.5,-533.023,-154.569,-393.329,117.813,278.972,6.565,1,90.909,85.714,90.909,97.642,0.47965,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.514,5570680,557199,57587,65129,100.0,57795.25,65636.662,-208.25,-507.662,-165.305,-416.195,117.841,279.011,6.564,1,90.909,85.714,90.909,97.642,0.47966,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.521,5570690,557200,57589,65111,100.0,57791.125,65626.149,-202.125,-515.149,-172.669,-435.986,117.842,278.982,6.563,1,90.909,85.714,90.909,97.642,0.47967,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.526,5570700,557201,57593,65131,100.0,57787.163,65616.246,-194.163,-485.246,-176.968,-445.838,117.819,278.893,6.562,1,90.909,85.714,90.909,97.642,0.47969,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.530,5570710,557202,57597,65126,100.0,57783.36,65606.441,-186.36,-480.441,-178.846,-452.759,117.778,278.759,6.561,1,90.909,85.714,90.909,97.642,0.47971,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.534,5570720,557203,57597,65141,100.0,57779.632,65597.132,-182.632,-456.132,-179.604,-453.433,117.732,278.594,6.56,1,90.909,85.714,90.909,97.642,0.47977,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:27.539,5570730,557204,57599,65135,100.0,57776.02,65587.89,-177.02,-452.89,-179.087,-453.325,117.686,278.416,6.559,1,90.909,85.714,90.909,97.641,0.47985,0,
