session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.347,174665,12684,63784,75309,100.0,63905.716,75678.003,-121.716,-369.003,-75.557,-250.001,80.547,166.442,7.568,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.357,174675,12685,63789,75298,100.0,63903.382,75670.403,-114.382,-372.403,-83.322,-274.481,80.557,166.956,7.567,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.367,174685,12686,63777,75269,100.0,63900.854,75662.375,-123.854,-393.375,-91.429,-298.26,80.598,167.61,7.566,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.377,174695,12687,63771,75265,100.0,63898.257,75654.428,-127.257,-389.428,-98.594,-316.494,80.67,168.376,7.565,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.387,174705,12688,63776,75259,100.0,63895.812,75646.519,-119.812,-387.519,-102.838,-330.699,80.76,169.23,7.565,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.397,174715,12689,63770,75259,100.0,63893.296,75638.769,-123.296,-379.769,-106.929,-340.513,80.867,170.142,7.564,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.407,174725,12690,63767,75254,100.0,63890.77,75631.073,-123.77,-377.073,-110.298,-347.825,80.99,171.095,7.563,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.417,174735,12691,63775,75257,100.0,63888.454,75623.592,-113.454,-366.592,-110.929,-351.578,81.115,172.063,7.562,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.427,174745,12692,63776,75267,100.0,63886.205,75616.46,-110.205,-349.46,-110.784,-351.155,81.238,173.016,7.562,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.437,174755,12693,63781,75283,100.0,63884.101,75609.791,-103.101,-326.791,-109.248,-346.282,81.353,173.923,7.561,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.447,174765,12694,63795,75306,100.0,63882.319,75603.715,-87.319,-297.715,-104.862,-336.568,81.446,174.753,7.56,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.457,174775,12695,63793,75339,100.0,63880.533,75598.421,-87.533,-259.421,-101.396,-321.139,81.524,175.472,7.56,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.467,174785,12696,63799,75354,100.0,63878.902,75593.532,-79.902,-239.532,-97.097,-304.818,81.583,176.084,7.559,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.477,174795,12697,63820,75384,100.0,63877.724,75589.342,-57.724,-205.342,-89.223,-284.922,81.611,176.574,7.559,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.487,174805,12698,63824,75402,100.0,63876.65,75585.595,-52.65,-183.595,-81.908,-264.657,81.612,176.952,7.559,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.497,174815,12699,63823,75420,100.0,63875.577,75582.283,-52.577,-162.283,-76.042,-244.182,81.593,177.226,7.558,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.507,174825,12700,63828,75438,100.0,63874.625,75579.397,-46.625,-141.397,-70.158,-223.625,81.557,177.405,7.558,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.517,174835,12701,63826,75423,100.0,63873.653,75576.269,-47.653,-153.269,-65.657,-209.554,81.508,177.524,7.558,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.527,174845,12702,63824,75447,100.0,63872.66,75573.684,-48.66,-126.684,-62.258,-192.98,81.451,177.579,7.557,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.537,174855,12703,63832,75459,100.0,63871.846,75571.39,-39.846,-112.39,-57.775,-176.862,81.382,177.576,7.557,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.547,174865,12704,63835,75450,100.0,63871.109,75568.962,-36.109,-118.962,-53.442,-165.282,81.304,177.537,7.557,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.557,174875,12705,63843,75461,100.0,63870.547,75566.803,-27.547,-105.803,-48.263,-153.386,81.216,177.461,7.557,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.567,174885,12706,63834,75458,100.0,63869.816,75564.627,-35.816,-106.627,-45.774,-144.035,81.123,177.36,7.556,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.577,174895,12707,63840,75464,100.0,63869.22,75562.615,-29.22,-98.615,-42.463,-134.951,81.025,177.235,7.556,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.885,174951,12708,63833,75472,100.0,63868.496,75560.802,-35.496,-88.802,-41.07,-125.721,80.925,177.089,7.556,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.886,174961,12709,63833,75478,100.0,63867.786,75559.146,-34.786,-81.146,-39.813,-116.806,80.823,176.923,7.556,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.887,174971,12710,63840,75496,100.0,63867.23,75557.883,-27.23,-61.883,-37.296,-105.821,80.718,176.736,7.556,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.888,174981,12711,63848,75504,100.0,63866.845,75556.806,-18.845,-52.806,-33.606,-95.218,80.608,176.529,7.556,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.888,174991,12712,63851,75513,100.0,63866.528,75555.93,-15.528,-42.93,-29.991,-84.761,80.494,176.306,7.556,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.889,175001,12713,63856,75531,100.0,63866.318,75555.431,-10.318,-24.431,-26.056,-72.695,80.377,176.067,7.556,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.890,175011,12714,63858,75542,100.0,63866.152,75555.162,-8.152,-13.162,-22.475,-60.788,80.256,175.814,7.556,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:18.891,175021,12715,63871,75553,100.0,63866.249,75555.119,4.751,-2.119,-17.03,-49.054,80.131,175.551,7.556,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.009,175306,12716,63790,75358,100.0,63864.724,75551.177,-74.724,-193.177,-28.569,-77.879,80.018,175.323,7.555,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.010,175316,12717,63783,75334,100.0,63863.089,75546.833,-80.089,-212.833,-38.873,-104.87,79.919,175.141,7.555,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.011,175326,12718,63788,75308,100.0,63861.587,75542.057,-73.587,-234.057,-45.816,-130.707,79.833,175.016,7.554,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.017,175335,12719,63782,75297,100.0,63859.996,75537.155,-77.996,-240.155,-52.252,-152.597,79.76,174.949,7.554,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.028,175345,12720,63781,75275,100.0,63858.416,75531.912,-77.416,-256.912,-57.284,-173.46,79.698,174.944,7.553,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.037,175355,12721,63779,75277,100.0,63856.827,75526.814,-77.827,-249.814,-61.393,-188.731,79.647,174.99,7.553,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.048,175365,12722,63775,75261,100.0,63855.191,75521.498,-80.191,-260.498,-65.153,-203.084,79.605,175.086,7.552,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.057,175375,12723,63780,75255,100.0,63853.687,75516.168,-73.687,-261.168,-66.859,-214.701,79.568,175.225,7.552,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.068,175385,12724,63773,75258,100.0,63852.073,75511.004,-79.073,-253.004,-69.302,-222.362,79.537,175.394,7.551,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.077,175395,12725,63784,75242,100.0,63850.712,75505.624,-66.712,-263.624,-68.784,-230.614,79.506,175.595,7.551,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.087,175405,12726,63779,75241,100.0,63849.278,75500.332,-70.278,-259.332,-69.083,-236.358,79.475,175.818,7.55,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.097,175415,12727,63782,75250,100.0,63847.932,75495.325,-65.932,-245.325,-68.453,-238.151,79.443,176.047,7.55,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.107,175425,12728,63775,75249,100.0,63846.473,75490.399,-71.473,-241.399,-69.057,-238.801,79.413,176.278,7.549,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.117,175435,12729,63776,75251,100.0,63845.064,75485.611,-69.064,-234.611,-69.058,-237.963,79.383,176.503,7.549,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.127,175445,12730,63784,75262,100.0,63843.843,75481.139,-59.843,-219.139,-67.215,-234.198,79.348,176.71,7.548,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.137,175455,12731,63783,75285,100.0,63842.626,75477.216,-59.626,-192.216,-65.697,-225.801,79.31,176.883,7.548,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.147,175465,12732,63792,75307,100.0,63841.613,75473.811,-49.613,-166.811,-62.48,-214.003,79.263,177.009,7.547,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.157,175475,12733,63814,75330,100.0,63841.061,75470.935,-27.061,-140.935,-55.397,-199.39,79.201,177.082,7.547,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.167,175485,12734,63804,75358,100.0,63840.32,75468.677,-36.32,-110.677,-51.581,-181.647,79.131,177.096,7.547,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.177,175495,12735,63830,75385,100.0,63840.113,75467.003,-10.113,-82.003,-43.288,-161.718,79.047,177.051,7.547,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.188,175505,12736,63815,75385,100.0,63839.611,75465.363,-24.611,-80.363,-39.552,-145.447,78.957,176.964,7.547,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.198,175515,12737,63820,75403,100.0,63839.219,75464.116,-19.219,-61.116,-35.486,-128.581,78.861,176.837,7.546,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.207,175525,12738,63815,75389,100.0,63838.734,75462.613,-23.734,-73.613,-33.135,-117.587,78.763,176.688,7.546,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.217,175535,12739,63807,75393,100.0,63838.1,75461.221,-31.1,-68.221,-32.728,-107.714,78.665,176.521,7.546,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.227,175545,12740,63801,75389,100.0,63837.358,75459.777,-36.358,-70.777,-33.454,-100.327,78.568,176.341,7.546,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.237,175555,12741,63796,75392,100.0,63836.531,75458.421,-40.531,-66.421,-34.869,-93.546,78.473,176.151,7.546,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.248,175565,12742,63806,75390,100.0,63835.92,75457.053,-29.92,-67.053,-33.88,-88.247,78.378,175.954,7.546,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.258,175575,12743,63813,75405,100.0,63835.462,75456.012,-22.462,-51.012,-31.596,-80.8,78.28,175.748,7.546,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.267,175585,12744,63820,75422,100.0,63835.152,75455.331,-15.152,-33.331,-28.307,-71.306,78.179,175.53,7.546,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.278,175595,12745,63832,75443,100.0,63835.089,75455.085,-3.089,-12.085,-23.264,-59.462,78.074,175.3,7.546,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.287,175605,12746,63835,75467,100.0,63835.088,75455.323,-0.088,11.677,-18.628,-45.234,77.965,175.058,7.546,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.297,175615,12747,63846,75496,100.0,63835.306,75456.137,10.694,39.863,-12.764,-28.215,77.854,174.807,7.546,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.307,175625,12748,63859,75525,100.0,63835.78,75457.514,23.22,67.486,-5.567,-9.075,77.74,174.551,7.546,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.317,175635,12749,63879,75536,100.0,63836.644,75459.084,42.356,76.916,4.018,8.124,77.626,174.297,7.546,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.327,175645,12750,63886,75575,100.0,63837.631,75461.402,48.369,113.598,12.888,29.219,77.516,174.049,7.546,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.337,175655,12751,63891,75605,100.0,63838.699,75464.274,52.301,140.726,20.771,51.52,77.412,173.818,7.546,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.347,175665,12752,63896,75609,100.0,63839.845,75467.168,56.155,141.832,27.847,69.582,77.314,173.607,7.547,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.358,175675,12753,63907,75614,100.0,63841.188,75470.105,65.812,143.895,35.44,84.445,77.226,173.415,7.547,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.367,175685,12754,63906,75635,100.0,63842.484,75473.403,63.516,161.597,41.056,99.875,77.146,173.248,7.547,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.377,175695,12755,63917,75652,100.0,63843.974,75476.975,73.026,175.025,47.45,114.905,77.077,173.109,7.548,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.388,175705,12756,63902,75640,100.0,63845.135,75480.235,56.865,159.765,49.333,123.877,77.012,172.988,7.548,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.398,175715,12757,63908,75644,100.0,63846.392,75483.511,61.608,160.489,51.788,131.2,76.951,172.883,7.548,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.407,175725,12758,63905,75641,100.0,63847.564,75486.66,57.436,154.34,52.917,135.828,76.894,172.788,7.549,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.417,175735,12759,63892,75643,100.0,63848.453,75489.787,43.547,153.213,51.043,139.305,76.832,172.702,7.549,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.427,175745,12760,63898,75645,100.0,63849.444,75492.892,48.556,152.108,50.546,141.865,76.771,172.623,7.549,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.437,175755,12761,63902,75656,100.0,63850.495,75496.154,51.505,159.846,50.738,145.462,76.71,172.552,7.55,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.448,175765,12762,63914,75666,100.0,63851.765,75499.551,62.235,166.449,53.037,149.659,76.653,172.492,7.55,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.457,175775,12763,63912,75690,100.0,63852.97,75503.36,59.03,186.64,54.236,157.055,76.599,172.45,7.55,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.468,175785,12764,63912,75690,100.0,63854.15,75507.092,57.85,182.908,54.958,162.226,76.547,172.423,7.551,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.477,175795,12765,63927,75700,100.0,63855.607,75510.951,71.393,189.049,58.245,167.591,76.502,172.409,7.551,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.487,175805,12766,63922,75719,100.0,63856.935,75515.112,65.065,203.888,59.609,174.85,76.46,172.416,7.552,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.497,175815,12767,63934,75736,100.0,63858.477,75519.529,75.523,216.471,62.792,183.174,76.426,172.447,7.552,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.507,175825,12768,63932,75740,100.0,63859.947,75523.939,72.053,216.061,64.644,189.752,76.396,172.497,7.552,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.517,175835,12769,63934,75754,100.0,63861.428,75528.54,72.572,225.46,66.23,196.893,76.369,172.569,7.553,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.527,175845,12770,63936,75772,100.0,63862.92,75533.409,73.08,238.591,67.6,205.233,76.347,172.668,7.553,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.537,175855,12771,63952,75781,100.0,63864.701,75538.361,87.299,242.639,71.54,212.714,76.334,172.791,7.554,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.547,175865,12772,63942,75791,100.0,63866.247,75543.414,75.753,247.586,72.382,219.688,76.323,172.937,7.554,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.557,175875,12773,63945,75805,100.0,63867.822,75548.645,77.178,256.355,73.341,227.022,76.315,173.107,7.555,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.567,175885,12774,63950,75805,100.0,63869.466,75553.773,80.534,251.227,74.78,231.863,76.311,173.294,7.555,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.578,175895,12775,63953,75813,100.0,63871.136,75558.957,81.864,254.043,76.197,236.299,76.311,173.497,7.556,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.588,175905,12776,63948,75814,100.0,63872.674,75564.058,75.326,249.942,76.023,239.027,76.31,173.708,7.556,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.597,175915,12777,63950,75828,100.0,63874.22,75569.337,75.78,258.663,75.974,242.955,76.309,173.932,7.557,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.607,175925,12778,63950,75841,100.0,63875.736,75574.77,74.264,266.23,75.632,247.61,76.307,174.172,7.557,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.617,175935,12779,63947,75829,100.0,63877.161,75579.855,69.839,249.145,74.473,247.917,76.303,174.413,7.558,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.627,175945,12780,63951,75807,100.0,63878.638,75584.398,72.362,222.602,74.051,242.854,76.297,174.632,7.558,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.637,175955,12781,63933,75758,100.0,63879.725,75587.87,53.275,170.13,69.896,228.309,76.28,174.797,7.559,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.647,175965,12782,63903,75700,100.0,63880.191,75590.112,22.809,109.888,60.479,204.625,76.242,174.884,7.559,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.657,175975,12783,63886,75622,100.0,63880.307,75590.75,5.693,31.25,49.522,169.95,76.184,174.871,7.559,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.667,175985,12784,63858,75545,100.0,63879.861,75589.835,-21.861,-44.835,35.245,126.993,76.104,174.761,7.559,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.677,175995,12785,63833,75465,100.0,63878.923,75587.338,-45.923,-122.338,19.011,77.127,76.01,174.575,7.559,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.687,176005,12786,63814,75412,100.0,63877.625,75583.832,-63.625,-171.832,2.484,27.335,75.91,174.35,7.558,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.697,176015,12787,63796,75359,100.0,63875.992,75579.335,-79.992,-220.335,-14.011,-22.199,75.813,174.124,7.558,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.818,176065,12788,63786,75315,100.0,63874.193,75574.048,-88.193,-259.048,-28.847,-69.569,75.728,173.932,7.557,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.819,176075,12789,63768,75298,100.0,63872.069,75568.527,-104.069,-270.527,-43.892,-109.76,75.662,173.795,7.557,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.820,176085,12790,63771,75270,100.0,63870.047,75562.557,-99.047,-292.557,-54.923,-146.32,75.615,173.729,7.556,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.820,176095,12791,63759,75256,100.0,63867.826,75556.426,-108.826,-300.426,-65.704,-177.141,75.591,173.738,7.556,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.821,176105,12792,63763,75248,100.0,63865.73,75550.257,-102.73,-302.257,-73.109,-202.164,75.585,173.818,7.555,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.822,176115,12793,63753,75237,100.0,63863.475,75543.992,-110.475,-306.992,-80.582,-223.13,75.598,173.964,7.554,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.823,176125,12794,63753,75219,100.0,63861.266,75537.492,-108.266,-318.492,-86.119,-242.202,75.627,174.174,7.554,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.824,176135,12795,63744,75216,100.0,63858.921,75531.062,-114.921,-315.062,-91.879,-256.774,75.674,174.438,7.553,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.829,176106,12796,63743,75210,100.0,63856.602,75524.641,-113.602,-314.641,-96.224,-268.348,75.734,174.744,7.552,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.830,176116,12797,63743,75210,100.0,63854.33,75518.348,-111.33,-308.348,-99.245,-276.348,75.803,175.08,7.552,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.831,176126,12798,63742,75219,100.0,63852.083,75512.361,-110.083,-293.361,-101.413,-279.75,75.88,175.427,7.551,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.831,176136,12799,63724,75199,100.0,63849.522,75506.094,-125.522,-307.094,-106.235,-285.219,75.973,175.794,7.551,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.832,176146,12800,63739,75246,100.0,63847.311,75500.892,-108.311,-254.892,-106.65,-279.154,76.066,176.134,7.55,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.837,176155,12801,63745,75259,100.0,63845.265,75496.054,-100.265,-237.054,-105.373,-270.734,76.155,176.439,7.55,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.847,176165,12802,63764,75302,100.0,63843.64,75492.173,-79.64,-190.173,-100.226,-254.622,76.226,176.68,7.549,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.858,176175,12803,63794,75338,100.0,63842.647,75489.09,-48.647,-151.09,-89.91,-233.915,76.263,176.848,7.549,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.867,176185,12804,63794,75373,100.0,63841.674,75486.768,-47.674,-113.768,-81.463,-209.886,76.277,176.939,7.549,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.878,176195,12805,63807,75388,100.0,63840.981,75484.793,-33.981,-96.793,-71.967,-187.267,76.266,176.966,7.548,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.887,176205,12806,63818,75412,100.0,63840.521,75483.337,-22.521,-71.337,-62.078,-164.081,76.234,176.935,7.548,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:19.898,176215,12807,63821,75447,100.0,63840.131,75482.61,-19.131,-35.61,-53.488,-138.387,76.186,176.849,7.548,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:20.089,176225,12808,63821,75456,100.0,63839.748,75482.078,-18.748,-26.078,-46.54,-115.925,76.126,176.723,7.548,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:20.210,176457,12809,63828,75463,100.0,63839.513,75481.696,-11.513,-18.696,-39.535,-96.479,76.057,176.569,7.548,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:20.211,176467,12810,63847,75481,100.0,63839.663,75481.682,7.337,-0.682,-30.16,-77.32,75.977,176.391,7.548,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:20.211,176477,12811,63842,75488,100.0,63839.709,75481.809,2.291,6.191,-23.67,-60.618,75.892,176.199,7.548,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:20.212,176487,12812,63837,75502,100.0,63839.655,75482.212,-2.655,19.788,-19.467,-44.537,75.805,175.995,7.548,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:20.213,176497,12813,63844,75500,100.0,63839.742,75482.568,4.258,17.432,-14.722,-32.143,75.715,175.785,7.548,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:20.214,176507,12814,63842,75513,100.0,63839.787,75483.177,2.213,29.823,-11.335,-19.75,75.624,175.572,7.548,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:20.215,176517,12815,63852,75520,100.0,63840.032,75483.913,11.968,36.087,-6.674,-8.582,75.532,175.357,7.548,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:20.216,176527,12816,63844,75524,100.0,63840.111,75484.715,3.889,39.285,-4.562,0.991,75.44,175.143,7.548,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:20.223,176470,12817,63844,75525,100.0,63840.189,75485.521,3.811,39.479,-2.887,8.689,75.348,174.93,7.549,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:20.224,176480,12818,63847,75552,100.0,63840.325,75486.85,6.675,65.15,-0.975,19.981,75.256,174.719,7.549,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:20.224,176490,12819,63853,75573,100.0,63840.578,75488.573,12.422,84.427,1.705,32.87,75.165,174.515,7.549,1,,,,,,0,
