session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:35.862,528406,527930,52793,60528,69912,100.0,60925.0,70949.328,-397.0,-1037.328,-342.072,-883.038,137.736,356.173,7.095,1,1,100.0,100.0,100.0,97.848,0.45034,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:35.867,528416,527940,52794,60535,69930,100.0,60917.2,70928.942,-382.2,-998.942,-350.098,-906.219,138.18,357.321,7.093,1,1,100.0,100.0,100.0,97.848,0.45027,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:35.872,528427,527950,52795,60550,69974,100.0,60909.856,70909.843,-359.856,-935.843,-352.049,-912.144,138.627,358.48,7.091,1,1,100.0,100.0,100.0,97.849,0.4502,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:35.882,528437,527960,52796,60567,70032,100.0,60902.999,70892.286,-335.999,-860.286,-348.839,-901.772,139.065,359.609,7.089,1,1,100.0,100.0,100.0,97.849,0.45014,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:35.902,528446,527970,52797,60580,70077,100.0,60896.539,70875.98,-316.539,-798.98,-342.379,-881.214,139.485,360.683,7.088,1,1,100.0,100.0,100.0,97.849,0.4501,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:35.906,528456,527980,52798,60593,70115,100.0,60890.468,70860.761,-297.468,-745.761,-333.397,-854.123,139.883,361.691,7.086,1,1,100.0,100.0,100.0,97.849,0.45007,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:35.912,528467,527990,52799,60609,70160,100.0,60884.838,70846.746,-275.838,-686.746,-321.885,-820.648,140.252,362.619,7.085,1,1,100.0,100.0,100.0,97.85,0.45006,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:35.922,528477,528000,52800,60635,70213,100.0,60879.842,70834.071,-244.842,-621.071,-306.476,-780.732,140.586,363.457,7.083,1,1,100.0,100.0,100.0,97.85,0.45005,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:35.942,528486,528010,52801,60658,70286,100.0,60875.405,70823.109,-217.405,-537.109,-288.662,-732.008,140.881,364.193,7.082,1,1,100.0,100.0,100.0,97.85,0.45004,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:35.946,528496,528020,52802,60683,70332,100.0,60871.557,70813.287,-188.557,-481.287,-268.641,-681.864,141.135,364.829,7.081,1,1,100.0,100.0,100.0,97.85,0.45004,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:35.952,528507,528030,52803,60706,70398,100.0,60868.246,70804.981,-162.246,-406.981,-247.362,-626.887,141.348,365.362,7.08,1,1,100.0,100.0,100.0,97.85,0.45003,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:35.962,528517,528040,52804,60722,70438,100.0,60865.321,70797.642,-143.321,-359.642,-226.554,-573.438,141.523,365.801,7.08,1,1,100.0,100.0,100.0,97.85,0.45002,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:35.982,528526,528050,52805,60740,70469,100.0,60862.814,70791.069,-122.814,-322.069,-205.806,-523.164,141.663,366.158,7.079,1,1,100.0,100.0,100.0,97.85,0.45,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:35.987,528536,528060,52806,60745,70494,100.0,60860.458,70785.127,-115.458,-291.127,-187.736,-476.757,141.774,366.441,7.079,1,1,100.0,100.0,100.0,97.85,0.44999,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:35.992,528547,528070,52807,60756,70512,100.0,60858.369,70779.665,-102.369,-267.665,-170.663,-434.938,141.858,366.66,7.078,1,1,100.0,100.0,100.0,97.85,0.44997,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.002,528557,528080,52808,60750,70505,100.0,60856.201,70774.172,-106.201,-269.172,-157.77,-401.785,141.922,366.827,7.077,1,1,100.0,100.0,100.0,97.85,0.44994,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.022,528566,528090,52809,60758,70485,100.0,60854.237,70768.388,-96.237,-283.388,-145.464,-378.106,141.966,366.953,7.077,1,1,100.0,100.0,100.0,97.851,0.44991,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.026,528576,528100,52810,60737,70459,100.0,60851.893,70762.2,-114.893,-303.2,-139.35,-363.125,141.997,367.045,7.076,1,1,100.0,100.0,100.0,97.851,0.44987,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.032,528587,528110,52811,60738,70443,100.0,60849.615,70755.816,-111.615,-312.816,-133.803,-353.063,142.015,367.107,7.076,1,1,100.0,100.0,100.0,97.851,0.44983,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.042,528597,528120,52812,60738,70419,100.0,60847.383,70749.08,-109.383,-330.08,-128.919,-348.466,142.019,367.143,7.075,1,1,100.0,100.0,100.0,97.852,0.44977,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.062,528606,528130,52813,60732,70413,100.0,60845.075,70742.358,-113.075,-329.358,-125.75,-344.645,142.014,367.155,7.074,1,1,100.0,100.0,100.0,97.852,0.44971,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.067,528616,528140,52814,60732,70417,100.0,60842.813,70735.851,-110.813,-318.851,-122.763,-339.486,141.996,367.137,7.074,1,1,100.0,100.0,100.0,97.852,0.44965,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.072,528627,528150,52815,60736,70410,100.0,60840.677,70729.334,-104.677,-319.334,-119.145,-335.456,141.966,367.095,7.073,1,1,100.0,100.0,100.0,97.853,0.44958,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.082,528637,528160,52816,60726,70421,100.0,60838.384,70723.168,-112.384,-302.168,-117.793,-328.798,141.925,367.021,7.072,1,1,100.0,100.0,100.0,97.853,0.44952,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.102,528646,528170,52817,60732,70418,100.0,60836.256,70717.064,-104.256,-299.064,-115.086,-322.851,141.875,366.92,7.072,1,1,100.0,100.0,100.0,97.854,0.44946,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.107,528656,528180,52818,60738,70420,100.0,60834.291,70711.123,-96.291,-291.123,-111.327,-316.506,141.813,366.79,7.071,1,1,100.0,100.0,100.0,97.854,0.4494,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.112,528667,528190,52819,60731,70439,100.0,60832.225,70705.681,-101.225,-266.681,-109.306,-306.541,141.738,366.627,7.071,1,1,100.0,100.0,100.0,97.855,0.44935,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.122,528677,528200,52820,60734,70442,100.0,60830.26,70700.407,-96.26,-258.407,-106.697,-296.914,141.655,366.443,7.07,1,1,100.0,100.0,100.0,97.855,0.44929,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.142,528686,528210,52821,60745,70458,100.0,60828.555,70695.559,-83.555,-237.559,-102.069,-285.043,141.571,366.26,7.07,1,1,100.0,100.0,100.0,97.855,0.44923,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.146,528696,528220,52822,60753,70489,100.0,60827.044,70691.428,-74.044,-202.428,-96.464,-268.52,141.498,366.108,7.069,1,1,100.0,100.0,100.0,97.856,0.44917,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.152,528707,528230,52823,60757,70519,100.0,60825.643,70687.979,-68.643,-168.979,-90.9,-248.612,141.45,366.016,7.069,1,1,100.0,100.0,100.0,97.856,0.44912,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.162,528717,528240,52824,60769,70550,100.0,60824.51,70685.219,-55.51,-135.219,-83.822,-225.933,141.431,365.995,7.069,1,1,100.0,100.0,100.0,97.856,0.44908,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.182,528726,528250,52825,60788,70599,100.0,60823.78,70683.495,-35.78,-84.495,-74.214,-197.646,141.437,366.026,7.068,1,1,100.0,100.0,100.0,97.857,0.44905,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.187,528736,528260,52826,60805,70635,100.0,60823.405,70682.525,-18.405,-47.525,-63.052,-167.622,141.451,366.064,7.068,1,1,100.0,100.0,100.0,97.857,0.44904,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.192,528747,528270,52827,60828,70693,100.0,60823.496,70682.735,4.504,10.265,-49.541,-132.044,141.451,366.054,7.068,1,1,100.0,100.0,100.0,97.857,0.44906,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.202,528757,528280,52828,60851,70743,100.0,60824.047,70683.94,26.953,59.06,-34.242,-93.823,141.419,365.946,7.068,1,1,100.0,100.0,100.0,97.856,0.44909,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.222,528766,528290,52829,60878,70792,100.0,60825.126,70686.101,52.874,105.899,-16.819,-53.879,141.342,365.71,7.069,1,1,100.0,100.0,100.0,97.856,0.44914,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.226,528776,528300,52830,60896,70831,100.0,60826.543,70688.999,69.457,142.001,0.436,-14.703,141.221,365.344,7.069,1,1,100.0,100.0,100.0,97.855,0.44922,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.232,528787,528310,52831,60924,70913,100.0,60828.492,70693.479,95.508,219.521,19.451,32.142,141.055,364.862,7.069,1,1,100.0,100.0,100.0,97.855,0.4493,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.242,528797,528320,52832,60945,70951,100.0,60830.822,70698.63,114.178,252.37,38.396,76.188,140.862,364.294,7.07,1,1,100.0,100.0,100.0,97.854,0.4494,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.262,528806,528330,52833,60965,70989,100.0,60833.506,70704.437,131.494,284.563,57.016,117.863,140.653,363.683,7.07,1,1,100.0,100.0,100.0,97.854,0.4495,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.267,528816,528340,52834,60973,71034,100.0,60836.296,70711.028,136.704,322.972,72.953,158.884,140.441,363.065,7.071,1,1,100.0,100.0,100.0,97.853,0.44961,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.272,528827,528350,52835,60980,71081,100.0,60839.17,70718.428,140.83,362.572,86.529,199.622,140.238,362.479,7.072,1,1,100.0,100.0,100.0,97.852,0.44971,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.282,528837,528360,52836,61004,71124,100.0,60842.467,70726.539,161.533,397.461,101.53,239.19,140.06,361.947,7.073,1,1,100.0,100.0,100.0,97.851,0.44982,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.302,528846,528370,52837,61029,71157,100.0,60846.197,70735.148,182.803,421.852,117.784,275.722,139.914,361.494,7.074,1,1,100.0,100.0,100.0,97.85,0.44995,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.306,528856,528380,52838,61035,71200,100.0,60849.973,70744.445,185.027,455.555,131.233,311.689,139.805,361.131,7.074,1,1,100.0,100.0,100.0,97.849,0.45008,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.312,528867,528390,52839,61058,71257,100.0,60854.134,70754.696,203.866,502.304,145.759,349.812,139.733,360.866,7.075,1,1,100.0,100.0,100.0,97.849,0.45021,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.322,528877,528400,52840,61084,71302,100.0,60858.731,70765.643,225.269,536.357,161.661,387.121,139.704,360.705,7.077,1,1,100.0,100.0,100.0,97.848,0.45036,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.342,528886,528410,52841,61090,71315,100.0,60863.356,70776.63,226.644,538.37,174.658,417.371,139.714,360.641,7.078,1,1,100.0,100.0,100.0,97.846,0.4505,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.346,528896,528420,52842,61083,71285,100.0,60867.749,70786.797,215.251,498.203,182.776,433.537,139.756,360.657,7.079,1,1,100.0,100.0,100.0,97.845,0.45065,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.352,528907,528430,52843,61058,71198,100.0,60871.554,70795.021,186.446,402.979,183.51,427.425,139.817,360.722,7.08,1,1,100.0,98.361,100.0,97.844,0.45079,1,630.0
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.362,528917,528440,52844,60999,71053,100.0,60874.103,70800.181,124.897,252.819,171.788,392.504,139.88,360.799,7.08,1,1,100.0,98.361,100.0,97.844,0.45091,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.382,528926,528450,52845,60924,70847,100.0,60875.101,70801.117,48.899,45.883,147.21,323.18,139.929,360.845,7.08,1,1,100.0,98.361,100.0,97.843,0.45101,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.386,528936,528460,52846,60844,70623,100.0,60874.479,70797.555,-30.479,-174.555,111.672,223.633,139.954,360.847,7.08,1,1,100.0,98.361,100.0,97.842,0.45107,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.393,528947,528470,52847,60762,70424,100.0,60872.23,70790.084,-110.23,-366.084,67.292,105.69,139.958,360.818,7.079,1,1,100.0,98.361,100.0,97.842,0.45109,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.403,528958,528480,52848,60704,70249,100.0,60868.865,70779.262,-164.865,-530.262,20.86,-21.501,139.952,360.787,7.078,1,1,100.0,98.361,100.0,97.843,0.45107,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.422,528967,528490,52849,60660,70117,100.0,60864.688,70766.017,-204.688,-649.017,-24.249,-147.004,139.949,360.794,7.077,1,1,100.0,98.361,100.0,97.843,0.45099,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.427,528977,528500,52850,60634,70063,100.0,60860.074,70751.956,-226.074,-688.956,-64.614,-255.394,139.96,360.865,7.075,1,1,100.0,98.361,100.0,97.844,0.45089,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.433,528988,528510,52851,60612,70017,100.0,60855.112,70737.257,-243.112,-720.257,-100.314,-348.367,139.993,361.015,7.074,1,1,100.0,98.361,100.0,97.845,0.45075,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.442,528997,528520,52852,60606,70019,100.0,60850.13,70722.892,-244.13,-703.892,-129.077,-419.472,140.05,361.24,7.072,1,1,100.0,98.361,100.0,97.846,0.45059,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.463,529008,528530,52853,60625,70053,100.0,60845.628,70709.494,-220.628,-656.494,-147.387,-466.876,140.124,361.522,7.071,1,1,100.0,98.361,100.0,97.847,0.45043,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.467,529018,528540,52854,60644,70113,100.0,60841.595,70697.564,-197.595,-584.564,-157.429,-490.414,140.209,361.834,7.07,1,1,100.0,98.361,100.0,97.848,0.45027,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.473,529028,528550,52855,60682,70178,100.0,60838.403,70687.173,-156.403,-509.173,-157.224,-494.166,140.293,362.149,7.069,1,1,100.0,98.361,100.0,97.849,0.4501,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.483,529037,528560,52856,60706,70258,100.0,60835.755,70678.59,-129.755,-420.59,-151.73,-479.451,140.371,362.445,7.068,1,1,100.0,98.361,100.0,97.85,0.44995,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.503,529048,528570,52857,60733,70331,100.0,60833.7,70671.638,-100.7,-340.638,-141.524,-451.688,140.439,362.705,7.067,1,1,100.0,98.361,100.0,97.851,0.44982,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.508,529058,528580,52858,60763,70393,100.0,60832.286,70666.065,-69.286,-273.065,-127.076,-415.963,140.493,362.925,7.067,1,1,100.0,98.361,100.0,97.852,0.44969,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.513,529068,528590,52859,60792,70480,100.0,60831.48,70662.344,-39.48,-182.344,-109.557,-369.24,140.534,363.098,7.066,1,1,100.0,98.361,100.0,97.853,0.44959,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.523,529077,528600,52860,60824,70543,100.0,60831.331,70659.957,-7.331,-116.957,-89.112,-318.783,140.56,363.227,7.066,1,1,100.0,98.361,100.0,97.853,0.4495,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.543,529088,528610,52861,60840,70604,100.0,60831.504,70658.838,8.496,-54.838,-69.59,-265.994,140.577,363.318,7.066,1,1,100.0,98.361,100.0,97.854,0.44943,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.548,529098,528620,52862,60870,70671,100.0,60832.274,70659.081,37.726,11.919,-48.127,-210.411,140.585,363.376,7.066,1,1,100.0,98.361,100.0,97.854,0.44938,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.553,529108,528630,52863,60892,70733,100.0,60833.469,70660.559,58.531,72.441,-26.795,-153.841,140.588,363.408,7.066,1,1,100.0,98.361,100.0,97.855,0.44935,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.563,529118,528640,52864,60916,70782,100.0,60835.119,70662.988,80.881,119.012,-5.26,-99.27,140.587,363.422,7.066,1,1,100.0,98.361,100.0,97.855,0.44934,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.583,529128,528650,52865,60937,70838,100.0,60837.157,70666.488,99.843,171.512,15.761,-45.114,140.586,363.423,7.067,1,1,100.0,98.361,100.0,97.855,0.44934,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.588,529138,528660,52866,60946,70872,100.0,60839.334,70670.599,106.666,201.401,33.942,4.189,140.585,363.417,7.067,1,1,100.0,98.361,100.0,97.855,0.44935,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.593,529147,528670,52867,60957,70899,100.0,60841.687,70675.167,115.313,223.833,50.216,48.118,140.586,363.408,7.068,1,1,100.0,98.361,100.0,97.854,0.44938,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.603,529158,528680,52868,60962,70911,100.0,60844.093,70679.883,117.907,231.117,63.754,84.718,140.588,363.396,7.068,1,1,100.0,98.361,100.0,97.854,0.44941,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.623,529168,528690,52869,60959,70915,100.0,60846.391,70684.586,112.609,230.414,73.525,113.857,140.59,363.381,7.068,1,1,100.0,98.361,100.0,97.854,0.44945,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.628,529178,528700,52870,60960,70902,100.0,60848.664,70688.934,111.336,213.066,81.087,133.699,140.591,363.36,7.069,1,1,100.0,98.361,100.0,97.854,0.44949,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.633,529187,528710,52871,60965,70892,100.0,60850.99,70692.995,114.01,199.005,87.672,146.76,140.588,363.327,7.069,1,1,100.0,98.361,100.0,97.853,0.44953,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.643,529198,528720,52872,60954,70868,100.0,60853.05,70696.495,100.95,171.505,90.327,151.709,140.579,363.276,7.07,1,1,100.0,98.361,100.0,97.853,0.44957,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.663,529208,528730,52873,60949,70847,100.0,60854.969,70699.506,94.031,147.494,91.068,150.866,140.56,363.203,7.07,1,1,100.0,98.361,100.0,97.853,0.44961,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.668,529218,528740,52874,60933,70817,100.0,60856.53,70701.855,76.47,115.145,88.148,143.722,140.529,363.105,7.07,1,1,100.0,98.361,100.0,97.853,0.44963,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.673,529227,528750,52875,60915,70784,100.0,60857.699,70703.498,57.301,80.502,81.979,131.078,140.486,362.979,7.07,1,1,100.0,98.361,100.0,97.852,0.44965,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.683,529238,528760,52876,60908,70755,100.0,60858.705,70704.528,49.295,50.472,75.442,114.956,140.428,362.821,7.07,1,1,100.0,98.361,100.0,97.852,0.44966,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.703,529248,528770,52877,60902,70742,100.0,60859.571,70705.278,42.429,36.722,68.839,99.31,140.357,362.63,7.071,1,1,100.0,98.361,100.0,97.852,0.44967,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.708,529258,528780,52878,60895,70728,100.0,60860.28,70705.732,34.72,22.268,62.015,83.901,140.271,362.405,7.071,1,1,100.0,98.361,100.0,97.852,0.44967,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.739,529273,528790,52879,60903,70732,100.0,60861.134,70706.258,41.866,25.742,57.986,72.27,140.172,362.147,7.071,1,1,100.0,98.361,100.0,97.852,0.44967,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.744,529283,528800,52880,60906,70764,100.0,60862.032,70707.412,43.968,56.588,55.182,69.133,140.061,361.858,7.071,1,1,100.0,98.361,100.0,97.852,0.44967,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.748,529293,528810,52881,60922,70786,100.0,60863.231,70708.984,58.769,77.016,55.899,70.71,139.942,361.555,7.071,1,1,100.0,98.361,100.0,97.852,0.44967,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.753,529298,528820,52882,60941,70813,100.0,60864.786,70711.064,76.214,101.936,59.962,76.955,139.83,361.273,7.071,1,1,100.0,98.361,100.0,97.852,0.44966,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.761,529316,528830,52883,60944,70857,100.0,60866.371,70713.983,77.629,143.017,63.496,90.167,139.74,361.054,7.071,1,1,100.0,98.361,100.0,97.852,0.44965,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.766,529319,528840,52884,60966,70892,100.0,60868.363,70717.544,97.637,174.456,70.324,107.025,139.688,360.925,7.072,1,1,100.0,98.361,100.0,97.852,0.44965,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.772,529327,528850,52885,60970,70930,100.0,60870.396,70721.793,99.604,208.207,76.18,127.262,139.675,360.886,7.072,1,1,100.0,98.361,100.0,97.852,0.44967,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.782,529337,528860,52886,60989,70937,100.0,60872.768,70726.097,116.232,210.903,84.19,143.99,139.692,360.907,7.073,1,1,100.0,98.361,100.0,97.852,0.44971,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.799,529354,528870,52887,60988,70968,100.0,60875.073,70730.935,112.927,237.065,89.938,162.605,139.721,360.938,7.073,1,1,100.0,98.361,100.0,97.852,0.44978,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.804,529357,528880,52888,60992,70976,100.0,60877.411,70735.836,114.589,240.164,94.868,178.117,139.742,360.922,7.074,1,1,100.0,98.361,100.0,97.851,0.44988,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.812,529367,528890,52889,60999,70987,100.0,60879.843,70740.859,119.157,246.141,99.726,191.721,139.737,360.823,7.074,1,1,100.0,98.361,100.0,97.85,0.45,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.822,529377,528900,52890,61007,71011,100.0,60882.386,70746.262,124.614,264.738,104.703,206.325,139.7,360.624,7.075,1,1,100.0,98.361,100.0,97.849,0.45015,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.839,529394,528910,52891,61001,71045,100.0,60884.758,70752.237,116.242,292.763,107.011,223.612,139.628,360.333,7.075,1,1,100.0,98.361,100.0,97.848,0.4503,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.844,529397,528920,52892,61017,71065,100.0,60887.403,70758.492,129.597,306.508,111.528,240.191,139.528,359.967,7.076,1,1,100.0,98.361,100.0,97.847,0.45045,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.852,529407,528930,52893,61034,71097,100.0,60890.335,70765.262,143.665,331.738,117.955,258.501,139.414,359.564,7.077,1,1,100.0,98.361,100.0,97.846,0.45061,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.862,529417,528940,52894,61047,71130,100.0,60893.468,70772.557,153.532,357.443,125.071,278.289,139.295,359.154,7.077,1,1,100.0,98.361,100.0,97.845,0.45077,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.879,529434,528950,52895,61058,71157,100.0,60896.759,70780.246,161.241,376.754,132.305,297.982,139.186,358.769,7.078,1,1,100.0,98.361,100.0,97.844,0.45092,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.884,529437,528960,52896,61069,71205,100.0,60900.204,70788.741,168.796,416.259,139.603,321.637,139.094,358.433,7.079,1,1,100.0,98.361,100.0,97.843,0.45107,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.892,529447,528970,52897,61079,71233,100.0,60903.78,70797.626,175.22,435.374,146.726,344.385,139.024,358.168,7.08,1,1,100.0,98.361,100.0,97.842,0.45121,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.902,529457,528980,52898,61094,71258,100.0,60907.584,70806.834,186.416,451.166,154.664,365.741,138.982,357.976,7.081,1,1,100.0,98.361,100.0,97.841,0.45134,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.920,529474,528990,52899,61105,71287,100.0,60911.533,70816.437,193.467,470.563,162.425,386.705,138.969,357.864,7.082,1,1,100.0,98.361,100.0,97.84,0.45148,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.924,529477,529000,52900,61119,71325,100.0,60915.682,70826.608,203.318,498.392,170.604,409.043,138.987,357.835,7.083,1,1,100.0,98.361,100.0,97.839,0.4516,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.932,529487,529010,52901,61122,71334,100.0,60919.808,70836.756,202.192,497.244,176.921,426.683,139.03,357.88,7.084,1,1,100.0,98.361,100.0,97.838,0.45172,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.942,529497,529020,52902,61131,71358,100.0,60924.032,70847.181,206.968,510.819,182.931,443.51,139.101,357.999,7.085,1,1,100.0,98.361,100.0,97.837,0.45184,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.959,529514,529030,52903,61133,71336,100.0,60928.211,70856.957,204.789,479.043,187.302,450.617,139.193,358.173,7.086,1,1,100.0,98.361,100.0,97.836,0.45195,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.964,529517,529040,52904,61103,71271,100.0,60931.707,70865.238,171.293,405.762,184.1,441.646,139.295,358.373,7.087,1,1,100.0,98.361,100.0,97.836,0.45205,1,610.0
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.972,529527,529050,52905,61058,71133,100.0,60934.233,70870.594,123.767,262.406,172.034,405.798,139.39,358.559,7.087,1,1,100.0,98.361,100.0,97.835,0.45214,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:36.982,529537,529060,52906,60989,70944,100.0,60935.328,70872.062,53.672,71.938,148.361,339.026,139.463,358.695,7.087,1,1,100.0,98.361,100.0,97.835,0.45221,0,
