session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,serial_after_latest_flash,2026-05-28T01:26:40.785,53819,4950,60245,72297,100.0,60158.574,72037.987,86.426,259.013,96.034,293.177,62.717,190.323,7.204,1,,81.081,,,,1,730.0
raw,serial_after_latest_flash,2026-05-28T01:26:40.795,53829,4951,60225,72246,100.0,60159.902,72042.147,65.098,203.853,89.847,275.312,62.829,190.678,7.204,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.805,53839,4952,60205,72173,100.0,60160.804,72044.764,44.196,128.236,80.716,245.897,62.899,190.892,7.204,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.815,53849,4953,60175,72104,100.0,60161.088,72045.949,13.912,58.051,67.355,208.328,62.914,190.954,7.205,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.825,53859,4954,60157,72025,100.0,60161.007,72045.53,-4.007,-20.53,53.083,162.556,62.884,190.865,7.205,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.835,53869,4955,60129,71966,100.0,60160.366,72043.94,-31.366,-77.94,36.193,114.457,62.813,190.659,7.204,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.845,53879,4956,60119,71902,100.0,60159.539,72041.101,-40.539,-139.101,20.847,63.745,62.719,190.375,7.204,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.855,53889,4957,60104,71865,100.0,60158.428,72037.579,-54.428,-172.579,5.792,16.481,62.615,190.059,7.204,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.865,53899,4958,60093,71828,100.0,60157.12,72033.387,-64.12,-205.387,-8.191,-27.893,62.512,189.749,7.203,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.875,53909,4959,60085,71790,100.0,60155.677,72028.519,-70.677,-238.519,-20.688,-70.018,62.42,189.476,7.203,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.885,53919,4960,60061,71759,100.0,60153.784,72023.129,-92.784,-264.129,-35.107,-108.84,62.349,189.266,7.202,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.895,53929,4961,60051,71739,100.0,60151.728,72017.446,-100.728,-278.446,-48.231,-142.762,62.308,189.131,7.202,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.905,53939,4962,60052,71716,100.0,60149.734,72011.418,-97.734,-295.418,-58.132,-173.293,62.294,189.081,7.201,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.915,53949,4963,60053,71702,100.0,60147.799,72005.229,-94.799,-303.229,-65.465,-199.28,62.305,189.116,7.201,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.925,53959,4964,60056,71686,100.0,60145.963,71998.845,-89.963,-312.845,-70.365,-221.993,62.333,189.232,7.2,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.935,53969,4965,60041,71666,100.0,60143.864,71992.188,-102.864,-326.188,-76.865,-242.832,62.386,189.432,7.199,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.945,53979,4966,60038,71637,100.0,60141.746,71985.084,-103.746,-348.084,-82.241,-263.882,62.46,189.721,7.199,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.955,53989,4967,60018,71620,100.0,60139.271,71977.782,-121.271,-357.782,-90.047,-282.662,62.569,190.095,7.198,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.965,53999,4968,60025,71607,100.0,60136.986,71970.367,-111.986,-363.367,-94.435,-298.803,62.698,190.545,7.197,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.975,54009,4969,60010,71609,100.0,60134.446,71963.139,-124.446,-354.139,-100.437,-309.87,62.856,191.048,7.196,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.985,54019,4970,60020,71620,100.0,60132.157,71956.276,-112.157,-336.276,-102.781,-315.152,63.024,191.575,7.196,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:40.995,54029,4971,60016,71643,100.0,60129.834,71950.011,-113.834,-307.011,-104.992,-313.523,63.203,192.087,7.195,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.005,54039,4972,60017,71671,100.0,60127.578,71944.431,-110.578,-273.431,-106.109,-305.505,63.386,192.555,7.194,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.015,54049,4973,60036,71677,100.0,60125.746,71939.082,-89.746,-262.082,-102.836,-296.82,63.55,192.975,7.194,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.025,54059,4974,60041,71695,100.0,60124.051,71934.2,-83.051,-239.2,-98.879,-285.296,63.692,193.337,7.193,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.035,54069,4975,60026,71701,100.0,60122.09,71929.536,-96.09,-228.536,-98.321,-273.944,63.831,193.644,7.193,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.045,54079,4976,60034,71713,100.0,60120.328,71925.206,-86.328,-212.206,-95.923,-261.597,63.957,193.895,7.193,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.055,54089,4977,60042,71716,100.0,60118.762,71921.022,-76.762,-205.022,-92.091,-250.282,64.065,194.097,7.192,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.065,54099,4978,60035,71731,100.0,60117.086,71917.221,-82.086,-186.221,-90.09,-237.47,64.162,194.248,7.192,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.075,54109,4979,60043,71723,100.0,60115.605,71913.337,-72.605,-190.337,-86.593,-228.043,64.244,194.362,7.191,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.085,54119,4980,60040,71715,100.0,60114.093,71909.37,-74.093,-194.37,-84.093,-221.308,64.316,194.452,7.191,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.095,54129,4981,60052,71722,100.0,60112.851,71905.623,-60.851,-183.623,-79.444,-213.771,64.368,194.514,7.191,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.105,54139,4982,60045,71727,100.0,60111.494,71902.05,-66.494,-175.05,-76.854,-206.027,64.41,194.551,7.19,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.115,54149,4983,60046,71728,100.0,60110.184,71898.569,-64.184,-170.569,-74.32,-198.935,64.443,194.565,7.19,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.125,54159,4984,60051,71735,100.0,60109.0,71895.298,-58.0,-160.298,-71.056,-191.208,64.464,194.554,7.19,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.135,54169,4985,60051,71733,100.0,60107.84,71892.052,-56.84,-159.052,-68.213,-184.777,64.476,194.525,7.189,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.145,54179,4986,60051,71750,100.0,60106.703,71889.211,-55.703,-139.211,-65.711,-175.664,64.48,194.47,7.189,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.155,54189,4987,60060,71764,100.0,60105.769,71886.707,-45.769,-122.707,-61.723,-165.072,64.472,194.388,7.189,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.165,54199,4988,60063,71765,100.0,60104.914,71884.272,-41.914,-119.272,-57.761,-155.912,64.452,194.283,7.188,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.175,54209,4989,60071,71788,100.0,60104.236,71882.347,-33.236,-94.347,-52.856,-143.599,64.421,194.15,7.188,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.185,54219,4990,60077,71804,100.0,60103.691,71880.78,-26.691,-76.78,-47.623,-130.235,64.377,193.989,7.188,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.195,54229,4991,60078,71827,100.0,60103.177,71879.704,-25.177,-52.704,-43.134,-114.729,64.323,193.799,7.188,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.205,54239,4992,60090,71838,100.0,60102.914,71878.87,-12.914,-40.87,-37.09,-99.957,64.259,193.586,7.188,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.215,54249,4993,60104,71853,100.0,60102.935,71878.353,1.065,-25.353,-29.459,-85.037,64.183,193.353,7.188,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.225,54259,4994,60101,71866,100.0,60102.897,71878.106,-1.897,-12.106,-23.946,-70.45,64.101,193.103,7.188,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.235,54269,4995,60106,71874,100.0,60102.959,71878.024,3.041,-4.024,-18.549,-57.165,64.014,192.842,7.188,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.245,54279,4996,60116,71902,100.0,60103.22,71878.503,12.78,23.497,-12.283,-41.033,63.922,192.569,7.188,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.255,54289,4997,60111,71913,100.0,60103.375,71879.193,7.625,33.807,-8.301,-26.065,63.83,192.29,7.188,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.445,54299,4998,60118,71916,100.0,60103.668,71879.929,14.332,36.071,-3.775,-13.638,63.736,192.008,7.188,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.565,54529,4999,60127,71927,100.0,60104.134,71880.871,22.866,46.129,1.553,-1.684,63.643,191.727,7.188,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.566,54539,5000,60126,71950,100.0,60104.572,71882.253,21.428,67.747,5.528,12.202,63.55,191.447,7.188,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.566,54549,5001,60121,71951,100.0,60104.9,71883.628,16.1,67.372,7.643,23.236,63.459,191.172,7.188,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.567,54559,5002,60132,71967,100.0,60105.442,71885.296,26.558,81.704,11.426,34.929,63.37,190.903,7.189,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.568,54569,5003,60143,71977,100.0,60106.193,71887.13,36.807,89.87,16.502,45.918,63.284,190.642,7.189,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.569,54579,5004,60137,71998,100.0,60106.809,71889.347,30.191,108.653,19.24,58.465,63.201,190.393,7.189,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.570,54589,5005,60153,72002,100.0,60107.733,71891.6,45.267,110.4,24.445,68.852,63.123,190.154,7.189,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.571,54599,5006,60158,72024,100.0,60108.739,71894.248,49.261,129.752,29.408,81.032,63.052,189.93,7.189,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.578,54542,5007,60170,72026,100.0,60109.964,71896.883,60.036,129.117,35.534,90.649,62.991,189.72,7.19,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.579,54552,5008,60172,72054,100.0,60111.205,71900.026,60.795,153.974,40.586,103.314,62.938,189.529,7.19,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.580,54562,5009,60186,72062,100.0,60112.7,71903.265,73.3,158.735,47.129,114.398,62.899,189.358,7.19,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.580,54572,5010,60184,72081,100.0,60114.126,71906.82,69.874,174.18,51.678,126.354,62.869,189.208,7.191,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.581,54582,5011,60193,72097,100.0,60115.704,71910.623,77.296,186.377,56.801,138.359,62.853,189.084,7.191,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.582,54592,5012,60200,72109,100.0,60117.39,71914.591,82.61,194.409,61.963,149.569,62.851,188.984,7.191,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.583,54602,5013,60200,72110,100.0,60119.042,71918.499,80.958,191.501,65.762,157.955,62.859,188.903,7.192,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.583,54612,5014,60193,72125,100.0,60120.521,71922.629,72.479,202.371,67.105,166.838,62.871,188.845,7.192,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.591,54555,5015,60210,72140,100.0,60122.311,71926.977,87.689,213.023,71.222,176.075,62.896,188.811,7.193,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.591,54565,5016,60210,72168,100.0,60124.065,71931.797,85.935,236.203,74.165,188.101,62.931,188.809,7.193,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.592,54575,5017,60217,72172,100.0,60125.923,71936.601,91.077,235.399,77.547,197.561,62.976,188.834,7.194,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.593,54585,5018,60220,72207,100.0,60127.805,71942.009,92.195,264.991,80.477,211.047,63.031,188.899,7.194,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.594,54595,5019,60229,72218,100.0,60129.829,71947.529,99.171,270.471,84.216,222.931,63.1,189.002,7.195,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.595,54605,5020,60232,72228,100.0,60131.872,71953.138,100.128,274.862,87.398,233.318,63.18,189.138,7.195,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.596,54615,5021,60230,72229,100.0,60133.835,71958.656,96.165,270.344,89.152,240.723,63.266,189.3,7.196,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.597,54625,5022,60222,72206,100.0,60135.598,71963.602,86.402,242.398,88.602,241.058,63.35,189.461,7.196,1,,81.081,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.604,54568,5023,60212,72175,100.0,60137.126,71967.83,74.874,207.17,85.856,234.28,63.422,189.599,7.197,1,,81.633,,,,1,730.0
raw,serial_after_latest_flash,2026-05-28T01:26:41.605,54578,5024,60199,72109,100.0,60138.364,71970.654,60.636,138.346,80.812,215.093,63.476,189.673,7.197,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.606,54588,5025,60181,72039,100.0,60139.216,71972.021,41.784,66.979,73.007,185.471,63.504,189.662,7.197,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.607,54598,5026,60145,71966,100.0,60139.332,71971.9,5.668,-5.9,59.539,147.196,63.494,189.559,7.197,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.607,54608,5027,60116,71888,100.0,60138.865,71970.222,-22.865,-82.222,43.058,101.313,63.447,189.375,7.197,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.608,54618,5028,60087,71818,100.0,60137.828,71967.178,-50.828,-149.178,24.281,51.215,63.374,189.138,7.197,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.609,54628,5029,60072,71744,100.0,60136.511,71962.714,-64.511,-218.714,6.522,-2.771,63.289,188.883,7.196,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.610,54638,5030,60060,71731,100.0,60134.981,71958.08,-74.981,-227.08,-9.778,-47.633,63.206,188.645,7.196,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.613,54637,5031,60059,71693,100.0,60133.462,71952.778,-74.462,-259.778,-22.715,-90.062,63.132,188.45,7.195,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.614,54647,5032,60033,71658,100.0,60131.452,71946.883,-98.452,-288.883,-37.862,-129.826,63.078,188.317,7.195,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.617,54651,5033,60039,71648,100.0,60129.603,71940.905,-90.603,-292.905,-48.411,-162.442,63.044,188.253,7.194,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.625,54659,5034,60032,71642,100.0,60127.651,71934.927,-95.651,-292.927,-57.859,-188.539,63.031,188.254,7.193,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.635,54669,5035,60029,71630,100.0,60125.678,71928.829,-96.678,-298.829,-65.623,-210.597,63.038,188.317,7.193,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.645,54679,5036,60024,71607,100.0,60123.645,71922.392,-99.645,-315.392,-72.427,-231.556,63.064,188.444,7.192,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.655,54689,5037,60016,71585,100.0,60121.492,71915.644,-105.492,-330.644,-79.04,-251.374,63.112,188.638,7.192,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.665,54699,5038,60012,71580,100.0,60119.302,71908.931,-107.302,-328.931,-84.692,-266.885,63.178,188.886,7.191,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.675,54709,5039,60000,71557,100.0,60116.916,71901.893,-116.916,-344.893,-91.137,-282.487,63.268,189.193,7.19,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.685,54719,5040,59992,71547,100.0,60114.418,71894.795,-122.418,-347.795,-97.393,-295.548,63.381,189.549,7.189,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.695,54729,5041,60004,71547,100.0,60112.209,71887.839,-108.209,-340.839,-99.556,-304.606,63.502,189.94,7.189,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.705,54739,5042,59987,71554,100.0,60109.705,71881.162,-122.705,-327.162,-104.186,-309.118,63.642,190.347,7.188,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.715,54749,5043,59984,71561,100.0,60107.191,71874.759,-123.191,-313.759,-107.987,-310.046,63.797,190.756,7.187,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.725,54759,5044,60000,71572,100.0,60105.047,71868.704,-105.047,-296.704,-107.399,-307.377,63.949,191.15,7.187,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.735,54769,5045,60014,71592,100.0,60103.226,71863.17,-89.226,-271.17,-103.764,-300.136,64.083,191.511,7.186,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.745,54779,5046,60018,71613,100.0,60101.522,71858.166,-83.522,-245.166,-99.716,-289.142,64.201,191.827,7.186,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.755,54789,5047,60024,71631,100.0,60099.971,71853.623,-75.971,-222.623,-94.967,-275.838,64.299,192.09,7.185,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.765,54799,5048,60024,71650,100.0,60098.452,71849.55,-74.452,-199.55,-90.864,-260.581,64.381,192.297,7.185,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.775,54809,5049,60033,71660,100.0,60097.143,71845.759,-64.143,-185.759,-85.52,-245.616,64.444,192.452,7.185,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.785,54819,5050,60041,71663,100.0,60096.02,71842.104,-55.02,-179.104,-79.42,-232.314,64.486,192.564,7.184,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.795,54829,5051,60038,71678,100.0,60094.859,71838.822,-56.859,-160.822,-74.908,-218.016,64.515,192.633,7.184,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.805,54839,5052,60038,71680,100.0,60093.722,71835.646,-55.722,-155.646,-71.071,-205.542,64.532,192.667,7.184,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.815,54849,5053,60041,71665,100.0,60092.668,71832.233,-51.668,-167.233,-67.19,-197.88,64.539,192.68,7.183,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.825,54859,5054,60044,71672,100.0,60091.694,71829.028,-47.694,-157.028,-63.291,-189.709,64.536,192.673,7.183,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.835,54869,5055,60053,71684,100.0,60090.921,71826.128,-37.921,-142.128,-58.217,-180.193,64.521,192.642,7.183,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.845,54879,5056,60052,71692,100.0,60090.142,71823.445,-38.142,-131.445,-54.202,-170.443,64.497,192.59,7.182,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.855,54889,5057,60052,71708,100.0,60089.379,71821.136,-37.379,-113.136,-50.837,-158.982,64.467,192.513,7.182,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.865,54899,5058,60066,71709,100.0,60088.912,71818.893,-22.912,-109.893,-45.252,-149.164,64.426,192.417,7.182,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.875,54909,5059,60062,71729,100.0,60088.374,71817.096,-26.374,-88.096,-41.477,-136.951,64.379,192.298,7.182,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.885,54919,5060,60074,71731,100.0,60088.086,71815.374,-14.086,-84.374,-35.998,-126.435,64.323,192.163,7.182,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.895,54929,5061,60074,71752,100.0,60087.804,71814.106,-13.804,-62.106,-31.56,-113.569,64.263,192.007,7.181,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.905,54939,5062,60084,71781,100.0,60087.728,71813.444,-3.728,-32.444,-25.993,-97.344,64.196,191.831,7.181,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.915,54949,5063,60088,71813,100.0,60087.734,71813.435,0.266,-0.435,-20.741,-77.962,64.125,191.633,7.181,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.925,54959,5064,60101,71832,100.0,60087.999,71813.806,13.001,18.194,-13.993,-58.731,64.05,191.419,7.181,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.935,54969,5065,60116,71847,100.0,60088.559,71814.47,27.441,32.53,-5.706,-40.479,63.972,191.194,7.181,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.945,54979,5066,60115,71871,100.0,60089.088,71815.601,25.912,55.399,0.618,-21.303,63.893,190.963,7.182,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.955,54989,5067,60123,71881,100.0,60089.766,71816.909,33.234,64.091,7.141,-4.225,63.816,190.729,7.182,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.965,54999,5068,60126,71904,100.0,60090.491,71818.651,35.509,85.349,12.814,13.69,63.742,190.498,7.182,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.975,55009,5069,60138,71923,100.0,60091.441,71820.738,46.559,102.262,19.563,31.405,63.671,190.272,7.182,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.985,55019,5070,60137,71948,100.0,60092.352,71823.283,44.648,124.717,24.58,50.067,63.606,190.057,7.182,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:41.995,55029,5071,60147,71965,100.0,60093.445,71826.117,53.555,138.883,30.375,67.83,63.546,189.856,7.183,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:42.004,55039,5072,60149,71977,100.0,60094.556,71829.135,54.444,147.865,35.189,83.837,63.493,189.671,7.183,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:42.015,55049,5073,60149,71990,100.0,60095.645,71832.352,53.355,157.648,38.822,98.599,63.445,189.505,7.183,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:42.025,55059,5074,60158,71996,100.0,60096.892,71835.625,61.108,160.375,43.279,110.954,63.404,189.355,7.184,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:42.034,55069,5075,60158,72026,100.0,60098.114,71839.433,59.886,186.567,46.601,126.077,63.369,189.228,7.184,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:42.045,55079,5076,60176,72039,100.0,60099.672,71843.424,76.328,195.576,52.546,139.977,63.345,189.126,7.184,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:42.055,55089,5077,60182,72051,100.0,60101.319,71847.576,80.681,203.424,58.173,152.666,63.334,189.047,7.185,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:42.065,55099,5078,60185,72070,100.0,60102.992,71852.024,82.008,217.976,62.94,165.728,63.333,188.995,7.185,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:42.075,55109,5079,60191,72096,100.0,60104.752,71856.904,86.248,239.096,67.602,180.402,63.343,188.975,7.186,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:42.085,55119,5080,60196,72112,100.0,60106.577,71862.005,89.423,249.995,71.966,194.32,63.365,188.988,7.186,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:42.095,55129,5081,60211,72125,100.0,60108.666,71867.265,102.334,257.735,78.039,207.003,63.404,189.033,7.187,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:42.105,55139,5082,60221,72157,100.0,60110.912,71873.06,110.088,283.94,84.449,222.391,63.462,189.118,7.187,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:42.115,55149,5083,60231,72168,100.0,60113.314,71878.959,117.686,289.041,91.096,235.721,63.541,189.241,7.188,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:42.124,55159,5084,60228,72182,100.0,60115.608,71885.02,112.392,296.98,95.356,247.973,63.634,189.401,7.189,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:42.135,55169,5085,60241,72198,100.0,60118.116,71891.279,122.884,306.721,100.861,259.722,63.747,189.596,7.189,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:42.145,55179,5086,60243,72221,100.0,60120.613,71897.874,122.387,323.126,105.166,272.403,63.875,189.831,7.19,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:42.154,55189,5087,60260,72250,100.0,60123.401,71904.916,136.599,345.084,111.453,286.939,64.027,190.115,7.19,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:42.165,55199,5088,60266,72275,100.0,60126.253,71912.318,139.747,362.682,117.112,302.088,64.201,190.452,7.191,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:42.175,55209,5089,60262,72289,100.0,60128.968,71919.852,133.032,369.148,120.296,315.5,64.388,190.837,7.192,1,,81.633,,,,0,
raw,serial_after_latest_flash,2026-05-28T01:26:42.185,55219,5090,60267,72315,100.0,60131.729,71927.755,135.271,387.245,123.291,329.849,64.586,191.276,7.193,1,,81.633,,,,0,
