sample_count,sample_time_ms,mode,x_insert,y,ir_filt,ir_rms,hr_bpm,hr_confirmed,finger_present,peak,display_filt,display_envelope
370283,3702830,drain,0,,0.0,,,0,0,0,263.22,679.258
370286,3702860,drain,0,,0.0,,,0,0,0,263.22,679.258
370289,3702890,drain,0,,0.0,,,0,0,0,263.22,679.258
370292,3702920,drain,0,,0.0,,,0,0,0,263.22,679.258
370295,3702950,drain,0,,0.0,,,0,0,0,263.22,679.258
370298,3702980,drain,0,,0.0,,,0,0,0,263.22,679.258
370301,3703010,drain,0,,0.0,,,0,0,0,263.22,679.258
370304,3703040,drain,0,,0.0,,,0,0,0,263.22,679.258
370307,3703070,drain,0,,0.0,,,0,0,0,263.22,679.258
370310,3703100,drain,0,,0.0,,,0,0,0,263.22,679.258
370313,3703130,drain,0,,0.0,,,0,0,0,263.22,679.258
370316,3703160,drain,0,,0.0,,,0,0,0,263.22,679.258
370319,3703190,drain,0,,0.0,,,0,0,0,263.22,679.258
370322,3703220,drain,0,,0.0,,,0,0,0,263.22,679.258
370325,3703250,drain,0,,0.0,,,0,0,0,263.22,679.258
370328,3703280,drain,0,,0.0,,,0,0,0,263.22,679.258
370331,3703310,drain,0,,0.0,,,0,0,0,263.22,679.258
370334,3703340,drain,0,,0.0,,,0,0,0,263.22,679.258
370337,3703370,drain,0,,0.0,,,0,0,0,263.22,679.258
370340,3703400,drain,0,,0.0,,,0,0,0,263.22,679.258
370343,3703430,drain,0,,0.0,,,0,0,0,263.22,679.258
370346,3703460,drain,0,,0.0,,,0,0,0,263.22,679.258
370349,3703490,drain,0,,0.0,,,0,0,0,263.22,679.258
370352,3703520,drain,0,,0.0,,,0,0,0,263.22,679.258
370355,3703550,drain,0,,0.0,,,0,0,0,263.22,679.258
370358,3703580,drain,0,,0.0,,,0,0,0,263.22,679.258
370361,3703610,drain,0,,0.0,,,0,0,0,263.22,679.258
370364,3703640,drain,0,,0.0,,,0,0,0,263.22,679.258
370367,3703670,drain,0,,0.0,,,0,0,0,263.22,679.258
370370,3703700,drain,0,,0.0,,,0,0,0,263.22,679.258
370373,3703730,drain,0,,0.0,,,0,0,0,263.22,679.258
370376,3703760,drain,0,,0.0,,,0,0,0,263.22,679.258
370379,3703790,drain,0,,0.0,,,0,0,0,263.22,679.258
370382,3703820,drain,0,,0.0,,,0,0,0,263.22,679.258
370385,3703850,drain,0,,0.0,,,0,0,0,263.22,679.258
370388,3703880,drain,0,,0.0,,,0,0,0,263.22,679.258
370391,3703910,drain,0,,0.0,,,0,0,0,263.22,679.258
370394,3703940,drain,0,,0.0,,,0,0,0,263.22,679.258
370397,3703970,drain,0,,0.0,,,0,0,0,263.22,679.258
