source,subject,state_name,start_s,end_s,label,valid_interval_count,mean_hr_bpm,mean_ppi_ms,sdnn_ms,rmssd_ms,sdsd_ms,pnn20_pct,pnn50_pct,cv_ppi,median_abs_delta_ms,p80_abs_delta_ms,p95_abs_delta_ms,outlier_frac
wesad_bvp,S3,stress,2230.0,2290.0,1,84.0,87.367281,686.755952,297.719992,388.934595,391.298549,83.13253,67.46988,0.433516,171.875,468.75,806.25,0.27381
wesad_bvp,S3,stress,2240.0,2300.0,1,93.0,93.024225,644.99328,261.602024,341.364002,343.223628,80.434783,61.956522,0.405589,101.5625,450.0,667.1875,0.236559
wesad_bvp,S3,stress,2250.0,2310.0,1,94.0,93.951067,638.630319,240.005553,315.646957,317.337967,78.494624,59.139785,0.375813,93.75,406.25,625.0,0.191489
wesad_bvp,S3,stress,2260.0,2320.0,1,96.0,95.60166,627.604167,197.755012,254.815868,256.165765,75.789474,58.947368,0.315095,93.75,318.75,560.9375,0.145833
wesad_bvp,S3,stress,2270.0,2330.0,1,96.0,96.100104,624.348958,178.827916,234.02935,235.268802,81.052632,63.157895,0.286423,93.75,268.75,535.9375,0.135417
wesad_bvp,S3,stress,2280.0,2340.0,1,92.0,92.264299,650.305707,211.083301,242.271952,243.50624,80.21978,67.032967,0.324591,109.375,234.375,539.0625,0.141304
wesad_bvp,S3,stress,2290.0,2350.0,1,91.0,91.047421,658.997253,208.887199,246.057234,247.376521,82.222222,65.555556,0.316977,109.375,268.75,581.25,0.153846
wesad_bvp,S3,stress,2300.0,2360.0,1,88.0,87.885566,682.705966,204.211533,253.040287,254.505597,82.758621,65.517241,0.299121,109.375,293.75,590.625,0.159091
wesad_bvp,S3,stress,2310.0,2370.0,1,85.0,85.022141,705.698529,255.983627,295.914015,297.690351,84.52381,67.857143,0.362738,109.375,328.125,607.03125,0.2
wesad_bvp,S3,stress,2320.0,2380.0,1,86.0,86.791064,691.315407,259.758266,306.874925,308.695659,88.235294,72.941176,0.375745,125.0,343.75,606.25,0.174419
wesad_bvp,S3,stress,2330.0,2390.0,1,85.0,84.625356,709.007353,260.006855,293.517591,295.194841,86.904762,72.619048,0.36672,117.1875,334.375,560.15625,0.188235
wesad_bvp,S3,stress,2340.0,2400.0,1,84.0,84.616999,709.077381,234.668551,270.246821,271.888025,85.542169,68.674699,0.330949,109.375,328.125,479.6875,0.166667
wesad_bvp,S3,stress,2350.0,2410.0,1,82.0,82.558993,726.753049,234.101485,274.881823,276.59443,87.654321,69.135802,0.32212,109.375,281.25,562.5,0.170732
wesad_bvp,S3,stress,2360.0,2420.0,1,85.0,85.022141,705.698529,248.423778,280.908771,282.594935,90.47619,75.0,0.352025,125.0,303.125,550.78125,0.2
wesad_bvp,S3,stress,2370.0,2430.0,1,92.0,91.856474,653.192935,198.593515,221.728399,222.956754,87.912088,71.428571,0.304035,125.0,281.25,429.6875,0.195652
wesad_bvp,S3,stress,2380.0,2440.0,1,94.0,92.648871,647.606383,195.554179,215.29652,216.373197,82.795699,64.516129,0.301965,109.375,250.0,475.0,0.191489
wesad_bvp,S3,stress,2390.0,2450.0,1,95.0,95.84866,625.986842,193.214268,230.857919,232.076279,81.914894,60.638298,0.308655,93.75,250.0,553.125,0.157895
wesad_bvp,S3,stress,2400.0,2460.0,1,97.0,96.04951,624.677835,203.687365,257.402807,258.710505,82.291667,63.541667,0.326068,125.0,328.125,601.5625,0.216495
wesad_bvp,S3,stress,2410.0,2470.0,1,99.0,97.928903,612.689394,199.664807,250.880346,252.147769,81.632653,65.306122,0.325883,125.0,328.125,531.25,0.222222
wesad_bvp,S3,stress,2420.0,2480.0,1,96.0,96.755906,620.117188,206.572621,268.238881,269.645484,83.157895,66.315789,0.333119,125.0,328.125,603.125,0.197917
wesad_bvp,S3,stress,2430.0,2490.0,1,90.0,91.719745,654.166667,215.352835,290.707861,292.351532,87.640449,74.157303,0.329202,140.625,381.25,612.5,0.211111
wesad_bvp,S3,stress,2440.0,2500.0,1,82.0,82.472499,727.515244,312.529875,381.217743,383.522034,93.82716,82.716049,0.429585,156.25,421.875,812.5,0.182927
wesad_bvp,S3,stress,2450.0,2510.0,1,77.0,77.626674,772.930195,318.311348,375.393845,377.887957,94.736842,86.842105,0.411824,156.25,390.625,832.03125,0.246753
wesad_bvp,S3,stress,2460.0,2520.0,1,76.0,77.824,770.970395,310.310587,359.062364,361.48032,96.0,85.333333,0.402494,156.25,346.875,835.9375,0.210526
wesad_bvp,S3,stress,2470.0,2530.0,1,78.0,78.020318,769.030449,321.360264,378.144789,380.62396,94.805195,85.714286,0.417877,156.25,340.625,903.125,0.230769
wesad_bvp,S3,stress,2480.0,2540.0,1,74.0,74.135142,809.33277,311.040897,385.748673,388.413403,95.890411,87.671233,0.384318,187.5,409.375,915.625,0.189189
wesad_bvp,S3,stress,2490.0,2550.0,1,71.0,70.177606,854.973592,339.463772,395.562544,398.150529,94.285714,84.285714,0.397046,187.5,390.625,925.0,0.183099
wesad_bvp,S3,stress,2500.0,2560.0,1,67.0,71.6059,837.919776,296.498912,319.378604,321.77921,93.939394,84.848485,0.353851,187.5,359.375,742.1875,0.208955
wesad_bvp,S3,stress,2510.0,2570.0,1,69.0,73.213595,819.519928,289.360888,320.592596,322.972152,92.647059,83.823529,0.353086,179.6875,390.625,746.875,0.202899
wesad_bvp,S3,stress,2520.0,2580.0,1,65.0,67.95535,882.932692,339.384602,333.544346,336.179661,93.75,87.5,0.384383,187.5,390.625,667.1875,0.261538
wesad_bvp,S3,stress,2530.0,2590.0,1,57.0,61.638975,973.410088,360.911952,367.638401,370.965086,96.428571,91.071429,0.370771,210.9375,421.875,714.84375,0.22807
wesad_bvp,S3,stress,2540.0,2600.0,1,61.0,64.47564,930.584016,365.966772,335.428393,338.246728,95.0,83.333333,0.393266,179.6875,390.625,680.46875,0.229508
wesad_bvp,S3,stress,2550.0,2610.0,1,56.0,63.377542,946.707589,377.004312,359.671321,362.977162,96.363636,85.454545,0.398227,187.5,390.625,742.1875,0.267857
wesad_bvp,S3,stress,2560.0,2620.0,1,57.0,63.869273,939.41886,397.507122,419.782343,423.431622,96.428571,85.714286,0.423142,218.75,468.75,949.21875,0.22807
wesad_bvp,S3,stress,2570.0,2630.0,1,52.0,61.648657,973.257212,438.552836,515.819928,520.951763,98.039216,86.27451,0.450603,250.0,609.375,1148.4375,0.307692
wesad_bvp,S3,stress,2580.0,2640.0,1,45.0,64.333582,932.638889,434.558167,526.639629,531.97176,97.727273,86.363636,0.465945,234.375,562.5,1153.90625,0.177778
wesad_bvp,S3,stress,2760.0,2820.0,1,46.0,63.425494,945.991848,374.387615,521.119713,526.909865,88.888889,84.444444,0.395762,375.0,721.875,946.875,0.304348
wesad_bvp,S3,stress,2770.0,2830.0,1,50.0,61.22449,980.0,405.79645,570.74806,576.659466,89.795918,85.714286,0.414078,453.125,740.625,1012.5,0.38
wesad_bvp,S3,stress,2780.0,2840.0,1,45.0,59.483649,1008.680556,407.226149,588.757419,595.453146,93.181818,86.363636,0.403722,500.0,740.625,1024.21875,0.311111
wesad_bvp,S3,stress,2790.0,2850.0,1,47.0,57.569378,1042.220745,409.333445,583.06588,589.435863,93.478261,86.956522,0.392751,500.0,734.375,1019.53125,0.361702
wesad_bvp,S3,stress,2800.0,2860.0,1,50.0,58.023572,1034.0625,389.132224,560.810068,566.601117,97.959184,89.795918,0.376314,453.125,718.75,1012.5,0.3
wesad_bvp,S3,amusement,5000.0,5060.0,0,76.0,75.980213,789.679276,306.743234,367.357009,369.688001,93.333333,85.333333,0.38844,171.875,378.125,753.125,0.223684
wesad_bvp,S3,amusement,5010.0,5070.0,0,72.0,72.150313,831.597222,317.512855,374.454011,377.084743,94.366197,85.915493,0.381811,234.375,453.125,765.625,0.236111
wesad_bvp,S3,amusement,5020.0,5080.0,0,68.0,68.284519,878.676471,300.966233,375.800801,378.620669,95.522388,86.567164,0.342522,234.375,478.125,764.0625,0.220588
wesad_bvp,S3,amusement,5030.0,5090.0,0,68.0,67.472868,889.246324,301.856228,372.660613,375.47054,95.522388,85.074627,0.339452,234.375,468.75,764.0625,0.205882
wesad_bvp,S3,amusement,5040.0,5100.0,0,64.0,64.964314,923.583984,292.066547,350.459856,353.2575,96.825397,87.301587,0.316232,234.375,484.375,687.5,0.21875
wesad_bvp,S3,amusement,5050.0,5110.0,0,62.0,63.218269,949.092742,301.496007,370.295801,373.25306,93.442623,81.967213,0.317668,203.125,500.0,734.375,0.193548
wesad_bvp,S3,amusement,5060.0,5120.0,0,64.0,64.050039,936.767578,313.878775,371.657558,374.577402,93.650794,82.539683,0.335066,234.375,509.375,731.25,0.21875
wesad_bvp,S3,amusement,5070.0,5130.0,0,66.0,66.554622,901.515152,298.407856,346.454614,349.146681,93.846154,83.076923,0.331007,234.375,406.25,728.125,0.242424
wesad_bvp,S3,amusement,5080.0,5140.0,0,70.0,70.0,857.142857,316.519504,345.444195,347.931887,94.202899,86.956522,0.369273,218.75,396.875,721.875,0.342857
wesad_bvp,S3,amusement,5090.0,5150.0,0,72.0,72.18799,831.163194,323.280584,372.958793,375.603921,92.957746,87.323944,0.38895,265.625,421.875,757.8125,0.347222
wesad_bvp,S3,amusement,5100.0,5160.0,0,77.0,76.18655,787.540584,295.934927,360.842435,363.214084,94.736842,88.157895,0.375771,265.625,421.875,722.65625,0.337662
wesad_bvp,S3,amusement,5110.0,5170.0,0,81.0,80.0,750.0,280.663451,349.228363,351.375434,95.0,88.75,0.374218,281.25,421.875,628.90625,0.296296
wesad_bvp,S3,amusement,5120.0,5180.0,0,81.0,83.188018,721.257716,270.739556,380.798272,383.031212,93.75,90.0,0.375371,296.875,456.25,707.03125,0.308642
wesad_bvp,S3,amusement,5130.0,5190.0,0,79.0,79.268356,756.922468,301.994352,389.758655,392.256313,92.307692,88.461538,0.398977,304.6875,468.75,721.875,0.316456
wesad_bvp,S3,amusement,5140.0,5200.0,0,74.0,74.621849,804.054054,320.459311,422.437474,425.218912,93.150685,89.041096,0.398554,312.5,509.375,834.375,0.378378
wesad_bvp,S3,amusement,5150.0,5210.0,0,70.0,70.237784,854.241071,325.757303,402.742312,405.690536,95.652174,91.304348,0.381341,296.875,484.375,803.125,0.328571
wesad_bvp,S3,amusement,5160.0,5220.0,0,66.0,66.572104,901.278409,333.908048,413.075975,416.28886,95.384615,90.769231,0.370483,296.875,521.875,815.625,0.257576
wesad_bvp,S3,amusement,5170.0,5230.0,0,63.0,62.983598,952.628968,328.268597,418.407193,421.785783,96.774194,90.322581,0.344592,296.875,484.375,842.96875,0.222222
wesad_bvp,S3,amusement,5180.0,5240.0,0,64.0,63.487471,945.068359,317.335996,392.302944,395.415771,98.412698,90.47619,0.335781,296.875,484.375,821.875,0.203125
wesad_bvp,S3,amusement,5190.0,5250.0,0,63.0,62.641119,957.837302,305.31863,345.00778,347.7793,98.387097,87.096774,0.318758,203.125,450.0,671.09375,0.15873
wesad_bvp,S3,amusement,5200.0,5260.0,0,60.0,60.377358,993.75,288.587204,295.400834,297.934594,96.610169,86.440678,0.290402,156.25,362.5,556.25,0.2
wesad_bvp,S3,amusement,5210.0,5270.0,0,59.0,59.417781,1009.798729,274.108602,267.535598,269.827865,96.551724,84.482759,0.271449,140.625,337.5,533.59375,0.169492
wesad_bvp,S3,amusement,5220.0,5280.0,0,58.0,58.181818,1031.25,258.838419,243.93865,246.080774,92.982456,80.701754,0.250995,125.0,278.125,493.75,0.155172
wesad_bvp,S3,amusement,5230.0,5290.0,0,58.0,59.455419,1009.159483,265.730347,213.828968,215.069071,91.22807,77.192982,0.263318,125.0,243.75,468.75,0.155172
wesad_bvp,S3,amusement,5240.0,5300.0,0,60.0,59.984379,1000.260417,293.383681,275.609938,277.364087,89.830508,74.576271,0.293307,125.0,256.25,571.875,0.2
wesad_bvp,S3,amusement,5250.0,5310.0,0,60.0,60.631579,989.583333,287.717923,295.526879,298.061722,89.830508,76.271186,0.290747,125.0,271.875,768.75,0.2
wesad_bvp,S3,amusement,5260.0,5320.0,0,61.0,61.480315,975.922131,296.636057,320.3125,323.00696,91.666667,76.666667,0.303955,148.4375,306.25,767.1875,0.213115
wesad_bvp,S3,amusement,5270.0,5330.0,0,61.0,61.095462,982.069672,304.945618,331.738535,334.523223,90.0,76.666667,0.310513,164.0625,437.5,767.1875,0.213115
wesad_bvp,S3,amusement,5280.0,5340.0,0,61.0,61.0,983.606557,306.125429,332.700001,335.505076,93.333333,76.666667,0.311228,156.25,437.5,767.1875,0.213115
wesad_bvp,S3,amusement,5290.0,5350.0,0,59.0,58.755187,1021.186441,290.189043,326.246676,329.008072,91.37931,79.310345,0.284169,156.25,315.625,770.3125,0.186441
wesad_bvp,S3,amusement,5300.0,5360.0,0,55.0,55.31692,1084.659091,197.955289,231.678157,233.617092,90.740741,81.481481,0.182505,148.4375,256.25,500.0,0.054545
wesad_bvp,S3,amusement,5310.0,5370.0,0,56.0,56.0,1071.428571,226.855847,259.299688,261.425445,90.909091,81.818182,0.211732,156.25,303.125,504.6875,0.089286
wesad_bvp,S3,amusement,5320.0,5380.0,0,56.0,55.695416,1077.287946,237.68346,269.663485,272.133812,90.909091,83.636364,0.220631,156.25,350.0,504.6875,0.107143
wesad_bvp,S4,baseline,280.0,340.0,0,74.0,74.406913,806.376689,192.999014,245.116308,246.791462,84.931507,69.863014,0.239341,93.75,234.375,487.5,0.135135
wesad_bvp,S4,baseline,290.0,350.0,0,73.0,73.133316,820.419521,183.221647,242.788792,244.482827,81.944444,62.5,0.223327,93.75,225.0,489.84375,0.123288
wesad_bvp,S4,baseline,300.0,360.0,0,71.0,71.559055,838.46831,197.88826,247.624033,249.348615,85.714286,65.714286,0.236012,93.75,234.375,524.21875,0.140845
wesad_bvp,S4,baseline,310.0,370.0,0,68.0,69.446809,863.970588,202.686072,252.624401,254.503262,86.567164,68.656716,0.234598,93.75,234.375,526.5625,0.117647
wesad_bvp,S4,baseline,320.0,380.0,0,66.0,65.624029,914.299242,189.873646,197.651856,198.917452,83.076923,67.692308,0.207671,78.125,190.625,440.625,0.075758
wesad_bvp,S4,baseline,330.0,390.0,0,65.0,64.46281,930.769231,150.959487,144.794945,145.932119,76.5625,59.375,0.162188,78.125,131.25,321.09375,0.046154
wesad_bvp,S4,baseline,340.0,400.0,0,65.0,65.050821,922.355769,181.587468,195.546735,197.070462,78.125,62.5,0.196874,78.125,193.75,443.75,0.076923
wesad_bvp,S4,baseline,350.0,410.0,0,65.0,65.42595,917.067308,206.494792,229.921888,231.720667,79.6875,68.75,0.225169,93.75,253.125,568.75,0.123077
wesad_bvp,S4,baseline,360.0,420.0,0,65.0,65.101721,921.634615,189.55362,227.997543,229.79663,76.5625,67.1875,0.205671,78.125,281.25,555.46875,0.092308
wesad_bvp,S4,baseline,370.0,430.0,0,66.0,65.168424,920.691288,184.92443,219.238808,220.906587,73.846154,61.538462,0.200854,78.125,218.75,553.125,0.090909
wesad_bvp,S4,baseline,380.0,440.0,0,66.0,65.726141,912.878788,175.968743,213.087776,214.744842,73.846154,58.461538,0.192762,78.125,190.625,553.125,0.090909
wesad_bvp,S4,baseline,390.0,450.0,0,65.0,64.797508,925.961538,182.494986,214.426085,216.109833,76.5625,59.375,0.197087,62.5,193.75,555.46875,0.107692
wesad_bvp,S4,baseline,400.0,460.0,0,64.0,63.372873,946.777344,155.022929,170.448627,171.80298,76.190476,55.555556,0.163737,62.5,109.375,457.8125,0.078125
wesad_bvp,S4,baseline,410.0,470.0,0,63.0,62.430968,961.061508,145.790896,164.96607,166.311007,80.645161,58.064516,0.151698,62.5,121.875,311.71875,0.047619
wesad_bvp,S4,baseline,420.0,480.0,0,61.0,60.889004,985.39959,117.408432,140.812953,142.001026,83.333333,55.0,0.119148,62.5,112.5,267.1875,0.032787
wesad_bvp,S4,baseline,430.0,490.0,0,60.0,60.520095,991.40625,116.44539,136.625081,137.791378,89.830508,62.711864,0.117455,62.5,109.375,209.375,0.033333
wesad_bvp,S4,baseline,440.0,500.0,0,60.0,60.109575,998.177083,121.204686,142.553862,143.777275,94.915254,64.40678,0.121426,62.5,125.0,209.375,0.033333
wesad_bvp,S4,baseline,450.0,510.0,0,61.0,61.031787,983.094262,151.309795,181.590915,183.120342,93.333333,63.333333,0.153912,78.125,143.75,346.09375,0.04918
wesad_bvp,S4,baseline,460.0,520.0,0,61.0,60.984119,983.862705,152.826218,183.174943,184.720751,95.0,65.0,0.155333,78.125,156.25,346.09375,0.04918
wesad_bvp,S4,baseline,470.0,530.0,0,60.0,60.887949,985.416667,154.140062,182.149107,183.712647,93.220339,64.40678,0.156421,62.5,146.875,392.1875,0.05
wesad_bvp,S4,baseline,480.0,540.0,0,60.0,60.409019,993.229167,155.782316,183.631076,185.205604,89.830508,67.79661,0.156844,78.125,137.5,392.1875,0.05
wesad_bvp,S4,baseline,490.0,550.0,0,61.0,60.668221,988.985656,156.986397,181.691721,183.182662,86.666667,60.0,0.158735,70.3125,156.25,391.40625,0.04918
wesad_bvp,S4,baseline,500.0,560.0,0,62.0,61.614907,973.790323,153.322321,177.781341,179.225283,88.52459,59.016393,0.157449,62.5,125.0,390.625,0.048387
wesad_bvp,S4,baseline,510.0,570.0,0,61.0,60.857366,985.911885,126.86451,142.107349,143.304423,85.0,58.333333,0.128677,62.5,125.0,223.4375,0.032787
wesad_bvp,S4,baseline,520.0,580.0,0,61.0,61.031787,983.094262,128.223256,142.878358,144.078121,81.666667,61.666667,0.130428,78.125,128.125,223.4375,0.032787
wesad_bvp,S4,baseline,530.0,590.0,0,60.0,59.813084,1003.125,82.619649,90.539118,91.315901,81.355932,57.627119,0.082362,78.125,109.375,171.875,0.0
wesad_bvp,S4,baseline,540.0,600.0,0,60.0,59.565667,1007.291667,82.803089,84.682428,85.375492,77.966102,50.847458,0.082204,62.5,109.375,171.875,0.0
wesad_bvp,S4,baseline,550.0,610.0,0,61.0,60.371134,993.852459,121.140908,133.042081,134.155566,81.666667,60.0,0.12189,78.125,112.5,189.0625,0.032787
wesad_bvp,S4,baseline,560.0,620.0,0,59.0,59.495798,1008.474576,120.728542,134.411332,135.575448,77.586207,58.62069,0.119714,78.125,118.75,192.1875,0.033898
wesad_bvp,S4,baseline,570.0,630.0,0,59.0,59.262359,1012.447034,119.341894,131.482629,132.583914,79.310345,58.62069,0.117875,78.125,109.375,174.21875,0.033898
wesad_bvp,S4,baseline,580.0,640.0,0,59.0,58.953942,1017.743644,115.092905,127.698512,128.813804,77.586207,51.724138,0.113086,62.5,109.375,158.59375,0.033898
wesad_bvp,S4,baseline,590.0,650.0,0,59.0,59.015369,1016.684322,116.272086,128.33968,129.460287,79.310345,51.724138,0.114364,62.5,109.375,158.59375,0.033898
wesad_bvp,S4,baseline,600.0,660.0,0,62.0,61.967725,968.245968,171.932455,169.542198,170.9297,85.245902,55.737705,0.177571,78.125,125.0,312.5,0.096774
wesad_bvp,S4,baseline,610.0,670.0,0,61.0,61.984652,967.981557,156.078714,156.223956,157.534445,81.666667,51.666667,0.161241,62.5,125.0,297.65625,0.04918
wesad_bvp,S4,baseline,620.0,680.0,0,66.0,65.862786,910.984848,203.945637,211.752787,213.365489,83.076923,56.923077,0.223874,78.125,218.75,553.125,0.090909
wesad_bvp,S4,baseline,630.0,690.0,0,67.0,67.687451,886.427239,195.980526,209.816571,211.413483,86.363636,57.575758,0.22109,78.125,218.75,550.78125,0.089552
wesad_bvp,S4,baseline,640.0,700.0,0,69.0,70.05817,856.431159,196.992323,223.354571,224.972233,88.235294,60.294118,0.230015,78.125,265.625,557.03125,0.101449
wesad_bvp,S4,baseline,650.0,710.0,0,72.0,71.4788,839.409722,195.652824,233.485695,235.140851,85.915493,61.971831,0.233084,78.125,281.25,554.6875,0.111111
wesad_bvp,S4,baseline,660.0,720.0,0,69.0,69.39759,864.583333,180.030177,212.944901,214.52366,82.352941,60.294118,0.208228,78.125,218.75,535.9375,0.086957
wesad_bvp,S4,baseline,670.0,730.0,0,68.0,68.159749,880.284926,187.492426,202.729955,204.253391,80.597015,59.701493,0.212991,78.125,140.625,528.125,0.088235
wesad_bvp,S4,baseline,680.0,740.0,0,65.0,65.067779,922.115385,140.448357,143.484916,144.558688,78.125,54.6875,0.152311,62.5,115.625,321.09375,0.030769
wesad_bvp,S4,baseline,690.0,750.0,0,65.0,64.098613,936.057692,168.41608,185.485187,186.947447,79.6875,57.8125,0.179921,62.5,146.875,430.46875,0.046154
wesad_bvp,S4,baseline,700.0,760.0,0,62.0,61.44,976.5625,156.780605,168.333959,169.680633,77.04918,55.737705,0.160543,62.5,125.0,390.625,0.032258
wesad_bvp,S4,baseline,710.0,770.0,0,60.0,60.078227,998.697917,169.249781,199.268724,200.978507,77.966102,57.627119,0.16947,62.5,140.625,390.625,0.05
wesad_bvp,S4,baseline,720.0,780.0,0,59.0,59.04613,1016.154661,175.269336,203.114638,204.888419,81.034483,62.068966,0.172483,78.125,165.625,390.625,0.050847
wesad_bvp,S4,baseline,730.0,790.0,0,59.0,58.527512,1025.158898,177.347653,203.394218,205.164142,82.758621,62.068966,0.172995,78.125,165.625,390.625,0.050847
wesad_bvp,S4,baseline,740.0,800.0,0,58.0,57.879418,1036.637931,174.301348,205.816763,207.634494,84.210526,61.403509,0.168141,78.125,184.375,390.625,0.051724
wesad_bvp,S4,baseline,750.0,810.0,0,57.0,57.539432,1042.763158,140.237758,165.253964,166.748555,80.357143,57.142857,0.134487,62.5,125.0,253.90625,0.017544
wesad_bvp,S4,baseline,760.0,820.0,0,59.0,58.648719,1023.040254,135.824304,160.476249,161.863216,77.586207,51.724138,0.132765,62.5,118.75,239.84375,0.016949
wesad_bvp,S4,baseline,770.0,830.0,0,58.0,58.318932,1028.825431,83.288865,85.431374,86.174805,78.947368,50.877193,0.080955,62.5,106.25,175.0,0.0
wesad_bvp,S4,baseline,780.0,840.0,0,59.0,58.557767,1024.629237,80.209444,84.51756,85.251821,72.413793,50.0,0.078281,54.6875,93.75,176.5625,0.0
wesad_bvp,S4,baseline,790.0,850.0,0,60.0,60.172369,997.135417,113.058131,137.846251,139.025397,76.271186,54.237288,0.113383,62.5,93.75,207.8125,0.016667
wesad_bvp,S4,baseline,800.0,860.0,0,60.0,60.015629,999.739583,117.332772,141.18298,142.38861,79.661017,61.016949,0.117363,62.5,109.375,207.8125,0.016667
wesad_bvp,S4,baseline,810.0,870.0,0,62.0,61.471727,976.058468,131.695603,136.84585,137.961939,77.04918,55.737705,0.134926,62.5,109.375,203.125,0.016129
wesad_bvp,S4,baseline,820.0,880.0,0,62.0,62.471792,960.433468,154.982506,140.753016,141.785681,78.688525,55.737705,0.161367,62.5,109.375,250.0,0.016129
wesad_bvp,S4,baseline,830.0,890.0,0,65.0,64.679969,927.644231,170.125355,188.342427,189.760977,78.125,53.125,0.183395,62.5,109.375,466.40625,0.030769
wesad_bvp,S4,baseline,840.0,900.0,0,66.0,66.642125,900.331439,158.582711,186.737231,188.180481,80.0,52.307692,0.176138,62.5,109.375,465.625,0.030303
wesad_bvp,S4,baseline,850.0,910.0,0,66.0,65.658031,913.825758,148.516361,161.451871,162.690289,78.461538,50.769231,0.162522,62.5,112.5,281.25,0.015152
wesad_bvp,S4,baseline,860.0,920.0,0,65.0,65.357423,918.028846,153.913952,167.251831,168.569511,81.25,56.25,0.167657,62.5,146.875,281.25,0.015385
wesad_bvp,S4,baseline,870.0,930.0,0,63.0,62.934443,953.373016,160.97914,172.891514,174.236035,83.870968,61.290323,0.168852,62.5,168.75,281.25,0.015873
wesad_bvp,S4,baseline,880.0,940.0,0,60.0,60.711462,988.28125,153.649574,169.609003,170.963943,84.745763,64.40678,0.155472,93.75,171.875,267.1875,0.016667
wesad_bvp,S4,baseline,890.0,950.0,0,58.0,57.684538,1040.140086,121.916184,126.48176,127.605765,82.45614,66.666667,0.117211,93.75,168.75,237.5,0.0
wesad_bvp,S4,baseline,900.0,960.0,0,57.0,57.059437,1051.535088,151.719041,186.88282,188.548669,85.714286,73.214286,0.144283,109.375,203.125,335.9375,0.035088
wesad_bvp,S4,baseline,910.0,970.0,0,57.0,56.837185,1055.64693,145.979936,177.85851,179.446037,83.928571,69.642857,0.138285,93.75,171.875,335.9375,0.035088
wesad_bvp,S4,baseline,920.0,980.0,0,58.0,57.387271,1045.528017,145.675171,174.974544,176.526438,82.45614,63.157895,0.139332,93.75,168.75,331.25,0.034483
wesad_bvp,S4,baseline,930.0,990.0,0,57.0,57.721519,1039.473684,145.593804,175.427471,176.996946,83.928571,66.071429,0.140065,93.75,171.875,335.9375,0.035088
wesad_bvp,S4,baseline,940.0,1000.0,0,59.0,58.452012,1026.483051,145.168874,168.511365,169.951826,81.034483,58.62069,0.141424,78.125,156.25,326.5625,0.033898
wesad_bvp,S4,baseline,950.0,1010.0,0,59.0,59.015369,1016.684322,136.396693,165.244867,166.68786,84.482759,60.344828,0.134158,78.125,134.375,326.5625,0.033898
wesad_bvp,S4,baseline,960.0,1020.0,0,59.0,58.331617,1028.601695,84.200837,94.086143,94.876353,82.758621,55.172414,0.08186,62.5,125.0,174.21875,0.0
wesad_bvp,S4,baseline,970.0,1030.0,0,58.0,58.06048,1033.405172,91.082682,105.203176,106.132569,84.210526,57.894737,0.088138,78.125,125.0,193.75,0.0
wesad_bvp,S4,baseline,980.0,1040.0,0,57.0,57.660695,1040.570175,92.949505,101.755483,102.666715,82.142857,58.928571,0.089326,70.3125,125.0,195.3125,0.0
wesad_bvp,S4,baseline,990.0,1050.0,0,58.0,57.580145,1042.025862,100.121863,112.235465,113.230094,80.701754,61.403509,0.096084,93.75,140.625,228.125,0.0
wesad_bvp,S4,baseline,1000.0,1060.0,0,58.0,57.729393,1039.331897,90.978844,109.179022,110.140842,82.45614,63.157895,0.087536,93.75,140.625,193.75,0.0
wesad_bvp,S4,baseline,1010.0,1070.0,0,58.0,58.548896,1024.784483,93.97973,107.199543,108.143606,84.210526,59.649123,0.091707,78.125,137.5,193.75,0.0
wesad_bvp,S4,baseline,1020.0,1080.0,0,58.0,58.121086,1032.327586,92.640644,101.028666,101.917336,82.45614,56.140351,0.08974,62.5,121.875,193.75,0.0
wesad_bvp,S4,baseline,1030.0,1090.0,0,58.0,58.242678,1030.172414,91.757988,96.385649,97.175941,80.701754,54.385965,0.089071,62.5,125.0,187.5,0.0
wesad_bvp,S4,baseline,1040.0,1100.0,0,59.0,58.406806,1027.277542,107.495913,116.638441,117.59561,82.758621,60.344828,0.104642,70.3125,125.0,267.96875,0.0
wesad_bvp,S4,baseline,1050.0,1110.0,0,58.0,58.273155,1029.633621,103.961818,112.044491,113.013055,84.210526,56.140351,0.10097,62.5,109.375,268.75,0.0
wesad_bvp,S4,baseline,1060.0,1120.0,0,60.0,59.751037,1004.166667,164.049678,178.372932,179.537055,84.745763,64.40678,0.163369,62.5,131.25,392.1875,0.033333
wesad_bvp,S4,baseline,1070.0,1130.0,0,60.0,59.519504,1008.072917,188.589079,211.967335,213.762801,86.440678,72.881356,0.187079,78.125,203.125,490.625,0.05
wesad_bvp,S4,baseline,1080.0,1140.0,0,59.0,58.907956,1018.538136,200.506888,228.067054,230.054931,87.931034,75.862069,0.196858,101.5625,275.0,493.75,0.050847
wesad_bvp,S4,baseline,1090.0,1150.0,0,60.0,59.565667,1007.291667,218.60745,253.957683,256.117562,86.440678,74.576271,0.217025,109.375,296.875,559.375,0.066667
wesad_bvp,S4,baseline,1100.0,1160.0,0,60.0,60.314136,994.791667,223.367331,257.34059,259.547363,88.135593,74.576271,0.224537,109.375,328.125,559.375,0.083333
wesad_bvp,S4,baseline,1110.0,1170.0,0,61.0,60.433437,992.827869,219.744276,256.142,258.30304,90.0,76.666667,0.221332,109.375,312.5,553.125,0.081967
