session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.560,951173,95080,56251,64862,100.0,56386.662,65207.67,-135.662,-345.67,-95.214,-226.876,86.909,226.357,6.521,1,76.923,76.923,76.923,97.892,0.44401,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.564,951183,95081,56246,64873,100.0,56383.849,65200.977,-137.849,-327.977,-103.741,-247.096,86.872,226.181,6.52,1,76.923,76.923,76.923,97.891,0.44414,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.569,951193,95082,56249,64876,100.0,56381.152,65194.477,-132.152,-318.477,-109.423,-261.372,86.849,226.049,6.519,1,76.923,76.923,76.923,97.89,0.44426,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.573,951203,95083,56260,64894,100.0,56378.729,65188.468,-118.729,-294.468,-111.284,-267.991,86.84,225.957,6.519,1,76.923,76.923,76.923,97.889,0.44438,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.577,951213,95084,56262,64892,100.0,56376.394,65182.538,-114.394,-290.538,-111.906,-272.501,86.843,225.905,6.518,1,76.923,76.923,76.923,97.889,0.44447,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.581,951223,95085,56259,64906,100.0,56374.046,65177.007,-115.046,-271.007,-112.534,-272.202,86.856,225.883,6.518,1,76.923,76.923,76.923,97.888,0.44456,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.586,951233,95086,56258,64913,100.0,56371.725,65171.727,-113.725,-258.727,-112.772,-269.507,86.88,225.887,6.517,1,76.923,76.923,76.923,97.887,0.44466,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.590,951243,95087,56259,64906,100.0,56369.471,65166.413,-110.471,-260.413,-112.312,-267.688,86.911,225.912,6.517,1,76.923,76.923,76.923,97.887,0.44475,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.594,951253,95088,56261,64923,100.0,56367.301,65161.545,-106.301,-238.545,-111.11,-261.859,86.945,225.95,6.516,1,76.923,76.923,76.923,97.886,0.44483,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.599,951263,95089,56267,64938,100.0,56365.295,65157.074,-98.295,-219.074,-108.547,-253.302,86.983,225.991,6.516,1,76.923,76.923,76.923,97.885,0.44493,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.604,951273,95090,56268,64962,100.0,56363.349,65153.172,-95.349,-191.172,-105.908,-240.876,87.018,226.028,6.515,1,76.923,76.923,76.923,97.885,0.44503,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.608,951283,95091,56278,64989,100.0,56361.642,65149.889,-83.642,-160.889,-101.455,-224.879,87.053,226.057,6.515,1,76.923,76.923,76.923,97.884,0.44514,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.612,951293,95092,56289,65023,100.0,56360.19,65147.351,-71.19,-124.351,-95.402,-204.773,87.083,226.074,6.515,1,76.923,76.923,76.923,97.883,0.44525,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.617,951303,95093,56310,65057,100.0,56359.186,65145.544,-49.186,-88.544,-86.158,-181.527,87.105,226.077,6.515,1,76.923,76.923,76.923,97.882,0.44536,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.621,951313,95094,56326,65075,100.0,56358.522,65144.133,-32.522,-69.133,-75.431,-159.048,87.12,226.067,6.514,1,76.923,76.923,76.923,97.882,0.44544,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.625,951323,95095,56326,65085,100.0,56357.872,65142.95,-31.872,-57.95,-66.719,-138.829,87.129,226.05,6.514,1,76.923,76.923,76.923,97.881,0.44552,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.629,951333,95096,56318,65086,100.0,56357.074,65141.811,-39.074,-55.811,-61.19,-122.225,87.136,226.026,6.514,1,76.923,76.923,76.923,97.881,0.44561,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.634,951343,95097,56327,65098,100.0,56356.473,65140.935,-29.473,-42.935,-54.847,-106.367,87.14,225.999,6.514,1,76.923,76.923,76.923,97.88,0.44568,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.638,951353,95098,56324,65090,100.0,56355.823,65139.916,-31.823,-49.916,-50.242,-95.077,87.142,225.972,6.514,1,76.923,76.923,76.923,97.88,0.44574,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.642,951363,95099,56314,65082,100.0,56354.987,65138.758,-40.987,-56.758,-48.391,-87.413,87.145,225.947,6.514,1,76.923,76.923,76.923,97.879,0.4458,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.646,951373,95100,56316,65076,100.0,56354.207,65137.503,-38.207,-61.503,-46.354,-82.231,87.147,225.924,6.514,1,76.923,76.923,76.923,97.879,0.44586,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.650,951383,95101,56308,65076,100.0,56353.283,65136.273,-45.283,-60.273,-46.14,-77.84,87.151,225.904,6.514,1,76.923,76.923,76.923,97.879,0.44592,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.655,951393,95102,56306,65063,100.0,56352.337,65134.807,-46.337,-71.807,-46.179,-76.633,87.157,225.889,6.513,1,76.923,76.923,76.923,97.878,0.44597,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.659,951403,95103,56310,65079,100.0,56351.491,65133.691,-41.491,-54.691,-45.242,-72.245,87.164,225.879,6.513,1,76.923,76.923,76.923,97.878,0.44603,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.663,951413,95104,56316,65075,100.0,56350.781,65132.517,-34.781,-57.517,-43.149,-69.299,87.17,225.872,6.513,1,76.923,76.923,76.923,97.878,0.44607,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.667,951423,95105,56320,65079,100.0,56350.165,65131.447,-30.165,-52.447,-40.553,-65.929,87.177,225.87,6.513,1,76.923,76.923,76.923,97.877,0.44611,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.672,951433,95106,56309,65078,100.0,56349.342,65130.378,-40.342,-52.378,-40.51,-63.219,87.184,225.869,6.513,1,76.923,76.923,76.923,97.877,0.44614,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.676,951443,95107,56324,65106,100.0,56348.835,65129.891,-24.835,-23.891,-37.375,-55.353,87.191,225.871,6.513,1,76.923,76.923,76.923,97.877,0.44618,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.680,951453,95108,56333,65103,100.0,56348.518,65129.353,-15.518,-26.353,-33.004,-49.553,87.197,225.873,6.513,1,76.923,76.923,76.923,97.877,0.4462,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.684,951463,95109,56327,65134,100.0,56348.088,65129.446,-21.088,4.554,-30.621,-38.732,87.202,225.874,6.513,1,76.923,76.923,76.923,97.876,0.44623,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.689,951473,95110,56332,65137,100.0,56347.766,65129.597,-15.766,7.403,-27.65,-29.505,87.206,225.876,6.513,1,76.923,76.923,76.923,97.876,0.44625,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.693,951483,95111,56340,65155,100.0,56347.611,65130.105,-7.611,24.895,-23.642,-18.625,87.21,225.876,6.513,1,76.923,76.923,76.923,97.876,0.44627,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.697,951493,95112,56339,65171,100.0,56347.439,65130.923,-8.439,40.077,-20.601,-6.884,87.212,225.876,6.513,1,76.923,76.923,76.923,97.876,0.44629,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.701,951503,95113,56351,65178,100.0,56347.51,65131.864,3.49,46.136,-15.783,3.72,87.213,225.876,6.513,1,76.923,76.923,76.923,97.876,0.4463,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.705,951513,95114,56354,65202,100.0,56347.64,65133.267,6.36,68.733,-11.354,16.722,87.212,225.875,6.513,1,76.923,76.923,76.923,97.876,0.44631,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.709,951523,95115,56357,65212,100.0,56347.827,65134.842,9.173,77.158,-7.249,28.81,87.211,225.875,6.513,1,76.923,76.923,76.923,97.876,0.44631,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.713,951533,95116,56364,65234,100.0,56348.15,65136.825,15.85,97.175,-2.629,42.483,87.208,225.875,6.514,1,76.923,76.923,76.923,97.876,0.44631,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.717,951543,95117,56375,65237,100.0,56348.687,65138.828,26.313,98.172,3.159,53.62,87.205,225.876,6.514,1,76.923,76.923,76.923,97.876,0.4463,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.721,951553,95118,56373,65245,100.0,56349.174,65140.952,23.826,104.048,7.293,63.706,87.2,225.879,6.514,1,76.923,76.923,76.923,97.876,0.44628,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.725,951563,95119,56379,65259,100.0,56349.77,65143.313,29.23,115.687,11.68,74.102,87.195,225.883,6.514,1,76.923,76.923,76.923,97.876,0.44626,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.730,951573,95120,56387,65274,100.0,56350.515,65145.927,36.485,128.073,16.641,84.896,87.191,225.889,6.515,1,76.923,76.923,76.923,97.876,0.44624,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.734,951583,95121,56387,65271,100.0,56351.244,65148.428,35.756,122.572,20.464,92.432,87.187,225.897,6.515,1,76.923,76.923,76.923,97.877,0.44621,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.738,951593,95122,56390,65293,100.0,56352.02,65151.319,37.98,141.681,23.967,102.281,87.184,225.908,6.515,1,76.923,76.923,76.923,97.877,0.44619,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.742,951603,95123,56399,65305,100.0,56352.959,65154.393,46.041,150.607,28.382,111.947,87.18,225.921,6.515,1,76.923,76.923,76.923,97.877,0.44616,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.746,951613,95124,56398,65309,100.0,56353.86,65157.485,44.14,151.515,31.534,119.86,87.177,225.937,6.516,1,76.923,76.923,76.923,97.877,0.44612,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.750,951623,95125,56406,65322,100.0,56354.903,65160.775,51.097,161.225,35.446,128.133,87.174,225.955,6.516,1,76.923,76.923,76.923,97.877,0.44609,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.755,951633,95126,56404,65329,100.0,56355.885,65164.14,48.115,164.86,37.98,135.478,87.171,225.976,6.516,1,76.923,76.923,76.923,97.878,0.44605,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.759,951643,95127,56406,65340,100.0,56356.887,65167.657,49.113,172.343,40.207,142.851,87.168,225.997,6.517,1,76.923,76.923,76.923,97.878,0.44601,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.763,951653,95128,56415,65338,100.0,56358.049,65171.064,56.951,166.936,43.556,147.668,87.166,226.02,6.517,1,76.923,76.923,76.923,97.878,0.44597,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.767,951663,95129,56427,65367,100.0,56359.428,65174.983,67.572,192.017,48.359,156.538,87.166,226.046,6.517,1,76.923,76.923,76.923,97.879,0.44593,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.771,951673,95130,56428,65375,100.0,56360.8,65178.983,67.2,196.017,52.127,164.434,87.167,226.075,6.518,1,76.923,76.923,76.923,97.879,0.44589,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.775,951683,95131,56425,65393,100.0,56362.084,65183.263,62.916,209.737,54.285,173.494,87.168,226.107,6.518,1,76.923,76.923,76.923,97.879,0.44585,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.780,951693,95132,56437,65397,100.0,56363.582,65187.538,73.418,209.462,58.112,180.688,87.171,226.141,6.519,1,76.923,76.923,76.923,97.879,0.44582,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.784,951703,95133,56448,65423,100.0,56365.27,65192.247,82.73,230.753,63.035,190.701,87.175,226.179,6.519,1,76.923,76.923,76.923,97.88,0.44578,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.788,951713,95134,56450,65429,100.0,56366.965,65196.982,83.035,232.018,67.035,198.964,87.181,226.221,6.52,1,76.923,76.923,76.923,97.88,0.44575,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.792,951723,95135,56461,65441,100.0,56368.846,65201.863,92.154,239.137,72.059,206.999,87.189,226.268,6.52,1,76.923,76.923,76.923,97.88,0.44572,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.796,951733,95136,56466,65460,100.0,56370.789,65207.026,95.211,252.974,76.689,216.194,87.199,226.318,6.521,1,76.923,76.923,76.923,97.88,0.44569,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.800,951743,95137,56466,65476,100.0,56372.693,65212.405,93.307,263.595,80.013,225.674,87.211,226.376,6.521,1,76.923,76.923,76.923,97.88,0.44566,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.804,951753,95138,56476,65482,100.0,56374.759,65217.797,101.241,264.203,84.259,233.38,87.227,226.443,6.522,1,76.923,76.923,76.923,97.881,0.44563,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.809,951763,95139,56473,65489,100.0,56376.724,65223.221,96.276,265.779,86.662,239.86,87.246,226.522,6.522,1,76.923,76.923,76.923,97.881,0.44559,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.813,951773,95140,56475,65495,100.0,56378.689,65228.657,96.311,266.343,88.592,245.156,87.272,226.619,6.523,1,76.923,76.923,76.923,97.881,0.44556,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.817,951783,95141,56472,65488,100.0,56380.556,65233.843,91.444,254.157,89.162,246.956,87.307,226.735,6.523,1,76.923,76.923,76.923,97.881,0.44553,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.821,951793,95142,56455,65464,100.0,56382.045,65238.447,72.955,225.553,85.921,242.676,87.347,226.862,6.524,1,76.923,76.923,76.923,97.882,0.4455,1,730.0
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.825,951803,95143,56436,65392,100.0,56383.124,65241.518,52.876,150.482,79.312,224.237,87.383,226.971,6.524,1,76.923,76.923,76.923,97.882,0.44548,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.830,951813,95144,56405,65303,100.0,56383.561,65242.747,21.439,60.253,67.737,191.44,87.404,227.028,6.524,1,76.923,76.923,76.923,97.882,0.44548,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.834,951823,95145,56356,65187,100.0,56383.01,65241.632,-27.01,-54.632,48.788,142.226,87.398,227.003,6.524,1,76.923,76.923,76.923,97.882,0.4455,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.838,951833,95146,56314,65068,100.0,56381.63,65238.16,-67.63,-170.16,25.504,79.749,87.359,226.881,6.524,1,76.923,76.923,77.922,97.881,0.44553,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.842,951843,95147,56276,64973,100.0,56379.517,65232.856,-103.517,-259.856,-0.3,11.828,87.291,226.664,6.523,1,76.923,76.923,77.922,97.881,0.44558,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.846,951853,95148,56233,64897,100.0,56376.587,65226.139,-143.587,-329.139,-28.957,-56.366,87.196,226.371,6.523,1,77.922,76.923,77.922,97.88,0.44566,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.850,951863,95149,56214,64832,100.0,56373.335,65218.257,-159.335,-386.257,-55.033,-122.344,87.088,226.026,6.522,1,77.922,76.923,77.922,97.88,0.44575,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.854,951873,95150,56202,64800,100.0,56369.908,65209.891,-167.908,-409.891,-77.608,-179.853,86.973,225.649,6.521,1,77.922,76.923,77.922,97.879,0.44588,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.858,951883,95151,56197,64781,100.0,56366.45,65201.314,-169.45,-420.314,-95.976,-227.945,86.855,225.255,6.52,1,77.922,76.923,77.922,97.878,0.44602,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.862,951893,95152,56198,64770,100.0,56363.081,65192.687,-165.081,-422.687,-109.797,-266.894,86.739,224.859,6.519,1,77.922,76.923,77.922,97.877,0.44618,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.866,951903,95153,56201,64779,100.0,56359.84,65184.414,-158.84,-405.414,-119.606,-294.598,86.627,224.458,6.518,1,77.922,76.923,77.922,97.875,0.44637,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.870,951913,95154,56187,64776,100.0,56356.383,65176.245,-169.383,-400.245,-129.561,-315.727,86.523,224.06,6.518,1,77.922,76.923,77.922,97.874,0.4466,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.875,951923,95155,56190,64777,100.0,56353.055,65168.26,-163.055,-391.26,-136.26,-330.834,86.421,223.67,6.517,1,77.922,76.923,77.922,97.872,0.44682,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.879,951933,95156,56197,64783,100.0,56349.934,65160.555,-152.934,-377.555,-139.595,-340.178,86.321,223.288,6.516,1,77.922,76.923,77.922,97.871,0.44704,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.883,951943,95157,56199,64788,100.0,56346.915,65153.104,-147.915,-365.104,-141.259,-345.163,86.222,222.91,6.515,1,77.922,76.923,77.922,97.869,0.44725,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.888,951953,95158,56201,64800,100.0,56343.997,65146.042,-142.997,-346.042,-141.607,-345.339,86.127,222.532,6.515,1,77.922,76.923,77.922,97.868,0.4475,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.892,951963,95159,56204,64799,100.0,56341.197,65139.101,-137.197,-340.101,-140.725,-344.292,86.036,222.156,6.514,1,77.922,76.923,77.922,97.866,0.44775,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.896,951973,95160,56203,64798,100.0,56338.433,65132.279,-135.433,-334.279,-139.666,-342.289,85.95,221.796,6.513,1,77.922,76.923,77.922,97.864,0.44801,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.900,951983,95161,56203,64817,100.0,56335.725,65125.974,-132.725,-308.974,-138.278,-335.626,85.874,221.454,6.513,1,77.922,76.923,77.922,97.862,0.44828,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.904,951993,95162,56213,64823,100.0,56333.27,65119.914,-120.27,-296.914,-134.676,-327.884,85.808,221.141,6.512,1,77.922,76.923,77.922,97.86,0.44855,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.909,952003,95163,56215,64858,100.0,56330.905,65114.676,-115.905,-256.676,-130.922,-313.642,85.75,220.855,6.511,1,77.922,76.923,77.922,97.858,0.44881,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.913,952013,95164,56220,64881,100.0,56328.687,65110.002,-108.687,-229.002,-126.475,-296.714,85.703,220.596,6.511,1,77.922,76.923,77.922,97.857,0.44907,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.917,952066,95165,56241,64918,100.0,56326.933,65106.162,-85.933,-188.162,-118.367,-275.004,85.659,220.358,6.511,1,77.922,76.923,77.922,97.855,0.44931,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.921,952076,95166,56251,64953,100.0,56325.414,65103.099,-74.414,-150.099,-109.576,-250.023,85.62,220.137,6.51,1,77.922,76.923,77.922,97.853,0.44955,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.926,952086,95167,56266,64975,100.0,56324.226,65100.537,-58.226,-125.537,-99.306,-225.126,85.58,219.929,6.51,1,77.922,76.923,77.922,97.852,0.44976,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.930,952096,95168,56266,64978,100.0,56323.061,65098.086,-57.061,-120.086,-90.857,-204.118,85.544,219.735,6.51,1,77.922,76.923,77.922,97.85,0.44996,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.934,952106,95169,56272,65006,100.0,56322.04,65096.245,-50.04,-90.245,-82.694,-181.343,85.51,219.547,6.51,1,77.922,76.923,77.922,97.849,0.45016,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.938,952116,95170,56273,65000,100.0,56321.059,65094.32,-48.059,-94.32,-75.767,-163.938,85.478,219.367,6.509,1,77.922,76.923,77.922,97.848,0.45036,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.943,952126,95171,56265,65004,100.0,56319.938,65092.513,-54.938,-88.513,-71.601,-148.853,85.448,219.191,6.509,1,77.922,76.923,77.922,97.846,0.45056,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.947,952136,95172,56265,64997,100.0,56318.839,65090.603,-53.839,-93.603,-68.049,-137.803,85.419,219.023,6.509,1,77.922,76.923,77.922,97.845,0.45074,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.951,952112,95173,56267,64999,100.0,56317.803,65088.771,-50.803,-89.771,-64.6,-128.197,85.392,218.859,6.509,1,77.922,76.923,77.922,97.843,0.45094,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.955,952122,95174,56272,64993,100.0,56316.887,65086.856,-44.887,-93.856,-60.657,-121.329,85.366,218.7,6.509,1,77.922,76.923,77.922,97.842,0.45112,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.959,952132,95175,56265,64999,100.0,56315.849,65085.098,-50.849,-86.098,-58.695,-114.283,85.341,218.549,6.509,1,77.922,76.923,77.922,97.841,0.45129,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.963,952142,95176,56262,64996,100.0,56314.772,65083.316,-52.772,-87.316,-57.511,-108.889,85.319,218.406,6.508,1,77.922,76.923,77.922,97.84,0.45147,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.967,952145,95177,56270,64986,100.0,56313.876,65081.37,-43.876,-95.37,-54.784,-106.185,85.297,218.271,6.508,1,77.922,76.923,77.922,97.839,0.45163,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.972,952153,95178,56279,65016,100.0,56313.179,65080.063,-34.179,-64.063,-50.663,-97.761,85.276,218.147,6.508,1,77.922,76.923,77.922,97.838,0.45177,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.976,952163,95179,56278,65024,100.0,56312.475,65078.941,-34.475,-54.941,-47.425,-89.197,85.257,218.033,6.508,1,77.922,76.923,77.922,97.837,0.4519,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.980,952173,95180,56279,65045,100.0,56311.806,65078.263,-32.806,-33.263,-44.501,-78.01,85.241,217.93,6.508,1,77.922,76.923,77.922,97.836,0.45203,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.984,952183,95181,56293,65059,100.0,56311.43,65077.877,-18.43,-18.877,-39.287,-66.184,85.228,217.835,6.508,1,77.922,76.923,77.922,97.835,0.45216,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.988,952193,95182,56298,65058,100.0,56311.161,65077.48,-13.161,-19.48,-34.062,-56.843,85.217,217.753,6.508,1,77.922,76.923,77.922,97.834,0.45227,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.992,952203,95183,56293,65084,100.0,56310.798,65077.61,-17.798,6.39,-30.809,-44.196,85.209,217.684,6.508,1,77.922,76.923,77.922,97.833,0.45238,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:01.996,952213,95184,56317,65095,100.0,56310.922,65077.958,6.078,17.042,-23.432,-31.949,85.202,217.624,6.508,1,77.922,76.923,77.922,97.833,0.45246,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:02.001,952223,95185,56320,65122,100.0,56311.103,65078.839,8.897,43.161,-16.966,-16.927,85.196,217.577,6.508,1,77.922,76.923,77.922,97.832,0.45254,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:02.005,952233,95186,56320,65129,100.0,56311.281,65079.842,8.719,49.158,-11.829,-3.71,85.192,217.539,6.508,1,77.922,76.923,77.922,97.832,0.4526,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:02.009,952243,95187,56332,65155,100.0,56311.696,65081.345,20.304,73.655,-5.402,11.763,85.189,217.509,6.508,1,77.922,76.923,77.922,97.831,0.45265,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:02.013,952253,95188,56330,65160,100.0,56312.062,65082.918,17.938,77.082,-0.734,24.827,85.187,217.485,6.508,1,77.922,76.923,77.922,97.831,0.4527,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:02.017,952263,95189,56334,65180,100.0,56312.501,65084.86,21.499,95.14,3.712,38.889,85.186,217.469,6.508,1,77.922,76.923,77.922,97.831,0.45274,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:02.021,952273,95190,56348,65193,100.0,56313.211,65087.023,34.789,105.977,9.928,52.307,85.186,217.46,6.509,1,77.922,76.923,77.922,97.831,0.45277,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:02.026,952283,95191,56347,65196,100.0,56313.886,65089.202,33.114,106.798,14.565,63.205,85.187,217.457,6.509,1,77.922,76.923,77.922,97.83,0.45279,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:02.030,952293,95192,56353,65203,100.0,56314.669,65091.478,38.331,111.522,19.318,72.868,85.189,217.459,6.509,1,77.922,76.923,77.922,97.83,0.45281,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:02.034,952303,95193,56356,65217,100.0,56315.495,65093.989,40.505,123.011,23.556,82.897,85.193,217.467,6.509,1,77.922,76.923,77.922,97.83,0.45282,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:02.038,952313,95194,56363,65220,100.0,56316.445,65096.509,46.555,123.491,28.155,91.016,85.197,217.481,6.51,1,77.922,76.923,77.922,97.83,0.45282,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:02.043,952323,95195,56361,65218,100.0,56317.336,65098.939,43.664,119.061,31.257,96.625,85.203,217.499,6.51,1,77.922,76.923,77.922,97.83,0.45282,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:02.047,952333,95196,56360,65230,100.0,56318.19,65101.56,41.81,128.44,33.368,102.988,85.209,217.519,6.51,1,77.922,76.923,77.922,97.83,0.45282,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:02.051,952343,95197,56361,65239,100.0,56319.046,65104.309,41.954,134.691,35.085,109.329,85.215,217.544,6.51,1,77.922,76.923,77.922,97.83,0.45282,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:02.055,952353,95198,56384,65255,100.0,56320.345,65107.323,63.655,147.677,40.799,116.998,85.224,217.572,6.511,1,77.922,76.923,77.922,97.83,0.45282,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:02.059,952363,95199,56380,65266,100.0,56321.538,65110.496,58.462,155.504,44.332,124.699,85.235,217.605,6.511,1,77.922,76.923,77.922,97.83,0.45282,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:02.063,952373,95200,56384,65277,100.0,56322.787,65113.826,61.213,163.174,47.708,132.394,85.248,217.644,6.511,1,77.922,76.923,77.922,97.83,0.45282,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:02.067,952383,95201,56392,65289,100.0,56324.172,65117.33,67.828,171.67,51.732,140.25,85.263,217.687,6.512,1,77.922,76.923,77.922,97.83,0.45283,0,
